workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,15.70810810810811,4.768749999999999,8.206501178593255,109.73451327433628,10.18918918918919,59.500000000000014,0.0,0.0,7.975675675675676,60.2375,15869271.513513513,55237798.446428575,2.1,0.3,13.970588235294118,79.9423076923077,98.58823529411764,96.41346153846152,112.28511904761902,150.97779816513764,18.818918918918914,67.61964285714285,4253400.6486486485,15923872.75892857,20,80,0.27733781705366206,1.0347629274499563,26.496,58.2867868177137
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,22.888,4.623076923076926,11.96283884104696,105.98290598290598,14.695999999999996,56.9974358974359,0.0,0.0,14.755999999999998,54.48717948717948,22302491.08,54028304.05128205,2.2,0.3,19.60869565217392,77.10091743119266,97.95652173913044,96.56880733944952,134.84387096774196,147.03442982456144,28.692,60.494017094017096,5839327.16,15643810.085470086,30,70,0.27733781705366206,1.0347629274499563,20.509,56.53491828793774
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,28.405,4.2952,14.83273721859878,99.2,18.34,53.53200000000001,0.0,0.0,18.755000000000003,47.3616,27361104.3,50701191.624,2.2,0.2,25.0,72.1880341880342,98.66666666666669,96.8034188034188,147.77019230769233,140.15045267489714,37.33500000000001,52.016,7083532.35,14250869.296,40,60,0.27733781705366206,1.0347629274499563,17.863,56.428782894736834
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,31.9,3.999253731343284,17.605194156573855,93.23308270676692,20.444444444444443,50.09850746268656,0.0,0.0,21.05555555555556,40.832835820895525,29728311.5,49236301.67164179,2.2,0.2,28.53333333333333,67.288,97.6,96.592,154.1304347826087,134.6993846153846,45.43888888888889,44.58880597014925,7677749.277777778,14315983.69402985,50,50,0.27733781705366206,1.0347629274499563,15.621,56.23870895937674
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,36.66250000000001,3.5006578947368414,20.381613183000866,82.11920529801324,24.55,44.08157894736843,0.0,0.0,26.3125,33.22763157894737,34239147.875,44444889.17105264,2.3,0.2,35.0,59.12587412587413,98.08333333333331,96.64335664335664,163.1292857142857,126.84989830508476,53.075,36.19802631578948,8684324.875,12883478.013157897,60,40,0.27733781705366206,1.0347629274499563,12.958,55.96690932868352
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,39.89999999999999,2.970718232044199,22.47549214951781,68.88888888888889,27.35714285714285,37.0475138121547,0.0,0.0,32.59285714285715,25.331491712707184,38563733.92857143,37289089.87845304,2.3,0.2,38.0,49.3859649122807,98.8181818181818,96.63157894736842,176.07871794871798,116.93088571428572,63.00000000000001,27.52044198895028,9689184.0,10870813.729281768,70,30,0.27733781705366206,1.0347629274499563,10.623000000000001,55.946319921491664
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,43.87692307692308,2.1086274509803924,24.861147844485583,48.62745098039216,28.36153846153845,26.26745098039216,0.0,0.0,35.95384615384615,17.56588235294118,39396572.461538464,28237327.47058824,2.3,0.1,41.0,34.98347107438016,98.1,97.13636363636364,181.80055555555555,103.17793522267206,71.9846153846154,18.98509803921569,9950706.076923076,8562976.576470587,80,20,0.27733781705366206,1.0347629274499563,8.274,55.574930988423866
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,45.16666666666666,1.131012658227848,26.80353578557171,26.16033755274261,31.325000000000006,14.112447257383964,0.0,0.0,39.38333333333333,9.00928270042194,43882973.083333336,16042546.789029537,2.4,0.1,45.0,19.408791208791207,98.0,97.77582417582416,187.9037142857143,86.34746463547334,81.41666666666667,9.75295358649789,10885645.25,4720954.810126582,90,10,0.27733781705366206,1.0347629274499563,5.973,55.284840728100114
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,47.74166666666667,5.0710280373831775,26.998563906175203,116.98113207547168,31.8,62.45140186915888,0.0,0.0,43.29166666666666,72.62429906542056,43133362.583333336,57497931.38317757,2.4,0.3,46.0,84.52525252525253,97.88888888888889,96.36363636363636,187.02147058823527,154.36798076923077,88.70833333333333,83.40186915887848,10848074.916666666,16196904.121495329,100,100,0.27733781705366206,1.0347629274499563,12.19,56.019514366653176
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,8.277142857142858,0.1999999999999999,4.337393872277593,655.221286,5.321428571428571,72.78865979381442,0.0,0.0,4.274285714285713,84.09793814432992,9131644.685714286,7034270.268041237,2.1,0.4,7.0,96.10989010989012,98.81538461538462,96.7912087912088,93.69176870748298,145.10596858638743,9.624285714285715,84.159793814433,2574290.6428571427,2138439.824742268,10,90,0.27733781705366206,6.530822994999999,166.84099999999998,59.459397905759154
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,15.70810810810811,0.1999999999999999,8.206501178593255,622.85502,10.18918918918919,69.42058823529409,0.0,0.0,7.975675675675676,75.10000000000004,15869271.513513513,6268173.68627451,2.1,0.4,13.970588235294118,90.83157894736844,98.58823529411764,96.70526315789472,112.28511904761902,140.9387562189055,18.818918918918914,75.19803921568628,4253400.6486486485,1990546.2156862745,20,80,0.27733781705366206,6.530822994999999,146.733,60.01388761467891
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,22.888,0.1999999999999999,11.96283884104696,595.568023,14.695999999999996,66.02616822429904,0.0,0.0,14.755999999999998,66.09813084112152,22302491.08,6310178.757009346,2.2,0.4,19.60869565217392,88.69,97.95652173913044,96.77,134.84387096774196,138.23266666666663,28.692,66.09906542056076,5839327.16,1936956.1028037383,30,70,0.27733781705366206,6.530822994999999,111.358,56.98096605744126
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,28.405,0.0999999999999999,14.83273721859878,548.974939,18.34,61.06206896551726,0.0,0.0,18.755000000000003,56.99999999999999,27361104.3,5916194.8965517245,2.2,0.3,25.0,81.81651376146789,98.66666666666669,96.76146788990826,147.77019230769233,133.29820175438596,37.33500000000001,57.04568965517242,7083532.35,1813272.853448276,40,60,0.27733781705366206,6.530822994999999,93.30499999999999,56.216763425254
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,31.9,0.1,17.605194156573855,497.110578,20.444444444444443,55.38515624999999,0.0,0.0,21.05555555555556,47.79921875,29728311.5,5377125.8046875,2.2,0.3,28.53333333333333,74.80833333333334,97.6,96.71666666666668,154.1304347826087,127.67322709163348,45.43888888888889,47.79921875,7677749.277777778,1657184.5,50,50,0.27733781705366206,6.530822994999999,80.908,56.494266999376165
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,36.66250000000001,0.0999999999999999,20.381613183000866,428.975859,24.55,47.786486486486496,0.0,0.0,26.3125,38.59932432432433,34239147.875,4650300.27027027,2.3,0.3,35.0,63.57857142857143,98.08333333333331,97.40714285714286,163.1292857142857,120.52989655172412,53.075,38.59932432432433,8684324.875,1441299.7027027027,60,40,0.27733781705366206,6.530822994999999,65.17999999999999,56.4558287705326
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,39.89999999999999,0.0,22.47549214951781,339.009229,27.35714285714285,37.64255319148936,0.0,0.0,32.59285714285715,29.19946808510637,38563733.92857143,3697672.8723404254,2.3,0.3,38.0,50.8370786516854,98.8181818181818,97.41573033707866,176.07871794871798,110.68201634877386,63.00000000000001,29.19946808510637,9689184.0,1168030.4468085107,70,30,0.27733781705366206,6.530822994999999,50.176,56.45558402411454
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,43.87692307692308,0.0,24.861147844485583,237.024673,28.36153846153845,26.337174721189587,0.0,0.0,35.95384615384615,19.543122676579923,39396572.461538464,2610930.9814126394,2.3,0.2,41.0,35.992217898832685,98.1,98.78599221789884,181.80055555555555,98.93387404580152,71.9846153846154,19.543122676579923,9950706.076923076,853349.3234200743,80,20,0.27733781705366206,6.530822994999999,35.699,55.882318689888216
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,45.16666666666666,0.0,26.80353578557171,123.249764,31.325000000000006,13.799416342412457,0.0,0.0,39.38333333333333,9.9,43882973.083333336,1407850.5155642023,2.4,0.2,45.0,18.83636363636364,98.0,98.82626262626265,187.9037142857143,85.53340681362725,81.41666666666667,9.9,10885645.25,505327.02918287937,90,10,0.27733781705366206,6.530822994999999,19.836000000000002,55.32260175578611
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,47.74166666666667,0.3,26.998563906175203,668.587685,31.8,74.37789473684207,0.0,0.0,43.29166666666666,93.09684210526318,43133362.583333336,7185414.484210527,2.4,0.5,46.0,97.49438202247192,97.88888888888889,96.73033707865169,187.02147058823527,146.47010695187168,88.70833333333333,93.19684210526324,10848074.916666666,2183481.1789473686,100,100,0.27733781705366206,6.530822994999999,133.612,59.72634475597093
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,8.277142857142858,7.571052631578951,4.337393872277593,76.716472,5.321428571428571,79.67368421052635,0.0,0.0,4.274285714285713,74.10614035087721,9131644.685714286,36162588.92982456,2.1,0.4,7.0,99.89622641509432,98.81538461538462,98.79245283018868,93.69176870748298,141.74321266968326,9.624285714285715,86.30701754385962,2574290.6428571427,10902421.850877194,10,90,0.27733781705366206,0.6053951016666667,25.215000000000003,59.64867332382311
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,15.70810810810811,7.533913043478259,8.206501178593255,75.902939,10.18918918918919,79.20260869565215,0.0,0.0,7.975675675675676,66.59739130434785,15869271.513513513,34901268.50434782,2.1,0.3,13.970588235294118,99.87735849056604,98.58823529411764,98.83018867924528,112.28511904761902,139.66470852017935,18.818918918918914,77.09913043478262,4253400.6486486485,10494310.87826087,20,80,0.27733781705366206,0.6053951016666667,21.08,58.52204889406287
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,22.888,7.435897435897436,11.96283884104696,74.314995,14.695999999999996,77.47863247863252,0.0,0.0,14.755999999999998,58.88717948717946,22302491.08,34740040.581196584,2.2,0.3,19.60869565217392,99.92660550458716,97.95652173913044,98.81651376146787,134.84387096774196,137.3963436123348,28.692,67.4991452991453,5839327.16,10464241.444444444,30,70,0.27733781705366206,0.6053951016666667,15.677999999999999,55.80670320404722
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,28.405,7.239166666666665,14.83273721859878,72.433755,18.34,75.61166666666665,0.0,0.0,18.755000000000003,50.79999999999999,27361104.3,35307683.4,2.2,0.3,25.0,98.82142857142856,98.66666666666669,98.82142857142856,147.77019230769233,134.10679487179488,37.33500000000001,58.0375,7083532.35,10700269.825,40,60,0.27733781705366206,0.6053951016666667,14.212,56.16031828275352
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,31.9,6.941269841269842,17.605194156573855,69.314358,20.444444444444443,72.06507936507937,0.0,0.0,21.05555555555556,42.58333333333336,29728311.5,34427364.14285714,2.2,0.3,28.53333333333333,95.0,97.6,98.83760683760684,154.1304347826087,130.17905737704922,45.43888888888889,48.53015873015874,7677749.277777778,10450166.246031746,50,50,0.27733781705366206,0.6053951016666667,12.668000000000001,55.837208569628224
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,36.66250000000001,6.451492537313433,20.381613183000866,64.971505,24.55,67.7828358208955,0.0,0.0,26.3125,34.19999999999999,34239147.875,32569739.08208955,2.3,0.2,35.0,88.688,98.08333333333331,98.808,163.1292857142857,126.17544401544404,53.075,39.0,8684324.875,9892287.686567163,60,40,0.27733781705366206,0.6053951016666667,11.008,56.01309974424552
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,39.89999999999999,5.6629870129870135,22.47549214951781,56.562246,27.35714285714285,59.0538961038961,0.0,0.0,32.59285714285715,25.9987012987013,38563733.92857143,29629799.623376623,2.3,0.2,38.0,77.69444444444444,98.8181818181818,98.84027777777776,176.07871794871798,118.64501672240804,63.00000000000001,29.4,9689184.0,9051359.7012987,70,30,0.27733781705366206,0.6053951016666667,9.206,56.037123341139726
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,43.87692307692308,4.179904306220097,24.861147844485583,41.609564,28.36153846153845,43.42727272727272,0.0,0.0,35.95384615384615,17.699521531100473,39396572.461538464,23676923.01913876,2.3,0.2,41.0,57.54040404040404,98.1,98.86363636363636,181.80055555555555,105.82783251231524,71.9846153846154,19.7,9950706.076923076,7299751.846889952,80,20,0.27733781705366206,0.6053951016666667,7.384,55.605186978746296
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,45.16666666666666,2.194329896907216,26.80353578557171,22.369175,31.325000000000006,23.378350515463914,0.0,0.0,39.38333333333333,8.700000000000003,43882973.083333336,13949166.394329896,2.4,0.1,45.0,31.983870967741936,98.0,98.8494623655914,187.9037142857143,89.19972111553784,81.41666666666667,9.900000000000002,10885645.25,4374596.260309278,90,10,0.27733781705366206,0.6053951016666667,5.5280000000000005,55.34339374654124
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,47.74166666666667,7.669026548672566,26.998563906175203,77.319152,31.8,80.43362831858407,0.0,0.0,43.29166666666666,81.40442477876105,43133362.583333336,35523163.238938056,2.4,0.4,46.0,99.92307692307692,97.88888888888889,98.82692307692308,187.02147058823527,144.68456621004566,88.70833333333333,95.59911504424778,10848074.916666666,10682787.75221239,100,100,0.27733781705366206,0.6053951016666667,12.256,56.00224004753416
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,8.277142857142858,5.986486486486487,4.337393872277593,579.9258,5.321428571428571,69.07387387387388,0.0,0.0,4.274285714285713,64.9918918918919,9131644.685714286,116986471.5945946,2.1,0.3,7.0,89.79611650485437,98.81538461538462,98.80582524271844,93.69176870748298,159.00092592592594,9.624285714285715,76.4981981981982,2574290.6428571427,30595913.612612613,10,90,0.27733781705366206,5.446541,134.452,57.47177148846959
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,15.70810810810811,5.6564102564102585,8.206501178593255,551.9343,10.18918918918919,65.51623931623931,0.0,0.0,7.975675675675676,59.3,15869271.513513513,109417614.7008547,2.1,0.3,13.970588235294118,84.8425925925926,98.58823529411764,98.8425925925926,112.28511904761902,154.2645132743363,18.818918918918914,69.2,4253400.6486486485,28634940.094017096,20,80,0.27733781705366206,5.446541,126.45,59.38256360078279
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,22.888,5.2967999999999975,11.96283884104696,512.5461,14.695999999999996,61.2184,0.0,0.0,14.755999999999998,52.199200000000005,22302491.08,102043378.296,2.2,0.3,19.60869565217392,79.0,97.95652173913044,98.88034188034187,134.84387096774196,149.06459016393453,28.692,61.20000000000001,5839327.16,26598846.744,30,70,0.27733781705366206,5.446541,107.707,59.57868049792532
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,28.405,5.091603053435116,14.83273721859878,492.1205,18.34,58.53358778625954,0.0,0.0,18.755000000000003,45.4,27361104.3,102242318.90839694,2.2,0.2,25.0,75.86065573770492,98.66666666666669,98.81147540983606,147.77019230769233,141.2183794466403,37.33500000000001,53.09847328244276,7083532.35,27098502.47328244,40,60,0.27733781705366206,5.446541,88.51499999999999,58.7990243902439
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,31.9,4.395333333333332,17.605194156573855,428.4284,20.444444444444443,51.17533333333333,0.0,0.0,21.05555555555556,38.998666666666665,29728311.5,91028780.75333332,2.2,0.2,28.53333333333333,66.0,97.6,98.82978723404256,154.1304347826087,130.45745704467356,45.43888888888889,45.19933333333332,7677749.277777778,24160625.33333333,50,50,0.27733781705366206,5.446541,73.299,57.84159710628826
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,36.66250000000001,3.992771084337349,20.381613183000866,387.387,24.55,46.24337349397592,0.0,0.0,26.3125,31.399397590361453,34239147.875,85239965.3373494,2.3,0.2,35.0,59.48717948717949,98.08333333333331,98.84615384615384,163.1292857142857,123.84614906832296,53.075,36.69999999999999,8684324.875,22829054.789156627,60,40,0.27733781705366206,5.446541,53.66,55.66603629032259
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,39.89999999999999,3.200485436893204,22.47549214951781,311.5664,27.35714285714285,37.27718446601943,0.0,0.0,32.59285714285715,24.0,38563733.92857143,70632091.59708738,2.3,0.1,38.0,47.4974358974359,98.8181818181818,98.81538461538462,176.07871794871798,113.39107500000004,63.00000000000001,28.1,9689184.0,19064056.13106796,70,30,0.27733781705366206,5.446541,42.294,55.94979400749064
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,43.87692307692308,2.3992700729927003,24.861147844485583,234.42,28.36153846153845,27.967153284671536,0.0,0.0,35.95384615384615,16.1956204379562,39396572.461538464,53637249.375912406,2.3,0.1,41.0,36.0,98.1,98.816091954023,181.80055555555555,102.91250470809791,71.9846153846154,19.0978102189781,9950706.076923076,14624618.467153285,80,20,0.27733781705366206,5.446541,30.755,55.64163916146298
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,45.16666666666666,1.2990039840637453,26.80353578557171,127.7536,31.325000000000006,15.292629482071716,0.0,0.0,39.38333333333333,8.19980079681275,43882973.083333336,33456529.386454184,2.4,0.1,45.0,19.66390041493776,98.0,98.83817427385893,187.9037142857143,87.02219135802467,81.41666666666667,9.7,10885645.25,9369156.515936255,90,10,0.27733781705366206,5.446541,17.552,55.21855424473744
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,47.74166666666667,5.856250000000001,26.998563906175203,576.6368,31.8,67.95,0.0,0.0,43.29166666666666,71.59285714285716,43133362.583333336,118044127.91071428,2.4,0.3,46.0,88.74757281553399,97.88888888888889,98.92233009708738,187.02147058823527,158.02548387096778,88.70833333333333,84.31428571428572,10848074.916666666,31165885.89285714,100,100,0.27733781705366206,5.446541,38.364000000000004,56.34720138488171
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.7200000000000001,4.79090909090909,63.41353721610074,112.72727272727272,0.98,60.78818181818183,0.0,0.0,1.26,67.52090909090909,88359743.2,55839648.79090909,0.9,0.3,0.75,82.23762376237623,38.5,96.23762376237624,68.70136363636364,154.09037735849054,2.36,76.48727272727275,19908346.8,15904121.581818182,10,90,-0.09773581382721912,1.0347629274499563,58.882999999999996,58.07101063829786
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.74,4.768749999999999,63.22869955156951,109.73451327433628,0.98,59.500000000000014,0.0,0.0,1.3,60.2375,87705388.8,55237798.446428575,0.9,0.3,0.75,79.9423076923077,28.5,96.41346153846152,69.66545454545457,150.97779816513764,2.58,67.61964285714285,19742644.8,15923872.75892857,20,80,-0.09773581382721912,1.0347629274499563,66.159,57.14618696186962
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.7799999999999999,4.623076923076926,62.98860844315389,105.98290598290598,0.98,56.9974358974359,0.0,0.0,1.3,54.48717948717948,87763885.0,54028304.05128205,0.9,0.3,0.75,77.10091743119266,25.75,96.56880733944952,70.25318181818183,147.03442982456144,2.78,60.494017094017096,19723398.6,15643810.085470086,30,70,-0.09773581382721912,1.0347629274499563,69.315,56.38125142207054
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.8,4.2952,63.25706594885599,99.2,0.98,53.53200000000001,0.0,0.0,1.3199999999999998,47.3616,87796444.4,50701191.624,1.0,0.2,0.75,72.1880341880342,24.25,96.8034188034188,70.46045454545457,140.15045267489714,3.02,52.016,19788721.2,14250869.296,40,60,-0.09773581382721912,1.0347629274499563,73.856,56.52552631578947
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.74,3.999253731343284,63.6712576202303,93.23308270676692,0.98,50.09850746268656,0.0,0.0,1.3800000000000003,40.832835820895525,90513072.6,49236301.67164179,1.0,0.2,0.0,67.288,23.75,96.592,70.7409090909091,134.6993846153846,3.12,44.58880597014925,20128117.2,14315983.69402985,50,50,-0.09773581382721912,1.0347629274499563,72.652,56.82953412784399
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.7799999999999999,3.5006578947368414,62.680595687930655,82.11920529801324,0.9399999999999998,44.08157894736843,0.0,0.0,1.3800000000000003,33.22763157894737,87170789.8,44444889.17105264,1.0,0.2,1.0,59.12587412587413,23.0,96.64335664335664,70.91227272727275,126.84989830508476,3.28,36.19802631578948,19512607.2,12883478.013157897,60,40,-0.09773581382721912,1.0347629274499563,80.105,57.02262105263158
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.6666666666666666,2.970718232044199,56.00794438927508,68.88888888888889,0.7833333333333333,37.0475138121547,0.0,0.0,1.2500000000000002,25.331491712707184,70294858.0,37289089.87845304,1.1,0.2,0.25,49.3859649122807,20.25,96.63157894736842,71.10913043478261,116.93088571428572,3.066666666666667,27.52044198895028,15709015.333333334,10870813.729281768,70,30,-0.09773581382721912,1.0347629274499563,88.875,58.27191144708423
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.74,2.1086274509803924,62.37558062375581,48.62745098039216,0.9399999999999998,26.26745098039216,0.0,0.0,1.4200000000000002,17.56588235294118,89019155.2,28237327.47058824,1.1,0.1,0.25,34.98347107438016,21.75,97.13636363636364,71.0018181818182,103.17793522267206,3.72,18.98509803921569,19777477.0,8562976.576470587,80,20,-0.09773581382721912,1.0347629274499563,85.81299999999999,58.61176877470356
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.6833333333333332,1.131012658227848,53.02745393004889,26.16033755274261,0.75,14.112447257383964,0.0,0.0,1.1833333333333331,9.00928270042194,72665072.5,16042546.789029537,1.1,0.1,0.6,19.408791208791207,18.8,97.77582417582416,70.91416666666667,86.34746463547334,3.216666666666667,9.75295358649789,16180279.166666666,4720954.810126582,90,10,-0.09773581382721912,1.0347629274499563,80.023,57.971353436185126
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.8,5.0710280373831775,64.03269754768392,116.98113207547168,0.92,62.45140186915888,0.0,0.0,1.4200000000000004,72.62429906542056,89177042.2,57497931.38317757,1.2,0.3,0.75,84.52525252525253,22.25,96.36363636363636,69.31090909090909,154.36798076923077,4.120000000000001,83.40186915887848,20020754.2,16196904.121495329,100,100,-0.09773581382721912,1.0347629274499563,52.209999999999994,58.48088397790056
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.7200000000000001,0.1999999999999999,63.41353721610074,655.221286,0.98,72.78865979381442,0.0,0.0,1.26,84.09793814432992,88359743.2,7034270.268041237,0.9,0.4,0.75,96.10989010989012,38.5,96.7912087912088,68.70136363636364,145.10596858638743,2.36,84.159793814433,19908346.8,2138439.824742268,10,90,-0.09773581382721912,6.530822994999999,193.77200000000002,57.40106100795756
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.74,0.1999999999999999,63.22869955156951,622.85502,0.98,69.42058823529409,0.0,0.0,1.3,75.10000000000004,87705388.8,6268173.68627451,0.9,0.4,0.75,90.83157894736844,28.5,96.70526315789472,69.66545454545457,140.9387562189055,2.58,75.19803921568628,19742644.8,1990546.2156862745,20,80,-0.09773581382721912,6.530822994999999,186.966,56.26714797136039
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.7799999999999999,0.1999999999999999,62.98860844315389,595.568023,0.98,66.02616822429904,0.0,0.0,1.3,66.09813084112152,87763885.0,6310178.757009346,0.9,0.4,0.75,88.69,25.75,96.77,70.25318181818183,138.23266666666663,2.78,66.09906542056076,19723398.6,1936956.1028037383,30,70,-0.09773581382721912,6.530822994999999,214.17000000000002,59.326426767676764
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.8,0.0999999999999999,63.25706594885599,548.974939,0.98,61.06206896551726,0.0,0.0,1.3199999999999998,56.99999999999999,87796444.4,5916194.8965517245,1.0,0.3,0.75,81.81651376146789,24.25,96.76146788990826,70.46045454545457,133.29820175438596,3.02,57.04568965517242,19788721.2,1813272.853448276,40,60,-0.09773581382721912,6.530822994999999,201.218,58.00126512651266
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.74,0.1,63.6712576202303,497.110578,0.98,55.38515624999999,0.0,0.0,1.3800000000000003,47.79921875,90513072.6,5377125.8046875,1.0,0.3,0.0,74.80833333333334,23.75,96.71666666666668,70.7409090909091,127.67322709163348,3.12,47.79921875,20128117.2,1657184.5,50,50,-0.09773581382721912,6.530822994999999,183.665,56.688576886341934
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.7799999999999999,0.0999999999999999,62.680595687930655,428.975859,0.9399999999999998,47.786486486486496,0.0,0.0,1.3800000000000003,38.59932432432433,87170789.8,4650300.27027027,1.0,0.3,1.0,63.57857142857143,23.0,97.40714285714286,70.91227272727275,120.52989655172412,3.28,38.59932432432433,19512607.2,1441299.7027027027,60,40,-0.09773581382721912,6.530822994999999,204.01600000000002,59.481233333333336
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.6666666666666666,0.0,56.00794438927508,339.009229,0.7833333333333333,37.64255319148936,0.0,0.0,1.2500000000000002,29.19946808510637,70294858.0,3697672.8723404254,1.1,0.3,0.25,50.8370786516854,20.25,97.41573033707866,71.10913043478261,110.68201634877386,3.066666666666667,29.19946808510637,15709015.333333334,1168030.4468085107,70,30,-0.09773581382721912,6.530822994999999,171.788,56.73188093183779
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.74,0.0,62.37558062375581,237.024673,0.9399999999999998,26.337174721189587,0.0,0.0,1.4200000000000002,19.543122676579923,89019155.2,2610930.9814126394,1.1,0.2,0.25,35.992217898832685,21.75,98.78599221789884,71.0018181818182,98.93387404580152,3.72,19.543122676579923,19777477.0,853349.3234200743,80,20,-0.09773581382721912,6.530822994999999,155.678,55.8393436578171
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.6833333333333332,0.0,53.02745393004889,123.249764,0.75,13.799416342412457,0.0,0.0,1.1833333333333331,9.9,72665072.5,1407850.5155642023,1.1,0.2,0.6,18.83636363636364,18.8,98.82626262626265,70.91416666666667,85.53340681362725,3.216666666666667,9.9,16180279.166666666,505327.02918287937,90,10,-0.09773581382721912,6.530822994999999,152.77100000000002,57.79261735419631
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,0,16,0.8,0.3,64.03269754768392,668.587685,0.92,74.37789473684207,0.0,0.0,1.4200000000000004,93.09684210526318,89177042.2,7185414.484210527,1.2,0.5,0.75,97.49438202247192,22.25,96.73033707865169,69.31090909090909,146.47010695187168,4.120000000000001,93.19684210526324,20020754.2,2183481.1789473686,100,100,-0.09773581382721912,6.530822994999999,187.838,58.03290275761975
