Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",34.616,139.63768115942028,241.993,33839.16601
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",41.035,139.60451612903225,280.01,39138.24006
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",45.909,135.4860695187166,187.278,25418.92501
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",52.086,131.69832317073173,164.295,21681.29873
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",57.098,128.58836917562724,279.961,36041.26931
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",27.301,136.50582437275986,279.912,38254.92306
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",11.104,123.95087318087316,240.794,29885.360700000005
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",17.228,127.0833126293996,241.912,30783.91755
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",22.893,130.208033126294,241.896,31539.59934
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",28.172,132.18246376811595,242.083,32042.115970000003
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",34.19,133.2855925155925,241.098,32178.85998
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",40.533,134.5146762589928,279.046,37580.45456
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",46.046,133.23073684210527,190.298,25397.40928
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",52.45,130.3869696969697,165.112,21570.91045
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",56.918,127.43820788530466,280.063,35731.741859999995
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",35.287,136.85509316770185,241.966,33159.6261
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",70.819,59.19182835820895,133.914,7932.82021
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",78.425,67.26996240601505,132.912,8951.29198
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",82.979,79.37755834829444,279.242,22181.47394
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",90.541,88.27403225806452,279.727,24713.68676
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",98.649,96.8387450980392,127.388,12360.5935
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",100.06700000000001,104.61035971223022,141.987,14711.75555
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",104.831,108.78541666666666,144.071,15704.47549
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",115.288,115.44244444444443,135.02,15622.1084
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",116.40700000000001,118.7544014084507,142.081,16908.82142
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",97.45,127.33318181818184,143.125,18265.290550000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",63.925,125.7414,150.122,18917.141840000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",65.739,135.15440860215054,280.129,37902.94636
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",65.783,136.58550802139035,187.363,25635.45898
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",66.584,139.9215,210.424,29490.88163
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",66.011,141.15548856548855,241.152,34087.15276
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",66.61,140.31442583732058,209.465,29438.78751
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",65.758,136.82061497326205,187.335,25677.15205
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",65.9,132.63606707317075,164.248,21828.98068
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",64.166,125.50313333333334,150.168,18886.00023
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",68.453,142.95181003584227,280.179,40101.55054
