workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_DRAMA%,w2_DRAMA%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,38.86666666666667,88.37142857142857,47.966103896103895,72.99536842105263,5.290625,37.99393939393939,63.41385378339466,1.078499345196826,84747127.25,11795304.787878787,1.34375,32.63636363636363,0.978125,7.657575757575756,0.0,0.0,1.0,7.8,2.165625,16.936363636363637,0.4333333333333333,8.542857142857143,19397051.65625,2961036.242424242,60,40,0.03250877196967867,0.024528817523260915,64.542,81.81139622641508
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,38.36666666666667,89.58333333333333,48.06064935064934,70.47204545454545,5.503125000000001,28.56470588235294,63.73195279590984,0.8291873963515755,84287788.84375,10052511.11764706,1.34375,25.39117647058824,0.96875,6.055882352941175,0.0,0.0,1.1,7.8,2.121875,14.682352941176472,0.4,6.805555555555555,19289481.5,2492417.882352941,70,30,0.03250877196967867,0.024528817523260915,63.152,75.21715867158672
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,37.9,89.82857142857142,48.206753246753244,65.51788732394367,5.746874999999999,19.687878787878788,63.855149972615095,0.5717961546708599,84598307.96875,6075777.939393939,1.353125,17.46060606060606,0.965625,4.181818181818182,0.0,0.0,1.1,7.8,2.109375,8.739393939393938,0.7333333333333333,4.6,19353048.59375,1679947.2727272727,80,20,0.03250877196967867,0.024528817523260915,61.558,67.66583482944345
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,35.96875,90.55882352941175,47.83893939393939,56.91367647058824,5.682352941176471,9.921875,60.27797208114109,0.2839430221002318,79443261.26470588,3899067.9375,1.3176470588235294,8.681249999999999,0.8794117647058822,2.609375,0.0,0.0,1.1,7.8,1.9823529411764704,5.13125,0.59375,2.4705882352941178,18193195.088235293,1139066.6875,90,10,0.03250877196967867,0.024528817523260915,64.358,58.149655172413794
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,31.76086956521739,90.9529411764706,47.94303482587066,121.45454054054052,5.3343750000000005,91.29999999999998,53.97510927508111,2.493170304750285,72498660.875,20829841.25301205,1.1625,76.32650602409637,0.8052083333333334,17.16987951807229,0.0,0.0,1.2,8.0,1.8125,35.036144578313255,0.6195652173913043,21.105882352941176,16644050.53125,5320145.337349397,100,100,0.03250877196967867,0.024528817523260915,24.624,123.48378881987576
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,64.46846846846847,93.31372549019608,47.8759051724138,115.14067961165048,3.858620689655172,78.9627450980392,61.95049137611196,4.686279614683676,84017959.3362069,35242861.39215686,1.2586206896551728,56.02156862745098,0.9810344827586208,24.9921568627451,0.0,0.0,0.9,12.7,2.05948275862069,40.3921568627451,0.5855855855855856,30.823529411764707,19287557.26724138,8390180.921568627,10,90,0.03250877196967867,0.05013899119770709,60.049,114.71006578947367
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,49.266666666666666,93.80392156862744,47.7563076923077,104.88304347826086,4.271875,72.20980392156862,63.0808402291534,4.338583018786065,85701170.15625,31506147.01960784,1.2781250000000002,53.00196078431373,0.996875,22.988235294117647,0.0,0.0,0.9,12.6,2.1,36.71176470588235,0.6,28.647058823529413,19615871.21875,7648361.431372549,20,80,0.03250877196967867,0.05013899119770709,65.35600000000001,112.30058076225043
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,38.57142857142857,93.88,47.614875000000005,94.15366666666668,4.002777777777778,62.38800000000001,55.79169598874033,3.865689755922147,75839108.02777778,29343818.42,1.175,46.812,0.8694444444444442,21.04,0.0,0.0,0.9,12.6,1.861111111111112,31.104,0.5428571428571428,27.0,17347614.305555556,7094465.24,30,70,0.03250877196967867,0.05013899119770709,65.401,104.56505376344089
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,35.8,93.66666666666669,47.72716049382717,95.75490384615384,4.148648648648648,54.24117647058824,55.421956266428055,3.4522955523672887,73250111.48648648,25586813.529411763,1.1324324324324326,41.864705882352936,0.8216216216216216,18.011764705882356,0.0,0.0,1.0,12.6,1.8486486486486484,26.33333333333334,0.5714285714285714,22.50980392156863,16757076.91891892,6150168.0,40,60,0.03250877196967867,0.05013899119770709,53.01,96.278905775076
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,31.105263157894736,93.94,47.65977272727273,88.32097087378641,3.948780487804879,45.856,50.368487928843706,2.971698113207548,66345815.02439024,23342744.0,1.0341463414634144,35.902,0.7731707317073171,15.866,0.0,0.0,1.0,12.5,1.6878048780487809,21.774,0.5526315789473685,19.36,15208929.31707317,5613900.08,50,50,0.03250877196967867,0.05013899119770709,66.511,88.02251879699247
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,38.86666666666667,94.14,47.966103896103895,80.15873786407768,5.290625,36.758,63.41385378339466,2.4745269286754,84747127.25,19534286.3,1.34375,29.495999999999995,0.978125,13.414,0.0,0.0,1.0,12.5,2.165625,15.214,0.4333333333333333,16.62,19397051.65625,4814518.32,60,40,0.03250877196967867,0.05013899119770709,66.245,80.32007547169812
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,38.36666666666667,93.56,48.06064935064934,73.7359405940594,5.503125000000001,28.3061224489796,63.73195279590984,1.8886236655037645,84287788.84375,14920642.163265308,1.34375,23.60204081632653,0.96875,10.324489795918367,0.0,0.0,1.1,12.5,2.121875,12.712244897959186,0.4,13.24,19289481.5,3788870.224489796,70,30,0.03250877196967867,0.05013899119770709,64.357,74.2630258302583
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,37.9,93.23529411764706,48.206753246753244,64.19660194174757,5.746874999999999,19.152,63.855149972615095,1.3048248865692005,84598307.96875,10397506.58,1.353125,16.05,0.965625,7.178000000000001,0.0,0.0,1.1,12.4,2.109375,8.118,0.7333333333333333,8.843137254901961,19353048.59375,2750866.14,80,20,0.03250877196967867,0.05013899119770709,64.823,66.34862007168458
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,35.96875,94.15686274509804,47.83893939393939,56.065809523809534,5.682352941176471,9.72,60.27797208114109,0.6737247353224254,79443261.26470588,5007366.58,1.3176470588235294,8.328000000000001,0.8794117647058822,2.8960000000000004,0.0,0.0,1.1,12.4,1.9823529411764704,4.072,0.59375,4.078431372549019,18193195.088235293,1341856.36,90,10,0.03250877196967867,0.05013899119770709,64.578,57.292878787878784
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,31.76086956521739,95.57777777777778,47.94303482587066,122.2129347826087,5.3343750000000005,87.14505494505494,53.97510927508111,4.966963914429607,72498660.875,35675596.96703297,1.1625,60.10659340659341,0.8052083333333334,26.882417582417588,0.0,0.0,1.2,12.7,1.8125,43.93076923076923,0.6195652173913043,34.355555555555554,16644050.53125,8706615.384615384,100,100,0.03250877196967867,0.05013899119770709,39.543000000000006,120.52098712446352
mobilenet_batch2-train,mobilenet_batch2-train,4,4,64.46846846846847,35.96875,47.8759051724138,47.83893939393939,3.858620689655172,5.682352941176471,61.95049137611196,60.27797208114109,84017959.3362069,79443261.26470588,1.2586206896551728,1.3176470588235294,0.9810344827586208,0.8794117647058822,0.0,0.0,0.9,1.1,2.05948275862069,1.9823529411764704,0.5855855855855856,0.59375,19287557.26724138,18193195.088235293,10,90,0.03250877196967867,0.03250877196967867,125.791,49.57673151750973
mobilenet_batch2-train,mobilenet_batch2-train,4,4,49.266666666666666,37.9,47.7563076923077,48.206753246753244,4.271875,5.746874999999999,63.0808402291534,63.855149972615095,85701170.15625,84598307.96875,1.2781250000000002,1.353125,0.996875,0.965625,0.0,0.0,0.9,1.1,2.1,2.109375,0.6,0.7333333333333333,19615871.21875,19353048.59375,20,80,0.03250877196967867,0.03250877196967867,113.588,49.24898496240602
mobilenet_batch2-train,mobilenet_batch2-train,4,4,38.57142857142857,38.36666666666667,47.614875000000005,48.06064935064934,4.002777777777778,5.503125000000001,55.79169598874033,63.73195279590984,75839108.02777778,84287788.84375,1.175,1.34375,0.8694444444444442,0.96875,0.0,0.0,0.9,1.1,1.861111111111112,2.121875,0.5428571428571428,0.4,17347614.305555556,19289481.5,30,70,0.03250877196967867,0.03250877196967867,124.512,49.61325581395348
mobilenet_batch2-train,mobilenet_batch2-train,4,4,35.8,38.86666666666667,47.72716049382717,47.966103896103895,4.148648648648648,5.290625,55.421956266428055,63.41385378339466,73250111.48648648,84747127.25,1.1324324324324326,1.34375,0.8216216216216216,0.978125,0.0,0.0,1.0,1.0,1.8486486486486484,2.165625,0.5714285714285714,0.4333333333333333,16757076.91891892,19397051.65625,40,60,0.03250877196967867,0.03250877196967867,125.90700000000001,49.66196850393701
mobilenet_batch2-train,mobilenet_batch2-train,4,4,31.105263157894736,31.105263157894736,47.65977272727273,47.65977272727273,3.948780487804879,3.948780487804879,50.368487928843706,50.368487928843706,66345815.02439024,66345815.02439024,1.0341463414634144,1.0341463414634144,0.7731707317073171,0.7731707317073171,0.0,0.0,1.0,1.0,1.6878048780487809,1.6878048780487809,0.5526315789473685,0.5526315789473685,15208929.31707317,15208929.31707317,50,50,0.03250877196967867,0.03250877196967867,110.46000000000001,49.22106896551724
mobilenet_batch2-train,mobilenet_batch2-train,4,4,38.86666666666667,35.8,47.966103896103895,47.72716049382717,5.290625,4.148648648648648,63.41385378339466,55.421956266428055,84747127.25,73250111.48648648,1.34375,1.1324324324324326,0.978125,0.8216216216216216,0.0,0.0,1.0,1.0,2.165625,1.8486486486486484,0.4333333333333333,0.5714285714285714,19397051.65625,16757076.91891892,60,40,0.03250877196967867,0.03250877196967867,111.667,49.12588461538461
mobilenet_batch2-train,mobilenet_batch2-train,4,4,38.36666666666667,38.57142857142857,48.06064935064934,47.614875000000005,5.503125000000001,4.002777777777778,63.73195279590984,55.79169598874033,84287788.84375,75839108.02777778,1.34375,1.175,0.96875,0.8694444444444442,0.0,0.0,1.1,0.9,2.121875,1.861111111111112,0.4,0.5428571428571428,19289481.5,17347614.305555556,70,30,0.03250877196967867,0.03250877196967867,125.776,49.645647058823535
mobilenet_batch2-train,mobilenet_batch2-train,4,4,37.9,49.266666666666666,48.206753246753244,47.7563076923077,5.746874999999999,4.271875,63.855149972615095,63.0808402291534,84598307.96875,85701170.15625,1.353125,1.2781250000000002,0.965625,0.996875,0.0,0.0,1.1,0.9,2.109375,2.1,0.7333333333333333,0.6,19353048.59375,19615871.21875,80,20,0.03250877196967867,0.03250877196967867,123.94800000000001,49.56003875968992
mobilenet_batch2-train,mobilenet_batch2-train,4,4,35.96875,64.46846846846847,47.83893939393939,47.8759051724138,5.682352941176471,3.858620689655172,60.27797208114109,61.95049137611196,79443261.26470588,84017959.3362069,1.3176470588235294,1.2586206896551728,0.8794117647058822,0.9810344827586208,0.0,0.0,1.1,0.9,1.9823529411764704,2.05948275862069,0.59375,0.5855855855855856,18193195.088235293,19287557.26724138,90,10,0.03250877196967867,0.03250877196967867,111.463,49.156691729323306
mobilenet_batch2-train,mobilenet_batch2-train,4,4,31.76086956521739,31.76086956521739,47.94303482587066,47.94303482587066,5.3343750000000005,5.3343750000000005,53.97510927508111,53.97510927508111,72498660.875,72498660.875,1.1625,1.1625,0.8052083333333334,0.8052083333333334,0.0,0.0,1.2,1.2,1.8125,1.8125,0.6195652173913043,0.6195652173913043,16644050.53125,16644050.53125,100,100,0.03250877196967867,0.03250877196967867,111.732,49.30799227799227
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,97.54545454545456,92.95348837209302,56.98311111111111,108.84182795698923,9.77777777777778,77.4782608695652,7.707312431609496,35.629295198274136,8371742.977777778,47861473.10869565,8.322222222222223,60.63913043478261,2.246666666666667,16.31086956521739,0.0,0.0,1.0,4.6,5.1177777777777775,25.002173913043475,2.363636363636364,21.88372093023256,1695360.088888889,9026974.347826088,10,90,0.6267626392133439,0.38115254795156467,42.494,119.1276059322034
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,97.1818181818182,93.02380952380952,65.6301111111111,104.88139784946236,18.93777777777777,69.89333333333333,14.93362831858407,32.86684596799927,10474161.555555556,44756967.2,16.175555555555555,55.96000000000001,4.091111111111111,13.442222222222222,0.0,0.0,1.1,4.6,8.62888888888889,24.113333333333337,4.886363636363637,18.0,2305676.9777777777,8504322.933333334,20,80,0.6267626392133439,0.38115254795156467,46.686,126.15600414078676
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,97.86046511627907,93.51162790697674,76.85604395604396,98.8591578947368,28.78444444444444,60.3108695652174,22.05899178508501,28.612942885883538,18197838.6,40422148.23913044,23.82,48.8108695652174,6.342222222222221,12.49347826086957,0.0,0.0,1.1,4.5,14.94444444444444,22.297826086956523,8.720930232558139,16.906976744186046,3619454.866666666,7780507.652173913,30,70,0.6267626392133439,0.38115254795156467,48.892,129.11385093167704
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,96.67441860465117,93.61904761904762,85.8508695652174,93.85780219780216,37.64444444444444,52.92954545454545,28.28975567938277,25.451522010254514,15552156.422222223,34582714.61363637,31.326666666666668,44.30681818181819,8.202222222222222,10.852272727272725,0.0,0.0,1.1,4.5,18.89111111111111,21.795454545454543,10.72093023255814,14.523809523809524,3618761.688888889,6898123.295454546,40,60,0.6267626392133439,0.38115254795156467,51.480999999999995,133.80142857142857
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,97.0,95.23255813953487,94.6475,88.15225806451613,46.67209302325582,44.47173913043478,34.77893551112363,21.66550788346379,15511540.53488372,32214443.0,38.490697674418605,36.83478260869565,10.15813953488372,9.443478260869565,0.0,0.0,1.2,4.5,22.688372093023258,17.706521739130434,13.804878048780488,12.906976744186046,3887747.3720930233,6228550.021739131,50,50,0.6267626392133439,0.38115254795156467,54.028999999999996,135.88875518672197
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,96.04651162790698,95.48837209302326,103.572967032967,81.6033695652174,55.682222222222215,36.86956521739131,41.44192736425746,18.083427282976324,20297356.0,27277565.47826087,45.68444444444445,30.828260869565216,11.682222222222224,7.915217391304347,0.0,0.0,1.2,4.4,28.58888888888888,15.27608695652174,14.86046511627907,10.86046511627907,4845734.444444444,5409303.152173913,60,40,0.6267626392133439,0.38115254795156467,57.205,136.14388095238093
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,96.16666666666669,96.90697674418604,99.73549019607846,73.10032258064516,61.83863636363637,28.106521739130432,46.35405714819747,14.063353358820317,32661391.204545453,22370906.54347826,50.17727272727273,23.90652173913044,13.67727272727273,6.163043478260872,0.0,0.0,1.2,4.4,27.83409090909091,12.07391304347826,18.73809523809524,8.069767441860465,6376523.545454546,4505614.5,70,30,0.6267626392133439,0.38115254795156467,58.403999999999996,133.89650666666668
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,95.48648648648648,96.51162790697674,103.58553191489362,63.79347826086956,72.60000000000001,18.884782608695648,52.91231064646895,9.641333179564064,23563892.923076924,16392505.760869564,55.46410256410256,16.39565217391305,14.417948717948716,4.047826086956522,0.0,0.0,1.3,4.4,30.20512820512821,7.395652173913042,19.405405405405407,5.0,5509761.307692308,3305359.7391304346,80,20,0.6267626392133439,0.38115254795156467,60.814,130.74651515151515
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,92.2,97.76744186046513,113.67826666666664,55.90108695652174,81.32857142857142,9.756521739130434,57.80212096492251,4.992366042216998,26626899.85714286,10005255.956521738,62.72857142857143,8.491304347826087,18.545714285714283,2.1717391304347826,0.0,0.0,1.3,4.3,31.11142857142857,4.234782608695652,23.8,2.883720930232558,6119316.828571429,2062233.2391304348,90,10,0.6267626392133439,0.38115254795156467,61.128,124.46973509933775
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,95.27472527472528,92.24175824175823,131.23126984126986,117.2653157894737,88.4340425531915,82.68936170212766,59.797617905164046,36.73486822433898,25104181.180851065,47466623.0319149,66.23936170212765,64.2287234042553,20.08191489361701,17.044680851063827,0.0,0.0,1.3,4.6,38.30531914893617,29.438297872340424,26.64835164835165,22.846153846153847,6216786.914893617,9029331.351063829,100,100,0.6267626392133439,0.38115254795156467,55.003,136.67896265560165
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,97.54545454545456,53.172413793103445,56.98311111111111,73.41447368421053,9.77777777777778,41.568965517241374,7.707312431609496,69.87637798048814,8371742.977777778,62086698.1724138,8.322222222222223,30.5,2.246666666666667,5.251724137931035,0.0,0.0,1.0,1.4,5.1177777777777775,14.9,2.363636363636364,6.758620689655173,1695360.088888889,9025165.689655172,10,90,0.6267626392133439,0.6568352687697997,76.377,90.3551968503937
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,97.1818181818182,54.172413793103445,65.6301111111111,73.39831168831171,18.93777777777777,39.18666666666666,14.93362831858407,68.94634417570198,10474161.555555556,65638430.5,16.175555555555555,29.746666666666663,4.091111111111111,5.226666666666668,0.0,0.0,1.1,1.3,8.62888888888889,14.286666666666669,4.886363636363637,6.724137931034483,2305676.9777777777,9455560.833333334,20,80,0.6267626392133439,0.6568352687697997,81.25,97.9668320610687
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,97.86046511627907,56.80645161290322,76.85604395604396,70.96289156626507,28.78444444444444,35.9483870967742,22.05899178508501,64.94271685761048,18197838.6,58856141.51612903,23.82,27.76129032258065,6.342222222222221,5.129032258064515,0.0,0.0,1.1,1.3,14.94444444444444,13.280645161290328,8.720930232558139,6.774193548387097,3619454.866666666,8595835.838709677,30,70,0.6267626392133439,0.6568352687697997,84.724,110.97320788530465
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,96.67441860465117,59.09375,85.8508695652174,71.39270588235297,37.64444444444444,32.92424242424242,28.28975567938277,61.65703275529866,15552156.422222223,55222945.36363637,31.326666666666668,25.300000000000004,8.202222222222222,4.766666666666666,0.0,0.0,1.1,1.3,18.89111111111111,14.59090909090909,10.72093023255814,5.875,3618761.688888889,8153631.696969697,40,60,0.6267626392133439,0.6568352687697997,87.184,117.1441724137931
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,97.0,62.05555555555556,94.6475,70.69544444444445,46.67209302325582,29.283783783783782,34.77893551112363,56.05153124646853,15511540.53488372,52883303.81081081,38.490697674418605,22.37297297297297,10.15813953488372,4.327027027027027,0.0,0.0,1.2,1.2,22.688372093023258,13.313513513513517,13.804878048780488,5.444444444444445,3887747.3720930233,7758292.486486486,50,50,0.6267626392133439,0.6568352687697997,87.646,122.19984126984129
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,96.04651162790698,67.1951219512195,103.572967032967,67.84970588235296,55.682222222222215,25.323809523809523,41.44192736425746,48.20565152950896,20297356.0,47096273.95238096,45.68444444444445,20.228571428571428,11.682222222222224,3.9928571428571433,0.0,0.0,1.2,1.2,28.58888888888888,11.921428571428567,14.86046511627907,4.975609756097561,4845734.444444444,6935133.023809524,60,40,0.6267626392133439,0.6568352687697997,86.588,127.3847802197802
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,96.16666666666669,72.95348837209302,99.73549019607846,63.932755102040815,61.83863636363637,20.652272727272727,46.35405714819747,38.67516971816499,32661391.204545453,36220340.36363637,50.17727272727273,17.854545454545455,13.67727272727273,2.7590909090909093,0.0,0.0,1.2,1.2,27.83409090909091,8.265909090909092,18.73809523809524,2.9069767441860463,6376523.545454546,5462570.136363637,70,30,0.6267626392133439,0.6568352687697997,82.102,125.52505376344088
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,95.48648648648648,78.34883720930233,103.58553191489362,59.03999999999999,72.60000000000001,14.493181818181816,52.91231064646895,29.586477374372148,23563892.923076924,27001264.15909091,55.46410256410256,13.34318181818182,14.417948717948716,2.1159090909090903,0.0,0.0,1.3,1.1,30.20512820512821,3.356818181818183,19.405405405405407,2.3488372093023258,5509761.307692308,4064778.9318181816,80,20,0.6267626392133439,0.6568352687697997,80.432,125.16579268292683
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,92.2,86.25581395348837,113.67826666666664,54.3988764044944,81.32857142857142,8.551111111111108,57.80212096492251,17.36760664218573,26626899.85714286,19202352.755555555,62.72857142857143,7.6288888888888895,18.545714285714283,1.1933333333333338,0.0,0.0,1.3,1.1,31.11142857142857,3.5600000000000005,23.8,0.9767441860465116,6119316.828571429,2852796.0222222223,90,10,0.6267626392133439,0.6568352687697997,73.326,123.84161073825504
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,7,95.27472527472528,51.73333333333333,131.23126984126986,75.27357843137254,88.4340425531915,44.15744680851064,59.797617905164046,73.38610153623559,25104181.180851065,65658554.90425532,66.23936170212765,34.012765957446824,20.08191489361701,4.843617021276596,0.0,0.0,1.3,1.4,38.30531914893617,7.5223404255319135,26.64835164835165,5.988888888888889,6216786.914893617,9379531.734042551,100,100,0.6267626392133439,0.6568352687697997,88.60900000000001,129.1994350282486
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,97.54545454545456,25.91304347826087,56.98311111111111,52.8933870967742,9.77777777777778,14.008333333333333,7.707312431609496,85.42151037630242,8371742.977777778,74459625.33333333,8.322222222222223,8.383333333333335,2.246666666666667,3.020833333333333,0.0,0.0,1.0,1.2,5.1177777777777775,3.2458333333333336,2.363636363636364,3.3043478260869565,1695360.088888889,10152530.25,10,90,0.6267626392133439,0.39240905396758785,94.329,66.27194174757281
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,97.1818181818182,26.65217391304348,65.6301111111111,53.120625,18.93777777777777,14.27391304347826,14.93362831858407,87.52426327863067,10474161.555555556,79472706.52173913,16.175555555555555,8.282608695652176,4.091111111111111,3.1608695652173915,0.0,0.0,1.1,1.1,8.62888888888889,3.3999999999999995,4.886363636363637,3.260869565217391,2305676.9777777777,10830276.782608695,20,80,0.6267626392133439,0.39240905396758785,99.574,73.63961538461538
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,97.86046511627907,29.73913043478261,76.85604395604396,53.16671875,28.78444444444444,13.747826086956524,22.05899178508501,86.50534118160017,18197838.6,77864033.3478261,23.82,8.426086956521742,6.342222222222221,3.1608695652173915,0.0,0.0,1.1,1.1,14.94444444444444,3.4,8.720930232558139,3.565217391304348,3619454.866666666,10685683.782608695,30,70,0.6267626392133439,0.39240905396758785,104.021,86.0790518783542
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,96.67441860465117,31.782608695652176,85.8508695652174,53.61365079365079,37.64444444444444,13.169565217391304,28.28975567938277,86.23837259845257,15552156.422222223,78196503.04347827,31.326666666666668,8.413043478260873,8.202222222222222,3.165217391304348,0.0,0.0,1.1,1.0,18.89111111111111,3.4086956521739125,10.72093023255814,3.217391304347826,3618761.688888889,10764779.869565217,40,60,0.6267626392133439,0.39240905396758785,110.41900000000001,92.87694835680752
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,97.0,31.07692307692308,94.6475,53.10164179104478,46.67209302325582,12.352,34.77893551112363,81.68642951251647,15511540.53488372,71237913.16,38.490697674418605,7.98,10.15813953488372,2.9160000000000004,0.0,0.0,1.2,1.0,22.688372093023258,3.3640000000000003,13.804878048780488,2.8846153846153846,3887747.3720930233,9800667.96,50,50,0.6267626392133439,0.39240905396758785,116.96700000000001,104.21552763819096
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,96.04651162790698,35.291666666666664,103.572967032967,54.19618181818183,55.682222222222215,11.979166666666666,41.44192736425746,83.45602153703781,20297356.0,75434263.08333333,45.68444444444445,8.033333333333333,11.682222222222224,3.1,0.0,0.0,1.2,1.0,28.58888888888888,3.366666666666667,14.86046511627907,3.458333333333333,4845734.444444444,10470101.75,60,40,0.6267626392133439,0.39240905396758785,122.074,108.6385648148148
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,96.16666666666669,41.96296296296296,99.73549019607846,54.13833333333335,61.83863636363637,10.274074074074074,46.35405714819747,74.24593967517401,32661391.204545453,67713438.48148148,50.17727272727273,7.207407407407407,13.67727272727273,2.9148148148148154,0.0,0.0,1.2,1.0,27.83409090909091,3.1481481481481484,18.73809523809524,3.1481481481481484,6376523.545454546,9480455.851851853,70,30,0.6267626392133439,0.39240905396758785,117.37,114.26859504132231
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,95.48648648648648,47.172413793103445,103.58553191489362,53.95220338983052,72.60000000000001,8.96,52.91231064646895,68.04540933566554,23563892.923076924,60438529.266666666,55.46410256410256,6.65,14.417948717948716,2.5899999999999994,0.0,0.0,1.3,0.9,30.20512820512821,3.083333333333334,19.405405405405407,2.931034482758621,5509761.307692308,8518671.4,80,20,0.6267626392133439,0.39240905396758785,117.70500000000001,120.79045801526718
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,92.2,62.16666666666666,113.67826666666664,50.85166666666667,81.32857142857142,6.288095238095237,57.80212096492251,47.99458125695486,26626899.85714286,44729539.76190476,62.72857142857143,4.526190476190477,18.545714285714283,1.971428571428572,0.0,0.0,1.3,0.9,31.11142857142857,2.302380952380952,23.8,2.4285714285714284,6119316.828571429,6397170.619047619,90,10,0.6267626392133439,0.39240905396758785,102.27799999999999,121.36893333333336
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,6,95.27472527472528,25.82608695652174,131.23126984126986,54.91990099009901,88.4340425531915,14.847872340425532,59.797617905164046,84.8061785236893,25104181.180851065,74484985.39361702,66.23936170212765,8.380851063829788,20.08191489361701,3.103191489361704,0.0,0.0,1.3,1.2,38.30531914893617,3.292553191489361,26.64835164835165,3.4782608695652173,6216786.914893617,10156981.478723405,100,100,0.6267626392133439,0.39240905396758785,110.078,127.69358306188924
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,97.54545454545456,11.782608695652174,56.98311111111111,48.02122807017544,9.77777777777778,4.865217391304348,7.707312431609496,88.6030725259021,8371742.977777778,76361814.6521739,8.322222222222223,1.4565217391304344,2.246666666666667,1.282608695652174,0.0,0.0,1.0,1.0,5.1177777777777775,1.7652173913043478,2.363636363636364,0.4782608695652174,1695360.088888889,10194556.608695652,10,90,0.6267626392133439,0.021914712325198333,93.32000000000001,59.430388349514566
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,97.1818181818182,11.576576576576576,65.6301111111111,48.28352173913043,18.93777777777777,4.454782608695651,14.93362831858407,85.29765326922072,10474161.555555556,73379194.94782609,16.175555555555555,1.3904347826086958,4.091111111111111,1.2469565217391303,0.0,0.0,1.1,1.0,8.62888888888889,1.633913043478261,4.886363636363637,0.5585585585585585,2305676.9777777777,9804009.591304349,20,80,0.6267626392133439,0.021914712325198333,100.28,67.24208737864079
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,8,5,97.86046511627907,12.0,76.85604395604396,48.19621739130435,28.78444444444444,4.253913043478261,22.05899178508501,85.63175387613761,18197838.6,73176983.53043479,23.82,1.3269565217391306,6.342222222222221,1.2547826086956526,0.0,0.0,1.1,1.0,14.94444444444444,1.6173913043478263,8.720930232558139,0.6036036036036037,3619454.866666666,9786872.713043476,30,70,0.6267626392133439,0.021914712325198333,107.67,79.53525773195877
