Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",123.928,57.690485133020346,322.013,18552.4908
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",125.13,67.4193493150685,320.61,21019.66725
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",107.977,65.29628472222223,319.983,20610.47011
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",121.281,67.58351498637602,320.58,20472.15879
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",109.41300000000001,62.65970394736842,322.256,19991.25511
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",106.97200000000001,64.34267818574513,321.126,19829.10191
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",105.264,62.35146456692913,322.197,20035.75909
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",80.352,60.213375,322.424,19413.57159
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",69.382,61.67895238095237,322.43,19781.66544
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",132.642,57.60631007751938,324.471,18691.03712
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",132.07399999999998,57.288229813664586,323.966,18559.56222
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",115.996,57.2757984496124,324.515,18586.33199
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",130.43200000000002,57.26006182380217,325.498,18634.97295
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",118.08,57.181213063763614,323.7,18509.10923
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",110.152,66.04683274021352,323.809,21037.14954
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",105.121,64.25158415841584,325.517,20809.40476
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",108.106,66.17969863013698,324.842,20523.09139
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",90.106,62.06321548821549,324.266,19954.68922
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",102.84700000000001,63.90675159235669,322.264,20059.53006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",99.143,61.58305164319249,324.315,19949.85968
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",73.717,59.916139534883726,325.233,19485.26283
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",57.987,61.63028145695365,324.109,19904.43078
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",72.39899999999999,60.44175523349437,322.505,19421.37296
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",82.05799999999999,68.40055555555556,321.575,21879.23382
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",51.463,58.73591836734694,322.596,18928.357450000003
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",80.923,62.26113345521024,322.298,19758.98514
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",91.86800000000001,57.20967238689548,322.537,18434.08522
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",75.174,57.61807874015747,321.615,18495.81983
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",89.056,68.11151515151515,319.786,21667.64571
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",76.31700000000001,57.10659305993691,321.591,18336.38098
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",47.67700000000001,62.76793103448276,321.244,19784.13246
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",87.884,62.19916666666666,323.006,20004.61178
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",81.674,57.57051886792453,321.95,18492.14069
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",60.004999999999995,61.46283737024221,321.586,19630.95043
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",18.39,63.979375,320.388,19941.29767
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",72.45400000000001,61.32727272727273,322.347,19628.93142
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",82.83099999999999,64.87894389438944,321.193,20658.02653
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",47.121,59.95349514563107,321.208,19105.37212
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",80.497,66.90276923076922,320.771,20517.67257
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",93.888,56.90488262910798,322.051,18311.06817
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",77.71,60.828362204724414,322.456,19582.80808
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",89.054,68.48714285714286,319.267,21556.11768
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",77.161,59.077421875000006,322.317,19001.48625
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",48.525,62.236489104116224,322.446,19615.76823
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",88.157,62.836598290598296,321.828,19941.37562
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",81.747,58.37007824726136,321.69,18732.64292
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",58.892,61.4164487632509,322.251,19584.33344
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",22.709,67.17406896551724,319.712,20409.83453
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",10.09,62.36946120689655,324.349,19935.28494
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",8.139,62.07449648711943,323.609,19743.39718
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",12.876,61.30067272727272,323.913,19656.07952
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",9.318,63.86767045454546,323.272,20029.93469
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",8.519,61.46932926829268,324.6,19737.78852
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",9.933,66.07041522491349,321.684,20338.41956
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",9.039,62.84934010152284,323.992,19893.725840000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",10.491999999999999,66.3514765100671,324.301,20603.17055
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",12.285,67.21790697674417,321.845,20436.41895
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",10.317,65.66761437908497,324.292,20456.39868
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",11.360999999999999,65.92752613240417,323.052,20469.85696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",15.124,64.12554744525548,323.1,20187.23145
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",11.58,64.75318181818182,323.701,20369.37757
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",27.349,60.09242160278746,324.251,19347.6146
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",17.706,59.96236654804272,323.148,19249.943980000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",34.997,63.28560283687944,324.076,20329.4909
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",19.86,62.79158974358975,323.75,19896.19108
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",11.991999999999999,61.05426035502959,323.567,19563.252
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",19.653,64.38786833855801,323.854,20180.03072
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",12.520999999999999,62.87390588235294,323.522,19971.298130000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",18.467,64.23623626373626,323.141,20122.29636
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",22.884,64.97466101694916,323.778,20337.04915
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",13.15,65.43733333333334,323.113,20333.95835
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",14.183,65.76930795847751,323.88,20447.35308
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",18.604,63.68825665859564,323.175,20067.92436
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",19.055,63.3436049382716,322.35,19919.664880000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",60.474999999999994,64.01960000000001,323.5,20465.89048
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",41.364,59.06273010920437,324.179,19101.5087
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",66.65,66.72935483870968,322.189,21265.2543
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",53.795,60.3550641025641,323.423,19491.37695
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",24.308,60.36491862567812,323.666,19385.68582
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",52.559000000000005,57.460202808112335,323.886,18581.60927
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",23.544999999999998,62.278325688073394,323.93,19789.729830000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",44.811,59.03339563862929,323.693,19081.15867
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",56.5,58.0201248049922,324.069,18796.52511
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",23.582,64.44293577981651,321.84,20134.82774
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",24.249000000000002,64.9921052631579,323.965,20329.07907
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",32.259,62.29610486891385,322.727,19905.97918
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",23.591,64.47336257309941,323.257,20103.981580000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",85.95299999999999,67.32372180451128,324.324,21534.626529999998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",79.669,62.12204283360792,324.075,20011.23047
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",95.754,57.77661993769471,323.187,18666.23172
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",84.85799999999999,63.237891682785296,323.294,19945.39405
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",54.535,59.7862480376766,324.196,19320.62528
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",85.45100000000001,62.21506514657981,323.937,19996.48681
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",51.055,60.81209900990099,323.464,19507.05851
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",79.994,56.984626168224295,323.519,18423.34202
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",91.646,62.53442953020135,323.761,20102.98951
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",49.741,62.936366047745366,323.509,19949.54908
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",50.726,63.25452196382429,323.19,19987.30438
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",63.744,60.90153965785382,323.995,19728.85708
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",30.203999999999997,64.81588235294117,321.878,20046.96851
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",34.293,67.05791925465839,323.515,20914.79013
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",26.669999999999998,59.96073208722741,325.137,19489.4677
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",39.303,61.79810473815461,324.752,20151.82356
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",32.362,61.6245813586098,324.119,19930.26207
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",17.844,61.653894736842105,324.424,19879.86037
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",32.523,59.4519344773791,324.667,19295.52894
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",17.725,62.08763374485598,324.743,19951.23132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",28.945,58.51285939968405,324.374,18965.82696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",36.842,60.75852024922119,324.622,19713.10338
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",17.095,64.94632107023413,321.604,20159.52908
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",18.686,65.64110000000001,320.149,20168.84626
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",26.03,61.57223154362416,324.867,19924.48107
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",14.604000000000001,65.63280487804877,324.493,20534.73591
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",3.455,62.90971061093247,321.722,19933.86288
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",4.558,63.51422680412371,322.667,19915.5554
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",4.718,60.387089201877934,321.647,19274.846240000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",5.317,63.838436482084695,320.317,19983.43785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",7.186,61.75526200873363,324.295,19724.26616
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",6.309,65.06784982935154,323.207,20530.81255
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",7.718000000000001,63.91725373134328,323.138,20002.43224
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",7.602,66.48165467625898,321.886,20829.18411
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",8.469,65.6534722222222,320.503,20449.40049
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",9.301,66.11782006920414,323.601,20585.187
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",10.456,66.33653710247349,321.741,20554.34583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",12.967,64.76896551724138,323.456,20195.21679
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",6.197,64.97233532934132,323.235,20223.84241
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",3.868,62.52130177514792,321.706,19710.19205
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",4.964,62.44732095490716,321.429,19666.27254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",4.971,61.960075,321.841,19642.72661
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",5.816,62.53959999999999,323.554,19817.13556
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",7.035,61.78632075471698,323.317,19546.36837
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",6.622,65.01290102389079,322.566,20254.73237
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",7.948,63.74247311827957,324.407,20160.482330000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",7.704000000000001,66.22802083333333,323.244,20634.67029
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",8.706,64.95016233766235,323.069,20323.80371
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",9.35,65.854477124183,324.429,20577.76173
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",10.491999999999999,66.54621908127208,323.291,20661.88367
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",14.599,63.25340757238307,324.317,20091.51967
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",8.022,65.8984429065744,321.91,20298.00642
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",49.259,67.36152317880794,322.373,21291.73969
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",45.788999999999994,61.97610927152318,323.569,19890.31637
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",60.739,56.92271739130435,324.178,18445.66044
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",49.397999999999996,65.05087336244542,323.48,20142.398780000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",33.51,59.448646967340586,324.286,19218.21756
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",50.89,61.95464285714285,323.509,19957.75013
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",33.955,59.66452145214521,323.109,19211.86779
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",48.399,58.69646875,323.151,18939.51396
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",56.256,63.50746376811593,325.5,20396.51127
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",37.317,61.02431711145998,323.291,19687.61696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",37.821,61.2548338870432,324.541,19826.37235
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",41.97,59.134508580343216,323.293,19110.63715
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",16.739,65.28642201834863,322.761,20267.565700000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",32.973,63.90992753623188,324.983,20381.41917
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",37.028,67.59863481228669,323.194,21194.42104
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",24.055999999999997,60.32739903069467,324.569,19560.73318
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",36.804,63.31841441441442,324.789,20346.15848
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",38.795,61.65966666666667,322.352,19805.09743
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",32.329,59.82007861635221,324.203,19377.71514
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",38.784,68.4043,324.315,21670.99045
