workload1,workload2,workload3,idx1,idx2,idx3,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCITX,w2_PCITX,w3_PCITX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,2.1,1.7339130434782606,3.4,63.0808402291534,85.28528528528528,86.50534118160017,1.2781250000000002,1.3965217391304348,8.426086956521742,0.0,0.0,0.0,85701170.15625,74360659.83478262,77864033.3478261,0.996875,1.352173913043479,3.1608695652173915,19615871.21875,10110423.35652174,10685683.782608695,47.7563076923077,48.5215652173913,53.16671875,0.9,0.8,1.1,4.271875,2.92695652173913,13.747826086956524,49.266666666666666,33.009009009009006,29.73913043478261,0.6,0.990990990990991,3.565217391304348,20,10,70,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,201.28,57.22562913907284
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,2.1,1.747826086956522,3.366666666666667,63.0808402291534,88.13077469793888,83.45602153703781,1.2781250000000002,1.3347826086956525,8.033333333333333,0.0,0.0,0.0,85701170.15625,82107301.30434783,75434263.08333333,0.996875,1.3217391304347827,3.1,19615871.21875,10910884.347826088,10470101.75,47.7563076923077,48.251250000000006,54.19618181818183,0.9,0.9,1.0,4.271875,3.726086956521739,11.979166666666666,49.266666666666666,14.91304347826087,35.291666666666664,0.6,0.6956521739130435,3.458333333333333,20,40,40,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,208.13299999999998,57.6771523178808
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,2.1,1.6173913043478263,2.302380952380952,63.0808402291534,85.63175387613761,47.99458125695486,1.2781250000000002,1.3269565217391306,4.526190476190477,0.0,0.0,0.0,85701170.15625,73176983.53043479,44729539.76190476,0.996875,1.2547826086956526,1.971428571428572,19615871.21875,9786872.713043476,6397170.619047619,47.7563076923077,48.19621739130435,50.85166666666667,0.9,1.0,0.9,4.271875,4.253913043478261,6.288095238095237,49.266666666666666,12.0,62.16666666666666,0.6,0.6036036036036037,2.4285714285714284,20,70,10,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,183.22,56.47028667790895
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.861111111111112,1.6991150442477871,3.366666666666667,55.79169598874033,84.42516498953078,83.45602153703781,1.175,1.327433628318584,8.033333333333333,0.0,0.0,0.0,75839108.02777778,72302335.08849558,75434263.08333333,0.8694444444444442,1.299115044247788,3.1,17347614.305555556,9722877.49557522,10470101.75,47.614875000000005,48.36407079646018,54.19618181818183,0.9,0.8,1.0,4.002777777777778,3.3309734513274325,11.979166666666666,38.57142857142857,16.376146788990827,35.291666666666664,0.5428571428571428,0.6697247706422018,3.458333333333333,30,30,40,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,210.235,57.44130794701987
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.861111111111112,1.731818181818182,2.302380952380952,55.79169598874033,89.69258589511753,47.99458125695486,1.175,1.3954545454545455,4.526190476190477,0.0,0.0,0.0,75839108.02777778,77942875.5909091,44729539.76190476,0.8694444444444442,1.3363636363636364,1.971428571428572,17347614.305555556,10410394.727272728,6397170.619047619,47.614875000000005,48.119,50.85166666666667,0.9,0.9,0.9,4.002777777777778,4.286363636363635,6.288095238095237,38.57142857142857,13.181818181818182,62.16666666666666,0.5428571428571428,0.5454545454545454,2.4285714285714284,30,60,10,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,183.31900000000002,57.18738410596026
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.8486486486486484,1.6991150442477871,3.1481481481481484,55.421956266428055,84.42516498953078,74.24593967517401,1.1324324324324326,1.327433628318584,7.207407407407407,0.0,0.0,0.0,73250111.48648648,72302335.08849558,67713438.48148148,0.8216216216216216,1.299115044247788,2.9148148148148154,16757076.91891892,9722877.49557522,9480455.851851853,47.72716049382717,48.36407079646018,54.13833333333335,1.0,0.8,1.0,4.148648648648648,3.3309734513274325,10.274074074074074,35.8,16.376146788990827,41.96296296296296,0.5714285714285714,0.6697247706422018,3.1481481481481484,40,30,30,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,203.347,57.32904682274248
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.6878048780487809,1.7339130434782606,3.366666666666667,50.368487928843706,85.28528528528528,83.45602153703781,1.0341463414634144,1.3965217391304348,8.033333333333333,0.0,0.0,0.0,66345815.02439024,74360659.83478262,75434263.08333333,0.7731707317073171,1.352173913043479,3.1,15208929.31707317,10110423.35652174,10470101.75,47.65977272727273,48.5215652173913,54.19618181818183,1.0,0.8,1.0,3.948780487804879,2.92695652173913,11.979166666666666,31.105263157894736,33.009009009009006,35.291666666666664,0.5526315789473685,0.990990990990991,3.458333333333333,50,10,40,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,205.724,57.87187604690118
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.6878048780487809,1.747826086956522,2.302380952380952,50.368487928843706,88.13077469793888,47.99458125695486,1.0341463414634144,1.3347826086956525,4.526190476190477,0.0,0.0,0.0,66345815.02439024,82107301.30434783,44729539.76190476,0.7731707317073171,1.3217391304347827,1.971428571428572,15208929.31707317,10910884.347826088,6397170.619047619,47.65977272727273,48.251250000000006,50.85166666666667,1.0,0.9,0.9,3.948780487804879,3.726086956521739,6.288095238095237,31.105263157894736,14.91304347826087,62.16666666666666,0.5526315789473685,0.6956521739130435,2.4285714285714284,50,40,10,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,183.994,56.85067323481116
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,2.165625,1.6991150442477871,2.302380952380952,63.41385378339466,84.42516498953078,47.99458125695486,1.34375,1.327433628318584,4.526190476190477,0.0,0.0,0.0,84747127.25,72302335.08849558,44729539.76190476,0.978125,1.299115044247788,1.971428571428572,19397051.65625,9722877.49557522,6397170.619047619,47.966103896103895,48.36407079646018,50.85166666666667,1.0,0.8,0.9,5.290625,3.3309734513274325,6.288095238095237,38.86666666666667,16.376146788990827,62.16666666666666,0.4333333333333333,0.6697247706422018,2.4285714285714284,60,30,10,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,181.04399999999998,57.04768115942029
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,2.109375,1.7339130434782606,2.302380952380952,63.855149972615095,85.28528528528528,47.99458125695486,1.353125,1.3965217391304348,4.526190476190477,0.0,0.0,0.0,84598307.96875,74360659.83478262,44729539.76190476,0.965625,1.352173913043479,1.971428571428572,19353048.59375,10110423.35652174,6397170.619047619,48.206753246753244,48.5215652173913,50.85166666666667,1.1,0.8,0.9,5.746874999999999,2.92695652173913,6.288095238095237,37.9,33.009009009009006,62.16666666666666,0.7333333333333333,0.990990990990991,2.4285714285714284,80,10,10,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,186.212,56.71990049751245
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,4,5,6,1.8125,1.7425531914893613,3.292553191489361,53.97510927508111,86.66723717427581,84.8061785236893,1.1625,1.501063829787234,8.380851063829788,0.0,0.0,0.0,72498660.875,75247826.27659574,74484985.39361702,0.8052083333333334,1.241489361702128,3.103191489361704,16644050.53125,10048239.585106382,10156981.478723405,47.94303482587066,48.73288557213931,54.91990099009901,1.2,1.1,1.2,5.3343750000000005,5.037234042553193,14.847872340425532,31.76086956521739,11.0989010989011,25.82608695652174,0.6195652173913043,0.6263736263736264,3.4782608695652173,100,100,100,-0.09773581382721912,-0.004021466038473823,0.18975918830801394,201.05,57.2123745819398
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.05948275862069,1.6991150442477871,6.843243243243244,61.95049137611196,84.42516498953078,55.96340637000226,1.2586206896551728,1.327433628318584,5.145945945945946,0.0,0.0,0.0,84017959.3362069,72302335.08849558,84417553.91891892,0.9810344827586208,1.299115044247788,7.73783783783784,19287557.26724138,9722877.49557522,19123416.7027027,47.8759051724138,48.36407079646018,54.40885057471267,0.9,0.8,1.4,3.858620689655172,3.3309734513274325,16.167567567567566,64.46846846846847,16.376146788990827,61.285714285714285,0.5855855855855856,0.6697247706422018,9.771428571428572,10,30,60,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,191.58499999999998,57.16210862619808
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.05948275862069,1.731818181818182,6.436752136752136,61.95049137611196,89.69258589511753,56.669812130050616,1.2586206896551728,1.3954545454545455,5.199145299145298,0.0,0.0,0.0,84017959.3362069,77942875.5909091,88143061.86324786,0.9810344827586208,1.3363636363636364,8.325641025641026,19287557.26724138,10410394.727272728,20232720.803418804,47.8759051724138,48.119,55.18892561983471,0.9,0.9,1.3,3.858620689655172,4.286363636363635,14.03162393162393,64.46846846846847,13.181818181818182,79.15178571428571,0.5855855855855856,0.5454545454545454,10.080357142857142,10,60,30,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,183.903,56.92166934189406
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.1,1.7339130434782606,6.894594594594595,63.0808402291534,85.28528528528528,55.468487630135456,1.2781250000000002,1.3965217391304348,4.997297297297297,0.0,0.0,0.0,85701170.15625,74360659.83478262,84006665.37837838,0.996875,1.352173913043479,7.664864864864864,19615871.21875,10110423.35652174,19000830.97297297,47.7563076923077,48.5215652173913,53.87825581395351,0.9,0.8,1.4,4.271875,2.92695652173913,16.67027027027027,49.266666666666666,33.009009009009006,59.42857142857143,0.6,0.990990990990991,9.514285714285714,20,10,70,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,190.51,56.9031329113924
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.1,1.747826086956522,6.648571428571428,63.0808402291534,88.13077469793888,57.93288904477961,1.2781250000000002,1.3347826086956525,5.268571428571429,0.0,0.0,0.0,85701170.15625,82107301.30434783,90319602.28571428,0.996875,1.3217391304347827,8.320000000000002,19615871.21875,10910884.347826088,20555683.828571428,47.7563076923077,48.251250000000006,54.72200000000001,0.9,0.9,1.3,4.271875,3.726086956521739,15.04857142857143,49.266666666666666,14.91304347826087,69.73529411764706,0.6,0.6956521739130435,10.0,20,40,40,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,184.273,56.96949346405229
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.1,1.6173913043478263,4.208620689655173,63.0808402291534,85.63175387613761,36.62057306341844,1.2781250000000002,1.3269565217391306,3.3077586206896545,0.0,0.0,0.0,85701170.15625,73176983.53043479,59252119.43103448,0.996875,1.2547826086956526,5.424137931034482,19615871.21875,9786872.713043476,13727944.051724138,47.7563076923077,48.19621739130435,52.6044155844156,0.9,1.0,1.2,4.271875,4.253913043478261,8.049137931034483,49.266666666666666,12.0,97.37837837837836,0.6,0.6036036036036037,6.981981981981982,20,70,10,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,184.667,57.14732087227414
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.861111111111112,1.6991150442477871,6.648571428571428,55.79169598874033,84.42516498953078,57.93288904477961,1.175,1.327433628318584,5.268571428571429,0.0,0.0,0.0,75839108.02777778,72302335.08849558,90319602.28571428,0.8694444444444442,1.299115044247788,8.320000000000002,17347614.305555556,9722877.49557522,20555683.828571428,47.614875000000005,48.36407079646018,54.72200000000001,0.9,0.8,1.3,4.002777777777778,3.3309734513274325,15.04857142857143,38.57142857142857,16.376146788990827,69.73529411764706,0.5428571428571428,0.6697247706422018,10.0,30,30,40,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,190.463,57.3073015873016
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.861111111111112,1.731818181818182,4.208620689655173,55.79169598874033,89.69258589511753,36.62057306341844,1.175,1.3954545454545455,3.3077586206896545,0.0,0.0,0.0,75839108.02777778,77942875.5909091,59252119.43103448,0.8694444444444442,1.3363636363636364,5.424137931034482,17347614.305555556,10410394.727272728,13727944.051724138,47.614875000000005,48.119,52.6044155844156,0.9,0.9,1.2,4.002777777777778,4.286363636363635,8.049137931034483,38.57142857142857,13.181818181818182,97.37837837837836,0.5428571428571428,0.5454545454545454,6.981981981981982,30,60,10,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,185.38299999999998,57.226914728682175
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.8486486486486484,1.6991150442477871,6.436752136752136,55.421956266428055,84.42516498953078,56.669812130050616,1.1324324324324326,1.327433628318584,5.199145299145298,0.0,0.0,0.0,73250111.48648648,72302335.08849558,88143061.86324786,0.8216216216216216,1.299115044247788,8.325641025641026,16757076.91891892,9722877.49557522,20232720.803418804,47.72716049382717,48.36407079646018,55.18892561983471,1.0,0.8,1.3,4.148648648648648,3.3309734513274325,14.03162393162393,35.8,16.376146788990827,79.15178571428571,0.5714285714285714,0.6697247706422018,10.080357142857142,40,30,30,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,183.171,57.22854199683044
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.6878048780487809,1.7339130434782606,6.648571428571428,50.368487928843706,85.28528528528528,57.93288904477961,1.0341463414634144,1.3965217391304348,5.268571428571429,0.0,0.0,0.0,66345815.02439024,74360659.83478262,90319602.28571428,0.7731707317073171,1.352173913043479,8.320000000000002,15208929.31707317,10110423.35652174,20555683.828571428,47.65977272727273,48.5215652173913,54.72200000000001,1.0,0.8,1.3,3.948780487804879,2.92695652173913,15.04857142857143,31.105263157894736,33.009009009009006,69.73529411764706,0.5526315789473685,0.990990990990991,10.0,50,10,40,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,195.98399999999998,56.836528
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.6878048780487809,1.747826086956522,4.208620689655173,50.368487928843706,88.13077469793888,36.62057306341844,1.0341463414634144,1.3347826086956525,3.3077586206896545,0.0,0.0,0.0,66345815.02439024,82107301.30434783,59252119.43103448,0.7731707317073171,1.3217391304347827,5.424137931034482,15208929.31707317,10910884.347826088,13727944.051724138,47.65977272727273,48.251250000000006,52.6044155844156,1.0,0.9,1.2,3.948780487804879,3.726086956521739,8.049137931034483,31.105263157894736,14.91304347826087,97.37837837837836,0.5526315789473685,0.6956521739130435,6.981981981981982,50,40,10,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,186.045,57.80214285714286
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.165625,1.6991150442477871,4.208620689655173,63.41385378339466,84.42516498953078,36.62057306341844,1.34375,1.327433628318584,3.3077586206896545,0.0,0.0,0.0,84747127.25,72302335.08849558,59252119.43103448,0.978125,1.299115044247788,5.424137931034482,19397051.65625,9722877.49557522,13727944.051724138,47.966103896103895,48.36407079646018,52.6044155844156,1.0,0.8,1.2,5.290625,3.3309734513274325,8.049137931034483,38.86666666666667,16.376146788990827,97.37837837837836,0.4333333333333333,0.6697247706422018,6.981981981981982,60,30,10,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,187.376,57.48618238021638
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,2.109375,1.7339130434782606,4.208620689655173,63.855149972615095,85.28528528528528,36.62057306341844,1.353125,1.3965217391304348,3.3077586206896545,0.0,0.0,0.0,84598307.96875,74360659.83478262,59252119.43103448,0.965625,1.352173913043479,5.424137931034482,19353048.59375,10110423.35652174,13727944.051724138,48.206753246753244,48.5215652173913,52.6044155844156,1.1,0.8,1.2,5.746874999999999,2.92695652173913,8.049137931034483,37.9,33.009009009009006,97.37837837837836,0.7333333333333333,0.990990990990991,6.981981981981982,80,10,10,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,181.268,57.29108527131783
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,4,5,0,1.8125,1.7425531914893613,8.083333333333334,53.97510927508111,86.66723717427581,58.27989437947944,1.1625,1.501063829787234,5.70625,0.0,0.0,0.0,72498660.875,75247826.27659574,88771475.88541667,0.8052083333333334,1.241489361702128,8.144791666666668,16644050.53125,10048239.585106382,20194379.33333333,47.94303482587066,48.73288557213931,55.86732673267327,1.2,1.1,1.5,5.3343750000000005,5.037234042553193,20.560416666666665,31.76086956521739,11.0989010989011,59.17391304347826,0.6195652173913043,0.6263736263736264,9.98913043478261,100,100,100,-0.09773581382721912,-0.004021466038473823,0.07845369597095045,189.303,56.877133443163096
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.05948275862069,1.6991150442477871,21.621875000000003,61.95049137611196,84.42516498953078,1.6033670708487826,1.2586206896551728,1.327433628318584,48.025,0.0,0.0,0.0,84017959.3362069,72302335.08849558,14924886.84375,0.9810344827586208,1.299115044247788,12.1375,19287557.26724138,9722877.49557522,4057598.09375,47.8759051724138,48.36407079646018,81.08461538461538,0.9,0.8,7.9,3.858620689655172,3.3309734513274325,55.962500000000006,64.46846846846847,16.376146788990827,86.82857142857142,0.5855855855855856,0.6697247706422018,13.857142857142858,10,30,60,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,102.763,64.98161616161616
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.05948275862069,1.731818181818182,14.682352941176472,61.95049137611196,89.69258589511753,0.8291873963515755,1.2586206896551728,1.3954545454545455,25.39117647058824,0.0,0.0,0.0,84017959.3362069,77942875.5909091,10052511.11764706,0.9810344827586208,1.3363636363636364,6.055882352941175,19287557.26724138,10410394.727272728,2492417.882352941,47.8759051724138,48.119,70.47204545454545,0.9,0.9,7.8,3.858620689655172,4.286363636363635,28.56470588235294,64.46846846846847,13.181818181818182,89.58333333333333,0.5855855855855856,0.5454545454545454,6.805555555555555,10,60,30,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,113.57000000000001,62.007404580152674
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.1,1.7339130434782606,23.58709677419355,63.0808402291534,85.28528528528528,1.7871326449563147,1.2781250000000002,1.3965217391304348,52.94193548387097,0.0,0.0,0.0,85701170.15625,74360659.83478262,15855271.64516129,0.996875,1.352173913043479,12.870967741935486,19615871.21875,10110423.35652174,4221569.161290322,47.7563076923077,48.5215652173913,83.18264705882352,0.9,0.8,7.9,4.271875,2.92695652173913,63.95483870967742,49.266666666666666,33.009009009009006,86.55882352941177,0.6,0.990990990990991,14.823529411764708,20,10,70,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,89.03999999999999,63.35857610474631
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.1,1.747826086956522,16.936363636363637,63.0808402291534,88.13077469793888,1.078499345196826,1.2781250000000002,1.3347826086956525,32.63636363636363,0.0,0.0,0.0,85701170.15625,82107301.30434783,11795304.787878787,0.996875,1.3217391304347827,7.657575757575756,19615871.21875,10910884.347826088,2961036.242424242,47.7563076923077,48.251250000000006,72.99536842105263,0.9,0.9,7.8,4.271875,3.726086956521739,37.99393939393939,49.266666666666666,14.91304347826087,88.37142857142857,0.6,0.6956521739130435,8.542857142857143,20,40,40,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,114.859,67.98482638888888
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.1,1.6173913043478263,5.13125,63.0808402291534,85.63175387613761,0.2839430221002318,1.2781250000000002,1.3269565217391306,8.681249999999999,0.0,0.0,0.0,85701170.15625,73176983.53043479,3899067.9375,0.996875,1.2547826086956526,2.609375,19615871.21875,9786872.713043476,1139066.6875,47.7563076923077,48.19621739130435,56.91367647058824,0.9,1.0,7.8,4.271875,4.253913043478261,9.921875,49.266666666666666,12.0,90.55882352941175,0.6,0.6036036036036037,2.4705882352941178,20,70,10,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,136.809,57.47763693270736
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.861111111111112,1.6991150442477871,16.936363636363637,55.79169598874033,84.42516498953078,1.078499345196826,1.175,1.327433628318584,32.63636363636363,0.0,0.0,0.0,75839108.02777778,72302335.08849558,11795304.787878787,0.8694444444444442,1.299115044247788,7.657575757575756,17347614.305555556,9722877.49557522,2961036.242424242,47.614875000000005,48.36407079646018,72.99536842105263,0.9,0.8,7.8,4.002777777777778,3.3309734513274325,37.99393939393939,38.57142857142857,16.376146788990827,88.37142857142857,0.5428571428571428,0.6697247706422018,8.542857142857143,30,30,40,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,117.078,67.30778947368421
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.861111111111112,1.731818181818182,5.13125,55.79169598874033,89.69258589511753,0.2839430221002318,1.175,1.3954545454545455,8.681249999999999,0.0,0.0,0.0,75839108.02777778,77942875.5909091,3899067.9375,0.8694444444444442,1.3363636363636364,2.609375,17347614.305555556,10410394.727272728,1139066.6875,47.614875000000005,48.119,56.91367647058824,0.9,0.9,7.8,4.002777777777778,4.286363636363635,9.921875,38.57142857142857,13.181818181818182,90.55882352941175,0.5428571428571428,0.5454545454545454,2.4705882352941178,30,60,10,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,141.22400000000002,56.89441130298274
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.8486486486486484,1.6991150442477871,14.682352941176472,55.421956266428055,84.42516498953078,0.8291873963515755,1.1324324324324326,1.327433628318584,25.39117647058824,0.0,0.0,0.0,73250111.48648648,72302335.08849558,10052511.11764706,0.8216216216216216,1.299115044247788,6.055882352941175,16757076.91891892,9722877.49557522,2492417.882352941,47.72716049382717,48.36407079646018,70.47204545454545,1.0,0.8,7.8,4.148648648648648,3.3309734513274325,28.56470588235294,35.8,16.376146788990827,89.58333333333333,0.5714285714285714,0.6697247706422018,6.805555555555555,40,30,30,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,120.65899999999999,62.2515340909091
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.6878048780487809,1.7339130434782606,16.936363636363637,50.368487928843706,85.28528528528528,1.078499345196826,1.0341463414634144,1.3965217391304348,32.63636363636363,0.0,0.0,0.0,66345815.02439024,74360659.83478262,11795304.787878787,0.7731707317073171,1.352173913043479,7.657575757575756,15208929.31707317,10110423.35652174,2961036.242424242,47.65977272727273,48.5215652173913,72.99536842105263,1.0,0.8,7.8,3.948780487804879,2.92695652173913,37.99393939393939,31.105263157894736,33.009009009009006,88.37142857142857,0.5526315789473685,0.990990990990991,8.542857142857143,50,10,40,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,99.162,67.77462585034013
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.6878048780487809,1.747826086956522,5.13125,50.368487928843706,88.13077469793888,0.2839430221002318,1.0341463414634144,1.3347826086956525,8.681249999999999,0.0,0.0,0.0,66345815.02439024,82107301.30434783,3899067.9375,0.7731707317073171,1.3217391304347827,2.609375,15208929.31707317,10910884.347826088,1139066.6875,47.65977272727273,48.251250000000006,56.91367647058824,1.0,0.9,7.8,3.948780487804879,3.726086956521739,9.921875,31.105263157894736,14.91304347826087,90.55882352941175,0.5526315789473685,0.6956521739130435,2.4705882352941178,50,40,10,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,136.929,56.7648188976378
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.165625,1.6991150442477871,5.13125,63.41385378339466,84.42516498953078,0.2839430221002318,1.34375,1.327433628318584,8.681249999999999,0.0,0.0,0.0,84747127.25,72302335.08849558,3899067.9375,0.978125,1.299115044247788,2.609375,19397051.65625,9722877.49557522,1139066.6875,47.966103896103895,48.36407079646018,56.91367647058824,1.0,0.8,7.8,5.290625,3.3309734513274325,9.921875,38.86666666666667,16.376146788990827,90.55882352941175,0.4333333333333333,0.6697247706422018,2.4705882352941178,60,30,10,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,134.82999999999998,57.22071987480438
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,2.109375,1.7339130434782606,5.13125,63.855149972615095,85.28528528528528,0.2839430221002318,1.353125,1.3965217391304348,8.681249999999999,0.0,0.0,0.0,84598307.96875,74360659.83478262,3899067.9375,0.965625,1.352173913043479,2.609375,19353048.59375,10110423.35652174,1139066.6875,48.206753246753244,48.5215652173913,56.91367647058824,1.1,0.8,7.8,5.746874999999999,2.92695652173913,9.921875,37.9,33.009009009009006,90.55882352941175,0.7333333333333333,0.990990990990991,2.4705882352941178,80,10,10,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,139.506,57.052319749216295
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,4,5,10,1.8125,1.7425531914893613,35.036144578313255,53.97510927508111,86.66723717427581,2.493170304750285,1.1625,1.501063829787234,76.32650602409637,0.0,0.0,0.0,72498660.875,75247826.27659574,20829841.25301205,0.8052083333333334,1.241489361702128,17.16987951807229,16644050.53125,10048239.585106382,5320145.337349397,47.94303482587066,48.73288557213931,121.45454054054052,1.2,1.1,8.0,5.3343750000000005,5.037234042553193,91.29999999999998,31.76086956521739,11.0989010989011,90.9529411764706,0.6195652173913043,0.6263736263736264,21.105882352941176,100,100,100,-0.09773581382721912,-0.004021466038473823,0.035903410283846054,29.651,61.496207482993206
