workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,1.73599999999999,64.33,64.33,55.135241157556266,62.87,63.84,True,7.6923076923076925,63.35,60.9375,2.0069999999999766,63.4,63.4,56.185562632696396,61.94,63.014,True,2.5210084033613445,63.35,60.61805555555555,1.0039999999999907,61.89,61.89,57.94676532769556,60.47,61.41,False,0.0,60.1,60.1,0.5020000000000095,61.4,61.4,57.05145631067964,60.30999999999999,61.39,False,0.0,59.333333333333336,,0.0,58.53,58.53,55.9158415841584,58.04,58.04,False,0.0,57.199999999999996,,1.7199999999999989,69.2,69.2,56.83836930455636,67.2,68.7,True,24.369747899159663,66.93333333333334,62.59577586206896,1.7180000000000035,65.79,65.79,55.36535031847134,64.33,64.95700000000001,True,13.445378151260504,64.16666666666667,61.42437499999999,0.0,59.5,59.5,57.22222222222222,58.225,59.5,False,0.0,58.86666666666667,,0.5020000000000095,61.45,61.45,58.23209876543209,59.95,61.058,False,0.0,59.370000000000005,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.5379999999999967,63.8,63.8,56.308,61.925,63.8,True,3.7037037037037033,60.6,60.3225,1.0570000000000022,65.3,65.3,56.96310679611651,61.9,63.39,False,0.0,60.932500000000005,60.81,1.0030000000000001,64.8,64.8,56.50593220338985,61.974999999999994,64.715,True,3.125,62.06666666666666,60.1875,2.0060000000000002,64.8,64.8,57.2139534883721,64.3,64.8,True,8.571428571428571,62.3825,60.53611111111112,0.5020000000000095,60.9,60.9,58.30413223140497,60.0,60.82,False,0.0,59.724999999999994,,2.210000000000008,62.4,62.4,56.39701492537313,61.4,61.9,True,2.7777777777777777,62.51,61.4,1.0050000000000097,64.33,64.33,57.698205128205124,63.44799999999999,63.84,True,3.3333333333333335,62.38,60.325,0.5360000000000014,62.9,62.9,56.218627450980414,61.4,62.88999999999999,False,0.0,60.335,60.207499999999996,1.1539999999999964,63.8,63.8,56.28152173913044,61.4,63.436,True,4.0,63.475,60.075
resnet-50_batch2-inference,resnet-50_batch2-train,0.5020000000000095,61.94,61.94,57.01497382198953,59.99,60.96,False,0.0,59.525,,0.5020000000000095,60.47,60.47,56.332443438914034,59.99,59.99,False,0.0,58.53,,1.507000000000005,62.91,62.91,57.04344497607656,62.38,62.87,True,5.660377358490567,60.800000000000004,60.375,0.5409999999999968,62.38,62.38,57.97668965517241,61.41,61.918,False,0.0,59.725,,2.010000000000005,63.84,63.84,55.90154285714286,62.882,63.477399999999996,True,13.636363636363635,61.417500000000004,60.564285714285724,1.7220000000000084,63.8,63.8,55.962500000000006,63.4,63.4,True,17.073170731707318,62.622499999999995,60.371428571428574,0.5400000000000063,61.89,61.89,57.30756097560976,60.92,61.4412,False,0.0,59.855000000000004,,0.5050000000000097,61.9,61.9,57.63119266055047,60.9,61.5,False,0.0,59.15,,1.0040000000000049,63.84,63.84,56.54577319587629,61.50599999999999,62.438399999999994,False,0.0,61.9,61.9
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,1.695999999999998,79.3,79.3,57.18187066974596,61.45,68.23600000000002,True,6.422018348623854,73.53333333333335,62.25687500000001,2.2179999999999893,81.2,81.2,57.342574257425746,61.0,61.887999999999984,True,1.834862385321101,70.2325,62.904999999999994,1.6980000000000075,79.84,79.84,57.95894150417828,69.33099999999995,77.41,True,6.666666666666667,73.89750000000001,64.87357142857142,0.5120000000000005,61.0,61.0,56.99438202247192,60.5,60.5,False,0.0,59.46666666666667,,1.5069999999999908,75.95,75.95,56.942270916334664,60.47,64.35,True,3.1746031746031744,65.185,61.974999999999994,1.6899999999999977,75.46,75.46,56.90890410958904,71.187,74.8918,True,18.181818181818183,67.89999999999999,62.34797619047619,1.6910000000000025,69.6,69.6,56.12544378698225,68.5,69.328,True,12.5,67.06666666666666,62.08083333333334,1.5089999999999861,65.79,65.79,55.04161290322581,64.81,65.79,True,15.384615384615385,62.4025,60.618055555555564,1.0040000000000049,64.8,64.8,56.49791666666667,61.05,62.51999999999999,True,3.8461538461538463,60.565,60.5
resnet-50_batch2-inference,vit_h_14_batch2-train,2.2519999999999527,68.2,68.2,55.53307086614173,62.9,67.8,True,13.761467889908257,64.815,61.268888888888895,2.2490000000000236,67.25,67.25,55.33625,61.94,66.76,True,13.445378151260504,62.4,61.07656250000001,1.516999999999996,67.2,67.2,55.576247030878854,65.3,66.8,True,13.445378151260504,62.76666666666667,60.99338235294117,1.0039999999999907,66.27,66.27,56.474861538461546,62.901999999999994,65.6724,True,4.878048780487805,61.6,60.37,0.5129999999999981,65.3,65.3,57.01271186440679,62.9,64.36500000000001,False,0.0,60.0975,60.0975,2.0139999999999816,76.4,76.4,57.4224824355972,73.0,74.74000000000001,True,24.369747899159663,72.06666666666666,64.28887931034483,1.7160000000000082,74.0,74.0,56.69739952718676,69.7,71.48999999999998,True,22.689075630252102,67.73250000000002,63.0891049382716,1.688999999999993,70.6,70.6,55.294405594405596,65.8,68.2,True,14.634146341463413,63.8,61.80583333333334,0.5019999999999953,61.41,61.41,56.500270270270256,59.95,61.26800000000001,False,0.0,60.2,60.2
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.914910025706945,61.9,62.4,True,4.587155963302752,60.77333333333333,60.32016666666666,1.7060000000000173,62.42,62.42,55.679189814814826,61.94,62.42,True,11.926605504587156,62.025,60.627564102564115,1.5060000000000286,61.9,61.9,56.57333333333332,61.4,61.824,False,0.0,61.26666666666667,60.500641025641045,1.0149999999999864,61.45,61.45,57.899896193771625,60.96,61.4148,False,0.0,59.38,,0.5039999999999907,60.47,60.47,57.27385214007783,59.99,60.47,False,0.0,59.237500000000004,,1.690000000000012,74.98,74.98,56.480000000000004,69.68,71.604,True,11.864406779661017,74.0,63.05277777777778,1.6940000000000026,71.1,71.1,56.710059171597635,69.6,70.828,True,20.833333333333336,67.56666666666666,63.48020833333334,1.7079999999999984,67.7,67.7,54.97588652482269,65.8,67.2,True,10.0,64.46666666666667,61.966875,1.152000000000001,62.4,62.4,56.94693877551021,61.4,62.4,False,0.0,60.13333333333333,60.13333333333333
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.7959999999999923,65.3,65.3,55.345931758530185,63.8,64.8,True,13.761467889908257,63.333333333333336,61.35900000000001,2.2479999999999905,65.3,65.3,55.38942307692308,63.4,64.3,True,7.627118644067797,62.9,61.02200000000001,1.5049999999999955,62.9,62.9,56.650815850815846,61.4,62.4,True,5.88235294117647,60.96666666666667,60.37392857142857,1.0139999999999816,63.8,63.8,57.17610294117647,61.9,62.9,True,5.263157894736842,61.76666666666667,60.360625,0.5409999999999968,61.4,61.4,57.58903508771931,60.0,61.0,False,0.0,59.5,,1.5109999999999957,75.0,75.0,55.84782608695654,58.099999999999994,73.5,True,5.042016806722689,71.89999999999999,63.50035714285715,1.7240000000000038,72.06,72.06,56.863044397463,69.68,71.57,True,26.05042016806723,69.0,63.05612903225806,2.0109999999999957,67.7,67.7,55.80839694656488,66.55,67.7,True,23.684210526315788,63.7175,61.1324074074074,1.0049999999999955,60.92,60.92,56.60366972477065,60.44,60.44,True,3.571428571428571,60.44,60.3125
resnet-50_batch2-train,resnet-50_batch2-train,0.5030000000000001,61.89,61.89,57.04744565217391,59.99,61.043299999999995,False,0.0,60.5,60.5,0.5030000000000001,60.47,60.47,57.049575471698105,59.99,60.47,False,0.0,59.025,,0.5400000000000063,61.9,61.9,57.52822966507178,60.0,60.867999999999995,False,0.0,60.3525,60.2875,0.5020000000000095,60.47,60.47,57.01219696969697,59.5,60.1676,False,0.0,59.0125,,0.5020000000000095,60.96,60.96,57.14961832061069,59.99,60.47,False,0.0,59.2575,,0.5039999999999907,60.96,60.96,57.268412698412696,59.968,60.710100000000004,False,0.0,59.166666666666664,,0.5030000000000143,61.5,61.5,57.47358490566038,60.5,60.94499999999999,False,0.0,59.166666666666664,,0.5030000000000001,61.45,61.45,57.40073394495413,60.47,60.96,False,0.0,59.502500000000005,,0.5030000000000001,61.9,61.9,57.40000000000002,60.349999999999994,61.17,False,0.0,59.36749999999999,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,1.0879999999999939,63.84,63.84,57.91953596287703,61.94,62.897999999999996,False,0.0,61.8025,60.66406250000001,0.5150000000000006,62.38,62.38,57.062880184331796,60.96,61.744800000000005,False,0.0,59.93333333333334,,0.5460000000000491,62.4,62.4,57.12518703241896,61.0,61.9,False,0.0,60.339999999999996,60.339999999999996,1.722999999999999,76.44,76.44,57.201728110599085,60.92,74.1864,True,4.587155963302752,70.01249999999999,63.751666666666665,1.7090000000000032,74.49,74.49,56.72926096997691,60.96,72.56280000000001,True,3.669724770642202,71.26666666666667,64.283,1.712000000000046,72.5,72.5,55.92493702770782,69.2,70.62,True,12.844036697247708,70.16666666666667,63.89166666666666,1.7230000000000132,67.7,67.7,55.89135802469136,66.3,67.585,True,17.20430107526882,65.46666666666665,61.693240740740734,1.704999999999984,64.8,64.8,54.89964539007092,62.9,63.4,True,13.924050632911392,62.144999999999996,60.994821428571434,0.0,59.5,59.5,56.546354166666674,58.5,59.5,False,0.0,57.7975,
resnet-50_batch2-train,vit_h_14_batch2-train,1.740000000000009,68.7,68.7,55.20901856763925,62.99999999999999,67.32000000000001,True,9.174311926605505,64.7125,61.31969696969697,2.2760000000000105,67.7,67.7,55.308179419525054,65.3,67.2,True,8.256880733944955,63.4,61.08500000000001,1.507000000000005,66.27,66.27,55.44447795823666,63.84,65.643,True,10.091743119266056,61.557500000000005,60.65022727272728,0.5430000000000064,64.8,64.8,57.35125284738042,62.9,64.11,False,0.0,59.96666666666667,,1.6990000000000123,75.5,75.5,56.778082191780825,61.9,64.115,True,1.680672268907563,65.4125,62.64583333333333,1.7479999999999905,72.5,72.5,56.28371501272265,70.2,71.6,True,11.926605504587156,71.0025,64.23154761904762,1.7270000000000039,71.62,71.62,56.52018134715026,68.22,70.23349999999999,True,22.68041237113402,67.73333333333333,63.12863636363637,1.7239999999999895,68.2,68.2,55.07157534246575,64.8,66.83599999999998,True,14.285714285714285,63.717499999999994,61.00890625,0.5050000000000239,60.96,60.96,56.86236786469345,59.18999999999999,60.9312,False,0.0,58.666666666666664,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.5079999999999814,63.4,63.4,57.134605597964374,62.4,63.4,True,6.422018348623854,60.63333333333333,60.28000000000001,2.27800000000002,63.35,63.35,55.30125,61.89,62.87,True,10.92436974789916,61.9,60.689705882352946,0.6299999999999955,62.87,62.87,57.01930715935335,61.45,62.38,False,0.0,60.225,60.225,0.5439999999999969,61.89,61.89,57.65326388888889,60.47,61.45,False,0.0,60.0,,1.7349999999999994,75.95,75.95,56.16027777777778,59.01,72.4481,True,2.7522935779816518,72.89999999999999,66.81875,1.7120000000000175,73.6,73.6,56.36227848101267,69.81999999999998,72.13,True,11.926605504587156,68.33500000000001,64.76346153846154,1.7270000000000039,69.68,69.68,56.52213530655391,67.73,68.83719999999998,True,26.05042016806723,67.57000000000001,62.66212121212121,1.704999999999984,65.8,65.8,54.754629629629626,63.8,64.8,True,6.521739130434782,63.699999999999996,61.92736111111111,1.506999999999998,60.96,60.96,56.22428571428572,59.01,60.66899999999999,False,0.0,60.230000000000004,60.230000000000004
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5219999999999914,65.3,65.3,55.044414893617024,63.4,64.8,True,10.091743119266056,63.06666666666666,61.33159090909091,1.5120000000000005,64.8,64.8,55.967386091127096,62.4,63.4,True,11.76470588235294,61.26666666666667,60.46083333333334,1.1940000000000168,63.35,63.35,58.04738853503185,61.45,62.392,True,1.694915254237288,60.705,60.14583333333333,1.0159999999999911,63.8,63.8,57.78030303030303,61.6,62.9,True,0.9174311926605505,61.1,60.2225,0.5040000000000049,61.9,61.9,57.07200000000001,60.0,60.5,False,0.0,59.974999999999994,,1.7209999999999894,72.6,72.6,55.9286046511628,68.47499999999998,71.6,True,8.403361344537815,71.005,64.92111111111112,1.7350000000000136,70.16,70.16,56.21460721868365,67.73,69.68,True,19.327731092436977,67.2,62.49849999999999,1.7199999999999989,65.3,65.3,55.19672672672673,64.33,65.3,True,13.095238095238097,64.63333333333333,61.37727272727273,0.0,59.5,59.5,56.48861386138616,58.5,59.0,False,0.0,57.92,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.7390000000000043,73.5,73.5,57.29775000000001,61.0,62.4,True,6.422018348623854,65.875,61.057333333333325,1.0129999999999981,61.45,61.45,57.49482678983834,60.96,61.293200000000006,False,0.0,60.25,60.1375,1.5050000000000097,61.9,61.9,55.233074935400516,61.5,61.9,True,0.9174311926605505,61.6,60.355000000000004,2.2520000000000095,64.3,64.3,55.93046875000001,63.8,63.885000000000005,True,13.761467889908257,63.475,61.20722222222222,2.269999999999982,64.8,64.8,55.89319371727749,64.3,64.395,True,11.926605504587156,64.13333333333333,61.419807692307685,1.718999999999994,64.3,64.3,55.61735751295337,63.8,63.8,True,11.009174311926607,63.53333333333333,61.2077380952381,1.5079999999999814,61.94,61.94,55.42009259259259,61.45,61.94,True,4.587155963302752,61.63333333333333,60.447,1.0849999999999795,61.45,61.45,57.67655092592593,60.96,61.41,True,0.9174311926605505,60.300000000000004,60.215,1.516999999999996,61.45,61.45,57.08206018518518,60.47,61.2705,False,0.0,60.35,60.27708333333334
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.266999999999996,68.7,68.7,55.626578947368415,63.4,68.2,True,11.926605504587156,63.4,61.30267857142859,2.7949999999999875,68.7,68.7,55.503157894736844,62.9,68.2,True,7.339449541284404,64.03333333333333,61.67937500000001,2.254000000000019,68.7,68.7,55.73307086614174,62.9,67.8,True,12.844036697247708,64.0,61.345238095238095,1.7350000000000136,69.19,69.19,55.73059322033899,64.33,68.7,True,11.76470588235294,64.66666666666667,61.27178571428572,2.798999999999978,67.7,67.7,55.54090909090909,62.9,67.7,True,11.76470588235294,63.474999999999994,61.38117647058824,2.796999999999997,67.2,67.2,55.64633507853404,63.4,66.8,True,11.926605504587156,63.474999999999994,61.13525641025641,2.0180000000000007,66.27,66.27,55.73136258660507,62.396,65.79,True,8.256880733944955,62.3825,60.86930555555554,2.0080000000000098,64.3,64.3,55.92804232804232,62.4,63.8,True,10.2803738317757,61.67250000000001,60.65909090909091,1.615000000000009,61.9,61.9,56.75219399538106,60.9,61.9,True,2.5210084033613445,61.065,60.49916666666667
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.81439588688946,61.9,62.4,True,10.091743119266056,61.1,60.442083333333336,2.2109999999999985,62.9,62.9,55.370207253886015,62.4,62.9,True,10.091743119266056,62.655,60.76212121212122,2.0080000000000098,63.35,63.35,55.53625000000001,62.87,63.35,True,14.678899082568808,63.06666666666666,60.8728125,2.2489999999999952,64.8,64.8,55.746858638743454,64.3,64.8,True,13.761467889908257,63.2325,61.41960784313725,2.007000000000005,63.8,63.8,55.09571428571428,63.4,63.8,True,6.666666666666667,62.9,60.89666666666666,1.7199999999999989,64.3,64.3,55.611917098445595,63.8,64.3,True,9.174311926605505,63.4875,61.30666666666666,2.016999999999996,64.3,64.3,55.203350515463924,62.9,63.4,True,14.678899082568808,62.9,60.57813492063492,1.507000000000005,63.35,63.35,57.65180084745763,61.94,62.391600000000004,True,2.5210084033613445,60.575,60.24444444444445,1.6750000000000114,62.4,62.4,56.90785219399539,61.0,61.9,True,6.722689075630252,62.1575,60.35208333333333
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.781000000000006,65.3,65.3,55.22465277777778,63.570499999999996,64.81,True,11.009174311926607,63.364999999999995,61.43511904761906,2.8009999999999877,65.79,65.79,55.141588983050845,63.84,64.81,True,10.084033613445378,63.475,61.6625,2.790999999999997,65.79,65.79,55.497453703703705,63.35,64.81,True,8.256880733944955,64.33333333333333,61.49722222222223,1.7349999999999852,67.7,67.7,56.32506024096386,65.44999999999997,67.144,True,19.327731092436977,66.43333333333334,61.62096153846153,1.733000000000004,66.76,66.76,56.135208333333324,64.81,66.27,True,19.26605504587156,64.935,61.35884615384616,1.7349999999999852,65.3,65.3,55.97644230769231,64.3,64.8,True,13.445378151260504,63.475,61.28854166666667,2.0080000000000098,64.3,64.3,55.90906921241051,62.9,63.4,True,10.92436974789916,62.870000000000005,61.045524691358025,1.511000000000024,63.35,63.35,56.53790254237288,62.38,62.8816,True,3.361344537815126,61.43333333333334,60.39375,1.711999999999989,79.3,79.3,57.84295612009238,61.9,62.74,True,6.722689075630252,68.8,61.326060606060615
vit_h_14_batch2-train,vit_h_14_batch2-train,1.7459999999999951,68.22,68.22,55.72377314814815,63.570499999999996,67.5812,True,16.51376146788991,64.66666666666667,61.59935185185186,2.821000000000012,68.7,68.7,56.1598944591029,65.3,68.2,True,18.34862385321101,65.3,61.600075757575745,2.5090000000000074,68.22,68.22,55.98122685185185,65.79,67.25,True,16.51376146788991,65.0575,61.512916666666655,1.7449999999999903,68.7,68.7,55.747199074074075,63.84,67.73,True,11.009174311926607,64.7,61.55354166666666,1.811000000000007,68.2,68.2,55.70606860158311,65.84999999999998,68.2,True,11.926605504587156,64.0,61.277499999999996,1.740000000000009,69.19,69.19,55.7759534883721,65.79,68.22,True,16.51376146788991,65.76666666666667,61.11791666666667,1.7390000000000043,69.6,69.6,56.11724137931035,65.89999999999999,67.82000000000001,True,18.34862385321101,64.5,61.626250000000006,2.80600000000004,68.2,68.2,55.94708737864078,63.8,67.2,True,15.126050420168067,64.225,61.355208333333316,1.7390000000000043,68.7,68.7,55.54261501210653,63.8,67.64,True,11.76470588235294,64.35333333333334,61.46197916666667
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.5060000000000002,63.35,63.35,54.902807424593966,61.94,62.87,True,7.339449541284404,61.89,60.690909090909095,2.233000000000004,65.79,65.79,54.78727659574467,62.87,64.9619,True,9.243697478991598,64.5,61.80022727272728,2.794000000000011,66.76,66.76,56.0950925925926,63.84,66.60810000000001,True,14.678899082568808,63.53333333333333,61.5828125,1.7169999999999987,67.7,67.7,55.455789473684206,64.3,67.2,True,11.926605504587156,63.53333333333334,61.062435897435904,2.021000000000001,68.2,68.2,55.64750656167978,63.8,67.7,True,12.844036697247708,64.32666666666667,61.04645833333333,1.7170000000000414,68.7,68.7,55.86745406824147,64.3,67.7,True,14.678899082568808,64.085,61.81333333333333,2.255000000000024,68.22,68.22,55.94080831408777,63.84,67.73,True,12.844036697247708,64.83333333333333,61.44839285714285,2.8149999999999977,67.73,67.73,55.956218097447795,63.84,67.25,True,12.844036697247708,64.0925,61.85294117647059,1.7319999999999993,67.7,67.7,56.152480417754575,63.34999999999999,66.8,True,16.51376146788991,63.6075,60.8601851851852
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.5109999999999957,65.3,65.3,55.23960648148149,63.84,64.81,True,8.256880733944955,63.5,61.14138888888889,2.804000000000002,67.25,67.25,55.610833333333325,64.81,65.79,True,16.51376146788991,64.8,61.38236111111111,1.7379999999999995,68.2,68.2,56.11356382978724,65.3,66.9,True,18.51851851851852,65.46666666666665,61.347391304347816,1.8290000000000077,69.68,69.68,56.10912037037037,65.79,68.22,True,18.34862385321101,66.60000000000001,62.03749999999999,1.7379999999999995,69.2,69.2,56.392084432717674,65.3,68.7,True,20.18348623853211,66.0425,62.24227272727273,1.738999999999976,69.68,69.68,56.30337962962963,64.81,69.19,True,20.18348623853211,65.46,61.57229166666667,1.742999999999995,70.16,70.16,56.60238425925927,64.81,69.0381,True,21.100917431192663,65.46333333333334,61.84746376811595,2.253,69.19,69.19,56.288707627118654,64.33,68.7,True,21.84873949579832,64.83333333333333,61.44557692307691,2.796999999999997,68.7,68.7,56.049206349206344,63.8,68.2,True,16.51376146788991,64.215,61.31333333333335
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.5049999999999955,63.35,63.35,55.02368055555556,62.38,62.8976,True,8.256880733944955,61.26666666666667,60.43518518518518,1.714000000000027,65.3,65.3,55.18732057416267,63.4,64.23199999999999,True,7.563025210084033,63.595,61.71858974358974,2.7920000000000016,65.3,65.3,55.59425587467363,64.3,64.3,True,11.926605504587156,64.3,61.45903846153846,1.7109999999999843,65.3,65.3,55.40314960629921,64.3,64.8,True,9.174311926605505,63.199999999999996,61.09850000000001,1.707000000000022,65.3,65.3,55.228846153846156,64.8,64.8,True,9.243697478991598,63.0,61.42272727272727,1.7139999999999986,65.3,65.3,55.34671916010498,64.3,64.8,True,9.174311926605505,63.5975,60.71166666666668,2.798000000000002,64.81,64.81,55.58252314814815,63.84,64.33,True,12.844036697247708,63.225,61.19714285714286,2.2309999999999945,64.8,64.8,55.19895287958115,63.4,63.8,True,11.009174311926607,62.9,60.982499999999995,1.710000000000008,62.91,62.91,55.601736111111116,62.398,62.87,True,11.926605504587156,61.45,60.607884615384606
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.822999999999979,65.79,65.79,55.19653488372093,63.84,65.3,True,11.009174311926607,63.666666666666664,61.61323529411764,2.257000000000005,66.27,66.27,55.45782407407407,64.81,65.79,True,13.761467889908257,63.56666666666666,61.50475490196079,1.7309999999999945,66.76,66.76,55.81143518518519,64.33,65.63810000000001,True,14.678899082568808,64.2,61.50254901960784,1.757000000000005,67.7,67.7,56.08759894459103,65.3,66.8,True,19.26605504587156,66.60000000000001,61.46190972222221,1.7319999999999993,66.8,66.8,56.32552631578947,65.3,66.40499999999999,True,20.18348623853211,64.46666666666665,61.31184782608696,1.733000000000004,65.3,65.3,55.93105263157894,64.8,65.3,True,16.51376146788991,64.2025,61.35305555555556,2.8160000000000025,65.79,65.79,56.26301486199575,64.33,65.3,True,19.327731092436977,64.5,61.51159420289856,1.7270000000000039,64.8,64.8,55.21746031746031,63.45999999999999,64.3,True,10.091743119266056,63.35,61.49545454545455,1.516999999999996,63.35,63.35,55.136018518518526,62.38,62.91,True,14.678899082568808,61.76666666666667,60.635677083333334
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,1.8170000000000073,66.27,66.27,55.53716279069768,64.33,65.79,True,10.185185185185185,63.699999999999996,60.64152777777778,1.7380000000000564,66.8,66.8,55.83846153846154,64.8,65.92,True,16.51376146788991,64.33333333333333,61.223214285714285,1.7410000000000139,67.7,67.7,56.440897097625324,64.84999999999998,66.8,True,21.100917431192663,64.64999999999999,61.72677083333334,1.7409999999999854,68.7,68.7,56.71289473684211,66.8,68.30499999999999,True,21.100917431192663,66.93333333333334,62.32851449275361,1.7519999999999953,68.7,68.7,57.024867724867725,66.3,67.7,True,23.853211009174313,68.54,62.44971264367817,1.7390000000000043,68.7,68.7,56.69255319148937,65.8,67.325,True,25.925925925925924,66.89999999999999,61.89163793103447,1.742999999999995,67.2,67.2,56.531648936170214,65.3,66.3,True,22.018348623853214,65.13333333333333,62.09479166666667,1.745999999999981,67.25,67.25,55.93017021276596,64.33,66.27,True,11.76470588235294,64.695,61.46372549019607,2.798000000000002,65.8,65.8,55.62566137566137,64.3,65.8,True,15.74074074074074,63.962500000000006,61.64509803921569
