workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",29.147,250.93900621118013,241.6715,60736.23888,90,10,0.0004798947142181024
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",48.048,271.6658457012322,233.545,63552.733215,100,100,0.000756033573527873
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",28.856,266.26421161825726,241.06,64281.42235,90,10,0.00044890108129351313
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",28.824,276.5702489626556,241.172,66805.46812,70,30,0.0004314616873610495
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,0.0004358365218797799
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,0.00043491347722281686
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,0.00042950847074770833
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,0.00042670100040180975
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,0.00042827475042144186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,0.00042966376409555223
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",28.89,269.8747107438017,242.287,65489.40539999999,100,100,0.0004411400565258454
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,0.0001168878804952039
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,0.00016990197680023756
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,0.0002011521184398759
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,0.00023253408767387256
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,0.000269547388766525
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,0.00030589062856617856
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,0.0003266074931709021
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,0.00036081266415481606
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.111,277.8017634854771,241.639,67230.92043,100,100,0.0001950144355624435
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,0.0004545537060360305
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,0.0004354021801036408
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,0.00044948609631728084
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,0.000448124550521375
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,0.00044436122681500585
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,0.00043823095970712037
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,0.00044704037413110473
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,0.0004532478648295672
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",30.192,276.1295850622407,241.229,66712.58041,100,100,0.00045256831341925304
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",530.967,170.24133434788573,123.9735,21109.722695,90,10,0.02515272264214838
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",480.774,183.1732755170113,136.8815,25076.68373,80,20,0.019172152313937565
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",439.168,195.10106577344703,149.955,29259.95516,70,30,0.015009182262875348
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",389.324,204.15350897390124,169.0565,34521.31275,60,40,0.011277786647902029
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",342.967,219.35846186599264,192.0765,42142.66831,50,50,0.008138236465644431
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.045,231.1334213685474,228.132,52735.24785,40,60,0.0054810589081169935
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.687,240.72480017376705,293.8275,70742.327895,30,70,0.003190268213041818
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.987,251.4693762785092,411.146,103412.371465,20,80,0.0015760880220715475
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",90.06700000000001,248.283722321538,770.0495,191293.00286,10,90,0.0004708326946277098
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",218.155,242.6576416815588,304.3555,73865.404235,100,100,0.002953412389187611
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.267,149.2483696004104,121.03,18066.17122,90,10,0.004110832289565779
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.668,157.66099584544537,126.6225,19968.227980000003,80,20,0.00358910165047104
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.405,175.1477935183748,140.0605,24534.186105,60,40,0.0026658720089626545
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.558,186.9481928101513,151.061,28245.65139,50,50,0.0021793797264591957
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.24,202.21592126845272,167.106,33802.83628,40,60,0.0016637657128575128
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.282,220.06927235401463,200.2905,44082.401605,30,70,0.0010952670054737595
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.481,243.3278428022864,273.449,66539.21687500001,20,80,0.0005632918714750052
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.975,247.2351326347361,521.9515,129084.03711,10,90,0.00017798482689553372
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",52.506,205.93901139620948,180.137,37104.796545,100,100,0.0014150731142352907
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",108.377,159.22189000774594,117.8795,18772.552005,90,10,0.005773162858791611
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.09,169.81070659068297,123.904,21043.867925,80,20,0.004946334028087187
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.816,178.89065051903117,131.924,23602.4606,70,30,0.0041443136653303006
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.765,190.39891057934508,145.054,27621.29584,60,40,0.0032498475277907167
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",83.075,199.8104387990762,158.076,31588.14221,50,50,0.002629942572998186
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.32799999999999,213.5318113772456,182.963,39082.76445,40,60,0.001850636745323679
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.243,230.49593108316395,221.3285,51022.90255,30,70,0.0012003041171557184
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.073,248.0867164033797,309.35850000000005,76757.45919499999,20,80,0.0006002413378868227
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.863,247.9582073680649,579.639,143791.657215,10,90,0.00019377341175182865
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",60.062,233.48900189991167,227.099,53038.022645000005,100,100,0.001132432866172513
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",9438.336,218.86447797716147,111.894,24498.260725,90,10,0.3852655543978418
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",9062.735,220.6453829193161,117.859,26011.40941,80,20,0.34841383860252734
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",7939.679,227.10592567784448,132.9195,30196.062565,60,40,0.26293755958774623
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",7369.327,238.1806921896141,142.9445,34051.7956,50,50,0.2164152248112285
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",4999.414000000001,256.56706255468066,209.0575,53639.893885,30,70,0.09320327908773231
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",3636.484,255.0298991387107,286.3955,73053.846325,20,80,0.04977813192507492
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",1900.702,250.95994536735185,544.6914999999999,136684.09897,10,90,0.013905801876904307
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",7163.468,249.5519670970041,146.9065,36668.147625,100,100,0.19535941856839298
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.1110000000001,156.3559014423077,113.951,17824.12923,90,10,0.032602490281652886
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",516.961,171.042100697485,127.9605,21893.06845,80,20,0.023612998843933183
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",469.172,188.16962818003915,140.036,26358.79436,70,30,0.017799448396318838
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",412.154,200.09867084997148,160.101,32047.35106,60,40,0.012860782135420586
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",354.327,216.1377682983155,185.654,40132.34357,50,50,0.00882896358599075
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",291.303,229.58119112650127,226.251,51950.197185,40,60,0.0056073511898836505
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.801,240.6173039675101,292.521,70390.8181,30,70,0.0032078189470566756
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",155.03900000000002,251.09847655421177,431.241,108304.51894,20,80,0.0014315099823848589
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.31099999999999,248.431882067187,822.5255,204490.070805,10,90,0.0004122987471621458
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",536.291,178.3506129271917,122.9835,21940.88947,100,100,0.024442536877699338
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,155.75633161025627,326.327,50833.08940499999,90,10,0.0030757721364191013
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.62,174.38077397144,375.7225,65524.169235,80,20,0.0020850321582867757
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",115.231,189.3869403892944,449.715,85176.26954,70,30,0.001352853331359926
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.985,199.6113243243244,540.266,107856.4447,60,40,0.0008992044960295266
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.327,215.06140673798376,671.736,144472.83613999997,50,50,0.0005490789972665101
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.723,226.50834617133185,870.687,197230.92345,40,60,0.0003180180820676475
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.946,237.1365982848904,1183.14,280573.21728,30,70,0.00017088587593929878
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.109,250.6484310807753,1795.408,450067.90884,20,80,7.578634097221496e-05
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.582,248.56686930622203,3602.1585,895443.6264549999,10,90,2.2985254897042185e-05
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.93200000000002,151.7548516702389,286.81449999999995,43530.972085,100,100,0.004087480510487204
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",536.678,165.4312900120542,123.165,20379.73057,90,10,0.026333910458562062
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",496.028,178.0256185210781,132.189,23538.07222,80,20,0.02107343351502386
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",459.847,193.3828252551021,143.186,27694.28009,70,30,0.016604403454634084
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",418.467,204.8498025551684,157.408,32244.48645,60,40,0.012977939675016904
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",373.413,221.5766080560169,175.845,38971.263175,50,50,0.009581752542205094
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",316.55800000000005,231.5152311756936,207.491,48048.84118,40,60,0.00658825462229389
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",253.74,230.1787746150985,258.0925,59428.08556,30,70,0.004269698369196466
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",185.643,244.3912384645025,353.4825,86395.70238,20,80,0.0021487527143824116
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",102.737,247.46615972140063,646.1120000000001,159949.753565,10,90,0.0006423079605324305
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",177.856,255.8195034815973,370.0165,94698.71662,100,100,0.001878124713280829
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.652,147.89262718299162,120.243,17789.53453,90,10,0.004196399848130259
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.099,155.36081868327784,124.267,19310.172875,80,20,0.0037337314619975926
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.71,163.8012234794908,129.095,21151.04431,70,30,0.0032958183519591895
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.756,172.17192567567568,135.114,23271.166510000003,60,40,0.0028686142558136847
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.989,183.9128378659064,143.238,26348.89287,50,50,0.0023905748264556968
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.545,196.2025684150513,160.154,31433.243785,40,60,0.0017988916570864182
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",38.251000000000005,234.6977307349659,244.4795,57383.68849,20,80,0.0006665831529227306
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.471,242.0221867733716,442.202,107049.66819,10,90,0.00020991190706090503
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.177,230.10761950502007,205.4775,47301.58428,100,100,0.0009550842891979346
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",108.963,156.45326505581625,117.1085,18326.19976,90,10,0.005945749878697164
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",103.734,168.0104240520202,123.0225,20675.16245,80,20,0.005017324543440286
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",91.056,186.847883677728,140.1485,26194.98748,60,40,0.003476084883396936
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.678,198.80390451107985,151.64600000000002,30157.7287,50,50,0.002807837448315529
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.091,221.41912958115185,209.2905,46350.470725,30,70,0.0013395980456895348
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.459,236.4557172657253,284.5945,67299.08754000001,20,80,0.0006903362541488627
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.03,241.73163955621848,513.6289999999999,124217.98036,10,90,0.00021760134822401326
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.657,250.2751460852697,293.04,73392.88298,100,100,0.0006220902919489047
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",9481.579,217.78691116544417,111.971,24395.85905,90,10,0.38865526237740744
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",9062.262,218.68050397542265,117.103,25617.306455,80,20,0.3537554588699243
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",8533.712000000001,220.34321473942785,124.083,27349.12619,70,30,0.31202868935243305
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",8160.047,224.57634395574613,130.046,29215.22155,60,40,0.2793080650110627
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",7614.318,234.3723990866634,138.1345,32381.544705,50,50,0.23514375454807385
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",6441.437000000001,237.18877047994465,163.1105,38699.543635,40,60,0.16644736332689833
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",5307.388999999999,247.8563936714751,196.216,48647.25931,30,70,0.10909944517488994
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4049.712,260.05864557412013,257.476,66976.80851,20,80,0.06046439193045987
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2176.778,248.63170620496385,474.071,117943.45158,10,90,0.018456115798201063
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6102.831,253.95230155076385,172.7755,43956.02678,100,100,0.138839459502213
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.628,157.23575708215196,109.5865,17236.253685000003,90,10,0.03507885246120407
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",550.943,170.95183750949127,120.253,20565.33805,80,20,0.026789882989548038
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",460.969,195.7440912010277,142.298,27853.50552,60,40,0.01654976604898097
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",409.5630000000001,223.75376582438577,160.32,35883.091839999994,50,50,0.011413815783383737
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",336.148,233.65454844778924,194.302,45406.36756,40,60,0.007403102649772939
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",267.982,238.7276060037524,243.555,58152.27237,30,70,0.004608280795889388
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",187.696,249.788608490566,348.83,87139.83476999999,20,80,0.002153963230426263
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",96.652,247.64431642144297,683.062,169229.07076499998,10,90,0.0005711311866400061
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",518.7149999999999,192.8794044808401,127.1745,24537.844750000004,100,100,0.021139387150128572
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",605.461,158.3530142622298,117.974,18688.555605,10,90,0.03239742079575229
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.975,156.86852984524688,123.9835,19456.50801,20,80,0.030476948879790272
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",564.358,154.53560207612458,131.9425,20395.62982,30,70,0.027670535550051476
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",544.778,148.18552646150454,137.49,20381.492205,40,60,0.026729053717978256
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",482.502,141.9121143847487,158.071,22437.281105,50,50,0.02150447720211865
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",443.785,133.36441690971736,174.034,23214.04514,60,40,0.01911709042192377
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",370.935,123.1636866554054,216.2485,26638.928870000003,70,30,0.013924546358834132
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",296.18,112.3112736,285.461,32062.97874,80,20,0.009237444917446245
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",192.351,97.15507139282197,519.644,50489.098565,90,10,0.003809753104471969
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",610.612,162.09369167759223,120.9305,19609.786165,100,100,0.03113812638558162
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",111.724,143.45817679309937,118.9425,17069.48636,90,10,0.006545246742855127
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",125.136,142.56508186078264,120.907,17242.446584999998,80,20,0.007257438750534486
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",129.511,143.0166601915162,122.954,17587.186915,70,30,0.007363940613466779
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",134.423,141.14279796480224,125.9435,17782.057515,60,40,0.00755947391839262
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",134.925,138.49458997737923,132.0025,18286.18065,50,50,0.0073785227534651976
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",132.573,134.6139209332469,141.00349999999997,18983.22848,40,60,0.006983690900611232
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",124.256,128.0022263187748,161.099,20624.544535,30,70,0.006024666376953764
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",109.654,116.22330164765526,216.2535,25136.40191,20,80,0.004362358637986943
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",91.075,99.9735766646928,398.862,39877.66517,10,90,0.0022838598902855476
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",121.815,145.79110371202114,118.9415,17346.017065,100,100,0.00702264961135042
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",150.647,153.6746650906225,115.904,17819.036835,10,90,0.008454272887752298
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",162.18,150.77883765243905,119.867,18079.528705,20,80,0.008970366575714341
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",163.199,149.98525790303256,124.4735,18676.6051,30,70,0.00873815123927421
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",163.29500000000002,146.74220222565154,131.9305,19367.04064,40,60,0.008431592778441138
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",159.303,141.25364313471502,141.011,19923.107035,50,50,0.007995891389839135
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",148.838,135.43350726485102,159.0315,21542.24717,60,40,0.00690912135699908
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",136.391,125.38867209809548,188.1535,23597.09479,70,30,0.005779991190178204
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.008,113.5319987496449,262.343,29787.860185,80,20,0.003928043144868816
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.939,96.6137607088992,484.483,46810.767765,90,10,0.0020281444747203025
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",171.386,157.3499904500197,116.4,18323.412675,100,100,0.009353388642162425
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",9598.931,217.03859051652128,110.8715,24074.31851,90,10,0.3987207777454964
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",9396.975,215.2667846039365,113.415,24422.9929,80,20,0.3847593551894289
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",8957.358,211.4693966179861,118.8925,25151.894605,70,30,0.35613054764547825
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",8776.266,209.71722733083823,120.848,25353.292435,60,40,0.34615882818771265
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",8391.886999999999,203.79452872777367,126.912,25873.52412,50,50,0.3243426353935739
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",7255.332,187.6093668289239,145.978,27394.795555,40,60,0.2648434439101256
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",6146.327,171.9273745079322,172.0905,29595.03105,30,70,0.20768104583556435
