workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,16,2,96.73033707865169,91.5681818181818,146.47010695187168,206.2786111111111,74.37789473684207,37.27674418604651,2183481.1789473686,12287032.813953487,97.49438202247192,47.04545454545455,93.19684210526324,87.23255813953489,0.5,12.7,93.09684210526318,49.2,0.3,50.8046511627907,0.0,0.0,668.587685,7.0719229611796575,7185414.484210527,50468506.88372093,100,100,6.530822994999999,0.0700694836442394,536.291,178.3506129271917
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,98.82626262626265,85.4,85.53340681362725,138.06814814814814,13.799416342412457,21.3,505327.02918287937,11025114.166666666,18.83636363636364,32.0,9.9,67.75,0.2,4.6,9.9,23.25,0.0,55.61666666666667,0.0,0.0,123.249764,54.51382176686642,1407850.5155642023,59742951.833333336,10,90,6.530822994999999,0.5729117094049129,146.829,262.3745614035087
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,98.78599221789884,91.0,98.93387404580152,137.01074074074074,26.337174721189587,17.514285714285712,853349.3234200743,14510528.285714284,35.992217898832685,28.0,19.543122676579923,62.41428571428572,0.2,4.6,19.543122676579923,22.828571428571426,0.0,44.7,0.0,0.0,237.024673,51.08695652173913,2610930.9814126394,91756658.28571428,20,80,6.530822994999999,0.5729117094049129,229.951,262.2783720930233
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,97.41573033707866,91.83333333333331,110.68201634877386,137.09689655172411,37.64255319148936,16.599999999999998,1168030.4468085107,11146717.625,50.8370786516854,26.83333333333333,29.19946808510637,52.15,0.3,4.5,29.19946808510637,20.0625,0.0,39.925,0.0,0.0,339.009229,44.82594182164998,3697672.8723404254,62783952.375,30,70,6.530822994999999,0.5729117094049129,297.02,244.9835539629005
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,97.40714285714286,90.28571428571428,120.52989655172412,136.40766666666664,47.786486486486496,16.225,1441299.7027027027,11427094.375,63.57857142857143,22.571428571428573,38.59932432432433,50.55,0.3,4.5,38.59932432432433,21.262500000000003,0.0999999999999999,35.8375,0.0,0.0,428.975859,40.15949871831387,4650300.27027027,64245086.625,40,60,6.530822994999999,0.5729117094049129,373.373,239.5240767123288
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.71666666666668,92.5,127.67322709163348,126.3178787878788,55.38515624999999,13.22,1657184.5,9255502.9,74.80833333333334,20.75,47.79921875,41.56,0.3,4.5,47.79921875,16.88,0.1,28.3,0.0,0.0,497.110578,34.5800122624157,5377125.8046875,51097605.0,50,50,6.530822994999999,0.5729117094049129,423.276,226.8602346227013
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.76146788990826,94.22222222222224,133.29820175438596,124.23342857142858,61.06206896551726,12.136363636363637,1813272.853448276,8650144.727272727,81.81651376146789,18.0,57.04568965517242,36.09090909090909,0.3,4.4,56.99999999999999,15.063636363636364,0.0999999999999999,25.79090909090909,0.0,0.0,548.974939,29.31088244465232,5916194.8965517245,47171559.81818182,60,40,6.530822994999999,0.5729117094049129,466.933,213.9441708542713
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.77,94.58333333333331,138.23266666666663,114.52390243902438,66.02616822429904,9.357142857142858,1936956.1028037383,7124516.857142857,88.69,14.0,66.09906542056076,27.38571428571429,0.4,4.4,66.09813084112152,11.899999999999997,0.1999999999999999,20.53571428571428,0.0,0.0,595.568023,23.14890822525037,6310178.757009346,38359894.071428575,70,30,6.530822994999999,0.5729117094049129,519.3779999999999,199.136808681672
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.70526315789472,95.72222222222224,140.9387562189055,102.87942307692305,69.42058823529409,6.610526315789474,1990546.2156862745,6469091.421052632,90.83157894736844,9.77777777777778,75.19803921568628,18.047368421052635,0.4,4.4,75.10000000000004,7.142105263157895,0.1999999999999999,15.510526315789477,0.0,0.0,622.85502,16.07112326893486,6268173.68627451,37890262.526315786,80,20,6.530822994999999,0.5729117094049129,561.229,181.81596289752648
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.7912087912088,97.22857142857144,145.10596858638743,90.01639534883721,72.78865979381442,3.554054054054054,2138439.824742268,3605531.5675675673,96.10989010989012,4.971428571428572,84.159793814433,9.548648648648648,0.4,4.3,84.09793814432992,4.183783783783784,0.1999999999999999,8.078378378378378,0.0,0.0,655.221286,8.3896111623479,7034270.268041237,19584483.37837838,90,10,6.530822994999999,0.5729117094049129,608.3789999999999,165.03774757281553
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,16,9,96.73033707865169,84.4,146.47010695187168,142.77333333333334,74.37789473684207,25.18,2183481.1789473686,12805498.0,97.49438202247192,33.0,93.19684210526324,80.24000000000001,0.5,4.6,93.09684210526318,30.079999999999995,0.3,57.17999999999999,0.0,0.0,668.587685,55.01365587202497,7185414.484210527,69485177.2,100,100,6.530822994999999,0.5729117094049129,509.569,194.4197380952381
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,98.82626262626265,88.6043956043956,85.53340681362725,227.4113023255813,13.799416342412457,24.712222222222227,505327.02918287937,7604792.1,18.83636363636364,31.824175824175825,9.9,77.43555555555555,0.2,8.0,9.9,25.663333333333338,0.0,60.40222222222221,0.0,0.0,123.249764,3.337396593961916,1407850.5155642023,28956216.844444446,10,90,6.530822994999999,0.035903410283846,94.586,262.08251349267545
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,98.78599221789884,88.76530612244898,98.93387404580152,220.18154185022027,26.337174721189587,21.13061224489796,853349.3234200743,6667890.0,35.992217898832685,27.051020408163264,19.543122676579923,69.29387755102042,0.2,8.0,19.543122676579923,25.93163265306122,0.0,54.33367346938776,0.0,0.0,237.024673,3.100297936432898,2610930.9814126394,26953389.397959184,20,80,6.530822994999999,0.035903410283846,183.278,265.763849372385
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,97.41573033707866,90.06363636363636,110.68201634877386,205.8336220472441,37.64255319148936,19.374545454545448,1168030.4468085107,5980984.1454545455,50.8370786516854,25.10909090909091,29.19946808510637,60.43181818181819,0.3,7.9,29.19946808510637,22.66727272727273,0.0,48.67181818181819,0.0,0.0,339.009229,2.753744897759897,3697672.8723404254,23462681.01818182,30,70,6.530822994999999,0.035903410283846,262.276,248.9779331941545
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,97.40714285714286,91.23333333333332,120.52989655172412,198.7261111111111,47.786486486486496,17.873333333333335,1441299.7027027027,5661787.116666666,63.57857142857143,23.308333333333334,38.59932432432433,54.10916666666665,0.3,7.9,38.59932432432433,21.35666666666667,0.0999999999999999,44.15666666666666,0.0,0.0,428.975859,2.525931101198474,4650300.27027027,22349955.875,40,60,6.530822994999999,0.035903410283846,328.466,245.4812486602358
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.71666666666668,91.98571428571428,127.67322709163348,189.5436451612904,55.38515624999999,14.53900709219858,1657184.5,4862221.361702127,74.80833333333334,18.742857142857144,47.79921875,46.8163120567376,0.3,7.9,47.79921875,22.01063829787234,0.1,38.05177304964539,0.0,0.0,497.110578,2.149996569154411,5377125.8046875,18835687.38297872,50,50,6.530822994999999,0.035903410283846,402.568,232.4959034572733
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.76146788990826,93.3953488372093,133.29820175438596,167.93410666666665,61.06206896551726,12.11485714285714,1813272.853448276,4205969.548571428,81.81651376146789,15.709302325581396,57.04568965517242,36.867428571428576,0.3,7.9,56.99999999999999,16.544571428571423,0.0999999999999999,30.586285714285715,0.0,0.0,548.974939,1.7369986880116297,5916194.8965517245,16081054.514285712,60,40,6.530822994999999,0.035903410283846,452.431,212.320925925926
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.77,94.76470588235294,138.23266666666663,151.55289029535865,66.02616822429904,9.598214285714286,1936956.1028037383,3445914.4821428573,88.69,12.660633484162895,66.09906542056076,28.61339285714285,0.4,7.8,66.09813084112152,14.896874999999998,0.1999999999999999,23.946875,0.0,0.0,595.568023,1.3470265106281347,6310178.757009346,12776837.03125,70,30,6.530822994999999,0.035903410283846,505.636,198.4947744052502
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.70526315789472,96.7667731629393,140.9387562189055,123.7767575757576,69.42058823529409,6.947335423197493,1990546.2156862745,2683787.5297805644,90.83157894736844,9.188498402555911,75.19803921568628,19.44764890282132,0.4,7.8,75.10000000000004,8.739498432601879,0.1999999999999999,16.697805642633227,0.0,0.0,622.85502,0.9439298947953312,6268173.68627451,9879662.4169279,80,20,6.530822994999999,0.035903410283846,547.168,178.81966578715918
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.7912087912088,98.03668261563,145.10596858638743,99.43494556765162,72.78865979381442,4.055209953343701,2138439.824742268,1634569.6438569208,96.10989010989012,5.433811802232855,84.159793814433,9.931259720062208,0.4,7.8,84.09793814432992,5.183825816485225,0.1999999999999999,8.339346811819595,0.0,0.0,655.221286,0.4697533794757751,7034270.268041237,5608420.533437014,90,10,6.530822994999999,0.035903410283846,604.2610000000001,162.62451923076924
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,16,5,96.73033707865169,86.37209302325581,146.47010695187168,225.6125980392157,74.37789473684207,23.772619047619045,2183481.1789473686,8330559.5,97.49438202247192,30.186046511627907,93.19684210526324,87.10833333333332,0.5,8.0,93.09684210526318,34.807142857142864,0.3,66.53333333333333,0.0,0.0,668.587685,3.584457183531834,7185414.484210527,30646759.96428572,100,100,6.530822994999999,0.035903410283846,514.4599999999999,200.32891286307057
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,43.8,96.23762376237624,71.18192307692308,154.09037735849054,2.6,60.78818181818183,9129717.8,15904121.581818182,2.6,82.23762376237623,4.82,76.48727272727275,0.9,0.3,1.8,67.52090909090909,3.3,4.79090909090909,0.0,0.0,64.32616081540203,112.72727272727272,65731204.8,55839648.79090909,10,90,0.1897591883080139,1.0347629274499563,150.647,153.6746650906225
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,31.75,96.41346153846152,72.37791666666668,150.97779816513764,3.0250000000000004,59.500000000000014,11270475.5,15923872.75892857,2.75,79.9423076923077,6.525,67.61964285714285,0.9,0.3,2.35,60.2375,3.925,4.768749999999999,0.0,0.0,83.82526564344747,109.73451327433628,82299555.25,55237798.446428575,20,80,0.1897591883080139,1.0347629274499563,162.18,150.77883765243905
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,27.0,96.56880733944952,71.24291666666666,147.03442982456144,3.025,56.9974358974359,12281562.5,15643810.085470086,3.0,77.10091743119266,7.475,60.494017094017096,1.0,0.3,2.375,54.48717948717948,3.925,4.623076923076926,0.0,0.0,89.1679748822606,105.98290598290598,91428596.25,54028304.05128205,30,70,0.1897591883080139,1.0347629274499563,163.199,149.98525790303256
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,21.666666666666668,96.8034188034188,71.9704347826087,140.15045267489714,2.6500000000000004,53.53200000000001,9678029.75,14250869.296,3.333333333333333,72.1880341880342,7.75,52.016,1.0,0.2,2.3,47.3616,4.825,4.2952,0.0,0.0,90.61901723037651,99.2,71138055.5,50701191.624,40,60,0.1897591883080139,1.0347629274499563,163.29500000000002,146.74220222565154
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,17.5,96.592,73.39125,134.6993846153846,2.9000000000000004,50.09850746268656,10923362.0,14315983.69402985,2.25,67.288,7.774999999999999,44.58880597014925,1.0,0.2,2.25,40.832835820895525,3.9,3.999253731343284,0.0,0.0,83.52941176470588,93.23308270676692,81997693.75,49236301.67164179,50,50,0.1897591883080139,1.0347629274499563,159.303,141.25364313471502
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,17.0,96.64335664335664,73.12041666666666,126.84989830508476,2.85,44.08157894736843,10586553.5,12883478.013157897,2.75,59.12587412587413,7.95,36.19802631578948,1.0,0.2,2.25,33.22763157894737,3.75,3.5006578947368414,0.0,0.0,83.77581120943952,82.11920529801324,79025108.75,44444889.17105264,60,40,0.1897591883080139,1.0347629274499563,148.838,135.43350726485102
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,19.0,96.63157894736842,73.98956521739132,116.93088571428572,2.55,37.0475138121547,9104324.75,10870813.729281768,3.0,49.3859649122807,7.925,27.52044198895028,1.1,0.2,2.175,25.331491712707184,5.175000000000001,2.970718232044199,0.0,0.0,90.1873610670054,68.88888888888889,67212881.5,37289089.87845304,70,30,0.1897591883080139,1.0347629274499563,136.391,125.38867209809548
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,17.0,97.13636363636364,72.2228,103.17793522267206,2.6500000000000004,26.26745098039216,10131373.25,8562976.576470587,3.0,34.98347107438016,9.0,18.98509803921569,1.1,0.1,2.375,17.56588235294118,4.3,2.1086274509803924,0.0,0.0,89.61817608078258,48.62745098039216,75762186.25,28237327.47058824,80,20,0.1897591883080139,1.0347629274499563,117.008,113.5319987496449
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,16.0,97.77582417582416,73.05833333333334,86.34746463547334,2.575,14.112447257383964,9420946.0,4720954.810126582,2.6666666666666665,19.408791208791207,9.325,9.75295358649789,1.2,0.1,2.475,9.00928270042194,4.75,1.131012658227848,0.0,0.0,89.64646464646464,26.16033755274261,70494227.0,16042546.789029537,90,10,0.1897591883080139,1.0347629274499563,94.939,96.6137607088992
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,6,12,15.25,96.36363636363636,71.92791666666666,154.36798076923077,2.65,62.45140186915888,10141934.0,16196904.121495329,3.0,84.52525252525253,10.2,83.40186915887848,1.2,0.3,2.575,72.62429906542056,4.25,5.0710280373831775,0.0,0.0,89.93033565547816,116.98113207547168,75961774.0,57497931.38317757,100,100,0.1897591883080139,1.0347629274499563,171.386,157.3499904500197
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,43.8,98.80582524271844,71.18192307692308,159.00092592592594,2.6,69.07387387387388,9129717.8,30595913.612612613,2.6,89.79611650485437,4.82,76.4981981981982,0.9,0.3,1.8,64.9918918918919,3.3,5.986486486486487,0.0,0.0,64.32616081540203,579.9258,65731204.8,116986471.5945946,10,90,0.1897591883080139,5.446541,605.461,158.3530142622298
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,31.75,98.8425925925926,72.37791666666668,154.2645132743363,3.0250000000000004,65.51623931623931,11270475.5,28634940.094017096,2.75,84.8425925925926,6.525,69.2,0.9,0.3,2.35,59.3,3.925,5.6564102564102585,0.0,0.0,83.82526564344747,551.9343,82299555.25,109417614.7008547,20,80,0.1897591883080139,5.446541,592.975,156.86852984524688
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,27.0,98.88034188034187,71.24291666666666,149.06459016393453,3.025,61.2184,12281562.5,26598846.744,3.0,79.0,7.475,61.20000000000001,1.0,0.3,2.375,52.199200000000005,3.925,5.2967999999999975,0.0,0.0,89.1679748822606,512.5461,91428596.25,102043378.296,30,70,0.1897591883080139,5.446541,564.358,154.53560207612458
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,21.666666666666668,98.81147540983606,71.9704347826087,141.2183794466403,2.6500000000000004,58.53358778625954,9678029.75,27098502.47328244,3.333333333333333,75.86065573770492,7.75,53.09847328244276,1.0,0.2,2.3,45.4,4.825,5.091603053435116,0.0,0.0,90.61901723037651,492.1205,71138055.5,102242318.90839694,40,60,0.1897591883080139,5.446541,544.778,148.18552646150454
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,17.5,98.82978723404256,73.39125,130.45745704467356,2.9000000000000004,51.17533333333333,10923362.0,24160625.33333333,2.25,66.0,7.774999999999999,45.19933333333332,1.0,0.2,2.25,38.998666666666665,3.9,4.395333333333332,0.0,0.0,83.52941176470588,428.4284,81997693.75,91028780.75333332,50,50,0.1897591883080139,5.446541,482.502,141.9121143847487
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,17.0,98.84615384615384,73.12041666666666,123.84614906832296,2.85,46.24337349397592,10586553.5,22829054.789156627,2.75,59.48717948717949,7.95,36.69999999999999,1.0,0.2,2.25,31.399397590361453,3.75,3.992771084337349,0.0,0.0,83.77581120943952,387.387,79025108.75,85239965.3373494,60,40,0.1897591883080139,5.446541,443.785,133.36441690971736
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,19.0,98.81538461538462,73.98956521739132,113.39107500000004,2.55,37.27718446601943,9104324.75,19064056.13106796,3.0,47.4974358974359,7.925,28.1,1.1,0.1,2.175,24.0,5.175000000000001,3.200485436893204,0.0,0.0,90.1873610670054,311.5664,67212881.5,70632091.59708738,70,30,0.1897591883080139,5.446541,370.935,123.1636866554054
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,17.0,98.816091954023,72.2228,102.91250470809791,2.6500000000000004,27.967153284671536,10131373.25,14624618.467153285,3.0,36.0,9.0,19.0978102189781,1.1,0.1,2.375,16.1956204379562,4.3,2.3992700729927003,0.0,0.0,89.61817608078258,234.42,75762186.25,53637249.375912406,80,20,0.1897591883080139,5.446541,296.18,112.3112736
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,16.0,98.83817427385893,73.05833333333334,87.02219135802467,2.575,15.292629482071716,9420946.0,9369156.515936255,2.6666666666666665,19.66390041493776,9.325,9.7,1.2,0.1,2.475,8.19980079681275,4.75,1.2990039840637453,0.0,0.0,89.64646464646464,127.7536,70494227.0,33456529.386454184,90,10,0.1897591883080139,5.446541,192.351,97.15507139282197
resnet-50_batch2-inf,transpose_batch2-cuda_samples,6,13,15.25,98.92233009708738,71.92791666666666,158.02548387096778,2.65,67.95,10141934.0,31165885.89285714,3.0,88.74757281553399,10.2,84.31428571428572,1.2,0.3,2.575,71.59285714285716,4.25,5.856250000000001,0.0,0.0,89.93033565547816,576.6368,75961774.0,118044127.91071428,100,100,0.1897591883080139,5.446541,610.612,162.09369167759223
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,97.77582417582416,37.0,86.34746463547334,93.3704,14.112447257383964,6.2250000000000005,4720954.810126582,14352529.5,19.408791208791207,7.5,9.75295358649789,30.225,0.1,1.4,9.00928270042194,11.05,1.131012658227848,16.3,0.0,0.0,26.16033755274261,87.95292660266337,16042546.789029537,104457714.5,10,90,1.0347629274499563,0.7300515688611041,94.097,152.20732160008816
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,97.13636363636364,37.5,103.17793522267206,86.38719999999999,26.26745098039216,6.666666666666667,8562976.576470587,11290417.0,34.98347107438016,7.25,18.98509803921569,30.1,0.1,1.3,17.56588235294118,11.2,2.1086274509803924,22.36666666666667,0.0,0.0,48.62745098039216,86.79706601466994,28237327.47058824,77932245.33333333,20,80,1.0347629274499563,0.7300515688611041,112.969,164.98682204984925
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.63157894736842,39.75,116.93088571428572,87.29360000000001,37.0475138121547,6.075000000000001,10870813.729281768,13530464.25,49.3859649122807,7.25,27.52044198895028,27.8,0.2,1.3,25.331491712707184,10.425,2.970718232044199,15.825,0.0,0.0,68.88888888888889,82.48620389195469,37289089.87845304,97894678.5,30,70,1.0347629274499563,0.7300515688611041,127.369,173.3771523178808
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.64335664335664,38.0,126.84989830508476,95.4444,44.08157894736843,4.72,12883478.013157897,12852273.8,59.12587412587413,5.75,36.19802631578948,19.36,0.2,1.3,33.22763157894737,8.64,3.5006578947368414,16.2,0.0,0.0,82.11920529801324,80.0225415610031,44444889.17105264,94785672.6,40,60,1.0347629274499563,0.7300515688611041,132.733,178.0987704776978
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.592,41.4,134.6993846153846,93.24692307692308,50.09850746268656,4.779999999999999,14315983.69402985,14220794.6,67.288,5.8,44.58880597014925,20.26,0.2,1.2,40.832835820895525,9.36,3.999253731343284,14.339999999999998,0.0,0.0,93.23308270676692,73.70879833895665,49236301.67164179,107027689.2,50,50,1.0347629274499563,0.7300515688611041,137.799,178.57561230964467
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.8034188034188,47.6,140.15045267489714,96.57592592592592,53.53200000000001,5.140000000000001,14250869.296,11103663.2,72.1880341880342,5.8,52.016,20.66,0.2,1.2,47.3616,9.8,4.2952,13.080000000000002,0.0,0.0,99.2,66.09262276006517,50701191.624,79054813.2,60,40,1.0347629274499563,0.7300515688611041,135.124,176.95533260563752
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.56880733944952,62.2,147.03442982456144,87.36965517241377,56.9974358974359,3.4166666666666665,15643810.085470086,6833848.0,77.10091743119266,4.8,60.494017094017096,17.533333333333335,0.3,1.2,54.48717948717948,7.066666666666667,4.623076923076926,14.666666666666664,0.0,0.0,105.98290598290598,55.33904910366329,54028304.05128205,46009922.16666666,70,30,1.0347629274499563,0.7300515688611041,134.92000000000002,170.61327048585937
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.41346153846152,64.85714285714286,150.97779816513764,82.06,59.500000000000014,2.725,15923872.75892857,7946389.5,79.9423076923077,3.571428571428572,67.61964285714285,12.0875,0.3,1.1,60.2375,2.8625000000000003,4.768749999999999,10.125,0.0,0.0,109.73451327433628,44.45835942391985,55237798.446428575,57730705.75,80,20,1.0347629274499563,0.7300515688611041,133.156,163.98699923838538
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.23762376237624,76.9090909090909,154.09037735849054,79.7875,60.78818181818183,1.7916666666666663,15904121.581818182,4707529.166666667,82.23762376237623,1.9090909090909087,76.48727272727275,7.8083333333333345,0.3,1.1,67.52090909090909,3.241666666666667,4.79090909090909,5.833333333333333,0.0,0.0,112.72727272727272,27.2552783109405,55839648.79090909,32942796.5,90,10,1.0347629274499563,0.7300515688611041,124.545,160.3338031496063
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,8,96.36363636363636,33.25,154.36798076923077,89.21499999999999,62.45140186915888,4.875,16196904.121495329,11906221.75,84.52525252525253,6.25,83.40186915887848,33.125,0.3,1.4,72.62429906542056,5.9,5.0710280373831775,18.6,0.0,0.0,116.98113207547168,90.850927703135,57497931.38317757,87325292.0,100,100,1.0347629274499563,0.7300515688611041,152.374,178.9524184191443
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,97.77582417582416,92.64444444444445,86.34746463547334,208.339009009009,14.112447257383964,35.120000000000005,4720954.810126582,11670979.422222223,19.408791208791207,45.0,9.75295358649789,78.79555555555555,0.1,12.7,9.00928270042194,44.91333333333333,1.131012658227848,47.366666666666674,0.0,0.0,26.16033755274261,6.784391088870711,16042546.789029537,48154569.53333333,10,90,1.0347629274499563,0.0700694836442394,27.863,247.9582073680649
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,97.13636363636364,92.70833333333331,103.17793522267206,207.34706896551725,26.26745098039216,29.416666666666668,8562976.576470587,9826004.270833334,34.98347107438016,42.16666666666666,18.98509803921569,71.21458333333334,0.1,12.6,17.56588235294118,40.65833333333333,2.1086274509803924,45.1625,0.0,0.0,48.62745098039216,6.414047218305054,28237327.47058824,40719107.0625,20,80,1.0347629274499563,0.0700694836442394,46.073,248.0867164033797
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.63157894736842,93.22641509433964,116.93088571428572,190.36598425196848,37.0475138121547,31.241509433962264,10870813.729281768,10387626.03773585,49.3859649122807,39.886792452830186,27.52044198895028,61.701886792452825,0.2,12.6,25.331491712707184,33.29811320754717,2.970718232044199,40.35094339622641,0.0,0.0,68.88888888888889,5.769466835795245,37289089.87845304,42854250.96226415,30,70,1.0347629274499563,0.0700694836442394,61.243,230.49593108316395
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.64335664335664,93.22413793103448,126.84989830508476,178.09065693430657,44.08157894736843,27.171186440677968,12883478.013157897,9199735.898305085,59.12587412587413,35.05172413793103,36.19802631578948,54.39999999999999,0.2,12.6,33.22763157894737,28.718644067796607,3.5006578947368414,37.2,0.0,0.0,82.11920529801324,5.2270620945319735,44444889.17105264,37791324.10169491,40,60,1.0347629274499563,0.0700694836442394,72.32799999999999,213.5318113772456
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.592,94.96969696969695,134.6993846153846,164.3632679738562,50.09850746268656,23.85,14315983.69402985,8256521.393939394,67.288,31.227272727272727,44.58880597014925,45.67878787878788,0.2,12.5,40.832835820895525,23.309090909090912,3.999253731343284,33.266666666666666,0.0,0.0,93.23308270676692,4.584396794173589,49236301.67164179,33542754.984848484,50,50,1.0347629274499563,0.0700694836442394,83.075,199.8104387990762
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.8034188034188,95.03896103896103,140.15045267489714,148.25925714285717,53.53200000000001,20.392307692307693,14250869.296,7227892.153846154,72.1880341880342,26.90909090909091,52.016,36.58717948717949,0.2,12.5,47.3616,16.674358974358974,4.2952,28.078205128205127,0.0,0.0,99.2,3.905817174515236,50701191.624,29159624.653846152,60,40,1.0347629274499563,0.0700694836442394,89.765,190.39891057934508
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.56880733944952,95.6938775510204,147.03442982456144,138.22597222222225,56.9974358974359,16.854545454545455,15643810.085470086,6023403.94949495,77.10091743119266,22.397959183673468,60.494017094017096,28.140404040404043,0.3,12.5,54.48717948717948,13.162626262626262,4.623076923076926,22.12929292929293,0.0,0.0,105.98290598290598,3.062321500320349,54028304.05128205,23660135.05050505,70,30,1.0347629274499563,0.0700694836442394,97.816,178.89065051903117
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,12,2,96.41346153846152,96.2043795620438,150.97779816513764,116.62764505119452,59.500000000000014,11.697122302158274,15923872.75892857,4377192.208633093,79.9423076923077,15.956204379562044,67.61964285714285,19.00359712230216,0.3,12.4,60.2375,8.257553956834531,4.768749999999999,15.83021582733813,0.0,0.0,109.73451327433628,2.1799965985868672,55237798.446428575,17077966.992805757,80,20,1.0347629274499563,0.0700694836442394,104.09,169.81070659068297
