workload1,workload2,idx1,idx2,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,1.0,10579268.0,10775329.0,0.0,0.0,0.9,0.9,79065363.0,80806453.0,0.8333333333333334,0.8000000000000002,8.0,9.0,1.3333333333333333,1.366666666666667,91.9391388798964,91.17174959871588,1.2,1.1666666666666667,2.6666666666666665,2.4,72.70304347826087,72.19782608695652,60,40,-0.0040214660384738,-0.0040214660384738,132.808,68.39187653756566
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.5,0.75,10823103.5,10350578.0,0.0,0.0,1.0,0.8,82766343.75,78866496.0,0.625,0.6499999999999999,7.25,9.75,1.1,1.125,91.23032444587214,91.79056237879767,1.225,1.1749999999999998,2.9,2.25,71.3594117647059,71.14708333333333,70,30,-0.0040214660384738,-0.0040214660384738,132.25799999999998,68.57602374482296
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.25,1.0,9992304.0,11113840.666666666,0.0,0.0,1.0,0.8,75942519.75,82674322.33333333,0.675,0.8666666666666666,7.0,12.333333333333334,1.075,1.4666666666666668,84.27299703264094,93.63666336960104,1.1,1.2,2.8750000000000004,2.1,72.05958333333334,69.44565217391306,80,20,-0.0040214660384738,-0.0040214660384738,133.059,68.70482028610846
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,8621345.25,10719272.5,0.0,0.0,1.0,0.8,64489594.0,80701101.75,0.8999999999999999,0.65,7.333333333333333,17.75,1.025,1.225,90.7058447780262,84.19804328490957,1.0,1.1,2.525,1.7000000000000002,72.73173913043478,66.85958333333333,90,10,-0.0040214660384738,-0.0040214660384738,132.74200000000002,68.9781446384526
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,7,7,0.0,0.0,11351337.75,11351337.75,0.0,0.0,1.1,1.1,86923560.5,86923560.5,0.6499999999999999,0.6499999999999999,6.5,6.5,1.15,1.15,83.70173887415267,83.70173887415267,1.2,1.2,3.3000000000000003,3.3000000000000003,72.40541666666667,72.40541666666667,100,100,-0.0040214660384738,-0.0040214660384738,131.317,68.90266159695818
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,4.727272727272728,10.0,2496855.304347826,19113549.83333333,0.0,0.0,1.0,1.5,11830249.869565217,90547842.0,8.36521739130435,2.6666666666666665,98.04545454545456,39.0,3.760869565217391,7.016666666666667,13.05207040764741,58.360927152317885,5.182608695652174,6.616666666666666,9.77826086956522,14.05,90.96803278688525,77.28875,10,90,0.9501386729089364,0.0784536959709504,46.923,105.28892567566002
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,9.0,9.2,5091798.076923077,19841899.0,0.0,0.0,1.1,1.5,30751946.53846154,92461606.5,13.676923076923073,2.6666666666666674,97.0,35.6,6.392307692307693,7.55,25.09942554131684,55.31581012161632,8.700000000000001,6.0,18.86923076923077,12.65,100.653,78.09791666666666,20,80,0.9501386729089364,0.0784536959709504,55.843,128.86665812214946
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,13.25,9.4,5987085.666666667,19497188.83333333,0.0,0.0,1.1,1.4,33695462.44444445,90514975.66666669,21.33333333333333,2.6833333333333336,92.25,37.6,9.433333333333332,7.466666666666668,36.63570691434469,55.09964830011723,15.033333333333337,5.6000000000000005,28.533333333333328,11.766666666666667,112.45545454545454,76.62666666666667,30,70,0.9501386729089364,0.0784536959709504,68.078,159.4715061338625
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,16.333333333333332,9.4,7394868.0,18495573.83333333,0.0,0.0,1.1,1.4,41910097.0,84609381.66666667,29.57142857142857,2.6833333333333336,88.66666666666667,37.8,12.571428571428571,7.183333333333334,46.15634649764343,55.3918680023571,18.87142857142857,5.283333333333333,36.94285714285714,10.983333333333334,118.6893103448276,77.41791666666667,40,60,0.9501386729089364,0.0784536959709504,76.337,181.8291311569301
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,19.6,9.8,8093214.333333333,19776971.5,0.0,0.0,1.2,1.4,46530220.5,92044143.66666669,36.13333333333333,2.6,87.2,40.2,14.133333333333336,7.616666666666666,56.03788476716654,55.50088565243062,22.9,4.933333333333333,45.93333333333334,10.249999999999998,126.32296296296298,76.23916666666668,50,50,0.9501386729089364,0.0784536959709504,90.351,205.88676891615543
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,21.25,9.6,8061489.6,20027461.33333333,0.0,0.0,1.2,1.3,42968820.6,93354740.33333331,42.6,2.483333333333334,84.75,40.6,15.96,7.633333333333333,66.00046479200557,55.25078369905956,28.860000000000003,4.533333333333332,54.620000000000005,9.483333333333334,128.4672,76.34583333333335,60,40,0.9501386729089364,0.0784536959709504,95.192,225.60730669749915
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,25.0,10.75,12190593.8,19194858.33333333,0.0,0.0,1.2,1.3,78991227.4,89151721.33333333,37.8,2.6166666666666667,83.75,50.0,17.72,7.45,73.08286155429748,57.69230769230769,29.36,4.333333333333333,62.260000000000005,9.116666666666667,121.82407407407408,76.51208333333334,70,30,0.9501386729089364,0.0784536959709504,104.942,237.6826414862205
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,27.25,9.8,11418480.5,20269372.33333333,0.0,0.0,1.3,1.3,68489732.0,93698678.66666669,53.15,2.466666666666667,84.75,55.0,20.125,7.800000000000001,82.72647829886397,55.239960822722814,32.0,3.9166666666666674,71.775,8.049999999999999,126.47083333333336,74.51208333333334,80,20,0.9501386729089364,0.0784536959709504,112.129,260.1856554365265
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,35.333333333333336,8.0,8292000.0,17201385.57142857,0.0,0.0,1.3,1.2,32833395.33333333,79092881.0,58.2,2.1,88.33333333333333,69.5,28.53333333333333,6.500000000000001,89.1679748822606,45.3887011105746,33.2,3.128571428571429,80.2,5.9,133.02347826086955,73.11153846153846,90,10,0.9501386729089364,0.0784536959709504,117.338,258.20661425576515
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,35.0,9.5,12218037.5,18830058.166666668,0.0,0.0,1.3,1.5,74427267.5,88081791.5,50.25,2.6833333333333336,83.0,36.5,24.125,7.116666666666667,89.11201757138375,58.09641532756489,40.25000000000001,7.05,87.4,15.083333333333334,124.65043478260868,78.05173913043478,100,100,0.9501386729089364,0.0784536959709504,112.935,252.20944187473543
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,4.727272727272728,32.0,2496855.304347826,11025114.166666666,0.0,0.0,1.0,4.6,11830249.869565217,59742951.833333336,8.36521739130435,55.61666666666667,98.04545454545456,85.4,3.760869565217391,21.3,13.05207040764741,54.51382176686642,5.182608695652174,23.25,9.77826086956522,67.75,90.96803278688525,138.06814814814814,10,90,0.9501386729089364,0.5729117094049129,62.68899999999999,255.9799698795181
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,9.0,28.0,5091798.076923077,14510528.285714284,0.0,0.0,1.1,4.6,30751946.53846154,91756658.28571428,13.676923076923073,44.7,97.0,91.0,6.392307692307693,17.514285714285712,25.09942554131684,51.08695652173913,8.700000000000001,22.828571428571426,18.86923076923077,62.41428571428572,100.653,137.01074074074074,20,80,0.9501386729089364,0.5729117094049129,69.113,263.30006627810496
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,13.25,26.83333333333333,5987085.666666667,11146717.625,0.0,0.0,1.1,4.5,33695462.44444445,62783952.375,21.33333333333333,39.925,92.25,91.83333333333331,9.433333333333332,16.599999999999998,36.63570691434469,44.82594182164998,15.033333333333337,20.0625,28.533333333333328,52.15,112.45545454545454,137.09689655172411,30,70,0.9501386729089364,0.5729117094049129,71.904,270.41876960627013
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,16.333333333333332,22.571428571428573,7394868.0,11427094.375,0.0,0.0,1.1,4.5,41910097.0,64245086.625,29.57142857142857,35.8375,88.66666666666667,90.28571428571428,12.571428571428571,16.225,46.15634649764343,40.15949871831387,18.87142857142857,21.262500000000003,36.94285714285714,50.55,118.6893103448276,136.40766666666664,40,60,0.9501386729089364,0.5729117094049129,75.019,274.57927552530845
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,19.6,20.75,8093214.333333333,9255502.9,0.0,0.0,1.2,4.5,46530220.5,51097605.0,36.13333333333333,28.3,87.2,92.5,14.133333333333336,13.22,56.03788476716654,34.5800122624157,22.9,16.88,45.93333333333334,41.56,126.32296296296298,126.3178787878788,50,50,0.9501386729089364,0.5729117094049129,78.283,277.1827049701419
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,21.25,18.0,8061489.6,8650144.727272727,0.0,0.0,1.2,4.4,42968820.6,47171559.81818182,42.6,25.79090909090909,84.75,94.22222222222224,15.96,12.136363636363637,66.00046479200557,29.31088244465232,28.860000000000003,15.063636363636364,54.620000000000005,36.09090909090909,128.4672,124.23342857142858,60,40,0.9501386729089364,0.5729117094049129,82.718,275.08211817168336
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,25.0,14.0,12190593.8,7124516.857142857,0.0,0.0,1.2,4.4,78991227.4,38359894.071428575,37.8,20.53571428571428,83.75,94.58333333333331,17.72,9.357142857142858,73.08286155429748,23.14890822525037,29.36,11.899999999999997,62.260000000000005,27.38571428571429,121.82407407407408,114.52390243902438,70,30,0.9501386729089364,0.5729117094049129,85.089,270.401608319789
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,27.25,9.77777777777778,11418480.5,6469091.421052632,0.0,0.0,1.3,4.4,68489732.0,37890262.526315786,53.15,15.510526315789477,84.75,95.72222222222224,20.125,6.610526315789474,82.72647829886397,16.07112326893486,32.0,7.142105263157895,71.775,18.047368421052635,126.47083333333336,102.87942307692305,80,20,0.9501386729089364,0.5729117094049129,88.84100000000001,265.5047301059088
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,35.333333333333336,4.971428571428572,8292000.0,3605531.5675675673,0.0,0.0,1.3,4.3,32833395.33333333,19584483.37837838,58.2,8.078378378378378,88.33333333333333,97.22857142857144,28.53333333333333,3.554054054054054,89.1679748822606,8.3896111623479,33.2,4.183783783783784,80.2,9.548648648648648,133.02347826086955,90.01639534883721,90,10,0.9501386729089364,0.5729117094049129,90.994,260.2561163522012
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,35.0,33.0,12218037.5,12805498.0,0.0,0.0,1.3,4.6,74427267.5,69485177.2,50.25,57.17999999999999,83.0,84.4,24.125,25.18,89.11201757138375,55.01365587202497,40.25000000000001,30.079999999999995,87.4,80.24000000000001,124.65043478260868,142.77333333333334,100,100,0.9501386729089364,0.5729117094049129,81.293,277.7916928027032
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,5.433811802232855,31.824175824175825,1634569.6438569208,7604792.1,0.0,0.0,7.8,8.0,5608420.533437014,28956216.844444446,8.339346811819595,60.40222222222221,98.03668261563,88.6043956043956,4.055209953343701,24.712222222222227,0.4697533794757751,3.337396593961916,5.183825816485225,25.663333333333338,9.931259720062208,77.43555555555555,99.43494556765162,227.4113023255813,10,90,0.035903410283846,0.035903410283846,3.194,234.2249689440993
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,15.709302325581396,23.308333333333334,4205969.548571428,5661787.116666666,0.0,0.0,7.9,7.9,16081054.514285712,22349955.875,30.586285714285715,44.15666666666666,93.3953488372093,91.23333333333332,12.11485714285714,17.873333333333335,1.7369986880116297,2.525931101198474,16.544571428571423,21.35666666666667,36.867428571428576,54.10916666666665,167.93410666666665,198.7261111111111,40,60,0.035903410283846,0.035903410283846,3.302,247.778824742268
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,18.742857142857144,18.742857142857144,4862221.361702127,4862221.361702127,0.0,0.0,7.9,7.9,18835687.38297872,18835687.38297872,38.05177304964539,38.05177304964539,91.98571428571428,91.98571428571428,14.53900709219858,14.53900709219858,2.149996569154411,2.149996569154411,22.01063829787234,22.01063829787234,46.8163120567376,46.8163120567376,189.5436451612904,189.5436451612904,50,50,0.035903410283846,0.035903410283846,3.444,252.6844927536232
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,23.308333333333334,15.709302325581396,5661787.116666666,4205969.548571428,0.0,0.0,7.9,7.9,22349955.875,16081054.514285712,44.15666666666666,30.586285714285715,91.23333333333332,93.3953488372093,17.873333333333335,12.11485714285714,2.525931101198474,1.7369986880116297,21.35666666666667,16.544571428571423,54.10916666666665,36.867428571428576,198.7261111111111,167.93410666666665,60,40,0.035903410283846,0.035903410283846,3.547,255.47761904761904
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,25.10909090909091,12.660633484162895,5980984.1454545455,3445914.4821428573,0.0,0.0,7.9,7.8,23462681.01818182,12776837.03125,48.67181818181819,23.946875,90.06363636363636,94.76470588235294,19.374545454545448,9.598214285714286,2.753744897759897,1.3470265106281347,22.66727272727273,14.896874999999998,60.43181818181819,28.61339285714285,205.8336220472441,151.55289029535865,70,30,0.035903410283846,0.035903410283846,3.169,243.35057971014496
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,27.051020408163264,9.188498402555911,6667890.0,2683787.5297805644,0.0,0.0,8.0,7.8,26953389.397959184,9879662.4169279,54.33367346938776,16.697805642633227,88.76530612244898,96.7667731629393,21.13061224489796,6.947335423197493,3.100297936432898,0.9439298947953312,25.93163265306122,8.739498432601879,69.29387755102042,19.44764890282132,220.18154185022027,123.7767575757576,80,20,0.035903410283846,0.035903410283846,3.441,246.8672577319588
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,31.824175824175825,5.433811802232855,7604792.1,1634569.6438569208,0.0,0.0,8.0,7.8,28956216.844444446,5608420.533437014,60.40222222222221,8.339346811819595,88.6043956043956,98.03668261563,24.712222222222227,4.055209953343701,3.337396593961916,0.4697533794757751,25.663333333333338,5.183825816485225,77.43555555555555,9.931259720062208,227.4113023255813,99.43494556765162,90,10,0.035903410283846,0.035903410283846,3.322,241.41596273291927
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,5,5,30.186046511627907,30.186046511627907,8330559.5,8330559.5,0.0,0.0,8.0,8.0,30646759.96428572,30646759.96428572,66.53333333333333,66.53333333333333,86.37209302325581,86.37209302325581,23.772619047619045,23.772619047619045,3.584457183531834,3.584457183531834,34.807142857142864,34.807142857142864,87.10833333333332,87.10833333333332,225.6125980392157,225.6125980392157,100,100,0.035903410283846,0.035903410283846,3.873,262.72070103092784
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,33456529.386454184,28956216.844444446,1.2990039840637453,60.40222222222221,9.7,77.43555555555555,98.83817427385893,88.6043956043956,8.19980079681275,25.663333333333338,15.292629482071716,24.712222222222227,9369156.515936255,7604792.1,19.66390041493776,31.824175824175825,127.7536,3.337396593961916,0.1,8.0,87.02219135802467,227.4113023255813,10,90,5.446541,0.035903410283846,100.363,264.85688662461587
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,53637249.375912406,26953389.397959184,2.3992700729927003,54.33367346938776,19.0978102189781,69.29387755102042,98.816091954023,88.76530612244898,16.1956204379562,25.93163265306122,27.967153284671536,21.13061224489796,14624618.467153285,6667890.0,36.0,27.051020408163264,234.42,3.100297936432898,0.1,8.0,102.91250470809791,220.18154185022027,20,80,5.446541,0.035903410283846,181.905,261.7468633093525
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,70632091.59708738,23462681.01818182,3.200485436893204,48.67181818181819,28.1,60.43181818181819,98.81538461538462,90.06363636363636,24.0,22.66727272727273,37.27718446601943,19.374545454545448,19064056.13106796,5980984.1454545455,47.4974358974359,25.10909090909091,311.5664,2.753744897759897,0.1,7.9,113.39107500000004,205.8336220472441,30,70,5.446541,0.035903410283846,249.75,234.3542698933552
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,85239965.3373494,22349955.875,3.992771084337349,44.15666666666666,36.69999999999999,54.10916666666665,98.84615384615384,91.23333333333332,31.399397590361453,21.35666666666667,46.24337349397592,17.873333333333335,22829054.789156627,5661787.116666666,59.48717948717949,23.308333333333334,387.387,2.525931101198474,0.2,7.9,123.84614906832296,198.7261111111111,40,60,5.446541,0.035903410283846,310.98,245.0689336734694
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,91028780.75333332,18835687.38297872,4.395333333333332,38.05177304964539,45.19933333333332,46.8163120567376,98.82978723404256,91.98571428571428,38.998666666666665,22.01063829787234,51.17533333333333,14.53900709219858,24160625.33333333,4862221.361702127,66.0,18.742857142857144,428.4284,2.149996569154411,0.2,7.9,130.45745704467356,189.5436451612904,50,50,5.446541,0.035903410283846,369.916,232.4823578695392
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,102242318.90839694,16081054.514285712,5.091603053435116,30.586285714285715,53.09847328244276,36.867428571428576,98.81147540983606,93.3953488372093,45.4,16.544571428571423,58.53358778625954,12.11485714285714,27098502.47328244,4205969.548571428,75.86065573770492,15.709302325581396,492.1205,1.7369986880116297,0.2,7.9,141.2183794466403,167.93410666666665,60,40,5.446541,0.035903410283846,412.542,215.2876383265857
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,102043378.296,12776837.03125,5.2967999999999975,23.946875,61.20000000000001,28.61339285714285,98.88034188034187,94.76470588235294,52.199200000000005,14.896874999999998,61.2184,9.598214285714286,26598846.744,3445914.4821428573,79.0,12.660633484162895,512.5461,1.3470265106281347,0.3,7.8,149.06459016393453,151.55289029535865,70,30,5.446541,0.035903410283846,454.614,201.60422503725783
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,109417614.7008547,9879662.4169279,5.6564102564102585,16.697805642633227,69.2,19.44764890282132,98.8425925925926,96.7667731629393,59.3,8.739498432601879,65.51623931623931,6.947335423197493,28634940.094017096,2683787.5297805644,84.8425925925926,9.188498402555911,551.9343,0.9439298947953312,0.3,7.8,154.2645132743363,123.7767575757576,80,20,5.446541,0.035903410283846,492.3,189.38303921568627
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,116986471.5945946,5608420.533437014,5.986486486486487,8.339346811819595,76.4981981981982,9.931259720062208,98.80582524271844,98.03668261563,64.9918918918919,5.183825816485225,69.07387387387388,4.055209953343701,30595913.612612613,1634569.6438569208,89.79611650485437,5.433811802232855,579.9258,0.4697533794757751,0.3,7.8,159.00092592592594,99.43494556765162,90,10,5.446541,0.035903410283846,533.795,172.7238787878788
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,13,5,0.0,0.0,118044127.91071428,30646759.96428572,5.856250000000001,66.53333333333333,84.31428571428572,87.10833333333332,98.92233009708738,86.37209302325581,71.59285714285716,34.807142857142864,67.95,23.772619047619045,31165885.89285714,8330559.5,88.74757281553399,30.186046511627907,576.6368,3.584457183531834,0.3,8.0,158.02548387096778,225.6125980392157,100,100,5.446541,0.035903410283846,153.268,262.39328027853765
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,88359743.2,55839648.79090909,0.7200000000000001,4.79090909090909,2.36,76.48727272727275,38.5,96.23762376237624,1.26,67.52090909090909,0.98,60.78818181818183,19908346.8,15904121.581818182,0.75,82.23762376237623,63.41353721610074,112.72727272727272,0.9,0.3,68.70136363636364,154.09037735849054,10,90,-0.0977358138272191,1.0347629274499563,160.699,154.49279467680608
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,87705388.8,55237798.446428575,0.74,4.768749999999999,2.58,67.61964285714285,28.5,96.41346153846152,1.3,60.2375,0.98,59.500000000000014,19742644.8,15923872.75892857,0.75,79.9423076923077,63.22869955156951,109.73451327433628,0.9,0.3,69.66545454545457,150.97779816513764,20,80,-0.0977358138272191,1.0347629274499563,157.86,148.83276672694396
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,87763885.0,54028304.05128205,0.7799999999999999,4.623076923076926,2.78,60.494017094017096,25.75,96.56880733944952,1.3,54.48717948717948,0.98,56.9974358974359,19723398.6,15643810.085470086,0.75,77.10091743119266,62.98860844315389,105.98290598290598,0.9,0.3,70.25318181818183,147.03442982456144,30,70,-0.0977358138272191,1.0347629274499563,168.053,148.67417406749556
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,87796444.4,50701191.624,0.8,4.2952,3.02,52.016,24.25,96.8034188034188,1.3199999999999998,47.3616,0.98,53.53200000000001,19788721.2,14250869.296,0.75,72.1880341880342,63.25706594885599,99.2,1.0,0.2,70.46045454545457,140.15045267489714,40,60,-0.0977358138272191,1.0347629274499563,159.835,142.78777869529316
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,90513072.6,49236301.67164179,0.74,3.999253731343284,3.12,44.58880597014925,23.75,96.592,1.3800000000000003,40.832835820895525,0.98,50.09850746268656,20128117.2,14315983.69402985,0.0,67.288,63.6712576202303,93.23308270676692,1.0,0.2,70.7409090909091,134.6993846153846,50,50,-0.0977358138272191,1.0347629274499563,153.586,137.12867658574783
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,87170789.8,44444889.17105264,0.7799999999999999,3.5006578947368414,3.28,36.19802631578948,23.0,96.64335664335664,1.3800000000000003,33.22763157894737,0.9399999999999998,44.08157894736843,19512607.2,12883478.013157897,1.0,59.12587412587413,62.680595687930655,82.11920529801324,1.0,0.2,70.91227272727275,126.84989830508476,60,40,-0.0977358138272191,1.0347629274499563,143.65300000000002,130.25351890034364
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,70294858.0,37289089.87845304,0.6666666666666666,2.970718232044199,3.066666666666667,27.52044198895028,20.25,96.63157894736842,1.2500000000000002,25.331491712707184,0.7833333333333333,37.0475138121547,15709015.333333334,10870813.729281768,0.25,49.3859649122807,56.00794438927508,68.88888888888889,1.1,0.2,71.10913043478261,116.93088571428572,70,30,-0.0977358138272191,1.0347629274499563,117.308,119.57143934997096
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,89019155.2,28237327.47058824,0.74,2.1086274509803924,3.72,18.98509803921569,21.75,97.13636363636364,1.4200000000000002,17.56588235294118,0.9399999999999998,26.26745098039216,19777477.0,8562976.576470587,0.25,34.98347107438016,62.37558062375581,48.62745098039216,1.1,0.1,71.0018181818182,103.17793522267206,80,20,-0.0977358138272191,1.0347629274499563,110.807,106.89803564028182
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,72665072.5,16042546.789029537,0.6833333333333332,1.131012658227848,3.216666666666667,9.75295358649789,18.8,97.77582417582416,1.1833333333333331,9.00928270042194,0.75,14.112447257383964,16180279.166666666,4720954.810126582,0.6,19.408791208791207,53.02745393004889,26.16033755274261,1.1,0.1,70.91416666666667,86.34746463547334,90,10,-0.0977358138272191,1.0347629274499563,86.978,90.82482789450157
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,0.0,0.0,89177042.2,57497931.38317757,0.8,5.0710280373831775,4.120000000000001,83.40186915887848,22.25,96.36363636363636,1.4200000000000004,72.62429906542056,0.92,62.45140186915888,20020754.2,16196904.121495329,0.75,84.52525252525253,64.03269754768392,116.98113207547168,1.2,0.3,69.31090909090909,154.36798076923077,100,100,-0.0977358138272191,1.0347629274499563,166.023,153.3036907020873
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,1407850.5155642023,70494227.0,0.0,4.75,9.9,9.325,98.82626262626265,16.0,9.9,2.475,13.799416342412457,2.575,505327.02918287937,9420946.0,18.83636363636364,2.6666666666666665,123.249764,89.64646464646464,0.2,1.2,85.53340681362725,73.05833333333334,10,90,6.530822994999999,0.1897591883080139,202.794,102.29687960199006
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,2610930.9814126394,75762186.25,0.0,4.3,19.543122676579923,9.0,98.78599221789884,17.0,19.543122676579923,2.375,26.337174721189587,2.6500000000000004,853349.3234200743,10131373.25,35.992217898832685,3.0,237.024673,89.61817608078258,0.2,1.1,98.93387404580152,72.2228,20,80,6.530822994999999,0.1897591883080139,312.624,116.40261244377812
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,3697672.8723404254,67212881.5,0.0,5.175000000000001,29.19946808510637,7.925,97.41573033707866,19.0,29.19946808510637,2.175,37.64255319148936,2.55,1168030.4468085107,9104324.75,50.8370786516854,3.0,339.009229,90.1873610670054,0.3,1.1,110.68201634877386,73.98956521739132,30,70,6.530822994999999,0.1897591883080139,404.37,124.97994722955146
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,4650300.27027027,79025108.75,0.0999999999999999,3.75,38.59932432432433,7.95,97.40714285714286,17.0,38.59932432432433,2.25,47.786486486486496,2.85,1441299.7027027027,10586553.5,63.57857142857143,2.75,428.975859,83.77581120943952,0.3,1.0,120.52989655172412,73.12041666666666,40,60,6.530822994999999,0.1897591883080139,488.9860000000001,133.83779717931498
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,5377125.8046875,81997693.75,0.1,3.9,47.79921875,7.774999999999999,96.71666666666668,17.5,47.79921875,2.25,55.38515624999999,2.9000000000000004,1657184.5,10923362.0,74.80833333333334,2.25,497.110578,83.52941176470588,0.3,1.0,127.67322709163348,73.39125,50,50,6.530822994999999,0.1897591883080139,551.216,139.60922960725074
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,5916194.8965517245,71138055.5,0.0999999999999999,4.825,57.04568965517242,7.75,96.76146788990826,21.666666666666668,56.99999999999999,2.3,61.06206896551726,2.6500000000000004,1813272.853448276,9678029.75,81.81651376146789,3.333333333333333,548.974939,90.61901723037651,0.3,1.0,133.29820175438596,71.9704347826087,60,40,6.530822994999999,0.1897591883080139,599.966,145.31544757033248
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,16,6,0.0,0.0,6310178.757009346,91428596.25,0.1999999999999999,3.925,66.09906542056076,7.475,96.77,27.0,66.09813084112152,2.375,66.02616822429904,3.025,1936956.1028037383,12281562.5,88.69,3.0,595.568023,89.1679748822606,0.4,1.0,138.23266666666663,71.24291666666666,70,30,6.530822994999999,0.1897591883080139,639.693,149.44122374429224
