workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,40.82098765432099,1.9821428571428568,13913151.717261905,26504041.166666668,27.02857142857144,1.908771929824561,18.711607142857144,55.79385964912281,98.820987654321,80.39285714285714,25.884299,28.79960639952206,4342137.931547619,4055361.50877193,76.07321428571429,11.892105263157896,0.0,0.0,94.50119047619047,69.6859649122807,0.4,1.4,57.70076347305389,53.46506550218341,100,100,0.2576817083333333,0.28541458253530305,88.128,94.40743670886076
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,4.654853000402738,1.8288288288288288,2453854.9092694423,46978199.46491228,3.598114689709349,1.8912280701754385,2.499293008641005,21.31842105263157,98.84212645992751,60.15315315315316,3.404911,51.96040441046958,894602.6351139041,6722543.368421053,9.004045561665357,7.33859649122807,0.0,0.0,10.0,33.424561403508775,0.1,1.2,43.26718756150363,45.896973684210536,10,90,0.2576817083333333,0.41622038402392475,100.235,94.45651551312648
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,9.637077769049489,1.7818181818181815,4481089.40061162,45768884.578947365,6.929357798165136,1.8789473684210525,4.796406727828745,21.0561403508772,98.8586017282011,60.58181818181818,6.631644,50.84047245337285,1512587.6483180427,6560695.052631579,17.912538226299695,7.357017543859649,0.0,0.0,19.8,32.199122807017545,0.2,1.1,45.593408742331285,46.5580701754386,20,80,0.2576817083333333,0.41622038402392475,121.376,95.45286298568509
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,13.93771234428086,1.681818181818182,6132028.274229075,43190289.508771926,9.99636563876652,1.7201754385964911,6.897026431718063,19.37456140350877,98.8312570781427,63.2,9.553452,47.088264060834085,2021771.497797357,6200221.166666667,26.17224669603524,7.059649122807018,0.0,0.0,29.504845814977976,29.17894736842105,0.2,1.1,47.543519337016576,46.105859030837,30,70,0.2576817083333333,0.41622038402392475,130.303,94.53441176470588
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,18.49632892804699,1.5818181818181818,7700743.955840456,40220516.55263158,12.909259259259263,1.628070175438597,8.988461538461538,18.266666666666666,98.84581497797356,65.51818181818182,12.372848,44.275574553418295,2517549.314814815,5831245.649122807,34.15968660968661,6.738596491228071,0.0,0.0,39.291452991453,26.563157894736843,0.2,1.0,49.34259656652361,45.7161403508772,40,60,0.2576817083333333,0.41622038402392475,139.008,95.23338607594935
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,22.644642857142856,1.5945945945945943,9095003.89100346,39046813.94736842,15.692906574394463,1.5956140350877193,10.892387543252598,17.363157894736844,98.82678571428572,67.03603603603604,15.035919,42.2623404799492,2930856.9048442906,5655410.657894737,41.71816608996539,6.871929824561405,0.0,0.0,48.69273356401383,25.5,0.3,1.0,51.12237391304348,45.65176211453744,50,50,0.2576817083333333,0.41622038402392475,139.299,94.8038111888112
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,26.00418410041841,1.5855855855855856,10384399.842105264,36894110.10526316,18.3668016194332,1.5087719298245614,12.710526315789474,16.452631578947365,98.81380753138076,68.61261261261261,17.563368,40.354911756672216,3333077.303643725,5372927.570175438,49.03137651821862,6.5403508771929815,0.0,0.0,58.18623481781377,23.507894736842108,0.3,1.0,52.67491370558377,45.30162280701754,60,40,0.2576817083333333,0.41622038402392475,138.173,96.50333333333334
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,29.502369668246445,0.9910714285714286,11211473.997722097,29452392.201754387,20.692710706150347,1.2719298245614037,14.327562642369026,12.935087719298249,98.82464454976304,74.69642857142857,19.842073,31.72726550850972,3579461.432801822,4331312.166666667,55.9981776765376,5.48421052631579,0.0,0.0,67.29794988610477,17.873684210526317,0.3,1.0,54.03189220183486,44.416167400881065,70,30,0.2576817083333333,0.41622038402392475,129.232,95.6451724137931
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,33.61052631578947,0.5181818181818182,12353187.492385786,24886024.75221239,23.06624365482233,1.073451327433628,15.952791878172588,11.11150442477876,98.83684210526316,78.06363636363636,22.068789,27.22693249139736,3924318.543147208,3712186.318584071,63.08883248730967,5.046017699115042,0.0,0.0,76.99847715736041,14.661061946902656,0.3,0.9,55.35395408163265,43.920977777777786,80,20,0.2576817083333333,0.41622038402392475,123.285,95.31480314960628
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,37.0,0.6160714285714286,13137713.415512463,15101116.50877193,25.11440443213296,0.6578947368421051,17.386149584487537,6.476315789473684,98.85057471264368,86.66071428571429,24.037368,15.898166753711196,4114359.099722992,2338809.1666666665,69.69861495844874,3.08421052631579,0.0,0.0,85.79335180055399,8.430701754385963,0.4,0.9,56.64207232267038,42.69885844748858,90,10,0.2576817083333333,0.41622038402392475,107.147,95.06246963562754
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,15,5,40.82098765432099,1.954954954954955,13913151.717261905,47741264.28695652,27.02857142857144,1.9,18.711607142857144,21.686086956521745,98.820987654321,59.78378378378378,25.884299,52.67105010726058,4342137.931547619,6833266.426086957,76.07321428571429,7.261739130434783,0.0,0.0,94.50119047619047,34.68434782608695,0.4,1.2,57.70076347305389,46.64382608695653,100,100,0.2576817083333333,0.41622038402392475,119.214,96.08164
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,4.654853000402738,0.4909090909090909,2453854.9092694423,72364016.39473684,3.598114689709349,1.1982456140350874,2.499293008641005,5.771929824561403,98.84212645992751,37.46363636363636,3.404911,83.18162229668522,894602.6351139041,9892617.97368421,9.004045561665357,6.557017543859649,0.0,0.0,10.0,16.757894736842108,0.1,1.0,43.26718756150363,43.25631578947368,10,90,0.2576817083333333,0.41645630968062863,107.545,94.26786259541984
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,9.637077769049489,0.6078431372549019,4481089.40061162,70651911.22222222,6.929357798165136,1.1925925925925929,4.796406727828745,5.55,98.8586017282011,38.19607843137255,6.631644,81.28115467599136,1512587.6483180427,9650071.462962965,17.912538226299695,6.274074074074073,0.0,0.0,19.8,15.79814814814815,0.2,1.0,45.593408742331285,43.04949999999999,20,80,0.2576817083333333,0.41645630968062863,124.82,95.14589519650652
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,13.93771234428086,0.5,6132028.274229075,69857335.81818181,9.99636563876652,1.1981818181818185,6.897026431718063,5.243636363636362,98.8312570781427,40.42307692307692,9.553452,80.47988914414908,2021771.497797357,9552525.89090909,26.17224669603524,6.123636363636363,0.0,0.0,29.504845814977976,15.132727272727273,0.2,1.0,47.543519337016576,43.03525252525253,30,70,0.2576817083333333,0.41645630968062863,132.687,94.81922857142855
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,18.49632892804699,0.7433628318584071,7700743.955840456,68503478.73043478,12.909259259259263,1.1817391304347822,8.988461538461538,5.069565217391303,98.84581497797356,41.08849557522124,12.372848,78.23943845959575,2517549.314814815,9375835.808695652,34.15968660968661,6.145217391304349,0.0,0.0,39.291452991453,14.344347826086956,0.2,0.9,49.34259656652361,42.98752336448599,40,60,0.2576817083333333,0.41645630968062863,141.526,92.8207590759076
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,22.644642857142856,0.6090909090909091,9095003.89100346,66087072.53508772,15.692906574394463,1.1508771929824555,10.892387543252598,4.969298245614034,98.82678571428572,42.87272727272728,15.035919,76.03482591426793,2930856.9048442906,9074253.719298244,41.71816608996539,6.1078947368421055,0.0,0.0,48.69273356401383,13.359649122807015,0.3,0.9,51.12237391304348,43.0037089201878,50,50,0.2576817083333333,0.41645630968062863,147.099,94.81194945848377
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,26.00418410041841,0.4339622641509434,10384399.842105264,64692661.98181818,18.3668016194332,1.0927272727272723,12.710526315789474,4.669090909090911,98.81380753138076,44.9622641509434,17.563368,72.86747343565526,3333077.303643725,8857041.0,49.03137651821862,5.776363636363634,0.0,0.0,58.18623481781377,12.13272727272727,0.3,0.9,52.67491370558377,42.9675,60,40,0.2576817083333333,0.41645630968062863,156.187,97.33026615969584
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,29.502369668246445,0.5604395604395604,11211473.997722097,59342266.35106383,20.692710706150347,1.0446808510638297,14.327562642369026,4.435106382978724,98.82464454976304,48.79120879120879,19.842073,67.7524985867119,3579461.432801822,8172673.180851064,55.9981776765376,5.548936170212766,0.0,0.0,67.29794988610477,10.657446808510638,0.3,0.8,54.03189220183486,43.001612903225805,70,30,0.2576817083333333,0.41645630968062863,157.10000000000002,96.6284705882353
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,33.61052631578947,0.6263736263736264,12353187.492385786,53322938.93684211,23.06624365482233,0.973684210526316,15.952791878172588,4.038947368421052,98.83684210526316,54.53846153846154,22.068789,60.89432609154187,3924318.543147208,7374611.684210527,63.08883248730967,5.051578947368421,0.0,0.0,76.99847715736041,8.962105263157897,0.3,0.8,55.35395408163265,42.72594594594595,80,20,0.2576817083333333,0.41645630968062863,154.32999999999998,98.16743902439026
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,37.0,0.5535714285714286,13137713.415512463,38444371.56140351,25.11440443213296,0.6991228070175438,17.386149584487537,2.986842105263158,98.85057471264368,66.9375,24.037368,43.70998381763175,4114359.099722992,5400727.403508772,69.69861495844874,3.613157894736842,0.0,0.0,85.79335180055399,5.974561403508772,0.4,0.8,56.64207232267038,42.23119205298013,90,10,0.2576817083333333,0.41645630968062863,142.981,98.01514403292182
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,40.82098765432099,0.5675675675675675,13913151.717261905,71024337.15652174,27.02857142857144,1.181739130434782,18.711607142857144,5.860869565217392,98.820987654321,35.65765765765766,25.884299,81.52897271058606,4342137.931547619,9699887.31304348,76.07321428571429,6.44086956521739,0.0,0.0,94.50119047619047,17.188695652173912,0.4,1.1,57.70076347305389,43.20412280701755,100,100,0.2576817083333333,0.41645630968062863,134.664,98.64539748953976
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,4.654853000402738,5.0,2453854.9092694423,47779165.34188034,3.598114689709349,4.176068376068376,2.499293008641005,12.0017094017094,98.84212645992751,98.78947368421052,3.404911,29.63064931042493,894602.6351139041,10996469.752136752,9.004045561665357,12.825641025641026,0.0,0.0,10.0,34.53760683760684,0.1,1.5,43.26718756150363,45.94798283261802,10,90,0.2576817083333333,0.23330812824826183,78.46600000000001,94.12360544217684
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,9.637077769049489,4.991071428571429,4481089.40061162,46292761.25862069,6.929357798165136,4.087068965517242,4.796406727828745,11.830172413793106,98.8586017282011,98.75892857142856,6.631644,29.144403580598155,1512587.6483180427,10736935.362068966,17.912538226299695,12.717241379310344,0.0,0.0,19.8,33.050862068965515,0.2,1.5,45.593408742331285,45.9287012987013,20,80,0.2576817083333333,0.23330812824826183,90.755,94.32822957198444
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,13.93771234428086,5.0,6132028.274229075,44075413.64957265,9.99636563876652,3.929059829059829,6.897026431718063,10.923931623931622,98.8312570781427,98.80357142857144,9.553452,27.55726044363405,2021771.497797357,10238850.581196582,26.17224669603524,12.03162393162393,0.0,0.0,29.504845814977976,30.38803418803419,0.2,1.4,47.543519337016576,45.69055793991417,30,70,0.2576817083333333,0.23330812824826183,102.451,93.17650632911392
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,18.49632892804699,4.990990990990991,7700743.955840456,43261430.35344828,12.909259259259263,3.79051724137931,8.988461538461538,10.521551724137929,98.84581497797356,98.67567567567568,12.372848,26.51847349455129,2517549.314814815,9994182.336206896,34.15968660968661,11.741379310344827,0.0,0.0,39.291452991453,28.561206896551727,0.2,1.4,49.34259656652361,45.50004329004328,40,60,0.2576817083333333,0.23330812824826183,109.889,94.18111111111112
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,22.644642857142856,4.87719298245614,9095003.89100346,40416415.547008544,15.692906574394463,3.5957264957264963,10.892387543252598,9.788034188034189,98.82678571428572,98.96491228070175,15.035919,25.01960041010089,2930856.9048442906,9403900.102564102,41.71816608996539,11.223931623931623,0.0,0.0,48.69273356401383,26.247008547008548,0.3,1.4,51.12237391304348,45.20480686695279,50,50,0.2576817083333333,0.23330812824826183,113.60900000000001,93.81686468646863
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,26.00418410041841,4.008849557522124,10384399.842105264,37967785.75,18.3668016194332,3.361206896551724,12.710526315789474,9.055172413793102,98.81380753138076,98.60176991150442,17.563368,23.22466163320692,3333077.303643725,8842686.586206896,49.03137651821862,10.510344827586206,0.0,0.0,58.18623481781377,23.72758620689656,0.3,1.3,52.67491370558377,44.92688311688312,60,40,0.2576817083333333,0.23330812824826183,114.369,95.4500352112676
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,29.502369668246445,3.0,11211473.997722097,31879961.162393164,20.692710706150347,2.861538461538461,14.327562642369026,7.462393162393162,98.82464454976304,98.85087719298244,19.842073,19.412449851171218,3579461.432801822,7487915.162393162,55.9981776765376,8.918803418803419,0.0,0.0,67.29794988610477,19.181196581196584,0.3,1.3,54.03189220183486,44.33278969957081,70,30,0.2576817083333333,0.23330812824826183,108.887,93.99317343173432
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,33.61052631578947,2.9292035398230087,12353187.492385786,26904908.78448276,23.06624365482233,2.320689655172413,15.952791878172588,6.0939655172413785,98.83684210526316,98.64601769911503,22.068789,15.858754154417856,3924318.543147208,6274903.017241379,63.08883248730967,7.499137931034483,0.0,0.0,76.99847715736041,15.275,0.3,1.3,55.35395408163265,43.63095238095238,80,20,0.2576817083333333,0.23330812824826183,102.846,95.36819230769233
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,37.0,1.0,13137713.415512463,16180540.581196582,25.11440443213296,1.4145299145299148,17.386149584487537,3.5940170940170937,98.85057471264368,98.91964285714286,24.037368,9.494525404388389,4114359.099722992,3857783.717948718,69.69861495844874,4.562393162393163,0.0,0.0,85.79335180055399,8.553846153846152,0.4,1.2,56.64207232267038,42.63262376237624,90,10,0.2576817083333333,0.23330812824826183,93.101,94.02920634920636
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,40.82098765432099,5.009009009009009,13913151.717261905,47756029.155172415,27.02857142857144,4.222413793103448,18.711607142857144,12.212931034482756,98.820987654321,98.72972972972973,25.884299,30.013618896435663,4342137.931547619,11057669.353448275,76.07321428571429,13.037931034482757,0.0,0.0,94.50119047619047,35.99999999999999,0.4,1.5,57.70076347305389,46.0878448275862,100,100,0.2576817083333333,0.23330812824826183,90.55199999999999,93.33470355731224
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,4.654853000402738,0.5945945945945946,2453854.9092694423,76377391.94827586,3.598114689709349,0.8465517241379312,2.499293008641005,5.027586206896551,98.84212645992751,97.09909909909908,3.404911,55.4913095258643,894602.6351139041,17539927.836206898,9.004045561665357,7.4801724137931025,0.0,0.0,10.0,19.34741379310345,0.1,1.1,43.26718756150363,42.56705627705627,10,90,0.2576817083333333,0.2848721322700532,84.221,92.84434177215188
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,9.637077769049489,0.5806451612903226,4481089.40061162,71335499.21649484,6.929357798165136,0.7979381443298968,4.796406727828745,4.6360824742268045,98.8586017282011,92.7741935483871,6.631644,52.02879243217564,1512587.6483180427,16393989.907216497,17.912538226299695,6.987628865979381,0.0,0.0,19.8,17.423711340206186,0.2,1.1,45.593408742331285,42.433195266272186,20,80,0.2576817083333333,0.2848721322700532,100.44,93.0428695652174
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,13.93771234428086,0.5869565217391305,6132028.274229075,71310380.65625,9.99636563876652,0.7958333333333334,6.897026431718063,4.619791666666668,98.8312570781427,94.5108695652174,9.553452,51.82656267944581,2021771.497797357,16381708.6875,26.17224669603524,7.017708333333332,0.0,0.0,29.504845814977976,16.935416666666665,0.2,1.1,47.543519337016576,42.46543749999999,30,70,0.2576817083333333,0.2848721322700532,100.914,93.75839541547278
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,18.49632892804699,0.5591397849462365,7700743.955840456,70013564.61855671,12.909259259259263,0.7989690721649483,8.988461538461538,4.528865979381443,98.84581497797356,95.09677419354838,12.372848,50.84308238768367,2517549.314814815,16089776.80412371,34.15968660968661,6.902061855670103,0.0,0.0,39.291452991453,16.064948453608245,0.2,1.0,49.34259656652361,42.42157232704403,40,60,0.2576817083333333,0.2848721322700532,121.656,92.5150830564784
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,22.644642857142856,0.6021505376344086,9095003.89100346,70426733.82474227,15.692906574394463,0.7948453608247423,10.892387543252598,4.544329896907216,98.82678571428572,98.0,15.035919,51.08651849096376,2930856.9048442906,16180470.845360825,41.71816608996539,6.976288659793815,0.0,0.0,48.69273356401383,15.638144329896903,0.3,1.0,51.12237391304348,42.37283018867925,50,50,0.2576817083333333,0.2848721322700532,125.30799999999999,95.84212454212457
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,26.00418410041841,0.5625,10384399.842105264,66737005.99145299,18.3668016194332,0.758974358974359,12.710526315789474,4.201709401709401,98.81380753138076,98.42857142857144,17.563368,48.340332361166936,3333077.303643725,15360505.982905982,49.03137651821862,6.57863247863248,0.0,0.0,58.18623481781377,14.205982905982903,0.3,1.0,52.67491370558377,42.30111675126904,60,40,0.2576817083333333,0.2848721322700532,127.849,96.6445593869732
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,29.502369668246445,0.5591397849462365,11211473.997722097,61468744.814432986,20.692710706150347,0.7000000000000001,14.327562642369026,3.880412371134021,98.82464454976304,98.76344086021506,19.842073,44.45685100751631,3579461.432801822,14141297.30927835,55.9981776765376,6.10721649484536,0.0,0.0,67.29794988610477,12.578350515463915,0.3,0.9,54.03189220183486,42.17877419354838,70,30,0.2576817083333333,0.2848721322700532,129.356,95.71122529644266
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,33.61052631578947,0.0,12353187.492385786,53248222.75,23.06624365482233,0.5999999999999999,15.952791878172588,3.2270833333333333,98.83684210526316,98.78260869565216,22.068789,38.43257040043516,3924318.543147208,12268925.375,63.08883248730967,5.283333333333333,0.0,0.0,76.99847715736041,10.283333333333331,0.3,0.9,55.35395408163265,42.04363636363634,80,20,0.2576817083333333,0.2848721322700532,133.774,97.39157894736846
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,37.0,0.0,13137713.415512463,37961134.62886598,25.11440443213296,0.4010309278350515,17.386149584487537,2.27319587628866,98.85057471264368,98.7872340425532,24.037368,27.26819955175562,4114359.099722992,8739155.31958763,69.69861495844874,3.7422680412371134,0.0,0.0,85.79335180055399,6.824742268041237,0.4,0.9,56.64207232267038,42.03000000000001,90,10,0.2576817083333333,0.2848721322700532,121.48599999999999,98.90741666666668
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,40.82098765432099,0.625,13913151.717261905,72408881.7008547,27.02857142857144,0.7974358974358974,18.711607142857144,4.757264957264956,98.820987654321,92.00892857142856,25.884299,52.38470229739446,4342137.931547619,16587218.427350428,76.07321428571429,7.065811965811966,0.0,0.0,94.50119047619047,18.87264957264957,0.4,1.2,57.70076347305389,42.499481132075466,100,100,0.2576817083333333,0.2848721322700532,102.01899999999999,98.52
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,2.535369774919614,5.936936936936937,5600932.014124294,16118122.577586208,2.399372253609541,4.26551724137931,1.4994036409290648,67.18275862068967,98.99067524115756,97.7927927927928,20.1045,9.303064538906934,1655919.2350910231,3184546.620689655,8.599843063402382,25.446551724137937,0.0,0.0,9.900000000000002,80.72758620689656,0.1,4.6,43.00930638565586,58.103246753246765,10,90,1.352892,0.10018544355114054,68.16,95.32753229095852
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,5.484347312463084,4.675675675675675,9901040.343894009,14044003.663793104,4.399654377880183,3.4741379310344827,2.7027649769585254,60.81982758620689,98.99527466036622,97.5855855855856,36.8859,8.434192960896818,2836146.137672812,2928399.456896552,16.999366359447006,24.746551724137927,0.0,0.0,19.40000000000001,72.63620689655173,0.1,4.6,44.95483116883116,57.09528138528138,20,80,1.352892,0.10018544355114054,96.19300000000001,93.8127192982456
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,9.0,4.0,13923858.304817276,11828840.00862069,6.394435215946843,3.162068965517242,3.9193521594684384,52.08620689655172,98.99402730375428,97.65178571428572,53.2054,7.213114754098361,3948106.352990033,2514817.7586206896,24.91420265780731,22.864655172413794,0.0,0.0,28.599750830564783,62.184482758620696,0.1,4.5,46.390012489592,55.09311688311689,30,70,1.352892,0.10018544355114054,132.915,95.03777284826975
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,10.759647188533627,3.327272727272727,17344256.60729614,12322815.330434782,8.19345493562232,2.718260869565217,5.092596566523605,46.04521739130436,98.98015435501654,98.00909090909092,68.7714,6.370114446123947,4868910.571888412,2493639.052173913,32.797103004291856,22.33043478260869,0.0,0.0,37.59946351931332,54.18347826086956,0.2,4.5,48.020365984930045,53.61558951965064,40,60,1.352892,0.10018544355114054,160.489,93.36574468085108
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,13.079575596816976,2.981981981981982,21664938.20516129,9713114.629310343,9.898451612903228,2.36206896551724,6.099483870967743,38.76293103448276,98.93103448275862,97.93693693693692,82.6456,5.371530886302596,6098482.930322581,2121763.974137931,40.06851612903227,18.24741379310345,0.0,0.0,46.19445161290322,45.76982758620691,0.2,4.5,49.31475420439845,51.81021645021646,50,50,1.352892,0.10018544355114054,206.906,95.54629297458894
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,15.580398162327718,2.0,23156344.33580981,9971041.67826087,11.38573551263002,1.955652173913044,7.086181277860327,32.124347826086954,98.9770290964778,98.11711711711712,95.2287,4.450863376661126,6460830.803863299,2031481.365217392,47.26433878157504,15.53217391304348,0.0,0.0,54.58187221396732,37.46434782608695,0.2,4.4,50.769284116331086,49.93991304347826,60,40,1.352892,0.10018544355114054,252.769,96.1128971962617
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,18.0,1.9009009009009008,26482697.54438861,7074313.165217391,12.799497487437185,1.5095652173913046,7.967336683417085,24.754782608695653,98.96885813148788,98.2072072072072,107.2691,3.432019263591996,7380463.10720268,1556305.6434782608,54.00033500837521,12.252173913043478,0.0,0.0,62.70251256281406,28.495652173913044,0.3,4.4,51.749328295549965,47.78663755458517,70,30,1.352892,0.10018544355114054,295.868,94.82550884955752
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,19.666666666666668,1.0,29148921.43853211,6085007.469565217,14.09522935779816,0.9947826086956524,8.698899082568808,16.910434782608693,98.94128787878788,98.38181818181818,117.761,2.3471956690454108,8101494.59266055,1288700.660869565,60.69394495412843,7.462608695652174,0.0,0.0,70.72678899082567,19.074782608695653,0.3,4.4,52.71773271889402,45.312314410480354,80,20,1.352892,0.10018544355114054,378.372,97.4800287356322
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,21.0,0.0,31275967.74348697,5548455.252631579,15.369939879759524,0.5326315789473685,9.499398797595187,8.736842105263158,98.97510373443984,98.66304347826087,128.7358,1.2108564877432983,8647326.49498998,1027396.4210526316,66.5923847695391,4.286315789473685,0.0,0.0,78.39879759519039,9.793684210526315,0.3,4.3,53.68338709677419,43.28111111111111,90,10,1.352892,0.10018544355114054,438.805,96.07003378378378
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,12,9,22.65853658536585,5.981981981981982,33256697.98286938,16489276.382608697,16.39807280513919,4.510434782608696,10.194646680942183,70.07217391304347,98.9290465631929,97.72072072072072,137.4448,9.683122051755843,9228916.554603854,3275831.4695652174,72.56852248394004,30.19217391304348,0.0,0.0,85.95995717344755,86.78608695652174,0.3,4.6,54.639870828848224,60.1625652173913,100,100,1.352892,0.10018544355114054,119.065,93.85803723816912
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,2.535369774919614,2.477477477477477,5600932.014124294,25380595.754385963,2.399372253609541,2.1000000000000005,1.4994036409290648,47.91052631578946,98.99067524115756,81.09909909909909,20.1045,27.09712587590888,1655919.2350910231,3955403.5,8.599843063402382,21.98508771929824,0.0,0.0,9.900000000000002,61.73771929824561,0.1,1.4,43.00930638565586,55.24100877192983,10,90,1.352892,0.28541458253530305,154.102,93.8336856010568
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,5.484347312463084,2.054054054054054,9901040.343894009,24903394.0877193,4.399654377880183,1.9947368421052631,2.7027649769585254,46.13157894736841,98.99527466036622,82.30630630630631,36.8859,25.491011763039804,2836146.137672812,3853607.403508772,16.999366359447006,21.42719298245614,0.0,0.0,19.40000000000001,58.79122807017543,0.1,1.3,44.95483116883116,54.382555066079306,20,80,1.352892,0.28541458253530305,201.076,94.33131974248928
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,9.0,1.798165137614679,13923858.304817276,21631336.17857143,6.394435215946843,1.8794642857142847,3.9193521594684384,42.13482142857144,98.99402730375428,83.4770642201835,53.2054,23.080845581986203,3948106.352990033,3377507.589285714,24.91420265780731,19.448214285714283,0.0,0.0,28.599750830564783,52.44107142857143,0.1,1.3,46.390012489592,53.26146666666666,30,70,1.352892,0.28541458253530305,232.877,94.6239423076923
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,10.759647188533627,1.5,17344256.60729614,21381257.09565217,8.19345493562232,1.6956521739130428,5.092596566523605,37.48347826086956,98.98015435501654,85.11607142857143,68.7714,21.329635026245107,4868910.571888412,3366370.95652174,32.797103004291856,20.86260869565217,0.0,0.0,37.59946351931332,46.80434782608695,0.2,1.3,48.020365984930045,52.70943231441048,40,60,1.352892,0.28541458253530305,251.91400000000002,93.895968503937
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,13.079575596816976,1.576576576576577,21664938.20516129,20018421.00877193,9.898451612903228,1.4947368421052631,6.099483870967743,32.74824561403509,98.93103448275862,86.65765765765765,82.6456,18.660558929015306,6098482.930322581,3077454.5263157897,40.06851612903227,18.430701754385964,0.0,0.0,46.19445161290322,40.2859649122807,0.2,1.2,49.31475420439845,51.23916299559472,50,50,1.352892,0.28541458253530305,285.005,95.28398510242086
