y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
181.6175510204081,174.59866746289646,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
163.22545514511873,161.71326627392506,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
156.3497373358349,210.85417636671656,cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
143.75198574338086,150.89150308305807,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90
140.08388074291304,149.04357908397412,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,20,80
139.0661376146789,146.90820421053917,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,30,70
134.4543247863248,143.7817676991605,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,40,60
130.24848699763595,138.0820402035816,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,50,50
123.16782345013476,131.01660511175407,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,60,40
113.74603713527851,120.9435300306687,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,70,30
103.08263098802396,115.11366603521061,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,80,20
90.382327082073,100.35726641992851,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,90,10
146.12187238493726,151.7143941365573,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,100,100
167.70113067655237,167.3123604249925,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
178.81080349344978,174.42971998323176,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
195.09526271893245,188.6020995294391,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
205.80735834609496,198.34602072308635,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
215.6026312154696,214.22160702371792,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
229.47228059701493,227.03661274288706,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
243.10308771929823,227.5121577387827,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
260.2143158270811,242.72351048902507,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
257.6482012312428,249.07686703578153,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
223.05859888406687,220.2168354239736,bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
93.05058558558558,96.95259160451151,resnet-50_batch2-inf,resnet-50_batch2-inf,10,90
94.2069014084507,98.18864754720788,resnet-50_batch2-inf,resnet-50_batch2-inf,20,80
98.0275,100.41999465835607,resnet-50_batch2-inf,resnet-50_batch2-inf,30,70
94.77649289099526,98.61868399506506,resnet-50_batch2-inf,resnet-50_batch2-inf,40,60
95.18415094339623,97.65032819010295,resnet-50_batch2-inf,resnet-50_batch2-inf,50,50
95.0654716981132,98.61868399506506,resnet-50_batch2-inf,resnet-50_batch2-inf,60,40
97.4816831683168,100.41999465835607,resnet-50_batch2-inf,resnet-50_batch2-inf,70,30
94.21548837209303,98.18864754720788,resnet-50_batch2-inf,resnet-50_batch2-inf,80,20
92.95647887323943,96.95259160451151,resnet-50_batch2-inf,resnet-50_batch2-inf,90,10
95.6469058295964,104.03694817478632,resnet-50_batch2-inf,resnet-50_batch2-inf,100,100
101.17440594059406,103.83974926034125,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,90
123.26269607843136,123.45975025608753,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,20,80
152.11392156862746,149.56167441047648,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,30,70
171.19082125603865,174.09880016300357,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,40,60
181.00906542056072,187.02008147804688,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,50,50
203.5008653846153,200.7734144972038,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,60,40
218.83155,225.09865023551913,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,70,30
231.96432692307687,231.6534260242689,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,80,20
243.92852380952385,244.0623559230188,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,90,10
237.21353773584903,251.78604182367536,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,100,100
110.40924914675766,114.46290874731399,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
132.8945341614907,134.78419540284523,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
162.8023024054983,166.14983973817013,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
179.57568627450982,185.6984541541611,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
194.3239862542956,199.12742673768724,bert-base-cased_batch2-train,resnet-50_batch2-train,50,50
210.9206451612903,221.176564675056,bert-base-cased_batch2-train,resnet-50_batch2-train,60,40
228.1851428571429,235.9543640953825,bert-base-cased_batch2-train,resnet-50_batch2-train,70,30
245.9942088607596,242.02099199983823,bert-base-cased_batch2-train,resnet-50_batch2-train,80,20
250.7671428571429,250.46346919797116,bert-base-cased_batch2-train,resnet-50_batch2-train,90,10
238.8141935483871,245.45983073585816,bert-base-cased_batch2-train,resnet-50_batch2-train,100,100
