workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_sm%,w2_sm%,w3_sm%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_PCITX,w2_PCITX,w3_PCITX,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,8,1,0,1.3,3.8,1.5,91.17280701754386,86.07565217391306,35.99999999999999,5.2710526315789465,6.9460869565217385,4.222413793103448,97.87155963302752,98.95495495495496,98.72972972972973,10521222.798245614,13516949.026086956,47756029.155172415,6.981651376146789,9.684684684684685,5.009009009009009,63.5690308370044,60.70860869565218,46.0878448275862,0.0,0.0,0.0,38.371929824561406,35.42173913043478,13.037931034482757,2430980.4385964912,3510592.973913044,11057669.353448275,15.597551237689649,4.641879871038824,30.013618896435663,71.74649122807018,64.20086956521739,12.212931034482756,100,100,100,0.16329773128386063,0.04833919872092311,0.23330812824826183,17.63,60.4746913580247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.0,3.6,7.9,9.78534482758621,28.58189655172413,57.019047619047626,0.5241379310344827,2.4603448275862063,3.0542857142857143,98.85585585585584,98.990990990991,95.65714285714286,6843241.784482759,7431125.327586207,5100497.323809524,0.0,2.6666666666666665,3.3904761904761904,43.52908296943232,48.36339130434784,54.86961538461538,0.0,0.0,0.0,5.152586206896553,14.544827586206894,22.01428571428572,1128032.4396551724,1769084.7586206896,1432681.8952380952,1.8659228623641435,1.693397695421987,0.3946952952320808,8.461206896551726,23.15172413793104,49.86571428571429,10,30,60,0.16329773128386063,0.04833919872092311,0.0061942885048843505,4.417,62.56684782608695
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.0,3.7,7.8,9.78534482758621,54.37130434782608,29.34757281553398,0.5241379310344827,4.734782608695652,1.588349514563107,98.85585585585584,98.99090909090908,96.5242718446602,6843241.784482759,9113419.286956524,3035553.3883495145,0.0,6.209090909090909,1.1650485436893203,43.52908296943232,54.30734782608695,48.81053658536585,0.0,0.0,0.0,5.152586206896553,24.66521739130435,15.244660194174758,1128032.4396551724,2505569.452173913,906054.4174757282,1.8659228623641435,3.1574406373624355,0.1991943694391571,8.461206896551726,43.91304347826087,24.95922330097088,10,60,30,0.16329773128386063,0.04833919872092311,0.0061942885048843505,5.776000000000001,62.01096273291925
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.5,8.7,19.06754385964912,9.648275862068964,61.93883495145631,0.999122807017544,0.8612068965517238,4.72135922330097,98.54464285714286,98.97297297297295,96.23300970873788,3578443.649122807,2679943.913793104,10085735.970873786,0.6875,0.5765765765765766,6.145631067961165,45.68267543859649,43.30215517241378,55.75674757281555,0.0,0.0,0.0,8.717543859649123,4.400862068965517,21.71165048543689,889823.5438596491,767893.75,2692081.582524272,3.6162695227815753,0.5909874415168678,0.4435994930291508,16.58421052631579,8.232758620689655,44.69126213592234,20,10,70,0.16329773128386063,0.04833919872092311,0.0061942885048843505,5.2620000000000005,60.21105100463679
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.6,7.8,19.06754385964912,36.97739130434781,38.35825242718448,0.999122807017544,3.1678260869565222,1.880582524271845,98.54464285714286,98.96396396396396,96.07766990291262,3578443.649122807,7280744.713043478,3060537.825242718,0.6875,3.72972972972973,1.5728155339805825,45.68267543859649,50.539391304347824,50.79263414634146,0.0,0.0,0.0,8.717543859649123,18.13826086956522,17.131067961165048,889823.5438596491,1918017.0608695648,967617.5339805824,3.6162695227815753,2.163146809358456,0.2610852443322745,16.58421052631579,30.1408695652174,32.70097087378641,20,40,40,0.16329773128386063,0.04833919872092311,0.0061942885048843505,6.759,62.16593508500773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.7,7.8,19.06754385964912,61.57350427350427,9.85,0.999122807017544,5.199145299145298,0.5658536585365853,98.54464285714286,98.990990990991,95.59756097560977,3578443.649122807,11438526.393162394,1116414.6341463414,0.6875,7.009009009009009,0.048780487804878,45.68267543859649,56.18351931330473,43.66333333333334,0.0,0.0,0.0,8.717543859649123,28.60940170940172,5.1207317073170735,889823.5438596491,2882186.52991453,410355.743902439,3.6162695227815753,3.5617429036340624,0.0681059728938228,16.58421052631579,49.62991452991453,8.708536585365854,20,70,10,0.16329773128386063,0.04833919872092311,0.0061942885048843505,8.055,60.59768992248063
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.6,7.8,28.964035087719303,28.58189655172413,38.35825242718448,1.5324561403508772,2.4603448275862063,1.880582524271845,98.7837837837838,98.990990990991,96.07766990291262,6166291.043859649,7431125.327586207,3060537.825242718,1.4774774774774777,2.6666666666666665,1.5728155339805825,48.74092511013217,48.36339130434784,50.79263414634146,0.0,0.0,0.0,15.074561403508769,14.544827586206894,17.131067961165048,1315700.3157894737,1769084.7586206896,967617.5339805824,5.352833372647929,1.693397695421987,0.2610852443322745,24.51491228070176,23.15172413793104,32.70097087378641,30,30,40,0.16329773128386063,0.04833919872092311,0.0061942885048843505,8.207,63.85413043478261
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.7,7.8,28.964035087719303,54.37130434782608,9.85,1.5324561403508772,4.734782608695652,0.5658536585365853,98.7837837837838,98.99090909090908,95.59756097560977,6166291.043859649,9113419.286956524,1116414.6341463414,1.4774774774774777,6.209090909090909,0.048780487804878,48.74092511013217,54.30734782608695,43.66333333333334,0.0,0.0,0.0,15.074561403508769,24.66521739130435,5.1207317073170735,1315700.3157894737,2505569.452173913,410355.743902439,5.352833372647929,3.1574406373624355,0.0681059728938228,24.51491228070176,43.91304347826087,8.708536585365854,30,60,10,0.16329773128386063,0.04833919872092311,0.0061942885048843505,9.553,62.05442724458205
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.1,3.6,7.8,38.1280701754386,28.58189655172413,29.34757281553398,1.994736842105263,2.4603448275862063,1.588349514563107,98.7927927927928,98.990990990991,96.5242718446602,6305026.184210527,7431125.327586207,3035553.3883495145,2.4054054054054053,2.6666666666666665,1.1650485436893203,51.14585903083701,48.36339130434784,48.81053658536585,0.0,0.0,0.0,19.138596491228068,14.544827586206894,15.244660194174758,1414289.9385964912,1769084.7586206896,906054.4174757282,6.906313957786734,1.693397695421987,0.1991943694391571,31.6561403508772,23.15172413793104,24.95922330097088,40,30,30,0.16329773128386063,0.04833919872092311,0.0061942885048843505,9.945,64.83712074303405
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.2,3.5,7.8,47.1704347826087,9.648275862068964,38.35825242718448,2.495652173913044,0.8612068965517238,1.880582524271845,98.86363636363636,98.97297297297295,96.07766990291262,7157871.252173913,2679943.913793104,3060537.825242718,2.581818181818182,0.5765765765765766,1.5728155339805825,53.355807860262,43.30215517241378,50.79263414634146,0.0,0.0,0.0,22.90434782608696,4.400862068965517,17.131067961165048,1623746.608695652,767893.75,967617.5339805824,8.50314420656592,0.5909874415168678,0.2610852443322745,39.03130434782609,8.232758620689655,32.70097087378641,50,10,40,0.16329773128386063,0.04833919872092311,0.0061942885048843505,10.705,63.44004651162791
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.2,3.6,7.8,47.1704347826087,36.97739130434781,9.85,2.495652173913044,3.1678260869565222,0.5658536585365853,98.86363636363636,98.96396396396396,95.59756097560977,7157871.252173913,7280744.713043478,1116414.6341463414,2.581818181818182,3.72972972972973,0.048780487804878,53.355807860262,50.539391304347824,43.66333333333334,0.0,0.0,0.0,22.90434782608696,18.13826086956522,5.1207317073170735,1623746.608695652,1918017.0608695648,410355.743902439,8.50314420656592,2.163146809358456,0.0681059728938228,39.03130434782609,30.1408695652174,8.708536585365854,50,40,10,0.16329773128386063,0.04833919872092311,0.0061942885048843505,12.16,63.65176470588234
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.2,3.6,7.8,56.38070175438596,28.58189655172413,9.85,2.896491228070175,2.4603448275862063,0.5658536585365853,98.3,98.990990990991,95.59756097560977,6502856.561403509,7431125.327586207,1116414.6341463414,3.4454545454545453,2.6666666666666665,0.048780487804878,55.57486842105263,48.36339130434784,43.66333333333334,0.0,0.0,0.0,28.832456140350875,14.544827586206894,5.1207317073170735,1641661.3245614036,1769084.7586206896,410355.743902439,10.223835990400657,1.693397695421987,0.0681059728938228,46.86842105263158,23.15172413793104,8.708536585365854,60,30,10,0.16329773128386063,0.04833919872092311,0.0061942885048843505,13.652999999999999,64.16902325581395
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.3,3.5,7.8,74.63097345132745,9.648275862068964,9.85,3.79646017699115,0.8612068965517238,0.5658536585365853,97.63063063063063,98.97297297297295,95.59756097560977,7453816.053097345,2679943.913793104,1116414.6341463414,4.576576576576577,0.5765765765765766,0.048780487804878,59.39053097345133,43.30215517241378,43.66333333333334,0.0,0.0,0.0,30.41592920353981,4.400862068965517,5.1207317073170735,1924476.0884955751,767893.75,410355.743902439,13.46126306744952,0.5909874415168678,0.0681059728938228,61.9929203539823,8.232758620689655,8.708536585365854,80,10,10,0.16329773128386063,0.04833919872092311,0.0061942885048843505,16.2,62.13327131782947
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,8,1,10,1.3,3.8,8.0,91.17280701754386,86.07565217391306,94.74271844660193,5.2710526315789465,6.9460869565217385,4.6000000000000005,97.87155963302752,98.95495495495496,96.01941747572816,10521222.798245614,13516949.026086956,6671592.805825243,6.981651376146789,9.684684684684685,5.718446601941747,63.5690308370044,60.70860869565218,62.63087378640776,0.0,0.0,0.0,38.371929824561406,35.42173913043478,35.88932038834951,2430980.4385964912,3510592.973913044,1914873.5533980583,15.597551237689649,4.641879871038824,0.638458413140635,71.74649122807018,64.20086956521739,81.22621359223301,100,100,100,0.16329773128386063,0.04833919872092311,0.0061942885048843505,7.342,62.134380804953565
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.0,3.6,12.6,9.78534482758621,28.58189655172413,55.35504587155963,0.5241379310344827,2.4603448275862063,4.713761467889908,98.85585585585584,98.990990990991,96.57407407407408,6843241.784482759,7431125.327586207,7357265.376146789,0.0,2.6666666666666665,6.092592592592593,43.52908296943232,48.36339130434784,54.24509090909091,0.0,0.0,0.0,5.152586206896553,14.544827586206894,25.955963302752306,1128032.4396551724,1769084.7586206896,1967494.495412844,1.8659228623641435,1.693397695421987,0.8830945492150916,8.461206896551726,23.15172413793104,45.94220183486238,10,30,60,0.16329773128386063,0.04833919872092311,0.014012108284382648,4.853,60.470942812983
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.0,3.7,12.5,9.78534482758621,54.37130434782608,28.27747747747748,0.5241379310344827,4.734782608695652,2.5567567567567564,98.85585585585584,98.99090909090908,97.04587155963304,6843241.784482759,9113419.286956524,4910572.612612613,0.0,6.209090909090909,2.761467889908257,43.52908296943232,54.30734782608695,47.85009049773757,0.0,0.0,0.0,5.152586206896553,24.66521739130435,12.822522522522524,1128032.4396551724,2505569.452173913,1336564.7207207207,1.8659228623641435,3.1574406373624355,0.4595377050687009,8.461206896551726,43.91304347826087,23.920720720720723,10,60,30,0.16329773128386063,0.04833919872092311,0.014012108284382648,5.9590000000000005,59.84722049689441
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.5,12.6,19.06754385964912,9.648275862068964,63.06,0.999122807017544,0.8612068965517238,5.435454545454546,98.54464285714286,98.97297297297295,96.83636363636364,3578443.649122807,2679943.913793104,8193838.890909091,0.6875,0.5765765765765766,7.427272727272728,45.68267543859649,43.30215517241378,56.43031531531531,0.0,0.0,0.0,8.717543859649123,4.400862068965517,29.34454545454545,889823.5438596491,767893.75,2214008.527272728,3.6162695227815753,0.5909874415168678,1.0115670493028983,16.58421052631579,8.232758620689655,52.010909090909095,20,10,70,0.16329773128386063,0.04833919872092311,0.014012108284382648,5.74,59.533343701399694
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.6,12.5,19.06754385964912,36.97739130434781,36.69454545454546,0.999122807017544,3.1678260869565222,3.1745454545454543,98.54464285714286,98.96396396396396,96.86111111111111,3578443.649122807,7280744.713043478,5918421.027272727,0.6875,3.72972972972973,3.953703703703704,45.68267543859649,50.539391304347824,49.63927272727273,0.0,0.0,0.0,8.717543859649123,18.13826086956522,15.12363636363636,889823.5438596491,1918017.0608695648,1572215.8818181818,3.6162695227815753,2.163146809358456,0.6071244737154698,16.58421052631579,30.1408695652174,31.13181818181817,20,40,40,0.16329773128386063,0.04833919872092311,0.014012108284382648,7.013999999999999,60.39417310664607
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.7,12.4,19.06754385964912,61.57350427350427,9.84454545454546,0.999122807017544,5.199145299145298,0.8809090909090909,98.54464285714286,98.990990990991,96.93577981651376,3578443.649122807,11438526.393162394,1975911.009090909,0.6875,7.009009009009009,0.5871559633027523,45.68267543859649,56.18351931330473,43.16656108597285,0.0,0.0,0.0,8.717543859649123,28.60940170940172,4.26,889823.5438596491,2882186.52991453,631393.0272727272,3.6162695227815753,3.5617429036340624,0.1622435971723258,16.58421052631579,49.62991452991453,8.407272727272726,20,70,10,0.16329773128386063,0.04833919872092311,0.014012108284382648,8.041,59.10340557275542
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.6,12.5,28.964035087719303,28.58189655172413,36.69454545454546,1.5324561403508772,2.4603448275862063,3.1745454545454543,98.7837837837838,98.990990990991,96.86111111111111,6166291.043859649,7431125.327586207,5918421.027272727,1.4774774774774777,2.6666666666666665,3.953703703703704,48.74092511013217,48.36339130434784,49.63927272727273,0.0,0.0,0.0,15.074561403508769,14.544827586206894,15.12363636363636,1315700.3157894737,1769084.7586206896,1572215.8818181818,5.352833372647929,1.693397695421987,0.6071244737154698,24.51491228070176,23.15172413793104,31.13181818181817,30,30,40,0.16329773128386063,0.04833919872092311,0.014012108284382648,8.432,61.5068992248062
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.7,12.4,28.964035087719303,54.37130434782608,9.84454545454546,1.5324561403508772,4.734782608695652,0.8809090909090909,98.7837837837838,98.99090909090908,96.93577981651376,6166291.043859649,9113419.286956524,1975911.009090909,1.4774774774774777,6.209090909090909,0.5871559633027523,48.74092511013217,54.30734782608695,43.16656108597285,0.0,0.0,0.0,15.074561403508769,24.66521739130435,4.26,1315700.3157894737,2505569.452173913,631393.0272727272,5.352833372647929,3.1574406373624355,0.1622435971723258,24.51491228070176,43.91304347826087,8.407272727272726,30,60,10,0.16329773128386063,0.04833919872092311,0.014012108284382648,9.521,60.38637770897832
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.1,3.6,12.5,38.1280701754386,28.58189655172413,28.27747747747748,1.994736842105263,2.4603448275862063,2.5567567567567564,98.7927927927928,98.990990990991,97.04587155963304,6305026.184210527,7431125.327586207,4910572.612612613,2.4054054054054053,2.6666666666666665,2.761467889908257,51.14585903083701,48.36339130434784,47.85009049773757,0.0,0.0,0.0,19.138596491228068,14.544827586206894,12.822522522522524,1414289.9385964912,1769084.7586206896,1336564.7207207207,6.906313957786734,1.693397695421987,0.4595377050687009,31.6561403508772,23.15172413793104,23.920720720720723,40,30,30,0.16329773128386063,0.04833919872092311,0.014012108284382648,10.049,62.637058823529415
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.2,3.5,12.5,47.1704347826087,9.648275862068964,36.69454545454546,2.495652173913044,0.8612068965517238,3.1745454545454543,98.86363636363636,98.97297297297295,96.86111111111111,7157871.252173913,2679943.913793104,5918421.027272727,2.581818181818182,0.5765765765765766,3.953703703703704,53.355807860262,43.30215517241378,49.63927272727273,0.0,0.0,0.0,22.90434782608696,4.400862068965517,15.12363636363636,1623746.608695652,767893.75,1572215.8818181818,8.50314420656592,0.5909874415168678,0.6071244737154698,39.03130434782609,8.232758620689655,31.13181818181817,50,10,40,0.16329773128386063,0.04833919872092311,0.014012108284382648,10.87,61.22832817337461
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.2,3.6,12.4,47.1704347826087,36.97739130434781,9.84454545454546,2.495652173913044,3.1678260869565222,0.8809090909090909,98.86363636363636,98.96396396396396,96.93577981651376,7157871.252173913,7280744.713043478,1975911.009090909,2.581818181818182,3.72972972972973,0.5871559633027523,53.355807860262,50.539391304347824,43.16656108597285,0.0,0.0,0.0,22.90434782608696,18.13826086956522,4.26,1623746.608695652,1918017.0608695648,631393.0272727272,8.50314420656592,2.163146809358456,0.1622435971723258,39.03130434782609,30.1408695652174,8.407272727272726,50,40,10,0.16329773128386063,0.04833919872092311,0.014012108284382648,12.104000000000001,62.23557275541796
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.2,3.6,12.4,56.38070175438596,28.58189655172413,9.84454545454546,2.896491228070175,2.4603448275862063,0.8809090909090909,98.3,98.990990990991,96.93577981651376,6502856.561403509,7431125.327586207,1975911.009090909,3.4454545454545453,2.6666666666666665,0.5871559633027523,55.57486842105263,48.36339130434784,43.16656108597285,0.0,0.0,0.0,28.832456140350875,14.544827586206894,4.26,1641661.3245614036,1769084.7586206896,631393.0272727272,10.223835990400657,1.693397695421987,0.1622435971723258,46.86842105263158,23.15172413793104,8.407272727272726,60,30,10,0.16329773128386063,0.04833919872092311,0.014012108284382648,13.563,62.61158139534884
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.3,3.5,12.4,74.63097345132745,9.648275862068964,9.84454545454546,3.79646017699115,0.8612068965517238,0.8809090909090909,97.63063063063063,98.97297297297295,96.93577981651376,7453816.053097345,2679943.913793104,1975911.009090909,4.576576576576577,0.5765765765765766,0.5871559633027523,59.39053097345133,43.30215517241378,43.16656108597285,0.0,0.0,0.0,30.41592920353981,4.400862068965517,4.26,1924476.0884955751,767893.75,631393.0272727272,13.46126306744952,0.5909874415168678,0.1622435971723258,61.9929203539823,8.232758620689655,8.407272727272726,80,10,10,0.16329773128386063,0.04833919872092311,0.014012108284382648,16.076999999999998,60.64968992248061
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,8,1,3,1.3,3.8,12.7,91.17280701754386,86.07565217391306,87.62454545454544,5.2710526315789465,6.9460869565217385,7.525454545454545,97.87155963302752,98.95495495495496,96.56880733944952,10521222.798245614,13516949.026086956,12150161.00909091,6.981651376146789,9.684684684684685,10.26605504587156,63.5690308370044,60.70860869565218,62.36754545454544,0.0,0.0,0.0,38.371929824561406,35.42173913043478,43.72454545454547,2430980.4385964912,3510592.973913044,3113612.5454545454,15.597551237689649,4.641879871038824,1.3865983171738605,71.74649122807018,64.20086956521739,59.67636363636363,100,100,100,0.16329773128386063,0.04833919872092311,0.014012108284382648,10.337,62.50180124223603
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.0,3.6,1.0,9.78534482758621,28.58189655172413,16.064948453608245,0.5241379310344827,2.4603448275862063,0.7989690721649483,98.85585585585584,98.990990990991,95.09677419354838,6843241.784482759,7431125.327586207,70013564.61855671,0.0,2.6666666666666665,0.5591397849462365,43.52908296943232,48.36339130434784,42.42157232704403,0.0,0.0,0.0,5.152586206896553,14.544827586206894,6.902061855670103,1128032.4396551724,1769084.7586206896,16089776.80412371,1.8659228623641435,1.693397695421987,50.84308238768367,8.461206896551726,23.15172413793104,4.528865979381443,10,30,60,0.16329773128386063,0.04833919872092311,0.2848721322700532,46.261,43.22119047619048
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.0,3.7,0.9,9.78534482758621,54.37130434782608,12.578350515463915,0.5241379310344827,4.734782608695652,0.7000000000000001,98.85585585585584,98.99090909090908,98.76344086021506,6843241.784482759,9113419.286956524,61468744.814432986,0.0,6.209090909090909,0.5591397849462365,43.52908296943232,54.30734782608695,42.17877419354838,0.0,0.0,0.0,5.152586206896553,24.66521739130435,6.10721649484536,1128032.4396551724,2505569.452173913,14141297.30927835,1.8659228623641435,3.1574406373624355,44.45685100751631,8.461206896551726,43.91304347826087,3.880412371134021,10,60,30,0.16329773128386063,0.04833919872092311,0.2848721322700532,42.132,50.75123569794051
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.5,1.1,19.06754385964912,9.648275862068964,16.935416666666665,0.999122807017544,0.8612068965517238,0.7958333333333334,98.54464285714286,98.97297297297295,94.5108695652174,3578443.649122807,2679943.913793104,71310380.65625,0.6875,0.5765765765765766,0.5869565217391305,45.68267543859649,43.30215517241378,42.46543749999999,0.0,0.0,0.0,8.717543859649123,4.400862068965517,7.017708333333332,889823.5438596491,767893.75,16381708.6875,3.6162695227815753,0.5909874415168678,51.82656267944581,16.58421052631579,8.232758620689655,4.619791666666668,20,10,70,0.16329773128386063,0.04833919872092311,0.2848721322700532,48.372,38.93483695652174
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.6,1.0,19.06754385964912,36.97739130434781,14.205982905982903,0.999122807017544,3.1678260869565222,0.758974358974359,98.54464285714286,98.96396396396396,98.42857142857144,3578443.649122807,7280744.713043478,66737005.99145299,0.6875,3.72972972972973,0.5625,45.68267543859649,50.539391304347824,42.30111675126904,0.0,0.0,0.0,8.717543859649123,18.13826086956522,6.57863247863248,889823.5438596491,1918017.0608695648,15360505.982905982,3.6162695227815753,2.163146809358456,48.340332361166936,16.58421052631579,30.1408695652174,4.201709401709401,20,40,40,0.16329773128386063,0.04833919872092311,0.2848721322700532,44.788000000000004,48.730382775119615
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.7,0.9,19.06754385964912,61.57350427350427,6.824742268041237,0.999122807017544,5.199145299145298,0.4010309278350515,98.54464285714286,98.990990990991,98.7872340425532,3578443.649122807,11438526.393162394,37961134.62886598,0.6875,7.009009009009009,0.0,45.68267543859649,56.18351931330473,42.03000000000001,0.0,0.0,0.0,8.717543859649123,28.60940170940172,3.7422680412371134,889823.5438596491,2882186.52991453,8739155.31958763,3.6162695227815753,3.5617429036340624,27.26819955175562,16.58421052631579,49.62991452991453,2.27319587628866,20,70,10,0.16329773128386063,0.04833919872092311,0.2848721322700532,32.211,56.65240740740741
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.6,1.0,28.964035087719303,28.58189655172413,14.205982905982903,1.5324561403508772,2.4603448275862063,0.758974358974359,98.7837837837838,98.990990990991,98.42857142857144,6166291.043859649,7431125.327586207,66737005.99145299,1.4774774774774777,2.6666666666666665,0.5625,48.74092511013217,48.36339130434784,42.30111675126904,0.0,0.0,0.0,15.074561403508769,14.544827586206894,6.57863247863248,1315700.3157894737,1769084.7586206896,15360505.982905982,5.352833372647929,1.693397695421987,48.340332361166936,24.51491228070176,23.15172413793104,4.201709401709401,30,30,40,0.16329773128386063,0.04833919872092311,0.2848721322700532,46.153,50.15230952380953
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.7,0.9,28.964035087719303,54.37130434782608,6.824742268041237,1.5324561403508772,4.734782608695652,0.4010309278350515,98.7837837837838,98.99090909090908,98.7872340425532,6166291.043859649,9113419.286956524,37961134.62886598,1.4774774774774777,6.209090909090909,0.0,48.74092511013217,54.30734782608695,42.03000000000001,0.0,0.0,0.0,15.074561403508769,24.66521739130435,3.7422680412371134,1315700.3157894737,2505569.452173913,8739155.31958763,5.352833372647929,3.1574406373624355,27.26819955175562,24.51491228070176,43.91304347826087,2.27319587628866,30,60,10,0.16329773128386063,0.04833919872092311,0.2848721322700532,33.718,57.84009287925696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.1,3.6,0.9,38.1280701754386,28.58189655172413,12.578350515463915,1.994736842105263,2.4603448275862063,0.7000000000000001,98.7927927927928,98.990990990991,98.76344086021506,6305026.184210527,7431125.327586207,61468744.814432986,2.4054054054054053,2.6666666666666665,0.5591397849462365,51.14585903083701,48.36339130434784,42.17877419354838,0.0,0.0,0.0,19.138596491228068,14.544827586206894,6.10721649484536,1414289.9385964912,1769084.7586206896,14141297.30927835,6.906313957786734,1.693397695421987,44.45685100751631,31.6561403508772,23.15172413793104,3.880412371134021,40,30,30,0.16329773128386063,0.04833919872092311,0.2848721322700532,45.995,53.36181818181819
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.2,3.5,1.0,47.1704347826087,9.648275862068964,14.205982905982903,2.495652173913044,0.8612068965517238,0.758974358974359,98.86363636363636,98.97297297297295,98.42857142857144,7157871.252173913,2679943.913793104,66737005.99145299,2.581818181818182,0.5765765765765766,0.5625,53.355807860262,43.30215517241378,42.30111675126904,0.0,0.0,0.0,22.90434782608696,4.400862068965517,6.57863247863248,1623746.608695652,767893.75,15360505.982905982,8.50314420656592,0.5909874415168678,48.340332361166936,39.03130434782609,8.232758620689655,4.201709401709401,50,10,40,0.16329773128386063,0.04833919872092311,0.2848721322700532,49.291000000000004,49.3881173594132
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,8,1,4,1.2,3.6,0.9,47.1704347826087,36.97739130434781,6.824742268041237,2.495652173913044,3.1678260869565222,0.4010309278350515,98.86363636363636,98.96396396396396,98.7872340425532,7157871.252173913,7280744.713043478,37961134.62886598,2.581818181818182,3.72972972972973,0.0,53.355807860262,50.539391304347824,42.03000000000001,0.0,0.0,0.0,22.90434782608696,18.13826086956522,3.7422680412371134,1623746.608695652,1918017.0608695648,8739155.31958763,8.50314420656592,2.163146809358456,27.26819955175562,39.03130434782609,30.1408695652174,2.27319587628866,50,40,10,0.16329773128386063,0.04833919872092311,0.2848721322700532,36.231,59.16548837209303
