idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,40.86164779036198,73.10290027810886,20,80,0.5687556547386471,0.5687556547386471,106.634,156.13164788312463
13,190.7201176470588,8.0,7,99.89583333333331,98.80208333333331,78.88709677419355,0.4,BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,231.4987203791469,9846.153846153846,0.4662076314603057,90,10,86.11261181923692,0.0325932540414312,9771.5305147929,217.78691116544417
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,8.356673860140502,3.0818206448117045,10,90,0.5535799289984057,0.0325932540414312,3.41884558017109,243.5789440993789
14,190.7201176470588,8.0,7,83.14432989690722,94.91752577319588,78.88709677419355,0.3,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,161.47669724770645,111.71171171171171,0.4662076314603057,90,10,1.023237613591232,0.0325932540414312,115.36390207570209,156.45326505581625
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,17.584541062801932,56.0,50,50,0.2768624042378402,0.0240484227633671,33.443826151560174,183.4830661154414
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,64.956384,72.52660622782814,40,60,0.6059672733333332,0.0124048315767304,138.24407313692473,124.49106110381078
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,4.333126993952669,24.1603610779238,10,90,0.2768624042378402,0.2454576518438505,28.90626716196137,253.95325051759835
16,190.7201176470588,8.0,7,88.61,98.79,78.88709677419355,0.3,transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,27.580645161290324,166.68727678571426,513.1564,1.3022417160969957,70,30,5.439900833333334,0.0325932540414312,625.0606087854637,193.3828252551021
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.81889149102264,68.50335070737155,40,60,0.0124048315767304,0.5687556547386471,125.98019643549011,125.45634341429782
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,71.51185386708123,52.922361151497526,10,90,0.0124048315767304,0.5535799289984057,101.5034386005112,228.4798854961832
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,74.352355,22.91614202971544,70,30,0.6059672733333332,0.5535799289984057,85.54073413173953,170.88609006433168
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,67.54772393538913,49.79480164158687,20,80,0.0124048315767304,0.5535799289984057,98.53603262160487,223.20031409787683
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,8.183453237410072,49.79480164158687,20,80,0.2768624042378402,0.5535799289984057,30.61664606240713,261.973743169399
3,70.89153846153846,1.5,0,0.3333333333333333,19.0,28.25,1.2,mobilenet_batch2-train,resnet-50_batch2-train,7.25,65.25181818181818,38.80597014925373,44.81654764836247,60,40,0.0240484227633671,-0.028622353549139,68.07167324406859,75.37234797516449
4,68.5972,1.1,5,43.42857142857143,91.85714285714286,5.5,2.4,albert-base-v2_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0.0,156.02645161290317,22.44143033292232,70.82371054657429,70,30,0.2768624042378402,0.0124048315767304,48.26922562504038,220.7998062254813
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,25.766699341828875,3.0818206448117045,10,90,0.5687556547386471,0.0325932540414312,3.9653956372329295,238.4807798481712
0,70.89153846153846,1.5,0,7.25,28.25,28.25,1.5,resnet-50_batch2-train,resnet-50_batch2-train,7.25,70.89153846153846,35.6234096692112,33.18745441283735,30,70,-0.028622353549139,-0.028622353549139,70.44999999999999,81.68641379310344
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,310.5576,70.68766807529772,30,70,5.439900833333334,0.5687556547386471,784.4793085010434,175.48751001710696
16,122.66538461538462,4.6,9,88.61,98.79,71.25,0.3,transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,166.68727678571426,426.4084,34.17198648141194,50,50,5.439900833333334,0.5535799289984057,674.9142503386022,225.2568400688305
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,38.84738527214515,25.94142259414226,90,10,0.0240484227633671,1.023237613591232,127.30737635327633,86.2813823566625
4,149.29280961182994,0.5,11,43.42857142857143,91.85714285714286,98.98467432950191,2.4,albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,16.547892720306514,156.02645161290317,24.819309968634936,40.61738424045492,80,20,0.2768624042378402,1.7948319801334789,194.18950188617356,253.10693358633728
8,70.89153846153846,1.5,0,31.0,75.0,28.25,1.3,bert-base-cased_batch2-inf,resnet-50_batch2-train,7.25,102.04583333333336,45.87384692096734,37.249283667621775,40,60,0.9428130638884056,-0.028622353549139,53.69844511086599,181.8291311569301
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,67.57253029746603,104.2016806722689,30,70,0.112065613179337,1.023237613591232,206.89073913043475,149.98525790303256
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,38.80597014925373,28.97627766279255,60,40,0.0240484227633671,0.5535799289984057,64.2553557007126,166.67284747964064
5,122.66538461538462,4.6,9,0.0,5.5,71.25,1.1,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,68.5972,70.82371054657429,43.823741873344574,30,70,0.0124048315767304,0.5535799289984057,93.43428677514716,210.54111959287533
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,26.74897119341564,1.131495999353431,90,10,0.2768624042378402,0.070490927599351,29.137627934621097,264.8941752933057
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,113.37868480725623,46.35761589403973,60,40,1.7948319801334789,0.0240484227633671,245.27275315729048,110.67379300471958
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,38.80597014925373,429.693141,60,40,0.0240484227633671,6.542347555000001,871.4834672539175,118.40501561108502
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,60.8695652173913,595.811568,30,70,0.0240484227633671,6.542347555000001,1185.9379240157173,135.078357941737
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,24.1603610779238,25.766699341828875,90,10,0.2454576518438505,0.5687556547386471,29.909056408642016,252.35417529330573
12,68.5972,1.1,5,99.92079207920791,98.83168316831684,5.5,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,0.0,160.1790308370044,69.315145,71.48407148407149,50,50,0.6059672733333332,0.0124048315767304,142.31957736083257,128.44982229965157
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,24.819309968634936,237.060955,80,20,0.2768624042378402,6.542347555000001,732.3851724580293,253.03844945054948
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,13.083048919226394,52.922361151497526,10,90,0.9428130638884056,0.5535799289984057,58.29407599336466,255.9799698795181
5,161.34594871794872,0.5,15,0.0,5.5,95.47674418604652,1.1,mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,68.5972,67.54772393538913,623.281499,20,80,0.0124048315767304,6.542347555000001,1256.7987266287137,135.1284733777038
4,149.96588235294118,3.8,1,43.42857142857143,91.85714285714286,89.0,2.4,albert-base-v2_batch2-train,bert-base-cased_batch2-train,43.125,156.02645161290317,17.584541062801932,16.386062843252006,50,50,0.2768624042378402,0.2454576518438505,30.05742763744428,270.7942768595042
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,123.199083,71.42857142857143,10,90,6.542347555000001,0.112065613179337,800.6924887198079,95.6870441426146
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,18.64181091877497,58.52417302798982,60,40,0.2454576518438505,0.5687556547386471,33.88847102323737,251.05004464085675
14,74.08423076923077,1.4,6,83.14432989690722,94.91752577319588,27.0,0.3,sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.47669724770645,111.71171171171171,25.766699341828875,90,10,1.023237613591232,0.5687556547386471,132.00664049919484,160.3338031496063
16,180.4611235955056,12.7,2,88.61,98.79,83.83870967741936,0.3,transpose_batch2-cuda_samples,vit_h_14_batch2-train,43.0,166.68727678571426,127.6344,6.839276990718124,10,90,5.439900833333334,0.070490927599351,611.6239059391363,248.283722321538
13,102.04583333333336,1.3,8,99.89583333333331,98.80208333333331,75.0,0.4,BlackScholes_batch2-cuda_samples,bert-base-cased_batch2-inf,31.0,231.4987203791469,9846.153846153846,13.083048919226394,90,10,86.11261181923692,0.9428130638884056,9846.66649832776,217.2320751633987
12,65.25181818181818,1.2,3,99.92079207920791,98.83168316831684,19.0,0.4,fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,160.1790308370044,69.315145,56.0,50,50,0.6059672733333332,0.0240484227633671,120.85524757548954,127.84147615743876
13,65.25181818181818,1.2,3,99.89583333333331,98.80208333333331,19.0,0.4,BlackScholes_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,231.4987203791469,9570.093457943924,40.044004400440045,80,20,86.11261181923692,0.0240484227633671,16371.243840236686,208.82701797385624
9,122.66538461538462,4.6,9,27.0,71.25,71.25,4.6,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,122.66538461538462,52.922361151497526,8.356673860140502,90,10,0.5535799289984057,0.5535799289984057,58.614,255.26565868263475
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,14.80878763222132,39.55661812649424,40,60,0.2768624042378402,0.5535799289984057,30.43999257057949,274.864885177453
4,161.34594871794872,0.5,15,43.42857142857143,91.85714285714286,95.47674418604652,2.4,albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,156.02645161290317,17.584541062801932,497.305558,50,50,0.2768624042378402,6.542347555000001,747.1632422475625,218.56178136058023
4,70.89153846153846,1.5,0,43.42857142857143,91.85714285714286,28.25,2.4,albert-base-v2_batch2-train,resnet-50_batch2-train,7.25,156.02645161290317,8.183453237410072,38.07531380753138,20,80,0.2768624042378402,-0.028622353549139,29.646290490341755,125.85938016528928
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,72.24185316058107,0.4662076314603057,90,10,0.0124048315767304,0.0325932540414312,3.7017668624491766,94.82132936507936
4,180.4611235955056,12.7,2,43.42857142857143,91.85714285714286,83.83870967741936,2.4,albert-base-v2_batch2-train,vit_h_14_batch2-train,43.0,156.02645161290317,20.364775651784715,3.897550111358575,60,40,0.2768624042378402,0.070490927599351,29.91670252600297,266.42063810804467
3,180.4611235955056,12.7,2,0.3333333333333333,19.0,83.83870967741936,1.2,mobilenet_batch2-train,vit_h_14_batch2-train,43.0,65.25181818181818,46.35761589403973,5.238163764570442,40,60,0.0240484227633671,0.070490927599351,83.83886438446346,195.97275444596443
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,8904.347826086956,28.97627766279255,60,40,86.11261181923692,0.5535799289984057,10577.572151310227,237.27553581810832
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,16.386062843252006,64.13384454513768,50,50,0.2454576518438505,0.5687556547386471,33.963321557242296,235.53159673812016
1,122.66538461538462,4.6,9,43.125,89.0,71.25,3.8,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,149.96588235294118,4.154207847344274,52.922361151497526,10,90,0.2454576518438505,0.5535799289984057,59.26924049881235,256.196871257485
4,160.1790308370044,0.4,12,43.42857142857143,91.85714285714286,98.83168316831684,2.4,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,99.92079207920791,156.02645161290317,24.819309968634936,41.639107,80,20,0.2768624042378402,0.6059672733333332,92.6009050514321,246.7049207379029
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,22.317979,52.922361151497526,10,90,0.6059672733333332,0.5535799289984057,88.10737318786364,245.94195447347784
4,190.7201176470588,8.0,7,43.42857142857143,91.85714285714286,78.88709677419355,2.4,albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,156.02645161290317,14.80878763222132,2.3662176920276665,40,60,0.2768624042378402,0.0325932540414312,3.629154200482562,267.6610373443984
8,149.96588235294118,3.8,1,31.0,75.0,89.0,1.3,bert-base-cased_batch2-inf,bert-base-cased_batch2-train,43.125,102.04583333333336,55.52202776101388,16.386062843252006,50,50,0.9428130638884056,0.2454576518438505,26.554557574591627,270.3838935360571
3,161.34594871794872,0.5,15,0.3333333333333333,19.0,95.47674418604652,1.2,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,97.44186046511628,65.25181818181818,46.35761589403973,550.054174,40,60,0.0240484227633671,6.542347555000001,1100.1928597808833,130.05071443476447
13,156.02645161290317,2.4,4,99.89583333333331,98.80208333333331,91.85714285714286,0.4,BlackScholes_batch2-cuda_samples,albert-base-v2_batch2-train,43.42857142857143,231.4987203791469,6243.90243902439,22.44143033292232,30,70,86.11261181923692,0.2768624042378402,11349.98215638208,269.4406564584076
13,180.4611235955056,12.7,2,99.89583333333331,98.80208333333331,83.83870967741936,0.4,BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,43.0,231.4987203791469,9570.093457943924,2.176460739996652,80,20,86.11261181923692,0.070490927599351,10156.95659594252,220.6453829193161
11,180.4611235955056,12.7,2,16.547892720306514,98.98467432950191,83.83870967741936,0.5,cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,43.0,149.29280961182994,163.9344262295082,1.131495999353431,90,10,1.7948319801334789,0.070490927599351,183.48004305396097,155.75633161025627
4,166.68727678571426,0.3,16,43.42857142857143,91.85714285714286,98.79,2.4,albert-base-v2_batch2-train,transpose_batch2-cuda_samples,88.61,156.02645161290317,11.946176567115195,513.1564,30,70,0.2768624042378402,5.439900833333334,654.0429961565164,202.50484491315137
12,122.66538461538462,4.6,9,99.92079207920791,98.83168316831684,71.25,0.4,fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,160.1790308370044,69.315145,34.17198648141194,50,50,0.6059672733333332,0.5535799289984057,90.55322433883312,194.78410600255427
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,38.07531380753138,2.176460739996652,80,20,-0.028622353549139,0.070490927599351,51.31473150105708,124.85117209279288
15,122.66538461538462,4.6,9,97.44186046511628,95.47674418604652,71.25,0.5,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,161.34594871794872,429.693141,39.55661812649424,40,60,6.542347555000001,0.5535799289984057,791.3254292176316,236.4640414845079
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,38.80597014925373,81.04575163398692,60,40,0.0240484227633671,1.023237613591232,152.0287296296296,122.54333839982684
0,180.4611235955056,12.7,2,7.25,28.25,83.83870967741936,1.5,resnet-50_batch2-train,vit_h_14_batch2-train,43.0,70.89153846153846,54.134443783462224,4.57160081384542,50,50,-0.028622353549139,0.070490927599351,60.89709302325582,182.03788146997928
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,16.386062843252006,54.134443783462224,50,50,0.2454576518438505,-0.028622353549139,62.94100775193799,185.5839692085065
11,65.25181818181818,1.2,3,16.547892720306514,98.98467432950191,19.0,0.5,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,0.3333333333333333,149.29280961182994,149.2537313432836,40.044004400440045,80,20,1.7948319801334789,0.0240484227633671,255.27973938002296,121.92564953858805
12,67.37499999999999,1.2,10,99.92079207920791,98.83168316831684,10.75,0.4,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,1.5,160.1790308370044,72.456802,71.1798839458414,60,40,0.6059672733333332,0.112065613179337,144.09531680577217,141.14279796480224
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,40.044004400440045,108.7719298245614,20,80,0.0240484227633671,1.023237613591232,181.59110056980052,141.48579046967626
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,14.80878763222132,68.50335070737155,40,60,0.2768624042378402,0.5687556547386471,36.165150478067055,228.55124164133736
1,70.89153846153846,1.5,0,43.125,89.0,28.25,3.8,bert-base-cased_batch2-train,resnet-50_batch2-train,7.25,149.96588235294118,22.44419780490813,41.26048515075947,80,20,0.2454576518438505,-0.028622353549139,69.2919457364341,235.60040027605243
3,190.7201176470588,8.0,7,0.3333333333333333,19.0,78.88709677419355,1.2,mobilenet_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,65.25181818181818,46.35761589403973,2.3662176920276665,40,60,0.0240484227633671,0.0325932540414312,4.477471667763398,189.90056000229012
13,74.08423076923077,1.4,6,99.89583333333331,98.80208333333331,27.0,0.4,BlackScholes_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,231.4987203791469,9570.093457943924,40.86164779036198,80,20,86.11261181923692,0.5687556547386471,11497.189839464882,223.4913256075312
7,190.7201176470588,8.0,7,27.580645161290324,78.88709677419355,78.88709677419355,8.0,whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,190.7201176470588,2.0338376952819432,2.0338376952819432,50,50,0.0325932540414312,0.0325932540414312,3.444,252.6844927536232
10,161.47669724770645,0.3,14,1.5,10.75,94.91752577319588,1.2,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,83.14432989690722,67.37499999999999,55.87610081992104,111.71171171171171,10,90,0.112065613179337,1.023237613591232,179.68397906602252,153.6746650906225
9,190.7201176470588,8.0,7,27.0,71.25,78.88709677419355,4.6,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,122.66538461538462,28.97627766279255,2.3662176920276665,40,60,0.5535799289984057,0.0325932540414312,3.715452292169335,262.3998140495868
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,11.946176567115195,43.823741873344574,30,70,0.2768624042378402,0.5535799289984057,30.343189301634474,267.9129314420804
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.67900272691858,35.6234096692112,70,30,0.0124048315767304,-0.028622353549139,78.40761964437091,75.5940566694514
8,160.1790308370044,0.4,12,31.0,75.0,98.83168316831684,1.3,bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,99.92079207920791,102.04583333333336,45.87384692096734,72.456802,40,60,0.9428130638884056,0.6059672733333332,84.92157298990097,183.0928417143424
5,190.7201176470588,8.0,7,0.0,5.5,78.88709677419355,1.1,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,68.5972,71.67900272691858,1.3022417160969957,70,30,0.0124048315767304,0.0325932540414312,4.512707271172486,139.04137732783403
16,74.08423076923077,1.4,6,88.61,98.79,27.0,0.3,transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,166.68727678571426,579.1778,25.766699341828875,90,10,5.439900833333334,0.5687556547386471,708.3048157338695,167.83537250384023
13,122.66538461538462,4.6,9,99.89583333333331,98.80208333333331,71.25,0.4,BlackScholes_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,27.0,231.4987203791469,9570.093457943924,15.964912280701752,80,20,86.11261181923692,0.5535799289984057,10165.76757227388,223.05894921875
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,38.07531380753138,40.86164779036198,80,20,-0.028622353549139,0.5687556547386471,62.689696499882544,104.34732857612528
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,26.74897119341564,8.356673860140502,90,10,0.2768624042378402,0.5535799289984057,28.89392689450223,263.24120082815733
5,70.89153846153846,1.5,0,0.0,5.5,28.25,1.1,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,7.25,68.5972,71.48407148407149,54.134443783462224,50,50,0.0124048315767304,-0.028622353549139,86.03029257693211,77.33408369586034
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,88.8030888030888,48.91158290782048,90,10,0.9428130638884056,0.0240484227633671,92.3979339811661,255.21948857978592
8,65.25181818181818,1.2,3,31.0,75.0,19.0,1.3,bert-base-cased_batch2-inf,mobilenet_batch2-train,0.3333333333333333,102.04583333333336,13.083048919226394,38.84738527214515,10,90,0.9428130638884056,0.0240484227633671,43.22349822179924,98.58763661964326
15,74.08423076923077,1.4,6,97.44186046511628,95.47674418604652,27.0,0.5,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,4.666666666666667,161.34594871794872,656.382566,25.766699341828875,90,10,6.542347555000001,0.5687556547386471,814.5590360435306,155.6599786324786
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,74.07407407407408,0.4662076314603057,90,10,0.5687556547386471,0.0325932540414312,3.5526014802699555,157.16782258064515
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,63.90449438202248,50.02718868950517,70,30,0.0240484227633671,0.5687556547386471,78.2817756461631,106.80823707718832
3,161.47669724770645,0.3,14,0.3333333333333333,19.0,94.91752577319588,1.2,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,83.14432989690722,65.25181818181818,60.8695652173913,104.2016806722689,30,70,0.0240484227633671,1.023237613591232,177.99120085470082,141.02332567099543
0,122.66538461538462,4.6,9,7.25,28.25,71.25,1.5,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,70.89153846153846,54.134443783462224,34.17198648141194,50,50,-0.028622353549139,0.5535799289984057,75.36236045130642,190.58486597938145
4,65.25181818181818,1.2,3,43.42857142857143,91.85714285714286,19.0,2.4,albert-base-v2_batch2-train,mobilenet_batch2-train,0.3333333333333333,156.02645161290317,24.819309968634936,40.044004400440045,80,20,0.2768624042378402,0.0240484227633671,46.27409509658247,233.4481088825215
15,67.37499999999999,1.2,10,97.44186046511628,95.47674418604652,10.75,0.5,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,1.5,161.34594871794872,595.811568,67.57253029746603,70,30,6.542347555000001,0.112065613179337,1251.4856591335683,143.31841015625
3,122.66538461538462,4.6,9,0.3333333333333333,19.0,71.25,1.2,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,65.25181818181818,40.044004400440045,49.79480164158687,20,80,0.0240484227633671,0.5535799289984057,88.75708966745843,225.42913826323831
8,68.5972,1.1,5,31.0,75.0,5.5,1.3,bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,0.0,102.04583333333336,88.8030888030888,71.51185386708123,90,10,0.9428130638884056,0.0124048315767304,138.39350135606355,246.79827564102564
13,67.37499999999999,1.2,10,99.89583333333331,98.80208333333331,10.75,0.4,BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,1.5,231.4987203791469,9570.093457943924,69.48640483383686,80,20,86.11261181923692,0.112065613179337,15976.471528428094,215.2667846039365
4,122.66538461538462,4.6,9,43.42857142857143,91.85714285714286,71.25,2.4,albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,27.0,156.02645161290317,24.819309968634936,15.964912280701752,80,20,0.2768624042378402,0.5535799289984057,29.672359583952453,275.755793814433
1,180.4611235955056,12.7,2,43.125,89.0,83.83870967741936,3.8,bert-base-cased_batch2-train,vit_h_14_batch2-train,43.0,149.96588235294118,13.907993275256,5.238163764570442,40,60,0.2454576518438505,0.070490927599351,26.36949959774738,257.9058983302263
