idx1,w2_power,w2_memcap,idx2,w1_mem%,w1_sm%,w2_sm%,w1_memcap,workload1,workload2,w2_mem%,w1_power,w1_ExclusiveThroughput,w2_ExclusiveThroughput,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,13.083048919226394,52.922361151497526,10,90,0.9428130638884056,0.5535799289984057,58.29407599336466,255.9799698795181
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,25.16755573792915,49.79480164158687,20,80,0.9428130638884056,0.5535799289984057,60.362958938991014,263.30006627810496
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,36.660689380354654,43.823741873344574,30,70,0.9428130638884056,0.5535799289984057,59.537044078539715,270.41876960627013
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,45.87384692096734,39.55661812649424,40,60,0.9428130638884056,0.5535799289984057,59.573114265981616,274.57927552530845
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,55.52202776101388,34.17198648141194,50,50,0.9428130638884056,0.5535799289984057,59.38691565114118,277.1827049701419
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,65.7847693957812,28.97627766279255,60,40,0.9428130638884056,0.5535799289984057,60.06784416309512,275.08211817168336
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,72.75603005140371,22.91614202971544,70,30,0.9428130638884056,0.5535799289984057,59.421792484250744,270.401608319789
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,82.06958073148974,15.964912280701752,80,20,0.9428130638884056,0.5535799289984057,59.413809072601474,265.5047301059088
8,122.66538461538462,4.6,9,31.0,75.0,71.25,1.3,bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,102.04583333333336,88.8030888030888,8.356673860140502,90,10,0.9428130638884056,0.5535799289984057,57.96723585471962,260.2561163522012
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,13.083048919226394,74.07407407407408,10,90,0.9428130638884056,0.5687556547386471,80.13856639004149,159.85979422233362
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,25.16755573792915,73.10290027810886,20,80,0.9428130638884056,0.5687556547386471,90.7468817427386,185.5441157324475
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,36.660689380354654,70.68766807529772,30,70,0.9428130638884056,0.5687556547386471,96.725255186722,214.8155274723157
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,45.87384692096734,68.50335070737155,40,60,0.9428130638884056,0.5687556547386471,100.52951867219917,237.15838267500885
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,55.52202776101388,64.13384454513768,50,50,0.9428130638884056,0.5687556547386471,104.13546473029047,252.8196884040973
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,65.7847693957812,58.52417302798982,60,40,0.9428130638884056,0.5687556547386471,104.85160041493776,261.3690506208296
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,72.75603005140371,50.02718868950517,70,30,0.9428130638884056,0.5687556547386471,102.97362365145229,261.3054549216731
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,82.06958073148974,40.86164779036198,80,20,0.9428130638884056,0.5687556547386471,103.37504564315353,261.0920760233918
8,74.08423076923077,1.4,6,31.0,75.0,27.0,1.3,bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,102.04583333333336,88.8030888030888,25.766699341828875,90,10,0.9428130638884056,0.5687556547386471,95.12886846473029,260.54726984126984
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,24.1603610779238,25.766699341828875,90,10,0.24545765184385054,0.5687556547386471,29.909056408642016,252.35417529330573
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,20.562648288329,50.02718868950517,70,30,0.24545765184385054,0.5687556547386471,32.93577103956067,256.4277696078431
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,18.64181091877497,58.52417302798982,60,40,0.24545765184385054,0.5687556547386471,33.88847102323737,251.05004464085675
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,16.386062843252006,64.13384454513768,50,50,0.24545765184385054,0.5687556547386471,33.963321557242296,235.53159673812016
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,13.907993275256,68.50335070737155,40,60,0.24545765184385054,0.5687556547386471,32.86953736577006,226.69006032699693
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,11.28822179495131,70.68766807529772,30,70,0.24545765184385054,0.5687556547386471,31.603206285634336,208.56497392250665
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,7.788428620335502,73.10290027810886,20,80,0.24545765184385054,0.5687556547386471,29.511114455443234,182.89070050902728
1,74.08423076923077,1.4,6,43.125,89.0,27.0,3.8,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,149.96588235294118,4.154207847344274,74.07407407407408,10,90,0.24545765184385054,0.5687556547386471,26.608895571723394,158.88519222285245
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,72.24185316058107,25.766699341828875,90,10,0.012404831576730403,0.5687556547386471,90.19803603254553,87.7998863769818
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,68.24925816023739,40.86164779036198,80,20,0.012404831576730403,0.5687556547386471,103.21043665246029,95.30872287990928
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.67900272691858,50.02718868950517,70,30,0.012404831576730403,0.5687556547386471,111.02167609453701,106.14262881734578
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,72.52660622782814,58.52417302798982,60,40,0.012404831576730403,0.5687556547386471,116.3780236342503,118.58975519259089
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.48407148407149,64.13384454513768,50,50,0.012404831576730403,0.5687556547386471,121.82091321193337,123.83539396993136
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.81889149102264,68.50335070737155,40,60,0.012404831576730403,0.5687556547386471,125.98019643549011,125.45634341429782
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,70.82371054657429,70.68766807529772,30,70,0.012404831576730403,0.5687556547386471,128.2485927934909,123.96522633932176
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,67.54772393538913,73.10290027810886,20,80,0.012404831576730403,0.5687556547386471,127.03058465710964,124.04840094245226
5,74.08423076923077,1.4,6,0.0,5.5,27.0,1.1,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,68.5972,71.51185386708123,74.07407407407408,10,90,0.012404831576730403,0.5687556547386471,127.89820108485084,123.89096007348029
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,38.84738527214515,25.766699341828875,90,10,0.024048422763367168,0.5687556547386471,59.8068198757764,87.82100961192253
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,58.7665482725218,40.86164779036198,80,20,0.024048422763367168,0.5687556547386471,71.91598832899219,97.60782664429678
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,63.90449438202248,50.02718868950517,70,30,0.024048422763367168,0.5687556547386471,78.2817756461631,106.80823707718832
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,38.80597014925373,58.52417302798982,60,40,0.024048422763367168,0.5687556547386471,84.22737237026648,118.08943355119828
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,56.0,64.13384454513768,50,50,0.024048422763367168,0.5687556547386471,96.29710553997197,122.45667865707432
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,46.35761589403973,68.50335070737155,40,60,0.024048422763367168,0.5687556547386471,96.6835747846123,124.32378741797538
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,60.8695652173913,70.68766807529772,30,70,0.024048422763367168,0.5687556547386471,92.7014272189942,126.63141618400464
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,40.044004400440045,73.10290027810886,20,80,0.024048422763367168,0.5687556547386471,104.24179813664597,129.90630719160106
3,74.08423076923077,1.4,6,0.3333333333333333,19.0,27.0,1.2,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,65.25181818181818,48.91158290782048,74.07407407407408,10,90,0.024048422763367168,0.5687556547386471,96.30414210579042,126.2502921733144
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,25.766699341828875,6.839276990718124,10,90,0.5687556547386471,0.07049092759935108,8.41389165473325,242.3066735679779
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,40.86164779036198,6.401463191586648,20,80,0.5687556547386471,0.07049092759935108,9.101548566466592,244.2774208568508
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,50.02718868950517,5.778878516542834,30,70,0.5687556547386471,0.07049092759935108,9.205896976529255,239.7998748354269
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,58.52417302798982,5.238163764570442,40,60,0.5687556547386471,0.07049092759935108,9.429914304527252,235.43481163559517
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,64.13384454513768,4.57160081384542,50,50,0.5687556547386471,0.07049092759935108,9.571588489246384,229.8946029185868
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,68.50335070737155,3.897550111358575,60,40,0.5687556547386471,0.07049092759935108,9.354784906513107,216.05264846743296
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,70.68766807529772,3.0549727234578263,70,30,0.5687556547386471,0.07049092759935108,8.953864723297077,199.9559698105334
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,73.10290027810886,2.176460739996652,80,20,0.5687556547386471,0.07049092759935108,8.46616195508296,180.7810216535433
6,180.4611235955056,12.7,2,4.666666666666667,27.0,83.83870967741936,1.4,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,43.0,74.08423076923077,74.07407407407408,1.131495999353431,90,10,0.5687556547386471,0.07049092759935108,7.600474645298235,155.15928571428572
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,25.766699341828875,3.0818206448117045,10,90,0.5687556547386471,0.032593254041431256,3.9653956372329304,238.4807798481712
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,40.86164779036198,2.8745617083109583,20,80,0.5687556547386471,0.032593254041431256,4.182617240622944,230.41592760180995
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,50.02718868950517,2.569750367107196,30,70,0.5687556547386471,0.032593254041431256,4.352399115382537,232.30817131647777
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,58.52417302798982,2.3662176920276665,40,60,0.5687556547386471,0.032593254041431256,4.479851949957244,230.49386639572623
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,64.13384454513768,2.0338376952819432,50,50,0.5687556547386471,0.032593254041431256,4.548463673940065,227.73521487867177
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,68.50335070737155,1.666498795908837,60,40,0.5687556547386471,0.032593254041431256,4.362830640380074,212.5775182481752
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,70.68766807529772,1.3022417160969957,70,30,0.5687556547386471,0.032593254041431256,4.139208188691901,201.2352651515152
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,73.10290027810886,0.9216403172063158,80,20,0.5687556547386471,0.032593254041431256,3.931032504188244,179.08347222222224
6,190.7201176470588,8.0,7,4.666666666666667,27.0,78.88709677419355,1.4,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,27.580645161290324,74.08423076923077,74.07407407407408,0.4662076314603057,90,10,0.5687556547386471,0.032593254041431256,3.5526014802699555,157.16782258064515
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,37.75150383737814,25.766699341828875,90,10,-0.02862235354913903,0.5687556547386471,57.5699738793394,97.20290166051112
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,38.07531380753138,40.86164779036198,80,20,-0.02862235354913903,0.5687556547386471,62.689696499882544,104.34732857612528
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,33.18745441283735,50.02718868950517,70,30,-0.02862235354913903,0.5687556547386471,63.138342913462225,114.32416094465248
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,37.249283667621775,58.52417302798982,60,40,-0.02862235354913903,0.5687556547386471,69.93356016688625,126.41033116883118
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,54.134443783462224,64.13384454513768,50,50,-0.02862235354913903,0.5687556547386471,75.30588577381499,130.71160781473714
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,44.81654764836247,68.50335070737155,40,60,-0.02862235354913903,0.5687556547386471,77.32077982044919,133.52904845446952
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,35.6234096692112,70.68766807529772,30,70,-0.02862235354913903,0.5687556547386471,85.3463286096557,134.88944269588697
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,41.26048515075947,73.10290027810886,20,80,-0.02862235354913903,0.5687556547386471,75.50148256069288,133.63277127913082
0,74.08423076923077,1.4,6,7.25,28.25,27.0,1.5,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,70.89153846153846,36.54618473895582,74.07407407407408,10,90,-0.02862235354913903,0.5687556547386471,76.37068170072823,136.5749670857675
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,26.74897119341564,25.766699341828875,90,10,0.2768624042378402,0.5687556547386471,33.43142990503262,263.83043129637923
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,24.819309968634936,40.86164779036198,80,20,0.2768624042378402,0.5687556547386471,36.28286484915046,267.21085416666665
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,22.44143033292232,50.02718868950517,70,30,0.2768624042378402,0.5687556547386471,36.68212348988953,265.5989689554676
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,20.364775651784715,58.52417302798982,60,40,0.2768624042378402,0.5687556547386471,37.41965784288391,255.9001176470588
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,17.584541062801932,64.13384454513768,50,50,0.2768624042378402,0.5687556547386471,37.4581379611086,237.92693922445932
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,14.80878763222132,68.50335070737155,40,60,0.2768624042378402,0.5687556547386471,36.165150478067055,228.55124164133736
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,11.946176567115195,70.68766807529772,30,70,0.2768624042378402,0.5687556547386471,34.8183414787777,208.76502824224744
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,8.183453237410072,73.10290027810886,20,80,0.2768624042378402,0.5687556547386471,32.371017442987274,182.66017732719308
4,74.08423076923077,1.4,6,43.42857142857143,91.85714285714286,27.0,2.4,albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,4.666666666666667,156.02645161290317,4.333126993952669,74.07407407407408,10,90,0.2768624042378402,0.5687556547386471,29.528102735964854,160.48827623655916
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,25.766699341828875,52.922361151497526,10,90,0.5687556547386471,0.5535799289984057,67.12345738665704,250.69423622992116
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,40.86164779036198,49.79480164158687,20,80,0.5687556547386471,0.5535799289984057,73.25806224181555,250.97683740024556
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,50.02718868950517,43.823741873344574,30,70,0.5687556547386471,0.5535799289984057,72.74977137767222,248.2259151011264
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,58.52417302798982,39.55661812649424,40,60,0.5687556547386471,0.5535799289984057,74.06032778451926,243.76435401923428
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,64.13384454513768,34.17198648141194,50,50,0.5687556547386471,0.5535799289984057,73.45596328617165,234.95266799963227
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,68.50335070737155,28.97627766279255,60,40,0.5687556547386471,0.5535799289984057,71.28622274217702,223.67073286052008
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,70.68766807529772,22.91614202971544,70,30,0.5687556547386471,0.5535799289984057,68.41636693173604,205.4422278644372
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,73.10290027810886,15.964912280701752,80,20,0.5687556547386471,0.5535799289984057,64.21489987607147,181.19514974872325
6,122.66538461538462,4.6,9,4.666666666666667,27.0,71.25,1.4,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,27.0,74.08423076923077,74.07407407407408,8.356673860140502,90,10,0.5687556547386471,0.5535799289984057,57.604815056026034,157.12484692913387
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,25.766699341828875,74.07407407407408,10,90,0.5687556547386471,0.5687556547386471,94.087,151.10940163729535
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,40.86164779036198,73.10290027810886,20,80,0.5687556547386471,0.5687556547386471,106.634,156.13164788312463
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,50.02718868950517,70.68766807529772,30,70,0.5687556547386471,0.5687556547386471,112.077,168.92916891133555
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,58.52417302798982,68.50335070737155,40,60,0.5687556547386471,0.5687556547386471,116.843,181.138220657277
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,64.13384454513768,64.13384454513768,50,50,0.5687556547386471,0.5687556547386471,123.00999999999999,188.56917550058893
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,68.50335070737155,58.52417302798982,60,40,0.5687556547386471,0.5687556547386471,117.09800000000001,183.25002089368363
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,70.68766807529772,50.02718868950517,70,30,0.5687556547386471,0.5687556547386471,112.343,167.50840001122208
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,73.10290027810886,40.86164779036198,80,20,0.5687556547386471,0.5687556547386471,106.08699999999999,159.74313420002093
6,74.08423076923077,1.4,6,4.666666666666667,27.0,27.0,1.4,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,4.666666666666667,74.08423076923077,74.07407407407408,25.766699341828875,90,10,0.5687556547386471,0.5687556547386471,93.566,150.66818745040595
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,4.154207847344274,3.0818206448117045,10,90,0.24545765184385054,0.032593254041431256,3.4370346567229655,234.83913043478265
1,190.7201176470588,8.0,7,43.125,89.0,78.88709677419355,3.8,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,27.580645161290324,149.96588235294118,7.788428620335502,2.8745617083109583,20,80,0.24545765184385054,0.032593254041431256,3.383718359289318,242.24703319502075
