Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.5278000904406324,257.78074590019395
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",40.466890880493516,105.28892567566002
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",43.323875501731166,128.86665812214946
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",50.00349773518808,159.4715061338625
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",53.69844511086599,181.8291311569301
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",63.093723820612595,205.88676891615543
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",62.75942344578239,225.60730669749915
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",69.23919591516785,237.6826414862205
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",71.55704006955295,260.1856554365265
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",73.37554147388956,258.20661425576515
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",94.61,248.93608339228751
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",96.16600000000001,267.12683687943263
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",94.964,273.3080049566295
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",94.864,275.7597509062382
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",93.834,276.69200833844894
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",94.84700000000001,275.4288916662158
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",95.04299999999999,274.1098751560549
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",96.437,267.302780141844
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",95.168,261.9212732854148
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_90, w2_10)",28.85003365850507,266.0958354378534
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_80, w2_20)",29.27016893533174,277.6426364645365
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_70, w2_30)",29.252705381484592,281.12959781964383
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_60, w2_40)",29.33231553394922,278.9158661571311
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_50, w2_50)",29.329670501970412,278.8595318361332
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_40, w2_60)",29.38117925738097,276.3606682218503
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_30, w2_70)",29.244025062988563,275.02477032394
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_20, w2_80)",29.646663705665738,267.68605972094525
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,"(w1_10, w2_90)",29.193055459008985,264.0034865420728
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.29407599336466,255.9799698795181
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",60.362958938991014,263.30006627810496
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",59.537044078539715,270.41876960627013
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",59.573114265981616,274.57927552530845
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",59.38691565114118,277.1827049701419
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",60.06784416309512,275.08211817168336
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",59.421792484250744,270.401608319789
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",59.413809072601474,265.5047301059088
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",57.96723585471962,260.2561163522012
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",80.13856639004149,159.85979422233362
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",90.7468817427386,185.5441157324475
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",96.725255186722,214.8155274723157
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",100.52951867219917,237.15838267500885
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",104.13546473029047,252.8196884040973
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",104.85160041493776,261.3690506208296
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",102.97362365145229,261.3054549216731
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",103.37504564315353,261.0920760233918
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",95.12886846473029,260.54726984126984
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",29.909056408642016,252.35417529330573
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",32.93577103956067,256.4277696078431
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",33.88847102323737,251.05004464085675
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",33.963321557242296,235.53159673812016
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",32.86953736577006,226.69006032699693
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",31.603206285634336,208.56497392250665
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",29.511114455443234,182.89070050902728
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",26.608895571723394,158.88519222285245
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",90.19803603254553,87.7998863769818
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",103.21043665246029,95.30872287990928
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",111.02167609453701,106.14262881734578
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",116.3780236342503,118.58975519259089
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",121.82091321193337,123.83539396993136
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",125.98019643549011,125.45634341429782
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",128.2485927934909,123.96522633932176
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",127.03058465710964,124.04840094245226
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",127.89820108485084,123.89096007348029
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",59.8068198757764,87.82100961192253
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",71.91598832899219,97.60782664429678
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",78.2817756461631,106.80823707718832
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",84.22737237026648,118.08943355119828
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",96.29710553997197,122.45667865707432
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",96.6835747846123,124.32378741797538
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",92.7014272189942,126.63141618400464
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",104.24179813664597,129.90630719160106
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",96.30414210579042,126.2502921733144
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",8.41389165473325,242.3066735679779
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",9.101548566466592,244.2774208568508
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",9.205896976529255,239.7998748354269
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",9.429914304527252,235.43481163559517
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",9.571588489246384,229.8946029185868
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",9.354784906513107,216.05264846743296
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",8.953864723297077,199.9559698105334
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",8.46616195508296,180.7810216535433
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",7.600474645298235,155.15928571428572
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.9653956372329304,238.4807798481712
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4.182617240622944,230.41592760180995
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",4.352399115382537,232.30817131647777
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.479851949957244,230.49386639572623
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.548463673940065,227.73521487867177
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",4.362830640380074,212.5775182481752
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",4.139208188691901,201.2352651515152
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.931032504188244,179.08347222222224
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.5526014802699555,157.16782258064515
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",57.5699738793394,97.20290166051112
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",62.689696499882544,104.34732857612528
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",63.138342913462225,114.32416094465248
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",69.93356016688625,126.41033116883118
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",75.30588577381499,130.71160781473714
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",77.32077982044919,133.52904845446952
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",85.3463286096557,134.88944269588697
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",75.50148256069288,133.63277127913082
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",76.37068170072823,136.5749670857675
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",33.43142990503262,263.83043129637923
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",36.28286484915046,267.21085416666665
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",36.68212348988953,265.5989689554676
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",37.41965784288391,255.9001176470588
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",37.4581379611086,237.92693922445932
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",36.165150478067055,228.55124164133736
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",34.8183414787777,208.76502824224744
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",32.371017442987274,182.66017732719308
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",29.528102735964854,160.48827623655916
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",67.12345738665704,250.69423622992116
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",73.25806224181555,250.97683740024556
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",72.74977137767222,248.2259151011264
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",74.06032778451926,243.76435401923428
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",73.45596328617165,234.95266799963227
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",71.28622274217702,223.67073286052008
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",68.41636693173604,205.4422278644372
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",64.21489987607147,181.19514974872325
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",57.604815056026034,157.12484692913387
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",94.087,151.10940163729535
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",106.634,156.13164788312463
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",112.077,168.92916891133555
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",116.843,181.138220657277
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",123.00999999999999,188.56917550058893
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",117.09800000000001,183.25002089368363
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",112.343,167.50840001122208
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",106.08699999999999,159.74313420002093
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",93.566,150.66818745040595
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.4370346567229655,234.83913043478265
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.383718359289318,242.24703319502075
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.494560320245668,254.4595643153527
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.637426847992981,272.58217842323654
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.61927407326168,262.58609504132227
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.620905790743584,262.4571576763486
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.550792498354902,263.2007851239669
bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.55330105286247,260.38010351966875
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_90, w2_10)",29.20626210995542,266.26421161825726
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_70, w2_30)",29.78889747399703,276.5702489626556
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",30.017121842496287,273.51877593361
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",30.057427637444277,270.7942768595042
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",29.851779197622584,269.54080578512395
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",29.576744130757803,267.4241493775934
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",29.537141456166424,263.8808091286307
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",28.90626716196137,253.95325051759835
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",59.26924049881235,256.196871257485
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.520166270783854,261.24072010869565
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",60.75225890736343,265.2924475524475
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.0998070071259,268.71428589538345
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",60.50771793349169,267.87410788381743
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",60.70064073634205,268.7155717255717
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",59.132346199524946,264.7447199170125
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",58.70532541567696,260.69865424430645
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",56.685280878859864,250.93900621118013
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.194,234.22496894409932
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.302,247.778824742268
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.444,252.6844927536232
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.5469999999999997,255.47761904761904
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.169,243.35057971014496
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.441,246.86725773195877
whisper-large-v2_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.322,241.41596273291927
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",5.461786301820575,235.2400207039337
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",4.990576826058346,202.4460669456067
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",4.810741664838781,185.25957013574663
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",4.044386543101558,167.99730848861282
resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.48927100241281,104.33467289719626
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_10, w2_90)",80.237,86.11771573604062
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",70.223,81.34329439252336
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",70.44999999999999,81.68641379310344
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",74.244,82.51009195402298
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",71.754,81.69976525821596
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",70.609,81.79875288683603
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",68.91,80.98883408071748
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",68.748,81.39482062780269
resnet-50_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",68.99,81.7356919642857
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_90, w2_10)",45.16292228826151,255.02711618257263
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_80, w2_20)",45.76635988112927,242.39135416666664
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_70, w2_30)",41.36113774145616,227.8146680497925
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_60, w2_40)",46.7355074294205,210.0492783505155
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_50, w2_50)",36.72904814264487,187.0194190871369
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_40, w2_60)",34.15158008915304,176.0542531120332
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_30, w2_70)",31.391753789004458,155.21457731958765
albert-base-v2_batch2-train,resnet-50_batch2-train,"(w1_20, w2_80)",29.646290490341755,125.85938016528928
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",92.33484827790974,237.5775301204819
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",83.61921258907364,215.86118090452263
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",83.91022119952495,204.5041628959276
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",75.36236045130642,190.58486597938145
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",73.6200083135392,174.70434497816592
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",75.74561460807601,152.36733502538073
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",62.20921852731591,125.01922222222224
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",48.745900237529696,101.81585921325052
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.2688128975652555,234.9074380165289
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",3.5629509395335237,245.99553941908715
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.5540885428090956,262.0479132231405
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.629154200482562,267.6610373443984
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.6566210791840317,270.2313636363636
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.619651312422315,271.0023347107438
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.5629466988374645,274.8437319587629
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",3.5783059881552974,273.7209072164949
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.128999999999998,265.3806846473029
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.933999999999997,275.9096066252588
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618000000000002,273.2453305785124
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",3.41884558017109,243.5789440993789
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",3.464726182642392,251.88995850622405
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",3.715452292169335,262.3998140495868
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",3.5805194121517876,263.3273443983403
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",3.6919007823353076,265.0012854030502
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",3.6347023470059225,264.0683698296837
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",3.566335526796812,252.57156626506023
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",28.89392689450223,263.24120082815733
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",29.672359583952453,275.755793814433
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",30.009347399702825,278.4881950207469
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",30.467615453194654,276.91906639004145
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",30.453008320950964,277.35831950207466
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",30.439992570579495,274.864885177453
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",30.343189301634474,267.9129314420804
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",30.61664606240713,261.973743169399
albert-base-v2_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",29.48733075780089,256.5335928143713
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",58.617,255.91206586826348
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",61.137,260.6939010989012
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",61.616,271.11227956989245
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",61.258,276.957541322314
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",61.45,269.3569247311828
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",61.253,264.1107729468599
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",61.036,258.8456010928962
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",58.614,255.26565868263475
