Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",46.644999999999996,231.90812080536915,299.108,69453.066
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",55.413,232.5470519262981,299.35,69702.84071
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",61.524,233.2110702341137,300.103,70077.45999999999
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",70.69800000000001,233.90200668896324,299.949,70246.25257000001
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",79.46,236.03061976549407,299.444,70766.79915
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",33.027,228.63913188647751,300.439,68774.29406
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",15.05,227.86402010050253,299.465,68322.67687
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",23.548,229.79422110552764,299.351,68864.00935
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",30.726,226.7151919866444,300.439,68192.02862
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",37.504999999999995,226.9730050083473,300.235,68229.50232999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",44.667,220.91100502512563,299.271,66190.48641
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",53.756,230.7109563758389,299.091,69092.73236
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",61.358999999999995,230.7239932885906,299.062,69084.45225999999
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",70.32600000000001,233.35195652173917,300.102,70112.45602000001
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",79.967,236.11152173913044,299.812,70877.20569
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",45.929,232.59884422110557,299.343,69713.84909
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",61.903999999999996,103.13726968174204,299.338,30894.16757
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",85.477,127.2115242881072,299.304,38105.72842
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",98.46600000000001,162.2934390651085,300.357,48793.61671
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",104.053,189.2718864774624,300.141,56866.7504
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",116.35900000000001,214.9887979966611,300.333,64641.13117000001
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",124.28800000000001,237.81561139028477,299.325,71267.72328
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",129.962,234.66398659966495,299.344,70324.29466
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",137.571,230.170183639399,300.346,69211.822
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",143.382,232.23373956594327,300.405,69848.42736
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",132.90300000000002,231.424144295302,299.024,69285.05906
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",88.357,232.23986599664997,299.51,69648.23881
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",89.215,230.33386287625416,300.153,69222.24352
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",88.30199999999999,230.35991638795983,300.097,69218.03672
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",88.672,235.7917558528428,300.131,70858.62195999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",88.08099999999999,235.95897651006717,299.128,70672.1593
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",88.61699999999999,234.67488255033555,299.098,70280.42674
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",88.616,231.9046812080537,299.13,69458.17046
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",90.60300000000001,237.8795826377296,300.546,71584.28628
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",89.016,235.5446410684474,300.477,70865.59855
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",90.40299999999999,229.8506375838926,299.187,68854.77927
