workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_FP32A%,w2_FP32A%,w1_mem%,w2_mem%,w1_sm%,w2_sm%,w1_TENSO%,w2_TENSO%,w1_memcap,w2_memcap,w1_PCITX,w2_PCITX,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_PCIRX,w2_PCIRX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,mobilenet_batch2-train,0,0,68.70136363636364,70.91416666666667,63.41353721610074,53.02745393004889,2.36,3.216666666666667,0.7200000000000001,0.6833333333333332,0.75,0.6,38.5,18.8,0.0,0.0,0.9,1.1,19908346.8,16180279.166666666,1.26,1.1833333333333331,0.98,0.75,88359743.2,72665072.5,10,90,-0.09773581382721912,-0.09773581382721912,123.649,72.51988274706866
mobilenet_batch2-train,mobilenet_batch2-train,0,0,69.66545454545457,71.0018181818182,63.22869955156951,62.37558062375581,2.58,3.72,0.74,0.74,0.75,0.25,28.5,21.75,0.0,0.0,0.9,1.1,19742644.8,19777477.0,1.3,1.4200000000000002,0.98,0.9399999999999998,87705388.8,89019155.2,20,80,-0.09773581382721912,-0.09773581382721912,111.998,71.87312186978298
mobilenet_batch2-train,mobilenet_batch2-train,0,0,70.25318181818183,71.10913043478261,62.98860844315389,56.00794438927508,2.78,3.066666666666667,0.7799999999999999,0.6666666666666666,0.75,0.25,25.75,20.25,0.0,0.0,0.9,1.1,19723398.6,15709015.333333334,1.3,1.2500000000000002,0.98,0.7833333333333333,87763885.0,70294858.0,30,70,-0.09773581382721912,-0.09773581382721912,117.077,72.14353923205343
mobilenet_batch2-train,mobilenet_batch2-train,0,0,70.46045454545457,70.91227272727275,63.25706594885599,62.680595687930655,3.02,3.28,0.8,0.7799999999999999,0.75,1.0,24.25,23.0,0.0,0.0,1.0,1.0,19788721.2,19512607.2,1.3199999999999998,1.3800000000000003,0.98,0.9399999999999998,87796444.4,87170789.8,40,60,-0.09773581382721912,-0.09773581382721912,124.19999999999999,72.52792988313855
mobilenet_batch2-train,mobilenet_batch2-train,0,0,70.7409090909091,70.7409090909091,63.6712576202303,63.6712576202303,3.12,3.12,0.74,0.74,0.0,0.0,23.75,23.75,0.0,0.0,1.0,1.0,20128117.2,20128117.2,1.3800000000000003,1.3800000000000003,0.98,0.98,90513072.6,90513072.6,50,50,-0.09773581382721912,-0.09773581382721912,110.649,71.84621440536014
mobilenet_batch2-train,mobilenet_batch2-train,0,0,70.91227272727275,70.46045454545457,62.680595687930655,63.25706594885599,3.28,3.02,0.7799999999999999,0.8,1.0,0.75,23.0,24.25,0.0,0.0,1.0,1.0,19512607.2,19788721.2,1.3800000000000003,1.3199999999999998,0.9399999999999998,0.98,87170789.8,87796444.4,60,40,-0.09773581382721912,-0.09773581382721912,123.59100000000001,72.47226130653267
mobilenet_batch2-train,mobilenet_batch2-train,0,0,71.10913043478261,70.25318181818183,56.00794438927508,62.98860844315389,3.066666666666667,2.78,0.6666666666666666,0.7799999999999999,0.25,0.75,20.25,25.75,0.0,0.0,1.1,0.9,15709015.333333334,19723398.6,1.2500000000000002,1.3,0.7833333333333333,0.98,70294858.0,87763885.0,70,30,-0.09773581382721912,-0.09773581382721912,109.505,71.78748743718593
mobilenet_batch2-train,mobilenet_batch2-train,0,0,71.0018181818182,69.66545454545457,62.37558062375581,63.22869955156951,3.72,2.58,0.74,0.74,0.25,0.75,21.75,28.5,0.0,0.0,1.1,0.9,19777477.0,19742644.8,1.4200000000000002,1.3,0.9399999999999998,0.98,89019155.2,87705388.8,80,20,-0.09773581382721912,-0.09773581382721912,122.94800000000001,72.42208681135226
mobilenet_batch2-train,mobilenet_batch2-train,0,0,70.91416666666667,68.70136363636364,53.02745393004889,63.41353721610074,3.216666666666667,2.36,0.6833333333333332,0.7200000000000001,0.6,0.75,18.8,38.5,0.0,0.0,1.1,0.9,16180279.166666666,19908346.8,1.1833333333333331,1.26,0.75,0.98,72665072.5,88359743.2,90,10,-0.09773581382721912,-0.09773581382721912,120.908,72.38656093489149
mobilenet_batch2-train,mobilenet_batch2-train,0,0,69.31090909090909,69.31090909090909,64.03269754768392,64.03269754768392,4.120000000000001,4.120000000000001,0.8,0.8,0.75,0.75,22.25,22.25,0.0,0.0,1.2,1.2,20020754.2,20020754.2,1.4200000000000004,1.4200000000000004,0.92,0.92,89177042.2,89177042.2,100,100,-0.09773581382721912,-0.09773581382721912,120.294,72.22895973154364
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,90.96803278688525,138.06814814814814,13.05207040764741,54.51382176686642,9.77826086956522,67.75,8.36521739130435,55.61666666666667,4.727272727272728,32.0,98.04545454545456,85.4,0.0,0.0,1.0,4.6,2496855.304347826,11025114.166666666,5.182608695652174,23.25,3.760869565217391,21.3,11830249.869565217,59742951.833333336,10,90,0.9501386729089363,0.5729117094049129,60.949,234.11317725752508
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,100.653,137.01074074074074,25.09942554131684,51.08695652173913,18.86923076923077,62.41428571428572,13.676923076923073,44.7,9.0,28.0,97.0,91.0,0.0,0.0,1.1,4.6,5091798.076923077,14510528.285714284,8.700000000000001,22.828571428571426,6.392307692307693,17.514285714285712,30751946.53846154,91756658.28571428,20,80,0.9501386729089363,0.5729117094049129,65.956,232.12095317725755
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,112.45545454545454,137.09689655172411,36.63570691434469,44.82594182164998,28.533333333333328,52.15,21.33333333333333,39.925,13.25,26.83333333333333,92.25,91.83333333333331,0.0,0.0,1.1,4.5,5987085.666666667,11146717.625,15.033333333333337,20.0625,9.433333333333332,16.599999999999998,33695462.44444445,62783952.375,30,70,0.9501386729089363,0.5729117094049129,68.267,233.5485785953177
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,118.6893103448276,136.40766666666664,46.15634649764343,40.15949871831387,36.94285714285714,50.55,29.57142857142857,35.8375,16.333333333333332,22.571428571428573,88.66666666666667,90.28571428571428,0.0,0.0,1.1,4.5,7394868.0,11427094.375,18.87142857142857,21.262500000000003,12.571428571428571,16.225,41910097.0,64245086.625,40,60,0.9501386729089363,0.5729117094049129,70.549,232.4732441471572
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,126.32296296296298,126.3178787878788,56.03788476716654,34.5800122624157,45.93333333333334,41.56,36.13333333333333,28.3,19.6,20.75,87.2,92.5,0.0,0.0,1.2,4.5,8093214.333333333,9255502.9,22.9,16.88,14.133333333333336,13.22,46530220.5,51097605.0,50,50,0.9501386729089363,0.5729117094049129,73.313,230.86488294314384
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,128.4672,124.23342857142858,66.00046479200557,29.31088244465232,54.620000000000005,36.09090909090909,42.6,25.79090909090909,21.25,18.0,84.75,94.22222222222224,0.0,0.0,1.2,4.4,8061489.6,8650144.727272727,28.860000000000003,15.063636363636364,15.96,12.136363636363637,42968820.6,47171559.81818182,60,40,0.9501386729089363,0.5729117094049129,77.124,229.79702341137124
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,121.82407407407408,114.52390243902438,73.08286155429748,23.14890822525037,62.260000000000005,27.38571428571429,37.8,20.53571428571428,25.0,14.0,83.75,94.58333333333331,0.0,0.0,1.2,4.4,12190593.8,7124516.857142857,29.36,11.899999999999997,17.72,9.357142857142858,78991227.4,38359894.071428575,70,30,0.9501386729089363,0.5729117094049129,79.41900000000001,233.66986577181208
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,126.47083333333336,102.87942307692305,82.72647829886397,16.07112326893486,71.775,18.047368421052635,53.15,15.510526315789477,27.25,9.77777777777778,84.75,95.72222222222224,0.0,0.0,1.3,4.4,11418480.5,6469091.421052632,32.0,7.142105263157895,20.125,6.610526315789474,68489732.0,37890262.526315786,80,20,0.9501386729089363,0.5729117094049129,82.35300000000001,228.2164941569282
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,133.02347826086955,90.01639534883721,89.1679748822606,8.3896111623479,80.2,9.548648648648648,58.2,8.078378378378378,35.333333333333336,4.971428571428572,88.33333333333333,97.22857142857144,0.0,0.0,1.3,4.3,8292000.0,3605531.5675675673,33.2,4.183783783783784,28.53333333333333,3.554054054054054,32833395.33333333,19584483.37837838,90,10,0.9501386729089363,0.5729117094049129,84.581,232.40338898163608
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,124.65043478260868,142.77333333333334,89.11201757138375,55.01365587202497,87.4,80.24000000000001,50.25,57.17999999999999,35.0,33.0,83.0,84.4,0.0,0.0,1.3,4.6,12218037.5,12805498.0,40.25000000000001,30.079999999999995,24.125,25.18,74427267.5,69485177.2,100,100,0.9501386729089363,0.5729117094049129,75.12299999999999,229.4578020134228
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,90.96803278688525,93.3704,13.05207040764741,87.95292660266337,9.77826086956522,30.225,8.36521739130435,16.3,4.727272727272728,7.5,98.04545454545456,37.0,0.0,0.0,1.0,1.4,2496855.304347826,14352529.5,5.182608695652174,11.05,3.760869565217391,6.2250000000000005,11830249.869565217,104457714.5,10,90,0.9501386729089363,0.7300515688611041,96.52000000000001,186.11246231155775
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,100.653,86.38719999999999,25.09942554131684,86.79706601466994,18.86923076923077,30.1,13.676923076923073,22.36666666666667,9.0,7.25,97.0,37.5,0.0,0.0,1.1,1.3,5091798.076923077,11290417.0,8.700000000000001,11.2,6.392307692307693,6.666666666666667,30751946.53846154,77932245.33333333,20,80,0.9501386729089363,0.7300515688611041,106.629,208.3386599664992
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,112.45545454545454,87.29360000000001,36.63570691434469,82.48620389195469,28.533333333333328,27.8,21.33333333333333,15.825,13.25,7.25,92.25,39.75,0.0,0.0,1.1,1.3,5987085.666666667,13530464.25,15.033333333333337,10.425,9.433333333333332,6.075000000000001,33695462.44444445,97894678.5,30,70,0.9501386729089363,0.7300515688611041,111.09,225.69445561139037
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,118.6893103448276,95.4444,46.15634649764343,80.0225415610031,36.94285714285714,19.36,29.57142857142857,16.2,16.333333333333332,5.75,88.66666666666667,38.0,0.0,0.0,1.1,1.3,7394868.0,12852273.8,18.87142857142857,8.64,12.571428571428571,4.72,41910097.0,94785672.6,40,60,0.9501386729089363,0.7300515688611041,113.80499999999999,232.158127090301
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,126.32296296296298,93.24692307692308,56.03788476716654,73.70879833895665,45.93333333333334,20.26,36.13333333333333,14.339999999999998,19.6,5.8,87.2,41.4,0.0,0.0,1.2,1.2,8093214.333333333,14220794.6,22.9,9.36,14.133333333333336,4.779999999999999,46530220.5,107027689.2,50,50,0.9501386729089363,0.7300515688611041,115.263,230.3232608695652
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,128.4672,96.57592592592592,66.00046479200557,66.09262276006517,54.620000000000005,20.66,42.6,13.080000000000002,21.25,5.8,84.75,47.6,0.0,0.0,1.2,1.2,8061489.6,11103663.2,28.860000000000003,9.8,15.96,5.140000000000001,42968820.6,79054813.2,60,40,0.9501386729089363,0.7300515688611041,114.46799999999999,231.91385642737905
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,121.82407407407408,87.36965517241377,73.08286155429748,55.33904910366329,62.260000000000005,17.533333333333335,37.8,14.666666666666664,25.0,4.8,83.75,62.2,0.0,0.0,1.2,1.2,12190593.8,6833848.0,29.36,7.066666666666667,17.72,3.4166666666666665,78991227.4,46009922.16666666,70,30,0.9501386729089363,0.7300515688611041,111.624,234.38110552763817
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,126.47083333333336,82.06,82.72647829886397,44.45835942391985,71.775,12.0875,53.15,10.125,27.25,3.571428571428572,84.75,64.85714285714286,0.0,0.0,1.3,1.1,11418480.5,7946389.5,32.0,2.8625000000000003,20.125,2.725,68489732.0,57730705.75,80,20,0.9501386729089363,0.7300515688611041,111.304,237.7821775544389
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,133.02347826086955,79.7875,89.1679748822606,27.2552783109405,80.2,7.8083333333333345,58.2,5.833333333333333,35.333333333333336,1.9090909090909087,88.33333333333333,76.9090909090909,0.0,0.0,1.3,1.1,8292000.0,4707529.166666667,33.2,3.241666666666667,28.53333333333333,1.7916666666666663,32833395.33333333,32942796.5,90,10,0.9501386729089363,0.7300515688611041,101.024,231.6760601001669
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,124.65043478260868,89.21499999999999,89.11201757138375,90.850927703135,87.4,33.125,50.25,18.6,35.0,6.25,83.0,33.25,0.0,0.0,1.3,1.4,12218037.5,11906221.75,40.25000000000001,5.9,24.125,4.875,74427267.5,87325292.0,100,100,0.9501386729089363,0.7300515688611041,119.80099999999999,231.81372909698996
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,90.96803278688525,73.05833333333334,13.05207040764741,89.64646464646464,9.77826086956522,9.325,8.36521739130435,4.75,4.727272727272728,2.6666666666666665,98.04545454545456,16.0,0.0,0.0,1.0,1.2,2496855.304347826,9420946.0,5.182608695652174,2.475,3.760869565217391,2.575,11830249.869565217,70494227.0,10,90,0.9501386729089363,0.18975918830801394,95.771,115.7564489112228
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,100.653,72.2228,25.09942554131684,89.61817608078258,18.86923076923077,9.0,13.676923076923073,4.3,9.0,3.0,97.0,17.0,0.0,0.0,1.1,1.1,5091798.076923077,10131373.25,8.700000000000001,2.375,6.392307692307693,2.6500000000000004,30751946.53846154,75762186.25,20,80,0.9501386729089363,0.18975918830801394,109.752,140.90508389261743
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,112.45545454545454,73.98956521739132,36.63570691434469,90.1873610670054,28.533333333333328,7.925,21.33333333333333,5.175000000000001,13.25,3.0,92.25,19.0,0.0,0.0,1.1,1.1,5987085.666666667,9104324.75,15.033333333333337,2.175,9.433333333333332,2.55,33695462.44444445,67212881.5,30,70,0.9501386729089363,0.18975918830801394,118.608,176.59422370617696
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,118.6893103448276,73.12041666666666,46.15634649764343,83.77581120943952,36.94285714285714,7.95,29.57142857142857,3.75,16.333333333333332,2.75,88.66666666666667,17.0,0.0,0.0,1.1,1.0,7394868.0,10586553.5,18.87142857142857,2.25,12.571428571428571,2.85,41910097.0,79025108.75,40,60,0.9501386729089363,0.18975918830801394,127.878,203.4798324958124
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,126.32296296296298,73.39125,56.03788476716654,83.52941176470588,45.93333333333334,7.774999999999999,36.13333333333333,3.9,19.6,2.25,87.2,17.5,0.0,0.0,1.2,1.0,8093214.333333333,10923362.0,22.9,2.25,14.133333333333336,2.9000000000000004,46530220.5,81997693.75,50,50,0.9501386729089363,0.18975918830801394,137.029,226.2788814691152
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,128.4672,71.9704347826087,66.00046479200557,90.61901723037651,54.620000000000005,7.75,42.6,4.825,21.25,3.333333333333333,84.75,21.666666666666668,0.0,0.0,1.2,1.0,8061489.6,9678029.75,28.860000000000003,2.3,15.96,2.6500000000000004,42968820.6,71138055.5,60,40,0.9501386729089363,0.18975918830801394,145.098,229.0609348914858
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,121.82407407407408,71.24291666666666,73.08286155429748,89.1679748822606,62.260000000000005,7.475,37.8,3.925,25.0,3.0,83.75,27.0,0.0,0.0,1.2,1.0,12190593.8,12281562.5,29.36,2.375,17.72,3.025,78991227.4,91428596.25,70,30,0.9501386729089363,0.18975918830801394,148.488,229.5299497487437
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,126.47083333333336,72.37791666666668,82.72647829886397,83.82526564344747,71.775,6.525,53.15,3.925,27.25,2.75,84.75,31.75,0.0,0.0,1.3,0.9,11418480.5,11270475.5,32.0,2.35,20.125,3.0250000000000004,68489732.0,82299555.25,80,20,0.9501386729089363,0.18975918830801394,149.221,229.7688480801336
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,133.02347826086955,71.18192307692308,89.1679748822606,64.32616081540203,80.2,4.82,58.2,3.3,35.333333333333336,2.6,88.33333333333333,43.8,0.0,0.0,1.3,0.9,8292000.0,9129717.8,33.2,1.8,28.53333333333333,2.6,32833395.33333333,65731204.8,90,10,0.9501386729089363,0.18975918830801394,136.111,230.20036850921272
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,124.65043478260868,71.92791666666666,89.11201757138375,89.93033565547816,87.4,10.2,50.25,4.25,35.0,3.0,83.0,15.25,0.0,0.0,1.3,1.2,12218037.5,10141934.0,40.25000000000001,2.575,24.125,2.65,74427267.5,75961774.0,100,100,0.9501386729089363,0.18975918830801394,150.35500000000002,228.77427378964936
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,90.96803278688525,72.73173913043478,13.05207040764741,90.7058447780262,9.77826086956522,2.525,8.36521739130435,0.8999999999999999,4.727272727272728,0.0,98.04545454545456,7.333333333333333,0.0,0.0,1.0,1.0,2496855.304347826,8621345.25,5.182608695652174,1.0,3.760869565217391,1.025,11830249.869565217,64489594.0,10,90,0.9501386729089363,-0.004021466038473823,97.625,104.32547579298831
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,100.653,72.05958333333334,25.09942554131684,84.27299703264094,18.86923076923077,2.8750000000000004,13.676923076923073,0.675,9.0,0.25,97.0,7.0,0.0,0.0,1.1,1.0,5091798.076923077,9992304.0,8.700000000000001,1.1,6.392307692307693,1.075,30751946.53846154,75942519.75,20,80,0.9501386729089363,-0.004021466038473823,108.85199999999999,128.0239028475712
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,112.45545454545454,71.3594117647059,36.63570691434469,91.23032444587214,28.533333333333328,2.9,21.33333333333333,0.625,13.25,0.5,92.25,7.25,0.0,0.0,1.1,1.0,5987085.666666667,10823103.5,15.033333333333337,1.225,9.433333333333332,1.1,33695462.44444445,82766343.75,30,70,0.9501386729089363,-0.004021466038473823,119.32600000000001,161.74113522537564
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,118.6893103448276,72.70304347826087,46.15634649764343,91.9391388798964,36.94285714285714,2.6666666666666665,29.57142857142857,0.8333333333333334,16.333333333333332,0.0,88.66666666666667,8.0,0.0,0.0,1.1,0.9,7394868.0,10579268.0,18.87142857142857,1.2,12.571428571428571,1.3333333333333333,41910097.0,79065363.0,40,60,0.9501386729089363,-0.004021466038473823,128.50400000000002,188.57736227045075
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,126.32296296296298,72.89333333333333,56.03788476716654,82.84714119019837,45.93333333333334,2.375,36.13333333333333,0.75,19.6,0.5,87.2,7.75,0.0,0.0,1.2,0.9,8093214.333333333,9109832.0,22.9,1.1,14.133333333333336,1.075,46530220.5,68755170.25,50,50,0.9501386729089363,-0.004021466038473823,137.813,215.25638795986623
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,128.4672,72.19782608695652,66.00046479200557,91.17174959871588,54.620000000000005,2.4,42.6,0.8000000000000002,21.25,1.0,84.75,9.0,0.0,0.0,1.2,0.9,8061489.6,10775329.0,28.860000000000003,1.1666666666666667,15.96,1.366666666666667,42968820.6,80806453.0,60,40,0.9501386729089363,-0.004021466038473823,146.947,235.05308207705195
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,121.82407407407408,71.14708333333333,73.08286155429748,91.79056237879767,62.260000000000005,2.25,37.8,0.6499999999999999,25.0,0.75,83.75,9.75,0.0,0.0,1.2,0.8,12190593.8,10350578.0,29.36,1.1749999999999998,17.72,1.125,78991227.4,78866496.0,70,30,0.9501386729089363,-0.004021466038473823,153.066,233.3993656093489
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,126.47083333333336,69.44565217391306,82.72647829886397,93.63666336960104,71.775,2.1,53.15,0.8666666666666666,27.25,1.0,84.75,12.333333333333334,0.0,0.0,1.3,0.8,11418480.5,11113840.666666666,32.0,1.2,20.125,1.4666666666666668,68489732.0,82674322.33333333,80,20,0.9501386729089363,-0.004021466038473823,159.404,233.6107011686144
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,133.02347826086955,66.85958333333333,89.1679748822606,84.19804328490957,80.2,1.7000000000000002,58.2,0.65,35.333333333333336,0.0,88.33333333333333,17.75,0.0,0.0,1.3,0.8,8292000.0,10719272.5,33.2,1.1,28.53333333333333,1.225,32833395.33333333,80701101.75,90,10,0.9501386729089363,-0.004021466038473823,164.392,231.6670951585977
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,124.65043478260868,72.40541666666667,89.11201757138375,83.70173887415267,87.4,3.3000000000000003,50.25,0.6499999999999999,35.0,0.0,83.0,6.5,0.0,0.0,1.3,1.1,12218037.5,11351337.75,40.25000000000001,1.2,24.125,1.15,74427267.5,86923560.5,100,100,0.9501386729089363,-0.004021466038473823,161.103,232.5588146911519
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,90.96803278688525,183.48410256410256,13.05207040764741,24.133504492939664,9.77826086956522,78.39999999999999,8.36521739130435,43.64615384615385,4.727272727272728,46.90909090909091,98.04545454545456,98.0909090909091,0.0,0.0,1.0,3.8,2496855.304347826,14529170.384615384,5.182608695652174,38.70769230769231,3.760869565217391,33.49230769230768,11830249.869565217,59042646.615384616,10,90,0.9501386729089363,0.24596732129500762,31.222,223.50765494137357
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,100.653,177.02725,25.09942554131684,22.54737347085632,18.86923076923077,69.5642857142857,13.676923076923073,41.09285714285714,9.0,42.75,97.0,97.91666666666669,0.0,0.0,1.1,3.8,5091798.076923077,13407050.642857144,8.700000000000001,35.48571428571428,6.392307692307693,30.30714285714286,30751946.53846154,53716460.571428575,20,80,0.9501386729089363,0.24596732129500762,38.513000000000005,232.1641876046901
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,112.45545454545454,179.09238095238098,36.63570691434469,20.59446432483751,28.533333333333328,61.23333333333334,21.33333333333333,38.17999999999999,13.25,40.30769230769231,92.25,98.3846153846154,0.0,0.0,1.1,3.7,5987085.666666667,12752342.933333334,15.033333333333337,32.18,9.433333333333332,28.98666666666667,33695462.44444445,51176870.46666667,30,70,0.9501386729089363,0.24596732129500762,44.065,233.2942713567839
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,118.6893103448276,161.11755555555558,46.15634649764343,18.83390102183931,36.94285714285714,50.56470588235295,29.57142857142857,34.92352941176471,16.333333333333332,37.5,88.66666666666667,99.0,0.0,0.0,1.1,3.7,7394868.0,10957850.76470588,18.87142857142857,25.876470588235293,12.571428571428571,25.829411764705885,41910097.0,43620381.0,40,60,0.9501386729089363,0.24596732129500762,49.482,231.4632663316583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,126.32296296296298,150.7852,56.03788476716654,16.403932290151825,45.93333333333334,44.51666666666667,36.13333333333333,31.95555555555556,19.6,30.88235294117647,87.2,97.70588235294116,0.0,0.0,1.2,3.7,8093214.333333333,11034464.166666666,22.9,21.133333333333333,14.133333333333336,23.611111111111107,46530220.5,43700945.222222224,50,50,0.9501386729089363,0.24596732129500762,55.802,232.3345302013423
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,128.4672,147.71696428571428,66.00046479200557,13.932117978360752,54.620000000000005,36.65238095238095,42.6,27.166666666666668,21.25,27.6,84.75,99.0,0.0,0.0,1.2,3.6,8061489.6,9347318.0,28.860000000000003,18.728571428571428,15.96,20.09523809523809,42968820.6,36707044.333333336,60,40,0.9501386729089363,0.24596732129500762,61.888999999999996,229.9436912751678
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,121.82407407407408,134.62045454545455,73.08286155429748,11.29762429389848,62.260000000000005,28.26296296296296,37.8,22.118518518518524,25.0,21.88,83.75,98.52,0.0,0.0,1.2,3.6,12190593.8,7763150.444444444,29.36,14.744444444444442,17.72,16.07037037037037,78991227.4,30332911.37037037,70,30,0.9501386729089363,0.24596732129500762,67.915,233.13525167785232
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,126.47083333333336,112.4258426966292,82.72647829886397,7.819648947674902,71.775,18.661538461538463,53.15,14.81538461538461,27.25,15.27777777777778,84.75,98.83333333333331,0.0,0.0,1.3,3.6,11418480.5,5555991.794871795,32.0,8.115384615384615,20.125,11.176923076923076,68489732.0,21238789.82051282,80,20,0.9501386729089363,0.24596732129500762,74.982,236.6538758389262
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,133.02347826086955,94.128,89.1679748822606,4.158065467413743,80.2,9.748611111111112,58.2,8.708333333333334,35.333333333333336,7.913043478260869,88.33333333333333,98.81159420289856,0.0,0.0,1.3,3.5,8292000.0,3305332.611111111,33.2,4.347222222222222,28.53333333333333,6.005555555555556,32833395.33333333,12269085.166666666,90,10,0.9501386729089363,0.24596732129500762,81.909,234.9638731218698
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,124.65043478260868,174.83743589743588,89.11201757138375,24.39235360262953,87.4,85.53076923076922,50.25,42.58461538461539,35.0,45.833333333333336,83.0,95.0,0.0,0.0,1.3,3.8,12218037.5,16267676.076923076,40.25000000000001,42.23846153846153,24.125,34.37692307692308,74427267.5,72710758.6923077,100,100,0.9501386729089363,0.24596732129500762,63.031,230.29560402684564
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,90.96803278688525,77.28875,13.05207040764741,58.360927152317885,9.77826086956522,14.05,8.36521739130435,2.6666666666666665,4.727272727272728,10.0,98.04545454545456,39.0,0.0,0.0,1.0,1.5,2496855.304347826,19113549.83333333,5.182608695652174,6.616666666666666,3.760869565217391,7.016666666666667,11830249.869565217,90547842.0,10,90,0.9501386729089363,0.07845369597095045,70.164,115.01482412060302
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,100.653,78.09791666666666,25.09942554131684,55.31581012161632,18.86923076923077,12.65,13.676923076923073,2.6666666666666674,9.0,9.2,97.0,35.6,0.0,0.0,1.1,1.5,5091798.076923077,19841899.0,8.700000000000001,6.0,6.392307692307693,7.55,30751946.53846154,92461606.5,20,80,0.9501386729089363,0.07845369597095045,79.072,137.46191986644408
bert-base-cased_batch2-inf,resnet-50_batch2-train,10,1,112.45545454545454,76.62666666666667,36.63570691434469,55.09964830011723,28.533333333333328,11.766666666666667,21.33333333333333,2.6833333333333336,13.25,9.4,92.25,37.6,0.0,0.0,1.1,1.4,5987085.666666667,19497188.83333333,15.033333333333337,5.6000000000000005,9.433333333333332,7.466666666666668,33695462.44444445,90514975.66666669,30,70,0.9501386729089363,0.07845369597095045,88.226,169.7613522537563
