Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",297.387,186.9952288,230.038,43075.17942,freq1530,84.31428571,15.68571429,20,"(online_40, offline_60)",297.387,487.749,534.536,0.912471751,20,80
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",237.671,188.4709402,293.412,55358.48914,freq1530,84.31428571,15.68571429,20,"(online_30, offline_70)",237.671,487.749,534.536,0.912471751,20,80
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",177.282,191.1190598,411.04,78621.33554,freq1530,84.31428571,15.68571429,20,"(online_20, offline_80)",177.282,487.749,534.536,0.912471751,20,80
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",106.177,192.8637135,774.769,149492.1631,freq1530,84.31428571,15.68571429,20,"(online_10, offline_90)",106.177,487.749,534.536,0.912471751,20,80
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",248.593,188.2160072,278.819,52542.48375,freq1530,84.31428571,15.68571429,20,"(online_100, offline_100)",248.593,487.749,534.536,0.912471751,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",111.986,170.3495175,114.025,19477.57519,freq1530,83.40186916,16.59813084,20,"(online_90, offline_10)",111.986,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",109.066,180.8743983,120.532,21861.15019,freq1530,83.40186916,16.59813084,20,"(online_80, offline_20)",109.066,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",103.678,183.2474319,128.545,23612.25614,freq1530,83.40186916,16.59813084,20,"(online_70, offline_30)",103.678,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",97.666,189.2128723,141.154,26762.74164,freq1530,83.40186916,16.59813084,20,"(online_60, offline_40)",97.666,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",91.924,186.7159744,156.722,29321.02258,freq1530,83.40186916,16.59813084,20,"(online_50, offline_50)",91.924,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",81.309,185.9942091,186.817,34804.21514,freq1530,83.40186916,16.59813084,20,"(online_40, offline_60)",81.309,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",71.02,185.1288937,231.076,42838.65609,freq1530,83.40186916,16.59813084,20,"(online_30, offline_70)",71.02,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",58.089,192.5161409,327.529,63119.24548,freq1530,83.40186916,16.59813084,20,"(online_20, offline_80)",58.089,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",42.839,193.0872698,621.559,120078.0863,freq1530,83.40186916,16.59813084,20,"(online_10, offline_90)",42.839,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",78.177,186.6130025,196.966,36820.04752,freq1530,83.40186916,16.59813084,20,"(online_100, offline_100)",78.177,109.066,111.986,0.973925312,20,80
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",75.778,154.8657627,118.045,18324.7286,freq1530,95.59911504,4.40088496,10,"(online_90, offline_10)",75.778,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",74.782,166.4798795,124.556,20789.61819,freq1530,95.59911504,4.40088496,10,"(online_80, offline_20)",74.782,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",73.575,175.2616732,128.575,22587.1087,freq1530,95.59911504,4.40088496,10,"(online_70, offline_30)",73.575,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",72.323,182.8216296,135.122,24762.64152,freq1530,95.59911504,4.40088496,10,"(online_60, offline_40)",72.323,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",69.744,189.9524068,147.653,28106.58294,freq1530,95.59911504,4.40088496,10,"(online_50, offline_50)",69.744,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",66.041,190.0114414,166.75,31750.57757,freq1530,95.59911504,4.40088496,10,"(online_40, offline_60)",66.041,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",59.873,192.7001504,199.905,38583.75714,freq1530,95.59911504,4.40088496,10,"(online_30, offline_70)",59.873,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",50.091,191.029418,284.252,54361.69967,freq1530,95.59911504,4.40088496,10,"(online_20, offline_80)",50.091,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",38.456,191.4873236,547.607,104921.8027,freq1530,95.59911504,4.40088496,10,"(online_10, offline_90)",38.456,75.778,75.778,1,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",65.904,187.9403155,158.712,29892.55642,freq1530,95.59911504,4.40088496,10,"(online_100, offline_100)",65.904,75.778,75.778,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",159.83,161.3084389,324.475,52389.51426,freq1530,98.45539033,1.54460967,10,"(online_90, offline_10)",159.83,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",142.511,179.7760537,373.668,67234.77456,freq1530,98.45539033,1.54460967,10,"(online_80, offline_20)",142.511,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",122.424,188.4176418,450.983,85032.16952,freq1530,98.45539033,1.54460967,10,"(online_70, offline_30)",122.424,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",104.789,188.7661962,547.419,103392.2687,freq1530,98.45539033,1.54460967,10,"(online_60, offline_40)",104.789,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",90.241,189.2671023,671.918,127230.8245,freq1530,98.45539033,1.54460967,10,"(online_50, offline_50)",90.241,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",74.591,189.3093583,883.967,167402.4067,freq1530,98.45539033,1.54460967,10,"(online_40, offline_60)",74.591,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",60.889,186.5482903,1206.851,225196.8616,freq1530,98.45539033,1.54460967,10,"(online_30, offline_70)",60.889,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",49.393,188.8898269,1798.378,339757.9806,freq1530,98.45539033,1.54460967,10,"(online_20, offline_80)",49.393,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",37.34,190.2305047,3602.598,685389.7822,freq1530,98.45539033,1.54460967,10,"(online_10, offline_90)",37.34,159.83,159.83,1,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",183.271,153.4052793,278.083,42706.18681,freq1530,98.45539033,1.54460967,10,"(online_100, offline_100)",183.271,159.83,159.83,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",608.263,166.0053191,117.472,19547.55852,freq1530,10.2,89.8,90,"(online_10, offline_90)",608.263,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",600.882,163.4938866,123.447,20231.40268,freq1530,10.2,89.8,90,"(online_20, offline_80)",600.882,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",572.366,162.9727757,131.579,21490.37508,freq1530,10.2,89.8,90,"(online_30, offline_70)",572.366,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",555.005,154.7241971,137.101,21254.26505,freq1530,10.2,89.8,90,"(online_40, offline_60)",555.005,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",500.846,146.8080192,156.674,23037.80838,freq1530,10.2,89.8,90,"(online_50, offline_50)",500.846,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",455.062,139.0463401,173.615,24174.69313,freq1530,10.2,89.8,90,"(online_60, offline_40)",455.062,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",377.335,127.4390255,215.759,27525.06893,freq1530,10.2,89.8,90,"(online_70, offline_30)",377.335,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",309.815,119.0811579,285.628,34037.83366,freq1530,10.2,89.8,90,"(online_80, offline_20)",309.815,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",204.274,103.2520673,521.551,53868.26305,freq1530,10.2,89.8,90,"(online_90, offline_10)",204.274,608.263,608.263,1,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",614.806,166.9892181,121.479,20335.62445,freq1530,10.2,89.8,90,"(online_100, offline_100)",614.806,608.263,608.263,1,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",156.337,158.8867841,113.521,18086.98211,freq1530,10.2,89.8,90,"(online_10, offline_90)",156.337,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",172.725,159.5267241,116.014,18554.04746,freq1530,10.2,89.8,90,"(online_20, offline_80)",172.725,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",176.162,159.2050826,121.011,19309.03934,freq1530,10.2,89.8,90,"(online_30, offline_70)",176.162,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",177.804,152.6277606,129.471,19801.67278,freq1530,10.2,89.8,90,"(online_40, offline_60)",177.804,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",174.589,150.3526449,138.039,20794.18418,freq1530,10.2,89.8,90,"(online_50, offline_50)",174.589,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",163.839,141.1009554,157.091,22200.71175,freq1530,10.2,89.8,90,"(online_60, offline_40)",163.839,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",151.832,132.6098649,185.159,24585.52105,freq1530,10.2,89.8,90,"(online_70, offline_30)",151.832,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",133.88,119.6458157,261.094,31262.84658,freq1530,10.2,89.8,90,"(online_80, offline_20)",133.88,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",106.283,102.4629076,483.093,49515.56195,freq1530,10.2,89.8,90,"(online_90, offline_10)",106.283,156.337,177.804,0.879265933,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",182.985,166.0054335,114.198,19004.6172,freq1530,10.2,89.8,90,"(online_100, offline_100)",182.985,156.337,177.804,0.879265933,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",62.359,187.3764619,3122.194,585082.2409,freq1530,80.24,19.76,20,"(online_90, offline_10)",62.359,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",75.354,187.8976904,1582.254,297361.7991,freq1530,80.24,19.76,20,"(online_80, offline_20)",75.354,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",85.659,189.8147769,1068.268,202838.5927,freq1530,80.24,19.76,20,"(online_70, offline_30)",85.659,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",98.445,190.6376302,789.779,150625.9955,freq1530,80.24,19.76,20,"(online_60, offline_40)",98.445,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",110.717,190.4192086,627.739,119597.2435,freq1530,80.24,19.76,20,"(online_50, offline_50)",110.717,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",123.125,186.3611919,517.383,96481.87764,freq1530,80.24,19.76,20,"(online_40, offline_60)",123.125,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",138.126,186.6716512,431.092,80531.44787,freq1530,80.24,19.76,20,"(online_30, offline_70)",138.126,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",154.587,182.061108,361.826,65932.66342,freq1530,80.24,19.76,20,"(online_20, offline_80)",154.587,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",165.13,162.5773709,320.297,52119.4951,freq1530,80.24,19.76,20,"(online_10, offline_90)",165.13,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",182.833,154.8574286,280.714,43509.77504,freq1530,80.24,19.76,20,"(online_100, offline_100)",182.833,75.354,165.13,0.456331375,20,80
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",95.719,153.4073147,2587.338,396957.174,freq1530,33.125,66.875,70,"(online_90, offline_10)",95.719,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",116.551,161.9328441,1323.117,214303.826,freq1530,33.125,66.875,70,"(online_80, offline_20)",116.551,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",132.013,168.6093561,911.291,153700.604,freq1530,33.125,66.875,70,"(online_70, offline_30)",132.013,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",146.078,175.2494561,691.422,121222.9702,freq1530,33.125,66.875,70,"(online_60, offline_40)",146.078,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",159.138,177.4363929,561.562,99695.00725,freq1530,33.125,66.875,70,"(online_50, offline_50)",159.138,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",168.55,178.8218558,473.08,84650.46562,freq1530,33.125,66.875,70,"(online_40, offline_60)",168.55,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",175.664,168.5117712,407.466,68711.60827,freq1530,33.125,66.875,70,"(online_30, offline_70)",175.664,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",186.107,162.6848286,350.855,57124.84951,freq1530,33.125,66.875,70,"(online_20, offline_80)",186.107,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",184.733,157.3034603,315.874,49731.30222,freq1530,33.125,66.875,70,"(online_10, offline_90)",184.733,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",190.734,148.0853636,275.585,40848.30653,freq1530,33.125,66.875,70,"(online_100, offline_100)",190.734,175.664,186.107,0.943887119,70,30
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",77.666,78.51890114,2458.099,193011.1898,freq1530,98.45539033,1.54460967,10,"(online_10, offline_90)",77.666,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",100.845,86.7429374,1251.037,108527.0219,freq1530,98.45539033,1.54460967,10,"(online_20, offline_80)",100.845,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_30, w2_70)",120.603,94.14089578,857.259,80717.65296,freq1530,98.45539033,1.54460967,10,"(online_30, offline_70)",120.603,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_40, w2_60)",136.15,101.0058756,653.336,66008.69416,freq1530,98.45539033,1.54460967,10,"(online_40, offline_60)",136.15,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_50, w2_50)",156.483,108.6367139,531.259,57734.66067,freq1530,98.45539033,1.54460967,10,"(online_50, offline_50)",156.483,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_60, w2_40)",174.621,114.7843032,449.953,51671.9955,freq1530,98.45539033,1.54460967,10,"(online_60, offline_40)",174.621,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_70, w2_30)",190.602,120.9839052,391.695,47415.57793,freq1530,98.45539033,1.54460967,10,"(online_70, offline_30)",190.602,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_80, w2_20)",210.825,128.7459618,341.485,43995.61375,freq1530,98.45539033,1.54460967,10,"(online_80, offline_20)",210.825,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_90, w2_10)",223.242,134.921256,311.377,42044.93759,freq1530,98.45539033,1.54460967,10,"(online_90, offline_10)",223.242,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_100, w2_100)",199.271,141.9725878,271.225,38543.26014,freq1530,98.45539033,1.54460967,10,"(online_100, offline_100)",199.271,223.242,223.242,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_10, w2_90)",76.318,90.91733764,2643.934,240389.5937,freq1530,98.45539033,1.54460967,10,"(online_10, offline_90)",76.318,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_20, w2_80)",87.652,96.73257164,1331.294,128793.3907,freq1530,98.45539033,1.54460967,10,"(online_20, offline_80)",87.652,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_30, w2_70)",104.518,103.1464686,912.503,94140.29789,freq1530,98.45539033,1.54460967,10,"(online_30, offline_70)",104.518,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_40, w2_60)",127.083,111.1222246,701.391,77962.55763,freq1530,98.45539033,1.54460967,10,"(online_40, offline_60)",127.083,201.707,201.707,1,90,10
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,"(w1_50, w2_50)",144.526,118.4346696,569.349,67456.97382,freq1530,98.45539033,1.54460967,10,"(online_50, offline_50)",144.526,201.707,201.707,1,90,10
