Workload1,Workload2,workload_online,workload_offline,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,selected_model_freq,online_smact,estimated_offline_smact,estimated_offline_partition,ThreadCombination_online_offline,Weighted_Thruput_Online_Offline,estimated_best_partition_throughput,actual_best_partition_throughput,estimated_to_actual_ratio,w1_optimal_percentage,w2_optimal_percentage
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",35.921,56.28145805473515,1926.857,108434.38386,freq300,94.2481894150418,5.751810584958207,10,"(online_20, offline_80)",35.921,165.163,165.163,1.0,10,90
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",19.872,55.65015678524375,3833.516,213291.43753,freq300,94.2481894150418,5.751810584958207,10,"(online_10, offline_90)",19.872,165.163,165.163,1.0,10,90
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,reductionMultiBlockCG_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",131.862,59.60114871794871,489.838,29196.76976,freq300,94.2481894150418,5.751810584958207,10,"(online_100, offline_100)",131.862,165.163,165.163,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",136.021,57.91862288135595,474.654,27489.36765,freq300,85.95995717344755,14.040042826552451,10,"(online_90, offline_10)",136.021,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",121.762,58.84109537299338,531.952,31301.61501,freq300,85.95995717344755,14.040042826552451,10,"(online_80, offline_20)",121.762,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",108.441,59.99940893984131,600.658,36041.005305,freq300,85.95995717344755,14.040042826552451,10,"(online_70, offline_30)",108.441,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",76.946,56.126434062684815,851.264,47772.69818000001,freq300,85.95995717344755,14.040042826552451,10,"(online_60, offline_40)",76.946,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",65.579,55.79553393213573,1008.79,56280.80027000001,freq300,85.95995717344755,14.040042826552451,10,"(online_50, offline_50)",65.579,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",53.829,55.98751417004048,1243.783,69630.53072000001,freq300,85.95995717344755,14.040042826552451,10,"(online_40, offline_60)",53.829,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",42.49,56.22934523809524,1607.382,90373.95746,freq300,85.95995717344755,14.040042826552451,10,"(online_30, offline_70)",42.49,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",30.325,55.82928848641656,2337.596,130497.44851,freq300,85.95995717344755,14.040042826552451,10,"(online_20, offline_80)",30.325,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",17.59,55.55485652470964,4476.641,248539.42305,freq300,85.95995717344755,14.040042826552451,10,"(online_10, offline_90)",17.59,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,transpose_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",36.792,55.744776119402985,1881.256,104776.28088,freq300,85.95995717344755,14.040042826552451,10,"(online_100, offline_100)",36.792,136.021,136.021,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",30.087,58.59876794258372,420.463,24637.94442,freq300,87.66125907990313,12.338740920096868,10,"(online_90, offline_10)",30.087,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",24.07,56.79541729853641,536.898,30488.662685,freq300,87.66125907990313,12.338740920096868,10,"(online_80, offline_20)",24.07,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",19.899,56.257673716012086,667.258,37531.708580000006,freq300,87.66125907990313,12.338740920096868,10,"(online_70, offline_30)",19.899,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",17.299,56.147648183556406,791.182,44411.24009,freq300,87.66125907990313,12.338740920096868,10,"(online_60, offline_40)",17.299,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",15.333,56.10909239130435,932.652,52296.5573,freq300,87.66125907990313,12.338740920096868,10,"(online_50, offline_50)",15.333,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",12.9,56.14226817588158,1177.919,66033.0339,freq300,87.66125907990313,12.338740920096868,10,"(online_40, offline_60)",12.9,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",10.569,56.1347414921466,1564.961,87814.84666000001,freq300,87.66125907990313,12.338740920096868,10,"(online_30, offline_70)",10.569,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",8.189,55.64407926428728,2364.782,131408.7414,freq300,87.66125907990313,12.338740920096868,10,"(online_20, offline_80)",8.189,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",5.956,55.44040311804008,4673.9,258730.76693,freq300,87.66125907990313,12.338740920096868,10,"(online_10, offline_90)",5.956,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,sortingNetworks_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",12.201,56.02753512645525,1275.522,71466.06557,freq300,87.66125907990313,12.338740920096868,10,"(online_100, offline_100)",12.201,30.087,30.087,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",25.062,59.9856373937677,354.494,21266.05381,freq300,94.50119047619047,5.498809523809527,10,"(online_90, offline_10)",25.062,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",17.459,55.7300579710145,521.063,29034.70026,freq300,94.50119047619047,5.498809523809527,10,"(online_80, offline_20)",17.459,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",15.903,56.422760683760686,588.869,33222.465410000004,freq300,94.50119047619047,5.498809523809527,10,"(online_70, offline_30)",15.903,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",14.355,56.60322122571003,673.465,38115.62079,freq300,94.50119047619047,5.498809523809527,10,"(online_60, offline_40)",14.355,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",12.806,56.291477707006365,790.793,44508.99737,freq300,94.50119047619047,5.498809523809527,10,"(online_50, offline_50)",12.806,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",11.138,56.47414293112377,973.264,54955.21452,freq300,94.50119047619047,5.498809523809527,10,"(online_40, offline_60)",11.138,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",9.315,56.502143703118826,1275.891,72081.18358,freq300,94.50119047619047,5.498809523809527,10,"(online_30, offline_70)",9.315,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",7.494,56.091297442799466,1875.686,105188.5363,freq300,94.50119047619047,5.498809523809527,10,"(online_20, offline_80)",7.494,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",5.592,55.662101279757806,3723.366,207040.7064,freq300,94.50119047619047,5.498809523809527,10,"(online_10, offline_90)",5.592,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,fastWalshTransform_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",12.449,56.60243961352658,834.088,47205.76502,freq300,94.50119047619047,5.498809523809527,10,"(online_100, offline_100)",12.449,25.062,25.062,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_10, w2_90)",50.624,57.02872627372628,1005.971,57366.76484,freq300,98.42731755424062,1.5726824457593835,10,"(online_90, offline_10)",50.624,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_20, w2_80)",42.634,55.58588284171167,1209.706,67241.72759,freq300,98.42731755424062,1.5726824457593835,10,"(online_80, offline_20)",42.634,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_30, w2_70)",36.001000000000005,57.11439342015078,1466.574,83762.90303,freq300,98.42731755424062,1.5726824457593835,10,"(online_70, offline_30)",36.001000000000005,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_40, w2_60)",31.789,58.49707374631267,1704.197,99691.86957,freq300,98.42731755424062,1.5726824457593835,10,"(online_60, offline_40)",31.789,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_50, w2_50)",26.975,58.7770924044509,2078.187,122151.71615,freq300,98.42731755424062,1.5726824457593835,10,"(online_50, offline_50)",26.975,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_60, w2_40)",19.728,57.263646033129895,2971.276,169688.67307000002,freq300,98.42731755424062,1.5726824457593835,10,"(online_40, offline_60)",19.728,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_70, w2_30)",13.952,55.5450999302812,4479.817,248392.68371,freq300,98.42731755424062,1.5726824457593835,10,"(online_30, offline_70)",13.952,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_80, w2_20)",10.206,55.0470884261355,6948.546,381759.90692,freq300,98.42731755424062,1.5726824457593835,10,"(online_20, offline_80)",10.206,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_90, w2_10)",6.881,54.94719278551114,14040.466,770321.81382,freq300,98.42731755424062,1.5726824457593835,10,"(online_10, offline_90)",6.881,50.624,50.624,1.0,10,90
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,cudaTensorCoreGemm_batch2-cuda_samples,albert-base-v2_batch2-train,"(w1_100, w2_100)",56.824,56.579151583710406,888.311,50258.91897,freq300,98.42731755424062,1.5726824457593835,10,"(online_100, offline_100)",56.824,50.624,50.624,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",153.573,57.38485499462944,467.081,26803.490510000003,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",153.573,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",146.478,56.924665409990574,532.891,30334.931840000005,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",146.478,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",139.46099999999998,56.2545741056218,589.116,33140.03892,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",139.46099999999998,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",135.222,55.87232452830189,665.533,37184.20285,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",135.222,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",131.557,55.99246026261231,726.841,40696.62283,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",131.557,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",126.332,56.18326380368098,818.219,45968.54096,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",126.332,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",118.591,56.63149412423055,986.411,55642.43143,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",118.591,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",121.079,58.09620923913043,1152.707,66759.19447,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",121.079,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",113.991,56.62648983481576,1580.618,89500.05575,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",113.991,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,transpose_batch2-cuda_samples,resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",154.91,57.86285313376988,536.367,31036.85765,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",154.91,153.573,153.573,1.0,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",47.108,59.02053164556962,397.649,23506.9362,freq900,14.847872340425532,85.15212765957446,90,"(online_10, offline_90)",47.108,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",54.29,58.46575311438278,444.989,26048.51292,freq900,14.847872340425532,85.15212765957446,90,"(online_20, offline_80)",54.29,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",56.698,57.86736896197328,489.019,28294.61818,freq900,14.847872340425532,85.15212765957446,90,"(online_30, offline_70)",56.698,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",61.535,57.08115315315314,561.462,32051.2825,freq900,14.847872340425532,85.15212765957446,90,"(online_40, offline_60)",61.535,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",63.569,56.78888797364086,612.303,34765.83791,freq900,14.847872340425532,85.15212765957446,90,"(online_50, offline_50)",63.569,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",64.386,56.32348240469208,695.746,39162.575070000006,freq900,14.847872340425532,85.15212765957446,90,"(online_60, offline_40)",64.386,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",67.963,57.07228882833787,794.429,45227.56649,freq900,14.847872340425532,85.15212765957446,90,"(online_70, offline_30)",67.963,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",72.02,57.20239281575898,999.014,56744.00997000001,freq900,14.847872340425532,85.15212765957446,90,"(online_80, offline_20)",72.02,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",81.103,56.54298846153847,1306.687,73881.52564,freq900,14.847872340425532,85.15212765957446,90,"(online_90, offline_10)",81.103,47.108,81.103,0.5808416458084165,10,90
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",58.61,58.67204472243266,454.468,26701.05862,freq900,14.847872340425532,85.15212765957446,90,"(online_100, offline_100)",58.61,47.108,81.103,0.5808416458084165,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",11.822,57.16503781295505,12078.629,685026.4702600001,freq300,86.78608695652174,13.213913043478257,10,"(online_90, offline_10)",11.822,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",14.627,56.74634257113726,6259.365,353072.37767,freq300,86.78608695652174,13.213913043478257,10,"(online_80, offline_20)",14.627,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",18.261,56.92680125106625,4049.821,229713.21726,freq300,86.78608695652174,13.213913043478257,10,"(online_70, offline_30)",18.261,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",25.607,58.88433501357115,2596.937,152905.2476,freq300,86.78608695652174,13.213913043478257,10,"(online_60, offline_40)",25.607,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",29.356,58.04758006260534,2085.885,121078.75849,freq300,86.78608695652174,13.213913043478257,10,"(online_50, offline_50)",29.356,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",33.382000000000005,57.16238095238095,1729.099,98840.19016,freq300,86.78608695652174,13.213913043478257,10,"(online_40, offline_60)",33.382000000000005,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",37.787,56.41894881484026,1461.435,82451.88485,freq300,86.78608695652174,13.213913043478257,10,"(online_30, offline_70)",37.787,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",43.692,55.23744724865535,1214.105,67063.76731,freq300,86.78608695652174,13.213913043478257,10,"(online_20, offline_80)",43.692,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",51.708,57.001531893520855,1000.345,57019.70967,freq300,86.78608695652174,13.213913043478257,10,"(online_10, offline_90)",51.708,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",55.234,56.65870460704608,927.291,52538.29779,freq300,86.78608695652174,13.213913043478257,10,"(online_100, offline_100)",55.234,11.822,51.708,0.2286299992264253,10,90
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",31.757,57.88935123822812,9864.465,571230.49071,freq300,69.6859649122807,30.314035087719304,30,"(online_90, offline_10)",31.757,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",35.081,57.56701061543882,5055.030000000001,290618.36569,freq300,69.6859649122807,30.314035087719304,30,"(online_80, offline_20)",35.081,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",38.268,57.64599039615847,3360.33,193715.62273,freq300,69.6859649122807,30.314035087719304,30,"(online_70, offline_30)",38.268,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",40.78,58.03268133174792,2537.213,147243.38543000002,freq300,69.6859649122807,30.314035087719304,30,"(online_60, offline_40)",40.78,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",44.371,58.26022997220116,1989.344,115900.47128,freq300,69.6859649122807,30.314035087719304,30,"(online_50, offline_50)",44.371,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",45.31,57.21215186074429,1674.492,95801.72352,freq300,69.6859649122807,30.314035087719304,30,"(online_40, offline_60)",45.31,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",46.662000000000006,55.54813855843248,1435.47,79737.08458999998,freq300,69.6859649122807,30.314035087719304,30,"(online_30, offline_70)",46.662000000000006,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.99,55.76471919895516,1153.287,64311.29145,freq300,69.6859649122807,30.314035087719304,30,"(online_20, offline_80)",52.99,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",56.365,56.871617647058834,991.048,56360.06171,freq300,69.6859649122807,30.314035087719304,30,"(online_10, offline_90)",56.365,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",59.909,56.364229432213214,867.367,48885.63902,freq300,69.6859649122807,30.314035087719304,30,"(online_100, offline_100)",59.909,38.268,56.365,0.6789319613235164,30,70
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_10, w2_90)",76.39500000000001,56.698452722063045,2979.0,168905.73440000002,freq900,98.47526315789472,1.524736842105284,10,"(online_10, offline_90)",76.39500000000001,113.873,120.309,0.9465044177908553,90,10
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,"(w1_20, w2_80)",94.194,57.31019242706394,1618.083,92729.96011,freq900,98.47526315789472,1.524736842105284,10,"(online_20, offline_80)",94.194,113.873,120.309,0.9465044177908553,90,10
