workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,40,60,,,,,90.0,10.0,1.0,0.30290220029398024,0.3657410467063958,0.3657410467063958,0.4715215186700243,0.2713392053417805,3.6854239281064967,2.120793983741409,,,,,,1.0,,,,,,,,,,,96.07003378378378,438.805,False,97.49171685169594,424.8611799999998,96.07003378378378,438.805,438.805,93.36574468085108,160.489,freq900,95.03777284826975,132.915,freq900,93.36574468085108,160.489,freq900,96.07003378378378,438.805,438.805,97.49171685169594,424.8611799999998,206.906,93.85803723816912,119.065,fold_7_test_9-5,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,90,10,90.0,10.0,30,70,40,60,50,50,90.0,10.0,,,90.0,10.0,1.0,0.49274561954757723,0.5330261039205605,0.6030435178190944,0.6030435178190944,0.647477523798642,1.5444551559615038,1.6582551183312573,,1.0,,,,1.0,96.74343971631208,472.611,False,160.36327982852805,538.4580499999997,,,,,,96.74343971631208,472.611,False,95.5935704456559,433.1415599999998,96.74343971631208,472.611,472.611,95.28398510242086,285.005,freq900,94.6239423076923,232.877,freq900,93.895968503937,251.914,freq900,96.74343971631208,472.611,472.611,95.5935704456559,433.1415599999998,285.005,92.5603777335984,306.005,fold_7_test_9-5,extratrees
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,20,80,20.0,80.0,70,30,50,50,50,50,40.0,60.0,50.0,50.0,20.0,80.0,1.0,0.7883140167765895,0.8929179740026894,0.8929179740026894,0.8929179740026894,0.9308638022667605,1.074271013186768,1.1199236986095076,,0.8612857783184991,,0.8929179740026894,,1.0,94.86255102040816,134.507,False,142.30925027644494,143.89925999999997,95.9778064516129,139.447,False,51.71574531479248,61.30384,96.48405204460968,156.17000000000002,False,88.69213693926707,127.79201999999997,96.48405204460968,156.17000000000002,156.17000000000002,95.9778064516129,139.447,freq900,95.58484184914842,123.111,freq900,95.9778064516129,139.447,freq900,96.48405204460968,156.17000000000002,156.17000000000002,88.69213693926707,127.79201999999997,139.447,96.50191406250002,145.373,fold_7_test_9-5,extratrees
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,20.0,80.0,70,30,50,50,50,50,10.0,90.0,,,20.0,80.0,0.9714350310675224,0.5855756262230157,0.812102690439623,0.812102690439623,0.812102690439623,0.9655224567120663,1.0061237046475238,1.196197282072353,,1.0,,,,0.9714350310675224,95.81807174887888,641.3449999999999,False,153.02177064326423,610.3409600000002,,,,,,97.46889380530972,623.0250000000001,False,91.089030742374,523.1624900000002,95.81807174887888,641.3449999999999,641.3449999999999,96.96883392226148,520.838,freq900,92.23234718826406,375.556,freq900,96.96883392226148,520.838,freq900,97.46889380530972,623.0250000000001,623.0250000000001,91.089030742374,523.1624900000002,520.838,96.27605633802816,619.2330000000001,fold_7_test_9-5,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq1530,10,90,80.0,20.0,70,30,60,40,10,90,10.0,90.0,20.0,80.0,,,0.5180918440188924,0.6298251155216136,0.7329373983309385,1.0,0.7883238731279656,0.9841254771941803,0.5264489702024718,0.6572068431254936,,1.0,,0.9473557371931214,,,95.69235741444864,547.7330000000001,False,157.86150222322857,570.9639300000002,95.49886925795052,518.898,False,54.5694031753412,141.4545100000001,,,,,,95.69235741444864,547.7330000000001,547.7330000000001,95.69235741444864,547.7330000000001,freq1530,94.29531728665206,344.976,freq1530,96.74538258575198,401.454,freq1530,96.03933104631216,283.776,283.776,106.43818329629649,271.0699600000005,431.791,94.90841509433962,539.038,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,20,80,60,40,10.0,90.0,10.0,90.0,10.0,90.0,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,161.7481731866112,158.9985799999999,92.82083854818522,134.164,False,52.5362706334979,43.490719999999946,92.82083854818522,134.164,False,80.81525573868376,119.20594999999992,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,92.82083854818522,134.164,134.164,80.81525573868376,119.20594999999992,78.273,94.30356932153391,151.462,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq300,10,90,10.0,90.0,70,30,50,50,60,40,20.0,80.0,10.0,90.0,,,1.0,0.6288966241228797,0.6969335322393503,0.6555279297198741,0.6969335322393503,0.5786507541853141,1.7281581208822687,1.4348570613137992,,0.9685065473230564,,1.0,,,98.10797507788162,87.645,False,180.011688380581,124.32404000000012,95.33352739726028,90.495,False,57.05921513062293,29.609619999999964,,,,,,95.33352739726028,90.495,90.495,94.8685607196402,59.322,freq300,99.07717575757576,56.912000000000006,freq300,93.98203266787658,63.069,freq300,95.33352739726028,90.495,90.495,57.05921513062293,29.609619999999964,63.069,95.12231991525422,52.365,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,40.0,60.0,70,30,50,50,50,50,70.0,30.0,10.0,90.0,50.0,50.0,0.866376306620209,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.7103859555079067,0.6490753149289734,1.3347854812734856,1.2195853534305496,,0.6921200750469043,,1.0,,0.7103859555079067,99.25469064748202,51.646,False,236.1338169636813,98.51706000000004,97.27040160642572,74.62,False,58.68485901434133,26.64020000000001,93.03632016632017,53.009,False,113.34503994733046,83.09136999999993,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,99.58617563739377,64.649,64.649,106.96148750369848,81.65224999999997,53.009,92.69302066772654,48.434,fold_7_test_9-5,extratrees
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10.0,90.0,70,30,50,50,50,50,,,10.0,90.0,10.0,90.0,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,,,1.0,,1.0,,,,,,97.196198630137,447.145,False,56.68912508730539,125.34997000000008,97.196198630137,447.145,False,97.51013030476857,450.2662000000001,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,97.196198630137,447.145,447.145,97.51013030476857,450.2662000000001,195.134,94.9768359853121,107.803,fold_7_test_9-5,extratrees
albert-base-v2_batch2-train,mobilenet_batch2-train,freq300,70,30,10.0,90.0,30,70,30,70,70,30,,,10.0,90.0,,,0.9162898936170213,0.9510638297872339,0.9510638297872339,1.0,0.9971276595744681,0.661875,1.3843851083921002,0.9189293715992745,,,,0.9162898936170213,,,,,,,,94.48613065326631,68.905,False,44.946705048789084,51.89362000000003,,,,,,96.72239530988276,75.2,75.2,96.72239530988276,75.2,freq300,93.50494156928217,71.52,freq300,93.50494156928217,71.52,freq300,94.48613065326631,68.905,68.905,44.946705048789084,51.89362000000003,74.98400000000001,94.3727048143672,49.773,fold_7_test_9-5,extratrees
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,30,70,20.0,80.0,70,30,60,40,20,80,20.0,80.0,,,10.0,90.0,0.9967012528220666,0.9287844935487267,0.9640179208534632,0.9967012528220666,0.9761835132827213,0.6540409652929685,1.5239125769065676,1.0210183221291538,,0.9967012528220666,,,,0.9526828640612024,94.80445851964328,85.205,False,220.79496118132127,103.21963,,,,,,96.46829145728644,81.44200000000001,False,110.63280948826603,90.36042999999994,94.55417259858868,85.487,85.487,94.80445851964328,85.205,freq900,93.1335987114202,79.399,freq900,95.42913444031754,82.411,freq900,94.80445851964328,85.205,85.205,107.47885621038392,90.08388999999994,83.451,94.0846321070234,55.912,fold_7_test_9-5,extratrees
mobilenet_batch2-train,resnet-50_batch2-inf,freq300,50,50,50.0,50.0,60,40,60,40,40,60,,,50.0,50.0,,,1.0,0.9896157552146515,0.9896157552146515,0.9571043346250097,1.0,0.9748573726058354,1.0257910829837162,1.0,,,,1.0,,,,,,,,85.18145242070118,144.257,False,47.6936177914487,84.03932,,,,,,85.18145242070118,144.257,144.257,84.32895973154362,138.06900000000002,freq300,84.6425585284281,142.759,freq300,84.6425585284281,142.759,freq300,85.18145242070118,144.257,144.257,47.6936177914487,84.03932,144.257,84.82802908693978,140.63,fold_7_test_9-5,extratrees
mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,60,40,60.0,40.0,70,30,50,50,40,60,80.0,20.0,,,60.0,40.0,1.0,0.9362167998920202,0.9495793278243527,0.9490994166079276,0.9495793278243527,0.27150977069242194,3.683108705258506,1.053097904196345,,0.9363217804706131,,,,1.0,93.54157453936348,62.433,False,119.38250640450848,63.57350000000001,,,,,,94.07192953020132,66.67899999999999,False,85.55564058242516,66.64900000000002,94.07192953020132,66.67899999999999,66.67899999999999,93.87234505862646,63.285,freq900,94.93672787979966,62.426,freq900,92.33864093959733,63.317,freq900,94.07192953020132,66.67899999999999,66.67899999999999,85.55564058242516,66.64900000000002,63.317,94.19412751677852,18.104,fold_7_test_9-5,extratrees
mobilenet_batch2-train,vit_h_14_batch2-train,freq300,60,40,90.0,10.0,30,70,40,60,30,70,,,90.0,10.0,,,0.8554861867435689,0.8760565108680646,0.9802733506158825,0.8760565108680646,0.9997699068889877,0.46909849519105395,1.8236813707857822,0.8556830735239966,,,,0.8554861867435689,,,,,,,,93.0192642140468,55.77,False,44.94706061762703,50.96558000000002,,,,,,93.56509789751432,65.191,65.191,95.49239530988277,57.111,freq300,95.49239530988277,57.111,freq300,95.20096828046744,63.905,freq300,93.0192642140468,55.77,55.77,44.94706061762703,50.96558000000002,65.176,97.60592964824122,30.581,fold_7_test_9-5,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,10,90,20.0,80.0,70,30,70,30,50,50,30.0,70.0,20.0,80.0,40.0,60.0,0.9684434506635892,0.9311886901327178,0.9311886901327178,0.933100115406809,0.933100115406809,0.9407818811309866,1.0294027447673082,1.037877323851119,,0.9342181188690132,,0.9684434506635892,,0.9268969994229659,95.58731993299833,25.904,False,249.26929260658665,61.41058499999999,95.09757525083612,26.853,False,61.92437782990431,10.596254999999994,95.4448154362416,25.701,False,127.70874294539612,41.65632499999996,95.3541541038526,27.728,27.728,96.66527638190956,25.873,freq300,95.18199664429532,25.82,freq300,95.18199664429532,25.82,freq300,95.09757525083612,26.853,26.853,61.92437782990431,10.596254999999994,25.873,96.49038590604027,26.086,fold_7_test_9-5,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90.0,10.0,30,70,30,70,60,40,90.0,10.0,90.0,10.0,90.0,10.0,1.0,0.3924322538003966,0.3924322538003966,0.6523050231328487,0.5742729676140119,0.4413003965631197,2.2660301413460635,1.7413321824197956,,1.0,,1.0,,1.0,94.36327731092436,24.208,False,253.94149028792253,53.44972,94.36327731092436,24.208,False,61.4984462467222,9.210129999999989,94.36327731092436,24.208,False,123.29367230153274,33.031859999999966,94.36327731092436,24.208,24.208,94.71524288107204,15.791,freq300,95.03110552763818,9.5,freq300,95.03110552763818,9.5,freq300,94.36327731092436,24.208,24.208,61.4984462467222,9.210129999999989,13.902,95.02608040201004,10.683000000000002,fold_7_test_9-5,extratrees
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,60.0,40.0,30,70,50,50,40,60,60.0,40.0,,,60.0,40.0,0.7779446383635036,0.6083556565738562,0.7243418026354953,0.6618773168817815,0.7243418026354953,0.6495792407392375,1.1976131464395061,1.0740021292889297,,0.7779446383635036,,,,0.7779446383635036,94.78460636515914,57.501000000000005,False,212.87469015734783,100.78106,,,,,,94.78460636515914,57.501000000000005,False,105.24179463796077,77.33323999999998,92.85882747068676,73.914,73.914,95.29604690117256,48.922,freq900,94.9405201342282,44.966,freq900,95.0811055276382,53.539,freq900,94.78460636515914,57.501000000000005,57.501000000000005,105.24179463796077,77.33323999999998,53.539,98.11139028475712,48.013,fold_7_test_9-5,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,80,50.0,50.0,70,30,50,50,50,50,50.0,50.0,50.0,50.0,,,0.9926482460200423,0.9839940583188916,0.9926482460200423,0.9926482460200423,0.9926482460200423,1.324542802708201,0.7494270807937978,1.0,,0.9926482460200423,,0.9926482460200423,,,95.6270351758794,92.22,False,164.5018509375245,129.81072500000005,95.6270351758794,92.22,False,60.4642795700374,34.13748000000001,,,,,,93.43409698996656,92.903,92.903,95.6270351758794,92.22,freq300,94.04207705192628,91.416,freq300,95.6270351758794,92.22,freq300,95.6270351758794,92.22,92.22,60.4642795700374,34.13748000000001,92.22,97.7045728643216,123.054,fold_7_test_9-5,extratrees
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,80.0,20.0,30,70,50,50,50,50,90.0,10.0,,,80.0,20.0,0.8792520739147609,0.397401571347057,0.5707471945456407,0.5707471945456407,0.5707471945456407,0.260501250932713,3.3752316764953663,1.5405280697257113,,1.0,,,,0.8792520739147609,92.8178093645485,68.349,False,165.31238973165603,83.0492799999999,,,,,,93.42492462311556,60.096,False,96.38831547965356,71.65467000000008,92.8178093645485,68.349,68.349,93.54073949579832,39.01,freq900,94.63299159663866,27.162,freq900,93.54073949579832,39.01,freq900,93.42492462311556,60.096,60.096,96.38831547965356,71.65467000000008,39.01,94.20956521739132,17.805,fold_7_test_9-5,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,80.0,20.0,30,70,50,50,50,50,,,90.0,10.0,80.0,20.0,0.8774722210305032,0.37616371358702644,0.5657042344158908,0.5657042344158908,0.5657042344158908,0.3889198735824502,2.2561773790263273,1.5511148187471562,,,,1.0,,0.8774722210305032,,,,,,93.50628571428572,69.927,False,58.12989143572732,26.922099999999983,92.76484087102178,61.359,False,95.85681817122186,69.98823000000003,93.50628571428572,69.927,69.927,94.2713567839196,39.558,freq900,93.86956375838923,26.304,freq900,94.2713567839196,39.558,freq900,92.76484087102178,61.359,61.359,95.85681817122186,69.98823000000003,39.558,94.85222408026756,27.196,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,40,40.0,60.0,20,80,40,60,30,70,30.0,70.0,90.0,10.0,40.0,60.0,0.941000911376178,0.7568628629230137,0.941000911376178,0.8393373994732045,0.9867299622429869,0.701008522869533,1.3423530252160867,0.9536559619991067,,0.8393373994732045,,0.8973850514276557,,0.941000911376178,94.20497487437186,83.807,False,210.95851748119492,116.3644,93.49469899665552,89.603,False,49.4880413617927,50.31997999999999,95.21036850921271,93.958,False,101.41361157490222,101.11870000000005,94.64222780569514,99.849,99.849,94.20497487437186,83.807,freq900,95.10215719063544,75.572,freq900,95.21036850921271,93.958,freq900,95.21036850921271,93.958,93.958,101.41361157490222,101.11870000000005,98.524,96.04909698996656,69.995,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,40.0,60.0,20,80,40,60,40,60,30.0,70.0,40.0,60.0,40.0,60.0,0.9899111252641635,1.0,0.9899111252641635,0.9899111252641635,0.9589207654228065,1.0369611788206003,0.9546269865088394,1.0323179567685061,,0.9979590655125495,,0.9899111252641635,,0.9899111252641635,93.30382943143812,137.89,False,142.3873386218182,154.16627999999994,93.70342809364548,136.778,False,56.50753150253279,55.43408,93.70342809364548,136.778,False,84.56960256540827,135.05937999999998,93.63272120200334,138.172,138.172,93.70342809364548,136.778,freq900,93.63272120200334,138.172,freq900,93.70342809364548,136.778,freq900,93.70342809364548,136.778,136.778,84.56960256540827,135.05937999999998,132.496,95.90779264214046,143.279,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq1530,50,50,30.0,70.0,70,30,70,30,70,30,30.0,70.0,40.0,60.0,40.0,60.0,0.9553768497015527,0.983974051398192,0.983974051398192,0.983974051398192,1.0,0.9774357202720254,0.9774318964275895,0.9553768497015527,,0.9553768497015527,,0.9475334113838615,,0.9475334113838615,93.32418060200668,149.334,False,94.12078482885488,156.39554999999987,93.0179431438127,148.108,False,50.83463575184442,79.62331999999995,93.0179431438127,148.108,False,62.73264230672752,155.34633000000008,93.85404682274248,156.309,156.309,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.56908026755852,153.804,freq1530,93.32418060200668,149.334,149.334,94.12078482885488,156.39554999999987,156.309,94.31611390284758,152.782,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,resnet-50_batch2-train,freq900,80,20,60.0,40.0,30,70,40,60,40,60,,,60.0,40.0,60.0,40.0,0.9940999274401012,0.977550407141653,0.9694955254729217,0.9694955254729217,0.9912415071936908,0.9590879440629144,1.0365054983684479,1.0028836769098812,,,,0.9940999274401012,,0.9940999274401012,,,,,,93.27375626043406,135.634,False,49.88408752734173,62.70942000000005,93.27375626043406,135.634,False,63.16102163019168,136.475,94.52026711185307,136.43900000000002,136.43900000000002,93.64633779264214,132.277,freq900,93.6352754590985,133.376,freq900,93.64633779264214,132.277,freq900,93.27375626043406,135.634,135.634,63.16102163019168,136.475,135.244,92.63122073578596,130.857,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,70,30,90.0,10.0,20,80,30,70,30,70,90.0,10.0,90.0,10.0,,,0.9980335840017163,0.6533744890297823,0.7565696170851757,0.7565696170851757,0.938349879035622,0.3105149626380961,3.2141239685281136,1.0636049583418006,,0.9980335840017163,,0.9980335840017163,,,93.36838063439065,83.744,False,109.62274085133876,88.22063999999999,93.36838063439065,83.744,False,49.43592278038777,50.19926,,,,,,93.81262981574538,83.90899999999999,83.90899999999999,93.8151256281407,63.483,freq1530,94.33244147157193,54.824,freq1530,93.8151256281407,63.483,freq1530,93.36838063439065,83.744,83.744,109.62274085133876,88.22063999999999,78.73599999999999,95.07926298157454,26.055,fold_7_test_9-5,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,70,30,90.0,10.0,30,70,30,70,30,70,40.0,60.0,90.0,10.0,,,0.9761448699719144,0.7304722845693737,0.7304722845693737,0.7304722845693737,0.9432764962337098,0.4886776267083446,1.9975231453649154,1.0348448984676715,,0.8739791061964579,,0.9761448699719144,,,94.93495812395312,74.37299999999999,False,218.0375735056248,90.14201499999996,93.67309364548495,83.06700000000001,False,49.37022751014575,50.24773999999999,,,,,,94.20740368509212,85.09700000000001,85.09700000000001,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,95.64338358458964,62.161,freq1530,93.67309364548495,83.06700000000001,83.06700000000001,109.2810630410005,88.6594,80.27000000000001,95.59596314907871,41.585,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,70,20.0,80.0,30,70,30,70,30,70,20.0,80.0,80.0,20.0,10.0,90.0,0.9942016687880074,1.0,1.0,1.0,0.986461132324518,0.8354028190260689,1.1900865620097736,1.007846772883235,,0.9942016687880074,,0.9044265309008627,,0.9088954886154718,94.64147157190637,105.45,False,218.5548231858445,118.36705000000003,93.56998327759196,95.928,False,47.58934136813695,80.46184,94.9063149078727,96.40200000000002,False,112.1511814017019,109.00265999999996,95.81276381909548,106.065,106.065,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,95.81276381909548,106.065,freq900,94.64147157190637,105.45,105.45,107.6741115954249,108.52847999999992,104.629,95.53240802675585,88.607,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,20,80,20.0,80.0,60,40,60,40,50,50,20.0,80.0,,,20.0,80.0,1.0,0.8901910637400607,0.8901910637400607,0.9439460205823736,0.9439460205823736,1.0606656282521305,0.9428041914094064,1.0593826110766837,,1.0,,,,1.0,94.77710702341138,147.019,False,140.7049610064333,156.67801999999995,,,,,,94.77710702341138,147.019,False,81.06736294945955,141.36396999999994,94.77710702341138,147.019,147.019,92.10841137123748,138.778,freq900,91.46366220735786,130.875,freq900,91.46366220735786,130.875,freq900,94.77710702341138,147.019,147.019,81.06736294945955,141.36396999999994,138.778,92.31739130434784,155.938,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq300,60,40,90.0,10.0,30,70,30,70,40,60,,,90.0,10.0,,,0.8642439876528523,0.9512062261681892,0.9512062261681892,0.9954105176159737,0.9472115607370719,0.9589701527114259,0.901220945416558,0.9124086143758017,,,,0.8642439876528523,,,,,,,,81.96115384615385,138.031,False,45.27921151754117,85.75070999999993,,,,,,84.55403010033444,159.71300000000002,159.71300000000002,84.21397993311037,158.98000000000002,freq300,83.7176923076923,151.92000000000002,freq300,83.7176923076923,151.92000000000002,freq300,81.96115384615385,138.031,138.031,45.27921151754117,85.75070999999993,151.28199999999998,84.30712374581941,153.16,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq1530,50,50,40.0,60.0,40,60,40,60,80,20,40.0,60.0,50.0,50.0,,,0.9462892282927872,0.9462892282927872,0.9462892282927872,0.9796713972220301,1.0,0.9457484736256342,1.0005717742954212,0.9462892282927872,,0.9462892282927872,,1.0,,,72.58964882943144,150.495,False,82.64207016191705,154.88762999999992,73.00209030100335,159.037,False,44.83863562378362,97.38415000000003,,,,,,73.00209030100335,159.037,159.037,72.98657190635451,155.804,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,freq1530,72.58964882943144,150.495,150.495,82.64207016191705,154.88762999999992,159.037,73.23056951423786,150.409,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,50,50,60.0,40.0,20,80,20,80,60,40,20.0,80.0,60.0,40.0,60.0,40.0,0.9604536264487287,0.9696016174502377,0.9696016174502377,0.9604536264487287,1.0,0.9761796281003504,0.983890258310118,0.9604536264487287,,0.9696016174502377,,0.9604536264487287,,0.9604536264487287,84.53005008347246,136.19799999999998,False,93.79670351653816,138.70317000000003,83.60518394648828,134.913,False,46.891858262961286,89.09244000000002,83.60518394648828,134.913,False,58.65786065821333,140.52086999999997,84.75501672240803,140.468,140.468,83.60518394648828,134.913,freq900,84.53005008347246,136.19799999999998,freq900,84.53005008347246,136.19799999999998,freq900,83.60518394648828,134.913,134.913,58.65786065821333,140.52086999999997,140.468,84.23827470686767,137.122,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,50,60.0,40.0,20,80,20,80,50,50,,,90.0,10.0,60.0,40.0,0.9873258034851092,0.9862057582117003,0.9862057582117003,1.0,1.0,0.41517130797708035,2.3781166581473276,0.9873258034851092,,,,0.9987738451743734,,0.9873258034851092,,,,,,91.37780201342282,84.714,False,45.56860358353324,79.95906999999998,93.64365159128975,83.743,False,85.44408036223362,87.49430000000004,93.37088777219432,84.818,84.818,93.37088777219432,84.818,freq900,93.539364548495,83.648,freq900,93.539364548495,83.648,freq900,93.64365159128975,83.743,83.743,85.44408036223362,87.49430000000004,84.818,93.18589614740368,35.214,fold_7_test_9-5,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,50,50,90.0,10.0,30,70,30,70,20,80,20.0,80.0,90.0,10.0,,,0.9577301415818504,0.9797009154489114,0.9797009154489114,0.9448456246090865,1.0,0.6714505032126002,1.4263600027098435,0.9577301415818504,,0.9448456246090865,,0.9577301415818504,,,94.98709030100336,83.08500000000001,False,241.55267557304384,98.149315,94.23894824707848,84.218,False,45.74282058862107,80.01453999999998,,,,,,94.56574539363484,87.93499999999999,87.93499999999999,94.98709030100336,83.08500000000001,freq1530,95.26447236180904,86.15,freq1530,95.26447236180904,86.15,freq1530,94.23894824707848,84.218,84.218,99.76372716503089,86.89233000000004,87.93499999999999,95.23273031825796,59.044,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10.0,90.0,70,30,70,30,40,60,,,10.0,90.0,20.0,80.0,1.0,0.6138035147480065,0.6138035147480065,0.7669350468375009,0.7180072772315553,0.7719671750406442,1.295391866820438,1.392743544126368,,,,1.0,,0.908802353487652,,,,,,95.87367449664433,25.834,False,60.88614902933724,9.514999999999986,95.82872268907562,23.478,False,120.6892716209801,35.58238999999999,95.87367449664433,25.834,25.834,96.29217755443888,19.813,freq300,95.01311557788944,15.857,freq300,95.01311557788944,15.857,freq300,95.87367449664433,25.834,25.834,60.88614902933724,9.514999999999986,18.549,95.04496655518396,19.943,fold_7_test_9-5,extratrees
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,90,20.0,80.0,70,30,50,50,50,50,,,,,20.0,80.0,0.90583861195263,0.4572018727623244,0.6116772239052602,0.6116772239052602,0.6116772239052602,0.5765491600110162,1.571138551195395,1.4809095002251236,,,,,,0.90583861195263,,,,,,,,,,,94.4375879396985,65.782,False,94.80934006010824,72.62270999999998,95.05577889447235,72.62,72.62,93.59035175879396,44.42,freq900,94.89524288107202,33.202,freq900,93.59035175879396,44.42,freq900,94.4375879396985,65.782,65.782,94.80934006010824,72.62270999999998,44.42,95.4103361344538,41.869,fold_7_test_9-5,extratrees
