workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,resnet-50_batch2-train,0.0,122.8,122.8,112.60570719602977,120.27,122.3,False,0.0,119.98666666666666,,0.0,149.63,149.63,136.63363425925925,145.0555,147.69,False,0.0,143.15,,0.0,178.4,178.4,164.9633416458853,174.1,176.0,False,0.0,177.5,,0.5020000000000095,201.7,201.7,184.15111662531015,195.38,198.8,False,0.0,192.68,,2.0090000000000003,222.1,222.1,184.24398976982096,213.15,220.2,False,0.0,202.83666666666667,201.23666666666668,2.2620000000000005,220.88,220.88,186.5595852534562,211.54,216.6816,True,4.10958904109589,207.1833333333333,203.1543333333333,2.8109999999999786,219.35,219.35,186.6659259259259,211.84699999999998,215.8092,True,2.73972602739726,204.11,201.51366666666667,1.7360000000000468,218.29,218.29,187.71912037037038,212.2275,214.7023,True,9.58904109589041,212.40666666666667,201.56,1.5060000000000002,223.9,223.9,187.4918367346939,215.305,221.318,True,5.47945205479452,204.66,201.54125000000002
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,1.1899999999999977,230.0,230.0,182.23316708229427,217.6,225.3,False,0.0,207.43833333333336,204.33085714285716,2.362000000000009,237.9,237.9,186.94782608695652,222.9,235.66000000000003,True,4.10958904109589,210.12166666666667,204.11333333333334,1.7160000000000082,234.35,234.35,188.72437499999998,221.87449999999998,231.7001,True,6.8493150684931505,217.07166666666663,202.04333333333335,1.7139999999999986,233.7,233.7,187.72336683417083,217.475,230.312,True,1.36986301369863,211.88833333333332,204.3,2.2620000000000005,245.6,245.6,187.8216836734694,221.33499999999998,229.28999999999996,True,4.10958904109589,213.40666666666667,205.81111111111113,1.7239999999999895,229.21,229.21,187.60292343387468,217.005,225.24599999999998,True,4.10958904109589,212.71166666666667,203.35333333333332,2.162000000000006,220.1,220.1,186.92340966921122,212.82,218.824,True,2.73972602739726,202.86666666666667,200.33166666666668,2.3840000000000146,223.1,223.1,187.01475826972006,212.74,218.03199999999995,True,1.36986301369863,212.495,203.25,2.0109999999999957,223.43,223.43,186.5836027713626,211.33599999999998,217.7988,True,1.36986301369863,201.56,200.98222222222225
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.9059999999999917,247.2,247.2,184.4894329896907,232.55499999999998,244.465,True,12.32876712328767,226.23333333333335,206.97925925925927,3.016999999999996,246.5,246.5,186.8025641025641,225.62,240.866,True,4.10958904109589,241.4,208.08833333333337,1.7419999999999902,227.9,227.9,187.36701030927833,217.13,223.92600000000002,True,5.47945205479452,217.5,204.8933333333333,2.268999999999977,229.5,229.5,182.4690104166667,218.8,225.068,True,4.166666666666666,217.14333333333335,202.53333333333333,3.5060000000000002,260.6,260.6,186.17421875,240.0,256.902,True,17.80821917808219,235.17666666666665,211.59301282051277,2.2820000000000036,222.95,222.95,186.75739631336404,212.14249999999998,218.62,True,5.47945205479452,203.472,200.6575,2.1700000000000017,218.3,218.3,188.10175879396985,211.215,215.903,True,2.73972602739726,210.72,204.5825,2.805000000000007,233.87,233.87,189.8263048498845,219.64,228.9028,True,17.80821917808219,219.54000000000002,205.57666666666665,1.5109999999999957,233.2,233.2,188.55023255813956,214.65499999999997,220.042,True,7.59493670886076,205.69333333333336,202.14999999999998
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.0050000000000097,214.91,214.91,189.04858468677494,205.42,207.83,True,1.3888888888888888,202.58333333333334,201.16916666666665,1.004000000000019,216.8,216.8,190.8735368956743,209.92,214.4,True,1.3888888888888888,203.47333333333333,201.56,1.0120000000000005,208.93,208.93,187.99912240184756,205.07,207.0,False,0.0,197.44,,1.7370000000000232,221.66,221.66,190.199168591224,210.91199999999998,216.21,True,1.36986301369863,216.2783333333333,204.01666666666665,2.272999999999996,233.9,233.9,187.77312661498712,214.9,223.442,True,8.21917808219178,209.245,202.45500000000004,2.8089999999999975,232.58,232.58,189.40757505773672,216.84,228.5764,True,9.58904109589041,210.17999999999998,204.08380952380955,2.391999999999996,235.9,235.9,187.40129198966412,219.98,231.112,True,6.8493150684931505,212.59666666666666,201.528,2.5130000000000337,242.36,242.36,189.2537413394919,228.16,235.1664,True,16.43835616438356,239.3,207.2446862745098,2.0109999999999957,236.1,236.1,186.03540051679585,221.04999999999998,227.81400000000002,True,5.47945205479452,203.78000000000003,201.32125
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.914999999999992,291.18,291.18,182.80350230414746,214.91,261.03030000000007,True,6.8493150684931505,252.55833333333337,205.38055555555556,2.0090000000000146,219.6,219.6,186.27412587412584,208.3,214.872,False,0.0,201.01999999999998,200.59333333333333,2.280000000000001,226.32,226.32,188.39282407407407,212.74,219.1513,True,4.10958904109589,209.714,203.51666666666665,2.9180000000000064,269.0,269.0,186.01479591836733,213.73499999999999,224.11599999999996,True,2.73972602739726,213.5,204.80733333333333,2.0130000000000052,229.5,229.5,188.0969387755102,209.19,220.86199999999994,True,2.7777777777777777,210.48333333333335,201.12,2.290999999999997,227.1,227.1,188.68627906976747,214.09,223.142,True,6.25,207.87166666666667,203.308,2.1640000000000015,228.1,228.1,186.46502590673575,216.8,223.505,True,1.36986301369863,212.23833333333332,203.81666666666666,2.0130000000000052,232.1,232.1,185.43643410852712,222.5,228.2,True,13.698630136986301,228.45,205.00469696969694,1.5149999999999864,221.18,221.18,188.00676674364894,209.41,219.01040000000003,True,1.36986301369863,204.83999999999997,200.95666666666668
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.46,75.46,72.1996064814815,74.05,75.03,False,0.0,73.48333333333333,,0.0,75.0,75.0,71.73100000000001,74.0,74.5,False,0.0,73.0,,0.0,75.46,75.46,71.77020737327189,74.01,74.54,False,0.0,72.74833333333333,,0.0,75.5,75.5,72.31885856079406,74.5,75.0,False,0.0,73.61666666666666,,0.0,75.5,75.5,72.31845386533666,74.5,75.0,False,0.0,73.53333333333335,,0.0,76.0,76.0,72.55253456221197,74.54,75.51,False,0.0,73.88333333333333,,0.0,75.03,75.03,72.09449308755761,74.54,75.03,False,0.0,73.16499999999999,,0.0,75.5,75.5,72.39475,74.5,75.5,False,0.0,73.40499999999999,,0.0,76.0,76.0,72.57453917050692,74.54,75.03,False,0.0,74.22,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,72.81753086419754,75.5,76.0,False,0.0,74.525,,0.0,76.49,76.49,72.9921198156682,75.51,76.44,False,0.0,74.41666666666667,,0.0,76.49,76.49,72.58013856812933,75.20199999999998,75.95,False,0.0,74.26666666666667,,0.0,76.44,76.44,73.01851851851852,75.46,75.9845,False,0.0,74.49333333333334,,0.0,76.44,76.44,72.5682909930716,75.03,75.95,False,0.0,74.6,,0.0,76.0,76.0,72.5200495049505,75.5,76.0,False,0.0,74.42999999999999,,0.0,76.4,76.4,72.54416873449132,75.0,75.5,False,0.0,74.34666666666666,,0.0,76.4,76.4,72.96864197530864,75.5,76.384,False,0.0,75.38333333333333,,0.0,76.92,76.92,73.14168981481481,75.95,76.92,False,0.0,75.06,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,97.76,97.76,85.61016129032258,94.85,96.5814,False,0.0,92.13333333333333,,0.0,97.2,97.2,84.64143920595534,93.8,96.2,False,0.0,93.89166666666665,,0.0,97.14,97.14,84.71592592592593,93.837,95.6198,False,0.0,94.57499999999999,,0.0,96.72,96.72,84.98605990783412,93.33,95.1314,False,0.0,90.93999999999998,,0.0,96.24,96.24,84.92917050691247,92.9,94.6414,False,0.0,91.8,,0.0,96.3,96.3,83.63762376237625,92.32499999999999,94.38499999999999,False,0.0,88.68333333333334,,0.0,96.7,96.7,85.57450495049503,94.3,95.78499999999998,False,0.0,92.78,,0.0,94.85,94.85,85.29488479262672,93.81,94.6414,False,0.0,93.36666666666667,,0.0,89.99,89.99,82.45150115473442,88.53,89.5,False,0.0,87.5,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,93.4,93.4,84.66708229426433,91.4,92.8,False,0.0,91.9,,0.0,93.5,93.5,84.31736972704715,90.99,92.4,False,0.0,88.14333333333333,,0.0,91.5,91.5,83.23821339950372,89.1,90.49000000000001,False,0.0,87.27999999999999,,0.0,91.0,91.0,83.14925,88.5,90.00399999999999,False,0.0,87.26166666666667,,0.0,92.9,92.9,83.72803970223323,90.0,91.39200000000001,False,0.0,89.18333333333334,,0.0,93.39,93.39,84.4847004608295,90.47,92.4602,False,0.0,87.5,,0.0,91.5,91.5,84.40381944444444,90.47,91.44,False,0.0,89.02500000000002,,0.0,91.5,91.5,84.58778054862842,89.5,90.9,False,0.0,88.54,,0.0,89.0,89.0,83.73672456575683,86.6,87.992,False,0.0,87.10166666666667,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,0.5020000000000095,200.9,200.9,148.5272952853598,189.7,196.388,False,0.0,185.06,,0.0,196.87,196.87,148.97046189376445,183.98,190.8332,False,0.0,179.43333333333337,,0.0,187.8,187.8,148.30841584158415,180.44,185.76399999999998,False,0.0,182.00500000000002,,0.0,184.7,184.7,149.0509852216749,181.17499999999998,183.39000000000001,False,0.0,177.71666666666667,,0.0,176.4,176.4,142.42871287128713,171.355,175.291,False,0.0,167.35,,0.0,164.8,164.8,131.82800982800984,162.5,163.994,False,0.0,162.28333333333333,,0.0,140.53,140.53,119.59041474654377,138.278,140.04,False,0.0,125.41166666666668,,0.0,117.5,117.5,104.34271604938273,116.1,117.0,False,0.0,110.326,,0.0,101.58,101.58,94.17219399538105,100.61,101.09,False,0.0,99.14000000000001,
mobilenet_batch2-train,vit_h_14_batch2-train,2.890999999999991,238.68,238.68,190.69464203233255,227.92,235.572,True,13.698630136986301,218.14166666666665,205.4833333333333,2.8889999999999816,248.3,248.3,187.25361948955916,227.20499999999998,242.959,True,13.88888888888889,223.42,206.808,2.016999999999996,240.12,240.12,188.4305080831409,230.21599999999998,237.7708,True,17.80821917808219,217.28000000000003,203.12846153846152,2.007000000000005,234.0,234.0,185.8497448979592,219.2,228.17199999999997,True,1.36986301369863,206.34,202.0163333333333,2.2690000000000055,208.65,208.65,186.31469907407407,205.28,206.86,False,0.0,204.21,202.42916666666667,0.0,178.9,178.9,169.76997518610423,177.3,178.29200000000003,False,0.0,176.35,,0.0,156.88,156.88,151.40227848101267,155.43,156.4,False,0.0,155.8,,0.0,135.29,135.29,124.40614406779662,132.60049999999998,134.81,False,0.0,127.00000000000001,,0.0,109.8,109.8,99.40771144278607,107.8,109.3,False,0.0,101.47999999999999,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,2.007000000000005,221.7,221.7,186.6848717948718,210.37499999999997,219.287,True,4.166666666666666,206.08500000000004,201.3977777777778,1.5060000000000002,226.47,226.47,188.50118055555558,207.97,215.0392,True,1.36986301369863,207.035,204.0475,1.0040000000000049,223.2,223.2,187.07300771208224,212.5,218.40800000000002,True,2.73972602739726,209.1,202.88833333333332,1.507000000000005,227.3,227.3,186.44209183673468,215.725,222.59899999999996,True,2.73972602739726,204.82833333333335,202.40000000000003,0.5050000000000097,216.8,216.8,187.7368286445013,211.2,214.4,False,0.0,200.13666666666666,200.13666666666666,0.0,191.7,191.7,176.09059405940596,190.2,191.2,False,0.0,190.005,,0.0,168.27,168.27,155.74362586605082,166.82,167.79,False,0.0,163.86666666666667,,0.0,130.93,130.93,124.09277777777778,129.96,130.45,False,0.0,129.73499999999999,,0.0,106.4,106.4,100.46856435643565,104.9,105.5,False,0.0,104.80666666666666,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,3.4710000000000036,242.52,242.52,185.4537557603687,225.4305,238.73600000000002,True,13.698630136986301,227.42,207.4641666666667,2.3459999999999894,222.1,222.1,185.70258397932815,212.94,217.01,True,6.944444444444445,212.09,200.96133333333336,2.0090000000000146,219.7,219.7,186.9891252955083,211.64999999999998,218.756,True,3.79746835443038,210.24,202.82472222222222,2.9270000000000067,234.8,234.8,188.27851662404092,226.8,231.9,True,9.58904109589041,221.04000000000002,208.45357142857145,2.011000000000024,221.7,221.7,184.70336787564767,216.0,218.845,True,4.10958904109589,216.25,203.39119047619053,0.0,195.56,195.56,184.0745569620253,193.27249999999998,194.59,False,0.0,192.26166666666666,,0.0,170.69,170.69,164.1760185185185,169.35,169.84,False,0.0,168.78333333333333,,0.0,137.23,137.23,131.4509677419355,135.69,136.74,False,0.0,134.04833333333332,,0.0,106.4,106.4,103.89635535307517,106.0,106.4,False,0.0,105.9,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.4,77.4,72.99334975369459,76.0,76.9,False,0.0,75.23666666666666,,0.0,76.4,76.4,72.61477832512317,75.5,76.0,False,0.0,74.42666666666666,,0.0,76.4,76.4,72.26210268948655,75.0,76.0,False,0.0,74.42,,0.0,76.5,76.5,72.5958230958231,75.5,76.0,False,0.0,74.65666666666668,,0.0,76.4,76.4,72.26732186732187,75.0,75.5,False,0.0,74.89666666666666,,0.0,76.4,76.4,72.60417690417691,75.5,76.0,False,0.0,74.90500000000002,,0.0,76.4,76.4,72.39408866995073,75.0,76.0,False,0.0,75.005,,0.0,76.9,76.9,72.60073891625616,75.5,76.0,False,0.0,75.06,,0.0,77.41,77.41,73.49166281755195,76.44,77.41,False,0.0,75.22833333333332,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,82.33292383292384,91.9,93.894,False,0.0,91.80833333333334,,0.0,95.8,95.8,83.12364532019704,91.4,92.89500000000001,False,0.0,90.20833333333333,,0.0,94.9,94.9,83.3995085995086,92.25,93.9,False,0.0,92.22333333333331,,0.0,95.3,95.3,82.69655172413793,91.7,93.4,False,0.0,89.31666666666666,,0.0,95.75,95.75,84.80307159353349,92.9,95.09479999999999,False,0.0,90.65333333333332,,0.0,95.8,95.8,83.51354679802955,91.9,94.3,False,0.0,90.52,,0.0,95.3,95.3,82.57660098522167,91.9,93.8,False,0.0,88.91333333333334,,0.0,95.8,95.8,82.88501228501228,91.4,93.394,False,0.0,90.19,,0.0,90.5,90.5,81.33300733496331,88.5,90.0,False,0.0,86.42166666666668,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,93.4,93.4,85.00347394540941,91.4,92.792,False,0.0,90.06833333333333,,0.0,94.8,94.8,83.71293532338309,90.475,92.4,False,0.0,88.92,,0.0,93.81,93.81,84.29163972286374,90.96,92.4008,False,0.0,88.45666666666666,,0.0,92.9,92.9,84.5182266009852,90.975,92.8,False,0.0,88.36833333333334,,0.0,93.8,93.8,82.89452736318408,89.6,92.89500000000001,False,0.0,88.86666666666667,,0.0,92.4,92.4,82.69152119700749,88.6,90.4,False,0.0,86.97999999999999,,0.0,92.4,92.4,83.71078431372548,90.0,91.86500000000001,False,0.0,87.72666666666665,,0.0,92.9,92.9,85.42618453865337,91.0,92.4,False,0.0,90.23,,0.0,89.02,89.02,83.54702764976957,87.56,88.04,False,0.0,86.23333333333333,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,193.0,193.0,142.63316953316954,180.64,189.676,False,0.0,169.64,,0.0,190.6,190.6,140.26240786240788,178.68,184.876,False,0.0,174.62166666666667,,0.0,186.75,186.75,145.72843678160922,181.116,185.3792,False,0.0,171.33333333333334,,0.0,181.3,181.3,137.68497536945813,175.275,180.17,False,0.0,169.10833333333332,,0.0,177.34,177.34,141.2060459770115,173.143,175.36919999999998,False,0.0,154.06,,0.0,168.16,168.16,133.3735103926097,162.96,166.5916,False,0.0,159.94,,0.0,140.04,140.04,117.37956120092379,137.62,139.85399999999998,False,0.0,135.19833333333332,,0.0,117.4,117.4,103.18181818181819,115.5,116.5,False,0.0,113.77499999999999,,0.0,102.06,102.06,94.34173210161663,100.77799999999999,101.58,False,0.0,99.90000000000002,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.296999999999997,244.1,244.1,187.3647355163728,226.4,236.804,True,9.58904109589041,230.97333333333333,203.4880952380952,2.3640000000000043,247.82,247.82,185.12939953810624,228.408,238.36960000000002,True,9.58904109589041,231.16833333333332,210.01761904761904,2.311000000000007,244.12,244.12,185.0289376443418,217.982,231.1428,True,4.10958904109589,213.73333333333335,204.75354166666668,1.5060000000000286,229.06,229.06,190.37632794457278,218.422,224.2912,True,2.73972602739726,213.95000000000002,208.025,2.2479999999999905,208.3,208.3,184.8872773536896,204.04,206.44,False,0.0,202.63166666666666,201.2061111111111,0.0,180.24,180.24,169.63438799076212,178.228,179.27,False,0.0,177.04999999999998,,0.0,158.71,158.71,153.26099307159356,157.75,158.5916,False,0.0,156.36666666666667,,0.0,137.1,137.1,125.80418719211822,134.7,136.695,False,0.0,129.06,,0.0,111.2,111.2,100.32044943820226,108.69999999999997,110.7,False,0.0,103.06666666666666,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,2.2339999999999947,238.68,238.68,186.78,215.59199999999998,222.41840000000002,True,5.555555555555555,209.515,201.925,2.0080000000000098,230.0,230.0,186.23129770992364,219.35999999999999,227.524,True,4.10958904109589,206.96000000000004,203.62777777777782,2.2329999999999757,242.36,242.36,189.84004618937647,219.03799999999998,231.1048,True,5.47945205479452,218.8516666666667,203.78750000000002,2.0109999999999957,237.6,237.6,183.28618925831205,222.8,234.70999999999998,True,9.58904109589041,215.71333333333328,202.75333333333333,1.5049999999999955,215.1,215.1,183.45325,212.5,213.60299999999998,False,0.0,201.82,201.82,0.0,192.05,192.05,174.8691454965358,189.77,190.9748,False,0.0,187.67666666666665,,0.0,165.38,165.38,152.12351039260972,164.41,164.89,False,0.0,163.6833333333333,,0.0,131.9,131.9,123.45506172839507,130.88,131.8,False,0.0,130.20333333333335,,0.0,106.8,106.8,100.16847290640392,105.4,105.9,False,0.0,105.41666666666664,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.8799999999999955,240.92,240.92,183.78635103926095,224.53199999999998,236.32760000000002,True,5.47945205479452,226.26666666666665,206.74833333333333,2.354000000000042,240.8,240.8,187.63113207547173,231.47,235.454,True,10.126582278481013,222.5683333333333,204.92708333333331,2.9000000000000057,234.8,234.8,185.99410256410255,216.72999999999996,229.555,True,6.8493150684931505,209.04000000000002,204.63799999999998,2.8589999999999947,237.7,237.7,187.11012658227847,228.6,233.448,True,13.698630136986301,222.1833333333333,208.58027777777775,1.7069999999999936,220.7,220.7,184.2766497461929,214.67,218.6,True,2.73972602739726,209.03166666666664,202.82999999999998,0.0,197.36,197.36,177.17441860465115,193.15,195.43,False,0.0,193.3,,0.0,169.7,169.7,161.79031531531533,168.8,169.6,False,0.0,167.7,,0.0,137.1,137.1,130.35454545454547,135.7,137.076,False,0.0,134.75,,0.0,108.3,108.3,104.59529702970298,106.8,107.3,False,0.0,105.96,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.0,109.8,109.8,92.6948402948403,104.78,108.176,False,0.0,100.88499999999999,,0.0,108.8,108.8,94.39315403422982,104.24,106.268,False,0.0,102.51166666666666,,0.0,109.2,109.2,94.24384236453201,104.8,108.685,False,0.0,105.425,,0.0,109.8,109.8,93.312285012285,103.35,105.47,False,0.0,103.39,,0.0,110.2,110.2,94.22113022113022,105.0,107.3,False,0.0,104.75666666666667,,0.0,108.8,108.8,93.04447174447176,103.5,105.782,False,0.0,103.81,,0.0,108.3,108.3,93.3965601965602,103.5,106.276,False,0.0,102.055,,0.0,106.9,106.9,93.9142506142506,104.37,106.394,False,0.0,105.63499999999999,,0.0,108.3,108.3,91.36323529411764,103.0,107.765,False,0.0,99.92333333333333,
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,106.85,106.85,93.41550925925925,101.58,104.98,False,0.0,101.785,,0.0,111.1,111.1,96.4581683168317,106.4,110.18799999999999,False,0.0,104.3175,,0.0,111.7,111.7,96.93267813267815,107.3,110.2,False,0.0,104.5,,0.0,107.3,107.3,93.32617283950619,103.0,106.35999999999999,False,0.0,99.48333333333333,,0.0,111.6,111.6,95.2076923076923,105.49,109.19200000000001,False,0.0,105.87666666666667,,0.0,110.17,110.17,95.57498845265589,106.55599999999998,109.1388,False,0.0,102.11666666666667,,0.0,113.56,113.56,97.84057870370371,108.106,111.1883,False,0.0,104.85999999999999,,0.0,111.7,111.7,95.95905311778291,105.88,109.30199999999999,False,0.0,100.75,,0.0,109.7,109.7,95.64826732673266,105.0,107.29099999999998,False,0.0,104.44666666666666,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,0.5379999999999967,207.5,207.5,155.4066339066339,194.17,202.262,False,0.0,187.48333333333335,,0.5020000000000095,208.3,208.3,154.84889434889436,196.85,202.888,False,0.0,182.585,,0.0,194.5,194.5,149.23029556650246,186.4,192.1,False,0.0,173.59,,0.5020000000000095,200.6,200.6,152.70147420147418,187.41,198.094,False,0.0,178.68,,0.0,194.11,194.11,150.5456551724138,184.56799999999998,190.316,False,0.0,172.41666666666666,,0.0,184.5,184.5,144.83538083538085,178.57,183.0,False,0.0,168.56499999999997,,0.0,158.23,158.23,129.9366050808314,153.612,156.2328,False,0.0,150.918,,0.0,138.59,138.59,115.68466512702078,132.504,136.8296,False,0.0,125.45,,0.0,122.2,122.2,103.25935960591134,118.225,121.65499999999999,False,0.0,117.7,
resnet-50_batch2-inference,vit_h_14_batch2-train,3.3569999999999993,245.42,245.42,184.65120092378754,226.67799999999997,241.25920000000002,True,12.32876712328767,225.60833333333332,206.80888888888887,2.326999999999998,238.2,238.2,185.35521628498728,227.38,234.708,True,5.47945205479452,228.86166666666668,208.195,2.8400000000000034,233.71,233.71,185.67588914549654,217.966,228.53240000000002,True,5.47945205479452,216.89999999999998,205.4925,2.0080000000000098,234.2,234.2,185.6418367346939,218.98,225.89,True,4.10958904109589,209.8033333333333,203.83444444444447,2.2460000000000093,227.61,227.61,189.14441860465115,214.91,222.19039999999998,True,10.126582278481013,217.70333333333335,203.71738095238098,1.002999999999986,203.1,203.1,185.5828431372549,199.26500000000001,201.19299999999998,False,0.0,200.20333333333335,200.20333333333335,0.0,179.3,179.3,163.35833333333335,174.4,177.5,False,0.0,171.6,,0.0,155.71,155.71,139.06519630484988,149.14,152.37640000000002,False,0.0,146.07999999999998,,0.0,130.05,130.05,112.68748414376323,122.94,126.51239999999999,False,0.0,118.21999999999998,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,2.2339999999999947,223.9,223.9,189.55411471321696,211.1,220.7,True,4.10958904109589,212.35333333333332,201.70666666666668,2.0109999999999673,239.64,239.64,189.0068275862069,215.43899999999996,227.38919999999996,True,2.73972602739726,210.2416666666667,202.76999999999998,1.6820000000000164,222.0,222.0,188.90796019900498,213.895,220.39200000000002,True,2.73972602739726,215.54166666666666,206.58333333333331,2.7489999999999952,248.76,248.76,195.20940229885056,234.565,244.53599999999994,True,10.95890410958904,220.06333333333336,204.60750000000002,2.3179999999999836,236.1,236.1,186.95929648241207,217.105,231.60899999999998,True,6.8493150684931505,209.72,202.61133333333333,2.007000000000005,216.2,216.2,185.17604938271606,207.2,211.196,True,1.36986301369863,203.88,202.7891666666667,0.0,185.66,185.66,165.1807621247113,182.05,184.46,False,0.0,181.89999999999998,,0.0,154.95,154.95,139.1599769053118,151.99,153.8264,False,0.0,150.02833333333334,,0.0,126.6,126.6,111.53679012345678,122.3,125.1,False,0.0,119.21833333333332,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.8329999999999984,237.88,237.88,182.87591224018476,218.902,232.3752,True,4.10958904109589,217.67999999999998,206.52400000000003,2.2959999999999923,237.23,237.23,186.0560042283298,221.09,230.48919999999995,True,8.860759493670885,221.58,203.4280952380952,3.445999999999998,237.56,237.56,189.77817551963048,225.684,233.8184,True,19.17808219178082,221.63333333333333,205.95559523809524,2.3079999999999927,253.08,253.08,187.59824480369514,225.75,242.06880000000004,True,12.32876712328767,220.27166666666668,204.28999999999996,1.704999999999984,225.8,225.8,187.6205,209.61499999999998,218.11999999999998,True,2.73972602739726,208.8216666666667,205.10633333333334,2.0079999999999956,213.1,213.1,183.90941475826972,207.89999999999998,211.108,True,2.73972602739726,202.82000000000002,201.57,0.0,193.63,193.63,176.87198731501056,189.89,192.31439999999998,False,0.0,188.31500000000003,,0.0,157.4,157.4,142.60467980295567,153.5,155.78,False,0.0,150.73333333333335,,0.0,129.88,129.88,118.1863133640553,127.06,128.5636,False,0.0,125.12,
resnet-50_batch2-train,resnet-50_batch2-train,0.0,106.02,106.02,96.33550925925927,102.809,105.3329,False,0.0,100.47833333333334,,0.0,107.9,107.9,96.17581047381546,104.9,106.4,False,0.0,102.72166666666665,,0.0,109.8,109.8,96.51687344913152,105.86,108.29,False,0.0,102.61999999999998,,0.0,108.79,108.79,94.11447004608296,102.5745,106.43,False,0.0,98.85999999999999,,0.0,109.8,109.8,95.2361596009975,103.5,106.0,False,0.0,103.09333333333332,,0.0,110.24,110.24,96.77062500000001,104.98,106.7681,False,0.0,101.76,,0.0,110.24,110.24,96.82822580645161,105.88,108.2769,False,0.0,102.96666666666665,,0.0,107.4,107.4,96.04714640198512,104.08999999999999,106.4,False,0.0,103.54333333333334,,0.0,104.9,104.9,93.82928039702233,101.19,102.99000000000001,False,0.0,101.39999999999999,
