workload1,workload2,idx1,idx2,w1_FP32A%,w2_FP32A%,w1_SMACT%,w2_SMACT%,w1_PCITX,w2_PCITX,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,14,5,0.4977715877437325,21.686086956521745,94.2481894150418,34.68434782608695,797482.3036211699,6833266.426086957,98.78901734104046,59.78378378378378,0.5,1.2,57.234193548387104,46.64382608695653,177.77344,52.67105010726058,2970429.949860724,47741264.28695652,0.0,0.0,28.552023121387283,1.954954954954955,94.13091922005572,7.261739130434783,19.706406685236768,1.9,100,100,6.069015141666667,0.39240905396758785,171.80100000000002,57.79567534076828
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.0,12.0017094017094,9.997087045921864,34.53760683760684,228571.2525702536,10996469.752136752,98.81875658587988,98.78947368421052,0.2,1.5,43.276362074888354,45.94798283261802,21.77416,29.63064931042493,491666.3704592186,47779165.34188034,0.0,0.0,2.5303828591499826,5.0,9.997087045921864,12.825641025641026,2.413947909527073,4.176068376068376,10,90,6.069015141666667,0.16440770452306325,87.59299999999999,57.18633876761536
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.0,11.830172413793106,19.888103331067303,33.050862068965515,321016.1237253569,10736935.362068966,98.82357043235704,98.75892857142856,0.2,1.5,45.460081799591,45.9287012987013,43.202891,29.144403580598155,843366.7804214819,46292761.25862069,0.0,0.0,6.912831241283124,4.991071428571429,19.88735554044868,12.717241379310344,4.795581237253568,4.087068965517242,20,80,6.069015141666667,0.16440770452306325,92.30199999999999,56.15282746478873
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.0998990918264379,10.923931623931622,29.57598385469224,30.38803418803419,415338.5055499496,10238850.581196582,98.82157676348548,98.80357142857144,0.3,1.4,47.60749873417722,45.69055793991417,64.16617,27.55726044363405,1193620.0474268417,44075413.64957265,0.0,0.0,9.70850622406639,5.0,29.57598385469224,12.03162393162393,7.13733602421796,3.929059829059829,30,70,6.069015141666667,0.16440770452306325,114.063,58.47066353187043
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.0999999999999999,10.521551724137929,39.32972258916777,28.561206896551727,400075.6235138705,9994182.336206896,98.82632293080054,98.67567567567568,0.3,1.4,49.41737433862434,45.50004329004328,83.839542,26.51847349455129,958167.2628797886,43261430.35344828,0.0,0.0,12.970149253731345,4.990990990990991,39.2994715984148,11.741379310344827,9.336195508586526,3.79051724137931,40,60,6.069015141666667,0.16440770452306325,112.161,56.17942441492727
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.0999999999999999,9.788034188034189,48.89842519685038,26.247008547008548,465414.2062992126,9403900.102564102,98.84304207119742,98.96491228070175,0.3,1.4,50.78625689519306,45.20480686695279,99.873666,25.01960041010089,1192816.8913385826,40416415.547008544,0.0,0.0,15.57766990291262,4.87719298245614,48.80740157480316,11.223931623931623,11.11543307086614,3.5957264957264963,50,50,6.069015141666667,0.16440770452306325,121.553,55.38805913570887
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.1996289424860853,9.055172413793102,58.28367346938776,23.72758620689656,555377.9777365492,8842686.586206896,98.82567049808428,98.60176991150442,0.3,1.3,52.33223880597014,44.92688311688312,118.18026,23.22466163320692,1422828.8812615955,37967785.75,0.0,0.0,18.82375478927203,4.008849557522124,58.19944341372913,10.510344827586206,13.144526901669758,3.361206896551724,60,40,6.069015141666667,0.16440770452306325,134.498,56.20958370239149
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.2999999999999999,7.462393162393162,67.598933901919,19.181196581196584,580688.4434968017,7487915.162393162,98.80837004405286,98.85087719298244,0.4,1.3,53.859935828877,44.33278969957081,135.576073,19.412449851171218,1583933.0106609808,31879961.162393164,0.0,0.0,21.748898678414097,3.0,67.49957356076759,8.918803418803419,15.100426439232404,2.861538461538461,70,30,6.069015141666667,0.16440770452306325,147.172,56.96408308004053
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.2999999999999999,6.0939655172413785,76.69176470588236,15.275,646744.6329411764,6274903.017241379,98.78588807785889,98.64601769911503,0.4,1.3,54.98134751773048,43.63095238095238,149.681998,15.858754154417856,1642806.7435294115,26904908.78448276,0.0,0.0,23.48905109489051,2.9292035398230087,76.59529411764707,7.499137931034483,16.65576470588235,2.320689655172413,80,20,6.069015141666667,0.16440770452306325,157.46200000000002,57.47313901345292
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.3994805194805195,3.5940170940170937,85.5361038961039,8.553846153846152,713878.322077922,3857783.717948718,98.77688172043013,98.91964285714286,0.4,1.2,56.35515665796345,42.63262376237624,165.489226,9.494525404388389,1908459.1454545453,16180540.581196582,0.0,0.0,26.045698924731184,1.0,85.4238961038961,4.562393162393163,18.382857142857144,1.4145299145299148,90,10,6.069015141666667,0.16440770452306325,170.4,58.00226175349428
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,14,0,0.4977715877437325,12.212931034482756,94.2481894150418,35.99999999999999,797482.3036211699,11057669.353448275,98.78901734104046,98.72972972972973,0.5,1.5,57.234193548387104,46.0878448275862,177.77344,30.013618896435663,2970429.949860724,47756029.155172415,0.0,0.0,28.552023121387283,5.009009009009009,94.13091922005572,13.037931034482757,19.706406685236768,4.222413793103448,100,100,6.069015141666667,0.16440770452306325,179.715,58.20531293463143
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,2.499293008641005,47.91052631578946,10.0,61.73771929824561,894602.6351139041,3955403.5,98.84212645992751,81.09909909909909,0.1,1.4,43.26718756150363,55.24100877192983,3.404911,27.09712587590888,2453854.9092694423,25380595.754385963,0.0,0.0,4.654853000402738,2.477477477477477,9.004045561665357,21.98508771929824,3.598114689709349,2.1000000000000005,10,90,0.6762715466666667,0.6568352687697997,25.41,56.35195761293921
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,4.796406727828745,46.13157894736841,19.8,58.79122807017543,1512587.6483180427,3853607.403508772,98.8586017282011,82.30630630630631,0.2,1.3,45.593408742331285,54.382555066079306,6.631644,25.491011763039804,4481089.40061162,24903394.0877193,0.0,0.0,9.637077769049489,2.054054054054054,17.912538226299695,21.42719298245614,6.929357798165136,1.9947368421052631,20,80,0.6762715466666667,0.6568352687697997,25.650000000000002,56.92669696969696
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,6.897026431718063,42.13482142857144,29.504845814977976,52.44107142857143,2021771.497797357,3377507.589285714,98.8312570781427,83.4770642201835,0.2,1.3,47.543519337016576,53.26146666666666,9.553452,23.080845581986203,6132028.274229075,21631336.17857143,0.0,0.0,13.93771234428086,1.798165137614679,26.17224669603524,19.448214285714283,9.99636563876652,1.8794642857142847,30,70,0.6762715466666667,0.6568352687697997,24.465,56.53249769159741
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,8.988461538461538,37.48347826086956,39.291452991453,46.80434782608695,2517549.314814815,3366370.95652174,98.84581497797356,85.11607142857143,0.2,1.3,49.34259656652361,52.70943231441048,12.372848,21.329635026245107,7700743.955840456,21381257.09565217,0.0,0.0,18.49632892804699,1.5,34.15968660968661,20.86260869565217,12.909259259259263,1.6956521739130428,40,60,0.6762715466666667,0.6568352687697997,23.965,56.57638418079097
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,10.892387543252598,32.74824561403509,48.69273356401383,40.2859649122807,2930856.9048442906,3077454.5263157897,98.82678571428572,86.65765765765765,0.3,1.2,51.12237391304348,51.23916299559472,15.035919,18.660558929015306,9095003.89100346,20018421.00877193,0.0,0.0,22.644642857142856,1.576576576576577,41.71816608996539,18.430701754385964,15.692906574394463,1.4947368421052631,50,50,0.6762715466666667,0.6568352687697997,23.659,56.55093395597065
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,12.710526315789474,27.060869565217395,58.18623481781377,32.97478260869565,3333077.303643725,2613476.0434782607,98.81380753138076,88.78571428571429,0.3,1.2,52.67491370558377,49.84458515283843,17.563368,15.287769784172662,10384399.842105264,16644602.573913043,0.0,0.0,26.00418410041841,0.9910714285714286,49.03137651821862,15.605217391304349,18.3668016194332,1.295652173913044,60,40,0.6762715466666667,0.6568352687697997,22.874000000000002,56.252458396369136
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,14.327562642369026,22.23870967741936,67.29794988610477,25.445161290322577,3579461.432801822,1819274.6236559136,98.82464454976304,91.29347826086956,0.3,1.2,54.03189220183486,46.7196256684492,19.842073,11.47510642235795,11211473.997722097,11119105.150537634,0.0,0.0,29.502369668246445,0.6413043478260869,55.9981776765376,10.198924731182796,20.692710706150347,0.7999999999999997,70,30,0.6762715466666667,0.6568352687697997,23.073,55.94566844919786
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,15.952791878172588,15.486956521739131,76.99847715736041,16.823478260869564,3924318.543147208,1446036.608695652,98.83684210526316,93.28828828828829,0.3,1.1,55.35395408163265,44.46179039301311,22.068789,8.260710884020687,12353187.492385786,8892074.713043477,0.0,0.0,33.61052631578947,0.0,63.08883248730967,3.8973913043478254,23.06624365482233,0.5982608695652171,80,20,0.6762715466666667,0.6568352687697997,27.442,58.27472748815167
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,17.386149584487537,8.520430107526883,85.79335180055399,9.366666666666667,4114359.099722992,840735.2043010753,98.85057471264368,96.05555555555556,0.4,1.1,56.64207232267038,43.04213114754099,24.037368,4.52100004521,13137713.415512463,4517539.88172043,0.0,0.0,37.0,0.0,69.69861495844874,3.891397849462367,25.11440443213296,0.3,90,10,0.6762715466666667,0.6568352687697997,29.025,60.12901449275362
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,15,6,18.711607142857144,55.79385964912281,94.50119047619047,69.6859649122807,4342137.931547619,4055361.50877193,98.820987654321,80.39285714285714,0.4,1.4,57.70076347305389,53.46506550218341,25.884299,28.79960639952206,13913151.717261905,26504041.166666668,0.0,0.0,40.82098765432099,1.9821428571428568,76.07321428571429,11.892105263157896,27.02857142857144,1.908771929824561,100,100,0.6762715466666667,0.6568352687697997,24.619,55.52873770491803
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,2.499293008641005,5.771929824561403,10.0,16.757894736842108,894602.6351139041,9892617.97368421,98.84212645992751,37.46363636363636,0.1,1.0,43.26718756150363,43.25631578947368,3.404911,83.18162229668522,2453854.9092694423,72364016.39473684,0.0,0.0,4.654853000402738,0.4909090909090909,9.004045561665357,6.557017543859649,3.598114689709349,1.1982456140350874,10,90,0.6762715466666667,0.021914712325198333,96.282,58.41161341853036
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,4.796406727828745,5.55,19.8,15.79814814814815,1512587.6483180427,9650071.462962965,98.8586017282011,38.19607843137255,0.2,1.0,45.593408742331285,43.04949999999999,6.631644,81.28115467599136,4481089.40061162,70651911.22222222,0.0,0.0,9.637077769049489,0.6078431372549019,17.912538226299695,6.274074074074073,6.929357798165136,1.1925925925925929,20,80,0.6762715466666667,0.021914712325198333,98.178,56.75322522522523
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,6.897026431718063,5.243636363636362,29.504845814977976,15.132727272727273,2021771.497797357,9552525.89090909,98.8312570781427,40.42307692307692,0.2,1.0,47.543519337016576,43.03525252525253,9.553452,80.47988914414908,6132028.274229075,69857335.81818181,0.0,0.0,13.93771234428086,0.5,26.17224669603524,6.123636363636363,9.99636563876652,1.1981818181818185,30,70,0.6762715466666667,0.021914712325198333,102.904,58.81890765765766
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,8.988461538461538,5.069565217391303,39.291452991453,14.344347826086956,2517549.314814815,9375835.808695652,98.84581497797356,41.08849557522124,0.2,0.9,49.34259656652361,42.98752336448599,12.372848,78.23943845959575,7700743.955840456,68503478.73043478,0.0,0.0,18.49632892804699,0.7433628318584071,34.15968660968661,6.145217391304349,12.909259259259263,1.1817391304347822,40,60,0.6762715466666667,0.021914712325198333,91.625,56.00824427480916
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,10.892387543252598,4.969298245614034,48.69273356401383,13.359649122807015,2930856.9048442906,9074253.719298244,98.82678571428572,42.87272727272728,0.3,0.9,51.12237391304348,43.0037089201878,15.035919,76.03482591426793,9095003.89100346,66087072.53508772,0.0,0.0,22.644642857142856,0.6090909090909091,41.71816608996539,6.1078947368421055,15.692906574394463,1.1508771929824555,50,50,0.6762715466666667,0.021914712325198333,90.75,56.52614900314795
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,12.710526315789474,4.669090909090911,58.18623481781377,12.13272727272727,3333077.303643725,8857041.0,98.81380753138076,44.9622641509434,0.3,0.9,52.67491370558377,42.9675,17.563368,72.86747343565526,10384399.842105264,64692661.98181818,0.0,0.0,26.00418410041841,0.4339622641509434,49.03137651821862,5.776363636363634,18.3668016194332,1.0927272727272723,60,40,0.6762715466666667,0.021914712325198333,84.66399999999999,55.77767021276596
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,14.327562642369026,4.435106382978724,67.29794988610477,10.657446808510638,3579461.432801822,8172673.180851064,98.82464454976304,48.79120879120879,0.3,0.8,54.03189220183486,43.001612903225805,19.842073,67.7524985867119,11211473.997722097,59342266.35106383,0.0,0.0,29.502369668246445,0.5604395604395604,55.9981776765376,5.548936170212766,20.692710706150347,1.0446808510638297,70,30,0.6762715466666667,0.021914712325198333,81.696,57.16749099639856
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,15.952791878172588,4.038947368421052,76.99847715736041,8.962105263157897,3924318.543147208,7374611.684210527,98.83684210526316,54.53846153846154,0.3,0.8,55.35395408163265,42.72594594594595,22.068789,60.89432609154187,12353187.492385786,53322938.93684211,0.0,0.0,33.61052631578947,0.6263736263736264,63.08883248730967,5.051578947368421,23.06624365482233,0.973684210526316,80,20,0.6762715466666667,0.021914712325198333,77.193,58.39233333333333
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,17.386149584487537,2.986842105263158,85.79335180055399,5.974561403508772,4114359.099722992,5400727.403508772,98.85057471264368,66.9375,0.4,0.8,56.64207232267038,42.23119205298013,24.037368,43.70998381763175,13137713.415512463,38444371.56140351,0.0,0.0,37.0,0.5535714285714286,69.69861495844874,3.613157894736842,25.11440443213296,0.6991228070175438,90,10,0.6762715466666667,0.021914712325198333,63.343999999999994,59.25595930232557
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,15,7,18.711607142857144,5.860869565217392,94.50119047619047,17.188695652173912,4342137.931547619,9699887.31304348,98.820987654321,35.65765765765766,0.4,1.1,57.70076347305389,43.20412280701755,25.884299,81.52897271058606,13913151.717261905,71024337.15652174,0.0,0.0,40.82098765432099,0.5675675675675675,76.07321428571429,6.44086956521739,27.02857142857144,1.181739130434782,100,100,0.6762715466666667,0.021914712325198333,58.15,59.696636363636365
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,2.499293008641005,12.0017094017094,10.0,34.53760683760684,894602.6351139041,10996469.752136752,98.84212645992751,98.78947368421052,0.1,1.5,43.26718756150363,45.94798283261802,3.404911,29.63064931042493,2453854.9092694423,47779165.34188034,0.0,0.0,4.654853000402738,5.0,9.004045561665357,12.825641025641026,3.598114689709349,4.176068376068376,10,90,0.6762715466666667,0.16440770452306325,53.848000000000006,56.30186289697909
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,4.796406727828745,11.830172413793106,19.8,33.050862068965515,1512587.6483180427,10736935.362068966,98.8586017282011,98.75892857142856,0.2,1.5,45.593408742331285,45.9287012987013,6.631644,29.144403580598155,4481089.40061162,46292761.25862069,0.0,0.0,9.637077769049489,4.991071428571429,17.912538226299695,12.717241379310344,6.929357798165136,4.087068965517242,20,80,0.6762715466666667,0.16440770452306325,53.462,58.428280386740326
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,6.897026431718063,10.923931623931622,29.504845814977976,30.38803418803419,2021771.497797357,10238850.581196582,98.8312570781427,98.80357142857144,0.2,1.4,47.543519337016576,45.69055793991417,9.553452,27.55726044363405,6132028.274229075,44075413.64957265,0.0,0.0,13.93771234428086,5.0,26.17224669603524,12.03162393162393,9.99636563876652,3.929059829059829,30,70,0.6762715466666667,0.16440770452306325,42.02,56.35350640113798
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,8.988461538461538,10.521551724137929,39.291452991453,28.561206896551727,2517549.314814815,9994182.336206896,98.84581497797356,98.67567567567568,0.2,1.4,49.34259656652361,45.50004329004328,12.372848,26.51847349455129,7700743.955840456,43261430.35344828,0.0,0.0,18.49632892804699,4.990990990990991,34.15968660968661,11.741379310344827,12.909259259259263,3.79051724137931,40,60,0.6762715466666667,0.16440770452306325,39.481,55.8923967611336
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,10.892387543252598,9.788034188034189,48.69273356401383,26.247008547008548,2930856.9048442906,9403900.102564102,98.82678571428572,98.96491228070175,0.3,1.4,51.12237391304348,45.20480686695279,15.035919,25.01960041010089,9095003.89100346,40416415.547008544,0.0,0.0,22.644642857142856,4.87719298245614,41.71816608996539,11.223931623931623,15.692906574394463,3.5957264957264963,50,50,0.6762715466666667,0.16440770452306325,37.474000000000004,55.92421665174575
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,12.710526315789474,9.055172413793102,58.18623481781377,23.72758620689656,3333077.303643725,8842686.586206896,98.81380753138076,98.60176991150442,0.3,1.3,52.67491370558377,44.92688311688312,17.563368,23.22466163320692,10384399.842105264,37967785.75,0.0,0.0,26.00418410041841,4.008849557522124,49.03137651821862,10.510344827586206,18.3668016194332,3.361206896551724,60,40,0.6762715466666667,0.16440770452306325,38.412,57.25062695924765
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,14.327562642369026,7.462393162393162,67.29794988610477,19.181196581196584,3579461.432801822,7487915.162393162,98.82464454976304,98.85087719298244,0.3,1.3,54.03189220183486,44.33278969957081,19.842073,19.412449851171218,11211473.997722097,31879961.162393164,0.0,0.0,29.502369668246445,3.0,55.9981776765376,8.918803418803419,20.692710706150347,2.861538461538461,70,30,0.6762715466666667,0.16440770452306325,39.656,59.22803504380475
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,15.952791878172588,6.0939655172413785,76.99847715736041,15.275,3924318.543147208,6274903.017241379,98.83684210526316,98.64601769911503,0.3,1.3,55.35395408163265,43.63095238095238,22.068789,15.858754154417856,12353187.492385786,26904908.78448276,0.0,0.0,33.61052631578947,2.9292035398230087,63.08883248730967,7.499137931034483,23.06624365482233,2.320689655172413,80,20,0.6762715466666667,0.16440770452306325,36.76,59.13093915343915
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,17.386149584487537,3.5940170940170937,85.79335180055399,8.553846153846152,4114359.099722992,3857783.717948718,98.85057471264368,98.91964285714286,0.4,1.2,56.64207232267038,42.63262376237624,24.037368,9.494525404388389,13137713.415512463,16180540.581196582,0.0,0.0,37.0,1.0,69.69861495844874,4.562393162393163,25.11440443213296,1.4145299145299148,90,10,0.6762715466666667,0.16440770452306325,33.448,59.46603174603173
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,15,0,18.711607142857144,12.212931034482756,94.50119047619047,35.99999999999999,4342137.931547619,11057669.353448275,98.820987654321,98.72972972972973,0.4,1.5,57.70076347305389,46.0878448275862,25.884299,30.013618896435663,13913151.717261905,47756029.155172415,0.0,0.0,40.82098765432099,5.009009009009009,76.07321428571429,13.037931034482757,27.02857142857144,4.222413793103448,100,100,0.6762715466666667,0.16440770452306325,33.621,59.5782179675994
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,2.499293008641005,5.027586206896551,10.0,19.34741379310345,894602.6351139041,17539927.836206898,98.84212645992751,97.09909909909908,0.1,1.1,43.26718756150363,42.56705627705627,3.404911,55.4913095258643,2453854.9092694423,76377391.94827586,0.0,0.0,4.654853000402738,0.5945945945945946,9.004045561665357,7.4801724137931025,3.598114689709349,0.8465517241379312,10,90,0.6762715466666667,0.03250877196967867,77.621,58.41871589085071
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,4.796406727828745,4.6360824742268045,19.8,17.423711340206186,1512587.6483180427,16393989.907216497,98.8586017282011,92.7741935483871,0.2,1.1,45.593408742331285,42.433195266272186,6.631644,52.02879243217564,4481089.40061162,71335499.21649484,0.0,0.0,9.637077769049489,0.5806451612903226,17.912538226299695,6.987628865979381,6.929357798165136,0.7979381443298968,20,80,0.6762715466666667,0.03250877196967867,68.674,55.95056910569106
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,6.897026431718063,4.619791666666668,29.504845814977976,16.935416666666665,2021771.497797357,16381708.6875,98.8312570781427,94.5108695652174,0.2,1.1,47.543519337016576,42.46543749999999,9.553452,51.82656267944581,6132028.274229075,71310380.65625,0.0,0.0,13.93771234428086,0.5869565217391305,26.17224669603524,7.017708333333332,9.99636563876652,0.7958333333333334,30,70,0.6762715466666667,0.03250877196967867,82.873,58.35902027027026
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,8.988461538461538,4.528865979381443,39.291452991453,16.064948453608245,2517549.314814815,16089776.80412371,98.84581497797356,95.09677419354838,0.2,1.0,49.34259656652361,42.42157232704403,12.372848,50.84308238768367,7700743.955840456,70013564.61855671,0.0,0.0,18.49632892804699,0.5591397849462365,34.15968660968661,6.902061855670103,12.909259259259263,0.7989690721649483,40,60,0.6762715466666667,0.03250877196967867,68.008,55.52010617760617
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,10.892387543252598,4.544329896907216,48.69273356401383,15.638144329896903,2930856.9048442906,16180470.845360825,98.82678571428572,98.0,0.3,1.0,51.12237391304348,42.37283018867925,15.035919,51.08651849096376,9095003.89100346,70426733.82474227,0.0,0.0,22.644642857142856,0.6021505376344086,41.71816608996539,6.976288659793815,15.692906574394463,0.7948453608247423,50,50,0.6762715466666667,0.03250877196967867,68.161,56.94228794642858
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,12.710526315789474,4.201709401709401,58.18623481781377,14.205982905982903,3333077.303643725,15360505.982905982,98.81380753138076,98.42857142857144,0.3,1.0,52.67491370558377,42.30111675126904,17.563368,48.340332361166936,10384399.842105264,66737005.99145299,0.0,0.0,26.00418410041841,0.5625,49.03137651821862,6.57863247863248,18.3668016194332,0.758974358974359,60,40,0.6762715466666667,0.03250877196967867,61.69499999999999,55.70956278026905
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,14.327562642369026,3.880412371134021,67.29794988610477,12.578350515463915,3579461.432801822,14141297.30927835,98.82464454976304,98.76344086021506,0.3,0.9,54.03189220183486,42.17877419354838,19.842073,44.45685100751631,11211473.997722097,61468744.814432986,0.0,0.0,29.502369668246445,0.5591397849462365,55.9981776765376,6.10721649484536,20.692710706150347,0.7000000000000001,70,30,0.6762715466666667,0.03250877196967867,57.852000000000004,56.26129341317366
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,15.952791878172588,3.2270833333333333,76.99847715736041,10.283333333333331,3924318.543147208,12268925.375,98.83684210526316,98.78260869565216,0.3,0.9,55.35395408163265,42.04363636363634,22.068789,38.43257040043516,12353187.492385786,53248222.75,0.0,0.0,33.61052631578947,0.0,63.08883248730967,5.283333333333333,23.06624365482233,0.5999999999999999,80,20,0.6762715466666667,0.03250877196967867,54.72,57.58004000000001
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,17.386149584487537,2.27319587628866,85.79335180055399,6.824742268041237,4114359.099722992,8739155.31958763,98.85057471264368,98.7872340425532,0.4,0.9,56.64207232267038,42.03000000000001,24.037368,27.26819955175562,13137713.415512463,37961134.62886598,0.0,0.0,37.0,0.0,69.69861495844874,3.7422680412371134,25.11440443213296,0.4010309278350515,90,10,0.6762715466666667,0.03250877196967867,47.956,58.560915697674425
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,15,4,18.711607142857144,4.757264957264956,94.50119047619047,18.87264957264957,4342137.931547619,16587218.427350428,98.820987654321,92.00892857142856,0.4,1.2,57.70076347305389,42.499481132075466,25.884299,52.38470229739446,13913151.717261905,72408881.7008547,0.0,0.0,40.82098765432099,0.625,76.07321428571429,7.065811965811966,27.02857142857144,0.7974358974358974,100,100,0.6762715466666667,0.03250877196967867,37.96,59.11924499229583
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,1.4994036409290648,47.91052631578946,9.900000000000002,61.73771929824561,1655919.2350910231,3955403.5,98.99067524115756,81.09909909909909,0.1,1.4,43.00930638565586,55.24100877192983,20.1045,27.09712587590888,5600932.014124294,25380595.754385963,0.0,0.0,2.535369774919614,2.477477477477477,8.599843063402382,21.98508771929824,2.399372253609541,2.1000000000000005,10,90,4.741564833333334,0.6568352687697997,41.913,56.79174696922598
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,2.7027649769585254,46.13157894736841,19.40000000000001,58.79122807017543,2836146.137672812,3853607.403508772,98.99527466036622,82.30630630630631,0.1,1.3,44.95483116883116,54.382555066079306,36.8859,25.491011763039804,9901040.343894009,24903394.0877193,0.0,0.0,5.484347312463084,2.054054054054054,16.999366359447006,21.42719298245614,4.399654377880183,1.9947368421052631,20,80,4.741564833333334,0.6568352687697997,54.085,57.03147027316551
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,3.9193521594684384,42.13482142857144,28.599750830564783,52.44107142857143,3948106.352990033,3377507.589285714,98.99402730375428,83.4770642201835,0.1,1.3,46.390012489592,53.26146666666666,53.2054,23.080845581986203,13923858.304817276,21631336.17857143,0.0,0.0,9.0,1.798165137614679,24.91420265780731,19.448214285714283,6.394435215946843,1.8794642857142847,30,70,4.741564833333334,0.6568352687697997,63.04600000000001,56.72448684698036
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,12,6,5.092596566523605,37.48347826086956,37.59946351931332,46.80434782608695,4868910.571888412,3366370.95652174,98.98015435501654,85.11607142857143,0.2,1.3,48.020365984930045,52.70943231441048,68.7714,21.329635026245107,17344256.60729614,21381257.09565217,0.0,0.0,10.759647188533627,1.5,32.797103004291856,20.86260869565217,8.19345493562232,1.6956521739130428,40,60,4.741564833333334,0.6568352687697997,72.55,57.02055937643283
