kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3073,0.51,0.51,Short,10.43,0.39,98.16,638.04,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3074,45.18,45.18,Short,20.96,13.75,73.28,317.56,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3075,34.71,18.64,Long,388.26,44.32,3.96,17.14,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3076,46.43,46.43,Short,21.12,14.05,72.73,339.39,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3077,1.97,1.97,Short,2.75,0.11,0.0,558.14,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3078,0.51,0.51,Short,10.59,0.39,145.02,628.4,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3079,76.39,76.39,Short,45.12,23.23,22.7,147.52,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3080,3.8,3.8,Short,3.46,2.07,148.15,444.44,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3081,64.03,53.69,Short,61.95,59.03,24.79,107.44,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3082,4.07,4.07,Short,5.89,3.32,173.91,608.7,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3083,2.01,2.01,Short,2.75,0.11,186.05,372.09,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3084,0.5,0.5,Short,10.75,0.38,95.24,619.05,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3085,47.76,47.76,Short,21.79,14.57,70.48,305.43,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3086,47.32,47.32,Short,21.15,14.45,48.41,314.67,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3087,47.98,47.98,Short,20.83,14.63,73.73,319.51,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3088,6.32,3.23,Short,6.11,3.52,167.54,418.85,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3089,6.18,3.18,Short,5.76,3.44,177.78,622.22,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3090,24.94,1.56,Short,36.51,27.94,42.07,182.3,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3091,44.92,44.92,Short,21.79,13.68,70.48,328.93,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3092,2.01,2.01,Short,2.78,0.11,0.0,551.72,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3093,0.51,0.51,Short,10.37,0.39,98.77,641.98,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3094,46.69,46.69,Short,21.12,14.24,48.48,315.15,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3095,34.63,18.59,Long,388.58,44.21,2.64,17.13,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3096,47.81,47.81,Short,20.58,14.57,49.77,323.48,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3097,1.96,1.96,Short,2.82,0.11,0.0,363.64,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3098,0.49,0.49,Short,10.21,0.37,100.31,702.19,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3099,74.89,74.89,Short,46.53,22.75,22.01,154.06,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3100,3.8,3.8,Short,3.42,2.07,149.53,598.13,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3101,63.81,53.47,Short,61.12,58.86,16.75,108.9,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3102,4.07,4.07,Short,5.73,3.31,178.77,625.7,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3103,2.01,2.01,Short,2.72,0.11,0.0,376.47,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3104,0.49,0.49,Short,10.43,0.38,98.16,638.04,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3105,44.78,44.78,Short,21.98,13.62,46.58,302.77,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3106,46.66,46.66,Short,21.06,14.22,72.95,316.11,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3107,46.65,46.65,Short,21.73,14.2,47.13,306.33,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3108,6.35,3.28,Short,5.79,3.55,265.19,530.39,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3109,6.27,3.21,Short,5.66,3.5,180.79,451.98,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3110,25.35,1.59,Short,36.29,28.4,28.22,183.42,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3111,46.27,46.27,Short,21.28,14.1,48.12,312.78,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3112,2.01,2.01,Short,2.94,0.11,0.0,347.83,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3113,0.49,0.49,Short,10.43,0.37,98.16,638.04,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3114,46.43,46.43,Short,20.99,14.15,48.78,317.07,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3115,34.76,18.67,Long,389.76,44.38,2.63,17.08,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3116,46.27,46.27,Short,21.31,14.1,48.05,312.31,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3117,2.01,2.01,Short,2.78,0.11,183.91,367.82,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3118,0.51,0.51,Short,10.24,0.39,150.0,650.0,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3119,74.89,74.89,Short,48.1,22.75,21.29,138.39,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3120,3.82,3.82,Short,3.42,2.08,0.0,448.6,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3121,64.43,53.98,Short,63.1,59.39,24.34,105.48,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3122,4.13,4.13,Short,6.05,3.34,169.31,507.94,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3123,1.98,1.98,Short,2.72,0.11,0.0,376.47,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3124,0.49,0.49,Short,10.21,0.37,100.31,652.04,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3125,46.65,46.65,Short,21.47,14.11,47.69,333.83,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3126,47.99,47.99,Short,21.31,14.64,48.05,312.31,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3127,47.49,47.49,Short,21.66,14.46,47.27,307.24,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3128,6.27,3.22,Short,5.73,3.5,268.16,536.31,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3129,6.25,3.21,Short,5.92,3.49,172.97,432.43,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3130,25.14,1.57,Short,36.03,28.16,28.42,198.93,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3131,47.42,47.42,Short,21.44,14.47,47.76,334.33,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3132,1.86,1.86,Short,2.85,0.1,0.0,719.1,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3133,0.51,0.51,Short,10.34,0.39,99.07,643.96,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3134,47.25,47.25,Short,21.86,14.42,46.85,304.54,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3135,34.78,18.68,Long,389.92,44.4,2.63,17.07,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3136,46.26,46.26,Short,22.34,14.1,45.85,297.99,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3137,1.94,1.94,Short,3.04,0.11,0.0,336.84,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3138,0.5,0.5,Short,10.34,0.38,99.07,643.96,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3139,74.47,74.47,Short,45.28,22.63,22.61,158.3,128.0,640.0,56.0,6.14,81920.0,4587520.0,3929.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3140,3.79,3.79,Short,3.42,2.07,0.0,299.07,128.0,40.0,28.0,0.0,5120.0,143360.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3141,64.45,53.98,Short,61.98,59.4,16.52,107.38,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3142,3.89,3.89,Short,6.02,3.16,170.21,510.64,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3143,2.01,2.01,Short,3.01,0.11,0.0,340.43,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3144,0.5,0.5,Short,10.62,0.38,96.39,626.51,128.0,4.0,40.0,0.0,512.0,20480.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3145,44.15,44.15,Short,21.34,13.44,47.98,311.84,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3146,46.66,46.66,Short,21.47,14.24,47.69,309.99,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3147,46.7,46.7,Short,21.66,14.21,70.9,307.24,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3148,6.36,3.28,Short,5.6,3.55,182.86,457.14,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3149,6.27,3.21,Short,5.66,3.49,180.79,632.77,128.0,80.0,32.0,0.0,10240.0,327680.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3150,25.16,1.58,Short,36.35,28.19,42.25,183.1,128.0,80.0,168.0,0.0,10240.0,1720320.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3151,46.32,46.32,Short,21.06,14.13,72.95,340.43,128.0,160.0,56.0,6.14,20480.0,1146880.0,982.4
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3152,1.96,1.96,Short,2.78,0.11,0.0,367.82,128.0,10.0,22.0,0.0,1280.0,28160.0,0.0
