kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3136,6.59,6.59,Short,3.55,3.6,0.0,576.58,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3137,63.72,53.43,Short,62.94,58.68,16.27,105.74,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3138,7.47,7.47,Short,5.79,4.3,176.8,441.99,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3139,3.79,3.79,Short,2.91,0.22,0.0,703.3,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3140,0.94,0.8,Short,10.05,0.73,152.87,662.42,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3141,34.94,34.94,Short,25.38,30.77,40.35,262.3,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3142,36.14,36.14,Short,25.15,31.85,61.07,264.63,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3143,35.4,35.4,Short,25.54,31.19,40.1,260.65,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3144,11.61,5.96,Short,6.4,6.45,240.0,560.0,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3145,11.48,5.85,Short,6.02,6.38,170.21,510.64,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3146,40.4,2.52,Short,37.18,45.24,27.54,179.0,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3147,35.36,35.36,Short,26.43,31.15,58.11,251.82,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3148,3.68,3.68,Short,3.3,0.21,0.0,310.68,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3149,0.96,0.82,Short,10.3,0.74,99.38,645.96,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3150,34.37,34.37,Short,27.26,30.19,56.34,244.13,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3151,51.05,27.65,Long,522.3,65.16,1.96,12.74,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3152,35.62,35.62,Short,26.27,31.39,38.98,253.35,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3153,3.97,3.97,Short,3.04,0.23,0.0,673.68,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3154,0.94,0.8,Short,9.98,0.73,102.56,666.67,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3155,58.12,57.36,Short,58.14,63.86,17.61,114.47,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3156,10.37,10.37,Short,4.99,14.72,307.69,512.82,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3157,7.15,7.15,Short,3.49,3.91,0.0,440.37,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3158,63.26,53.06,Short,63.68,58.3,16.08,104.52,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3159,7.09,7.09,Short,5.76,4.08,177.78,622.22,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3160,3.77,3.77,Short,3.3,0.21,155.34,621.36,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3161,0.99,0.85,Short,10.27,0.77,99.69,598.13,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3162,35.75,35.75,Short,26.08,31.48,39.26,255.21,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3163,36.86,36.86,Short,25.09,32.45,61.22,265.31,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3164,34.88,34.88,Short,25.25,30.72,40.56,283.9,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3165,10.5,5.37,Short,6.24,5.84,164.1,492.31,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3166,11.21,5.74,Short,6.4,6.24,160.0,480.0,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3167,39.98,2.49,Short,37.09,44.76,27.61,179.47,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3168,35.52,35.52,Short,25.47,31.28,40.2,261.31,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3169,3.53,3.53,Short,3.14,0.2,0.0,489.8,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3170,0.99,0.84,Short,9.89,0.77,103.56,621.36,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3171,33.43,33.43,Short,26.27,29.4,38.98,253.35,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3172,51.15,27.7,Long,526.4,65.28,1.95,13.62,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3173,35.55,35.55,Short,26.05,31.29,39.31,255.53,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3174,3.74,3.74,Short,2.78,0.21,0.0,367.82,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3175,0.99,0.85,Short,10.21,0.77,100.31,501.57,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3176,58.27,57.5,Short,57.82,64.03,26.56,123.96,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3177,10.42,10.42,Short,5.09,14.8,301.89,805.03,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3178,7.28,7.28,Short,3.55,3.96,0.0,576.58,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3179,64.38,53.95,Short,64.26,59.29,15.94,103.59,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3180,6.99,6.99,Short,5.95,4.02,172.04,516.13,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3181,3.66,3.66,Short,2.91,0.21,0.0,527.47,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3182,1.0,0.85,Short,9.92,0.77,103.23,670.97,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3183,35.4,35.4,Short,26.69,31.19,38.37,249.4,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3184,34.12,34.12,Short,25.54,30.02,40.1,280.7,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3185,36.13,36.13,Short,25.73,31.84,39.8,258.71,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3186,10.96,5.59,Short,5.95,6.09,172.04,516.13,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3187,11.06,5.64,Short,6.18,6.15,248.7,497.41,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3188,40.66,2.53,Short,38.02,45.53,26.94,175.08,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3189,35.31,35.31,Short,25.57,31.12,40.05,260.33,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3190,3.55,3.55,Short,2.94,0.2,0.0,869.57,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3191,0.97,0.83,Short,10.3,0.75,99.38,645.96,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3192,34.76,34.76,Short,26.59,30.58,57.76,250.3,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3193,50.09,27.12,Long,515.81,63.93,1.99,12.9,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3194,36.33,36.33,Short,26.27,32.0,58.47,253.35,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3195,3.58,3.58,Short,3.14,0.2,0.0,653.06,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3196,0.95,0.8,Short,10.56,0.73,96.97,581.82,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3197,58.35,57.52,Short,58.46,64.1,17.52,113.85,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3198,11.0,11.0,Short,4.99,15.6,205.13,410.26,512.0,160.0,32.0,0.0,81920.0,2621440.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3199,6.5,6.5,Short,3.49,3.56,146.79,587.16,128.0,80.0,28.0,0.0,10240.0,286720.0,0.0
volta_sgemm_32x32_sliced1x4_tn,3200,63.61,53.37,Short,63.52,58.66,16.12,104.79,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3201,7.58,7.58,Short,5.76,4.36,177.78,444.44,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3202,3.79,3.79,Short,2.91,0.22,0.0,351.65,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3203,1.0,0.85,Short,10.11,0.77,101.27,658.23,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3204,33.41,33.41,Short,25.54,29.37,60.15,260.65,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3205,35.69,35.69,Short,25.63,31.44,59.93,259.68,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3206,35.12,35.12,Short,25.57,30.95,40.05,260.33,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3207,11.25,5.74,Short,6.14,6.25,166.67,583.33,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3208,11.13,5.69,Short,6.11,6.19,167.54,502.62,128.0,160.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3209,40.2,2.5,Short,37.7,45.0,27.16,190.15,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3210,35.12,35.12,Short,25.95,30.92,39.46,256.47,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3211,3.96,3.96,Short,2.78,0.23,0.0,367.82,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3212,0.99,0.84,Short,10.62,0.77,96.39,674.7,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3213,35.88,35.88,Short,26.27,31.61,38.98,253.35,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3214,51.93,28.11,Long,529.18,66.27,1.94,12.58,128.0,160.0,168.0,0.0,20480.0,3440640.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",3215,35.88,35.88,Short,25.7,31.61,39.85,259.03,128.0,160.0,72.0,13.82,20480.0,1474560.0,2211.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3216,3.53,3.53,Short,2.98,0.2,0.0,516.13,128.0,20.0,22.0,0.0,2560.0,56320.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3217,0.95,0.81,Short,9.98,0.74,102.56,717.95,128.0,8.0,40.0,0.0,1024.0,40960.0,0.0
