kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",329,89.86,89.86,Short,91.74,3.07,11.16,78.13,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",330,76.64,76.64,Short,81.7,57.78,12.53,87.74,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,331,79.13,7.23,Long,849.34,86.32,1.21,7.84,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,332,79.34,7.32,Long,872.42,86.54,1.17,7.63,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",333,79.55,79.55,Short,67.65,39.98,15.14,98.39,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,334,79.22,7.24,Long,835.81,86.42,1.23,7.96,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",335,79.14,79.14,Short,68.32,39.77,14.99,97.42,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",336,80.65,80.65,Short,67.87,40.54,15.09,98.07,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",337,57.62,9.99,Short,1.54,69.33,664.09,4.32,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,338,79.2,7.18,Long,838.59,86.4,1.22,7.94,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",339,89.31,89.31,Short,90.88,3.05,11.27,73.24,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",340,76.63,76.63,Short,81.76,57.72,12.52,81.41,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,341,47.8,10.95,Short,3.04,94.55,336.57,2.19,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",342,90.92,90.92,Long,241.22,24.56,4.25,27.59,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,343,44.76,8.56,Short,3.19,90.27,482.25,2.25,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",344,90.09,90.09,Short,90.85,3.08,11.27,73.27,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",345,75.87,75.87,Short,81.34,57.0,12.59,81.83,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,346,79.37,7.13,Long,837.31,86.59,1.22,7.95,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,347,78.99,7.18,Long,845.02,86.17,1.21,7.88,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",348,78.71,78.71,Short,67.23,39.57,22.85,106.62,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,349,79.05,7.33,Long,851.26,86.24,1.2,7.82,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,79.5,79.5,Short,67.55,39.92,15.16,98.53,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",351,79.92,79.92,Short,68.19,40.15,15.02,105.11,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",352,57.52,10.07,Short,1.5,69.23,683.16,4.44,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,353,79.16,7.14,Long,851.26,86.36,1.2,8.42,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",354,88.37,88.37,Short,91.68,3.02,11.17,72.6,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",355,76.18,76.18,Short,82.5,57.39,18.62,86.89,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,356,47.89,11.26,Short,3.06,94.71,334.3,2.17,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",357,91.01,91.01,Long,242.34,24.58,4.23,27.47,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,358,44.82,8.91,Short,3.18,90.4,321.84,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",359,89.33,89.33,Short,91.46,3.05,16.79,72.78,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",360,76.5,76.5,Short,81.82,57.8,12.51,81.35,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,361,78.73,7.16,Long,841.54,85.89,1.22,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,362,79.29,7.2,Long,850.34,86.5,1.2,7.83,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",363,78.91,78.91,Short,68.64,39.64,14.92,104.43,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,364,79.2,7.17,Long,841.09,86.38,1.83,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",365,78.61,78.61,Short,67.62,39.5,15.14,98.44,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",366,79.94,79.94,Short,68.67,40.15,14.91,96.92,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",367,57.6,10.15,Short,1.54,69.26,664.08,4.32,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,368,79.12,7.24,Long,847.14,86.3,1.21,7.86,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",369,90.12,90.12,Short,90.88,3.08,11.27,73.24,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",370,75.38,75.38,Short,82.24,57.22,12.45,80.93,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,371,47.8,11.11,Short,3.06,94.53,334.62,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",372,90.62,90.62,Long,241.73,24.48,4.24,27.54,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,373,44.79,8.66,Short,3.18,90.34,322.04,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",374,89.19,89.19,Short,90.62,3.05,11.3,73.45,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",375,76.08,76.08,Short,81.5,57.36,18.85,87.95,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,376,79.27,7.19,Long,838.5,86.47,1.22,7.94,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,377,78.92,7.26,Long,852.74,86.09,1.8,7.81,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",378,78.61,78.61,Short,68.19,39.45,15.02,97.61,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,379,78.99,7.14,Long,850.82,86.16,1.2,8.42,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",380,80.02,80.02,Short,67.9,40.19,15.08,98.02,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",381,80.53,80.53,Short,67.39,40.46,15.19,106.36,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",382,59.08,10.33,Short,1.51,71.09,1.02,4.76,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,383,78.91,7.27,Long,847.3,86.07,1.21,8.46,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",384,89.06,89.06,Short,90.98,3.04,11.26,73.16,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",385,75.83,75.83,Short,83.07,56.9,12.33,80.12,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,386,47.83,10.91,Short,3.06,94.59,334.88,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",387,90.66,90.66,Long,241.63,24.48,4.24,29.66,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,388,44.77,8.62,Short,3.19,90.3,481.6,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",389,89.95,89.95,Short,90.78,3.07,11.28,73.32,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",390,76.98,76.98,Short,83.87,58.06,12.21,79.36,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,391,79.34,7.1,Long,842.53,86.54,1.82,7.9,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,392,79.08,7.2,Long,836.22,86.26,1.22,7.96,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",393,79.79,79.79,Short,67.94,40.05,15.07,97.97,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,394,79.49,7.28,Long,847.62,86.71,1.21,7.85,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",395,78.57,78.57,Short,68.1,39.47,15.04,97.74,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",396,80.82,80.82,Short,68.64,40.6,14.92,96.97,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",397,59.29,10.32,Short,1.5,71.27,1.02,4.44,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,398,79.16,7.15,Long,840.42,86.36,1.22,7.92,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",399,89.83,89.83,Short,91.07,3.07,16.87,78.71,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",400,75.84,75.84,Short,81.95,57.09,12.5,81.22,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,401,47.89,10.93,Short,3.04,94.72,336.38,2.35,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",402,90.9,90.9,Long,242.4,24.54,6.34,27.46,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,403,44.78,8.81,Short,3.19,90.32,320.71,2.08,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",404,90.08,90.08,Short,91.01,3.08,16.88,73.14,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,76.65,76.65,Short,81.5,57.61,12.56,81.66,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x32_tn,406,79.38,7.26,Long,848.96,86.59,1.21,7.84,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
volta_sgemm_128x32_tn,407,79.34,7.26,Long,841.89,86.54,1.22,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,79.88,79.88,Short,68.74,40.11,14.9,96.83,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
volta_sgemm_128x32_tn,409,79.19,7.28,Long,842.66,86.39,1.22,8.51,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",410,79.32,79.32,Short,69.66,39.88,14.7,95.54,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,78.75,78.75,Short,68.0,39.54,22.59,97.88,128.0,24048.0,16.0,0.0,3078144.0,49250304.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",412,57.67,10.15,Short,1.49,69.34,1.03,4.45,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,413,79.13,7.26,Long,841.63,86.32,1.83,7.91,256.0,1506.0,57.0,16.38,385536.0,21975552.0,24668.28
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",414,89.68,89.68,Short,91.33,3.06,16.82,78.49,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,75.7,75.7,Short,83.65,56.62,18.36,79.57,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_128x64_tn,416,47.92,10.51,Short,3.05,94.78,336.01,2.18,128.0,3024.0,122.0,12.8,387072.0,47222784.0,38707.200000000004
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,90.64,90.64,Long,241.98,24.47,4.23,27.51,128.0,48096.0,28.0,0.0,6156288.0,172376064.0,0.0
volta_sgemm_128x64_tn,418,44.76,8.82,Short,3.19,90.29,321.14,2.09,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",419,89.96,89.96,Short,90.4,3.07,16.99,73.63,128.0,12024.0,22.0,0.0,1539072.0,33859584.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",420,76.9,76.9,Short,84.03,57.92,18.28,79.21,128.0,8016.0,40.0,0.0,1026048.0,41041920.0,0.0
volta_sgemm_32x32_sliced1x4_tn,421,38.17,32.05,Short,102.75,33.35,14.95,64.78,128.0,502.0,86.0,32.77,64256.0,5526016.0,16450.54
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",422,15.16,9.66,Short,15.94,56.86,64.26,417.67,512.0,501.0,32.0,16.0,256512.0,8208384.0,8016.0
