kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_128x128_tn,328,42.27,13.41,Short,1.56,94.09,655.42,4.26,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",329,86.24,86.24,Short,46.08,3.1,22.22,144.44,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",330,68.15,68.15,Short,44.45,57.86,23.04,149.75,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,331,78.36,7.02,Long,433.09,85.53,2.36,16.55,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,332,77.32,7.1,Long,437.02,84.4,2.34,15.23,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",333,74.6,74.6,Short,35.81,40.52,28.6,185.88,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,334,77.6,6.95,Long,464.35,84.68,2.21,14.33,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",335,72.79,72.79,Short,35.97,39.47,28.47,185.05,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",336,70.85,70.85,Short,35.81,38.42,28.6,185.88,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",337,56.75,9.29,Long,787.17,68.31,1.3,8.46,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,338,71.95,6.39,Long,434.4,78.53,2.36,15.32,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",339,84.28,84.28,Short,46.5,3.03,22.02,143.15,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",340,67.33,67.33,Short,46.08,56.9,22.22,144.44,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,341,46.52,9.1,Short,1.59,92.0,642.18,4.17,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",342,90.07,90.07,Short,122.18,24.8,8.38,54.48,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,343,39.6,13.02,Short,1.67,88.17,612.45,3.98,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",344,86.4,86.4,Short,46.85,3.11,21.86,142.08,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",345,65.98,65.98,Short,44.83,55.91,22.84,159.89,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,346,77.55,6.94,Long,433.54,84.64,2.36,15.35,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,347,71.94,6.34,Long,437.09,78.51,2.34,15.23,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",348,73.61,73.61,Short,36.0,40.02,42.67,184.89,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,349,77.68,6.96,Long,477.06,84.78,2.15,13.95,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",350,71.91,71.91,Short,34.75,39.01,29.47,191.53,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",351,72.08,72.08,Short,36.1,39.11,28.37,198.58,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",352,57.15,9.23,Long,785.7,68.82,1.3,8.47,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,353,71.87,6.47,Long,433.95,78.44,2.36,16.52,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",354,85.49,85.49,Short,46.43,3.07,22.05,143.35,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",355,65.76,65.76,Short,45.12,55.73,22.7,147.52,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,356,48.69,9.59,Short,1.58,96.3,648.81,4.22,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",357,89.3,89.3,Short,121.15,24.59,8.45,54.94,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,358,42.47,13.45,Short,1.57,94.58,653.61,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",359,84.72,84.72,Short,46.21,3.05,22.16,144.04,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",360,64.47,64.47,Short,45.12,54.47,34.04,147.52,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,361,77.94,6.98,Long,434.66,85.07,2.36,15.31,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,362,78.13,6.93,Long,429.25,85.28,2.39,16.7,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",363,74.46,74.46,Short,35.74,40.43,28.65,186.21,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,364,72.15,6.41,Long,430.5,78.74,2.38,15.46,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",365,75.39,75.39,Short,35.65,40.92,28.73,186.71,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",366,75.26,75.26,Short,35.1,40.82,29.17,189.61,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",367,56.64,9.26,Long,789.22,68.13,1.95,9.08,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,368,78.16,6.97,Long,432.7,85.3,2.37,15.38,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",369,86.66,86.66,Short,46.56,3.12,32.99,142.96,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",370,68.28,68.28,Short,45.66,57.7,22.42,156.97,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,371,46.63,9.18,Short,1.51,92.22,679.41,4.42,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",372,89.71,89.71,Short,122.24,24.69,8.38,58.64,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,373,39.69,12.66,Short,1.59,88.42,644.5,4.19,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",374,86.02,86.02,Short,47.52,3.09,32.32,140.07,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",375,68.19,68.19,Short,46.05,57.64,22.24,144.54,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,376,71.68,6.4,Long,438.75,78.24,2.33,16.34,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,377,71.95,6.43,Long,435.46,78.53,2.35,15.29,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",378,73.08,73.08,Short,34.85,39.63,29.38,191.0,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,379,78.41,6.91,Long,437.79,85.58,2.34,16.37,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",380,74.25,74.25,Short,34.94,40.24,29.3,190.48,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",381,71.88,71.88,Short,36.61,38.98,27.97,181.82,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",382,54.07,8.84,Long,786.27,65.08,1.3,8.47,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,383,78.15,7.01,Long,427.14,85.3,2.4,15.58,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",384,86.53,86.53,Short,46.05,3.11,22.24,144.54,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",385,67.15,67.15,Short,44.86,56.88,34.24,148.36,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,386,46.33,9.17,Short,1.58,91.62,648.3,4.54,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",387,89.7,89.7,Short,121.66,24.69,8.42,54.71,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,388,42.27,13.39,Short,1.57,94.12,980.51,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",389,86.69,86.69,Short,47.3,3.12,21.65,140.73,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",390,66.62,66.62,Short,45.12,56.57,34.04,158.87,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,391,78.1,6.97,Long,434.75,85.24,2.36,15.31,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,392,77.59,6.99,Long,427.81,84.69,2.39,15.56,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",393,72.55,72.55,Short,35.42,39.34,28.91,187.9,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,394,78.48,7.08,Long,464.29,85.65,2.21,15.44,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",395,74.22,74.22,Short,36.29,40.31,28.22,197.53,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",396,75.01,75.01,Short,35.52,40.76,28.83,187.39,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",397,56.86,9.45,Long,794.53,68.45,1.93,8.38,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,398,77.97,6.9,Long,435.07,85.11,2.35,15.3,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",399,86.36,86.36,Short,45.66,3.1,33.64,145.76,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",400,67.34,67.34,Short,44.16,56.87,23.19,162.32,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,401,46.44,8.91,Short,1.51,91.85,679.41,4.76,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",402,89.75,89.75,Short,120.99,24.71,8.46,55.01,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,403,42.52,13.72,Short,1.57,94.71,653.47,4.25,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",404,87.21,87.21,Short,46.72,3.14,21.92,142.47,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,67.97,67.97,Short,45.82,57.62,22.35,145.25,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x32_tn,406,77.89,6.91,Long,436.42,85.03,3.52,15.25,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
volta_sgemm_128x32_tn,407,77.82,6.91,Long,436.26,84.94,2.35,15.26,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",408,73.74,73.74,Short,35.62,39.97,28.75,186.88,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
volta_sgemm_128x32_tn,409,78.37,6.93,Long,468.06,85.53,2.19,15.31,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",410,73.44,73.44,Short,35.55,39.84,28.8,187.22,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",411,71.38,71.38,Short,35.3,38.8,29.01,188.58,128.0,12024.0,16.0,0.0,1539072.0,24625152.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",412,56.53,9.23,Long,789.86,67.99,1.3,8.43,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,413,78.36,6.93,Long,434.78,85.52,2.36,15.31,256.0,756.0,57.0,16.38,193536.0,11031552.0,12383.279999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",414,85.82,85.82,Short,47.14,3.08,21.72,152.07,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,66.53,66.53,Short,45.5,56.18,22.5,157.52,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_128x64_tn,416,46.2,9.26,Short,1.52,91.36,674.88,4.72,128.0,1512.0,122.0,12.8,193536.0,23611392.0,19353.600000000002
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",417,89.69,89.69,Short,122.08,24.69,8.39,58.72,128.0,24048.0,28.0,0.0,3078144.0,86188032.0,0.0
volta_sgemm_128x128_tn,418,42.45,13.47,Short,1.56,94.52,983.24,4.26,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",419,85.33,85.33,Short,46.69,3.07,32.9,153.53,128.0,6012.0,22.0,0.0,769536.0,16929792.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",420,67.5,67.5,Short,45.54,57.23,22.49,146.17,128.0,4008.0,40.0,0.0,513024.0,20520960.0,0.0
volta_sgemm_32x32_sliced1x4_tn,421,41.53,25.94,Short,62.24,31.24,16.45,106.94,128.0,630.0,86.0,32.77,80640.0,6935040.0,20645.100000000002
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::ArgMaxOps<float>, unsigned int, long, (int)4>>(T3)",422,11.05,7.17,Short,10.05,42.75,101.91,662.42,512.0,251.0,32.0,16.0,128512.0,4112384.0,4016.0
