kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3323,13.9,13.9,Short,6.46,5.4,158.42,633.66,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3324,6.42,6.42,Short,3.07,0.37,166.67,666.67,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3325,1.94,1.49,Short,10.37,1.52,98.77,641.98,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3326,44.81,35.8,Short,26.27,42.1,38.98,253.35,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3327,14.59,14.59,Short,6.82,5.67,225.35,676.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3328,40.45,22.11,Short,1.29,51.61,791.37,5.14,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3329,44.6,35.62,Short,27.04,41.91,37.87,246.15,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3330,13.43,13.43,Short,6.27,5.23,244.9,653.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3331,7.15,7.15,Short,2.88,0.41,177.78,355.56,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3332,1.94,1.5,Short,10.5,1.52,97.56,634.15,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3333,48.75,48.75,Short,69.15,53.47,14.81,96.25,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3334,11.91,11.91,Short,3.97,6.49,258.06,516.13,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3335,51.97,51.97,Short,66.11,56.47,15.49,100.68,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3336,15.42,15.42,Short,6.94,6.0,147.47,516.13,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3337,7.57,7.57,Short,2.94,0.43,0.0,521.74,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3338,1.77,1.37,Short,10.46,1.39,97.86,685.02,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3339,44.58,35.55,Short,26.14,41.89,39.17,254.59,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3340,13.58,13.58,Short,6.66,5.28,230.77,692.31,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3341,49.94,39.64,Short,23.87,45.79,42.9,278.82,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3342,19.61,19.61,Short,5.06,4.57,202.53,708.86,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3343,44.34,35.45,Short,26.14,41.65,39.17,254.59,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3344,14.01,14.01,Short,6.69,5.46,229.67,535.89,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3345,17.81,9.19,Short,7.14,9.85,143.5,645.74,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3346,18.27,9.41,Short,6.94,10.11,147.47,589.86,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3347,44.95,2.81,Short,56.03,50.27,27.41,118.79,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3348,44.72,35.74,Short,26.66,42.01,38.42,249.7,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3349,14.53,14.53,Short,6.37,5.65,160.8,562.81,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3350,7.7,7.7,Short,3.04,0.44,0.0,673.68,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3351,1.94,1.5,Short,10.34,1.52,148.61,643.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3352,44.38,35.46,Short,25.79,41.69,39.7,258.06,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3353,15.03,15.03,Short,6.59,5.84,155.34,699.03,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3354,45.79,25.02,Short,1.3,58.41,789.58,5.53,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3355,44.0,35.16,Short,25.82,41.35,39.65,257.74,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3356,13.58,13.58,Short,6.27,5.3,244.9,653.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3357,7.36,7.36,Short,2.88,0.42,177.78,533.33,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3358,1.92,1.48,Short,10.3,1.51,99.38,645.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3359,48.72,48.72,Short,68.9,53.5,14.86,96.61,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3360,11.91,11.91,Short,4.13,6.48,124.03,620.16,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3361,52.85,52.85,Short,65.98,57.4,23.28,108.63,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3362,15.49,15.49,Short,6.34,6.02,242.42,565.66,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3363,7.47,7.47,Short,2.94,0.43,0.0,869.57,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3364,1.9,1.47,Short,10.21,1.49,100.31,652.04,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3365,43.63,34.89,Short,26.08,40.99,39.26,255.21,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3366,13.79,13.79,Short,6.53,5.38,156.86,627.45,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3367,49.59,39.33,Short,24.42,45.46,41.94,272.61,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3368,20.1,20.1,Short,5.06,4.7,202.53,506.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3369,45.02,35.89,Short,25.57,42.29,40.05,260.33,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3370,15.09,15.09,Short,6.72,5.87,152.38,533.33,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3371,18.55,9.56,Short,7.07,10.26,217.19,579.19,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3372,18.76,9.66,Short,7.17,10.37,214.29,500.0,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3373,45.43,2.84,Short,56.1,50.81,18.25,118.65,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3374,44.71,35.67,Short,27.55,42.01,37.17,260.16,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3375,15.09,15.09,Short,6.62,5.88,154.59,541.06,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3376,6.37,6.37,Short,3.04,0.36,0.0,673.68,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3377,1.95,1.51,Short,10.88,1.53,141.18,611.76,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3378,44.72,35.69,Short,25.89,41.98,39.56,276.89,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3379,14.24,14.24,Short,6.3,5.54,162.44,649.75,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3380,40.44,22.09,Short,1.29,51.57,793.69,5.56,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3381,44.61,35.67,Short,25.79,41.91,39.7,258.06,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3382,13.61,13.61,Short,6.5,5.29,157.64,709.36,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3383,7.74,7.74,Short,2.88,0.44,0.0,355.56,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3384,1.84,1.42,Short,10.3,1.45,149.07,596.27,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3385,48.87,48.87,Short,69.57,53.62,14.72,103.04,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3386,11.86,11.86,Short,4.03,6.5,0.0,507.94,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3387,51.52,51.52,Short,67.68,55.94,15.13,98.35,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3388,14.13,14.13,Short,6.78,5.5,150.94,603.77,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3389,7.47,7.47,Short,2.94,0.43,173.91,869.57,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3390,1.94,1.5,Short,10.24,1.52,100.0,550.0,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3391,44.79,35.74,Short,25.73,42.05,39.8,258.71,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3392,14.3,14.3,Short,6.27,5.56,163.27,571.43,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3393,49.9,39.52,Short,24.29,45.75,42.16,274.04,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)0, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3394,19.9,19.9,Short,5.22,4.65,196.32,785.28,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3395,44.7,35.69,Short,26.27,42.0,38.98,253.35,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3396,12.8,12.8,Short,6.82,4.98,150.23,600.94,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3397,18.41,9.47,Short,7.2,10.2,142.22,568.89,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",3398,17.46,9.0,Short,7.49,9.65,136.75,683.76,128.0,320.0,32.0,0.0,40960.0,1310720.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3399,40.21,2.51,Short,61.22,44.98,16.73,108.73,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3400,44.19,35.28,Short,25.31,41.51,40.46,283.19,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3401,14.53,14.53,Short,6.4,5.65,240.0,480.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3402,7.7,7.7,Short,3.17,0.44,0.0,323.23,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3403,1.87,1.44,Short,10.34,1.47,99.07,643.96,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3404,44.42,35.55,Short,26.98,41.74,37.96,246.74,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3405,13.9,13.9,Short,7.3,5.41,140.35,491.23,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",3406,45.54,24.89,Short,1.3,58.1,1.18,5.12,128.0,320.0,168.0,0.0,40960.0,6881280.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3407,45.01,35.88,Short,26.05,42.3,39.31,275.18,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3408,13.58,13.58,Short,6.75,5.29,151.66,682.46,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3409,7.2,7.2,Short,2.88,0.41,0.0,533.33,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3410,1.94,1.5,Short,10.18,1.52,100.63,553.46,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3411,47.98,47.98,Short,68.67,52.64,14.91,96.92,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",3412,11.98,11.98,Short,4.1,6.56,250.0,625.0,128.0,160.0,28.0,0.0,20480.0,573440.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3413,51.71,51.71,Short,67.49,56.16,15.17,98.62,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3414,12.66,12.66,Short,7.01,4.92,146.12,657.53,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",3415,7.58,7.58,Short,2.94,0.43,0.0,695.65,128.0,40.0,22.0,0.0,5120.0,112640.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",3416,1.87,1.44,Short,10.69,1.47,95.81,574.85,128.0,16.0,40.0,0.0,2048.0,81920.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3417,44.12,35.32,Short,26.85,41.45,38.14,247.91,256.0,140.0,82.0,26.62,35840.0,2938880.0,3726.8
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",3418,15.35,15.35,Short,6.24,5.98,164.1,574.36,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
volta_sgemm_64x32_sliced1x4_tn,3419,48.96,38.8,Short,23.58,44.89,43.42,282.23,256.0,160.0,82.0,26.62,40960.0,3358720.0,4259.2
