kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
volta_sgemm_64x64_nn,290,28.83,28.83,Short,123.78,52.25,8.27,53.77,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,39.89,39.89,Short,11.97,37.18,85.56,556.15,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,292,74.66,11.13,Short,130.08,73.55,7.87,51.17,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",293,71.43,71.43,Short,12.96,3.56,79.01,513.58,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",294,31.16,25.8,Short,17.63,40.69,58.08,406.53,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,295,47.92,19.58,Long,447.87,88.55,3.43,14.86,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",296,84.99,84.99,Short,32.16,4.22,31.84,206.97,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,84.72,84.72,Short,32.45,5.05,31.56,205.13,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",298,83.85,83.85,Short,31.04,4.16,32.99,214.43,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,85.9,85.9,Short,47.55,3.08,21.53,139.97,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",300,85.13,85.13,Short,31.1,4.23,32.92,213.99,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",301,81.15,81.15,Short,32.03,22.75,31.97,207.79,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",302,82.5,82.5,Short,31.14,4.3,32.89,213.77,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",303,86.48,86.48,Short,47.65,3.1,32.24,139.69,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,304,76.48,11.18,Long,467.1,79.64,2.19,14.25,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",305,71.5,71.5,Short,12.54,3.57,81.63,571.43,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",306,30.7,25.47,Short,18.14,40.03,84.66,366.84,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x32_tn,307,74.45,11.78,Short,135.26,73.34,7.57,49.21,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,308,74.62,11.04,Short,130.62,73.47,7.84,50.96,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_128x32_tn,309,74.59,11.17,Short,131.3,73.51,7.8,54.59,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,40.44,40.44,Short,12.26,38.12,83.55,543.08,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,54.22,18.56,Short,21.6,13.86,47.41,308.15,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_32x128_nn,312,73.64,34.68,Short,90.56,69.78,11.31,73.5,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",313,88.34,88.34,Short,62.62,4.03,16.35,106.29,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",314,82.14,82.14,Short,65.44,40.07,15.65,101.71,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",315,87.05,87.05,Short,71.1,31.82,14.4,93.61,128.0,3072.0,39.0,0.0,393216.0,15335424.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",316,40.79,40.79,Short,11.87,38.3,129.38,560.65,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_64x64_nn,317,28.55,28.55,Short,125.86,51.69,8.14,52.89,64.0,192.0,126.0,8.45,12288.0,1548288.0,1622.3999999999999
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,39.24,39.24,Short,11.97,36.77,85.56,556.15,128.0,3072.0,16.0,0.0,393216.0,6291456.0,0.0
volta_sgemm_128x32_tn,319,75.7,11.78,Short,131.58,74.59,7.78,54.47,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",320,70.28,70.28,Short,12.61,3.51,121.83,527.92,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",321,31.06,25.67,Short,18.59,40.5,82.62,385.54,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
volta_sgemm_128x64_tn,322,45.77,18.8,Long,431.23,84.58,3.56,15.43,128.0,1152.0,122.0,12.8,147456.0,17989632.0,14745.6
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",323,83.2,83.2,Short,31.39,4.13,48.93,212.03,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",324,85.41,85.41,Short,30.91,5.09,33.13,215.32,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",325,84.42,84.42,Short,31.23,4.2,32.79,229.51,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",326,86.43,86.43,Short,46.75,3.1,32.85,142.37,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",327,84.86,84.86,Short,31.07,4.21,49.43,214.21,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,83.53,83.53,Short,31.9,23.42,32.1,208.63,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",329,84.91,84.91,Short,31.68,4.43,32.32,226.26,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,85.19,85.19,Short,46.88,3.05,21.84,141.98,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
volta_sgemm_32x128_tn,331,76.67,11.57,Long,466.18,79.8,2.2,14.28,256.0,960.0,57.0,16.38,245760.0,14008320.0,15724.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",332,72.02,72.02,Short,12.51,3.6,81.84,572.89,128.0,1536.0,22.0,0.0,196608.0,4325376.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",333,31.37,25.97,Short,18.37,40.91,55.75,362.37,128.0,1024.0,40.0,0.0,131072.0,5242880.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",334,23.97,23.97,Short,12.32,5.78,83.12,540.26,128.0,96.0,40.0,3.07,12288.0,491520.0,294.71999999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",335,0.27,0.27,Short,3.2,0.13,0.0,480.0,128.0,3.0,16.0,0.0,384.0,6144.0,0.0
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",336,0.26,0.23,Short,4.9,0.43,209.15,522.88,256.0,6.0,48.0,0.0,1536.0,73728.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",337,0.29,0.29,Short,10.53,0.07,97.26,680.85,128.0,1.0,40.0,3.07,128.0,5120.0,3.07
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",338,0.12,0.01,Short,3.23,0.04,0.0,316.83,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",339,0.1,0.01,Short,4.54,0.01,225.35,338.03,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",340,0.16,0.01,Short,2.21,0.01,0.0,463.77,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",341,83.03,83.03,Short,124.54,3.29,8.22,53.44,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",342,87.96,87.96,Short,178.27,3.46,5.74,37.34,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",343,83.42,83.42,Short,122.21,3.31,12.57,58.65,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)3>, at::native::<unnamed>::PointwiseOpScalarFunctor<float, (int)3, (int)3, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",344,87.14,87.14,Short,179.58,3.8,5.7,37.06,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",345,81.74,81.74,Short,127.9,15.03,8.01,56.04,512.0,196.0,30.0,0.0,100352.0,3010560.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",346,78.49,78.49,Short,135.33,18.17,11.35,52.97,512.0,196.0,33.0,0.0,100352.0,3311616.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",347,83.81,83.81,Short,123.65,3.32,8.28,53.83,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",348,82.04,82.04,Long,253.54,10.45,4.04,26.25,512.0,196.0,52.0,0.0,100352.0,5218304.0,0.0
