kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",347,30.63,4.85,Short,98.08,36.3,10.44,67.86,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,348,46.88,7.05,Short,63.94,67.53,24.02,104.1,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",349,50.09,50.09,Short,5.92,2.61,172.97,778.38,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",350,20.98,17.48,Short,11.55,27.73,88.64,620.5,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,351,43.43,16.05,Long,205.09,81.19,4.99,32.45,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",352,67.34,67.34,Short,13.57,27.72,113.21,528.3,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,353,33.06,6.97,Long,234.24,80.58,6.56,28.42,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",354,49.96,49.96,Short,5.86,2.59,174.86,786.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",355,20.81,17.35,Short,11.9,27.47,129.03,559.14,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,356,47.22,7.11,Short,63.14,68.02,16.22,105.42,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,357,47.19,7.1,Short,63.52,67.98,24.18,104.79,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,358,47.17,7.1,Short,63.2,67.94,24.3,105.32,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",359,30.65,4.84,Short,96.93,36.31,15.85,73.95,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,360,46.82,7.06,Short,63.65,67.44,16.09,104.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",361,50.6,50.6,Short,5.89,2.63,173.91,782.61,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",362,20.8,17.35,Short,11.52,27.46,88.89,533.33,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,363,43.5,15.61,Long,203.84,81.43,5.02,35.16,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",364,71.85,71.85,Short,12.83,29.63,79.8,518.7,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,365,33.11,6.99,Long,234.27,80.72,4.37,28.41,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",366,48.93,48.93,Short,5.89,2.54,173.91,782.61,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",367,19.99,16.72,Short,11.46,26.38,89.39,581.01,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,368,47.02,7.08,Short,63.71,67.72,24.11,104.47,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,369,46.93,7.06,Short,63.81,67.6,24.07,112.34,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,370,46.97,7.07,Short,63.3,67.65,24.27,113.25,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",371,30.58,4.82,Short,96.0,36.23,10.67,69.33,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,372,46.98,7.07,Short,63.26,67.68,24.28,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",373,49.25,49.25,Short,5.89,2.56,173.91,782.61,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",374,20.89,17.39,Short,11.39,27.56,134.83,584.27,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,375,43.55,16.23,Long,202.72,81.32,5.05,35.36,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",376,74.47,74.47,Short,13.41,30.75,114.56,534.61,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,377,32.47,6.85,Long,238.82,79.18,4.29,30.01,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",378,49.79,49.79,Short,6.08,2.63,168.42,926.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",379,20.51,17.11,Short,11.14,27.04,91.95,597.7,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,380,47.17,7.1,Short,63.68,67.94,16.08,104.52,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,381,46.91,7.06,Short,63.26,67.57,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,382,47.21,7.11,Short,63.1,68.01,16.23,105.48,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",383,30.29,4.77,Short,98.43,35.82,15.6,67.62,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,384,47.15,7.1,Short,63.42,67.92,24.22,113.02,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",385,50.43,50.43,Short,5.73,2.61,268.16,983.24,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",386,20.83,17.35,Short,11.46,27.52,89.39,581.01,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,387,43.6,15.65,Long,203.07,81.42,5.04,35.3,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",388,71.17,71.17,Short,13.73,29.46,74.59,484.85,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,389,33.05,6.97,Long,234.3,80.59,6.56,28.41,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",390,49.75,49.75,Short,5.86,2.57,174.86,961.75,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",391,20.34,16.99,Short,11.01,26.83,93.02,604.65,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,392,47.04,7.08,Short,63.49,67.76,16.13,104.84,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,393,46.93,7.06,Short,63.62,67.6,24.14,104.63,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,394,46.67,7.02,Short,64.03,67.22,23.99,103.95,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",395,30.63,4.82,Short,97.89,36.19,10.46,68.0,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,396,46.84,7.05,Short,63.97,67.46,16.01,104.05,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",397,49.33,49.33,Short,5.82,2.56,175.82,791.21,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",398,20.68,17.27,Short,11.26,27.28,90.91,590.91,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,399,38.98,14.38,Long,227.87,72.82,4.49,29.21,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",400,71.7,71.7,Short,13.38,29.74,76.56,497.61,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,401,33.07,6.98,Long,234.75,80.63,4.36,30.53,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",402,50.26,50.26,Short,5.92,2.63,172.97,691.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",403,20.76,17.31,Short,11.36,27.4,135.21,630.99,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,404,47.3,7.12,Short,63.07,68.13,16.24,113.65,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,405,47.15,7.1,Short,63.26,67.91,16.19,113.3,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,406,46.93,7.06,Short,63.26,67.59,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",407,30.74,4.83,Short,96.93,36.31,15.85,73.95,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,408,47.34,7.12,Short,63.71,68.19,16.07,112.51,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",409,51.66,51.66,Short,5.86,2.75,262.3,786.89,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",410,21.07,17.56,Short,11.62,27.84,132.23,617.08,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,411,43.6,15.39,Long,203.42,81.46,5.03,35.24,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",412,73.65,73.65,Short,13.44,30.39,114.29,495.24,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,413,33.16,6.99,Long,233.86,80.86,4.38,30.65,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",414,50.09,50.09,Short,5.79,2.6,176.8,883.98,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,20.86,17.43,Short,11.42,27.55,89.64,582.63,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,416,47.13,7.09,Short,63.52,67.88,16.12,104.79,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,417,46.84,7.05,Short,63.42,67.46,24.22,104.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,418,46.99,7.07,Short,63.84,67.67,24.06,104.26,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",419,31.43,4.94,Short,97.98,37.15,10.45,67.93,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,420,46.98,7.07,Short,63.3,67.66,16.18,105.16,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",421,46.17,46.17,Short,6.11,2.39,167.54,921.47,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",422,20.78,17.35,Short,11.26,27.43,90.91,590.91,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,423,43.51,15.17,Long,203.23,81.2,7.56,32.75,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",424,73.17,73.17,Short,13.76,30.28,74.42,483.72,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,425,33.16,6.99,Long,233.5,80.84,4.39,28.5,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",426,48.89,48.89,Short,5.82,2.53,175.82,791.21,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",427,20.14,16.72,Short,11.84,26.53,129.73,562.16,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,428,46.79,7.04,Short,63.39,67.39,24.23,113.07,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,429,46.98,7.07,Short,64.0,67.67,16.0,104.0,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,430,47.19,7.1,Short,62.91,67.96,16.28,113.94,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",431,30.42,4.8,Short,98.3,36.01,15.62,67.71,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,432,47.01,7.08,Short,63.04,67.72,24.37,105.58,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",433,51.66,51.66,Short,5.86,2.68,174.86,874.32,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",434,20.77,17.31,Short,11.46,27.43,89.39,536.31,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,435,42.94,16.16,Long,203.36,80.28,5.04,32.73,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",436,73.74,73.74,Short,13.5,30.26,75.83,492.89,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,437,32.37,6.83,Long,239.2,78.95,4.28,27.83,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",438,49.54,49.54,Short,5.95,2.57,172.04,946.24,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",439,20.66,17.23,Short,11.39,27.26,89.89,584.27,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x32_sliced1x4_tn,440,47.15,7.09,Short,63.26,67.92,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,441,47.05,7.08,Short,63.68,67.77,16.08,104.52,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
volta_sgemm_128x32_sliced1x4_tn,442,47.12,7.09,Short,63.55,67.86,24.17,112.79,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",443,31.08,4.88,Short,99.74,36.68,10.27,71.86,128.0,96.0,168.0,0.0,12288.0,2064384.0,0.0
volta_sgemm_128x32_sliced1x4_tn,444,46.9,7.06,Short,63.26,67.56,16.19,105.21,256.0,78.0,134.0,43.01,19968.0,2675712.0,3354.7799999999997
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,50.6,50.6,Short,5.79,2.62,265.19,795.58,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",446,20.78,17.29,Short,11.1,27.43,138.33,599.42,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
volta_sgemm_128x64_tn,447,39.07,14.76,Long,204.35,73.09,5.01,32.57,128.0,504.0,122.0,12.8,64512.0,7870464.0,6451.200000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",448,69.43,69.43,Short,13.98,28.69,73.23,512.59,128.0,2364.0,28.0,0.0,302592.0,8472576.0,0.0
volta_sgemm_128x128_tn,449,33.16,6.99,Long,233.44,80.85,4.39,30.71,256.0,72.0,118.0,16.9,18432.0,2174976.0,1216.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",450,50.26,50.26,Short,5.82,2.61,175.82,791.21,128.0,591.0,22.0,0.0,75648.0,1664256.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",451,20.92,17.43,Short,11.33,27.62,135.59,587.57,128.0,394.0,40.0,0.0,50432.0,2017280.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",452,29.77,29.77,Short,12.67,7.2,121.21,525.25,128.0,125.0,40.0,3.07,16000.0,640000.0,383.75
