kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",289,63.31,63.31,Short,20.42,40.2,50.16,326.02,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,290,42.04,42.04,Short,175.94,73.13,5.82,37.83,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,61.47,61.47,Short,20.29,38.85,50.47,353.31,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,292,75.38,17.07,Long,249.66,79.01,4.1,26.66,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",293,78.27,78.27,Short,25.06,3.12,61.3,265.64,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",294,51.06,51.06,Short,28.58,53.94,35.83,232.92,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,295,47.47,14.34,Long,819.87,90.68,1.25,8.12,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",296,88.33,88.33,Short,61.57,4.03,16.63,108.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,88.0,88.0,Short,61.63,4.86,16.61,108.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",298,88.79,88.79,Short,61.82,4.08,16.56,107.66,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,89.45,89.45,Short,91.9,3.06,11.14,72.42,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",300,88.28,88.28,Short,61.92,4.05,24.81,107.49,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",301,88.22,88.22,Short,62.59,22.92,16.36,114.52,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",302,88.23,88.23,Short,61.41,4.25,25.01,108.39,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",303,89.42,89.42,Short,92.67,3.06,11.05,71.82,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,304,41.89,12.89,Long,803.3,92.95,1.27,8.29,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",305,81.15,81.15,Short,24.58,3.27,41.67,270.83,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",306,50.3,50.3,Short,27.52,53.13,37.21,241.86,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_32x128_tn,307,75.4,17.28,Long,244.1,79.06,4.2,27.27,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,308,75.4,17.33,Long,241.89,79.03,4.23,29.63,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
volta_sgemm_32x128_tn,309,74.01,16.93,Long,242.85,77.57,4.22,29.52,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,62.94,62.94,Short,20.42,40.28,50.16,351.1,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,56.71,28.7,Short,38.82,14.9,39.57,171.48,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,312,50.98,40.23,Short,166.14,75.58,9.24,40.06,64.0,3072.0,126.0,8.45,196608.0,24772608.0,25958.399999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",313,90.06,90.06,Short,122.75,3.97,12.51,54.22,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",314,85.7,85.7,Short,129.18,40.2,7.93,51.52,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",315,87.18,87.18,Short,133.02,30.45,7.7,50.04,128.0,6144.0,39.0,0.0,786432.0,30670848.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",316,63.1,63.1,Short,19.87,40.34,51.53,334.94,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_64x64_nn,317,43.23,43.23,Short,175.2,73.49,8.77,37.99,64.0,384.0,126.0,8.45,24576.0,3096576.0,3244.7999999999997
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,61.9,61.9,Short,20.42,39.18,75.24,326.02,128.0,6144.0,16.0,0.0,786432.0,12582912.0,0.0
volta_sgemm_32x128_tn,319,74.82,17.02,Long,246.94,78.43,4.15,26.95,256.0,1152.0,57.0,16.38,294912.0,16809984.0,18869.76
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",320,78.25,78.25,Short,24.48,3.11,41.83,271.9,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",321,51.25,51.25,Short,27.42,54.49,37.34,261.38,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
volta_sgemm_128x64_tn,322,47.39,14.56,Long,826.82,90.51,1.86,8.05,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",323,87.9,87.9,Short,61.79,4.01,16.57,116.0,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",324,89.09,89.09,Short,61.63,4.88,16.61,116.3,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",325,89.07,89.07,Short,61.6,4.07,16.62,108.05,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",326,90.0,90.0,Short,92.54,3.06,16.6,71.92,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",327,88.31,88.31,Short,62.14,4.03,16.48,107.11,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,88.12,88.12,Short,62.78,22.7,16.31,114.17,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",329,87.78,87.78,Short,61.82,4.21,16.56,107.66,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,89.64,89.64,Short,92.51,3.05,11.07,71.95,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
volta_sgemm_128x128_tn,331,42.09,11.92,Long,803.71,93.34,1.27,8.28,256.0,480.0,118.0,16.9,122880.0,14499840.0,8111.999999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",332,77.47,77.47,Short,24.45,3.09,41.88,293.19,128.0,3072.0,22.0,0.0,393216.0,8650752.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",333,50.06,50.06,Short,28.83,52.91,35.52,248.61,128.0,2048.0,40.0,0.0,262144.0,10485760.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",334,26.69,26.69,Short,12.8,8.87,80.0,520.0,128.0,96.0,56.0,6.14,12288.0,688128.0,589.4399999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",335,0.53,0.53,Short,3.62,0.26,141.59,707.96,128.0,6.0,16.0,0.0,768.0,12288.0,0.0
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",336,0.42,0.42,Short,4.64,0.79,110.34,551.72,256.0,12.0,48.0,0.0,3072.0,147456.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)4, (int)4, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",337,0.41,0.41,Short,10.66,0.1,144.14,624.62,128.0,1.0,56.0,6.14,128.0,7168.0,6.14
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",338,0.13,0.01,Short,3.39,0.04,0.0,452.83,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",339,0.1,0.01,Short,4.67,0.01,0.0,547.95,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",340,0.15,0.01,Short,2.24,0.01,0.0,685.71,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",341,82.35,82.35,Short,124.8,3.26,8.21,53.33,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",342,88.01,88.01,Short,179.52,3.46,5.7,37.08,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",343,79.25,79.25,Short,130.27,3.14,11.79,51.09,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)3>, at::native::<unnamed>::PointwiseOpScalarFunctor<float, (int)3, (int)3, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",344,85.28,85.28,Short,182.34,3.72,5.62,39.31,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",345,78.18,78.18,Short,131.07,14.35,7.81,50.78,512.0,196.0,30.0,0.0,100352.0,3010560.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",346,79.57,79.57,Short,128.19,18.39,7.99,55.92,512.0,196.0,33.0,0.0,100352.0,3311616.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",347,83.52,83.52,Short,123.71,3.31,8.28,53.8,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",348,82.96,82.96,Long,251.94,10.6,6.1,26.42,512.0,196.0,52.0,0.0,100352.0,5218304.0,0.0
