kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",359,53.24,13.33,Short,199.52,62.96,7.7,33.36,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,360,74.51,5.7,Short,180.16,81.45,5.68,36.94,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",361,74.92,74.92,Short,20.67,3.2,49.54,321.98,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",362,44.14,44.14,Short,22.88,51.93,44.76,290.91,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,363,46.01,15.36,Long,659.94,88.04,1.55,10.09,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",364,86.22,86.22,Short,49.47,25.27,20.7,134.54,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,365,43.93,6.59,Long,644.99,89.53,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",366,74.5,74.5,Short,19.71,3.17,51.95,337.66,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",367,43.88,43.88,Short,23.65,51.58,64.95,281.46,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,368,74.59,5.66,Short,178.05,81.53,5.75,37.38,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,369,74.33,5.63,Short,179.36,81.24,5.71,39.96,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,370,74.25,5.62,Short,179.3,81.18,8.57,39.98,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",371,53.59,12.75,Long,204.45,63.37,5.01,32.56,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,372,74.12,5.64,Short,180.48,81.03,5.67,36.88,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",373,77.8,77.8,Short,19.07,3.32,53.69,348.99,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",374,44.39,44.39,Short,22.66,52.49,45.2,293.79,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,375,46.48,15.16,Long,658.24,88.95,2.33,10.89,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",376,87.74,87.74,Short,49.22,25.73,20.81,135.24,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,377,43.92,6.58,Long,644.48,89.52,2.38,10.33,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",378,76.21,76.21,Short,19.1,3.26,53.6,375.21,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",379,43.96,43.96,Short,23.46,51.76,43.66,283.77,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,380,73.68,5.58,Short,181.5,80.57,5.64,36.67,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,381,74.16,5.61,Short,180.22,81.07,5.68,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,382,73.46,5.56,Short,180.29,80.31,5.68,36.92,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",383,51.99,12.36,Long,224.7,61.38,4.56,29.62,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,384,74.13,5.76,Short,179.3,81.01,5.71,37.12,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",385,76.32,76.32,Short,18.69,3.25,54.79,356.16,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",386,42.15,42.15,Short,23.49,49.57,43.6,283.38,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,387,46.52,15.57,Long,655.65,89.05,1.56,10.15,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",388,86.59,86.59,Short,49.34,25.41,20.75,134.89,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,389,43.86,6.57,Long,645.28,89.4,1.59,11.11,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",390,78.28,78.28,Short,18.69,3.36,54.79,356.16,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",391,43.41,43.41,Short,21.92,51.09,70.07,303.65,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,392,74.0,5.88,Short,180.1,80.89,8.53,39.8,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,393,73.74,5.59,Short,180.42,80.61,8.51,39.73,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,394,73.98,5.65,Short,182.62,80.86,5.61,36.45,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",395,53.24,12.64,Long,229.18,62.84,4.47,29.04,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,396,74.23,5.63,Short,179.23,81.11,5.71,37.14,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",397,75.46,75.46,Short,20.93,3.22,48.93,318.04,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",398,43.71,43.71,Short,23.74,51.41,43.13,280.32,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,399,46.23,15.21,Long,660.99,88.46,1.55,10.07,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",400,86.84,86.84,Short,49.22,25.5,20.81,135.24,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,401,43.99,6.6,Long,645.09,89.65,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",402,78.04,78.04,Short,19.49,3.33,52.55,341.54,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",403,44.25,44.25,Short,23.26,52.31,44.02,286.11,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,404,74.59,5.72,Short,180.13,81.52,5.68,39.79,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,405,74.01,5.75,Short,181.63,80.88,5.64,36.65,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,406,73.99,5.64,Short,182.85,80.87,5.6,36.4,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",407,53.24,12.87,Long,201.6,62.85,5.08,33.02,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,408,73.86,5.7,Short,179.1,80.75,8.58,37.16,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",409,77.54,77.54,Short,19.49,3.31,78.82,341.54,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",410,43.8,43.8,Short,23.07,51.72,44.38,288.49,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,411,46.26,14.84,Long,656.26,88.52,2.34,10.14,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",412,86.71,86.71,Short,49.22,25.41,20.81,135.24,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,413,43.9,6.57,Long,644.51,89.47,1.59,11.12,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",414,75.42,75.42,Short,19.71,3.22,51.95,337.66,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,43.43,43.43,Short,23.65,50.88,43.3,281.46,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,416,74.24,5.62,Short,180.22,81.19,8.52,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,417,74.34,5.62,Short,178.91,81.26,8.59,37.2,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,418,73.82,5.62,Short,179.81,80.68,8.54,37.02,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",419,52.86,12.59,Long,204.51,62.48,5.01,32.55,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,420,73.74,5.66,Short,181.79,80.6,8.45,36.61,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",421,74.56,74.56,Short,19.52,3.18,52.46,340.98,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",422,43.33,43.33,Short,22.34,51.07,68.77,297.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,423,46.39,15.35,Long,651.36,88.76,1.57,10.22,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",424,86.7,86.7,Short,49.06,25.42,31.31,135.68,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,425,44.01,6.59,Long,645.57,89.69,1.59,10.31,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",426,77.18,77.18,Short,19.58,3.3,78.43,339.87,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",427,44.26,44.26,Short,22.34,52.22,45.85,297.99,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,428,74.57,5.63,Short,180.35,81.5,5.68,36.91,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,429,73.24,5.63,Short,178.88,80.06,5.72,37.21,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,430,74.15,5.63,Short,180.22,81.06,5.68,36.93,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",431,53.36,12.54,Long,229.76,63.1,4.46,28.97,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,432,73.8,5.62,Short,179.1,80.68,8.58,37.16,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",433,74.44,74.44,Short,20.06,3.17,51.04,331.74,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",434,43.16,43.16,Short,23.58,50.74,65.13,303.93,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,435,46.24,15.12,Long,662.53,88.47,2.32,10.05,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",436,86.1,86.1,Short,48.77,25.23,31.5,136.48,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,437,43.86,6.57,Long,644.77,89.4,1.59,10.32,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",438,76.48,76.48,Short,18.94,3.27,81.08,351.35,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",439,43.68,43.68,Short,22.88,51.45,44.76,290.91,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x32_tn,440,73.46,5.57,Short,182.46,80.27,8.42,36.48,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,441,74.62,5.79,Short,178.62,81.57,5.73,37.26,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
volta_sgemm_128x32_tn,442,73.52,5.7,Short,179.3,80.37,5.71,37.12,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",443,53.5,13.41,Long,229.79,63.04,6.68,28.97,128.0,384.0,168.0,0.0,49152.0,8257536.0,0.0
volta_sgemm_128x32_tn,444,73.79,5.61,Short,180.77,80.67,5.66,39.65,256.0,300.0,57.0,16.38,76800.0,4377600.0,4914.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,75.69,75.69,Short,19.3,3.23,79.6,344.94,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",446,44.17,44.17,Short,23.46,51.99,43.66,283.77,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
volta_sgemm_128x64_tn,447,46.13,15.27,Long,657.86,88.26,1.56,10.12,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",448,86.04,86.04,Short,49.44,25.23,20.71,134.63,128.0,9456.0,28.0,0.0,1210368.0,33890304.0,0.0
volta_sgemm_128x64_tn,449,43.89,6.57,Long,643.71,89.45,1.59,10.34,128.0,150.0,122.0,12.8,19200.0,2342400.0,1920.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",450,78.14,78.14,Short,19.33,3.33,52.98,344.37,128.0,2364.0,22.0,0.0,302592.0,6657024.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",451,44.35,44.35,Short,22.59,52.3,45.33,294.62,128.0,1576.0,40.0,0.0,201728.0,8069120.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",452,23.18,22.53,Short,16.96,20.55,60.38,392.45,128.0,125.0,72.0,13.82,16000.0,1152000.0,1727.5
