kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",356,89.01,89.01,Short,71.14,3.08,14.39,93.57,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",357,73.44,73.44,Short,73.47,56.78,13.94,90.59,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,358,77.56,6.94,Long,679.07,84.62,2.26,9.8,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,359,77.39,7.03,Long,677.31,84.43,1.51,9.83,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,360,77.64,6.98,Long,670.18,84.71,1.53,10.7,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",361,56.39,15.5,Long,741.02,66.47,1.38,8.98,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,362,77.78,7.17,Long,684.64,84.85,1.5,9.72,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",363,89.22,89.22,Short,79.62,3.09,12.86,83.6,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",364,73.9,73.9,Short,74.11,57.08,13.82,89.81,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,365,37.96,7.61,Short,2.56,89.38,400.47,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",366,90.65,90.65,Short,190.56,24.59,5.37,34.93,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,367,43.87,8.52,Short,2.56,88.5,400.05,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",368,88.75,88.75,Short,71.94,3.07,14.23,92.53,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",369,74.1,74.1,Short,75.52,57.2,20.34,88.14,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,370,77.79,7.12,Long,640.26,84.86,1.6,10.4,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,371,77.25,7.04,Long,644.99,84.28,1.59,10.32,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,372,77.27,6.93,Long,680.0,84.31,1.51,10.54,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",373,56.6,15.41,Long,735.17,66.68,2.09,9.75,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,374,77.33,7.18,Long,676.1,84.36,1.51,9.84,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",375,88.96,88.96,Short,78.4,3.08,13.06,84.9,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",376,74.49,74.49,Short,73.15,57.64,14.0,90.99,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,377,37.82,7.66,Short,2.56,89.18,399.51,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",378,90.64,90.64,Short,191.17,24.6,5.36,34.82,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,379,43.89,8.67,Short,2.56,88.52,400.55,2.8,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",380,88.78,88.78,Short,71.71,3.07,14.28,92.82,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",381,73.26,73.26,Short,74.4,56.83,13.76,96.34,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,382,77.27,6.89,Long,645.28,84.31,1.59,10.31,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,383,77.29,7.05,Long,651.55,84.34,1.57,10.22,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,384,77.71,7.09,Long,673.98,84.79,1.52,9.88,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",385,56.86,15.62,Long,739.71,66.89,1.38,9.0,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,386,77.38,7.03,Long,687.81,84.43,1.49,9.68,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",387,88.87,88.87,Short,78.62,3.07,13.02,84.66,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",388,74.49,74.49,Short,74.46,57.69,13.75,89.39,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,389,37.83,7.75,Short,2.56,89.21,600.34,2.8,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",390,90.32,90.32,Short,190.43,24.5,5.38,37.64,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,391,43.84,8.61,Short,2.56,88.43,600.44,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",392,87.93,87.93,Short,72.06,3.04,14.21,92.36,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",393,74.23,74.23,Short,73.31,57.3,13.97,97.77,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,394,77.74,7.03,Long,674.72,84.81,1.52,9.86,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,395,77.6,7.24,Long,642.11,84.66,1.59,10.37,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,396,77.24,6.95,Long,681.82,84.25,2.25,9.76,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",397,56.38,15.47,Long,737.76,66.3,1.39,9.02,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,398,77.42,6.92,Long,635.78,84.46,1.61,10.47,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",399,88.68,88.68,Short,79.14,3.07,12.94,84.11,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",400,73.61,73.61,Short,74.53,56.94,13.74,89.31,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,401,37.8,7.68,Short,2.56,89.16,399.72,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",402,90.46,90.46,Short,190.85,24.55,5.37,34.88,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,403,43.83,8.64,Short,2.56,88.4,400.4,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",404,89.21,89.21,Short,73.44,3.09,13.94,97.6,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",405,73.83,73.83,Short,73.47,56.97,13.94,90.59,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,406,77.64,7.05,Long,672.1,84.7,1.52,9.9,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,407,81.31,7.29,Long,657.18,88.7,1.56,10.13,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,408,77.51,7.07,Long,676.19,84.55,1.51,9.84,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",409,56.15,15.55,Long,735.97,66.06,1.39,9.04,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,410,77.01,7.03,Long,655.07,84.03,1.56,10.16,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",411,88.87,88.87,Short,79.3,3.07,19.37,83.94,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",412,73.06,73.06,Short,73.82,56.3,13.87,90.16,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,413,37.84,7.72,Short,2.56,89.27,399.88,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",414,90.58,90.58,Short,190.82,24.57,5.37,34.88,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,415,43.89,8.6,Short,2.56,88.54,600.14,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",416,88.58,88.58,Short,71.71,3.06,14.28,92.82,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",417,74.34,74.34,Short,74.94,57.46,20.5,88.81,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,418,77.36,7.02,Long,662.08,84.39,1.55,10.05,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,419,81.27,7.37,Long,639.07,88.67,2.4,10.42,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,420,77.45,7.05,Long,671.39,84.49,1.53,9.91,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",421,56.06,15.51,Long,739.04,66.02,1.39,9.01,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,422,77.3,7.05,Long,682.37,84.32,1.5,9.75,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",423,87.97,87.97,Short,79.17,3.05,12.93,84.07,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",424,73.36,73.36,Short,74.02,56.73,13.83,96.84,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,425,37.86,7.74,Short,2.56,89.27,599.38,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",426,90.27,90.27,Short,190.75,24.48,5.37,34.89,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,427,43.85,8.45,Short,2.56,88.46,399.44,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",428,87.93,87.93,Short,71.9,3.04,21.36,92.57,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",429,73.43,73.43,Short,73.98,56.6,20.76,89.97,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,430,77.47,7.03,Long,672.06,84.51,1.52,10.67,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,431,77.58,7.01,Long,689.41,84.65,1.49,10.4,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,432,77.8,7.04,Long,681.38,84.88,1.5,9.77,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",433,56.72,15.67,Long,748.13,66.88,1.37,8.9,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,434,76.95,7.08,Long,679.84,83.95,1.51,9.79,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",435,88.57,88.57,Short,78.78,3.07,19.5,90.98,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",436,72.81,72.81,Short,73.02,56.33,14.02,91.15,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,437,37.8,7.74,Short,2.56,89.18,600.2,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",438,90.46,90.46,Short,190.4,24.54,5.38,34.96,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,439,43.92,8.43,Short,2.56,88.59,600.5,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",440,89.62,89.62,Short,71.55,3.1,14.31,93.02,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",441,74.51,74.51,Short,73.38,57.66,13.96,90.71,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x32_tn,442,77.52,6.93,Long,643.14,84.58,1.59,10.35,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,443,77.8,7.15,Long,674.05,84.87,1.52,10.63,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
volta_sgemm_128x32_tn,444,81.09,7.44,Long,672.99,88.47,1.52,9.89,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",445,56.79,15.62,Long,743.23,66.77,1.38,8.96,128.0,1536.0,168.0,0.0,196608.0,33030144.0,0.0
volta_sgemm_128x32_tn,446,77.7,7.11,Long,657.41,84.75,1.56,10.12,256.0,1182.0,57.0,16.38,302592.0,17247744.0,19361.16
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",447,88.13,88.13,Short,78.62,3.05,13.02,84.66,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",448,74.08,74.08,Short,74.05,57.16,20.74,89.89,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_128x128_tn,449,37.77,7.69,Short,2.56,89.09,599.8,2.6,256.0,1200.0,118.0,16.9,307200.0,36249600.0,20280.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",450,90.59,90.59,Short,190.05,24.58,5.39,35.02,128.0,37824.0,28.0,0.0,4841472.0,135561216.0,0.0
volta_sgemm_128x64_tn,451,44.0,8.68,Short,2.56,88.74,399.74,2.6,128.0,1188.0,122.0,12.8,152064.0,18551808.0,15206.400000000001
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",452,88.83,88.83,Short,71.26,3.07,14.37,93.4,128.0,9456.0,22.0,0.0,1210368.0,26628096.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",453,74.96,74.96,Short,74.34,57.63,13.78,89.54,128.0,6304.0,40.0,0.0,806912.0,32276480.0,0.0
volta_sgemm_64x32_sliced1x4_tn,454,33.37,25.0,Short,23.46,30.13,43.66,283.77,256.0,80.0,82.0,26.62,20480.0,1679360.0,2129.6
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",455,16.45,16.45,Short,7.84,8.64,195.92,587.76,512.0,64.0,32.0,0.0,32768.0,1048576.0,0.0
