kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",359,52.16,13.57,Long,408.86,61.51,2.5,16.28,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,360,76.51,6.69,Long,347.04,83.53,2.95,19.18,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",361,85.43,85.43,Short,36.42,3.17,28.12,182.78,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",362,61.25,61.25,Short,37.28,55.46,27.47,178.54,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,363,45.57,8.52,Short,1.26,90.22,809.53,5.67,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",364,88.87,88.87,Short,96.64,24.75,10.6,68.87,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,365,44.48,5.56,Short,1.27,90.59,809.39,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",366,84.97,84.97,Short,36.26,3.15,28.24,197.71,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",367,61.22,61.22,Short,37.82,55.18,27.07,175.97,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,368,75.15,6.71,Long,354.78,82.04,2.89,20.2,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,369,76.59,6.79,Long,365.44,83.61,2.8,18.21,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,370,75.91,6.76,Long,362.82,82.85,4.23,19.76,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",371,52.03,13.6,Long,409.31,61.32,3.75,16.26,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,372,74.4,6.63,Long,358.37,81.2,2.86,18.57,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",373,85.78,85.78,Short,37.06,3.18,27.63,193.44,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",374,62.02,62.02,Short,37.63,56.07,40.82,190.48,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,375,46.16,8.52,Short,1.21,91.39,846.29,5.5,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",376,89.27,89.27,Short,95.94,24.85,10.67,69.38,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,377,44.45,5.56,Short,1.26,90.55,810.09,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",378,84.29,84.29,Short,36.38,3.13,28.14,182.94,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",379,62.83,62.83,Short,38.11,56.63,40.3,174.64,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,380,76.39,6.82,Long,347.94,83.38,4.41,19.13,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,381,76.47,6.74,Long,357.31,83.47,2.87,18.63,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,382,75.03,6.6,Long,354.4,81.9,2.89,18.78,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",383,52.21,13.51,Long,405.95,61.47,3.78,16.4,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,384,75.09,6.69,Long,344.16,81.97,2.98,19.34,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",385,85.51,85.51,Short,36.67,3.17,27.92,181.5,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",386,62.74,62.74,Short,37.5,56.56,27.3,177.47,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,387,46.18,8.54,Short,1.28,91.44,800.5,5.2,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",388,89.44,89.44,Short,96.45,24.89,15.93,74.32,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,389,44.49,5.61,Short,1.26,90.6,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",390,84.08,84.08,Short,36.61,3.12,27.97,181.82,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",391,62.99,62.99,Short,37.89,56.88,27.03,175.68,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,392,75.86,6.78,Long,357.28,82.81,4.3,18.63,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,393,75.77,6.96,Long,343.46,82.72,2.98,19.38,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,394,75.22,6.69,Long,356.58,82.1,4.31,18.67,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",395,52.2,13.46,Long,407.39,61.4,3.77,16.34,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,396,75.95,6.84,Long,363.55,82.91,2.82,18.31,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",397,84.43,84.43,Short,36.45,3.13,28.09,182.62,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",398,62.71,62.71,Short,38.11,56.65,40.3,174.64,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,399,46.07,8.37,Short,1.28,91.21,802.01,5.21,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",400,89.16,89.16,Short,95.94,24.83,10.67,69.38,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,401,44.45,5.7,Short,1.26,90.54,810.7,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",402,85.07,85.07,Short,37.12,3.16,27.59,179.31,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",403,62.76,62.76,Short,38.5,56.79,26.6,172.9,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,404,74.77,6.7,Long,356.38,81.63,2.87,18.68,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,405,75.4,6.69,Long,358.56,82.3,2.86,18.56,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,406,76.1,6.81,Long,354.59,83.07,2.89,18.77,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",407,51.88,13.47,Long,414.53,61.09,2.47,17.29,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,408,76.64,6.82,Long,346.88,83.68,2.95,19.19,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",409,85.83,85.83,Short,37.12,3.18,41.38,179.31,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",410,62.3,62.3,Short,38.59,56.5,26.53,172.47,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,411,45.83,8.08,Short,1.29,90.72,795.84,5.17,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",412,89.18,89.18,Short,95.84,24.82,10.68,69.45,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,413,44.48,5.69,Short,1.26,90.59,1.22,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",414,83.38,83.38,Short,36.74,3.09,27.87,195.12,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",415,61.65,61.65,Short,38.46,55.74,26.62,173.04,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,416,75.11,6.74,Long,357.41,81.99,4.3,20.06,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,417,76.34,6.83,Long,360.74,83.33,2.84,18.45,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,418,75.56,6.69,Long,355.3,82.47,2.88,20.17,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",419,51.25,13.2,Long,407.1,60.4,2.52,17.61,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,420,75.7,6.63,Long,346.34,82.65,4.43,19.22,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",421,83.7,83.7,Short,36.86,3.1,27.78,180.56,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",422,62.3,62.3,Short,38.24,56.15,26.78,174.06,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,423,45.93,8.43,Short,1.29,90.94,795.82,5.17,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",424,89.63,89.63,Short,95.97,24.94,10.67,69.36,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,425,44.51,5.75,Short,1.26,90.62,810.66,5.67,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",426,84.59,84.59,Short,36.96,3.13,27.71,180.09,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",427,61.58,61.58,Short,37.98,55.63,40.44,175.23,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,428,75.91,6.72,Long,355.78,82.86,2.88,18.71,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,429,76.25,6.73,Long,353.12,83.24,2.9,18.85,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,430,74.86,6.72,Long,354.56,81.72,2.89,20.22,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",431,51.63,13.21,Long,390.53,60.92,2.62,17.04,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,432,75.98,6.77,Long,355.58,82.97,2.88,18.72,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",433,85.06,85.06,Short,36.9,3.15,41.63,180.4,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",434,62.38,62.38,Short,37.63,56.45,27.21,176.87,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,435,45.96,8.23,Short,1.28,91.02,1.2,5.19,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",436,89.46,89.46,Short,96.1,24.88,10.66,74.59,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,437,44.46,5.67,Short,1.26,90.56,811.52,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",438,84.65,84.65,Short,36.8,3.14,27.83,180.87,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",439,61.51,61.51,Short,39.1,55.54,26.19,170.21,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x32_tn,440,75.09,6.77,Long,359.49,81.97,2.85,19.94,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,441,76.44,6.93,Long,356.13,83.45,2.88,20.13,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
volta_sgemm_128x32_tn,442,76.68,6.81,Long,354.56,83.71,4.33,18.77,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",443,55.12,14.17,Long,391.2,64.86,2.62,17.01,128.0,768.0,168.0,0.0,98304.0,16515072.0,0.0
volta_sgemm_128x32_tn,444,74.85,6.7,Long,359.62,81.7,2.85,18.51,256.0,594.0,57.0,16.38,152064.0,8667648.0,9729.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",445,84.98,84.98,Short,36.58,3.15,28.0,181.98,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",446,62.12,62.12,Short,38.88,56.38,26.34,184.36,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
volta_sgemm_128x64_tn,447,45.94,8.21,Short,1.26,90.94,1.22,5.68,128.0,1200.0,122.0,12.8,153600.0,18739200.0,15360.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",448,89.51,89.51,Short,95.81,24.89,10.69,74.82,128.0,18912.0,28.0,0.0,2420736.0,67780608.0,0.0
volta_sgemm_128x64_tn,449,44.5,5.74,Short,1.26,90.61,810.02,5.27,128.0,300.0,122.0,12.8,38400.0,4684800.0,3840.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",450,83.44,83.44,Short,36.29,3.09,42.33,197.53,128.0,4728.0,22.0,0.0,605184.0,13314048.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",451,63.07,63.07,Short,37.89,56.96,27.03,175.68,128.0,3152.0,40.0,0.0,403456.0,16138240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",452,35.5,17.36,Short,22.69,31.43,45.13,293.37,128.0,250.0,72.0,13.82,32000.0,2304000.0,3455.0
