kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, at::native::BitwiseOrFunctor<bool>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2757,0.13,0.01,Short,3.17,0.02,0.0,323.23,128.0,1.0,23.0,0.0,128.0,2944.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::bitwise_not_kernel_cuda(at::TensorIteratorBase &)::[lambda(bool) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2758,0.13,0.01,Short,2.85,0.01,0.0,359.55,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::unrolled_elementwise_kernel<at::native::BinaryFunctor<long, long, long, at::native::BitwiseAndFunctor<long>>, at::detail::Array<char *, (int)3>, TrivialOffsetCalculator<(int)2, unsigned int>, TrivialOffsetCalculator<(int)1, unsigned int>, at::native::memory::LoadWithCast<(int)2>, at::native::memory::StoreWithCast<(int)1>>(int, T1, T2, T3, T4, T5, T6)",2759,0.11,0.01,Short,3.97,0.02,0.0,516.13,128.0,1.0,48.0,0.0,128.0,6144.0,0.0
"void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrapper_t<long, at::native::MaxNanFunctor<long>>, unsigned int, long, (int)4>>(T3)",2760,0.1,0.01,Short,6.94,0.01,221.2,368.66,2.0,1.0,32.0,16.0,2.0,64.0,16.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<long, long, bool, at::native::<unnamed>::CompareEqFunctor<long>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",2761,0.13,0.01,Short,3.46,0.02,148.15,444.44,128.0,1.0,18.0,0.0,128.0,2304.0,0.0
"void at::native::<unnamed>::indexSelectSmallIndex<float, long, unsigned int, (int)-1, (int)-1, (int)-1>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<const T1, T3>, at::cuda::detail::TensorInfo<const T2, T3>, int, int, T3, long)",2762,0.22,0.14,Short,6.98,0.73,220.18,513.76,128.0,10.0,34.0,0.0,1280.0,43520.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",2763,0.54,0.54,Short,4.51,0.3,226.95,453.9,128.0,10.0,16.0,0.0,1280.0,20480.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2764,0.33,0.33,Short,10.98,0.18,139.94,606.41,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2765,42.43,42.43,Short,21.5,9.35,47.62,333.33,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2766,42.63,42.63,Short,22.05,9.39,46.44,325.11,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2767,42.66,42.66,Short,23.04,9.41,44.44,288.89,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2768,3.46,1.72,Short,5.5,1.86,186.05,372.09,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2769,3.53,1.76,Short,5.31,1.91,289.16,385.54,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2770,12.74,0.8,Short,35.01,14.27,43.88,190.13,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2771,41.47,41.47,Short,22.37,9.13,45.78,297.57,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2772,0.91,0.91,Short,2.72,0.05,0.0,941.18,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2773,0.34,0.34,Short,10.46,0.2,97.86,538.23,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2774,43.92,43.92,Short,20.48,9.68,50.0,325.0,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2775,17.28,9.26,Long,389.15,22.06,2.63,17.1,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2776,42.84,42.84,Short,21.82,9.44,46.92,328.45,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2777,0.91,0.91,Short,3.07,0.05,0.0,833.33,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2778,0.32,0.32,Short,10.43,0.18,147.24,638.04,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2779,76.87,76.87,Short,42.56,16.9,36.09,156.39,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2780,1.8,1.8,Short,3.46,0.98,0.0,740.74,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2781,64.91,54.36,Short,61.79,59.88,16.57,107.72,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2782,2.05,2.05,Short,5.6,2.59,182.86,640.0,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2783,0.95,0.95,Short,2.98,0.05,0.0,860.22,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2784,0.33,0.33,Short,10.53,0.19,97.26,632.22,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2785,42.84,42.84,Short,21.47,9.45,71.54,309.99,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2786,43.65,43.65,Short,20.96,9.63,48.85,341.98,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2787,43.68,43.68,Short,22.11,9.64,46.31,301.01,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2788,3.28,1.63,Short,5.47,1.77,187.13,654.97,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2789,3.55,1.76,Short,5.54,1.91,277.46,369.94,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2790,12.78,0.8,Short,35.49,14.32,28.85,187.56,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2791,43.83,43.83,Short,21.63,9.66,47.34,307.69,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2792,0.93,0.93,Short,2.82,0.05,0.0,727.27,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2793,0.36,0.36,Short,10.46,0.19,146.79,538.23,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2794,43.67,43.67,Short,21.18,9.63,48.34,314.2,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2795,17.29,9.26,Long,391.55,22.08,2.62,17.0,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2796,42.88,42.88,Short,21.12,9.44,48.48,315.15,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2797,1.0,1.0,Short,2.75,0.06,0.0,558.14,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2798,0.33,0.33,Short,10.24,0.19,150.0,550.0,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2799,76.72,76.72,Short,43.97,16.85,34.93,151.38,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2800,1.9,1.9,Short,3.46,1.03,0.0,296.3,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2801,63.96,53.61,Short,61.18,59.01,16.74,108.79,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2802,2.16,2.16,Short,5.57,2.73,183.91,459.77,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2803,0.91,0.91,Short,2.72,0.05,564.71,752.94,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2804,0.35,0.35,Short,10.53,0.2,97.26,534.95,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2805,41.99,41.99,Short,21.25,9.25,48.19,313.25,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2806,43.55,43.55,Short,21.09,9.61,72.84,315.63,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2807,44.21,44.21,Short,20.67,9.76,49.54,321.98,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2808,3.54,1.76,Short,5.57,1.9,275.86,459.77,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2809,3.54,1.76,Short,5.98,1.91,171.12,684.49,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2810,12.65,0.8,Short,35.78,14.17,28.62,200.36,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2811,43.78,43.78,Short,21.57,9.65,71.22,308.61,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2812,1.0,1.0,Short,2.78,0.06,0.0,735.63,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2813,0.35,0.35,Short,10.24,0.2,100.0,500.0,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2814,42.57,42.57,Short,21.12,9.38,48.48,315.15,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2815,17.36,9.3,Long,390.3,22.16,2.62,17.05,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2816,44.11,44.11,Short,20.64,9.73,74.42,322.48,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2817,1.03,1.03,Short,2.72,0.06,0.0,376.47,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2818,0.33,0.33,Short,10.46,0.19,146.79,636.09,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2819,77.01,77.01,Short,44.26,16.92,23.14,150.4,128.0,640.0,40.0,3.07,81920.0,3276800.0,1964.8
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase &, at::native::GeluType)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",2820,1.9,1.9,Short,3.42,1.04,0.0,747.66,128.0,20.0,28.0,0.0,2560.0,71680.0,0.0
volta_sgemm_32x32_sliced1x4_tn,2821,64.37,53.92,Short,62.24,59.39,16.45,115.17,128.0,240.0,86.0,32.77,30720.0,2641920.0,7864.800000000001
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",2822,2.19,2.19,Short,5.92,2.76,259.46,432.43,512.0,40.0,32.0,0.0,20480.0,655360.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2823,1.03,1.03,Short,2.75,0.06,186.05,744.19,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2824,0.34,0.34,Short,10.3,0.19,99.38,596.27,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2825,42.98,42.98,Short,20.61,9.48,49.69,322.98,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2826,43.32,43.32,Short,20.51,9.55,49.92,324.49,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2827,42.2,42.2,Short,20.83,9.3,49.16,319.51,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2828,3.39,1.7,Short,5.34,1.83,191.62,670.66,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"void at::native::<unnamed>::CatArrayBatchedCopy_aligned16_contig<at::native::<unnamed>::OpaqueType<(unsigned int)4>, unsigned int, (int)4, (int)128, (int)1>(T1 *, at::native::<unnamed>::CatArrInputTensorMetadata<T1, T2, T4, T5>, at::native::<unnamed>::TensorSizeStride<T2, (unsigned int)4>, int, T2)",2829,3.51,1.75,Short,5.57,1.89,183.91,643.68,128.0,40.0,32.0,0.0,5120.0,163840.0,0.0
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2830,12.45,0.78,Short,36.42,13.95,28.12,182.78,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2831,42.84,42.84,Short,21.54,9.45,47.55,309.06,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",2832,1.01,1.01,Short,2.75,0.06,0.0,744.19,128.0,5.0,22.0,0.0,640.0,14080.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",2833,0.35,0.35,Short,10.34,0.2,99.07,544.89,128.0,2.0,40.0,0.0,256.0,10240.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)2, (int)2, (bool)1, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",2834,44.07,44.07,Short,20.51,9.71,49.92,324.49,128.0,160.0,40.0,3.07,20480.0,819200.0,491.2
"fmha_cutlassF_f32_aligned_64x64_rf_sm70(PyTorchMemEffAttention::AttentionKernel<float, cutlass::arch::Sm70, (bool)1, (int)64, (int)64, (int)64, (bool)1, (bool)1>::Params)",2835,17.43,9.34,Long,389.89,22.25,3.94,17.07,128.0,40.0,168.0,0.0,5120.0,860160.0,0.0
