kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",289,79.82,79.82,Short,67.97,40.02,15.07,97.93,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,290,65.98,57.17,Long,623.87,75.39,1.64,10.67,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,77.5,77.5,Short,70.34,38.83,21.84,101.91,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,292,77.38,7.18,Long,881.82,84.41,2.32,8.13,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",293,89.45,89.45,Short,92.58,3.05,11.06,71.9,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",294,77.17,77.17,Short,84.03,57.84,12.19,79.21,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,295,47.53,10.12,Short,3.07,93.95,501.07,2.17,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",296,90.85,90.85,Long,245.76,3.92,4.17,27.08,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,90.72,90.72,Long,244.42,4.69,6.28,27.23,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",298,90.9,90.9,Long,244.93,3.92,4.18,29.27,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,92.16,92.16,Long,363.84,3.03,2.81,18.29,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",300,90.91,90.91,Long,245.5,3.92,6.26,27.11,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",301,90.9,90.9,Long,246.4,22.15,4.16,27.01,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",302,91.02,91.02,Long,244.96,4.12,4.18,29.26,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",303,91.92,91.92,Long,364.1,3.02,2.81,18.28,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,304,45.43,8.56,Short,3.19,91.59,320.52,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",305,89.47,89.47,Short,93.06,3.05,11.0,71.53,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",306,76.22,76.22,Short,84.93,56.88,12.06,78.37,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x32_tn,307,80.7,7.34,Long,853.57,88.02,1.2,7.8,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,308,80.57,7.33,Long,846.5,87.88,1.21,7.86,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
volta_sgemm_128x32_tn,309,77.31,7.14,Long,838.46,84.33,1.83,8.55,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,79.37,79.37,Short,68.16,39.79,22.54,97.65,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,60.92,39.25,Short,135.9,16.32,7.53,48.98,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,312,80.41,41.87,Long,663.81,76.0,1.54,10.8,256.0,12288.0,57.0,16.38,3145728.0,179306496.0,201277.44
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",313,91.24,91.24,Long,489.73,3.9,2.09,13.59,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",314,88.19,88.19,Long,506.5,40.34,2.02,14.15,128.0,196608.0,16.0,0.0,25165824.0,402653184.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",315,89.32,89.32,Long,505.44,30.28,2.03,13.17,128.0,24576.0,39.0,0.0,3145728.0,122683392.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",316,79.56,79.56,Short,68.16,39.89,22.54,105.16,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_32x128_nn,317,67.02,54.94,Long,619.17,76.56,1.65,10.75,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,78.64,78.64,Short,70.11,39.4,21.91,102.24,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
volta_sgemm_128x32_tn,319,80.69,7.41,Long,847.74,88.01,1.21,7.85,256.0,1536.0,57.0,16.38,393216.0,22413312.0,25159.68
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",320,89.86,89.86,Short,92.32,3.06,11.09,72.1,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",321,76.79,76.79,Short,83.68,57.47,12.24,79.54,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_128x64_tn,322,48.49,10.66,Short,3.14,95.84,326.32,2.12,128.0,3072.0,122.0,12.8,393216.0,47972352.0,39321.600000000006
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",323,90.74,90.74,Long,244.99,3.91,4.18,27.17,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",324,90.85,90.85,Long,244.8,4.7,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",325,90.59,90.59,Long,244.67,3.91,4.19,27.2,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",326,91.92,91.92,Long,364.54,3.02,2.81,19.66,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",327,90.88,90.88,Long,244.77,3.92,4.18,27.19,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,90.94,90.94,Long,246.18,22.17,4.16,27.04,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",329,90.91,90.91,Long,245.25,4.12,6.26,27.14,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,92.07,92.07,Long,364.29,3.02,2.81,19.68,128.0,49152.0,22.0,0.0,6291456.0,138412032.0,0.0
volta_sgemm_128x64_tn,331,45.45,8.72,Short,3.2,91.62,320.46,2.08,128.0,1536.0,122.0,12.8,196608.0,23986176.0,19660.800000000003
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",332,89.72,89.72,Short,92.58,3.06,16.59,77.43,128.0,12288.0,22.0,0.0,1572864.0,34603008.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",333,75.86,75.86,Short,84.1,56.71,18.26,85.24,128.0,8192.0,40.0,0.0,1048576.0,41943040.0,0.0
volta_sgemm_32x32_sliced1x4_tn,334,38.86,22.65,Short,14.85,28.14,68.97,448.28,128.0,192.0,86.0,32.77,24576.0,2113536.0,6291.84
"void splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)1, (bool)1, (bool)0>(cublasSplitKParams<T6>, const T4 *, const T5 *, T5 *, const T6 *, const T6 *, const T7 *, const T4 *, T7 *, void *, long, T6 *, int *)",335,12.22,12.22,Short,5.86,4.15,262.3,349.73,512.0,24.0,32.0,0.0,12288.0,393216.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",336,2.04,2.04,Short,3.49,1.01,0.0,440.37,128.0,24.0,16.0,0.0,3072.0,49152.0,0.0
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",337,1.73,1.73,Short,4.74,3.3,0.0,432.43,256.0,48.0,48.0,0.0,12288.0,589824.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",338,0.7,0.7,Short,15.46,0.38,66.25,430.64,128.0,2.0,72.0,13.82,256.0,18432.0,27.64
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",339,0.14,0.02,Short,3.36,0.05,0.0,304.76,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",340,0.1,0.02,Short,4.74,0.01,0.0,432.43,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",341,0.16,0.01,Short,2.24,0.01,0.0,457.14,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",342,83.43,83.43,Short,124.32,3.31,8.24,53.54,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",343,86.29,86.29,Short,180.16,3.39,5.68,36.94,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",344,84.47,84.47,Short,120.64,3.35,8.49,55.17,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)3>, at::native::<unnamed>::PointwiseOpScalarFunctor<float, (int)3, (int)3, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",345,87.35,87.35,Short,179.17,3.81,5.72,37.15,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",346,79.33,79.33,Short,131.94,14.57,7.76,54.33,512.0,196.0,30.0,0.0,100352.0,3010560.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",347,77.31,77.31,Short,135.36,17.89,7.57,49.17,512.0,196.0,33.0,0.0,100352.0,3311616.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",348,81.54,81.54,Short,127.23,3.23,8.05,56.34,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",349,82.1,82.1,Long,250.14,10.46,4.09,26.61,512.0,196.0,52.0,0.0,100352.0,5218304.0,0.0
