kernel,ID,Memory Throughput,DRAM Throughput,length_Type,Duration,Compute (SM) Throughput,PCIe read bandwidth,PCIe write bandwidth,Block Size,Grid Size,Registers Per Thread,Static Shared Memory Per Block,Threads,Registers,Static Shared Memory
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",289,74.82,74.82,Short,36.22,40.47,28.27,183.75,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,290,60.45,48.74,Long,317.15,69.08,3.23,20.99,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",291,72.45,72.45,Short,37.47,39.1,40.99,191.29,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,292,72.57,6.49,Long,435.94,79.17,2.35,15.27,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",293,86.92,86.92,Short,47.71,3.12,21.46,139.5,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",294,67.24,67.24,Short,46.88,56.59,21.84,152.9,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,295,38.7,7.96,Short,1.61,91.14,955.66,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",296,90.12,90.12,Short,122.46,3.96,8.36,54.35,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",297,90.55,90.55,Short,123.42,4.78,8.3,53.93,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",298,90.15,90.15,Short,122.88,3.96,8.33,58.33,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",299,91.02,91.02,Short,182.98,3.03,5.6,36.38,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",300,90.0,90.0,Short,122.62,3.96,8.35,54.28,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",301,90.05,90.05,Short,125.22,22.36,8.18,53.16,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",302,89.97,89.97,Short,122.78,4.15,8.34,54.21,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",303,91.07,91.07,Short,183.49,3.03,8.37,36.27,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,304,39.69,13.22,Short,1.58,88.12,647.52,4.21,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",305,87.03,87.03,Short,47.68,3.12,21.48,139.6,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",306,68.25,68.25,Short,46.43,57.63,33.08,154.38,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x32_tn,307,72.69,6.66,Long,444.06,79.32,2.31,14.99,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,308,72.77,6.51,Long,467.87,79.39,2.19,14.23,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
volta_sgemm_128x32_tn,309,72.75,6.42,Long,434.98,79.4,2.35,15.3,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",310,74.17,74.17,Short,35.58,40.13,28.78,201.44,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",311,59.0,35.37,Short,70.14,15.74,14.6,102.19,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_64x64_nn,312,55.11,44.86,Long,312.61,81.55,3.28,21.29,64.0,6144.0,126.0,8.45,393216.0,49545216.0,51916.799999999996
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",313,90.93,90.93,Long,244.86,3.92,4.18,29.27,128.0,49152.0,16.0,0.0,6291456.0,100663296.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<float>>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",314,87.29,87.29,Long,254.75,40.27,4.02,26.13,128.0,98304.0,16.0,0.0,12582912.0,201326592.0,0.0
"void <unnamed>::softmax_warp_forward<float, float, float, (int)9, (bool)0, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",315,88.91,88.91,Long,256.9,30.44,3.99,25.91,128.0,12288.0,39.0,0.0,1572864.0,61341696.0,0.0
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",316,73.58,73.58,Short,35.68,39.76,28.7,186.55,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_32x128_nn,317,62.65,50.88,Long,338.62,71.61,4.54,19.66,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 3)]::operator ()() const::[lambda() (instance 7)]::operator ()() const::[lambda(float) (instance 1)]>(at::TensorIteratorBase &, const T1 &)::[lambda(int) (instance 1)]>(int, T3)",318,72.3,72.3,Short,37.44,39.06,27.35,177.78,128.0,12288.0,16.0,0.0,1572864.0,25165824.0,0.0
volta_sgemm_128x32_tn,319,78.34,7.09,Long,429.34,85.48,2.39,15.5,256.0,768.0,57.0,16.38,196608.0,11206656.0,12579.84
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",320,86.35,86.35,Short,47.2,3.1,21.69,141.02,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",321,67.84,67.84,Short,46.85,57.1,21.86,142.08,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
volta_sgemm_128x128_tn,322,38.67,7.92,Short,1.61,91.08,636.68,4.14,256.0,768.0,118.0,16.9,196608.0,23199744.0,12979.199999999999
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",323,89.79,89.79,Short,123.36,3.95,8.3,53.96,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase &, T2)::[lambda(float) (instance 2)], at::detail::Array<char *, (int)2>>(int, T2, T3)",324,90.01,90.01,Short,122.82,4.75,8.34,54.19,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",325,90.01,90.01,Short,123.3,3.96,8.31,53.98,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",326,91.69,91.69,Short,182.75,3.05,5.6,36.42,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)2>>(int, T2, T3)",327,90.15,90.15,Short,122.69,3.96,8.35,54.25,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",328,89.84,89.84,Short,124.16,22.32,12.37,53.61,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctorOnSelf_add<float>, at::detail::Array<char *, (int)2>>(int, T2, T3)",329,89.83,89.83,Short,122.46,4.15,8.36,54.35,128.0,24576.0,16.0,0.0,3145728.0,50331648.0,0.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float>>, at::detail::Array<char *, (int)3>>(int, T2, T3)",330,90.81,90.81,Short,182.43,3.02,5.61,39.29,128.0,24576.0,22.0,0.0,3145728.0,69206016.0,0.0
volta_sgemm_128x128_tn,331,42.31,13.77,Short,1.68,93.94,914.01,3.96,256.0,960.0,118.0,16.9,245760.0,28999680.0,16223.999999999998
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::CUDAFunctor_add<float>, at::detail::Array<char *, (int)3>>(int, T2, T3)",332,86.48,86.48,Short,47.87,3.11,21.39,139.04,128.0,6144.0,22.0,0.0,786432.0,17301504.0,0.0
"void at::native::<unnamed>::vectorized_layer_norm_kernel<float, float>(int, T2, const T1 *, const T1 *, const T1 *, T2 *, T2 *, T1 *)",333,68.63,68.63,Short,46.18,57.71,22.18,144.14,128.0,4096.0,40.0,0.0,524288.0,20971520.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",334,20.23,19.79,Short,16.51,17.94,62.02,403.1,128.0,96.0,72.0,13.82,12288.0,884736.0,1326.72
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::tanh_kernel_cuda(at::TensorIteratorBase &)::[lambda() (instance 2)]::operator ()() const::[lambda() (instance 2)]::operator ()() const::[lambda(float) (instance 1)], at::detail::Array<char *, (int)2>>(int, T2, T3)",335,1.03,1.03,Short,3.58,0.5,0.0,428.57,128.0,12.0,16.0,0.0,1536.0,24576.0,0.0
"void at::native::<unnamed>::fused_dropout_kernel_vec<float, float, unsigned int, (int)1, (int)4, bool>(at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T1, T3>, at::cuda::detail::TensorInfo<T6, T3>, T3, T2, at::PhiloxCudaState)",336,0.9,0.9,Short,5.25,1.7,195.12,390.24,256.0,24.0,48.0,0.0,6144.0,294912.0,0.0
"void gemmSN_TN_kernel<float, (int)128, (int)16, (int)2, (int)4, (int)8, (int)9, (bool)0, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<const float>, cublasGemvTensorStridedBatched<float>>(cublasGemmSmallNParams<T9, T10, T11, T1>)",337,0.42,0.42,Short,14.94,0.18,68.52,445.4,128.0,1.0,72.0,13.82,128.0,9216.0,13.82
"void <unnamed>::softmax_warp_forward<float, float, float, (int)3, (bool)1, (bool)0>(T2 *, const T1 *, int, int, int, const bool *, int, bool)",338,0.13,0.01,Short,3.36,0.04,0.0,304.76,128.0,1.0,19.0,0.0,128.0,2432.0,0.0
"void at::native::<unnamed>::nll_loss_forward_reduce_cuda_kernel_2d<float, float, long>(T1 *, T1 *, const T1 *, const T3 *, const T1 *, bool, long, long, long, long)",339,0.1,0.01,Short,4.54,0.01,0.0,450.7,32.0,1.0,34.0,256.0,32.0,1088.0,256.0
"void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::Array<char *, (int)1>>(int, T2, T3)",340,0.16,0.01,Short,2.24,0.01,0.0,228.57,128.0,1.0,16.0,0.0,128.0,2048.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",341,82.64,82.64,Short,124.1,3.28,8.25,53.64,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::TernaryOpScalarFunctor<float, (int)2, (int)2, (int)0>, at::native::LerpFunctor<float>, float>(T1, T2, T3...)",342,87.75,87.75,Short,178.98,3.45,5.72,37.19,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",343,84.15,84.15,Short,123.39,3.34,12.45,53.94,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)3>, at::native::<unnamed>::PointwiseOpScalarFunctor<float, (int)3, (int)3, (int)0>, std::multiplies<float>, float>(T1, T2, T3...)",344,87.17,87.17,Short,177.6,3.8,5.77,40.36,512.0,196.0,32.0,0.0,100352.0,3211264.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)2>, at::native::<unnamed>::UnaryOpFunctor<float, (int)2, (int)1, (int)1>, at::native::Sqrt<float>>(T1, T2, T3...)",345,79.86,79.86,Short,129.6,14.68,7.9,51.36,512.0,196.0,30.0,0.0,100352.0,3010560.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)1>, at::native::<unnamed>::BinaryOpScalarListFunctor<float, (int)1, (int)1, (int)0>, std::divides<float>>(T1, T2, T3...)",346,76.82,76.82,Short,132.22,17.78,7.74,50.34,512.0,196.0,33.0,0.0,100352.0,3311616.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListMetadata<(int)1>, at::native::<unnamed>::BinaryOpScalarFunctor<float, (int)1, (int)1, (int)0>, std::plus<float>, float>(T1, T2, T3...)",347,81.7,81.7,Short,127.78,3.24,12.02,52.09,512.0,196.0,28.0,0.0,100352.0,2809856.0,0.0
"void at::native::<unnamed>::multi_tensor_apply_kernel<at::native::<unnamed>::TensorListScalarListMetadata<float, (int)3>, at::native::<unnamed>::PointwiseOpScalarListFunctor<float, (int)3, (int)3, (int)0>, std::divides<float>>(T1, T2, T3...)",348,81.82,81.82,Long,249.22,10.43,4.11,26.71,512.0,196.0,52.0,0.0,100352.0,5218304.0,0.0
