Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",166.724,174.4280424886191,330.167,57643.511580000006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",164.23000000000002,174.18874051593323,330.426,57608.68948
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",170.804,187.32050151975687,329.771,61831.46457
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",177.69400000000002,185.3217503805175,329.397,61103.4632
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",174.732,186.209497716895,329.443,61407.21431
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",180.442,187.63039453717752,330.284,62034.07556
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",183.90699999999998,185.46445966514457,329.649,61200.040680000006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",171.43099999999998,185.0122796352584,329.89,61093.67249
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",94.972,181.2545274390244,328.731,59648.02621
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",96.12,180.7979268292683,328.82,59509.00325
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",102.69,181.35385670731708,328.944,59714.45044
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",107.874,183.4617987804878,328.768,60380.016330000006
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",112.465,162.68753799392096,329.683,53684.73737
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",109.98899999999999,187.8901519756839,329.946,62052.33428
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",118.62700000000001,185.8426443768997,329.797,61354.79059999999
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",124.472,188.16547112462007,329.838,62122.81707
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",121.21000000000001,184.52462006079028,330.162,60988.022
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",130.332,190.97777777777776,329.239,62946.21817000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",138.1,189.46359208523592,329.246,62443.82667
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",147.836,185.5809422492401,329.975,61300.84747
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",70.133,187.58940458015263,328.6,61703.8055
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",95.229,181.77325227963527,329.729,59997.37625
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",97.456,182.9811398176292,329.725,60395.27023
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",101.581,182.33990881458968,329.886,60209.3116
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",110.02900000000001,195.0203343465045,329.706,64368.56502
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",112.406,160.46382978723406,329.767,52963.08152000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",116.54700000000001,185.54709726443767,329.823,61257.47658
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",120.261,189.926367781155,329.768,62695.92648000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",124.27600000000001,186.7998632218845,329.74,61655.54107000001
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",124.614,187.11340425531915,329.899,61792.60644
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",131.51500000000001,185.606641337386,329.751,61268.95324
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",139.92000000000002,185.6932066869301,329.886,61320.82007
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",147.746,186.7780699088146,329.918,61684.39387
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",91.302,185.9435616438356,329.601,61342.66489
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",46.771,186.97000000000003,330.144,61793.02201
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",38.367,184.12379573170733,329.21,60681.12832
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",55.599,187.259101978691,329.633,61793.63281
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",47.335,185.22855623100307,330.014,61193.82189
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",37.829,184.36617021276595,330.238,60949.94462
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",52.789,185.37085365853656,329.257,61100.24259
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",43.541,185.76642313546424,329.606,61296.958490000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",54.477,184.89981707317077,329.158,60929.10723
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",63.495999999999995,190.6606849315069,329.531,62898.41431
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",53.123,185.5809574468085,330.071,61321.7906
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",59.207,186.64173515981736,329.743,61612.47691
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",70.114,187.54263318112632,329.713,61904.87567000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",59.247,187.6458295281583,329.577,61906.60178
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",86.90700000000001,184.96861491628616,329.438,61000.24527
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",65.912,184.3231411229135,330.652,61008.93857
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",98.631,184.8394072948328,329.819,61026.28660000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",79.94,184.70524316109424,330.174,61046.31680999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",51.298,181.27068493150685,329.317,59758.56384
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",86.028,184.3459298780488,329.005,60716.51148
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",57.254,185.23633738601825,329.925,61180.591810000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",83.282,188.76728658536584,329.045,62179.0949
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",96.864,184.1993911719939,329.517,60760.25247
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",66.95700000000001,186.73696048632215,330.19,61725.34923000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",72.874,185.08478658536583,329.031,60965.32174
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",84.397,188.2780487804878,329.182,62046.6623
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",87.274,186.6277507598784,330.07,61665.20204999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_30, w3_60)",105.34,185.33182094081943,330.219,61265.389
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_60, w3_30)",102.381,181.48369863013696,329.569,59867.447510000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_10, w3_70)",111.26,172.9657382039574,329.385,57029.40781
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_40, w3_40)",115.251,183.59538694992412,330.332,60704.92668
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_70, w3_10)",83.175,180.806717325228,329.885,59704.759560000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_30, w3_40)",118.798,185.07162861491628,329.497,61045.55037
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_60, w3_10)",89.024,184.5039329268293,329.013,60766.65311
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_30, w3_30)",121.65700000000001,190.0913394216134,329.474,62698.052200000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_10, w3_40)",132.159,189.7599241274659,330.242,62731.32641
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_40, w3_10)",99.15,185.83299392097263,329.95,61378.24015
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_30, w3_10)",106.095,188.100762195122,328.933,61940.17493
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_10, w3_10)",117.705,186.82792682926828,329.326,61595.76068000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100, w3_100)",103.51700000000001,185.81454407294837,330.241,61428.99794
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_30, w3_60)",105.73100000000001,185.06264036418816,330.355,61202.55362
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_60, w3_30)",109.838,180.82243161094223,329.786,59688.76875
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_10, w3_70)",112.18900000000001,159.89579268292684,328.732,52611.226720000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_40, w3_40)",116.45599999999999,183.9853963414634,328.693,60531.28933
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_70, w3_10)",116.42,181.4038356164384,329.47,59830.04527
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_30, w3_40)",124.729,189.21869499241276,330.412,62587.08445
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_60, w3_10)",123.278,184.82793313069908,330.149,61078.9103
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_30, w3_30)",127.068,185.5899695585997,329.56,61228.3497
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_10, w3_40)",131.738,186.1889074355084,330.388,61577.890230000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_40, w3_10)",131.8,187.6649847560976,329.249,61852.46942
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_30, w3_10)",140.811,183.70887366818877,329.536,60602.91622
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_10, w3_10)",148.677,186.54913242009133,329.648,61562.20152
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100, w3_100)",120.147,187.2691006097561,329.053,61686.4686
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_30, w3_60)",76.388,186.6449315068493,329.445,61555.4288
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_10, w2_60, w3_30)",75.562,183.87846737481036,330.499,60827.94703
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_10, w3_70)",82.249,169.24295902883154,330.471,55985.174920000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_40, w3_40)",83.358,185.09508371385084,329.504,61047.607500000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_20, w2_70, w3_10)",67.162,185.3356990881459,330.297,61277.59013
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_30, w3_40)",89.613,187.33511415525115,329.521,61796.23165
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_30, w2_60, w3_10)",72.55499999999999,183.59533536585369,329.188,60498.71633
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_40, w2_30, w3_30)",87.249,187.28360730593604,329.488,61774.26599
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_10, w3_40)",101.445,190.01258751902589,329.317,62641.69635
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",83.075,186.932012195122,329.284,61618.69965
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",88.648,184.5634298780488,329.296,60842.64650999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",102.246,189.8798328267477,330.243,62775.71428
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",69.193,185.56919207317077,329.354,61183.4075
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",18.157,184.15073170731708,329.042,60659.403000000006
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",22.989,186.3235811836115,330.706,61683.47118
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",23.308,184.14940548780487,329.373,60719.5152
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",28.098,186.02550834597875,330.54,61554.33025
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",32.381,182.30365853658537,329.223,60082.0944
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",33.677,187.66634703196345,329.565,61914.939
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",38.268,186.83159574468087,330.252,61769.86366
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",39.475,185.89518292682925,329.349,61291.78925
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",43.81,186.48478723404256,330.295,61664.38169
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",48.239,186.28776255707768,329.572,61463.27032
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",54.478,186.61672256097563,329.365,61532.46949999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",65.017,183.4492705167173,330.174,60636.47043
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",34.778,186.22381097560967,329.374,61401.85773
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",19.018,182.88916286149163,329.581,60342.70117
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",23.666,186.17549467275492,329.48,61407.91359
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",23.561999999999998,181.15407294832823,330.197,59881.0541
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",28.678,186.56404255319148,329.929,61620.28601
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",32.877,184.6159422492401,330.044,60996.05741
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",33.748999999999995,183.95509146341465,329.222,60626.90182
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",38.487,183.6893302891933,329.579,60605.91877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",39.987,186.2938753799392,330.366,61611.37943
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",43.714,187.03850609756097,329.301,61660.54034
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",48.394000000000005,185.83808510638295,330.383,61464.72723
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",54.808,186.03365853658536,329.152,61301.4586
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",66.334,189.6398323170732,329.338,62524.00536
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",42.748000000000005,186.7325493171472,330.661,61812.06668999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",78.798,186.4530593607306,329.483,61499.29754
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",84.828,184.028937784522,330.503,60878.61974
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",90.392,160.81296803652967,329.454,53031.72204000001
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",88.574,188.3096965098634,330.517,62295.83336
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",91.61500000000001,185.6131762917933,330.211,61353.82064
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",95.531,187.40462709284623,329.484,61813.62702
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",88.306,186.41438543247347,330.536,61679.34557
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",104.429,187.13047184170472,329.607,61746.25991
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",113.496,191.15297872340423,329.95,63137.46744
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",109.363,185.98788109756097,329.173,61285.52537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",114.776,185.56349544072947,330.294,61356.30028
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",127.56700000000001,183.4895274390244,329.222,60473.8158
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",75.356,188.7108536585366,329.32,62213.36271
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",96.279,184.93010622154785,330.564,61197.6593
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",82.393,185.4557469512195,328.852,61052.02303
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",91.03999999999999,187.00278963414635,329.232,61628.13286
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",96.357,188.8072796352584,329.66,62308.45459
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",85.479,170.41018237082065,329.723,56241.8713
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",100.34899999999999,186.5747951441578,330.467,61715.89072
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",93.509,187.6381458966565,329.741,61936.63081
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",104.06299999999999,184.6232321699545,330.4,61058.05341
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",96.727,185.98908536585364,329.196,61291.65069
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",105.794,189.7772796352584,329.638,62625.01672
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",109.173,184.20161094224923,330.077,60862.23941000001
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",103.331,184.92838660578388,329.519,61001.59902
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",76.659,190.13013698630135,329.845,62784.85429
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",137.81900000000002,180.40831562974205,330.22,59637.43539
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",114.676,162.86955859969558,329.323,53684.87255
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",138.683,186.8294216133942,329.394,61599.77475
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",126.37,181.45919575113808,330.429,60018.55782
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",101.676,163.13647951441578,330.253,53924.63919
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",134.395,185.5875494672755,329.272,61166.649130000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",109.732,186.8716717325228,329.683,61670.31057
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",132.381,186.77004566210044,329.271,61557.40901
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",135.322,187.2282800608828,329.428,61742.07118
