workload1,workload2,workload3,idx1,idx2,idx3,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_mem%,w2_mem%,w3_mem%,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_memcap,w2_memcap,w3_memcap,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_PCITX,w2_PCITX,w3_PCITX,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,100.653,94.128,87.29360000000001,97.0,98.81159420289856,39.75,9.0,7.913043478260869,7.25,0.0,0.0,0.0,18.86923076923077,9.748611111111112,27.8,30751946.53846154,12269085.166666666,97894678.5,6.392307692307693,6.005555555555556,6.075000000000001,25.09942554131684,4.158065467413743,82.48620389195469,1.1,3.5,1.3,13.676923076923073,8.708333333333334,15.825,5091798.076923077,3305332.611111111,13530464.25,8.700000000000001,4.347222222222222,10.425,20,10,70,0.9501386729089363,0.24596732129500762,0.7300515688611041,98.631,184.8394072948328
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,100.653,147.71696428571428,96.57592592592592,97.0,99.0,47.6,9.0,27.6,5.8,0.0,0.0,0.0,18.86923076923077,36.65238095238095,20.66,30751946.53846154,36707044.333333336,79054813.2,6.392307692307693,20.09523809523809,5.140000000000001,25.09942554131684,13.932117978360752,66.09262276006517,1.1,3.6,1.2,13.676923076923073,27.166666666666668,13.080000000000002,5091798.076923077,9347318.0,11103663.2,8.700000000000001,18.728571428571428,9.8,20,40,40,0.9501386729089363,0.24596732129500762,0.7300515688611041,79.94,184.70524316109424
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,100.653,179.09238095238098,79.7875,97.0,98.3846153846154,76.9090909090909,9.0,40.30769230769231,1.9090909090909087,0.0,0.0,0.0,18.86923076923077,61.23333333333334,7.8083333333333345,30751946.53846154,51176870.46666667,32942796.5,6.392307692307693,28.98666666666667,1.7916666666666663,25.09942554131684,20.59446432483751,27.2552783109405,1.1,3.7,1.1,13.676923076923073,38.17999999999999,5.833333333333333,5091798.076923077,12752342.933333334,4707529.166666667,8.700000000000001,32.18,3.241666666666667,20,70,10,0.9501386729089363,0.24596732129500762,0.7300515688611041,51.298,181.27068493150685
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,112.45545454545454,134.62045454545455,96.57592592592592,92.25,98.52,47.6,13.25,21.88,5.8,0.0,0.0,0.0,28.533333333333328,28.26296296296296,20.66,33695462.44444445,30332911.37037037,79054813.2,9.433333333333332,16.07037037037037,5.140000000000001,36.63570691434469,11.29762429389848,66.09262276006517,1.1,3.6,1.2,21.33333333333333,22.118518518518524,13.080000000000002,5987085.666666667,7763150.444444444,11103663.2,15.033333333333337,14.744444444444442,9.8,30,30,40,0.9501386729089363,0.24596732129500762,0.7300515688611041,86.028,184.3459298780488
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,112.45545454545454,161.11755555555558,79.7875,92.25,99.0,76.9090909090909,13.25,37.5,1.9090909090909087,0.0,0.0,0.0,28.533333333333328,50.56470588235295,7.8083333333333345,33695462.44444445,43620381.0,32942796.5,9.433333333333332,25.829411764705885,1.7916666666666663,36.63570691434469,18.83390102183931,27.2552783109405,1.1,3.7,1.1,21.33333333333333,34.92352941176471,5.833333333333333,5987085.666666667,10957850.76470588,4707529.166666667,15.033333333333337,25.876470588235293,3.241666666666667,30,60,10,0.9501386729089363,0.24596732129500762,0.7300515688611041,57.254,185.23633738601825
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,118.6893103448276,134.62045454545455,87.36965517241377,88.66666666666667,98.52,62.2,16.333333333333332,21.88,4.8,0.0,0.0,0.0,36.94285714285714,28.26296296296296,17.533333333333335,41910097.0,30332911.37037037,46009922.16666666,12.571428571428571,16.07037037037037,3.4166666666666665,46.15634649764343,11.29762429389848,55.33904910366329,1.1,3.6,1.2,29.57142857142857,22.118518518518524,14.666666666666664,7394868.0,7763150.444444444,6833848.0,18.87142857142857,14.744444444444442,7.066666666666667,40,30,30,0.9501386729089363,0.24596732129500762,0.7300515688611041,83.282,188.76728658536584
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,126.32296296296298,94.128,96.57592592592592,87.2,98.81159420289856,47.6,19.6,7.913043478260869,5.8,0.0,0.0,0.0,45.93333333333334,9.748611111111112,20.66,46530220.5,12269085.166666666,79054813.2,14.133333333333336,6.005555555555556,5.140000000000001,56.03788476716654,4.158065467413743,66.09262276006517,1.2,3.5,1.2,36.13333333333333,8.708333333333334,13.080000000000002,8093214.333333333,3305332.611111111,11103663.2,22.9,4.347222222222222,9.8,50,10,40,0.9501386729089363,0.24596732129500762,0.7300515688611041,96.864,184.1993911719939
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,126.32296296296298,147.71696428571428,79.7875,87.2,99.0,76.9090909090909,19.6,27.6,1.9090909090909087,0.0,0.0,0.0,45.93333333333334,36.65238095238095,7.8083333333333345,46530220.5,36707044.333333336,32942796.5,14.133333333333336,20.09523809523809,1.7916666666666663,56.03788476716654,13.932117978360752,27.2552783109405,1.2,3.6,1.1,36.13333333333333,27.166666666666668,5.833333333333333,8093214.333333333,9347318.0,4707529.166666667,22.9,18.728571428571428,3.241666666666667,50,40,10,0.9501386729089363,0.24596732129500762,0.7300515688611041,66.95700000000001,186.73696048632215
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,128.4672,134.62045454545455,79.7875,84.75,98.52,76.9090909090909,21.25,21.88,1.9090909090909087,0.0,0.0,0.0,54.620000000000005,28.26296296296296,7.8083333333333345,42968820.6,30332911.37037037,32942796.5,15.96,16.07037037037037,1.7916666666666663,66.00046479200557,11.29762429389848,27.2552783109405,1.2,3.6,1.1,42.6,22.118518518518524,5.833333333333333,8061489.6,7763150.444444444,4707529.166666667,28.860000000000003,14.744444444444442,3.241666666666667,60,30,10,0.9501386729089363,0.24596732129500762,0.7300515688611041,72.874,185.08478658536583
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,126.47083333333336,94.128,79.7875,84.75,98.81159420289856,76.9090909090909,27.25,7.913043478260869,1.9090909090909087,0.0,0.0,0.0,71.775,9.748611111111112,7.8083333333333345,68489732.0,12269085.166666666,32942796.5,20.125,6.005555555555556,1.7916666666666663,82.72647829886397,4.158065467413743,27.2552783109405,1.3,3.5,1.1,53.15,8.708333333333334,5.833333333333333,11418480.5,3305332.611111111,4707529.166666667,32.0,4.347222222222222,3.241666666666667,80,10,10,0.9501386729089363,0.24596732129500762,0.7300515688611041,84.397,188.2780487804878
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,124.65043478260868,174.83743589743588,89.21499999999999,83.0,95.0,33.25,35.0,45.833333333333336,6.25,0.0,0.0,0.0,87.4,85.53076923076922,33.125,74427267.5,72710758.6923077,87325292.0,24.125,34.37692307692308,4.875,89.11201757138375,24.39235360262953,90.850927703135,1.3,3.8,1.4,50.25,42.58461538461539,18.6,12218037.5,16267676.076923076,11906221.75,40.25000000000001,42.23846153846153,5.9,100,100,100,0.9501386729089363,0.24596732129500762,0.7300515688611041,87.274,186.6277507598784
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,90.96803278688525,134.62045454545455,73.12041666666666,98.04545454545456,98.52,17.0,4.727272727272728,21.88,2.75,0.0,0.0,0.0,9.77826086956522,28.26296296296296,7.95,11830249.869565217,30332911.37037037,79025108.75,3.760869565217391,16.07037037037037,2.85,13.05207040764741,11.29762429389848,83.77581120943952,1.0,3.6,1.0,8.36521739130435,22.118518518518524,3.75,2496855.304347826,7763150.444444444,10586553.5,5.182608695652174,14.744444444444442,2.25,10,30,60,0.9501386729089363,0.24596732129500762,0.18975918830801394,105.34,185.33182094081943
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,90.96803278688525,161.11755555555558,71.24291666666666,98.04545454545456,99.0,27.0,4.727272727272728,37.5,3.0,0.0,0.0,0.0,9.77826086956522,50.56470588235295,7.475,11830249.869565217,43620381.0,91428596.25,3.760869565217391,25.829411764705885,3.025,13.05207040764741,18.83390102183931,89.1679748822606,1.0,3.7,1.0,8.36521739130435,34.92352941176471,3.925,2496855.304347826,10957850.76470588,12281562.5,5.182608695652174,25.876470588235293,2.375,10,60,30,0.9501386729089363,0.24596732129500762,0.18975918830801394,102.381,181.48369863013696
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,100.653,94.128,73.98956521739132,97.0,98.81159420289856,19.0,9.0,7.913043478260869,3.0,0.0,0.0,0.0,18.86923076923077,9.748611111111112,7.925,30751946.53846154,12269085.166666666,67212881.5,6.392307692307693,6.005555555555556,2.55,25.09942554131684,4.158065467413743,90.1873610670054,1.1,3.5,1.1,13.676923076923073,8.708333333333334,5.175000000000001,5091798.076923077,3305332.611111111,9104324.75,8.700000000000001,4.347222222222222,2.175,20,10,70,0.9501386729089363,0.24596732129500762,0.18975918830801394,111.26,172.9657382039574
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,100.653,147.71696428571428,71.9704347826087,97.0,99.0,21.666666666666668,9.0,27.6,3.333333333333333,0.0,0.0,0.0,18.86923076923077,36.65238095238095,7.75,30751946.53846154,36707044.333333336,71138055.5,6.392307692307693,20.09523809523809,2.6500000000000004,25.09942554131684,13.932117978360752,90.61901723037651,1.1,3.6,1.0,13.676923076923073,27.166666666666668,4.825,5091798.076923077,9347318.0,9678029.75,8.700000000000001,18.728571428571428,2.3,20,40,40,0.9501386729089363,0.24596732129500762,0.18975918830801394,115.251,183.59538694992412
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,100.653,179.09238095238098,71.18192307692308,97.0,98.3846153846154,43.8,9.0,40.30769230769231,2.6,0.0,0.0,0.0,18.86923076923077,61.23333333333334,4.82,30751946.53846154,51176870.46666667,65731204.8,6.392307692307693,28.98666666666667,2.6,25.09942554131684,20.59446432483751,64.32616081540203,1.1,3.7,0.9,13.676923076923073,38.17999999999999,3.3,5091798.076923077,12752342.933333334,9129717.8,8.700000000000001,32.18,1.8,20,70,10,0.9501386729089363,0.24596732129500762,0.18975918830801394,83.175,180.806717325228
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,112.45545454545454,134.62045454545455,71.9704347826087,92.25,98.52,21.666666666666668,13.25,21.88,3.333333333333333,0.0,0.0,0.0,28.533333333333328,28.26296296296296,7.75,33695462.44444445,30332911.37037037,71138055.5,9.433333333333332,16.07037037037037,2.6500000000000004,36.63570691434469,11.29762429389848,90.61901723037651,1.1,3.6,1.0,21.33333333333333,22.118518518518524,4.825,5987085.666666667,7763150.444444444,9678029.75,15.033333333333337,14.744444444444442,2.3,30,30,40,0.9501386729089363,0.24596732129500762,0.18975918830801394,118.798,185.07162861491628
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,112.45545454545454,161.11755555555558,71.18192307692308,92.25,99.0,43.8,13.25,37.5,2.6,0.0,0.0,0.0,28.533333333333328,50.56470588235295,4.82,33695462.44444445,43620381.0,65731204.8,9.433333333333332,25.829411764705885,2.6,36.63570691434469,18.83390102183931,64.32616081540203,1.1,3.7,0.9,21.33333333333333,34.92352941176471,3.3,5987085.666666667,10957850.76470588,9129717.8,15.033333333333337,25.876470588235293,1.8,30,60,10,0.9501386729089363,0.24596732129500762,0.18975918830801394,89.024,184.5039329268293
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,118.6893103448276,134.62045454545455,71.24291666666666,88.66666666666667,98.52,27.0,16.333333333333332,21.88,3.0,0.0,0.0,0.0,36.94285714285714,28.26296296296296,7.475,41910097.0,30332911.37037037,91428596.25,12.571428571428571,16.07037037037037,3.025,46.15634649764343,11.29762429389848,89.1679748822606,1.1,3.6,1.0,29.57142857142857,22.118518518518524,3.925,7394868.0,7763150.444444444,12281562.5,18.87142857142857,14.744444444444442,2.375,40,30,30,0.9501386729089363,0.24596732129500762,0.18975918830801394,121.65700000000001,190.0913394216134
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,126.32296296296298,94.128,71.9704347826087,87.2,98.81159420289856,21.666666666666668,19.6,7.913043478260869,3.333333333333333,0.0,0.0,0.0,45.93333333333334,9.748611111111112,7.75,46530220.5,12269085.166666666,71138055.5,14.133333333333336,6.005555555555556,2.6500000000000004,56.03788476716654,4.158065467413743,90.61901723037651,1.2,3.5,1.0,36.13333333333333,8.708333333333334,4.825,8093214.333333333,3305332.611111111,9678029.75,22.9,4.347222222222222,2.3,50,10,40,0.9501386729089363,0.24596732129500762,0.18975918830801394,132.159,189.7599241274659
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,126.32296296296298,147.71696428571428,71.18192307692308,87.2,99.0,43.8,19.6,27.6,2.6,0.0,0.0,0.0,45.93333333333334,36.65238095238095,4.82,46530220.5,36707044.333333336,65731204.8,14.133333333333336,20.09523809523809,2.6,56.03788476716654,13.932117978360752,64.32616081540203,1.2,3.6,0.9,36.13333333333333,27.166666666666668,3.3,8093214.333333333,9347318.0,9129717.8,22.9,18.728571428571428,1.8,50,40,10,0.9501386729089363,0.24596732129500762,0.18975918830801394,99.15,185.83299392097263
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,128.4672,134.62045454545455,71.18192307692308,84.75,98.52,43.8,21.25,21.88,2.6,0.0,0.0,0.0,54.620000000000005,28.26296296296296,4.82,42968820.6,30332911.37037037,65731204.8,15.96,16.07037037037037,2.6,66.00046479200557,11.29762429389848,64.32616081540203,1.2,3.6,0.9,42.6,22.118518518518524,3.3,8061489.6,7763150.444444444,9129717.8,28.860000000000003,14.744444444444442,1.8,60,30,10,0.9501386729089363,0.24596732129500762,0.18975918830801394,106.095,188.100762195122
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,126.47083333333336,94.128,71.18192307692308,84.75,98.81159420289856,43.8,27.25,7.913043478260869,2.6,0.0,0.0,0.0,71.775,9.748611111111112,4.82,68489732.0,12269085.166666666,65731204.8,20.125,6.005555555555556,2.6,82.72647829886397,4.158065467413743,64.32616081540203,1.3,3.5,0.9,53.15,8.708333333333334,3.3,11418480.5,3305332.611111111,9129717.8,32.0,4.347222222222222,1.8,80,10,10,0.9501386729089363,0.24596732129500762,0.18975918830801394,117.705,186.82792682926828
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-inf,10,4,6,124.65043478260868,174.83743589743588,71.92791666666666,83.0,95.0,15.25,35.0,45.833333333333336,3.0,0.0,0.0,0.0,87.4,85.53076923076922,10.2,74427267.5,72710758.6923077,75961774.0,24.125,34.37692307692308,2.65,89.11201757138375,24.39235360262953,89.93033565547816,1.3,3.8,1.2,50.25,42.58461538461539,4.25,12218037.5,16267676.076923076,10141934.0,40.25000000000001,42.23846153846153,2.575,100,100,100,0.9501386729089363,0.24596732129500762,0.18975918830801394,103.51700000000001,185.81454407294837
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,90.96803278688525,134.62045454545455,72.70304347826087,98.04545454545456,98.52,8.0,4.727272727272728,21.88,0.0,0.0,0.0,0.0,9.77826086956522,28.26296296296296,2.6666666666666665,11830249.869565217,30332911.37037037,79065363.0,3.760869565217391,16.07037037037037,1.3333333333333333,13.05207040764741,11.29762429389848,91.9391388798964,1.0,3.6,0.9,8.36521739130435,22.118518518518524,0.8333333333333334,2496855.304347826,7763150.444444444,10579268.0,5.182608695652174,14.744444444444442,1.2,10,30,60,0.9501386729089363,0.24596732129500762,-0.004021466038473823,105.73100000000001,185.06264036418816
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,90.96803278688525,161.11755555555558,71.14708333333333,98.04545454545456,99.0,9.75,4.727272727272728,37.5,0.75,0.0,0.0,0.0,9.77826086956522,50.56470588235295,2.25,11830249.869565217,43620381.0,78866496.0,3.760869565217391,25.829411764705885,1.125,13.05207040764741,18.83390102183931,91.79056237879767,1.0,3.7,0.8,8.36521739130435,34.92352941176471,0.6499999999999999,2496855.304347826,10957850.76470588,10350578.0,5.182608695652174,25.876470588235293,1.1749999999999998,10,60,30,0.9501386729089363,0.24596732129500762,-0.004021466038473823,109.838,180.82243161094223
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,100.653,94.128,71.3594117647059,97.0,98.81159420289856,7.25,9.0,7.913043478260869,0.5,0.0,0.0,0.0,18.86923076923077,9.748611111111112,2.9,30751946.53846154,12269085.166666666,82766343.75,6.392307692307693,6.005555555555556,1.1,25.09942554131684,4.158065467413743,91.23032444587214,1.1,3.5,1.0,13.676923076923073,8.708333333333334,0.625,5091798.076923077,3305332.611111111,10823103.5,8.700000000000001,4.347222222222222,1.225,20,10,70,0.9501386729089363,0.24596732129500762,-0.004021466038473823,112.18900000000001,159.89579268292684
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,100.653,147.71696428571428,72.19782608695652,97.0,99.0,9.0,9.0,27.6,1.0,0.0,0.0,0.0,18.86923076923077,36.65238095238095,2.4,30751946.53846154,36707044.333333336,80806453.0,6.392307692307693,20.09523809523809,1.366666666666667,25.09942554131684,13.932117978360752,91.17174959871588,1.1,3.6,0.9,13.676923076923073,27.166666666666668,0.8000000000000002,5091798.076923077,9347318.0,10775329.0,8.700000000000001,18.728571428571428,1.1666666666666667,20,40,40,0.9501386729089363,0.24596732129500762,-0.004021466038473823,116.45599999999999,183.9853963414634
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,100.653,179.09238095238098,66.85958333333333,97.0,98.3846153846154,17.75,9.0,40.30769230769231,0.0,0.0,0.0,0.0,18.86923076923077,61.23333333333334,1.7000000000000002,30751946.53846154,51176870.46666667,80701101.75,6.392307692307693,28.98666666666667,1.225,25.09942554131684,20.59446432483751,84.19804328490957,1.1,3.7,0.8,13.676923076923073,38.17999999999999,0.65,5091798.076923077,12752342.933333334,10719272.5,8.700000000000001,32.18,1.1,20,70,10,0.9501386729089363,0.24596732129500762,-0.004021466038473823,116.42,181.4038356164384
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,112.45545454545454,134.62045454545455,72.19782608695652,92.25,98.52,9.0,13.25,21.88,1.0,0.0,0.0,0.0,28.533333333333328,28.26296296296296,2.4,33695462.44444445,30332911.37037037,80806453.0,9.433333333333332,16.07037037037037,1.366666666666667,36.63570691434469,11.29762429389848,91.17174959871588,1.1,3.6,0.9,21.33333333333333,22.118518518518524,0.8000000000000002,5987085.666666667,7763150.444444444,10775329.0,15.033333333333337,14.744444444444442,1.1666666666666667,30,30,40,0.9501386729089363,0.24596732129500762,-0.004021466038473823,124.729,189.21869499241276
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,112.45545454545454,161.11755555555558,66.85958333333333,92.25,99.0,17.75,13.25,37.5,0.0,0.0,0.0,0.0,28.533333333333328,50.56470588235295,1.7000000000000002,33695462.44444445,43620381.0,80701101.75,9.433333333333332,25.829411764705885,1.225,36.63570691434469,18.83390102183931,84.19804328490957,1.1,3.7,0.8,21.33333333333333,34.92352941176471,0.65,5987085.666666667,10957850.76470588,10719272.5,15.033333333333337,25.876470588235293,1.1,30,60,10,0.9501386729089363,0.24596732129500762,-0.004021466038473823,123.278,184.82793313069908
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,118.6893103448276,134.62045454545455,71.14708333333333,88.66666666666667,98.52,9.75,16.333333333333332,21.88,0.75,0.0,0.0,0.0,36.94285714285714,28.26296296296296,2.25,41910097.0,30332911.37037037,78866496.0,12.571428571428571,16.07037037037037,1.125,46.15634649764343,11.29762429389848,91.79056237879767,1.1,3.6,0.8,29.57142857142857,22.118518518518524,0.6499999999999999,7394868.0,7763150.444444444,10350578.0,18.87142857142857,14.744444444444442,1.1749999999999998,40,30,30,0.9501386729089363,0.24596732129500762,-0.004021466038473823,127.068,185.5899695585997
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,126.32296296296298,94.128,72.19782608695652,87.2,98.81159420289856,9.0,19.6,7.913043478260869,1.0,0.0,0.0,0.0,45.93333333333334,9.748611111111112,2.4,46530220.5,12269085.166666666,80806453.0,14.133333333333336,6.005555555555556,1.366666666666667,56.03788476716654,4.158065467413743,91.17174959871588,1.2,3.5,0.9,36.13333333333333,8.708333333333334,0.8000000000000002,8093214.333333333,3305332.611111111,10775329.0,22.9,4.347222222222222,1.1666666666666667,50,10,40,0.9501386729089363,0.24596732129500762,-0.004021466038473823,131.738,186.1889074355084
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,126.32296296296298,147.71696428571428,66.85958333333333,87.2,99.0,17.75,19.6,27.6,0.0,0.0,0.0,0.0,45.93333333333334,36.65238095238095,1.7000000000000002,46530220.5,36707044.333333336,80701101.75,14.133333333333336,20.09523809523809,1.225,56.03788476716654,13.932117978360752,84.19804328490957,1.2,3.6,0.8,36.13333333333333,27.166666666666668,0.65,8093214.333333333,9347318.0,10719272.5,22.9,18.728571428571428,1.1,50,40,10,0.9501386729089363,0.24596732129500762,-0.004021466038473823,131.8,187.6649847560976
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,128.4672,134.62045454545455,66.85958333333333,84.75,98.52,17.75,21.25,21.88,0.0,0.0,0.0,0.0,54.620000000000005,28.26296296296296,1.7000000000000002,42968820.6,30332911.37037037,80701101.75,15.96,16.07037037037037,1.225,66.00046479200557,11.29762429389848,84.19804328490957,1.2,3.6,0.8,42.6,22.118518518518524,0.65,8061489.6,7763150.444444444,10719272.5,28.860000000000003,14.744444444444442,1.1,60,30,10,0.9501386729089363,0.24596732129500762,-0.004021466038473823,140.811,183.70887366818877
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,126.47083333333336,94.128,66.85958333333333,84.75,98.81159420289856,17.75,27.25,7.913043478260869,0.0,0.0,0.0,0.0,71.775,9.748611111111112,1.7000000000000002,68489732.0,12269085.166666666,80701101.75,20.125,6.005555555555556,1.225,82.72647829886397,4.158065467413743,84.19804328490957,1.3,3.5,0.8,53.15,8.708333333333334,0.65,11418480.5,3305332.611111111,10719272.5,32.0,4.347222222222222,1.1,80,10,10,0.9501386729089363,0.24596732129500762,-0.004021466038473823,148.677,186.54913242009133
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_v2_1.0_224_batch2-inf,10,4,7,124.65043478260868,174.83743589743588,72.40541666666667,83.0,95.0,6.5,35.0,45.833333333333336,0.0,0.0,0.0,0.0,87.4,85.53076923076922,3.3000000000000003,74427267.5,72710758.6923077,86923560.5,24.125,34.37692307692308,1.15,89.11201757138375,24.39235360262953,83.70173887415267,1.3,3.8,1.1,50.25,42.58461538461539,0.6499999999999999,12218037.5,16267676.076923076,11351337.75,40.25000000000001,42.23846153846153,1.2,100,100,100,0.9501386729089363,0.24596732129500762,-0.004021466038473823,120.147,187.2691006097561
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,90.96803278688525,134.62045454545455,77.41791666666667,98.04545454545456,98.52,37.8,4.727272727272728,21.88,9.4,0.0,0.0,0.0,9.77826086956522,28.26296296296296,10.983333333333334,11830249.869565217,30332911.37037037,84609381.66666667,3.760869565217391,16.07037037037037,7.183333333333334,13.05207040764741,11.29762429389848,55.3918680023571,1.0,3.6,1.4,8.36521739130435,22.118518518518524,2.6833333333333336,2496855.304347826,7763150.444444444,18495573.83333333,5.182608695652174,14.744444444444442,5.283333333333333,10,30,60,0.9501386729089363,0.24596732129500762,0.07845369597095045,76.388,186.6449315068493
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,90.96803278688525,161.11755555555558,76.51208333333334,98.04545454545456,99.0,50.0,4.727272727272728,37.5,10.75,0.0,0.0,0.0,9.77826086956522,50.56470588235295,9.116666666666667,11830249.869565217,43620381.0,89151721.33333333,3.760869565217391,25.829411764705885,7.45,13.05207040764741,18.83390102183931,57.69230769230769,1.0,3.7,1.3,8.36521739130435,34.92352941176471,2.6166666666666667,2496855.304347826,10957850.76470588,19194858.33333333,5.182608695652174,25.876470588235293,4.333333333333333,10,60,30,0.9501386729089363,0.24596732129500762,0.07845369597095045,75.562,183.87846737481036
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,100.653,94.128,76.62666666666667,97.0,98.81159420289856,37.6,9.0,7.913043478260869,9.4,0.0,0.0,0.0,18.86923076923077,9.748611111111112,11.766666666666667,30751946.53846154,12269085.166666666,90514975.66666669,6.392307692307693,6.005555555555556,7.466666666666668,25.09942554131684,4.158065467413743,55.09964830011723,1.1,3.5,1.4,13.676923076923073,8.708333333333334,2.6833333333333336,5091798.076923077,3305332.611111111,19497188.83333333,8.700000000000001,4.347222222222222,5.6000000000000005,20,10,70,0.9501386729089363,0.24596732129500762,0.07845369597095045,82.249,169.24295902883154
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,resnet-50_batch2-train,10,4,1,100.653,147.71696428571428,76.34583333333335,97.0,99.0,40.6,9.0,27.6,9.6,0.0,0.0,0.0,18.86923076923077,36.65238095238095,9.483333333333334,30751946.53846154,36707044.333333336,93354740.33333331,6.392307692307693,20.09523809523809,7.633333333333333,25.09942554131684,13.932117978360752,55.25078369905956,1.1,3.6,1.3,13.676923076923073,27.166666666666668,2.483333333333334,5091798.076923077,9347318.0,20027461.33333333,8.700000000000001,18.728571428571428,4.533333333333332,20,40,40,0.9501386729089363,0.24596732129500762,0.07845369597095045,83.358,185.09508371385084
