workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value,fold_name,model_name
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,60,40,90,10,0.9317168602410164,0.8861971912931541,1.0,0.9317168602410164,0.9181387771725297,0.916807877760889,0.6288245176398717,1.481680236861584,1.0162618394123526,,0.9181387771725297,,0.9381749950909447,,0.9181387771725297,58.893272383354336,126.245,False,135.63539786623775,215.86542,57.737483934750365,129.0,False,50.16642575357543,96.16435000000004,58.893272383354336,126.245,False,74.08337940346166,182.7328900000001,58.74371054198928,137.501,137.501,58.98471462829736,128.112,freq900,58.76518658280923,121.853,freq900,58.74371054198928,137.501,freq900,58.893272383354336,126.245,58.98471462829736,128.112,128.112,65.57214430511821,140.94489999999996,126.062,59.26733382570163,86.464,fold_7_test_1-7,extratrees
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,40,60,30,70,80,20,40,60,90,10,90,10,80,20,90,10,0.9261900605939706,0.8531032591077974,1.0,0.9261900605939706,0.9465044177908553,0.8684055224463674,0.6548304781853393,1.414396689599147,1.0665409611684868,,0.9465044177908553,,1.0,,0.9465044177908553,58.78356634304205,113.873,False,133.2317421233457,207.77428999999995,58.17701963117191,120.309,False,51.57926054974628,74.28280999999998,58.78356634304205,113.873,False,73.12728609021114,166.20565000000013,58.17701963117191,120.309,120.309,58.74007228915661,111.429,freq900,58.3769101595298,102.636,freq900,58.17701963117191,120.309,freq900,58.78356634304205,113.873,58.74007228915661,111.429,111.429,63.67258644489056,115.00987499999992,104.477,59.06796585003711,78.782,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,40,60,10,90,10,90,10,90,10,90,0.7422593815319098,0.7722125634063278,0.8226185592519517,0.8805063390049033,1.0,0.8566414669245244,1.0087059574274122,0.735853075979601,0.8664761282181869,,1.0,,1.0,,1.0,57.38485499462944,153.573,False,156.4029486704246,584.6111799999999,57.38485499462944,153.573,False,55.94665823446014,138.2248999999999,57.38485499462944,153.573,False,89.04923951653784,478.58518,57.38485499462944,153.573,153.573,55.87232452830189,135.222,freq900,56.63149412423055,118.591,freq900,56.18326380368098,126.332,freq900,57.38485499462944,153.573,56.62648983481576,113.991,113.991,62.420790345727816,169.26518000000007,131.557,57.86285313376988,154.91,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,70,30,80,20,70,30,50,50,50,50,10,90,20,80,50,50,10,90,0.9555819260611593,1.0,0.9110086718393428,0.9110086718393428,0.6516202647193062,0.9110086718393428,0.7217161113646736,1.3240412830112316,1.04892736545726,,0.7893108169785485,,0.9110086718393428,,0.6516202647193062,57.74650357995227,86.469,False,150.72597370822285,177.0620900000002,57.25011201629328,99.801,False,51.26669426691852,87.3313,57.94217499999999,71.38499999999999,False,89.24237204731195,157.2889800000001,58.29964876033058,109.55,109.55,57.25011201629328,99.801,freq900,58.29964876033058,109.55,freq900,57.25011201629328,99.801,freq900,57.94217499999999,71.38499999999999,58.04654859218892,104.684,104.684,63.55691998857648,109.85303999999996,99.801,58.71397402597402,79.064,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,40,60,80,20,70,30,50,50,50,50,10,90,10,90,10,90,10,90,0.8600166266226945,0.8195554662305985,0.9086357947434294,0.9086357947434294,0.929729680348611,0.9086357947434294,0.8939687382951317,0.9620209183855952,0.9464921276467394,,0.929729680348611,,0.929729680348611,,0.929729680348611,57.70289540816327,203.542,False,147.3895690475158,695.6669800000013,57.70289540816327,203.542,False,56.64896465308003,184.7076999999999,57.70289540816327,203.542,False,92.82899904787902,606.2904599999993,58.55225215517241,218.926,218.926,56.88147194112236,198.924,freq900,55.97634630053393,179.422,freq900,56.88147194112236,198.924,freq900,57.70289540816327,203.542,57.919975020815976,188.28,188.28,65.47337870281946,246.31860999999992,198.924,58.43134265734266,195.713,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,freq900,50,50,80,20,70,30,60,40,50,50,10,90,10,90,20,80,10,90,0.8917911721810049,0.866933969396764,0.9205749935369322,1.0,0.8470764983342357,1.0,0.8906839145216598,1.0012431544359255,0.8917911721810049,,0.8470764983342357,,0.8666315465999385,,0.8470764983342357,56.17653485952134,173.66,False,151.50091683508825,619.5590800000002,55.46670777988615,177.66899999999998,False,54.42939935383141,165.00922000000006,56.17653485952134,173.66,False,87.91911573192426,520.9158200000003,57.91225190839694,205.011,205.011,57.91225190839694,205.011,freq900,55.89919879062736,177.731,freq900,56.51218724109361,188.728,freq900,56.17653485952134,173.66,57.56116627265563,182.827,182.827,64.59517246564914,226.02368999999985,205.011,56.29248472505092,182.6,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,70,30,50,50,10,90,80,20,90,10,90,10,1.0,0.4495950315331178,0.6900150462592438,0.5520376476614272,0.3113295130774402,0.5520376476614272,0.42817812209879313,2.3354766355140186,1.8114706564602179,,0.8121458526747127,,1.0,,1.0,56.96937381404175,25.369,False,191.2725288197697,120.46164999999992,58.887025703794365,31.237,False,57.84568603682852,27.938140000000008,58.887025703794365,31.237,False,98.55984973421032,94.36149999999996,58.887025703794365,31.237,31.237,56.23085649461146,17.244,freq300,57.02610022607384,14.044,freq300,56.222417840375584,21.554,freq300,56.1767194092827,9.725,58.887025703794365,31.237,31.237,57.84568603682852,27.938140000000008,17.244,56.650871080139375,13.375,fold_7_test_1-7,extratrees
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,50,50,30,70,50,50,60,40,30,70,50,50,50,50,50,50,0.8053706879014212,0.8112703071870732,0.8053706879014212,0.7862187218460287,0.8112703071870732,0.8053706879014212,0.9249905547967103,0.8706799044866155,1.0,,0.8053706879014212,,0.8053706879014212,,0.8053706879014212,56.68084916864608,27.712,False,186.5631960212216,158.20390999999998,56.68084916864608,27.712,False,59.72526803636008,33.27748,56.68084916864608,27.712,False,103.72937937644444,120.27064999999996,58.72378843788437,34.409,34.409,56.14808439383792,27.053,freq300,56.76955051710421,27.915,freq300,56.68084916864608,27.712,freq300,56.76955051710421,27.915,56.68084916864608,27.712,27.712,59.72526803636008,33.27748,27.712,56.506787456445984,31.828000000000003,fold_7_test_1-7,extratrees
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,freq900,90,10,90,10,70,30,50,50,30,70,40,60,20,80,40,60,30,70,1.0,0.8210053829088345,0.7827230983541713,0.7682769532392041,0.7973584191789774,0.7827230983541713,0.6880664522675288,1.4533479967007423,1.2775910179509151,,0.7443032314650799,,0.7973584191789774,,0.7682769532392041,58.1032803632236,43.279,False,151.7558735895795,158.75639000000007,57.38909867172676,46.364,False,55.152105584188895,41.98095000000002,57.6478787878788,44.673,False,87.44069260527095,132.4635,56.55980571847507,58.147,58.147,57.6478787878788,44.673,freq900,56.74845099383138,47.739,freq900,56.38111483654652,45.513,freq900,57.38909867172676,46.364,56.55980571847507,58.147,58.147,64.98734642775386,71.70395000000002,45.513,57.957142857142856,40.009,fold_7_test_1-7,extratrees
resnet-50_batch2-train,transpose_batch2-cuda_samples,freq900,10,90,90,10,70,30,60,40,30,70,10,90,10,90,10,90,10,90,0.5827340102427687,0.6597398857801027,0.7396732460801184,0.8607559355267759,1.0,0.8092267189546068,0.958343331573643,0.6080639276593004,0.7201121720196894,,1.0,,1.0,,1.0,56.970852878464825,145.859,False,147.1304996476681,564.7096799999997,56.970852878464825,145.859,False,55.71861561076993,130.18227999999988,56.970852878464825,145.859,False,89.15868401866717,468.35926999999975,56.970852878464825,145.859,145.859,55.60090909090909,125.549,freq900,55.86186974789916,96.229,freq900,56.04796723300972,107.888,freq900,56.970852878464825,145.859,56.26440031356153,84.997,84.997,64.38850916258188,138.94697000000014,118.033,56.56185258964143,139.78300000000002,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,40,60,30,70,50,50,50,50,30,70,40,60,40,60,50,50,0.8256675279931094,0.8428940568475453,0.8151248923341947,0.8151248923341947,0.8428940568475453,0.8151248923341947,0.8481998277347115,0.9734351517120923,1.0129337672767236,,0.8256675279931094,,0.8256675279931094,,0.8151248923341947,56.57638418079097,23.965,False,187.06852924593463,137.7007200000001,56.57638418079097,23.965,False,60.13267442393282,31.09112000000001,56.55093395597065,23.659,False,107.17852678173854,110.91825500000004,60.12901449275362,29.025,29.025,56.55093395597065,23.659,freq300,56.53249769159741,24.465,freq300,56.55093395597065,23.659,freq300,56.53249769159741,24.465,56.57638418079097,23.965,23.965,60.13267442393282,31.09112000000001,23.659,55.52873770491803,24.619,fold_7_test_1-7,extratrees
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,10,90,10,90,30,70,50,50,50,50,60,40,60,40,60,40,60,40,1.0,0.7803446738968949,0.695921854107859,0.695921854107859,0.7133412568711929,0.695921854107859,0.6243685930768088,1.6016180363463313,1.4369429471099966,,0.7133412568711929,,0.7133412568711929,,0.7133412568711929,57.25062695924765,38.412,False,151.1684889203276,125.79009000000003,57.25062695924765,38.412,False,55.74989306171586,39.68451000000001,57.25062695924765,38.412,False,90.04215375294437,123.10801000000004,56.30186289697909,53.848000000000006,53.848000000000006,55.92421665174575,37.474,freq900,56.35350640113798,42.02,freq900,55.92421665174575,37.474,freq900,57.25062695924765,38.412,56.30186289697909,53.848000000000006,53.848000000000006,65.56729724020381,68.63482000000003,37.474,59.5782179675994,33.621,fold_7_test_1-7,extratrees
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq300,90,10,90,10,30,70,50,50,50,50,30,70,90,10,90,10,90,10,1.0,0.46193637256194964,0.5988481997626061,0.5988481997626061,0.46193637256194964,0.5988481997626061,0.650276226901716,1.5378080246983132,1.6698722654529439,,1.0,,1.0,,1.0,57.112808290155456,136.482,False,174.05237675292315,546.2873300000001,57.112808290155456,136.482,False,56.37148301072313,125.3809499999998,57.112808290155456,136.482,False,96.17787781505773,451.9345899999995,57.112808290155456,136.482,136.482,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,freq300,56.765669205658334,81.732,freq300,56.72448684698036,63.04600000000001,57.112808290155456,136.482,136.482,56.37148301072313,125.3809499999998,81.732,57.74173796791443,88.751,fold_7_test_1-7,extratrees
mobilenet_batch2-train,transpose_batch2-cuda_samples,freq900,40,60,80,20,70,30,60,40,40,60,20,80,10,90,20,80,10,90,0.8909539465453654,0.799297413340139,0.8438546186065364,1.0,0.8000080066855825,0.9244268964585428,0.7872423473600457,1.1317403713521106,0.9637905928079208,,0.792121421386858,,0.8000080066855825,,0.792121421386858,55.56353187042842,158.292,False,151.4002192338634,591.69456,55.08686770428015,159.868,False,54.10849088683358,147.42491000000012,55.56353187042842,158.292,False,88.3084263035999,500.8788000000002,58.64170967741934,199.833,199.833,58.64170967741934,199.833,freq900,55.42378971255673,159.726,freq900,55.98191347753745,168.63,freq900,55.08686770428015,159.868,59.02381900452488,178.042,178.042,63.277570406367616,202.76303,184.731,55.80410560344828,157.317,fold_7_test_1-7,extratrees
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq300,10,90,10,90,70,30,60,40,50,50,10,90,10,90,10,90,10,90,1.0,0.42092138075862967,0.5087281795511222,0.6066412915080719,1.0,0.6066412915080719,0.6481165507284421,1.5429323612798704,1.6484205971440937,,1.0,,1.0,,1.0,58.10348547717842,7.619000000000001,False,260.7734531585974,53.765479999999954,58.10348547717842,7.619000000000001,False,61.133029158068986,8.62801,58.10348547717842,7.619000000000001,False,119.30623132033632,29.618494999999985,58.10348547717842,7.619000000000001,7.619000000000001,58.33053846153847,4.622,freq300,57.27861367837338,3.207,freq300,57.53143382352941,3.876,freq300,58.10348547717842,7.619000000000001,58.10348547717842,7.619000000000001,7.619000000000001,61.133029158068986,8.62801,4.622,58.32601138871118,4.938000000000001,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,10,90,70,30,70,30,50,50,10,90,50,50,10,90,50,50,0.9677973871189548,0.9424707769883107,0.9424707769883107,0.9162273664909464,0.9677973871189548,0.9162273664909464,0.9476277790511115,1.0212843149111137,1.0562851782363978,,0.9162273664909464,,0.9677973871189548,,0.9162273664909464,58.9688349514563,7.994999999999999,False,263.0677031761686,61.06072000000002,58.46971074380166,8.445,False,61.21361321171578,10.338760000000002,58.9688349514563,7.994999999999999,False,127.2985621025577,39.263090000000034,58.53764227642276,8.726,8.726,58.9688349514563,7.994999999999999,freq300,58.60839388145316,8.224,freq300,58.60839388145316,8.224,freq300,58.46971074380166,8.445,58.46971074380166,8.445,8.445,61.21361321171578,10.338760000000002,7.994999999999999,58.84130514705883,8.269,fold_7_test_1-7,extratrees
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,90,10,90,10,30,70,30,70,60,40,90,10,90,10,90,10,90,10,1.0,0.3929091149622967,0.3929091149622967,0.6835560259293558,1.0,0.5716364598491864,0.4872337610795079,2.0524029323920714,1.7493635732469335,,1.0,,1.0,,1.0,58.24686475409836,7.558999999999999,False,252.39171065152144,51.30646999999997,58.24686475409836,7.558999999999999,False,61.55016363754433,9.515910000000003,58.24686475409836,7.558999999999999,False,120.75557120230788,35.97614,58.24686475409836,7.558999999999999,7.558999999999999,58.34474576271186,5.167,freq300,56.751742286751366,2.97,freq300,56.751742286751366,2.97,freq300,58.24686475409836,7.558999999999999,58.24686475409836,7.558999999999999,7.558999999999999,61.55016363754433,9.515910000000003,4.321,58.24915492957746,3.683,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,freq300,20,80,50,50,70,30,50,50,50,50,30,70,50,50,50,50,50,50,0.8263206565714947,0.8566928678765461,0.8263206565714947,0.8263206565714947,0.8321581320078604,0.8263206565714947,1.0913189226678999,0.7571761465946404,1.0,,0.8263206565714947,,0.8263206565714947,,0.8263206565714947,57.97517857142858,28.594,False,179.6093074049422,135.98551000000006,57.97517857142858,28.594,False,60.75359818421501,35.51098,57.97517857142858,28.594,False,99.31057207216426,108.50642000000002,59.47062271062271,34.604,34.604,57.97517857142858,28.594,freq300,58.0244071146245,29.645,freq300,57.97517857142858,28.594,freq300,57.75127744510978,28.796,57.97517857142858,28.594,28.594,60.75359818421501,35.51098,28.594,58.00584229390681,37.764,fold_7_test_1-7,extratrees
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq300,90,10,90,10,30,70,50,50,40,60,70,30,90,10,90,10,90,10,1.0,0.34530740781427366,0.537148925262734,0.4317990406093229,0.6988904756673623,0.537148925262734,0.3542055732542385,2.823219270133361,1.8616810961892427,,1.0,,1.0,,1.0,58.53487676056338,27.309,False,171.8986143634397,86.3542999999999,58.53487676056338,27.309,False,58.0624235651163,26.79870999999998,58.53487676056338,27.309,False,90.38776204428854,68.41994999999997,58.53487676056338,27.309,27.309,57.28752181500872,11.792,freq300,57.43715867158672,9.43,freq300,57.14035398230089,14.669,freq300,57.863145631067965,19.086,58.53487676056338,27.309,27.309,58.0624235651163,26.79870999999998,14.669,57.08502636203867,9.673,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,20,80,40,60,30,70,20,80,20,80,90,10,40,60,1.0,0.3765479677303325,0.6056600380247676,0.43975129746672836,0.3765479677303325,0.6418863367761164,0.303966908175325,3.2898317978192884,1.5579082194248204,,0.3765479677303325,,1.0,,0.6056600380247676,58.74668737060042,29.312,False,246.6799759781416,124.22668999999998,58.68831111111111,77.844,False,49.58553764742536,50.66415,59.69645631067961,47.147000000000006,False,99.59117893845166,107.73936000000003,58.68831111111111,77.844,77.844,58.77070208728653,34.232,freq900,58.74668737060042,29.312,freq900,59.69645631067961,47.147000000000006,freq900,58.74668737060042,29.312,58.68831111111111,77.844,77.844,65.60702208157328,87.75911000000002,49.967,59.782740899357606,23.662,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,90,10,90,10,20,80,40,60,40,60,60,40,30,70,40,60,40,60,1.0,0.6087479193637877,0.7244312927686332,0.7244312927686332,0.7744243573145921,0.7521962271130016,0.7290433697059368,1.3716605095844367,1.3294403294710637,,0.6863903273534308,,0.7244312927686332,,0.7244312927686332,59.66132762312635,59.381,False,151.2086669531913,154.21997999999988,58.85134860050891,62.672,False,56.66618017794264,58.97561,58.85134860050891,62.672,False,83.28821447095544,134.3722700000001,57.920491071428565,86.512,86.512,58.85134860050891,62.672,freq900,58.97709055876686,52.664,freq900,58.85134860050891,62.672,freq900,58.726481481481486,66.997,57.920491071428565,86.512,86.512,64.20096032619085,97.42965999999996,65.074,58.2061320754717,63.071,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,resnet-50_batch2-inf,freq900,50,50,40,60,70,30,60,40,60,40,90,10,30,70,40,60,40,60,0.9548351034097261,0.9511160797465995,0.9443786100242221,0.9443786100242221,0.859139183901621,1.0,0.9114514626420718,1.0475984103880813,0.9548351034097261,,0.9231675051239052,,0.9548351034097261,,0.9548351034097261,57.79224489795918,123.866,False,99.7101590983785,157.66044,58.9055252918288,128.115,False,51.10264679209465,79.36843999999999,58.9055252918288,128.115,False,64.03775995299759,159.48578000000006,58.769203187250994,134.175,134.175,57.646856060606055,126.712,freq900,58.63419491525424,127.616,freq900,57.646856060606055,126.712,freq900,57.932545454545455,115.275,58.9055252918288,128.115,128.115,64.03775995299759,159.48578000000006,134.175,57.72866666666666,122.294,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,90,10,90,10,40,60,40,60,40,60,10,90,30,70,90,10,60,40,1.0,0.538445857795173,0.538445857795173,0.538445857795173,0.19508317025440317,0.6191835181561209,0.1528593172428789,6.541963015647226,1.6150300689170798,,0.4129294411828659,,1.0,,0.6269433572515766,58.74952554744525,30.385,False,231.9576859425875,87.68930000000002,57.51186147186147,73.58399999999999,False,49.62537291780618,49.41376999999999,56.65787625418061,46.133,False,91.8084794432861,87.93440999999999,57.51186147186147,73.58399999999999,73.58399999999999,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,59.31007462686568,39.621,freq900,57.63213725490196,14.355,57.51186147186147,73.58399999999999,73.58399999999999,65.96798735866702,83.75247000000014,45.562,57.21343228200372,11.248,fold_7_test_1-7,extratrees
resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,40,60,40,60,10,90,40,60,90,10,60,40,1.0,0.3617531945069482,0.5119666162091397,0.5119666162091397,0.18115615922759074,0.6081495724747372,0.21406264915654108,4.671529591641715,1.6443323242515977,,0.5119666162091397,,1.0,,0.658907117238746,58.68149367088607,37.542,False,230.36909987297815,88.13787999999991,57.20021645021645,73.329,False,49.52480143646629,49.46122,58.02728040540539,48.317,False,88.99709829033371,89.57852999999999,57.20021645021645,73.329,73.329,58.68149367088607,37.542,freq900,58.09223091976517,26.527,freq900,58.68149367088607,37.542,freq900,57.60016759776536,13.284,57.20021645021645,73.329,73.329,65.43357868772779,83.62298000000008,44.595,57.74264116575592,15.697,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq900,50,50,60,40,20,80,20,80,60,40,10,90,20,80,60,40,60,40,0.9909343887205493,0.9381238018675409,0.9381238018675409,0.9909343887205493,0.9434790674664524,1.0,0.9423041246676149,1.051607822548891,0.9909343887205493,,0.9381238018675409,,0.9909343887205493,,0.9909343887205493,58.34705357142857,151.704,False,90.72388081936224,161.60678,58.13713615023474,160.244,False,47.28355854868464,113.36831000000008,58.13713615023474,160.244,False,56.76776760076674,162.42711000000006,57.69004739336492,161.70999999999998,161.70999999999998,58.13713615023474,160.244,freq900,58.34705357142857,151.704,freq900,58.34705357142857,151.704,freq900,57.35004504504504,152.57,58.13713615023474,160.244,160.244,56.76776760076674,162.42711000000006,161.70999999999998,57.735919282511205,152.38,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,40,60,90,10,90,10,50,50,90,10,30,70,40,60,40,60,0.9493168384193345,0.953804670091317,0.953804670091317,0.9684603429227706,0.953804670091317,0.9684603429227706,1.0111477988402795,0.9388507194577677,0.9802330527591229,,0.9844829630924218,,0.9493168384193345,,0.9493168384193345,57.0754128440367,157.725,False,74.08490407682275,163.75582000000003,56.799513274336284,152.091,False,44.11064195020571,138.37792000000013,56.799513274336284,152.091,False,50.40412916330183,165.7116800000001,57.097870370370366,160.211,160.211,57.023648648648646,155.15800000000002,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,freq900,57.46079646017699,152.81,56.799513274336284,152.091,152.091,50.40412916330183,165.7116800000001,155.15800000000002,57.223507109004736,161.997,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq900,70,30,60,40,20,80,20,80,60,40,10,90,70,30,60,40,60,40,0.9983579165706383,0.9754119612814012,0.9754119612814012,0.9983579165706383,0.995333026042867,0.9801077437197511,0.9905580202811707,1.0078742447486857,1.018620578163808,,1.0,,0.9983579165706383,,0.9983579165706383,57.99906403940887,138.848,False,92.07080277998035,139.73096999999993,57.66194174757282,138.62,False,46.66908308220678,94.86242000000004,57.66194174757282,138.62,False,59.77556494688144,139.27386,57.99906403940887,138.848,138.848,57.66194174757282,138.62,freq900,57.53420792079208,135.434,freq900,57.53420792079208,135.434,freq900,57.89975961538461,138.20000000000002,57.66194174757282,138.62,138.62,59.77556494688144,139.27386,136.086,57.7823880597015,137.537,fold_7_test_1-7,extratrees
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq900,90,10,90,10,50,50,50,50,50,50,10,90,20,80,90,10,60,40,1.0,0.8857359193895975,0.8857359193895975,0.8857359193895975,0.41635505853573307,0.8857359193895975,0.28195002621002974,3.5467278135845315,1.1290046819927402,,0.5895858815306657,,1.0,,0.9164074785951424,58.95149805447471,50.613,False,248.73945460755084,92.38058999999994,57.15088235294118,85.845,False,45.72184236896822,80.79207000000004,57.91629757785466,78.669,False,82.2099603329978,89.12486999999999,57.15088235294118,85.845,85.845,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,59.60044052863436,76.036,freq900,58.68015250544663,35.742000000000004,57.15088235294118,85.845,85.845,58.099466736877766,84.22088000000002,76.036,58.16906086956523,24.204,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,freq300,10,90,10,90,70,30,50,50,50,50,30,70,30,70,10,90,20,80,1.0,0.41568420656145233,0.589400730724321,0.589400730724321,0.7298203322159026,0.589400730724321,0.5692116463896945,1.7568157755426153,1.6966385480572599,,0.7298203322159026,,1.0,,0.9276432257335492,57.89739215686275,19.376,False,214.73410299436011,89.95828999999998,58.312411764705885,26.549000000000003,False,58.04950547964888,27.42223999999999,58.74766917293233,24.628,False,95.88645138296344,72.51652000000004,58.312411764705885,26.549000000000003,26.549000000000003,58.1401724137931,15.648,freq300,58.36507407407407,11.036,freq300,58.1401724137931,15.648,freq300,57.89739215686275,19.376,58.312411764705885,26.549000000000003,26.549000000000003,58.04950547964888,27.42223999999999,15.648,60.46408997955011,15.112,fold_7_test_1-7,extratrees
bert-base-cased_batch2-train,resnet-50_batch2-inf,freq900,10,90,10,90,60,40,60,40,60,40,90,10,60,40,10,90,60,40,1.0,0.5620268287298557,0.5620268287298557,0.5620268287298557,0.19928058488189385,0.6026335268222368,0.29881699066318645,3.346529920472818,1.6593832826944213,,0.5620268287298557,,1.0,,0.5620268287298557,60.36230392156863,43.28,False,214.72009313799143,99.26920000000008,58.26665198237887,77.007,False,49.48121585901471,51.28642000000004,60.36230392156863,43.28,False,104.10344458995203,93.09425999999998,58.26665198237887,77.007,77.007,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,60.36230392156863,43.28,freq900,57.83223264540337,15.346,58.26665198237887,77.007,77.007,65.36364187244035,85.49254000000005,46.407,59.09944785276074,23.011,fold_7_test_1-7,extratrees
