workload1,workload2,idx1,idx2,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_Exclusive,w2_Exclusive,w1_sm%,w2_sm%,w1_SMACT%,w2_SMACT%,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_mem%,w2_mem%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.5999999999999999,3.5586538461538457,3.2270833333333333,64.13749999999999,38.43257040043516,0.5071476116517164,98.78260869565216,95.65384615384616,10.283333333333331,73.99326923076923,53248222.75,6004963.125,42.04363636363634,58.01439613526571,0.0,4.173076923076923,12268925.375,1646586.0192307692,0.9,8.0,5.283333333333333,26.875961538461542,0.0,0.0,20,80,0.2848721322700532,0.0061942885048843505,36.788,60.71635578583764
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7000000000000001,4.72135922330097,3.880412371134021,44.69126213592234,44.45685100751631,0.4435994930291508,98.76344086021506,96.23300970873788,12.578350515463915,61.93883495145631,61468744.814432986,10085735.970873786,42.17877419354838,55.75674757281555,0.5591397849462365,6.145631067961165,14141297.30927835,2692081.582524272,0.9,8.7,6.10721649484536,21.71165048543689,0.0,0.0,30,70,0.2848721322700532,0.0061942885048843505,42.872,59.58497409326424
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.758974358974359,3.0542857142857143,4.201709401709401,49.86571428571429,48.340332361166936,0.3946952952320808,98.42857142857144,95.65714285714286,14.205982905982903,57.019047619047626,66737005.99145299,5100497.323809524,42.30111675126904,54.86961538461538,0.5625,3.3904761904761904,15360505.982905982,1432681.8952380952,1.0,7.9,6.57863247863248,22.01428571428572,0.0,0.0,40,60,0.2848721322700532,0.0061942885048843505,47.059,59.36668555240794
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7948453608247423,2.375728155339806,4.544329896907216,41.64271844660194,51.08651849096376,0.3276182155727858,98.0,96.01923076923076,15.638144329896903,48.33883495145631,70426733.82474227,3597971.0291262134,42.37283018867925,53.0779326923077,0.6021505376344086,2.5096153846153846,16180470.845360825,1135393.3106796115,1.0,7.9,6.976288659793815,22.555339805825245,0.0,0.0,50,50,0.2848721322700532,0.0061942885048843505,50.129999999999995,57.4095166163142
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7989690721649483,1.880582524271845,4.528865979381443,32.70097087378641,50.84308238768367,0.2610852443322745,95.09677419354838,96.07766990291262,16.064948453608245,38.35825242718448,70013564.61855671,3060537.825242718,42.42157232704403,50.79263414634146,0.5591397849462365,1.5728155339805825,16089776.80412371,967617.5339805824,1.0,7.8,6.902061855670103,17.131067961165048,0.0,0.0,60,40,0.2848721322700532,0.0061942885048843505,53.862,57.88949579831933
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7958333333333334,1.588349514563107,4.619791666666668,24.95922330097088,51.82656267944581,0.1991943694391571,94.5108695652174,96.5242718446602,16.935416666666665,29.34757281553398,71310380.65625,3035553.3883495145,42.46543749999999,48.81053658536585,0.5869565217391305,1.1650485436893203,16381708.6875,906054.4174757282,1.1,7.8,7.017708333333332,15.244660194174758,0.0,0.0,70,30,0.2848721322700532,0.0061942885048843505,55.167,56.69865784499055
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7979381443298968,1.0653846153846156,4.6360824742268045,17.245192307692307,52.02879243217564,0.1363760341849259,92.7741935483871,95.8076923076923,17.423711340206186,19.525,71335499.21649484,2535696.221153846,42.433195266272186,46.00135922330097,0.5806451612903226,1.0288461538461535,16393989.907216497,713011.5480769231,1.1,7.8,6.987628865979381,8.726923076923077,0.0,0.0,80,20,0.2848721322700532,0.0061942885048843505,63.059999999999995,57.47130597014926
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.8465517241379312,0.5658536585365853,5.027586206896551,8.708536585365854,55.4913095258643,0.0681059728938228,97.09909909909908,95.59756097560977,19.34741379310345,9.85,76377391.94827586,1116414.6341463414,42.56705627705627,43.66333333333334,0.5945945945945946,0.048780487804878,17539927.836206898,410355.743902439,1.1,7.8,7.4801724137931025,5.1207317073170735,0.0,0.0,90,10,0.2848721322700532,0.0061942885048843505,61.679,57.926959706959714
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.7974358974358974,4.6000000000000005,4.757264957264956,81.22621359223301,52.38470229739446,0.638458413140635,92.00892857142856,96.01941747572816,18.87264957264957,94.74271844660193,72408881.7008547,6671592.805825243,42.499481132075466,62.63087378640776,0.625,5.718446601941747,16587218.427350428,1914873.5533980583,1.2,8.0,7.065811965811966,35.88932038834951,0.0,0.0,100,100,0.2848721322700532,0.0061942885048843505,8.662,58.7650472589792
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.4010309278350515,6.925225225225225,2.27319587628866,63.64504504504506,27.26819955175562,1.283436186483278,98.7872340425532,96.8440366972477,6.824742268041237,80.40360360360361,37961134.62886598,11331176.486486487,42.03000000000001,60.47336363636364,0.0,9.513761467889909,8739155.31958763,2881589.6576576577,0.9,12.7,3.7422680412371134,38.32702702702703,0.0,0.0,10,90,0.2848721322700532,0.014012108284382648,21.448,58.50889101338432
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5999999999999999,6.276146788990826,3.2270833333333333,59.514678899082575,38.43257040043516,1.1624209060303328,98.78260869565216,96.88073394495412,10.283333333333331,73.00550458715597,53248222.75,9114213.19266055,42.04363636363634,58.79431818181818,0.0,8.36697247706422,12268925.375,2482459.467889908,0.9,12.6,5.283333333333333,35.80275229357799,0.0,0.0,20,80,0.2848721322700532,0.014012108284382648,29.504,58.77958904109589
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7000000000000001,5.435454545454546,3.880412371134021,52.010909090909095,44.45685100751631,1.0115670493028983,98.76344086021506,96.83636363636364,12.578350515463915,63.06,61468744.814432986,8193838.890909091,42.17877419354838,56.43031531531531,0.5591397849462365,7.427272727272728,14141297.30927835,2214008.527272728,0.9,12.6,6.10721649484536,29.34454545454545,0.0,0.0,30,70,0.2848721322700532,0.014012108284382648,42.455000000000005,60.125989847715736
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.758974358974359,4.713761467889908,4.201709401709401,45.94220183486238,48.340332361166936,0.8830945492150916,98.42857142857144,96.57407407407408,14.205982905982903,55.35504587155963,66737005.99145299,7357265.376146789,42.30111675126904,54.24509090909091,0.5625,6.092592592592593,15360505.982905982,1967494.495412844,1.0,12.6,6.57863247863248,25.955963302752306,0.0,0.0,40,60,0.2848721322700532,0.014012108284382648,46.034,57.69731748726655
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7948453608247423,3.9209090909090913,4.544329896907216,38.08090909090909,51.08651849096376,0.7395355716609968,98.0,96.89908256880734,15.638144329896903,46.034545454545466,70426733.82474227,6105876.163636364,42.37283018867925,51.93200913242009,0.6021505376344086,4.871559633027523,16180470.845360825,1714416.4181818182,1.0,12.5,6.976288659793815,21.320909090909097,0.0,0.0,50,50,0.2848721322700532,0.014012108284382648,50.972,58.68732323232323
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7989690721649483,3.1745454545454543,4.528865979381443,31.13181818181817,50.84308238768367,0.6071244737154698,95.09677419354838,96.86111111111111,16.064948453608245,36.69454545454546,70013564.61855671,5918421.027272727,42.42157232704403,49.63927272727273,0.5591397849462365,3.953703703703704,16089776.80412371,1572215.8818181818,1.0,12.5,6.902061855670103,15.12363636363636,0.0,0.0,60,40,0.2848721322700532,0.014012108284382648,54.207,58.5263605442177
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7958333333333334,2.5567567567567564,4.619791666666668,23.920720720720723,51.82656267944581,0.4595377050687009,94.5108695652174,97.04587155963304,16.935416666666665,28.27747747747748,71310380.65625,4910572.612612613,42.46543749999999,47.85009049773757,0.5869565217391305,2.761467889908257,16381708.6875,1336564.7207207207,1.1,12.5,7.017708333333332,12.822522522522524,0.0,0.0,70,30,0.2848721322700532,0.014012108284382648,56.318000000000005,60.6994972067039
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7979381443298968,1.673394495412844,4.6360824742268045,16.4651376146789,52.02879243217564,0.3149322895577451,92.7741935483871,96.99074074074076,17.423711340206186,19.200000000000003,71335499.21649484,2956673.376146789,42.433195266272186,45.42479452054795,0.5806451612903226,1.7407407407407407,16393989.907216497,925724.2844036698,1.1,12.4,6.987628865979381,8.187155963302752,0.0,0.0,80,20,0.2848721322700532,0.014012108284382648,50.371,57.5625585284281
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.8465517241379312,0.8809090909090909,5.027586206896551,8.407272727272726,55.4913095258643,0.1622435971723258,97.09909909909908,96.93577981651376,19.34741379310345,9.84454545454546,76377391.94827586,1975911.009090909,42.56705627705627,43.16656108597285,0.5945945945945946,0.5871559633027523,17539927.836206898,631393.0272727272,1.1,12.4,7.4801724137931025,4.26,0.0,0.0,90,10,0.2848721322700532,0.014012108284382648,63.858000000000004,57.27369565217391
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.7974358974358974,7.525454545454545,4.757264957264956,59.67636363636363,52.38470229739446,1.3865983171738605,92.00892857142856,96.56880733944952,18.87264957264957,87.62454545454544,72408881.7008547,12150161.00909091,42.499481132075466,62.36754545454544,0.625,10.26605504587156,16587218.427350428,3113612.5454545454,1.2,12.7,7.065811965811966,43.72454545454547,0.0,0.0,100,100,0.2848721322700532,0.014012108284382648,10.686,58.634454713493525
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.4010309278350515,0.8465517241379312,2.27319587628866,5.027586206896551,27.26819955175562,55.4913095258643,98.7872340425532,97.09909909909908,6.824742268041237,19.34741379310345,37961134.62886598,76377391.94827586,42.03000000000001,42.56705627705627,0.0,0.5945945945945946,8739155.31958763,17539927.836206898,0.9,1.1,3.7422680412371134,7.4801724137931025,0.0,0.0,10,90,0.2848721322700532,0.2848721322700532,125.137,56.837916666666665
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.5999999999999999,0.7979381443298968,3.2270833333333333,4.6360824742268045,38.43257040043516,52.02879243217564,98.78260869565216,92.7741935483871,10.283333333333331,17.423711340206186,53248222.75,71335499.21649484,42.04363636363634,42.433195266272186,0.0,0.5806451612903226,12268925.375,16393989.907216497,0.9,1.1,5.283333333333333,6.987628865979381,0.0,0.0,20,80,0.2848721322700532,0.2848721322700532,111.615,56.38852830188679
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7000000000000001,0.7958333333333334,3.880412371134021,4.619791666666668,44.45685100751631,51.82656267944581,98.76344086021506,94.5108695652174,12.578350515463915,16.935416666666665,61468744.814432986,71310380.65625,42.17877419354838,42.46543749999999,0.5591397849462365,0.5869565217391305,14141297.30927835,16381708.6875,0.9,1.1,6.10721649484536,7.017708333333332,0.0,0.0,30,70,0.2848721322700532,0.2848721322700532,121.96600000000001,56.79085185185186
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.758974358974359,0.7989690721649483,4.201709401709401,4.528865979381443,48.340332361166936,50.84308238768367,98.42857142857144,95.09677419354838,14.205982905982903,16.064948453608245,66737005.99145299,70013564.61855671,42.30111675126904,42.42157232704403,0.5625,0.5591397849462365,15360505.982905982,16089776.80412371,1.0,1.0,6.57863247863248,6.902061855670103,0.0,0.0,40,60,0.2848721322700532,0.2848721322700532,125.19200000000001,56.91464419475656
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7948453608247423,0.7948453608247423,4.544329896907216,4.544329896907216,51.08651849096376,51.08651849096376,98.0,98.0,15.638144329896903,15.638144329896903,70426733.82474227,70426733.82474227,42.37283018867925,42.37283018867925,0.6021505376344086,0.6021505376344086,16180470.845360825,16180470.845360825,1.0,1.0,6.976288659793815,6.976288659793815,0.0,0.0,50,50,0.2848721322700532,0.2848721322700532,113.41399999999999,56.45658703071672
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7989690721649483,0.758974358974359,4.528865979381443,4.201709401709401,50.84308238768367,48.340332361166936,95.09677419354838,98.42857142857144,16.064948453608245,14.205982905982903,70013564.61855671,66737005.99145299,42.42157232704403,42.30111675126904,0.5591397849462365,0.5625,16089776.80412371,15360505.982905982,1.0,1.0,6.902061855670103,6.57863247863248,0.0,0.0,60,40,0.2848721322700532,0.2848721322700532,121.402,56.70397769516728
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7958333333333334,0.7000000000000001,4.619791666666668,3.880412371134021,51.82656267944581,44.45685100751631,94.5108695652174,98.76344086021506,16.935416666666665,12.578350515463915,71310380.65625,61468744.814432986,42.46543749999999,42.17877419354838,0.5869565217391305,0.5591397849462365,16381708.6875,14141297.30927835,1.1,0.9,7.017708333333332,6.10721649484536,0.0,0.0,70,30,0.2848721322700532,0.2848721322700532,125.435,56.98543726235742
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7979381443298968,0.5999999999999999,4.6360824742268045,3.2270833333333333,52.02879243217564,38.43257040043516,92.7741935483871,98.78260869565216,17.423711340206186,10.283333333333331,71335499.21649484,53248222.75,42.433195266272186,42.04363636363634,0.5806451612903226,0.0,16393989.907216497,12268925.375,1.1,0.9,6.987628865979381,5.283333333333333,0.0,0.0,80,20,0.2848721322700532,0.2848721322700532,117.661,56.658754448398575
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.8465517241379312,0.4010309278350515,5.027586206896551,2.27319587628866,55.4913095258643,27.26819955175562,97.09909909909908,98.7872340425532,19.34741379310345,6.824742268041237,76377391.94827586,37961134.62886598,42.56705627705627,42.03000000000001,0.5945945945945946,0.0,17539927.836206898,8739155.31958763,1.1,0.9,7.4801724137931025,3.7422680412371134,0.0,0.0,90,10,0.2848721322700532,0.2848721322700532,109.939,56.50440433212996
mobilenet_batch2-train,mobilenet_batch2-train,4,4,0.7974358974358974,0.7974358974358974,4.757264957264956,4.757264957264956,52.38470229739446,52.38470229739446,92.00892857142856,92.00892857142856,18.87264957264957,18.87264957264957,72408881.7008547,72408881.7008547,42.499481132075466,42.499481132075466,0.625,0.625,16587218.427350428,16587218.427350428,1.2,1.2,7.065811965811966,7.065811965811966,0.0,0.0,100,100,0.2848721322700532,0.2848721322700532,121.53999999999999,56.76156716417911
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.5241379310344827,4.26551724137931,8.461206896551726,67.18275862068967,1.8659228623641435,9.303064538906934,98.85585585585584,97.7927927927928,9.78534482758621,80.72758620689656,6843241.784482759,16118122.577586208,43.52908296943232,58.103246753246765,0.0,5.936936936936937,1128032.4396551724,3184546.620689655,1.0,4.6,5.152586206896553,25.446551724137937,0.0,0.0,10,90,0.16329773128386063,0.10018544355114054,8.746,58.16458417849898
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,0.999122807017544,3.4741379310344827,16.58421052631579,60.81982758620689,3.6162695227815753,8.434192960896818,98.54464285714286,97.5855855855856,19.06754385964912,72.63620689655173,3578443.649122807,14044003.663793104,45.68267543859649,57.09528138528138,0.6875,4.675675675675675,889823.5438596491,2928399.456896552,1.1,4.6,8.717543859649123,24.746551724137927,0.0,0.0,20,80,0.16329773128386063,0.10018544355114054,9.057,57.81930367504836
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.5324561403508772,3.162068965517242,24.51491228070176,52.08620689655172,5.352833372647929,7.213114754098361,98.7837837837838,97.65178571428572,28.964035087719303,62.184482758620696,6166291.043859649,11828840.00862069,48.74092511013217,55.09311688311689,1.4774774774774777,4.0,1315700.3157894737,2514817.7586206896,1.1,4.5,15.074561403508769,22.864655172413794,0.0,0.0,30,70,0.16329773128386063,0.10018544355114054,9.522,58.85131021194606
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,1.994736842105263,2.718260869565217,31.6561403508772,46.04521739130436,6.906313957786734,6.370114446123947,98.7927927927928,98.00909090909092,38.1280701754386,54.18347826086956,6305026.184210527,12322815.330434782,51.14585903083701,53.61558951965064,2.4054054054054053,3.327272727272727,1414289.9385964912,2493639.052173913,1.1,4.5,19.138596491228068,22.33043478260869,0.0,0.0,40,60,0.16329773128386063,0.10018544355114054,10.144,59.56206204379562
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,2.495652173913044,2.36206896551724,39.03130434782609,38.76293103448276,8.50314420656592,5.371530886302596,98.86363636363636,97.93693693693692,47.1704347826087,45.76982758620691,7157871.252173913,9713114.629310343,53.355807860262,51.81021645021646,2.581818181818182,2.981981981981982,1623746.608695652,2121763.974137931,1.2,4.5,22.90434782608696,18.24741379310345,0.0,0.0,50,50,0.16329773128386063,0.10018544355114054,10.282,58.86716094032549
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,2.896491228070175,1.955652173913044,46.86842105263158,32.124347826086954,10.223835990400657,4.450863376661126,98.3,98.11711711711712,56.38070175438596,37.46434782608695,6502856.561403509,9971041.67826087,55.57486842105263,49.93991304347826,3.4454545454545453,2.0,1641661.3245614036,2031481.365217392,1.2,4.4,28.832456140350875,15.53217391304348,0.0,0.0,60,40,0.16329773128386063,0.10018544355114054,10.699,58.72751260504201
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,3.508695652173913,1.5095652173913046,53.68,24.754782608695653,11.635594340870028,3.432019263591996,98.61946902654869,98.2072072072072,64.74260869565218,28.495652173913044,7053562.591304348,7074313.165217391,57.41234782608696,47.78663755458517,4.663716814159292,1.9009009009009008,1770217.295652174,1556305.6434782608,1.2,4.4,28.79043478260869,12.252173913043478,0.0,0.0,70,30,0.16329773128386063,0.10018544355114054,11.193999999999999,58.71661870503598
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,3.79646017699115,0.9947826086956524,61.9929203539823,16.910434782608693,13.46126306744952,2.3471956690454108,97.63063063063063,98.38181818181818,74.63097345132745,19.074782608695653,7453816.053097345,6085007.469565217,59.39053097345133,45.312314410480354,4.576576576576577,1.0,1924476.0884955751,1288700.660869565,1.3,4.4,30.41592920353981,7.462608695652174,0.0,0.0,80,20,0.16329773128386063,0.10018544355114054,11.853,58.57075539568346
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,4.88086956521739,0.5326315789473685,68.88173913043478,8.736842105263158,15.006076404177747,1.2108564877432983,98.0,98.66304347826087,84.02521739130437,9.793684210526315,10038667.791304348,5548455.252631579,60.5176419213974,43.28111111111111,6.981981981981982,0.0,2283810.913043478,1027396.4210526316,1.3,4.3,31.129565217391303,4.286315789473685,0.0,0.0,90,10,0.16329773128386063,0.10018544355114054,12.199,57.78735135135135
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,8,9,5.2710526315789465,4.510434782608696,71.74649122807018,70.07217391304347,15.597551237689649,9.683122051755843,97.87155963302752,97.72072072072072,91.17280701754386,86.78608695652174,10521222.798245614,16489276.382608697,63.5690308370044,60.1625652173913,6.981651376146789,5.981981981981982,2430980.4385964912,3275831.4695652174,1.3,4.6,38.371929824561406,30.19217391304348,0.0,0.0,100,100,0.16329773128386063,0.10018544355114054,10.402000000000001,59.47037037037037
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,0.5241379310344827,2.1000000000000005,8.461206896551726,47.91052631578946,1.8659228623641435,27.09712587590888,98.85585585585584,81.09909909909909,9.78534482758621,61.73771929824561,6843241.784482759,25380595.754385963,43.52908296943232,55.24100877192983,0.0,2.477477477477477,1128032.4396551724,3955403.5,1.0,1.4,5.152586206896553,21.98508771929824,0.0,0.0,10,90,0.16329773128386063,0.28541458253530305,28.412,58.89696737044146
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,0.999122807017544,1.9947368421052631,16.58421052631579,46.13157894736841,3.6162695227815753,25.491011763039804,98.54464285714286,82.30630630630631,19.06754385964912,58.79122807017543,3578443.649122807,24903394.0877193,45.68267543859649,54.382555066079306,0.6875,2.054054054054054,889823.5438596491,3853607.403508772,1.1,1.3,8.717543859649123,21.42719298245614,0.0,0.0,20,80,0.16329773128386063,0.28541458253530305,26.171,59.169415204678366
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,1.5324561403508772,1.8794642857142847,24.51491228070176,42.13482142857144,5.352833372647929,23.080845581986203,98.7837837837838,83.4770642201835,28.964035087719303,52.44107142857143,6166291.043859649,21631336.17857143,48.74092511013217,53.26146666666666,1.4774774774774777,1.798165137614679,1315700.3157894737,3377507.589285714,1.1,1.3,15.074561403508769,19.448214285714283,0.0,0.0,30,70,0.16329773128386063,0.28541458253530305,23.087,58.76150763358779
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,1.994736842105263,1.6956521739130428,31.6561403508772,37.48347826086956,6.906313957786734,21.329635026245107,98.7927927927928,85.11607142857143,38.1280701754386,46.80434782608695,6305026.184210527,21381257.09565217,51.14585903083701,52.70943231441048,2.4054054054054053,1.5,1414289.9385964912,3366370.95652174,1.1,1.3,19.138596491228068,20.86260869565217,0.0,0.0,40,60,0.16329773128386063,0.28541458253530305,21.32,58.89475471698113
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,2.495652173913044,1.4947368421052631,39.03130434782609,32.74824561403509,8.50314420656592,18.660558929015306,98.86363636363636,86.65765765765765,47.1704347826087,40.2859649122807,7157871.252173913,20018421.00877193,53.355807860262,51.23916299559472,2.581818181818182,1.576576576576577,1623746.608695652,3077454.5263157897,1.2,1.2,22.90434782608696,18.430701754385964,0.0,0.0,50,50,0.16329773128386063,0.28541458253530305,20.478,59.23777153558053
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,2.896491228070175,1.295652173913044,46.86842105263158,27.060869565217395,10.223835990400657,15.287769784172662,98.3,88.78571428571429,56.38070175438596,32.97478260869565,6502856.561403509,16644602.573913043,55.57486842105263,49.84458515283843,3.4454545454545453,0.9910714285714286,1641661.3245614036,2613476.0434782607,1.2,1.2,28.832456140350875,15.605217391304349,0.0,0.0,60,40,0.16329773128386063,0.28541458253530305,19.297,59.717681159420295
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,3.508695652173913,0.7999999999999997,53.68,22.23870967741936,11.635594340870028,11.47510642235795,98.61946902654869,91.29347826086956,64.74260869565218,25.445161290322577,7053562.591304348,11119105.150537634,57.41234782608696,46.7196256684492,4.663716814159292,0.6413043478260869,1770217.295652174,1819274.6236559136,1.2,1.2,28.79043478260869,10.198924731182796,0.0,0.0,70,30,0.16329773128386063,0.28541458253530305,17.051,58.303533697632055
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,3.79646017699115,0.5982608695652171,61.9929203539823,15.486956521739131,13.46126306744952,8.260710884020687,97.63063063063063,93.28828828828829,74.63097345132745,16.823478260869564,7453816.053097345,8892074.713043477,59.39053097345133,44.46179039301311,4.576576576576577,0.0,1924476.0884955751,1446036.608695652,1.3,1.1,30.41592920353981,3.8973913043478254,0.0,0.0,80,20,0.16329773128386063,0.28541458253530305,16.696,58.50631956912028
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,4.88086956521739,0.3,68.88173913043478,8.520430107526883,15.006076404177747,4.52100004521,98.0,96.05555555555556,84.02521739130437,9.366666666666667,10038667.791304348,4517539.88172043,60.5176419213974,43.04213114754099,6.981981981981982,0.0,2283810.913043478,840735.2043010753,1.3,1.1,31.129565217391303,3.891397849462367,0.0,0.0,90,10,0.16329773128386063,0.28541458253530305,15.048,58.21762162162162
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,8,6,5.2710526315789465,1.908771929824561,71.74649122807018,55.79385964912281,15.597551237689649,28.79960639952206,97.87155963302752,80.39285714285714,91.17280701754386,69.6859649122807,10521222.798245614,26504041.166666668,63.5690308370044,53.46506550218341,6.981651376146789,1.9821428571428568,2430980.4385964912,4055361.50877193,1.3,1.4,38.371929824561406,11.892105263157896,0.0,0.0,100,100,0.16329773128386063,0.28541458253530305,18.293,58.42978494623656
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,0.5241379310344827,1.8912280701754385,8.461206896551726,21.31842105263157,1.8659228623641435,51.96040441046958,98.85585585585584,60.15315315315316,9.78534482758621,33.424561403508775,6843241.784482759,46978199.46491228,43.52908296943232,45.896973684210536,0.0,1.8288288288288288,1128032.4396551724,6722543.368421053,1.0,1.2,5.152586206896553,7.33859649122807,0.0,0.0,10,90,0.16329773128386063,0.41622038402392475,78.81099999999999,58.49144104803493
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,0.999122807017544,1.8789473684210525,16.58421052631579,21.0561403508772,3.6162695227815753,50.84047245337285,98.54464285714286,60.58181818181818,19.06754385964912,32.199122807017545,3578443.649122807,45768884.578947365,45.68267543859649,46.5580701754386,0.6875,1.7818181818181815,889823.5438596491,6560695.052631579,1.1,1.1,8.717543859649123,7.357017543859649,0.0,0.0,20,80,0.16329773128386063,0.41622038402392475,63.105,58.01396518375241
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,1.5324561403508772,1.7201754385964911,24.51491228070176,19.37456140350877,5.352833372647929,47.088264060834085,98.7837837837838,63.2,28.964035087719303,29.17894736842105,6166291.043859649,43190289.508771926,48.74092511013217,46.105859030837,1.4774774774774777,1.681818181818182,1315700.3157894737,6200221.166666667,1.1,1.1,15.074561403508769,7.059649122807018,0.0,0.0,30,70,0.16329773128386063,0.41622038402392475,59.312,58.586320754716986
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,1.994736842105263,1.628070175438597,31.6561403508772,18.266666666666666,6.906313957786734,44.275574553418295,98.7927927927928,65.51818181818182,38.1280701754386,26.563157894736843,6305026.184210527,40220516.55263158,51.14585903083701,45.7161403508772,2.4054054054054053,1.5818181818181818,1414289.9385964912,5831245.649122807,1.1,1.0,19.138596491228068,6.738596491228071,0.0,0.0,40,60,0.16329773128386063,0.41622038402392475,54.592,58.81240896358543
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,2.495652173913044,1.5956140350877193,39.03130434782609,17.363157894736844,8.50314420656592,42.2623404799492,98.86363636363636,67.03603603603604,47.1704347826087,25.5,7157871.252173913,39046813.94736842,53.355807860262,45.65176211453744,2.581818181818182,1.5945945945945943,1623746.608695652,5655410.657894737,1.2,1.0,22.90434782608696,6.871929824561405,0.0,0.0,50,50,0.16329773128386063,0.41622038402392475,51.876000000000005,60.0909715242881
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,2.896491228070175,1.5087719298245614,46.86842105263158,16.452631578947365,10.223835990400657,40.354911756672216,98.3,68.61261261261261,56.38070175438596,23.507894736842108,6502856.561403509,36894110.10526316,55.57486842105263,45.30162280701754,3.4454545454545453,1.5855855855855856,1641661.3245614036,5372927.570175438,1.2,1.0,28.832456140350875,6.5403508771929815,0.0,0.0,60,40,0.16329773128386063,0.41622038402392475,45.672,60.16346420323325
bert-base-cased_batch2-inf,resnet-50_batch2-inf,8,5,3.508695652173913,1.2719298245614037,53.68,12.935087719298249,11.635594340870028,31.72726550850972,98.61946902654869,74.69642857142857,64.74260869565218,17.873684210526317,7053562.591304348,29452392.201754387,57.41234782608696,44.416167400881065,4.663716814159292,0.9910714285714286,1770217.295652174,4331312.166666667,1.2,1.0,28.79043478260869,5.48421052631579,0.0,0.0,70,30,0.16329773128386063,0.41622038402392475,34.073,58.01279069767442
