workload1,workload2,idx1,idx2,w1_PCIRX,w2_PCIRX,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_TENSO%,w2_TENSO%,w1_SMOCC%,w2_SMOCC%,w1_PCITX,w2_PCITX,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_mem%,w2_mem%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,2001578.4224137927,11331176.486486487,0.7586206896551724,6.925225225225225,43.15512931034482,60.47336363636364,0.6141827070716996,1.283436186483278,0.0,0.0,4.29051724137931,38.32702702702703,642709.5172413794,2881589.6576576577,2.1,12.7,9.674999999999995,80.40360360360361,99.0,96.8440366972477,0.5675675675675675,9.513761467889909,8.350862068965517,63.64504504504506,10,90,0.0520624456212692,0.0140121082843826,1.827,62.20209459459459
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,3536481.675213675,9114213.19266055,1.4692307692307696,6.276146788990826,45.27557939914163,58.79431818181818,1.1791014433828015,1.1624209060303328,0.0,0.0,7.902564102564101,35.80275229357799,1022995.623931624,2482459.467889908,2.1,12.6,18.859829059829064,73.00550458715597,98.929203539823,96.88073394495412,1.646017699115044,8.36697247706422,15.975213675213675,59.514678899082575,20,80,0.0520624456212692,0.0140121082843826,2.252,62.85203735144314
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,4102827.7217391306,8193838.890909091,2.198260869565217,5.435454545454546,48.16091304347827,56.43031531531531,1.7725030826140566,1.0115670493028983,0.0,0.0,14.454782608695654,29.34454545454545,1255193.608695652,2214008.527272728,2.2,12.6,28.8495652173913,63.06,98.98181818181818,96.83636363636364,2.8363636363636364,7.427272727272728,24.267826086956514,52.010909090909095,30,70,0.0520624456212692,0.0140121082843826,2.652,63.437804054054055
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,5208084.923076923,7357265.376146789,2.8410256410256407,4.713761467889908,50.40957264957265,54.24509090909091,2.271006813020439,0.8830945492150916,0.0,0.0,17.938461538461535,25.955963302752306,1527918.547008547,1967494.495412844,2.2,12.6,37.4965811965812,55.35504587155963,98.97297297297295,96.57407407407408,3.8018018018018016,6.092592592592593,30.88290598290598,45.94220183486238,40,60,0.0520624456212692,0.0140121082843826,2.999,63.31930508474576
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,6066401.50862069,6105876.163636364,3.424137931034483,3.9209090909090913,51.77193965517242,51.93200913242009,2.7791581543445054,0.7395355716609968,0.0,0.0,19.280172413793103,21.320909090909097,1749014.7672413792,1714416.4181818182,2.2,12.5,45.68793103448276,46.034545454545466,98.96396396396396,96.89908256880734,4.036036036036036,4.871559633027523,37.92327586206897,38.08090909090909,50,50,0.0520624456212692,0.0140121082843826,3.36,62.30708754208755
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,8669486.362068966,5918421.027272727,4.32155172413793,3.1745454545454543,54.15428571428572,49.63927272727273,3.344634420491825,0.6071244737154698,0.0,0.0,24.48275862068966,15.12363636363636,2182340.2844827585,1572215.8818181818,2.3,12.5,55.0094827586207,36.69454545454546,98.99090909090908,96.86111111111111,5.963636363636364,3.953703703703704,45.45258620689656,31.13181818181817,60,40,0.0520624456212692,0.0140121082843826,3.789,62.744586846542994
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,7930160.120689655,4910572.612612613,4.844827586206896,2.5567567567567564,56.388879310344834,47.85009049773757,3.787672846553943,0.4595377050687009,0.0,0.0,29.029310344827586,12.822522522522524,2208771.1896551726,1336564.7207207207,2.3,12.5,63.44137931034483,28.27747747747748,98.93636363636364,97.04587155963304,6.763636363636364,2.761467889908257,51.69655172413793,23.920720720720723,70,30,0.0520624456212692,0.0140121082843826,4.071,63.03109427609428
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,8479064.615384616,2956673.376146789,5.389743589743588,1.673394495412844,57.84162393162393,45.42479452054795,4.31561020409983,0.3149322895577451,0.0,0.0,30.84102564102564,8.187155963302752,2387489.094017094,925724.2844036698,2.3,12.4,72.32991452991452,19.200000000000003,98.95535714285714,96.99074074074076,7.0,1.7407407407407407,58.685470085470094,16.4651376146789,80,20,0.0520624456212692,0.0140121082843826,4.515,63.15180438448565
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,9372038.793103447,1975911.009090909,6.131896551724137,0.8809090909090909,59.5046551724138,43.16656108597285,4.795176195886526,0.1622435971723258,0.0,0.0,32.87068965517241,4.26,2599168.3017241377,631393.0272727272,2.4,12.4,81.32241379310345,9.84454545454546,98.97321428571428,96.93577981651376,8.133928571428571,0.5871559633027523,65.06637931034483,8.407272727272726,90,10,0.0520624456212692,0.0140121082843826,4.819,61.62689713322091
albert-base-v2_batch2-train,vit_h_14_batch2-train,2,3,10324883.213675214,12150161.00909091,6.410256410256412,7.525454545454545,60.96467811158799,62.36754545454544,4.98087699012719,1.3865983171738605,0.0,0.0,35.864102564102566,43.72454545454547,2786905.9914529915,3113612.5454545454,2.4,12.7,88.5008547008547,87.62454545454544,98.96396396396396,96.56880733944952,9.0,10.26605504587156,67.35726495726496,59.67636363636363,100,100,0.0520624456212692,0.0140121082843826,3.199,64.11574576271187
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,2001578.4224137927,9372038.793103447,0.7586206896551724,6.131896551724137,43.15512931034482,59.5046551724138,0.6141827070716996,4.795176195886526,0.0,0.0,4.29051724137931,32.87068965517241,642709.5172413794,2599168.3017241377,2.1,2.4,9.674999999999995,81.32241379310345,99.0,98.97321428571428,0.5675675675675675,8.133928571428571,8.350862068965517,65.06637931034483,10,90,0.0520624456212692,0.0520624456212692,5.334,62.447246621621616
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,3536481.675213675,8479064.615384616,1.4692307692307696,5.389743589743588,45.27557939914163,57.84162393162393,1.1791014433828015,4.31561020409983,0.0,0.0,7.902564102564101,30.84102564102564,1022995.623931624,2387489.094017094,2.1,2.3,18.859829059829064,72.32991452991452,98.929203539823,98.95535714285714,1.646017699115044,7.0,15.975213675213675,58.685470085470094,20,80,0.0520624456212692,0.0520624456212692,5.362,62.99668358714043
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,4102827.7217391306,7930160.120689655,2.198260869565217,4.844827586206896,48.16091304347827,56.388879310344834,1.7725030826140566,3.787672846553943,0.0,0.0,14.454782608695654,29.029310344827586,1255193.608695652,2208771.1896551726,2.2,2.3,28.8495652173913,63.44137931034483,98.98181818181818,98.93636363636364,2.8363636363636364,6.763636363636364,24.267826086956514,51.69655172413793,30,70,0.0520624456212692,0.0520624456212692,5.41,64.269375
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,5208084.923076923,8669486.362068966,2.8410256410256407,4.32155172413793,50.40957264957265,54.15428571428572,2.271006813020439,3.344634420491825,0.0,0.0,17.938461538461535,24.48275862068966,1527918.547008547,2182340.2844827585,2.2,2.3,37.4965811965812,55.0094827586207,98.97297297297295,98.99090909090908,3.8018018018018016,5.963636363636364,30.88290598290598,45.45258620689656,40,60,0.0520624456212692,0.0520624456212692,5.45,64.20294416243655
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,6066401.50862069,6066401.50862069,3.424137931034483,3.424137931034483,51.77193965517242,51.77193965517242,2.7791581543445054,2.7791581543445054,0.0,0.0,19.280172413793103,19.280172413793103,1749014.7672413792,1749014.7672413792,2.2,2.2,45.68793103448276,45.68793103448276,98.96396396396396,98.96396396396396,4.036036036036036,4.036036036036036,37.92327586206897,37.92327586206897,50,50,0.0520624456212692,0.0520624456212692,5.398,63.34589830508475
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,8669486.362068966,5208084.923076923,4.32155172413793,2.8410256410256407,54.15428571428572,50.40957264957265,3.344634420491825,2.271006813020439,0.0,0.0,24.48275862068966,17.938461538461535,2182340.2844827585,1527918.547008547,2.3,2.2,55.0094827586207,37.4965811965812,98.99090909090908,98.97297297297295,5.963636363636364,3.8018018018018016,45.45258620689656,30.88290598290598,60,40,0.0520624456212692,0.0520624456212692,5.364,63.323163265306114
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,7930160.120689655,4102827.7217391306,4.844827586206896,2.198260869565217,56.388879310344834,48.16091304347827,3.787672846553943,1.7725030826140566,0.0,0.0,29.029310344827586,14.454782608695654,2208771.1896551726,1255193.608695652,2.3,2.2,63.44137931034483,28.8495652173913,98.93636363636364,98.98181818181818,6.763636363636364,2.8363636363636364,51.69655172413793,24.267826086956514,70,30,0.0520624456212692,0.0520624456212692,5.411,64.33565143824026
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,8479064.615384616,3536481.675213675,5.389743589743588,1.4692307692307696,57.84162393162393,45.27557939914163,4.31561020409983,1.1791014433828015,0.0,0.0,30.84102564102564,7.902564102564101,2387489.094017094,1022995.623931624,2.3,2.1,72.32991452991452,18.859829059829064,98.95535714285714,98.929203539823,7.0,1.646017699115044,58.685470085470094,15.975213675213675,80,20,0.0520624456212692,0.0520624456212692,5.363,63.059645270270266
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,9372038.793103447,2001578.4224137927,6.131896551724137,0.7586206896551724,59.5046551724138,43.15512931034482,4.795176195886526,0.6141827070716996,0.0,0.0,32.87068965517241,4.29051724137931,2599168.3017241377,642709.5172413794,2.4,2.1,81.32241379310345,9.674999999999995,98.97321428571428,99.0,8.133928571428571,0.5675675675675675,65.06637931034483,8.350862068965517,90,10,0.0520624456212692,0.0520624456212692,5.2490000000000006,61.349283276450514
albert-base-v2_batch2-train,albert-base-v2_batch2-train,2,2,10324883.213675214,10324883.213675214,6.410256410256412,6.410256410256412,60.96467811158799,60.96467811158799,4.98087699012719,4.98087699012719,0.0,0.0,35.864102564102566,35.864102564102566,2786905.9914529915,2786905.9914529915,2.4,2.4,88.5008547008547,88.5008547008547,98.96396396396396,98.96396396396396,9.0,9.0,67.35726495726496,67.35726495726496,100,100,0.0520624456212692,0.0520624456212692,5.545,64.20993243243242
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,2001578.4224137927,76377391.94827586,0.7586206896551724,0.8465517241379312,43.15512931034482,42.56705627705627,0.6141827070716996,55.4913095258643,0.0,0.0,4.29051724137931,7.4801724137931025,642709.5172413794,17539927.836206898,2.1,1.1,9.674999999999995,19.34741379310345,99.0,97.09909909909908,0.5675675675675675,0.5945945945945946,8.350862068965517,5.027586206896551,10,90,0.0520624456212692,0.2848721322700532,51.572,44.82539184952978
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,3536481.675213675,71335499.21649484,1.4692307692307696,0.7979381443298968,45.27557939914163,42.433195266272186,1.1791014433828015,52.02879243217564,0.0,0.0,7.902564102564101,6.987628865979381,1022995.623931624,16393989.907216497,2.1,1.1,18.859829059829064,17.423711340206186,98.929203539823,92.7741935483871,1.646017699115044,0.5806451612903226,15.975213675213675,4.6360824742268045,20,80,0.0520624456212692,0.2848721322700532,49.491,46.89309523809524
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,4102827.7217391306,71310380.65625,2.198260869565217,0.7958333333333334,48.16091304347827,42.46543749999999,1.7725030826140566,51.82656267944581,0.0,0.0,14.454782608695654,7.017708333333332,1255193.608695652,16381708.6875,2.2,1.1,28.8495652173913,16.935416666666665,98.98181818181818,94.5108695652174,2.8363636363636364,0.5869565217391305,24.267826086956514,4.619791666666668,30,70,0.0520624456212692,0.2848721322700532,50.857,49.73069609507641
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,5208084.923076923,70013564.61855671,2.8410256410256407,0.7989690721649483,50.40957264957265,42.42157232704403,2.271006813020439,50.84308238768367,0.0,0.0,17.938461538461535,6.902061855670103,1527918.547008547,16089776.80412371,2.2,1.0,37.4965811965812,16.064948453608245,98.97297297297295,95.09677419354838,3.8018018018018016,0.5591397849462365,30.88290598290598,4.528865979381443,40,60,0.0520624456212692,0.2848721322700532,49.381,51.57840116279069
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,6066401.50862069,70426733.82474227,3.424137931034483,0.7948453608247423,51.77193965517242,42.37283018867925,2.7791581543445054,51.08651849096376,0.0,0.0,19.280172413793103,6.976288659793815,1749014.7672413792,16180470.845360825,2.2,1.0,45.68793103448276,15.638144329896903,98.96396396396396,98.0,4.036036036036036,0.6021505376344086,37.92327586206897,4.544329896907216,50,50,0.0520624456212692,0.2848721322700532,48.067,52.78854748603352
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,8669486.362068966,66737005.99145299,4.32155172413793,0.758974358974359,54.15428571428572,42.30111675126904,3.344634420491825,48.340332361166936,0.0,0.0,24.48275862068966,6.57863247863248,2182340.2844827585,15360505.982905982,2.3,1.0,55.0094827586207,14.205982905982903,98.99090909090908,98.42857142857144,5.963636363636364,0.5625,45.45258620689656,4.201709401709401,60,40,0.0520624456212692,0.2848721322700532,46.519,55.07633276740238
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,7930160.120689655,61468744.814432986,4.844827586206896,0.7000000000000001,56.388879310344834,42.17877419354838,3.787672846553943,44.45685100751631,0.0,0.0,29.029310344827586,6.10721649484536,2208771.1896551726,14141297.30927835,2.3,0.9,63.44137931034483,12.578350515463915,98.93636363636364,98.76344086021506,6.763636363636364,0.5591397849462365,51.69655172413793,3.880412371134021,70,30,0.0520624456212692,0.2848721322700532,42.795,57.07753820033955
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,8479064.615384616,53248222.75,5.389743589743588,0.5999999999999999,57.84162393162393,42.04363636363634,4.31561020409983,38.43257040043516,0.0,0.0,30.84102564102564,5.283333333333333,2387489.094017094,12268925.375,2.3,0.9,72.32991452991452,10.283333333333331,98.95535714285714,98.78260869565216,7.0,0.0,58.685470085470094,3.2270833333333333,80,20,0.0520624456212692,0.2848721322700532,38.515,58.46729591836736
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,9372038.793103447,37961134.62886598,6.131896551724137,0.4010309278350515,59.5046551724138,42.03000000000001,4.795176195886526,27.26819955175562,0.0,0.0,32.87068965517241,3.7422680412371134,2599168.3017241377,8739155.31958763,2.4,0.9,81.32241379310345,6.824742268041237,98.97321428571428,98.7872340425532,8.133928571428571,0.0,65.06637931034483,2.27319587628866,90,10,0.0520624456212692,0.2848721322700532,29.342,59.71189509306261
albert-base-v2_batch2-train,mobilenet_batch2-train,2,4,10324883.213675214,72408881.7008547,6.410256410256412,0.7974358974358974,60.96467811158799,42.499481132075466,4.98087699012719,52.38470229739446,0.0,0.0,35.864102564102566,7.065811965811966,2786905.9914529915,16587218.427350428,2.4,1.2,88.5008547008547,18.87264957264957,98.96396396396396,92.00892857142856,9.0,0.625,67.35726495726496,4.757264957264956,100,100,0.0520624456212692,0.2848721322700532,20.41,59.989237288135584
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,2001578.4224137927,10038667.791304348,0.7586206896551724,4.88086956521739,43.15512931034482,60.5176419213974,0.6141827070716996,15.006076404177747,0.0,0.0,4.29051724137931,31.129565217391303,642709.5172413794,2283810.913043478,2.1,1.3,9.674999999999995,84.02521739130437,99.0,98.0,0.5675675675675675,6.981981981981982,8.350862068965517,68.88173913043478,10,90,0.0520624456212692,0.1632977312838606,15.485,63.47620338983051
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,3536481.675213675,7453816.053097345,1.4692307692307696,3.79646017699115,45.27557939914163,59.39053097345133,1.1791014433828015,13.46126306744952,0.0,0.0,7.902564102564101,30.41592920353981,1022995.623931624,1924476.0884955751,2.1,1.3,18.859829059829064,74.63097345132745,98.929203539823,97.63063063063063,1.646017699115044,4.576576576576577,15.975213675213675,61.9929203539823,20,80,0.0520624456212692,0.1632977312838606,14.154,63.48886054421768
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,4102827.7217391306,7053562.591304348,2.198260869565217,3.508695652173913,48.16091304347827,57.41234782608696,1.7725030826140566,11.635594340870028,0.0,0.0,14.454782608695654,28.79043478260869,1255193.608695652,1770217.295652174,2.2,1.2,28.8495652173913,64.74260869565218,98.98181818181818,98.61946902654869,2.8363636363636364,4.663716814159292,24.267826086956514,53.68,30,70,0.0520624456212692,0.1632977312838606,13.14,65.31583050847458
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,5208084.923076923,6502856.561403509,2.8410256410256407,2.896491228070175,50.40957264957265,55.57486842105263,2.271006813020439,10.223835990400657,0.0,0.0,17.938461538461535,28.832456140350875,1527918.547008547,1641661.3245614036,2.2,1.2,37.4965811965812,56.38070175438596,98.97297297297295,98.3,3.8018018018018016,3.4454545454545453,30.88290598290598,46.86842105263158,40,60,0.0520624456212692,0.1632977312838606,12.133,65.58550847457627
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,6066401.50862069,7157871.252173913,3.424137931034483,2.495652173913044,51.77193965517242,53.355807860262,2.7791581543445054,8.50314420656592,0.0,0.0,19.280172413793103,22.90434782608696,1749014.7672413792,1623746.608695652,2.2,1.2,45.68793103448276,47.1704347826087,98.96396396396396,98.86363636363636,4.036036036036036,2.581818181818182,37.92327586206897,39.03130434782609,50,50,0.0520624456212692,0.1632977312838606,10.917,64.77976351351352
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,8669486.362068966,6305026.184210527,4.32155172413793,1.994736842105263,54.15428571428572,51.14585903083701,3.344634420491825,6.906313957786734,0.0,0.0,24.48275862068966,19.138596491228068,2182340.2844827585,1414289.9385964912,2.3,1.1,55.0094827586207,38.1280701754386,98.99090909090908,98.7927927927928,5.963636363636364,2.4054054054054053,45.45258620689656,31.6561403508772,60,40,0.0520624456212692,0.1632977312838606,9.884,64.87755932203389
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,7930160.120689655,6166291.043859649,4.844827586206896,1.5324561403508772,56.388879310344834,48.74092511013217,3.787672846553943,5.352833372647929,0.0,0.0,29.029310344827586,15.074561403508769,2208771.1896551726,1315700.3157894737,2.3,1.1,63.44137931034483,28.964035087719303,98.93636363636364,98.7837837837838,6.763636363636364,1.4774774774774777,51.69655172413793,24.51491228070176,70,30,0.0520624456212692,0.1632977312838606,8.835,64.6885328836425
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,8479064.615384616,3578443.649122807,5.389743589743588,0.999122807017544,57.84162393162393,45.68267543859649,4.31561020409983,3.6162695227815753,0.0,0.0,30.84102564102564,8.717543859649123,2387489.094017094,889823.5438596491,2.3,1.1,72.32991452991452,19.06754385964912,98.95535714285714,98.54464285714286,7.0,0.6875,58.685470085470094,16.58421052631579,80,20,0.0520624456212692,0.1632977312838606,7.704000000000001,63.39069491525423
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,9372038.793103447,6843241.784482759,6.131896551724137,0.5241379310344827,59.5046551724138,43.52908296943232,4.795176195886526,1.8659228623641435,0.0,0.0,32.87068965517241,5.152586206896553,2599168.3017241377,1128032.4396551724,2.4,1.0,81.32241379310345,9.78534482758621,98.97321428571428,98.85585585585584,8.133928571428571,0.0,65.06637931034483,8.461206896551726,90,10,0.0520624456212692,0.1632977312838606,6.492,62.75283783783784
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,10324883.213675214,10521222.798245614,6.410256410256412,5.2710526315789465,60.96467811158799,63.5690308370044,4.98087699012719,15.597551237689649,0.0,0.0,35.864102564102566,38.371929824561406,2786905.9914529915,2430980.4385964912,2.4,1.3,88.5008547008547,91.17280701754386,98.96396396396396,97.87155963302752,9.0,6.981651376146789,67.35726495726496,71.74649122807018,100,100,0.0520624456212692,0.1632977312838606,11.944,65.67035413153458
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,37961134.62886598,16118122.577586208,0.4010309278350515,4.26551724137931,42.03000000000001,58.103246753246765,27.26819955175562,9.303064538906934,0.0,0.0,3.7422680412371134,25.446551724137937,8739155.31958763,3184546.620689655,0.9,4.6,6.824742268041237,80.72758620689656,98.7872340425532,97.7927927927928,0.0,5.936936936936937,2.27319587628866,67.18275862068967,10,90,0.2848721322700532,0.1001854435511405,33.382,58.50977966101696
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,53248222.75,14044003.663793104,0.5999999999999999,3.4741379310344827,42.04363636363634,57.09528138528138,38.43257040043516,8.434192960896818,0.0,0.0,5.283333333333333,24.746551724137927,12268925.375,2928399.456896552,0.9,4.6,10.283333333333331,72.63620689655173,98.78260869565216,97.5855855855856,0.0,4.675675675675675,3.2270833333333333,60.81982758620689,20,80,0.2848721322700532,0.1001854435511405,41.918,57.62941544885178
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,61468744.814432986,11828840.00862069,0.7000000000000001,3.162068965517242,42.17877419354838,55.09311688311689,44.45685100751631,7.213114754098361,0.0,0.0,6.10721649484536,22.864655172413794,14141297.30927835,2514817.7586206896,0.9,4.5,12.578350515463915,62.184482758620696,98.76344086021506,97.65178571428572,0.5591397849462365,4.0,3.880412371134021,52.08620689655172,30,70,0.2848721322700532,0.1001854435511405,45.394000000000005,55.87328605200945
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,66737005.99145299,12322815.330434782,0.758974358974359,2.718260869565217,42.30111675126904,53.61558951965064,48.340332361166936,6.370114446123947,0.0,0.0,6.57863247863248,22.33043478260869,15360505.982905982,2493639.052173913,1.0,4.5,14.205982905982903,54.18347826086956,98.42857142857144,98.00909090909092,0.5625,3.327272727272727,4.201709401709401,46.04521739130436,40,60,0.2848721322700532,0.1001854435511405,48.128,54.61305483028721
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,70426733.82474227,9713114.629310343,0.7948453608247423,2.36206896551724,42.37283018867925,51.81021645021646,51.08651849096376,5.371530886302596,0.0,0.0,6.976288659793815,18.24741379310345,16180470.845360825,2121763.974137931,1.0,4.5,15.638144329896903,45.76982758620691,98.0,97.93693693693692,0.6021505376344086,2.981981981981982,4.544329896907216,38.76293103448276,50,50,0.2848721322700532,0.1001854435511405,48.771,52.8958870967742
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,70013564.61855671,9971041.67826087,0.7989690721649483,1.955652173913044,42.42157232704403,49.93991304347826,50.84308238768367,4.450863376661126,0.0,0.0,6.902061855670103,15.53217391304348,16089776.80412371,2031481.365217392,1.0,4.4,16.064948453608245,37.46434782608695,95.09677419354838,98.11711711711712,0.5591397849462365,2.0,4.528865979381443,32.124347826086954,60,40,0.2848721322700532,0.1001854435511405,49.854,51.13100511073254
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,71310380.65625,7074313.165217391,0.7958333333333334,1.5095652173913046,42.46543749999999,47.78663755458517,51.82656267944581,3.432019263591996,0.0,0.0,7.017708333333332,12.252173913043478,16381708.6875,1556305.6434782608,1.1,4.4,16.935416666666665,28.495652173913044,94.5108695652174,98.2072072072072,0.5869565217391305,1.9009009009009008,4.619791666666668,24.754782608695653,70,30,0.2848721322700532,0.1001854435511405,50.263000000000005,49.162666666666674
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,71335499.21649484,6085007.469565217,0.7979381443298968,0.9947826086956524,42.433195266272186,45.312314410480354,52.02879243217564,2.3471956690454108,0.0,0.0,6.987628865979381,7.462608695652174,16393989.907216497,1288700.660869565,1.1,4.4,17.423711340206186,19.074782608695653,92.7741935483871,98.38181818181818,0.5806451612903226,1.0,4.6360824742268045,16.910434782608693,80,20,0.2848721322700532,0.1001854435511405,49.778,46.754486803519065
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,76377391.94827586,5548455.252631579,0.8465517241379312,0.5326315789473685,42.56705627705627,43.28111111111111,55.4913095258643,1.2108564877432983,0.0,0.0,7.4801724137931025,4.286315789473685,17539927.836206898,1027396.4210526316,1.1,4.3,19.34741379310345,9.793684210526315,97.09909909909908,98.66304347826087,0.5945945945945946,0.0,5.027586206896551,8.736842105263158,90,10,0.2848721322700532,0.1001854435511405,50.283,44.82446808510638
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,72408881.7008547,16489276.382608697,0.7974358974358974,4.510434782608696,42.499481132075466,60.1625652173913,52.38470229739446,9.683122051755843,0.0,0.0,7.065811965811966,30.19217391304348,16587218.427350428,3275831.4695652174,1.2,4.6,18.87264957264957,86.78608695652174,92.00892857142856,97.72072072072072,0.625,5.981981981981982,4.757264957264956,70.07217391304347,100,100,0.2848721322700532,0.1001854435511405,22.779,59.2763481228669
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,37961134.62886598,25380595.754385963,0.4010309278350515,2.1000000000000005,42.03000000000001,55.24100877192983,27.26819955175562,27.09712587590888,0.0,0.0,3.7422680412371134,21.98508771929824,8739155.31958763,3955403.5,0.9,1.4,6.824742268041237,61.73771929824561,98.7872340425532,81.09909909909909,0.0,2.477477477477477,2.27319587628866,47.91052631578946,10,90,0.2848721322700532,0.285414582535303,51.715,55.56045918367347
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,53248222.75,24903394.0877193,0.5999999999999999,1.9947368421052631,42.04363636363634,54.382555066079306,38.43257040043516,25.491011763039804,0.0,0.0,5.283333333333333,21.42719298245614,12268925.375,3853607.403508772,0.9,1.3,10.283333333333331,58.79122807017543,98.78260869565216,82.30630630630631,0.0,2.054054054054054,3.2270833333333333,46.13157894736841,20,80,0.2848721322700532,0.285414582535303,60.341,54.96044750430293
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,61468744.814432986,21631336.17857143,0.7000000000000001,1.8794642857142847,42.17877419354838,53.26146666666666,44.45685100751631,23.080845581986203,0.0,0.0,6.10721649484536,19.448214285714283,14141297.30927835,3377507.589285714,0.9,1.3,12.578350515463915,52.44107142857143,98.76344086021506,83.4770642201835,0.5591397849462365,1.798165137614679,3.880412371134021,42.13482142857144,30,70,0.2848721322700532,0.285414582535303,62.862,54.12735516372796
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,66737005.99145299,21381257.09565217,0.758974358974359,1.6956521739130428,42.30111675126904,52.70943231441048,48.340332361166936,21.329635026245107,0.0,0.0,6.57863247863248,20.86260869565217,15360505.982905982,3366370.95652174,1.0,1.3,14.205982905982903,46.80434782608695,98.42857142857144,85.11607142857143,0.5625,1.5,4.201709401709401,37.48347826086956,40,60,0.2848721322700532,0.285414582535303,64.587,53.55875338753388
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,70426733.82474227,20018421.00877193,0.7948453608247423,1.4947368421052631,42.37283018867925,51.23916299559472,51.08651849096376,18.660558929015306,0.0,0.0,6.976288659793815,18.430701754385964,16180470.845360825,3077454.5263157897,1.0,1.2,15.638144329896903,40.2859649122807,98.0,86.65765765765765,0.6021505376344086,1.576576576576577,4.544329896907216,32.74824561403509,50,50,0.2848721322700532,0.285414582535303,64.11699999999999,52.414604519774
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,70013564.61855671,16644602.573913043,0.7989690721649483,1.295652173913044,42.42157232704403,49.84458515283843,50.84308238768367,15.287769784172662,0.0,0.0,6.902061855670103,15.605217391304349,16089776.80412371,2613476.0434782607,1.0,1.2,16.064948453608245,32.97478260869565,95.09677419354838,88.78571428571429,0.5591397849462365,0.9910714285714286,4.528865979381443,27.060869565217395,60,40,0.2848721322700532,0.285414582535303,62.102,50.92273255813953
