workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,14.133333333333336,7.45,11.697122302158274,45.93333333333334,9.116666666666667,19.00359712230216,46530220.5,89151721.33333333,17077966.992805757,126.32296296296298,76.51208333333334,116.62764505119452,87.2,50.0,96.2043795620438,36.13333333333333,2.6166666666666667,15.83021582733813,56.03788476716654,57.69230769230769,2.1799965985868672,19.6,10.75,15.956204379562044,22.9,4.333333333333333,8.257553956834531,1.2,1.3,12.4,8093214.333333333,19194858.33333333,4377192.208633093,0.0,0.0,0.0,50,30,20,0.9501386729089363,0.07845369597095045,0.07006948364423947,101.092,221.89154098360652
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,14.133333333333336,7.633333333333333,6.354681647940075,45.93333333333334,9.483333333333334,9.761048689138576,46530220.5,93354740.33333331,9790933.558052434,126.32296296296298,76.34583333333335,94.87866913123844,87.2,40.6,97.40384615384616,36.13333333333333,2.483333333333334,8.178277153558053,56.03788476716654,55.25078369905956,1.1333904047650627,19.6,9.6,8.803846153846154,22.9,4.533333333333332,4.222097378277153,1.2,1.3,12.4,8093214.333333333,20027461.33333333,2638133.501872659,0.0,0.0,0.0,50,40,10,0.9501386729089363,0.07845369597095045,0.07006948364423947,100.416,202.6939743589744
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,15.96,6.500000000000001,16.854545454545455,54.620000000000005,5.9,28.140404040404043,42968820.6,79092881.0,23660135.05050505,128.4672,73.11153846153846,138.22597222222225,84.75,69.5,95.6938775510204,42.6,2.1,22.12929292929293,66.00046479200557,45.3887011105746,3.062321500320349,21.25,8.0,22.397959183673468,28.860000000000003,3.128571428571429,13.162626262626262,1.2,1.2,12.5,8061489.6,17201385.57142857,6023403.94949495,0.0,0.0,0.0,60,10,30,0.9501386729089363,0.07845369597095045,0.07006948364423947,91.54299999999999,237.4707324840764
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,15.96,7.800000000000001,11.697122302158274,54.620000000000005,8.049999999999999,19.00359712230216,42968820.6,93698678.66666669,17077966.992805757,128.4672,74.51208333333334,116.62764505119452,84.75,55.0,96.2043795620438,42.6,2.466666666666667,15.83021582733813,66.00046479200557,55.239960822722814,2.1799965985868672,21.25,9.8,15.956204379562044,28.860000000000003,3.9166666666666674,8.257553956834531,1.2,1.3,12.4,8061489.6,20269372.33333333,4377192.208633093,0.0,0.0,0.0,60,20,20,0.9501386729089363,0.07845369597095045,0.07006948364423947,105.123,234.65690000000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,15.96,7.45,6.354681647940075,54.620000000000005,9.116666666666667,9.761048689138576,42968820.6,89151721.33333333,9790933.558052434,128.4672,76.51208333333334,94.87866913123844,84.75,50.0,97.40384615384616,42.6,2.6166666666666667,8.178277153558053,66.00046479200557,57.69230769230769,1.1333904047650627,21.25,10.75,8.803846153846154,28.860000000000003,4.333333333333333,4.222097378277153,1.2,1.3,12.4,8061489.6,19194858.33333333,2638133.501872659,0.0,0.0,0.0,60,30,10,0.9501386729089363,0.07845369597095045,0.07006948364423947,109.942,221.05901023890783
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,17.72,6.500000000000001,11.697122302158274,62.260000000000005,5.9,19.00359712230216,78991227.4,79092881.0,17077966.992805757,121.82407407407408,73.11153846153846,116.62764505119452,83.75,69.5,96.2043795620438,37.8,2.1,15.83021582733813,73.08286155429748,45.3887011105746,2.1799965985868672,25.0,8.0,15.956204379562044,29.36,3.128571428571429,8.257553956834531,1.2,1.2,12.4,12190593.8,17201385.57142857,4377192.208633093,0.0,0.0,0.0,70,10,20,0.9501386729089363,0.07845369597095045,0.07006948364423947,100.058,235.54507299270077
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,17.72,7.800000000000001,6.354681647940075,62.260000000000005,8.049999999999999,9.761048689138576,78991227.4,93698678.66666669,9790933.558052434,121.82407407407408,74.51208333333334,94.87866913123844,83.75,55.0,97.40384615384616,37.8,2.466666666666667,8.178277153558053,73.08286155429748,55.239960822722814,1.1333904047650627,25.0,9.8,8.803846153846154,29.36,3.9166666666666674,4.222097378277153,1.2,1.3,12.4,12190593.8,20269372.33333333,2638133.501872659,0.0,0.0,0.0,70,20,10,0.9501386729089363,0.07845369597095045,0.07006948364423947,113.65700000000001,233.73988549618323
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,20.125,6.500000000000001,6.354681647940075,71.775,5.9,9.761048689138576,68489732.0,79092881.0,9790933.558052434,126.47083333333336,73.11153846153846,94.87866913123844,84.75,69.5,97.40384615384616,53.15,2.1,8.178277153558053,82.72647829886397,45.3887011105746,1.1333904047650627,27.25,8.0,8.803846153846154,32.0,3.128571428571429,4.222097378277153,1.3,1.2,12.4,11418480.5,17201385.57142857,2638133.501872659,0.0,0.0,0.0,80,10,10,0.9501386729089363,0.07845369597095045,0.07006948364423947,110.342,236.43382978723403
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,10,1,2,24.125,7.116666666666667,37.27674418604651,87.4,15.083333333333334,87.23255813953489,74427267.5,88081791.5,50468506.88372093,124.65043478260868,78.05173913043478,206.2786111111111,83.0,36.5,91.5681818181818,50.25,2.6833333333333336,50.8046511627907,89.11201757138375,58.09641532756489,7.0719229611796575,35.0,9.5,47.04545454545455,40.25000000000001,7.05,49.2,1.3,1.5,12.7,12218037.5,18830058.166666668,12287032.813953487,0.0,0.0,0.0,100,100,100,0.9501386729089363,0.07845369597095045,0.07006948364423947,63.641,239.01325648414988
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,6.354681647940075,17.514285714285712,9.77826086956522,9.761048689138576,62.41428571428572,11830249.869565217,9790933.558052434,91756658.28571428,90.96803278688525,94.87866913123844,137.01074074074074,98.04545454545456,97.40384615384616,91.0,8.36521739130435,8.178277153558053,44.7,13.05207040764741,1.1333904047650627,51.08695652173913,4.727272727272728,8.803846153846154,28.0,5.182608695652174,4.222097378277153,22.828571428571426,1.0,12.4,4.6,2496855.304347826,2638133.501872659,14510528.285714284,0.0,0.0,0.0,10,10,80,0.9501386729089363,0.07006948364423947,0.5729117094049129,55.104,235.57932614555253
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,11.697122302158274,16.599999999999998,9.77826086956522,19.00359712230216,52.15,11830249.869565217,17077966.992805757,62783952.375,90.96803278688525,116.62764505119452,137.09689655172411,98.04545454545456,96.2043795620438,91.83333333333331,8.36521739130435,15.83021582733813,39.925,13.05207040764741,2.1799965985868672,44.82594182164998,4.727272727272728,15.956204379562044,26.83333333333333,5.182608695652174,8.257553956834531,20.0625,1.0,12.4,4.5,2496855.304347826,4377192.208633093,11146717.625,0.0,0.0,0.0,10,20,70,0.9501386729089363,0.07006948364423947,0.5729117094049129,49.429,236.48844186046512
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,16.854545454545455,16.225,9.77826086956522,28.140404040404043,50.55,11830249.869565217,23660135.05050505,64245086.625,90.96803278688525,138.22597222222225,136.40766666666664,98.04545454545456,95.6938775510204,90.28571428571428,8.36521739130435,22.12929292929293,35.8375,13.05207040764741,3.062321500320349,40.15949871831387,4.727272727272728,22.397959183673468,22.571428571428573,5.182608695652174,13.162626262626262,21.262500000000003,1.0,12.5,4.5,2496855.304347826,6023403.94949495,11427094.375,0.0,0.0,0.0,10,30,60,0.9501386729089363,0.07006948364423947,0.5729117094049129,44.616,235.6529058116232
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,20.392307692307693,13.22,9.77826086956522,36.58717948717949,41.56,11830249.869565217,29159624.653846152,51097605.0,90.96803278688525,148.25925714285717,126.3178787878788,98.04545454545456,95.03896103896103,92.5,8.36521739130435,28.078205128205127,28.3,13.05207040764741,3.905817174515236,34.5800122624157,4.727272727272728,26.90909090909091,20.75,5.182608695652174,16.674358974358974,16.88,1.0,12.5,4.5,2496855.304347826,7227892.153846154,9255502.9,0.0,0.0,0.0,10,40,50,0.9501386729089363,0.07006948364423947,0.5729117094049129,39.579,234.9060306643952
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,23.85,12.136363636363637,9.77826086956522,45.67878787878788,36.09090909090909,11830249.869565217,33542754.984848484,47171559.81818182,90.96803278688525,164.3632679738562,124.23342857142858,98.04545454545456,94.96969696969695,94.22222222222224,8.36521739130435,33.266666666666666,25.79090909090909,13.05207040764741,4.584396794173589,29.31088244465232,4.727272727272728,31.227272727272727,18.0,5.182608695652174,23.309090909090912,15.063636363636364,1.0,12.5,4.4,2496855.304347826,8256521.393939394,8650144.727272727,0.0,0.0,0.0,10,50,40,0.9501386729089363,0.07006948364423947,0.5729117094049129,35.093,232.24332197614996
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,27.171186440677968,9.357142857142858,9.77826086956522,54.39999999999999,27.38571428571429,11830249.869565217,37791324.10169491,38359894.071428575,90.96803278688525,178.09065693430657,114.52390243902438,98.04545454545456,93.22413793103448,94.58333333333331,8.36521739130435,37.2,20.53571428571428,13.05207040764741,5.2270620945319735,23.14890822525037,4.727272727272728,35.05172413793103,14.0,5.182608695652174,28.718644067796607,11.899999999999997,1.0,12.6,4.4,2496855.304347826,9199735.898305085,7124516.857142857,0.0,0.0,0.0,10,60,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,30.468,228.6950341296928
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,31.241509433962264,6.610526315789474,9.77826086956522,61.701886792452825,18.047368421052635,11830249.869565217,42854250.96226415,37890262.526315786,90.96803278688525,190.36598425196848,102.87942307692305,98.04545454545456,93.22641509433964,95.72222222222224,8.36521739130435,40.35094339622641,15.510526315789477,13.05207040764741,5.769466835795245,16.07112326893486,4.727272727272728,39.886792452830186,9.77777777777778,5.182608695652174,33.29811320754717,7.142105263157895,1.0,12.6,4.4,2496855.304347826,10387626.03773585,6469091.421052632,0.0,0.0,0.0,10,70,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,25.648,225.051452991453
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,3.760869565217391,29.416666666666668,3.554054054054054,9.77826086956522,71.21458333333334,9.548648648648648,11830249.869565217,40719107.0625,19584483.37837838,90.96803278688525,207.34706896551725,90.01639534883721,98.04545454545456,92.70833333333331,97.22857142857144,8.36521739130435,45.1625,8.078378378378378,13.05207040764741,6.414047218305054,8.3896111623479,4.727272727272728,42.16666666666666,4.971428571428572,5.182608695652174,40.65833333333333,4.183783783783784,1.0,12.6,4.3,2496855.304347826,9826004.270833334,3605531.5675675673,0.0,0.0,0.0,10,80,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,20.134,222.06052901023887
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,6.354681647940075,16.599999999999998,18.86923076923077,9.761048689138576,52.15,30751946.53846154,9790933.558052434,62783952.375,100.653,94.87866913123844,137.09689655172411,97.0,97.40384615384616,91.83333333333331,13.676923076923073,8.178277153558053,39.925,25.09942554131684,1.1333904047650627,44.82594182164998,9.0,8.803846153846154,26.83333333333333,8.700000000000001,4.222097378277153,20.0625,1.1,12.4,4.5,5091798.076923077,2638133.501872659,11146717.625,0.0,0.0,0.0,20,10,70,0.9501386729089363,0.07006948364423947,0.5729117094049129,59.163,237.9351395348837
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,11.697122302158274,16.225,18.86923076923077,19.00359712230216,50.55,30751946.53846154,17077966.992805757,64245086.625,100.653,116.62764505119452,136.40766666666664,97.0,96.2043795620438,90.28571428571428,13.676923076923073,15.83021582733813,35.8375,25.09942554131684,2.1799965985868672,40.15949871831387,9.0,15.956204379562044,22.571428571428573,8.700000000000001,8.257553956834531,21.262500000000003,1.1,12.4,4.5,5091798.076923077,4377192.208633093,11427094.375,0.0,0.0,0.0,20,20,60,0.9501386729089363,0.07006948364423947,0.5729117094049129,54.629000000000005,236.56079429735232
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,16.854545454545455,13.22,18.86923076923077,28.140404040404043,41.56,30751946.53846154,23660135.05050505,51097605.0,100.653,138.22597222222225,126.3178787878788,97.0,95.6938775510204,92.5,13.676923076923073,22.12929292929293,28.3,25.09942554131684,3.062321500320349,34.5800122624157,9.0,22.397959183673468,20.75,8.700000000000001,13.162626262626262,16.88,1.1,12.5,4.5,5091798.076923077,6023403.94949495,9255502.9,0.0,0.0,0.0,20,30,50,0.9501386729089363,0.07006948364423947,0.5729117094049129,49.249,239.31777777777776
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,20.392307692307693,12.136363636363637,18.86923076923077,36.58717948717949,36.09090909090909,30751946.53846154,29159624.653846152,47171559.81818182,100.653,148.25925714285717,124.23342857142858,97.0,95.03896103896103,94.22222222222224,13.676923076923073,28.078205128205127,25.79090909090909,25.09942554131684,3.905817174515236,29.31088244465232,9.0,26.90909090909091,18.0,8.700000000000001,16.674358974358974,15.063636363636364,1.1,12.5,4.4,5091798.076923077,7227892.153846154,8650144.727272727,0.0,0.0,0.0,20,40,40,0.9501386729089363,0.07006948364423947,0.5729117094049129,44.2,235.69964163822524
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,23.85,9.357142857142858,18.86923076923077,45.67878787878788,27.38571428571429,30751946.53846154,33542754.984848484,38359894.071428575,100.653,164.3632679738562,114.52390243902438,97.0,94.96969696969695,94.58333333333331,13.676923076923073,33.266666666666666,20.53571428571428,25.09942554131684,4.584396794173589,23.14890822525037,9.0,31.227272727272727,14.0,8.700000000000001,23.309090909090912,11.899999999999997,1.1,12.5,4.4,5091798.076923077,8256521.393939394,7124516.857142857,0.0,0.0,0.0,20,50,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,39.601,232.57837883959044
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,27.171186440677968,6.610526315789474,18.86923076923077,54.39999999999999,18.047368421052635,30751946.53846154,37791324.10169491,37890262.526315786,100.653,178.09065693430657,102.87942307692305,97.0,93.22413793103448,95.72222222222224,13.676923076923073,37.2,15.510526315789477,25.09942554131684,5.2270620945319735,16.07112326893486,9.0,35.05172413793103,9.77777777777778,8.700000000000001,28.718644067796607,7.142105263157895,1.1,12.6,4.4,5091798.076923077,9199735.898305085,6469091.421052632,0.0,0.0,0.0,20,60,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,34.647999999999996,229.1862925170068
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,6.392307692307693,31.241509433962264,3.554054054054054,18.86923076923077,61.701886792452825,9.548648648648648,30751946.53846154,42854250.96226415,19584483.37837838,100.653,190.36598425196848,90.01639534883721,97.0,93.22641509433964,97.22857142857144,13.676923076923073,40.35094339622641,8.078378378378378,25.09942554131684,5.769466835795245,8.3896111623479,9.0,39.886792452830186,4.971428571428572,8.700000000000001,33.29811320754717,4.183783783783784,1.1,12.6,4.3,5091798.076923077,10387626.03773585,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,28.85,225.4140204429301
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,6.354681647940075,16.225,28.533333333333328,9.761048689138576,50.55,33695462.44444445,9790933.558052434,64245086.625,112.45545454545454,94.87866913123844,136.40766666666664,92.25,97.40384615384616,90.28571428571428,21.33333333333333,8.178277153558053,35.8375,36.63570691434469,1.1333904047650627,40.15949871831387,13.25,8.803846153846154,22.571428571428573,15.033333333333337,4.222097378277153,21.262500000000003,1.1,12.4,4.5,5987085.666666667,2638133.501872659,11427094.375,0.0,0.0,0.0,30,10,60,0.9501386729089363,0.07006948364423947,0.5729117094049129,62.982,239.97630927835053
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,11.697122302158274,13.22,28.533333333333328,19.00359712230216,41.56,33695462.44444445,17077966.992805757,51097605.0,112.45545454545454,116.62764505119452,126.3178787878788,92.25,96.2043795620438,92.5,21.33333333333333,15.83021582733813,28.3,36.63570691434469,2.1799965985868672,34.5800122624157,13.25,15.956204379562044,20.75,15.033333333333337,8.257553956834531,16.88,1.1,12.4,4.5,5987085.666666667,4377192.208633093,9255502.9,0.0,0.0,0.0,30,20,50,0.9501386729089363,0.07006948364423947,0.5729117094049129,57.987,241.87369257950533
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,16.854545454545455,12.136363636363637,28.533333333333328,28.140404040404043,36.09090909090909,33695462.44444445,23660135.05050505,47171559.81818182,112.45545454545454,138.22597222222225,124.23342857142858,92.25,95.6938775510204,94.22222222222224,21.33333333333333,22.12929292929293,25.79090909090909,36.63570691434469,3.062321500320349,29.31088244465232,13.25,22.397959183673468,18.0,15.033333333333337,13.162626262626262,15.063636363636364,1.1,12.5,4.4,5987085.666666667,6023403.94949495,8650144.727272727,0.0,0.0,0.0,30,30,40,0.9501386729089363,0.07006948364423947,0.5729117094049129,52.672000000000004,240.1799827882961
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,20.392307692307693,9.357142857142858,28.533333333333328,36.58717948717949,27.38571428571429,33695462.44444445,29159624.653846152,38359894.071428575,112.45545454545454,148.25925714285717,114.52390243902438,92.25,95.03896103896103,94.58333333333331,21.33333333333333,28.078205128205127,20.53571428571428,36.63570691434469,3.905817174515236,23.14890822525037,13.25,26.90909090909091,14.0,15.033333333333337,16.674358974358974,11.899999999999997,1.1,12.5,4.4,5987085.666666667,7227892.153846154,7124516.857142857,0.0,0.0,0.0,30,40,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,47.555,237.00296422487224
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,23.85,6.610526315789474,28.533333333333328,45.67878787878788,18.047368421052635,33695462.44444445,33542754.984848484,37890262.526315786,112.45545454545454,164.3632679738562,102.87942307692305,92.25,94.96969696969695,95.72222222222224,21.33333333333333,33.266666666666666,15.510526315789477,36.63570691434469,4.584396794173589,16.07112326893486,13.25,31.227272727272727,9.77777777777778,15.033333333333337,23.309090909090912,7.142105263157895,1.1,12.5,4.4,5987085.666666667,8256521.393939394,6469091.421052632,0.0,0.0,0.0,30,50,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,42.303999999999995,233.47299829642253
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,9.433333333333332,27.171186440677968,3.554054054054054,28.533333333333328,54.39999999999999,9.548648648648648,33695462.44444445,37791324.10169491,19584483.37837838,112.45545454545454,178.09065693430657,90.01639534883721,92.25,93.22413793103448,97.22857142857144,21.33333333333333,37.2,8.078378378378378,36.63570691434469,5.2270620945319735,8.3896111623479,13.25,35.05172413793103,4.971428571428572,15.033333333333337,28.718644067796607,4.183783783783784,1.1,12.6,4.3,5987085.666666667,9199735.898305085,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,36.486,229.31696763202729
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,12.571428571428571,6.354681647940075,13.22,36.94285714285714,9.761048689138576,41.56,41910097.0,9790933.558052434,51097605.0,118.6893103448276,94.87866913123844,126.3178787878788,88.66666666666667,97.40384615384616,92.5,29.57142857142857,8.178277153558053,28.3,46.15634649764343,1.1333904047650627,34.5800122624157,16.333333333333332,8.803846153846154,20.75,18.87142857142857,4.222097378277153,16.88,1.1,12.4,4.5,7394868.0,2638133.501872659,9255502.9,0.0,0.0,0.0,40,10,50,0.9501386729089363,0.07006948364423947,0.5729117094049129,65.373,242.44227990970657
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,12.571428571428571,11.697122302158274,12.136363636363637,36.94285714285714,19.00359712230216,36.09090909090909,41910097.0,17077966.992805757,47171559.81818182,118.6893103448276,116.62764505119452,124.23342857142858,88.66666666666667,96.2043795620438,94.22222222222224,29.57142857142857,15.83021582733813,25.79090909090909,46.15634649764343,2.1799965985868672,29.31088244465232,16.333333333333332,15.956204379562044,18.0,18.87142857142857,8.257553956834531,15.063636363636364,1.1,12.4,4.4,7394868.0,4377192.208633093,8650144.727272727,0.0,0.0,0.0,40,20,40,0.9501386729089363,0.07006948364423947,0.5729117094049129,60.663,242.99524444444444
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,12.571428571428571,16.854545454545455,9.357142857142858,36.94285714285714,28.140404040404043,27.38571428571429,41910097.0,23660135.05050505,38359894.071428575,118.6893103448276,138.22597222222225,114.52390243902438,88.66666666666667,95.6938775510204,94.58333333333331,29.57142857142857,22.12929292929293,20.53571428571428,46.15634649764343,3.062321500320349,23.14890822525037,16.333333333333332,22.397959183673468,14.0,18.87142857142857,13.162626262626262,11.899999999999997,1.1,12.5,4.4,7394868.0,6023403.94949495,7124516.857142857,0.0,0.0,0.0,40,30,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,55.126000000000005,240.25590909090909
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,12.571428571428571,20.392307692307693,6.610526315789474,36.94285714285714,36.58717948717949,18.047368421052635,41910097.0,29159624.653846152,37890262.526315786,118.6893103448276,148.25925714285717,102.87942307692305,88.66666666666667,95.03896103896103,95.72222222222224,29.57142857142857,28.078205128205127,15.510526315789477,46.15634649764343,3.905817174515236,16.07112326893486,16.333333333333332,26.90909090909091,9.77777777777778,18.87142857142857,16.674358974358974,7.142105263157895,1.1,12.5,4.4,7394868.0,7227892.153846154,6469091.421052632,0.0,0.0,0.0,40,40,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,49.719,237.00504237288135
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,12.571428571428571,23.85,3.554054054054054,36.94285714285714,45.67878787878788,9.548648648648648,41910097.0,33542754.984848484,19584483.37837838,118.6893103448276,164.3632679738562,90.01639534883721,88.66666666666667,94.96969696969695,97.22857142857144,29.57142857142857,33.266666666666666,8.078378378378378,46.15634649764343,4.584396794173589,8.3896111623479,16.333333333333332,31.227272727272727,4.971428571428572,18.87142857142857,23.309090909090912,4.183783783783784,1.1,12.5,4.3,7394868.0,8256521.393939394,3605531.5675675673,0.0,0.0,0.0,40,50,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,43.461,232.58323590814197
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,14.133333333333336,6.354681647940075,12.136363636363637,45.93333333333334,9.761048689138576,36.09090909090909,46530220.5,9790933.558052434,47171559.81818182,126.32296296296298,94.87866913123844,124.23342857142858,87.2,97.40384615384616,94.22222222222224,36.13333333333333,8.178277153558053,25.79090909090909,56.03788476716654,1.1333904047650627,29.31088244465232,19.6,8.803846153846154,18.0,22.9,4.222097378277153,15.063636363636364,1.2,12.4,4.4,8093214.333333333,2638133.501872659,8650144.727272727,0.0,0.0,0.0,50,10,40,0.9501386729089363,0.07006948364423947,0.5729117094049129,68.688,242.5096132596685
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,14.133333333333336,11.697122302158274,9.357142857142858,45.93333333333334,19.00359712230216,27.38571428571429,46530220.5,17077966.992805757,38359894.071428575,126.32296296296298,116.62764505119452,114.52390243902438,87.2,96.2043795620438,94.58333333333331,36.13333333333333,15.83021582733813,20.53571428571428,56.03788476716654,2.1799965985868672,23.14890822525037,19.6,15.956204379562044,14.0,22.9,8.257553956834531,11.899999999999997,1.2,12.4,4.4,8093214.333333333,4377192.208633093,7124516.857142857,0.0,0.0,0.0,50,20,30,0.9501386729089363,0.07006948364423947,0.5729117094049129,64.143,241.71599455040868
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,14.133333333333336,16.854545454545455,6.610526315789474,45.93333333333334,28.140404040404043,18.047368421052635,46530220.5,23660135.05050505,37890262.526315786,126.32296296296298,138.22597222222225,102.87942307692305,87.2,95.6938775510204,95.72222222222224,36.13333333333333,22.12929292929293,15.510526315789477,56.03788476716654,3.062321500320349,16.07112326893486,19.6,22.397959183673468,9.77777777777778,22.9,13.162626262626262,7.142105263157895,1.2,12.5,4.4,8093214.333333333,6023403.94949495,6469091.421052632,0.0,0.0,0.0,50,30,20,0.9501386729089363,0.07006948364423947,0.5729117094049129,58.088,240.44891246684347
bert-base-cased_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,2,9,14.133333333333336,20.392307692307693,3.554054054054054,45.93333333333334,36.58717948717949,9.548648648648648,46530220.5,29159624.653846152,19584483.37837838,126.32296296296298,148.25925714285717,90.01639534883721,87.2,95.03896103896103,97.22857142857144,36.13333333333333,28.078205128205127,8.078378378378378,56.03788476716654,3.905817174515236,8.3896111623479,19.6,26.90909090909091,4.971428571428572,22.9,16.674358974358974,4.183783783783784,1.2,12.5,4.3,8093214.333333333,7227892.153846154,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.9501386729089363,0.07006948364423947,0.5729117094049129,51.421,235.18440104166663
