workload1,workload2,workload3,idx1,idx2,idx3,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_sm%,w2_sm%,w3_sm%,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_mem%,w2_mem%,w3_mem%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_memcap,w2_memcap,w3_memcap,w1_PCITX,w2_PCITX,w3_PCITX,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,7,5,20.125,1.225,4.055209953343701,71.775,1.7000000000000002,9.931259720062208,68489732.0,80701101.75,5608420.533437014,126.47083333333336,66.85958333333333,99.43494556765162,84.75,17.75,98.03668261563,53.15,0.65,8.339346811819595,82.72647829886397,84.19804328490957,0.4697533794757751,27.25,0.0,5.433811802232855,32.0,1.1,5.183825816485225,1.3,0.8,7.8,11418480.5,10719272.5,1634569.6438569208,0.0,0.0,0.0,80,10,10,0.9501386729089364,-0.0040214660384738,0.035903410283846,159.198,241.74678756476683
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,10,7,5,24.125,1.15,23.772619047619045,87.4,3.3000000000000003,87.10833333333332,74427267.5,86923560.5,30646759.96428572,124.65043478260868,72.40541666666667,225.6125980392157,83.0,6.5,86.37209302325581,50.25,0.6499999999999999,66.53333333333333,89.11201757138375,83.70173887415267,3.584457183531834,35.0,0.0,30.186046511627907,40.25000000000001,1.2,34.807142857142864,1.3,1.1,8.0,12218037.5,11351337.75,8330559.5,0.0,0.0,0.0,100,100,100,0.9501386729089364,-0.0040214660384738,0.035903410283846,71.83500000000001,245.61260674157307
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,3.760869565217391,1.125,27.171186440677968,9.77826086956522,2.25,54.39999999999999,11830249.869565217,78866496.0,37791324.10169491,90.96803278688525,71.14708333333333,178.09065693430657,98.04545454545456,9.75,93.22413793103448,8.36521739130435,0.6499999999999999,37.2,13.05207040764741,91.79056237879767,5.2270620945319735,4.727272727272728,0.75,35.05172413793103,5.182608695652174,1.1749999999999998,28.718644067796607,1.0,0.8,12.6,2496855.304347826,10350578.0,9199735.898305085,0.0,0.0,0.0,10,30,60,0.9501386729089364,-0.0040214660384738,0.0700694836442394,95.388,196.8262926829269
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,3.760869565217391,1.3333333333333333,16.854545454545455,9.77826086956522,2.6666666666666665,28.140404040404043,11830249.869565217,79065363.0,23660135.05050505,90.96803278688525,72.70304347826087,138.22597222222225,98.04545454545456,8.0,95.6938775510204,8.36521739130435,0.8333333333333334,22.12929292929293,13.05207040764741,91.9391388798964,3.062321500320349,4.727272727272728,0.0,22.397959183673468,5.182608695652174,1.2,13.162626262626262,1.0,0.9,12.5,2496855.304347826,10579268.0,6023403.94949495,0.0,0.0,0.0,10,60,30,0.9501386729089364,-0.0040214660384738,0.0700694836442394,102.503,150.26691891891892
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,6.392307692307693,1.225,31.241509433962264,18.86923076923077,1.7000000000000002,61.701886792452825,30751946.53846154,80701101.75,42854250.96226415,100.653,66.85958333333333,190.36598425196848,97.0,17.75,93.22641509433964,13.676923076923073,0.65,40.35094339622641,25.09942554131684,84.19804328490957,5.769466835795245,9.0,0.0,39.886792452830186,8.700000000000001,1.1,33.29811320754717,1.1,0.8,12.6,5091798.076923077,10719272.5,10387626.03773585,0.0,0.0,0.0,20,10,70,0.9501386729089364,-0.0040214660384738,0.0700694836442394,103.7,219.4912560386473
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,6.392307692307693,1.366666666666667,20.392307692307693,18.86923076923077,2.4,36.58717948717949,30751946.53846154,80806453.0,29159624.653846152,100.653,72.19782608695652,148.25925714285717,97.0,9.0,95.03896103896103,13.676923076923073,0.8000000000000002,28.078205128205127,25.09942554131684,91.17174959871588,3.905817174515236,9.0,1.0,26.90909090909091,8.700000000000001,1.1666666666666667,16.674358974358974,1.1,0.9,12.5,5091798.076923077,10775329.0,7227892.153846154,0.0,0.0,0.0,20,40,40,0.9501386729089364,-0.0040214660384738,0.0700694836442394,111.906,182.514126984127
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,6.392307692307693,1.1,6.354681647940075,18.86923076923077,2.9,9.761048689138576,30751946.53846154,82766343.75,9790933.558052434,100.653,71.3594117647059,94.87866913123844,97.0,7.25,97.40384615384616,13.676923076923073,0.625,8.178277153558053,25.09942554131684,91.23032444587214,1.1333904047650627,9.0,0.5,8.803846153846154,8.700000000000001,1.225,4.222097378277153,1.1,1.0,12.4,5091798.076923077,10823103.5,2638133.501872659,0.0,0.0,0.0,20,70,10,0.9501386729089364,-0.0040214660384738,0.0700694836442394,106.745,130.16403061224491
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,9.433333333333332,1.125,20.392307692307693,28.533333333333328,2.25,36.58717948717949,33695462.44444445,78866496.0,29159624.653846152,112.45545454545454,71.14708333333333,148.25925714285717,92.25,9.75,95.03896103896103,21.33333333333333,0.6499999999999999,28.078205128205127,36.63570691434469,91.79056237879767,3.905817174515236,13.25,0.75,26.90909090909091,15.033333333333337,1.1749999999999998,16.674358974358974,1.1,0.8,12.5,5987085.666666667,10350578.0,7227892.153846154,0.0,0.0,0.0,30,30,40,0.9501386729089364,-0.0040214660384738,0.0700694836442394,118.018,205.86608247422683
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,9.433333333333332,1.3333333333333333,6.354681647940075,28.533333333333328,2.6666666666666665,9.761048689138576,33695462.44444445,79065363.0,9790933.558052434,112.45545454545454,72.70304347826087,94.87866913123844,92.25,8.0,97.40384615384616,21.33333333333333,0.8333333333333334,8.178277153558053,36.63570691434469,91.9391388798964,1.1333904047650627,13.25,0.0,8.803846153846154,15.033333333333337,1.2,4.222097378277153,1.1,0.9,12.4,5987085.666666667,10579268.0,2638133.501872659,0.0,0.0,0.0,30,60,10,0.9501386729089364,-0.0040214660384738,0.0700694836442394,117.309,158.39350253807106
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,12.571428571428571,1.125,16.854545454545455,36.94285714285714,2.25,28.140404040404043,41910097.0,78866496.0,23660135.05050505,118.6893103448276,71.14708333333333,138.22597222222225,88.66666666666667,9.75,95.6938775510204,29.57142857142857,0.6499999999999999,22.12929292929293,46.15634649764343,91.79056237879767,3.062321500320349,16.333333333333332,0.75,22.397959183673468,18.87142857142857,1.1749999999999998,13.162626262626262,1.1,0.8,12.5,7394868.0,10350578.0,6023403.94949495,0.0,0.0,0.0,40,30,30,0.9501386729089364,-0.0040214660384738,0.0700694836442394,127.865,216.55026041666665
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,14.133333333333336,1.225,20.392307692307693,45.93333333333334,1.7000000000000002,36.58717948717949,46530220.5,80701101.75,29159624.653846152,126.32296296296298,66.85958333333333,148.25925714285717,87.2,17.75,95.03896103896103,36.13333333333333,0.65,28.078205128205127,56.03788476716654,84.19804328490957,3.905817174515236,19.6,0.0,26.90909090909091,22.9,1.1,16.674358974358974,1.2,0.8,12.5,8093214.333333333,10719272.5,7227892.153846154,0.0,0.0,0.0,50,10,40,0.9501386729089364,-0.0040214660384738,0.0700694836442394,130.442,234.38656565656564
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,14.133333333333336,1.366666666666667,6.354681647940075,45.93333333333334,2.4,9.761048689138576,46530220.5,80806453.0,9790933.558052434,126.32296296296298,72.19782608695652,94.87866913123844,87.2,9.0,97.40384615384616,36.13333333333333,0.8000000000000002,8.178277153558053,56.03788476716654,91.17174959871588,1.1333904047650627,19.6,1.0,8.803846153846154,22.9,1.1666666666666667,4.222097378277153,1.2,0.9,12.4,8093214.333333333,10775329.0,2638133.501872659,0.0,0.0,0.0,50,40,10,0.9501386729089364,-0.0040214660384738,0.0700694836442394,138.33700000000002,197.9309042553192
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,15.96,1.125,6.354681647940075,54.620000000000005,2.25,9.761048689138576,42968820.6,78866496.0,9790933.558052434,128.4672,71.14708333333333,94.87866913123844,84.75,9.75,97.40384615384616,42.6,0.6499999999999999,8.178277153558053,66.00046479200557,91.79056237879767,1.1333904047650627,21.25,0.75,8.803846153846154,28.860000000000003,1.1749999999999998,4.222097378277153,1.2,0.8,12.4,8061489.6,10350578.0,2638133.501872659,0.0,0.0,0.0,60,30,10,0.9501386729089364,-0.0040214660384738,0.0700694836442394,143.395,218.29406091370555
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,20.125,1.225,6.354681647940075,71.775,1.7000000000000002,9.761048689138576,68489732.0,80701101.75,9790933.558052434,126.47083333333336,66.85958333333333,94.87866913123844,84.75,17.75,97.40384615384616,53.15,0.65,8.178277153558053,82.72647829886397,84.19804328490957,1.1333904047650627,27.25,0.0,8.803846153846154,32.0,1.1,4.222097378277153,1.3,0.8,12.4,11418480.5,10719272.5,2638133.501872659,0.0,0.0,0.0,80,10,10,0.9501386729089364,-0.0040214660384738,0.0700694836442394,158.332,241.15255102040817
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,10,7,2,24.125,1.15,37.27674418604651,87.4,3.3000000000000003,87.23255813953489,74427267.5,86923560.5,50468506.88372093,124.65043478260868,72.40541666666667,206.2786111111111,83.0,6.5,91.5681818181818,50.25,0.6499999999999999,50.8046511627907,89.11201757138375,83.70173887415267,7.0719229611796575,35.0,0.0,47.04545454545455,40.25000000000001,1.2,49.2,1.3,1.1,12.7,12218037.5,11351337.75,12287032.813953487,0.0,0.0,0.0,100,100,100,0.9501386729089364,-0.0040214660384738,0.0700694836442394,98.836,241.7163496932516
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,3.760869565217391,16.07037037037037,16.225,9.77826086956522,28.26296296296296,50.55,11830249.869565217,30332911.37037037,64245086.625,90.96803278688525,134.62045454545455,136.40766666666664,98.04545454545456,98.52,90.28571428571428,8.36521739130435,22.118518518518524,35.8375,13.05207040764741,11.29762429389848,40.15949871831387,4.727272727272728,21.88,22.571428571428573,5.182608695652174,14.744444444444442,21.262500000000003,1.0,3.6,4.5,2496855.304347826,7763150.444444444,11427094.375,0.0,0.0,0.0,10,30,60,0.9501386729089364,0.2459673212950076,0.5729117094049129,51.616,236.5080618556701
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,3.760869565217391,25.829411764705885,9.357142857142858,9.77826086956522,50.56470588235295,27.38571428571429,11830249.869565217,43620381.0,38359894.071428575,90.96803278688525,161.11755555555558,114.52390243902438,98.04545454545456,99.0,94.58333333333331,8.36521739130435,34.92352941176471,20.53571428571428,13.05207040764741,18.83390102183931,23.14890822525037,4.727272727272728,37.5,14.0,5.182608695652174,25.876470588235293,11.899999999999997,1.0,3.7,4.4,2496855.304347826,10957850.76470588,7124516.857142857,0.0,0.0,0.0,10,60,30,0.9501386729089364,0.2459673212950076,0.5729117094049129,41.907,233.4268537414966
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,6.392307692307693,6.005555555555556,16.599999999999998,18.86923076923077,9.748611111111112,52.15,30751946.53846154,12269085.166666666,62783952.375,100.653,94.128,137.09689655172411,97.0,98.81159420289856,91.83333333333331,13.676923076923073,8.708333333333334,39.925,25.09942554131684,4.158065467413743,44.82594182164998,9.0,7.913043478260869,26.83333333333333,8.700000000000001,4.347222222222222,20.0625,1.1,3.5,4.5,5091798.076923077,3305332.611111111,11146717.625,0.0,0.0,0.0,20,10,70,0.9501386729089364,0.2459673212950076,0.5729117094049129,62.118,239.2802137767221
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,6.392307692307693,20.09523809523809,12.136363636363637,18.86923076923077,36.65238095238095,36.09090909090909,30751946.53846154,36707044.333333336,47171559.81818182,100.653,147.71696428571428,124.23342857142858,97.0,99.0,94.22222222222224,13.676923076923073,27.166666666666668,25.79090909090909,25.09942554131684,13.932117978360752,29.31088244465232,9.0,27.6,18.0,8.700000000000001,18.728571428571428,15.063636363636364,1.1,3.6,4.4,5091798.076923077,9347318.0,8650144.727272727,0.0,0.0,0.0,20,40,40,0.9501386729089364,0.2459673212950076,0.5729117094049129,52.533,238.9850850340136
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,6.392307692307693,28.98666666666667,3.554054054054054,18.86923076923077,61.23333333333334,9.548648648648648,30751946.53846154,51176870.46666667,19584483.37837838,100.653,179.09238095238098,90.01639534883721,97.0,98.3846153846154,97.22857142857144,13.676923076923073,38.17999999999999,8.078378378378378,25.09942554131684,20.59446432483751,8.3896111623479,9.0,40.30769230769231,4.971428571428572,8.700000000000001,32.18,4.183783783783784,1.1,3.7,4.3,5091798.076923077,12752342.933333334,3605531.5675675673,0.0,0.0,0.0,20,70,10,0.9501386729089364,0.2459673212950076,0.5729117094049129,41.233,230.2537351443124
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,9.433333333333332,16.07037037037037,12.136363636363637,28.533333333333328,28.26296296296296,36.09090909090909,33695462.44444445,30332911.37037037,47171559.81818182,112.45545454545454,134.62045454545455,124.23342857142858,92.25,98.52,94.22222222222224,21.33333333333333,22.118518518518524,25.79090909090909,36.63570691434469,11.29762429389848,29.31088244465232,13.25,21.88,18.0,15.033333333333337,14.744444444444442,15.063636363636364,1.1,3.6,4.4,5987085.666666667,7763150.444444444,8650144.727272727,0.0,0.0,0.0,30,30,40,0.9501386729089364,0.2459673212950076,0.5729117094049129,58.965,242.5349744463373
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,9.433333333333332,25.829411764705885,3.554054054054054,28.533333333333328,50.56470588235295,9.548648648648648,33695462.44444445,43620381.0,19584483.37837838,112.45545454545454,161.11755555555558,90.01639534883721,92.25,99.0,97.22857142857144,21.33333333333333,34.92352941176471,8.078378378378378,36.63570691434469,18.83390102183931,8.3896111623479,13.25,37.5,4.971428571428572,15.033333333333337,25.876470588235293,4.183783783783784,1.1,3.7,4.3,5987085.666666667,10957850.76470588,3605531.5675675673,0.0,0.0,0.0,30,60,10,0.9501386729089364,0.2459673212950076,0.5729117094049129,47.59,235.50037351443123
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,12.571428571428571,16.07037037037037,9.357142857142858,36.94285714285714,28.26296296296296,27.38571428571429,41910097.0,30332911.37037037,38359894.071428575,118.6893103448276,134.62045454545455,114.52390243902438,88.66666666666667,98.52,94.58333333333331,29.57142857142857,22.118518518518524,20.53571428571428,46.15634649764343,11.29762429389848,23.14890822525037,16.333333333333332,21.88,14.0,18.87142857142857,14.744444444444442,11.899999999999997,1.1,3.6,4.4,7394868.0,7763150.444444444,7124516.857142857,0.0,0.0,0.0,40,30,30,0.9501386729089364,0.2459673212950076,0.5729117094049129,61.291,241.70168803418804
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,14.133333333333336,6.005555555555556,12.136363636363637,45.93333333333334,9.748611111111112,36.09090909090909,46530220.5,12269085.166666666,47171559.81818182,126.32296296296298,94.128,124.23342857142858,87.2,98.81159420289856,94.22222222222224,36.13333333333333,8.708333333333334,25.79090909090909,56.03788476716654,4.158065467413743,29.31088244465232,19.6,7.913043478260869,18.0,22.9,4.347222222222222,15.063636363636364,1.2,3.5,4.4,8093214.333333333,3305332.611111111,8650144.727272727,0.0,0.0,0.0,50,10,40,0.9501386729089364,0.2459673212950076,0.5729117094049129,70.598,242.2464227642276
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,14.133333333333336,20.09523809523809,3.554054054054054,45.93333333333334,36.65238095238095,9.548648648648648,46530220.5,36707044.333333336,19584483.37837838,126.32296296296298,147.71696428571428,90.01639534883721,87.2,99.0,97.22857142857144,36.13333333333333,27.166666666666668,8.078378378378378,56.03788476716654,13.932117978360752,8.3896111623479,19.6,27.6,4.971428571428572,22.9,18.728571428571428,4.183783783783784,1.2,3.6,4.3,8093214.333333333,9347318.0,3605531.5675675673,0.0,0.0,0.0,50,40,10,0.9501386729089364,0.2459673212950076,0.5729117094049129,59.062,240.77798969072165
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,15.96,16.07037037037037,3.554054054054054,54.620000000000005,28.26296296296296,9.548648648648648,42968820.6,30332911.37037037,19584483.37837838,128.4672,134.62045454545455,90.01639534883721,84.75,98.52,97.22857142857144,42.6,22.118518518518524,8.078378378378378,66.00046479200557,11.29762429389848,8.3896111623479,21.25,21.88,4.971428571428572,28.860000000000003,14.744444444444442,4.183783783783784,1.2,3.6,4.3,8061489.6,7763150.444444444,3605531.5675675673,0.0,0.0,0.0,60,30,10,0.9501386729089364,0.2459673212950076,0.5729117094049129,65.94,240.12264797507785
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,20.125,6.005555555555556,3.554054054054054,71.775,9.748611111111112,9.548648648648648,68489732.0,12269085.166666666,19584483.37837838,126.47083333333336,94.128,90.01639534883721,84.75,98.81159420289856,97.22857142857144,53.15,8.708333333333334,8.078378378378378,82.72647829886397,4.158065467413743,8.3896111623479,27.25,7.913043478260869,4.971428571428572,32.0,4.347222222222222,4.183783783783784,1.3,3.5,4.3,11418480.5,3305332.611111111,3605531.5675675673,0.0,0.0,0.0,80,10,10,0.9501386729089364,0.2459673212950076,0.5729117094049129,78.08,241.40075000000004
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inf,10,4,9,24.125,34.37692307692308,25.18,87.4,85.53076923076922,80.24000000000001,74427267.5,72710758.6923077,69485177.2,124.65043478260868,174.83743589743588,142.77333333333334,83.0,95.0,84.4,50.25,42.58461538461539,57.17999999999999,89.11201757138375,24.39235360262953,55.01365587202497,35.0,45.833333333333336,33.0,40.25000000000001,42.23846153846153,30.079999999999995,1.3,3.8,4.6,12218037.5,16267676.076923076,12805498.0,0.0,0.0,0.0,100,100,100,0.9501386729089364,0.2459673212950076,0.5729117094049129,66.047,243.30536082474225
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,3.760869565217391,16.07037037037037,4.72,9.77826086956522,28.26296296296296,19.36,11830249.869565217,30332911.37037037,94785672.6,90.96803278688525,134.62045454545455,95.4444,98.04545454545456,98.52,38.0,8.36521739130435,22.118518518518524,16.2,13.05207040764741,11.29762429389848,80.0225415610031,4.727272727272728,21.88,5.75,5.182608695652174,14.744444444444442,8.64,1.0,3.6,1.3,2496855.304347826,7763150.444444444,12852273.8,0.0,0.0,0.0,10,30,60,0.9501386729089364,0.2459673212950076,0.7300515688611041,89.355,214.5192887029289
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,3.760869565217391,25.829411764705885,3.4166666666666665,9.77826086956522,50.56470588235295,17.533333333333335,11830249.869565217,43620381.0,46009922.16666666,90.96803278688525,161.11755555555558,87.36965517241377,98.04545454545456,99.0,62.2,8.36521739130435,34.92352941176471,14.666666666666664,13.05207040764741,18.83390102183931,55.33904910366329,4.727272727272728,37.5,4.8,5.182608695652174,25.876470588235293,7.066666666666667,1.0,3.7,1.2,2496855.304347826,10957850.76470588,6833848.0,0.0,0.0,0.0,10,60,30,0.9501386729089364,0.2459673212950076,0.7300515688611041,70.43599999999999,224.7763966480448
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,6.392307692307693,6.005555555555556,6.075000000000001,18.86923076923077,9.748611111111112,27.8,30751946.53846154,12269085.166666666,97894678.5,100.653,94.128,87.29360000000001,97.0,98.81159420289856,39.75,13.676923076923073,8.708333333333334,15.825,25.09942554131684,4.158065467413743,82.48620389195469,9.0,7.913043478260869,7.25,8.700000000000001,4.347222222222222,10.425,1.1,3.5,1.3,5091798.076923077,3305332.611111111,13530464.25,0.0,0.0,0.0,20,10,70,0.9501386729089364,0.2459673212950076,0.7300515688611041,101.983,191.8154337899544
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,6.392307692307693,20.09523809523809,5.140000000000001,18.86923076923077,36.65238095238095,20.66,30751946.53846154,36707044.333333336,79054813.2,100.653,147.71696428571428,96.57592592592592,97.0,99.0,47.6,13.676923076923073,27.166666666666668,13.080000000000002,25.09942554131684,13.932117978360752,66.09262276006517,9.0,27.6,5.8,8.700000000000001,18.728571428571428,9.8,1.1,3.6,1.2,5091798.076923077,9347318.0,11103663.2,0.0,0.0,0.0,20,40,40,0.9501386729089364,0.2459673212950076,0.7300515688611041,86.91799999999999,230.11281355932203
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,6.392307692307693,28.98666666666667,1.7916666666666663,18.86923076923077,61.23333333333334,7.8083333333333345,30751946.53846154,51176870.46666667,32942796.5,100.653,179.09238095238098,79.7875,97.0,98.3846153846154,76.9090909090909,13.676923076923073,38.17999999999999,5.833333333333333,25.09942554131684,20.59446432483751,27.2552783109405,9.0,40.30769230769231,1.9090909090909087,8.700000000000001,32.18,3.241666666666667,1.1,3.7,1.1,5091798.076923077,12752342.933333334,4707529.166666667,0.0,0.0,0.0,20,70,10,0.9501386729089364,0.2459673212950076,0.7300515688611041,55.957,230.29492359932087
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,9.433333333333332,16.07037037037037,5.140000000000001,28.533333333333328,28.26296296296296,20.66,33695462.44444445,30332911.37037037,79054813.2,112.45545454545454,134.62045454545455,96.57592592592592,92.25,98.52,47.6,21.33333333333333,22.118518518518524,13.080000000000002,36.63570691434469,11.29762429389848,66.09262276006517,13.25,21.88,5.8,15.033333333333337,14.744444444444442,9.8,1.1,3.6,1.2,5987085.666666667,7763150.444444444,11103663.2,0.0,0.0,0.0,30,30,40,0.9501386729089364,0.2459673212950076,0.7300515688611041,93.795,234.50559322033897
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,9.433333333333332,25.829411764705885,1.7916666666666663,28.533333333333328,50.56470588235295,7.8083333333333345,33695462.44444445,43620381.0,32942796.5,112.45545454545454,161.11755555555558,79.7875,92.25,99.0,76.9090909090909,21.33333333333333,34.92352941176471,5.833333333333333,36.63570691434469,18.83390102183931,27.2552783109405,13.25,37.5,1.9090909090909087,15.033333333333337,25.876470588235293,3.241666666666667,1.1,3.7,1.1,5987085.666666667,10957850.76470588,4707529.166666667,0.0,0.0,0.0,30,60,10,0.9501386729089364,0.2459673212950076,0.7300515688611041,62.423,234.36613945578227
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,12.571428571428571,16.07037037037037,3.4166666666666665,36.94285714285714,28.26296296296296,17.533333333333335,41910097.0,30332911.37037037,46009922.16666666,118.6893103448276,134.62045454545455,87.36965517241377,88.66666666666667,98.52,62.2,29.57142857142857,22.118518518518524,14.666666666666664,46.15634649764343,11.29762429389848,55.33904910366329,16.333333333333332,21.88,4.8,18.87142857142857,14.744444444444442,7.066666666666667,1.1,3.6,1.2,7394868.0,7763150.444444444,6833848.0,0.0,0.0,0.0,40,30,30,0.9501386729089364,0.2459673212950076,0.7300515688611041,91.248,238.1323163841808
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,14.133333333333336,6.005555555555556,5.140000000000001,45.93333333333334,9.748611111111112,20.66,46530220.5,12269085.166666666,79054813.2,126.32296296296298,94.128,96.57592592592592,87.2,98.81159420289856,47.6,36.13333333333333,8.708333333333334,13.080000000000002,56.03788476716654,4.158065467413743,66.09262276006517,19.6,7.913043478260869,5.8,22.9,4.347222222222222,9.8,1.2,3.5,1.2,8093214.333333333,3305332.611111111,11103663.2,0.0,0.0,0.0,50,10,40,0.9501386729089364,0.2459673212950076,0.7300515688611041,106.926,235.4700346020761
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,14.133333333333336,20.09523809523809,1.7916666666666663,45.93333333333334,36.65238095238095,7.8083333333333345,46530220.5,36707044.333333336,32942796.5,126.32296296296298,147.71696428571428,79.7875,87.2,99.0,76.9090909090909,36.13333333333333,27.166666666666668,5.833333333333333,56.03788476716654,13.932117978360752,27.2552783109405,19.6,27.6,1.9090909090909087,22.9,18.728571428571428,3.241666666666667,1.2,3.6,1.1,8093214.333333333,9347318.0,4707529.166666667,0.0,0.0,0.0,50,40,10,0.9501386729089364,0.2459673212950076,0.7300515688611041,74.353,238.5063612565445
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,15.96,16.07037037037037,1.7916666666666663,54.620000000000005,28.26296296296296,7.8083333333333345,42968820.6,30332911.37037037,32942796.5,128.4672,134.62045454545455,79.7875,84.75,98.52,76.9090909090909,42.6,22.118518518518524,5.833333333333333,66.00046479200557,11.29762429389848,27.2552783109405,21.25,21.88,1.9090909090909087,28.860000000000003,14.744444444444442,3.241666666666667,1.2,3.6,1.1,8061489.6,7763150.444444444,4707529.166666667,0.0,0.0,0.0,60,30,10,0.9501386729089364,0.2459673212950076,0.7300515688611041,81.31700000000001,239.92511041009465
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,10,4,8,20.125,6.005555555555556,1.7916666666666663,71.775,9.748611111111112,7.8083333333333345,68489732.0,12269085.166666666,32942796.5,126.47083333333336,94.128,79.7875,84.75,98.81159420289856,76.9090909090909,53.15,8.708333333333334,5.833333333333333,82.72647829886397,4.158065467413743,27.2552783109405,27.25,7.913043478260869,1.9090909090909087,32.0,4.347222222222222,3.241666666666667,1.3,3.5,1.1,11418480.5,3305332.611111111,4707529.166666667,0.0,0.0,0.0,80,10,10,0.9501386729089364,0.2459673212950076,0.7300515688611041,94.002,239.93276150627617
