Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_40, w3_10)",183.693,65.68331632653062,99.109,6510.3617
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_30, w3_10)",188.618,65.73937172774869,98.621,6484.71175
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_10, w3_10)",185.079,64.72983695652174,96.678,6253.769859999999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100, w3_100)",191.028,67.71892857142858,100.203,6786.0946
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",143.648,185.61132530120483,83.025,15407.350880000002
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",141.743,131.9535403726708,91.579,12163.90693
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",143.908,193.36491329479767,86.607,16740.296820000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",132.064,149.14505747126438,98.665,14310.90312
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",132.165,82.52816216216216,92.59,7640.21783
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",139.122,147.3290857142857,96.143,13550.877389999998
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",143.705,82.6240243902439,82.019,6776.332039999999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",140.62,131.7263953488372,86.038,11332.67523
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",141.988,146.73263157894735,85.54,12557.21572
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",141.162,82.44128834355828,81.533,6719.99464
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",138.186,82.24699999999999,85.071,6998.126219999999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",138.642,81.79109090909091,82.538,6752.04665
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",84.856,212.40904214559387,131.019,27812.49162
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",139.666,171.30448979591833,100.651,17290.443870000003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",139.386,124.72515463917526,100.14,12396.43927
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",141.864,181.0534946236559,93.106,16869.13557
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",141.99599999999998,138.65502538071067,99.637,13815.59035
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",140.571,80.14925531914892,94.112,7544.05797
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",142.731,138.71056701030926,97.626,13578.88663
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",139.042,79.26436842105262,95.157,7542.40353
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",145.462,124.43351351351352,96.131,11989.14454
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",139.58599999999998,135.92792929292926,99.134,13486.42296
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",142.38899999999998,79.27129533678757,96.654,7662.195809999999
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",140.185,78.64450261780104,95.603,7519.72316
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",140.902,78.72994764397905,95.647,7530.40615
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",118.119,205.63433497536948,101.69,20959.44171
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",147.82600000000002,185.1816911764706,136.426,25324.220800000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",132.927,136.4461851851852,135.406,18508.81653
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",136.612,195.0746710526316,152.546,29825.59769
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",132.40699999999998,154.78377926421405,150.033,23265.413060000003
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",113.745,90.35329966329968,149.055,13481.34821
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",129.547,155.74996632996636,149.035,23252.93055
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",120.526,91.92554347826086,138.403,12734.7345
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",132.989,136.63364661654137,133.343,18251.82594
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",132.137,151.43897058823526,136.377,20694.48948
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",121.893,90.72033834586466,133.334,12110.93412
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",124.857,91.3502641509434,132.934,12158.124930000002
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",115.859,89.26828358208955,134.337,12004.93908
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",123.827,210.5887431693989,183.699,38757.74878
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",179.161,128.82165217391304,115.295,14883.956870000002
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",153.544,107.72327645051196,146.995,15855.93779
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",180.354,122.97995433789954,110.205,13574.07839
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",159.357,120.1748905109489,137.417,16541.28527
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",134.744,84.62424561403509,142.936,12105.844550000002
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",166.536,118.61773851590104,141.988,16868.29434
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",138.852,85.60723880597014,134.389,11515.432640000005
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",162.4,107.29270758122745,138.952,14926.64875
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",161.572,116.48804347826086,138.459,16155.87083
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",130.37900000000002,83.75701030927836,145.953,12232.77066
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",140.175,85.93947565543071,134.455,11552.24304
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",129.429,84.03910652920962,146.083,12287.24755
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",189.338,118.00412037037036,108.231,12796.80502
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",111.278,181.9827205882353,136.385,24878.16909
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",117.025,137.28132841328411,135.876,18685.38334
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",110.803,189.89321969696968,132.381,25197.05775
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",115.309,152.36773381294964,139.393,21277.48013
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",110.078,91.04662116040956,147.021,13399.862110000002
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",113.853,151.76916666666668,144.437,21961.33218
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",118.054,92.19932330827066,134.362,12374.73519
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",107.978,136.9512582781457,151.505,20780.738640000003
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",111.895,147.36740601503757,133.382,19697.208270000003
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",117.522,91.57490706319705,134.952,12371.64661
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",119.072,91.8435496183206,131.378,12078.6273
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",110.091,89.45227272727271,132.404,11856.13582
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",45.902,217.27881355932203,296.791,64556.87095000001
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",105.736,173.7240677966102,148.059,25771.84982
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",117.376,131.8893536121673,131.905,17428.85046
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",100.03,179.43926470588235,136.475,24546.4166
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",108.909,144.12428571428575,136.881,19763.22273
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",109.679,88.46985559566788,139.437,12335.26942
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",109.887,147.05751677852348,149.511,22028.93294
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",113.626,89.90169675090253,139.387,12529.26747
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",116.959,131.07875471698114,132.826,17446.31087
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",110.417,141.05925650557623,134.879,19062.63388
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",115.321,89.5145090909091,137.944,12361.43709
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",103.81,89.18079999999999,150.457,13429.28914
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",109.31,88.14397769516728,135.448,11948.16071
mobilenet_batch2-train,resnet-50_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",71.95100000000001,202.9874588235294,214.498,43467.18351
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",91.933,229.8368493150685,146.511,33699.76206
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",77.21600000000001,218.69674657534244,146.508,32086.0981
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",97.784,209.5258947368421,142.938,29966.93558
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",84.78,213.36031914893616,141.433,30221.27383
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",69.175,199.9149642857143,140.397,28125.31015
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",90.324,205.801007751938,129.41,26667.70809
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",69.21,188.67891304347825,138.411,26169.47794
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",83.529,185.4934469696969,132.37,24608.86603
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",86.333,168.5355474452555,137.377,23195.81766
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",71.853,159.07748091603054,131.352,20932.56324
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",70.072,144.9373880597015,134.343,19507.65062
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",70.949,102.3546124031008,129.365,13256.11416
mobilenet_batch2-train,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",52.027,233.19570019723864,254.754,59434.49693
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",60.824,229.59841328413285,136.492,31339.27616
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",60.326,225.67830388692585,142.063,32088.77743
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",64.995,214.68660079051384,126.804,27290.85998
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",59.035,220.51961937716263,144.964,32022.00503
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",58.354,213.54104377104372,148.953,31848.89365
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",65.11500000000001,208.816811023622,127.362,26647.44776
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",58.646,197.8279794520548,146.45,28996.27472
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",60.219,195.512238267148,138.898,27194.48841
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",63.932,169.9051778656126,126.799,21589.181
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",68.77,163.5379166666667,120.29,19685.76721
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",55.888,149.86658783783784,148.454,22261.70374
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",59.002,104.18225925925924,135.378,14118.26789
mobilenet_batch2-train,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",18.438,236.6679101899828,291.066,68877.35377000002
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",30.832,235.298299319728,295.767,69657.04011
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",44.65,236.71244813278008,242.528,57436.24926
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",29.481,233.8451883561644,293.76,68777.23994
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",45.092000000000006,239.3486904761905,295.888,70907.37836
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",58.988,238.6366823529412,213.539,50982.85095000001
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",48.679,240.27915619389583,280.202,67348.909
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",62.64,239.5102685950413,243.389,58292.762910000005
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",55.581,240.93216517857144,225.236,54341.79078
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",52.908,239.84720221606648,181.337,43575.39796
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",68.582,241.49596685082872,181.979,44012.07856
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",72.645,241.83059602649004,151.665,36737.3567
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",77.051,240.10008547008547,117.454,28280.42788
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",45.658,243.2357240204429,295.232,71816.44785
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",90.141,228.3867318435754,179.812,41106.3514
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",101.634,212.2180425531915,117.789,25043.55954
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",80.143,237.01628770301625,216.587,51355.22055
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",100.756,228.8808783783784,148.584,34058.569090000005
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",103.397,191.83602678571427,112.196,21584.29499
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",101.855,236.679853372434,171.459,40639.86808
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",108.566,218.30135021097047,118.769,25960.85351
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",103.208,239.83934285714284,175.802,42222.94056
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",89.63300000000001,243.357728531856,181.482,44227.30576
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",109.871,232.6731058020478,147.086,34244.81163
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",109.469,237.3969152542373,148.146,35184.67493
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",98.045,238.86142857142852,119.355,28597.04752
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",101.191,244.06009501187648,211.627,51660.630540000006
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",59.857,225.84420289855072,173.289,39212.47752
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",82.903,212.064678111588,116.838,24844.555440000004
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",44.971,233.7811262798635,294.789,68988.1194
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",79.437,229.2215277777777,144.62,33196.68544
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",96.146,192.08906666666667,112.717,21698.23308
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",78.296,233.22882521489976,175.333,40947.91524999999
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",102.704,218.50337606837607,117.344,25687.48447
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",85.397,237.8269295774648,178.342,42462.47096
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",68.597,239.0151694915254,177.936,42566.81957
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",103.617,234.29584459459463,148.619,34861.784750000006
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",103.499,239.72227272727275,143.678,34483.59951
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",93.438,241.3228820960699,114.819,27705.49613
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",57.788,245.6546095238095,264.007,64854.62924
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_30, w3_60)",57.06,222.23146276595745,188.833,42008.31157
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_60, w3_30)",82.70400000000001,210.4621610169492,118.789,24992.09066
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_10, w3_70)",42.54,225.59558020477817,294.647,66534.48156
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_40, w3_40)",76.354,226.0724104234528,154.168,34916.32517
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_70, w3_10)",98.988,195.4235483870968,108.664,21283.46468
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_30, w3_40)",75.441,232.7208648648649,185.776,43287.58674
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",103.146,220.55119148936168,117.771,26026.01683
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",83.92099999999999,237.0716208791209,182.923,43413.08274
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",65.727,235.2636269430052,193.977,45669.10625
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",104.088,237.86530612244897,147.618,35150.19467
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",103.069,240.281384083045,145.184,34914.234820000005
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",93.798,240.11138528138525,115.888,27835.72188
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",77.62599999999999,242.35244332493696,199.498,48419.90917
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",119.633,207.87839285714284,112.184,23334.71838
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",110.855,163.88458937198067,103.648,17006.92596
