Workload1,Workload2,Workload3,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_60, w3_10)",42.229,234.69137288135596,296.648,69654.21300999999
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_10, w3_50)",40.174,232.35218295218291,241.899,56286.72657
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_20, w3_40)",42.434,235.04511434511437,241.878,56915.64907
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_30, w3_30)",44.176,238.8191683991684,242.029,57858.63528
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_40, w3_20)",46.088,239.0483966244726,238.332,57020.59911
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_50, w3_10)",47.763,235.81938166311303,235.965,55691.75724
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_10, w3_40)",48.187000000000005,235.1798445595855,193.894,45680.14537
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_20, w3_30)",50.673,239.1660574412533,192.399,46086.76885
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_30, w3_20)",52.599000000000004,240.0279002624672,191.546,46039.82596
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_40, w3_10)",54.048,238.89515789473683,190.975,45672.1881
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_10, w3_30)",57.38,238.50774603174605,158.299,37840.15346
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_20, w3_20)",60.079,240.3505431309904,157.13,37838.88809
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_30, w3_10)",61.341,240.6211501597444,157.294,37908.45042
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_10, w3_20)",64.73,239.25974452554743,137.561,32993.93446
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_20, w3_10)",67.039,240.68257352941177,136.625,32956.49956
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_10, w3_10)",74.15499999999999,238.69033898305085,118.461,28356.30855
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100, w3_100)",47.816,242.70249394673124,207.568,50385.99105
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_10, w3_80)",75.017,106.14896678966792,135.957,14448.44384
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_20, w3_70)",80.49499999999999,126.39155038759692,129.381,16367.72975
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_30, w3_60)",77.855,153.72891228070176,143.023,22003.77423
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_40, w3_50)",81.636,173.2370909090909,137.946,23927.27285
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_50, w3_40)",86.22699999999999,184.09418250950569,131.921,24292.08542
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_60, w3_30)",86.996,199.64539325842696,133.91,26748.08352
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_70, w3_20)",88.89,215.3753183520599,134.411,28883.52334
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_10, w2_80, w3_10)",77.725,224.8718805970149,168.152,37827.62616
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_10, w3_70)",82.021,128.93539792387543,145.032,18724.37149
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_20, w3_60)",87.842,150.29688644688645,136.895,20600.49278
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_30, w3_50)",86.293,178.14383050847457,147.956,26382.96561
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_40, w3_40)",91.445,195.45148014440431,138.951,27182.73998
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_50, w3_30)",96.755,203.9166023166023,129.901,26512.955540000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_60, w3_20)",97.065,221.40128301886796,132.948,29456.52874
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_20, w2_70, w3_10)",95.94900000000001,228.1941758241758,137.08,31300.06042
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_10, w3_60)",98.003,156.91084615384617,130.292,20482.99038
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_20, w3_50)",101.059,179.50830115830115,129.943,23367.99746
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_30, w3_40)",97.146,205.01154385964912,142.956,29346.65199
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_40, w3_30)",100.265,218.89290909090911,137.939,30233.07599
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_50, w3_20)",102.844,225.58661710037177,134.985,30485.297040000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_30, w2_60, w3_10)",102.87100000000001,234.3737269372694,136.078,31922.58556
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_10, w3_50)",101.155,178.57835087719295,143.002,25587.011400000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_20, w3_40)",102.172,200.47903780068725,146.012,29322.70221
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_30, w3_30)",107.601,224.71800738007377,135.941,30597.96254
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_40, w3_20)",100.499,232.79277955271564,157.147,36626.57256
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_40, w2_50, w3_10)",109.059,234.75732342007436,135.098,31756.54837
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_10, w3_40)",115.171,198.4834749034749,129.894,25844.59441
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_20, w3_30)",111.068,222.75262975778543,145.001,32362.134030000005
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_30, w3_20)",111.836,238.36804878048775,144.114,34407.71307
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_50, w2_40, w3_10)",106.219,240.75463722397475,159.238,38388.73693
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_10, w3_30)",124.832,216.8350588235294,127.885,27799.43737
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_20, w3_20)",125.176,237.41,130.924,31150.22732
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_60, w2_30, w3_10)",117.762,241.91587030716727,147.128,35662.27355
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_10, w3_20)",126.355,227.56611764705883,127.891,29177.14872
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_70, w2_20, w3_10)",129.143,241.25083650190115,132.041,31927.90209
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_80, w2_10, w3_10)",136.01500000000001,237.80360869565217,115.366,27512.24761
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,mobilenet_batch2-train,"(w1_100, w2_100, w3_100)",82.378,242.19081818181817,165.825,40172.79214
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_10, w3_80)",94.71,229.62526315789475,181.365,41728.32184
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_20, w3_70)",99.901,219.8331055900621,161.609,35605.137010000006
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_30, w3_60)",94.41,208.3780722891566,166.556,34778.61809
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_40, w3_50)",93.496,192.77853896103895,154.475,29843.84303
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_50, w3_40)",89.63,179.16043046357615,151.571,27210.75957
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_60, w3_30)",85.25,160.58077181208054,149.498,24054.87037
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_70, w3_20)",75.977,137.952523659306,159.104,21985.47084
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_80, w3_10)",69.523,116.99006329113924,158.515,18571.14215
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_10, w3_70)",97.634,235.5094004796163,209.546,49433.28493000001
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_20, w3_60)",105.11,228.1089024390244,164.677,37648.41487
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_30, w3_50)",100.695,213.85914110429448,163.65,35072.801380000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_40, w3_40)",99.287,199.50567213114755,153.062,30599.26579
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_50, w3_30)",94.104,187.98657894736843,152.616,28751.83859
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_60, w3_20)",88.883,160.05562913907286,151.578,24305.53879
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_70, w3_10)",83.469,139.978231292517,147.55,20690.23584
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_10, w3_60)",101.108,240.2082185273159,211.732,50946.84489
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_20, w3_50)",109.59700000000001,234.06153125,160.712,37700.19063
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_30, w3_40)",104.176,221.30091463414632,164.697,36526.34629
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_40, w3_30)",99.33500000000001,203.69151515151515,165.551,33789.90135
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_50, w3_20)",98.60900000000001,184.72257525083612,149.997,27768.53556
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_60, w3_10)",93.977,165.94235294117647,144.913,24096.31593
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_10, w3_50)",102.93299999999999,241.06316037735849,213.196,51479.148870000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_20, w3_40)",111.864,238.3637577639752,161.714,38631.92387
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_30, w3_30)",106.50399999999999,223.88375375375375,167.064,37481.05475
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_40, w3_20)",105.774,202.9046511627907,151.056,30717.64933
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_50, w3_10)",98.53099999999999,185.4261111111111,153.547,28532.47329
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_10, w3_40)",106.095,239.4332884097035,186.521,44749.51108
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_20, w3_30)",112.258,237.83256559766767,172.215,41044.18918
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_30, w3_20)",113.205,222.17252459016396,153.029,34078.58089
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_40, w3_10)",107.662,203.3111,151.074,30729.31409
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_10, w3_30)",109.674,240.401382636656,156.243,37649.5873
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_20, w3_20)",115.893,236.3429666666667,150.556,35668.06237
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_30, w3_10)",115.119,218.0124414715719,149.948,32765.00906
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_10, w3_20)",112.19699999999999,239.36343065693436,137.585,33021.760330000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_20, w3_10)",119.253,232.34245353159852,134.963,31440.76105
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_10, w3_10)",114.67899999999999,236.6489626556016,120.888,28693.63828
bert-base-cased_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100, w3_100)",85.328,241.0908759124088,206.767,49935.27424
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_10, w3_80)",133.21,160.81773584905662,106.266,17135.55794
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_20, w3_70)",134.844,156.29036199095023,110.749,17355.02343
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_30, w3_60)",133.649,158.00178260869563,115.255,18256.26315
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_40, w3_50)",129.293,157.41052845528458,123.334,19460.32803
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_50, w3_40)",122.658,148.91925795053,142.016,21192.01094
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_60, w3_30)",111.094,135.65382445141066,160.032,21740.931200000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_70, w3_20)",108.78,122.50301075268816,139.909,17166.544029999997
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_10, w2_80, w3_10)",86.41,111.24108280254777,157.976,17573.95667
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_10, w3_70)",139.453,183.5463228699552,111.738,20568.4931
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_20, w3_60)",144.78199999999998,179.54822784810125,118.803,21389.99503
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_30, w3_50)",140.554,175.4831075697211,125.903,22147.4524
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_40, w3_40)",133.61700000000002,170.85868327402136,141.045,24146.18662
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_50, w3_30)",120.022,157.77113496932515,163.589,25854.93686
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_60, w3_20)",109.851,144.1771171171171,167.177,24143.24984
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_20, w2_70, w3_10)",99.028,134.59598662207358,149.93,20210.74969
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_10, w3_60)",146.207,206.23381742738596,120.82,24988.48352
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_20, w3_50)",145.694,202.0487951807229,124.887,25302.737760000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_30, w3_40)",140.623,196.27685314685317,143.47,28226.08157
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_40, w3_30)",130.358,183.81049689440997,161.569,29754.79474
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_50, w3_20)",121.256,170.433690851735,159.075,27165.148220000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_30, w2_60, w3_10)",102.153,162.03620588235293,170.712,27709.957019999994
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_10, w3_50)",145.988,223.44243027888447,125.93,28216.66164
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_20, w3_40)",143.414,215.5922807017544,143.028,30907.48425
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_30, w3_30)",137.639,202.15159874608156,160.032,32418.1714
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_40, w3_20)",130.39000000000001,189.7799674267101,154.06,29295.17022
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_40, w2_50, w3_10)",114.15700000000001,182.3481993569132,156.042,28511.8491
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_10, w3_40)",144.05,231.55144329896908,146.101,33913.736099999995
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_20, w3_30)",144.515,223.79250764526,164.151,36812.55698
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_30, w3_20)",137.826,208.54041800643083,156.064,32615.02852
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_50, w2_40, w3_10)",122.84100000000001,199.96960784313725,153.562,30775.0249
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_10, w3_30)",142.621,232.37382059800663,151.14,35205.56038
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_20, w3_20)",145.095,226.47329931972783,147.939,33501.71685
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_60, w2_30, w3_10)",130.453,214.21282828282827,148.974,31986.58353
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_10, w3_20)",138.958,234.6310861423221,133.981,31523.18521
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_70, w2_20, w3_10)",135.367,226.6899256505576,134.947,30668.84724
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_80, w2_10, w3_10)",134.39600000000002,236.77491379310345,116.336,27631.0129
bert-base-cased_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100, w3_100)",140.698,239.96864150943392,133.59,32137.73437
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_10, w3_80)",52.93,224.64698765432095,203.498,45798.39059
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_20, w3_70)",62.269999999999996,212.23804878048784,164.566,34999.90672
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_30, w3_60)",65.398,208.5310064935065,154.485,32288.02078
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_40, w3_50)",63.407000000000004,198.0434482758621,160.05,31760.348790000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_50, w3_40)",65.809,177.37848684210525,152.507,27106.795530000003
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_60, w3_30)",66.137,161.33579470198677,151.552,24500.19515
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_70, w3_20)",62.856,138.8444827586207,160.003,22249.59199
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_80, w3_10)",62.074,117.03190031152648,161.096,18880.40056
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_10, w3_70)",61.856,229.3578743961353,208.615,47874.024520000006
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_20, w3_60)",74.184,225.0616037735849,159.708,36027.28189
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_30, w3_50)",77.327,216.6060200668896,150.007,32566.75738
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_40, w3_40)",77.169,190.09083892617448,149.442,28469.60411
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_50, w3_30)",67.39,183.28355371900824,182.215,33453.63227
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_60, w3_20)",74.554,160.23310897435897,156.572,25135.49167
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_70, w3_10)",76.488,140.45054054054054,148.543,20902.81846
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_10, w3_60)",69.768,233.074019138756,210.165,49068.56229
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_20, w3_50)",83.12400000000001,228.77962025316452,158.674,36383.48221
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_30, w3_40)",85.228,221.52777777777777,153.467,34073.22868
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_40, w3_30)",81.566,206.71262996941897,164.044,33975.945759999995
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_50, w3_20)",85.32,185.27801324503312,151.535,28135.82988
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_60, w3_10)",85.842,166.20416666666668,150.478,25058.0297
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_10, w3_50)",76.348,236.12659624413143,214.218,50664.36473
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_20, w3_40)",90.16,232.6681818181818,160.176,37351.02137999999
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_30, w3_30)",89.278,227.2447706422018,164.069,37362.2231
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_40, w3_20)",92.899,203.17641447368425,152.538,31063.906540000004
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_50, w3_10)",89.727,185.19932307692304,163.119,30271.07003
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_10, w3_40)",84.296,237.4504432132964,181.375,43154.8111
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_20, w3_30)",98.048,234.2179375,160.642,37709.29366
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_30, w3_20)",96.215,224.2592857142857,169.059,37912.62168
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_40, w3_10)",102.189,203.5377926421405,149.959,30592.27802
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_10, w3_30)",93.75099999999999,236.1820132013201,152.189,36031.68116
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_20, w3_20)",106.769,235.3687118644068,148.066,34939.34698
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_30, w3_10)",106.658,220.6442413793104,145.968,32204.14972
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_10, w3_20)",100.825,236.48743494423792,135.106,32040.06752
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_20, w3_10)",114.254,232.6453409090909,132.51,30912.626260000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_10, w3_10)",110.45800000000001,237.59309012875536,116.855,27851.19718
bert-base-cased_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100, w3_100)",47.828,243.29111349036404,234.854,57231.14089
