workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
resnet-50_batch2-inference,resnet-50_batch2-train,0.5020000000000095,61.94,61.94,57.01497382198953,59.99,60.96,False,0.0,59.083333333333336,,0.5020000000000095,60.47,60.47,56.332443438914034,59.99,59.99,False,0.0,58.21,,1.507000000000005,62.91,62.91,57.04344497607656,62.38,62.87,True,2.857142857142857,60.61833333333332,60.17999999999999,0.5409999999999968,62.38,62.38,57.97668965517241,61.41,61.918,False,0.0,59.019999999999996,,2.010000000000005,63.84,63.84,55.90154285714286,62.882,63.477399999999996,True,6.666666666666667,63.4,60.384,1.7220000000000084,63.8,63.8,55.962500000000006,63.4,63.4,True,7.4074074074074066,62.143333333333324,60.43555555555556,0.5400000000000063,61.89,61.89,57.30756097560976,60.92,61.4412,False,0.0,59.79833333333334,,0.5050000000000097,61.9,61.9,57.63119266055047,60.9,61.5,False,0.0,58.7,,1.0040000000000049,63.84,63.84,56.54577319587629,61.50599999999999,62.438399999999994,False,0.0,61.02,61.02
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,1.695999999999998,79.3,79.3,57.18187066974596,61.45,68.23600000000002,True,6.8493150684931505,66.26666666666667,61.79690476190475,2.2179999999999893,81.2,81.2,57.342574257425746,61.0,61.887999999999984,True,1.36986301369863,66.005,61.325833333333335,1.6980000000000075,79.84,79.84,57.95894150417828,69.33099999999995,77.41,True,8.333333333333332,67.55833333333334,62.16933333333333,0.5120000000000005,61.0,61.0,56.99438202247192,60.5,60.5,False,0.0,59.760000000000005,,1.5069999999999908,75.95,75.95,56.942270916334664,60.47,64.35,False,0.0,62.23666666666667,62.23666666666667,1.6899999999999977,75.46,75.46,56.90890410958904,71.187,74.8918,True,16.216216216216218,66.93333333333332,62.18619047619048,1.6910000000000025,69.6,69.6,56.12544378698225,68.5,69.328,True,3.125,62.3,61.154999999999994,1.5089999999999861,65.79,65.79,55.04161290322581,64.81,65.79,False,0.0,61.90833333333334,61.388333333333335,1.0040000000000049,64.8,64.8,56.49791666666667,61.05,62.51999999999999,False,0.0,61.095,61.0075
resnet-50_batch2-inference,vit_h_14_batch2-train,2.2519999999999527,68.2,68.2,55.53307086614173,62.9,67.8,True,2.73972602739726,63.51833333333334,60.120000000000005,2.2490000000000236,67.25,67.25,55.33625,61.94,66.76,True,5.0,61.75833333333333,60.656000000000006,1.516999999999996,67.2,67.2,55.576247030878854,65.3,66.8,True,7.59493670886076,61.596666666666664,60.76670370370371,1.0039999999999907,66.27,66.27,56.474861538461546,62.901999999999994,65.6724,False,0.0,59.81166666666667,,0.5129999999999981,65.3,65.3,57.01271186440679,62.9,64.36500000000001,False,0.0,59.72999999999999,,2.0139999999999816,76.4,76.4,57.4224824355972,73.0,74.74000000000001,True,30.0,67.1,62.51612499999999,1.7160000000000082,74.0,74.0,56.69739952718676,69.7,71.48999999999998,True,20.0,68.7,61.30411764705882,1.688999999999993,70.6,70.6,55.294405594405596,65.8,68.2,False,0.0,61.176666666666655,61.176666666666655,0.5019999999999953,61.41,61.41,56.500270270270256,59.95,61.26800000000001,False,0.0,58.913333333333334,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.914910025706945,61.9,62.4,True,5.47945205479452,60.78333333333333,60.26526666666666,1.7060000000000173,62.42,62.42,55.679189814814826,61.94,62.42,True,5.47945205479452,61.906666666666666,60.2375,1.5060000000000286,61.9,61.9,56.57333333333332,61.4,61.824,False,0.0,60.48,60.28666666666666,1.0149999999999864,61.45,61.45,57.899896193771625,60.96,61.4148,False,0.0,59.0,,0.5039999999999907,60.47,60.47,57.27385214007783,59.99,60.47,False,0.0,58.76666666666667,,1.690000000000012,74.98,74.98,56.480000000000004,69.68,71.604,True,10.256410256410255,66.44000000000001,63.015,1.6940000000000026,71.1,71.1,56.710059171597635,69.6,70.828,True,15.625,63.17999999999999,61.28194444444444,1.7079999999999984,67.7,67.7,54.97588652482269,65.8,67.2,False,0.0,59.72333333333333,,1.152000000000001,62.4,62.4,56.94693877551021,61.4,62.4,False,0.0,60.03666666666667,60.03666666666667
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.7959999999999923,65.3,65.3,55.345931758530185,63.8,64.8,True,4.10958904109589,62.65,61.43666666666667,2.2479999999999905,65.3,65.3,55.38942307692308,63.4,64.3,True,5.063291139240507,61.739999999999995,60.66166666666666,1.5049999999999955,62.9,62.9,56.650815850815846,61.4,62.4,True,1.25,60.449999999999996,60.218333333333334,1.0139999999999816,63.8,63.8,57.17610294117647,61.9,62.9,True,1.9607843137254901,60.260000000000005,60.055,0.5409999999999968,61.4,61.4,57.58903508771931,60.0,61.0,False,0.0,59.58,,1.5109999999999957,75.0,75.0,55.84782608695654,58.099999999999994,73.5,True,6.25,65.48,62.49033333333333,1.7240000000000038,72.06,72.06,56.863044397463,69.68,71.57,True,25.31645569620253,63.913333333333334,61.52361111111111,2.0109999999999957,67.7,67.7,55.80839694656488,66.55,67.7,True,4.0,60.839999999999996,60.04,1.0049999999999955,60.92,60.92,56.60366972477065,60.44,60.44,False,0.0,60.44,60.44
resnet-50_batch2-train,resnet-50_batch2-train,0.5030000000000001,61.89,61.89,57.04744565217391,59.99,61.043299999999995,False,0.0,58.92666666666667,,0.5030000000000001,60.47,60.47,57.049575471698105,59.99,60.47,False,0.0,59.0,,0.5400000000000063,61.9,61.9,57.52822966507178,60.0,60.867999999999995,False,0.0,60.07,60.07,0.5020000000000095,60.47,60.47,57.01219696969697,59.5,60.1676,False,0.0,58.6,,0.5020000000000095,60.96,60.96,57.14961832061069,59.99,60.47,False,0.0,58.85333333333333,,0.5039999999999907,60.96,60.96,57.268412698412696,59.968,60.710100000000004,False,0.0,58.52,,0.5030000000000143,61.5,61.5,57.47358490566038,60.5,60.94499999999999,False,0.0,59.01666666666667,,0.5030000000000001,61.45,61.45,57.40073394495413,60.47,60.96,False,0.0,59.01666666666667,,0.5030000000000001,61.9,61.9,57.40000000000002,60.349999999999994,61.17,False,0.0,58.93333333333334,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,1.0879999999999939,63.84,63.84,57.91953596287703,61.94,62.897999999999996,True,1.3888888888888888,60.54666666666666,60.2,0.5150000000000006,62.38,62.38,57.062880184331796,60.96,61.744800000000005,False,0.0,59.379999999999995,,0.5460000000000491,62.4,62.4,57.12518703241896,61.0,61.9,False,0.0,59.50333333333334,,1.722999999999999,76.44,76.44,57.201728110599085,60.92,74.1864,True,5.47945205479452,66.595,63.13666666666667,1.7090000000000032,74.49,74.49,56.72926096997691,60.96,72.56280000000001,True,2.73972602739726,63.93,60.61333333333333,1.712000000000046,72.5,72.5,55.92493702770782,69.2,70.62,True,9.58904109589041,64.17666666666666,61.72333333333332,1.7230000000000132,67.7,67.7,55.89135802469136,66.3,67.585,True,4.838709677419355,63.36833333333333,61.10666666666666,1.704999999999984,64.8,64.8,54.89964539007092,62.9,63.4,False,0.0,61.178333333333335,60.81366666666666,0.0,59.5,59.5,56.546354166666674,58.5,59.5,False,0.0,57.760000000000005,
resnet-50_batch2-train,vit_h_14_batch2-train,1.740000000000009,68.7,68.7,55.20901856763925,62.99999999999999,67.32000000000001,False,0.0,63.625,61.59166666666666,2.2760000000000105,67.7,67.7,55.308179419525054,65.3,67.2,True,2.73972602739726,62.4,60.766111111111115,1.507000000000005,66.27,66.27,55.44447795823666,63.84,65.643,True,5.47945205479452,61.676666666666655,60.31249999999999,0.5430000000000064,64.8,64.8,57.35125284738042,62.9,64.11,False,0.0,58.9,,1.6990000000000123,75.5,75.5,56.778082191780825,61.9,64.115,True,1.2658227848101267,62.47,60.93333333333334,1.7479999999999905,72.5,72.5,56.28371501272265,70.2,71.6,True,15.068493150684931,66.12333333333333,63.280000000000015,1.7270000000000039,71.62,71.62,56.52018134715026,68.22,70.23349999999999,True,21.53846153846154,63.44333333333333,61.02116666666667,1.7239999999999895,68.2,68.2,55.07157534246575,64.8,66.83599999999998,False,0.0,60.06166666666667,60.06166666666667,0.5050000000000239,60.96,60.96,56.86236786469345,59.18999999999999,60.9312,False,0.0,58.53,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.5079999999999814,63.4,63.4,57.134605597964374,62.4,63.4,True,2.73972602739726,60.626666666666665,60.28694444444445,2.27800000000002,63.35,63.35,55.30125,61.89,62.87,True,3.79746835443038,61.35,60.46111111111111,0.6299999999999955,62.87,62.87,57.01930715935335,61.45,62.38,False,0.0,59.81666666666666,,0.5439999999999969,61.89,61.89,57.65326388888889,60.47,61.45,False,0.0,60.0,,1.7349999999999994,75.95,75.95,56.16027777777778,59.01,72.4481,True,4.10958904109589,66.52166666666666,64.45777777777779,1.7120000000000175,73.6,73.6,56.36227848101267,69.81999999999998,72.13,True,15.068493150684931,65.12,62.32250000000001,1.7270000000000039,69.68,69.68,56.52213530655391,67.73,68.83719999999998,True,16.25,63.279999999999994,60.936458333333334,1.704999999999984,65.8,65.8,54.754629629629626,63.8,64.8,False,0.0,59.73833333333334,,1.506999999999998,60.96,60.96,56.22428571428572,59.01,60.66899999999999,False,0.0,59.096666666666664,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.5219999999999914,65.3,65.3,55.044414893617024,63.4,64.8,True,4.10958904109589,62.87,61.220000000000006,1.5120000000000005,64.8,64.8,55.967386091127096,62.4,63.4,True,7.59493670886076,60.865,60.365,1.1940000000000168,63.35,63.35,58.04738853503185,61.45,62.392,False,0.0,60.303333333333335,60.303333333333335,1.0159999999999911,63.8,63.8,57.78030303030303,61.6,62.9,False,0.0,60.46,60.46,0.5040000000000049,61.9,61.9,57.07200000000001,60.0,60.5,False,0.0,59.49166666666667,,1.7209999999999894,72.6,72.6,55.9286046511628,68.47499999999998,71.6,True,6.329113924050633,64.90333333333334,61.822916666666664,1.7350000000000136,70.16,70.16,56.21460721868365,67.73,69.68,True,16.455696202531644,64.85000000000001,61.62196078431375,1.7199999999999989,65.3,65.3,55.19672672672673,64.33,65.3,False,0.0,60.053333333333335,60.053333333333335,0.0,59.5,59.5,56.48861386138616,58.5,59.0,False,0.0,57.4,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,2.7390000000000043,73.5,73.5,57.29775000000001,61.0,62.4,True,4.10958904109589,62.68333333333334,61.117916666666666,1.0129999999999981,61.45,61.45,57.49482678983834,60.96,61.293200000000006,False,0.0,59.53333333333333,,1.5050000000000097,61.9,61.9,55.233074935400516,61.5,61.9,False,0.0,60.779999999999994,60.36,2.2520000000000095,64.3,64.3,55.93046875000001,63.8,63.885000000000005,False,0.0,61.82500000000001,60.821666666666665,2.269999999999982,64.8,64.8,55.89319371727749,64.3,64.395,True,2.73972602739726,63.05999999999999,61.522083333333335,1.718999999999994,64.3,64.3,55.61735751295337,63.8,63.8,True,5.47945205479452,62.475,60.8,1.5079999999999814,61.94,61.94,55.42009259259259,61.45,61.94,False,0.0,60.8,60.53333333333333,1.0849999999999795,61.45,61.45,57.67655092592593,60.96,61.41,False,0.0,60.215,60.141666666666666,1.516999999999996,61.45,61.45,57.08206018518518,60.47,61.2705,False,0.0,60.0,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.266999999999996,68.7,68.7,55.626578947368415,63.4,68.2,True,4.10958904109589,63.4,61.12611111111111,2.7949999999999875,68.7,68.7,55.503157894736844,62.9,68.2,True,2.73972602739726,62.948333333333345,61.06091666666667,2.254000000000019,68.7,68.7,55.73307086614174,62.9,67.8,True,1.36986301369863,62.98199999999999,60.46,1.7350000000000136,69.19,69.19,55.73059322033899,64.33,68.7,True,2.5,63.43666666666667,60.463333333333324,2.798999999999978,67.7,67.7,55.54090909090909,62.9,67.7,True,5.063291139240507,61.583333333333336,60.450833333333335,2.796999999999997,67.2,67.2,55.64633507853404,63.4,66.8,True,4.10958904109589,63.4,61.09141666666667,2.0180000000000007,66.27,66.27,55.73136258660507,62.396,65.79,True,2.73972602739726,61.828333333333326,60.489999999999995,2.0080000000000098,64.3,64.3,55.92804232804232,62.4,63.8,True,1.4084507042253522,60.46833333333334,60.160000000000004,1.615000000000009,61.9,61.9,56.75219399538106,60.9,61.9,False,0.0,60.86833333333333,60.54
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0159999999999911,62.9,62.9,55.81439588688946,61.9,62.4,True,4.10958904109589,60.625,60.23222222222222,2.2109999999999985,62.9,62.9,55.370207253886015,62.4,62.9,True,10.95890410958904,62.481666666666676,60.34541666666666,2.0080000000000098,63.35,63.35,55.53625000000001,62.87,63.35,True,6.8493150684931505,61.43333333333334,60.63466666666666,2.2489999999999952,64.8,64.8,55.746858638743454,64.3,64.8,True,6.8493150684931505,62.88333333333333,60.93066666666666,2.007000000000005,63.8,63.8,55.09571428571428,63.4,63.8,True,2.5,61.418333333333344,60.38666666666667,1.7199999999999989,64.3,64.3,55.611917098445595,63.8,64.3,True,2.73972602739726,61.99666666666666,60.41,2.016999999999996,64.3,64.3,55.203350515463924,62.9,63.4,True,5.47945205479452,62.5,60.269848484848474,1.507000000000005,63.35,63.35,57.65180084745763,61.94,62.391600000000004,True,2.5316455696202533,60.385,60.14,1.6750000000000114,62.4,62.4,56.90785219399539,61.0,61.9,False,0.0,62.001666666666665,61.43555555555556
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,2.781000000000006,65.3,65.3,55.22465277777778,63.570499999999996,64.81,True,2.73972602739726,62.379999999999995,61.309999999999995,2.8009999999999877,65.79,65.79,55.141588983050845,63.84,64.81,True,1.2658227848101267,62.39333333333334,60.83625,2.790999999999997,65.79,65.79,55.497453703703705,63.35,64.81,True,1.36986301369863,62.468333333333334,60.839999999999996,1.7349999999999852,67.7,67.7,56.32506024096386,65.44999999999997,67.144,True,3.75,60.69,60.22,1.733000000000004,66.76,66.76,56.135208333333324,64.81,66.27,True,2.73972602739726,60.69666666666666,60.07,1.7349999999999852,65.3,65.3,55.97644230769231,64.3,64.8,True,1.2658227848101267,61.318000000000005,60.53333333333333,2.0080000000000098,64.3,64.3,55.90906921241051,62.9,63.4,True,6.329113924050633,62.06333333333333,60.748666666666665,1.511000000000024,63.35,63.35,56.53790254237288,62.38,62.8816,True,3.79746835443038,61.94,60.22222222222223,1.711999999999989,79.3,79.3,57.84295612009238,61.9,62.74,True,5.063291139240507,65.76,61.04211764705882
vit_h_14_batch2-train,vit_h_14_batch2-train,1.7459999999999951,68.22,68.22,55.72377314814815,63.570499999999996,67.5812,False,0.0,63.60333333333333,61.41566666666666,2.821000000000012,68.7,68.7,56.1598944591029,65.3,68.2,True,6.8493150684931505,62.65,60.794285714285714,2.5090000000000074,68.22,68.22,55.98122685185185,65.79,67.25,True,2.73972602739726,60.77166666666667,60.365,1.7449999999999903,68.7,68.7,55.747199074074075,63.84,67.73,False,0.0,60.653999999999996,60.653999999999996,1.811000000000007,68.2,68.2,55.70606860158311,65.84999999999998,68.2,False,0.0,59.64833333333333,,1.740000000000009,69.19,69.19,55.7759534883721,65.79,68.22,False,0.0,60.04833333333334,60.0475,1.7390000000000043,69.6,69.6,56.11724137931035,65.89999999999999,67.82000000000001,True,1.36986301369863,60.60833333333334,60.11,2.80600000000004,68.2,68.2,55.94708737864078,63.8,67.2,True,2.5316455696202533,63.19166666666666,61.241,1.7390000000000043,68.7,68.7,55.54261501210653,63.8,67.64,False,0.0,60.214999999999996,60.214999999999996
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,1.5060000000000002,63.35,63.35,54.902807424593966,61.94,62.87,True,4.10958904109589,61.89,60.75333333333333,2.233000000000004,65.79,65.79,54.78727659574467,62.87,64.9619,False,0.0,60.28333333333333,60.28333333333333,2.794000000000011,66.76,66.76,56.0950925925926,63.84,66.60810000000001,True,9.58904109589041,62.95333333333334,61.062666666666665,1.7169999999999987,67.7,67.7,55.455789473684206,64.3,67.2,False,0.0,60.96,60.555,2.021000000000001,68.2,68.2,55.64750656167978,63.8,67.7,True,2.73972602739726,63.4,61.17916666666667,1.7170000000000414,68.7,68.7,55.86745406824147,64.3,67.7,False,0.0,60.45333333333334,60.45333333333334,2.255000000000024,68.22,68.22,55.94080831408777,63.84,67.73,True,2.73972602739726,61.663333333333334,60.75,2.8149999999999977,67.73,67.73,55.956218097447795,63.84,67.25,True,2.73972602739726,63.52833333333334,62.71166666666667,1.7319999999999993,67.7,67.7,56.152480417754575,63.34999999999999,66.8,True,1.36986301369863,64.08999999999999,60.44
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,2.5109999999999957,65.3,65.3,55.23960648148149,63.84,64.81,True,2.73972602739726,60.82000000000001,60.53916666666666,2.804000000000002,67.25,67.25,55.610833333333325,64.81,65.79,True,2.73972602739726,61.5,60.27833333333333,1.7379999999999995,68.2,68.2,56.11356382978724,65.3,66.9,True,1.36986301369863,61.120000000000005,60.12833333333333,1.8290000000000077,69.68,69.68,56.10912037037037,65.79,68.22,True,2.73972602739726,61.24000000000001,60.55,1.7379999999999995,69.2,69.2,56.392084432717674,65.3,68.7,True,4.10958904109589,62.4,60.326666666666654,1.738999999999976,69.68,69.68,56.30337962962963,64.81,69.19,True,4.10958904109589,61.422000000000004,60.10666666666666,1.742999999999995,70.16,70.16,56.60238425925927,64.81,69.0381,True,1.36986301369863,64.16333333333334,60.994375000000005,2.253,69.19,69.19,56.288707627118654,64.33,68.7,True,5.0,63.02666666666667,60.544444444444444,2.796999999999997,68.7,68.7,56.049206349206344,63.8,68.2,True,2.73972602739726,64.09,61.78
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,1.5049999999999955,63.35,63.35,55.02368055555556,62.38,62.8976,True,4.10958904109589,60.839999999999996,60.372499999999995,1.714000000000027,65.3,65.3,55.18732057416267,63.4,64.23199999999999,True,3.79746835443038,61.99333333333333,60.97749999999999,2.7920000000000016,65.3,65.3,55.59425587467363,64.3,64.3,True,6.8493150684931505,62.474999999999994,60.899523809523814,1.7109999999999843,65.3,65.3,55.40314960629921,64.3,64.8,True,1.36986301369863,60.85999999999999,60.449999999999996,1.707000000000022,65.3,65.3,55.228846153846156,64.8,64.8,False,0.0,58.918333333333344,,1.7139999999999986,65.3,65.3,55.34671916010498,64.3,64.8,False,0.0,60.25599999999999,60.25599999999999,2.798000000000002,64.81,64.81,55.58252314814815,63.84,64.33,True,4.10958904109589,62.23333333333333,60.88,2.2309999999999945,64.8,64.8,55.19895287958115,63.4,63.8,True,2.73972602739726,62.55666666666667,60.709999999999994,1.710000000000008,62.91,62.91,55.601736111111116,62.398,62.87,True,6.8493150684931505,61.339999999999996,60.15466666666667
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,2.822999999999979,65.79,65.79,55.19653488372093,63.84,65.3,True,2.73972602739726,61.7,61.375,2.257000000000005,66.27,66.27,55.45782407407407,64.81,65.79,False,0.0,60.5,60.5,1.7309999999999945,66.76,66.76,55.81143518518519,64.33,65.63810000000001,True,1.36986301369863,64.00333333333333,62.9,1.757000000000005,67.7,67.7,56.08759894459103,65.3,66.8,True,5.47945205479452,64.3,61.04273333333333,1.7319999999999993,66.8,66.8,56.32552631578947,65.3,66.40499999999999,False,0.0,61.4,60.730000000000004,1.733000000000004,65.3,65.3,55.93105263157894,64.8,65.3,False,0.0,61.4,61.4,2.8160000000000025,65.79,65.79,56.26301486199575,64.33,65.3,True,7.59493670886076,62.306666666666665,61.03722222222222,1.7270000000000039,64.8,64.8,55.21746031746031,63.45999999999999,64.3,True,1.36986301369863,63.35,61.78,1.516999999999996,63.35,63.35,55.136018518518526,62.38,62.91,True,4.10958904109589,61.50333333333333,60.327777777777776
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,1.8170000000000073,66.27,66.27,55.53716279069768,64.33,65.79,True,2.73972602739726,61.69166666666667,61.0,1.7380000000000564,66.8,66.8,55.83846153846154,64.8,65.92,False,0.0,59.973333333333336,,1.7410000000000139,67.7,67.7,56.440897097625324,64.84999999999998,66.8,True,2.73972602739726,61.720000000000006,60.330833333333345,1.7409999999999854,68.7,68.7,56.71289473684211,66.8,68.30499999999999,True,12.32876712328767,61.501666666666665,60.62181818181818,1.7519999999999953,68.7,68.7,57.024867724867725,66.3,67.7,True,13.698630136986301,62.498000000000005,60.58588235294118,1.7390000000000043,68.7,68.7,56.69255319148937,65.8,67.325,True,13.698630136986301,62.15,60.53,1.742999999999995,67.2,67.2,56.531648936170214,65.3,66.3,False,0.0,63.84,61.185583333333334,1.745999999999981,67.25,67.25,55.93017021276596,64.33,66.27,False,0.0,60.61666666666665,60.61666666666665,2.798000000000002,65.8,65.8,55.62566137566137,64.3,65.8,True,1.3888888888888888,62.964,61.93333333333333
