workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_power_Exclusive,w2_power_Exclusive,w1_memcap,w2_memcap,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,21.75,96.2043795620438,0.9399999999999998,11.697122302158274,62.37558062375581,2.1799965985868672,3.72,19.00359712230216,0.0,0.0,0.74,15.83021582733813,19777477.0,4377192.208633093,89019155.2,17077966.992805757,1.4200000000000002,8.257553956834531,71.0018181818182,116.62764505119452,1.1,12.4,0.25,15.956204379562044,80,20,-0.09773581382721912,0.07006948364423947,63.729,121.00159420289856
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,18.8,97.40384615384616,0.75,6.354681647940075,53.02745393004889,1.1333904047650627,3.216666666666667,9.761048689138576,0.0,0.0,0.6833333333333332,8.178277153558053,16180279.166666666,2638133.501872659,72665072.5,9790933.558052434,1.1833333333333331,4.222097378277153,70.91416666666667,94.87866913123844,1.1,12.4,0.6,8.803846153846154,90,10,-0.09773581382721912,0.07006948364423947,63.735,98.21944237918215
mobilenet_batch2-train,vit_h_14_batch2-train,0,2,22.25,91.5681818181818,0.92,37.27674418604651,64.03269754768392,7.0719229611796575,4.120000000000001,87.23255813953489,0.0,0.0,0.8,50.8046511627907,20020754.2,12287032.813953487,89177042.2,50468506.88372093,1.4200000000000004,49.2,69.31090909090909,206.2786111111111,1.2,12.7,0.75,47.04545454545455,100,100,-0.09773581382721912,0.07006948364423947,55.518,239.9081137724551
mobilenet_batch2-train,mobilenet_batch2-train,0,0,38.5,18.8,0.98,0.75,63.41353721610074,53.02745393004889,2.36,3.216666666666667,0.0,0.0,0.7200000000000001,0.6833333333333332,19908346.8,16180279.166666666,88359743.2,72665072.5,1.26,1.1833333333333331,68.70136363636364,70.91416666666667,0.9,1.1,0.75,0.6,10,90,-0.09773581382721912,-0.09773581382721912,124.40100000000001,72.7101550387597
mobilenet_batch2-train,mobilenet_batch2-train,0,0,28.5,21.75,0.98,0.9399999999999998,63.22869955156951,62.37558062375581,2.58,3.72,0.0,0.0,0.74,0.74,19742644.8,19777477.0,87705388.8,89019155.2,1.3,1.4200000000000002,69.66545454545457,71.0018181818182,0.9,1.1,0.75,0.25,20,80,-0.09773581382721912,-0.09773581382721912,109.335,71.79260273972602
mobilenet_batch2-train,mobilenet_batch2-train,0,0,25.75,20.25,0.98,0.7833333333333333,62.98860844315389,56.00794438927508,2.78,3.066666666666667,0.0,0.0,0.7799999999999999,0.6666666666666666,19723398.6,15709015.333333334,87763885.0,70294858.0,1.3,1.2500000000000002,70.25318181818183,71.10913043478261,0.9,1.1,0.75,0.25,30,70,-0.09773581382721912,-0.09773581382721912,115.806,72.10161870503597
mobilenet_batch2-train,mobilenet_batch2-train,0,0,24.25,23.0,0.98,0.9399999999999998,63.25706594885599,62.680595687930655,3.02,3.28,0.0,0.0,0.8,0.7799999999999999,19788721.2,19512607.2,87796444.4,87170789.8,1.3199999999999998,1.3800000000000003,70.46045454545457,70.91227272727275,1.0,1.0,0.75,1.0,40,60,-0.09773581382721912,-0.09773581382721912,109.793,71.78006849315068
mobilenet_batch2-train,mobilenet_batch2-train,0,0,23.75,23.75,0.98,0.98,63.6712576202303,63.6712576202303,3.12,3.12,0.0,0.0,0.74,0.74,20128117.2,20128117.2,90513072.6,90513072.6,1.3800000000000003,1.3800000000000003,70.7409090909091,70.7409090909091,1.0,1.0,0.0,0.0,50,50,-0.09773581382721912,-0.09773581382721912,111.63,71.91385496183206
mobilenet_batch2-train,mobilenet_batch2-train,0,0,23.0,24.25,0.9399999999999998,0.98,62.680595687930655,63.25706594885599,3.28,3.02,0.0,0.0,0.7799999999999999,0.8,19512607.2,19788721.2,87170789.8,87796444.4,1.3800000000000003,1.3199999999999998,70.91227272727275,70.46045454545457,1.0,1.0,1.0,0.75,60,40,-0.09773581382721912,-0.09773581382721912,111.04400000000001,71.87038167938931
mobilenet_batch2-train,mobilenet_batch2-train,0,0,20.25,25.75,0.7833333333333333,0.98,56.00794438927508,62.98860844315389,3.066666666666667,2.78,0.0,0.0,0.6666666666666666,0.7799999999999999,15709015.333333334,19723398.6,70294858.0,87763885.0,1.2500000000000002,1.3,71.10913043478261,70.25318181818183,1.1,0.9,0.25,0.75,70,30,-0.09773581382721912,-0.09773581382721912,124.549,72.63007751937984
mobilenet_batch2-train,mobilenet_batch2-train,0,0,21.75,28.5,0.9399999999999998,0.98,62.37558062375581,63.22869955156951,3.72,2.58,0.0,0.0,0.74,0.74,19777477.0,19742644.8,89019155.2,87705388.8,1.4200000000000002,1.3,71.0018181818182,69.66545454545457,1.1,0.9,0.25,0.75,80,20,-0.09773581382721912,-0.09773581382721912,122.35900000000001,72.4148669201521
mobilenet_batch2-train,mobilenet_batch2-train,0,0,18.8,38.5,0.75,0.98,53.02745393004889,63.41353721610074,3.216666666666667,2.36,0.0,0.0,0.6833333333333332,0.7200000000000001,16180279.166666666,19908346.8,72665072.5,88359743.2,1.1833333333333331,1.26,70.91416666666667,68.70136363636364,1.1,0.9,0.6,0.75,90,10,-0.09773581382721912,-0.09773581382721912,124.82400000000001,72.81445736434108
mobilenet_batch2-train,mobilenet_batch2-train,0,0,22.25,22.25,0.92,0.92,64.03269754768392,64.03269754768392,4.120000000000001,4.120000000000001,0.0,0.0,0.8,0.8,20020754.2,20020754.2,89177042.2,89177042.2,1.4200000000000004,1.4200000000000004,69.31090909090909,69.31090909090909,1.2,1.2,0.75,0.75,100,100,-0.09773581382721912,-0.09773581382721912,132.701,73.16065789473683
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,98.04545454545456,85.4,3.760869565217391,21.3,13.05207040764741,54.51382176686642,9.77826086956522,67.75,0.0,0.0,8.36521739130435,55.61666666666667,2496855.304347826,11025114.166666666,11830249.869565217,59742951.833333336,5.182608695652174,23.25,90.96803278688525,138.06814814814814,1.0,4.6,4.727272727272728,32.0,10,90,0.9501386729089363,0.5729117094049129,63.775,261.79211180124224
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,97.0,91.0,6.392307692307693,17.514285714285712,25.09942554131684,51.08695652173913,18.86923076923077,62.41428571428572,0.0,0.0,13.676923076923073,44.7,5091798.076923077,14510528.285714284,30751946.53846154,91756658.28571428,8.700000000000001,22.828571428571426,100.653,137.01074074074074,1.1,4.6,9.0,28.0,20,80,0.9501386729089363,0.5729117094049129,69.959,270.5975423728814
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,92.25,91.83333333333331,9.433333333333332,16.599999999999998,36.63570691434469,44.82594182164998,28.533333333333328,52.15,0.0,0.0,21.33333333333333,39.925,5987085.666666667,11146717.625,33695462.44444445,62783952.375,15.033333333333337,20.0625,112.45545454545454,137.09689655172411,1.1,4.5,13.25,26.83333333333333,30,70,0.9501386729089363,0.5729117094049129,72.536,276.07697788697794
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,88.66666666666667,90.28571428571428,12.571428571428571,16.225,46.15634649764343,40.15949871831387,36.94285714285714,50.55,0.0,0.0,29.57142857142857,35.8375,7394868.0,11427094.375,41910097.0,64245086.625,18.87142857142857,21.262500000000003,118.6893103448276,136.40766666666664,1.1,4.5,16.333333333333332,22.571428571428573,40,60,0.9501386729089363,0.5729117094049129,75.33500000000001,280.14564402810305
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,87.2,92.5,14.133333333333336,13.22,56.03788476716654,34.5800122624157,45.93333333333334,41.56,0.0,0.0,36.13333333333333,28.3,8093214.333333333,9255502.9,46530220.5,51097605.0,22.9,16.88,126.32296296296298,126.3178787878788,1.2,4.5,19.6,20.75,50,50,0.9501386729089363,0.5729117094049129,78.531,279.2197450424929
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,84.75,94.22222222222224,15.96,12.136363636363637,66.00046479200557,29.31088244465232,54.620000000000005,36.09090909090909,0.0,0.0,42.6,25.79090909090909,8061489.6,8650144.727272727,42968820.6,47171559.81818182,28.860000000000003,15.063636363636364,128.4672,124.23342857142858,1.2,4.4,21.25,18.0,60,40,0.9501386729089363,0.5729117094049129,82.897,277.3327272727273
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,83.75,94.58333333333331,17.72,9.357142857142858,73.08286155429748,23.14890822525037,62.260000000000005,27.38571428571429,0.0,0.0,37.8,20.53571428571428,12190593.8,7124516.857142857,78991227.4,38359894.071428575,29.36,11.899999999999997,121.82407407407408,114.52390243902438,1.2,4.4,25.0,14.0,70,30,0.9501386729089363,0.5729117094049129,85.11699999999999,277.22223484848485
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,84.75,95.72222222222224,20.125,6.610526315789474,82.72647829886397,16.07112326893486,71.775,18.047368421052635,0.0,0.0,53.15,15.510526315789477,11418480.5,6469091.421052632,68489732.0,37890262.526315786,32.0,7.142105263157895,126.47083333333336,102.87942307692305,1.3,4.4,27.25,9.77777777777778,80,20,0.9501386729089363,0.5729117094049129,89.125,268.8790170940171
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,88.33333333333333,97.22857142857144,28.53333333333333,3.554054054054054,89.1679748822606,8.3896111623479,80.2,9.548648648648648,0.0,0.0,58.2,8.078378378378378,8292000.0,3605531.5675675673,32833395.33333333,19584483.37837838,33.2,4.183783783783784,133.02347826086955,90.01639534883721,1.3,4.3,35.333333333333336,4.971428571428572,90,10,0.9501386729089363,0.5729117094049129,91.63499999999999,264.24509523809525
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,83.0,84.4,24.125,25.18,89.11201757138375,55.01365587202497,87.4,80.24000000000001,0.0,0.0,50.25,57.17999999999999,12218037.5,12805498.0,74427267.5,69485177.2,40.25000000000001,30.079999999999995,124.65043478260868,142.77333333333334,1.3,4.6,35.0,33.0,100,100,0.9501386729089363,0.5729117094049129,80.761,279.7418207282913
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,98.04545454545456,37.0,3.760869565217391,6.2250000000000005,13.05207040764741,87.95292660266337,9.77826086956522,30.225,0.0,0.0,8.36521739130435,16.3,2496855.304347826,14352529.5,11830249.869565217,104457714.5,5.182608695652174,11.05,90.96803278688525,93.3704,1.0,1.4,4.727272727272728,7.5,10,90,0.9501386729089363,0.7300515688611041,97.98599999999999,175.9520673076923
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,97.0,37.5,6.392307692307693,6.666666666666667,25.09942554131684,86.79706601466994,18.86923076923077,30.1,0.0,0.0,13.676923076923073,22.36666666666667,5091798.076923077,11290417.0,30751946.53846154,77932245.33333333,8.700000000000001,11.2,100.653,86.38719999999999,1.1,1.3,9.0,7.25,20,80,0.9501386729089363,0.7300515688611041,107.064,196.65217592592592
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,92.25,39.75,9.433333333333332,6.075000000000001,36.63570691434469,82.48620389195469,28.533333333333328,27.8,0.0,0.0,21.33333333333333,15.825,5987085.666666667,13530464.25,33695462.44444445,97894678.5,15.033333333333337,10.425,112.45545454545454,87.29360000000001,1.1,1.3,13.25,7.25,30,70,0.9501386729089363,0.7300515688611041,113.47900000000001,226.97633484162895
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,88.66666666666667,38.0,12.571428571428571,4.72,46.15634649764343,80.0225415610031,36.94285714285714,19.36,0.0,0.0,29.57142857142857,16.2,7394868.0,12852273.8,41910097.0,94785672.6,18.87142857142857,8.64,118.6893103448276,95.4444,1.1,1.3,16.333333333333332,5.75,40,60,0.9501386729089363,0.7300515688611041,116.804,246.567731092437
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,87.2,41.4,14.133333333333336,4.779999999999999,56.03788476716654,73.70879833895665,45.93333333333334,20.26,0.0,0.0,36.13333333333333,14.339999999999998,8093214.333333333,14220794.6,46530220.5,107027689.2,22.9,9.36,126.32296296296298,93.24692307692308,1.2,1.2,19.6,5.8,50,50,0.9501386729089363,0.7300515688611041,120.144,259.7378823529412
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,84.75,47.6,15.96,5.140000000000001,66.00046479200557,66.09262276006517,54.620000000000005,20.66,0.0,0.0,42.6,13.080000000000002,8061489.6,11103663.2,42968820.6,79054813.2,28.860000000000003,9.8,128.4672,96.57592592592592,1.2,1.2,21.25,5.8,60,40,0.9501386729089363,0.7300515688611041,119.184,268.7834154929578
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,83.75,62.2,17.72,3.4166666666666665,73.08286155429748,55.33904910366329,62.260000000000005,17.533333333333335,0.0,0.0,37.8,14.666666666666664,12190593.8,6833848.0,78991227.4,46009922.16666666,29.36,7.066666666666667,121.82407407407408,87.36965517241377,1.2,1.2,25.0,4.8,70,30,0.9501386729089363,0.7300515688611041,117.174,270.3044094488189
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,84.75,64.85714285714286,20.125,2.725,82.72647829886397,44.45835942391985,71.775,12.0875,0.0,0.0,53.15,10.125,11418480.5,7946389.5,68489732.0,57730705.75,32.0,2.8625000000000003,126.47083333333336,82.06,1.3,1.1,27.25,3.571428571428572,80,20,0.9501386729089363,0.7300515688611041,117.67500000000001,264.2167105263158
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,88.33333333333333,76.9090909090909,28.53333333333333,1.7916666666666663,89.1679748822606,27.2552783109405,80.2,7.8083333333333345,0.0,0.0,58.2,5.833333333333333,8292000.0,4707529.166666667,32833395.33333333,32942796.5,33.2,3.241666666666667,133.02347826086955,79.7875,1.3,1.1,35.333333333333336,1.9090909090909087,90,10,0.9501386729089363,0.7300515688611041,108.288,260.7310576923077
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,83.0,33.25,24.125,4.875,89.11201757138375,90.850927703135,87.4,33.125,0.0,0.0,50.25,18.6,12218037.5,11906221.75,74427267.5,87325292.0,40.25000000000001,5.9,124.65043478260868,89.21499999999999,1.3,1.4,35.0,6.25,100,100,0.9501386729089363,0.7300515688611041,128.38400000000001,270.1013223140496
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,98.04545454545456,16.0,3.760869565217391,2.575,13.05207040764741,89.64646464646464,9.77826086956522,9.325,0.0,0.0,8.36521739130435,4.75,2496855.304347826,9420946.0,11830249.869565217,70494227.0,5.182608695652174,2.475,90.96803278688525,73.05833333333334,1.0,1.2,4.727272727272728,2.6666666666666665,10,90,0.9501386729089363,0.18975918830801394,97.102,113.62728571428568
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,97.0,17.0,6.392307692307693,2.6500000000000004,25.09942554131684,89.61817608078258,18.86923076923077,9.0,0.0,0.0,13.676923076923073,4.3,5091798.076923077,10131373.25,30751946.53846154,75762186.25,8.700000000000001,2.375,100.653,72.2228,1.1,1.1,9.0,3.0,20,80,0.9501386729089363,0.18975918830801394,107.98,136.9717924528302
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,92.25,19.0,9.433333333333332,2.55,36.63570691434469,90.1873610670054,28.533333333333328,7.925,0.0,0.0,21.33333333333333,5.175000000000001,5987085.666666667,9104324.75,33695462.44444445,67212881.5,15.033333333333337,2.175,112.45545454545454,73.98956521739132,1.1,1.1,13.25,3.0,30,70,0.9501386729089363,0.18975918830801394,123.486,168.88629999999998
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,88.66666666666667,17.0,12.571428571428571,2.85,46.15634649764343,83.77581120943952,36.94285714285714,7.95,0.0,0.0,29.57142857142857,3.75,7394868.0,10586553.5,41910097.0,79025108.75,18.87142857142857,2.25,118.6893103448276,73.12041666666666,1.1,1.0,16.333333333333332,2.75,40,60,0.9501386729089363,0.18975918830801394,130.593,192.3411165048544
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,87.2,17.5,14.133333333333336,2.9000000000000004,56.03788476716654,83.52941176470588,45.93333333333334,7.774999999999999,0.0,0.0,36.13333333333333,3.9,8093214.333333333,10923362.0,46530220.5,81997693.75,22.9,2.25,126.32296296296298,73.39125,1.2,1.0,19.6,2.25,50,50,0.9501386729089363,0.18975918830801394,138.727,217.62278846153848
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,84.75,21.666666666666668,15.96,2.6500000000000004,66.00046479200557,90.61901723037651,54.620000000000005,7.75,0.0,0.0,42.6,4.825,8061489.6,9678029.75,42968820.6,71138055.5,28.860000000000003,2.3,128.4672,71.9704347826087,1.2,1.0,21.25,3.333333333333333,60,40,0.9501386729089363,0.18975918830801394,149.00900000000001,247.44620192307696
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,83.75,27.0,17.72,3.025,73.08286155429748,89.1679748822606,62.260000000000005,7.475,0.0,0.0,37.8,3.925,12190593.8,12281562.5,78991227.4,91428596.25,29.36,2.375,121.82407407407408,71.24291666666666,1.2,1.0,25.0,3.0,70,30,0.9501386729089363,0.18975918830801394,154.335,265.56056603773584
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,84.75,31.75,20.125,3.0250000000000004,82.72647829886397,83.82526564344747,71.775,6.525,0.0,0.0,53.15,3.925,11418480.5,11270475.5,68489732.0,82299555.25,32.0,2.35,126.47083333333336,72.37791666666668,1.3,0.9,27.25,2.75,80,20,0.9501386729089363,0.18975918830801394,156.565,264.94156950672647
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,88.33333333333333,43.8,28.53333333333333,2.6,89.1679748822606,64.32616081540203,80.2,4.82,0.0,0.0,58.2,3.3,8292000.0,9129717.8,32833395.33333333,65731204.8,33.2,1.8,133.02347826086955,71.18192307692308,1.3,0.9,35.333333333333336,2.6,90,10,0.9501386729089363,0.18975918830801394,144.53900000000002,262.79831730769234
bert-base-cased_batch2-inf,resnet-50_batch2-inf,10,6,83.0,15.25,24.125,2.65,89.11201757138375,89.93033565547816,87.4,10.2,0.0,0.0,50.25,4.25,12218037.5,10141934.0,74427267.5,75961774.0,40.25000000000001,2.575,124.65043478260868,71.92791666666666,1.3,1.2,35.0,3.0,100,100,0.9501386729089363,0.18975918830801394,153.74200000000002,262.6254418604651
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,98.04545454545456,7.333333333333333,3.760869565217391,1.025,13.05207040764741,90.7058447780262,9.77826086956522,2.525,0.0,0.0,8.36521739130435,0.8999999999999999,2496855.304347826,8621345.25,11830249.869565217,64489594.0,5.182608695652174,1.0,90.96803278688525,72.73173913043478,1.0,1.0,4.727272727272728,0.0,10,90,0.9501386729089363,-0.004021466038473823,95.53200000000001,103.28240566037734
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,97.0,7.0,6.392307692307693,1.075,25.09942554131684,84.27299703264094,18.86923076923077,2.8750000000000004,0.0,0.0,13.676923076923073,0.675,5091798.076923077,9992304.0,30751946.53846154,75942519.75,8.700000000000001,1.1,100.653,72.05958333333334,1.1,1.0,9.0,0.25,20,80,0.9501386729089363,-0.004021466038473823,110.48100000000001,126.5402403846154
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,92.25,7.25,9.433333333333332,1.1,36.63570691434469,91.23032444587214,28.533333333333328,2.9,0.0,0.0,21.33333333333333,0.625,5987085.666666667,10823103.5,33695462.44444445,82766343.75,15.033333333333337,1.225,112.45545454545454,71.3594117647059,1.1,1.0,13.25,0.5,30,70,0.9501386729089363,-0.004021466038473823,123.68200000000002,158.89040609137055
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,88.66666666666667,8.0,12.571428571428571,1.3333333333333333,46.15634649764343,91.9391388798964,36.94285714285714,2.6666666666666665,0.0,0.0,29.57142857142857,0.8333333333333334,7394868.0,10579268.0,41910097.0,79065363.0,18.87142857142857,1.2,118.6893103448276,72.70304347826087,1.1,0.9,16.333333333333332,0.0,40,60,0.9501386729089363,-0.004021466038473823,131.352,181.096243902439
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,87.2,7.75,14.133333333333336,1.075,56.03788476716654,82.84714119019837,45.93333333333334,2.375,0.0,0.0,36.13333333333333,0.75,8093214.333333333,9109832.0,46530220.5,68755170.25,22.9,1.1,126.32296296296298,72.89333333333333,1.2,0.9,19.6,0.5,50,50,0.9501386729089363,-0.004021466038473823,141.154,203.4992718446602
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,84.75,9.0,15.96,1.366666666666667,66.00046479200557,91.17174959871588,54.620000000000005,2.4,0.0,0.0,42.6,0.8000000000000002,8061489.6,10775329.0,42968820.6,80806453.0,28.860000000000003,1.1666666666666667,128.4672,72.19782608695652,1.2,0.9,21.25,1.0,60,40,0.9501386729089363,-0.004021466038473823,149.87,229.3245631067961
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,83.75,9.75,17.72,1.125,73.08286155429748,91.79056237879767,62.260000000000005,2.25,0.0,0.0,37.8,0.6499999999999999,12190593.8,10350578.0,78991227.4,78866496.0,29.36,1.1749999999999998,121.82407407407408,71.14708333333333,1.2,0.8,25.0,0.75,70,30,0.9501386729089363,-0.004021466038473823,155.565,243.39247619047617
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,84.75,12.333333333333334,20.125,1.4666666666666668,82.72647829886397,93.63666336960104,71.775,2.1,0.0,0.0,53.15,0.8666666666666666,11418480.5,11113840.666666666,68489732.0,82674322.33333333,32.0,1.2,126.47083333333336,69.44565217391306,1.3,0.8,27.25,1.0,80,20,0.9501386729089363,-0.004021466038473823,161.99,267.91546728971963
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,88.33333333333333,17.75,28.53333333333333,1.225,89.1679748822606,84.19804328490957,80.2,1.7000000000000002,0.0,0.0,58.2,0.65,8292000.0,10719272.5,32833395.33333333,80701101.75,33.2,1.1,133.02347826086955,66.85958333333333,1.3,0.8,35.333333333333336,0.0,90,10,0.9501386729089363,-0.004021466038473823,172.00900000000001,261.7268780487805
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,7,83.0,6.5,24.125,1.15,89.11201757138375,83.70173887415267,87.4,3.3000000000000003,0.0,0.0,50.25,0.6499999999999999,12218037.5,11351337.75,74427267.5,86923560.5,40.25000000000001,1.2,124.65043478260868,72.40541666666667,1.3,1.1,35.0,0.0,100,100,0.9501386729089363,-0.004021466038473823,167.947,261.81907766990287
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,98.04545454545456,98.0909090909091,3.760869565217391,33.49230769230768,13.05207040764741,24.133504492939664,9.77826086956522,78.39999999999999,0.0,0.0,8.36521739130435,43.64615384615385,2496855.304347826,14529170.384615384,11830249.869565217,59042646.615384616,5.182608695652174,38.70769230769231,90.96803278688525,183.48410256410256,1.0,3.8,4.727272727272728,46.90909090909091,10,90,0.9501386729089363,0.24596732129500762,32.666,259.3819370860927
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,97.0,97.91666666666669,6.392307692307693,30.30714285714286,25.09942554131684,22.54737347085632,18.86923076923077,69.5642857142857,0.0,0.0,13.676923076923073,41.09285714285714,5091798.076923077,13407050.642857144,30751946.53846154,53716460.571428575,8.700000000000001,35.48571428571428,100.653,177.02725,1.1,3.8,9.0,42.75,20,80,0.9501386729089363,0.24596732129500762,40.281,264.8343874172185
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,92.25,98.3846153846154,9.433333333333332,28.98666666666667,36.63570691434469,20.59446432483751,28.533333333333328,61.23333333333334,0.0,0.0,21.33333333333333,38.17999999999999,5987085.666666667,12752342.933333334,33695462.44444445,51176870.46666667,15.033333333333337,32.18,112.45545454545454,179.09238095238098,1.1,3.7,13.25,40.30769230769231,30,70,0.9501386729089363,0.24596732129500762,46.256,271.24983333333336
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,88.66666666666667,99.0,12.571428571428571,25.829411764705885,46.15634649764343,18.83390102183931,36.94285714285714,50.56470588235295,0.0,0.0,29.57142857142857,34.92352941176471,7394868.0,10957850.76470588,41910097.0,43620381.0,18.87142857142857,25.876470588235293,118.6893103448276,161.11755555555558,1.1,3.7,16.333333333333332,37.5,40,60,0.9501386729089363,0.24596732129500762,51.958,274.51331223628694
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,87.2,97.70588235294116,14.133333333333336,23.611111111111107,56.03788476716654,16.403932290151825,45.93333333333334,44.51666666666667,0.0,0.0,36.13333333333333,31.95555555555556,8093214.333333333,11034464.166666666,46530220.5,43700945.222222224,22.9,21.133333333333333,126.32296296296298,150.7852,1.2,3.7,19.6,30.88235294117647,50,50,0.9501386729089363,0.24596732129500762,58.759,273.76615789473686
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,84.75,99.0,15.96,20.09523809523809,66.00046479200557,13.932117978360752,54.620000000000005,36.65238095238095,0.0,0.0,42.6,27.166666666666668,8061489.6,9347318.0,42968820.6,36707044.333333336,28.860000000000003,18.728571428571428,128.4672,147.71696428571428,1.2,3.6,21.25,27.6,60,40,0.9501386729089363,0.24596732129500762,65.975,272.128006329114
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,83.75,98.52,17.72,16.07037037037037,73.08286155429748,11.29762429389848,62.260000000000005,28.26296296296296,0.0,0.0,37.8,22.118518518518524,12190593.8,7763150.444444444,78991227.4,30332911.37037037,29.36,14.744444444444442,121.82407407407408,134.62045454545455,1.2,3.6,25.0,21.88,70,30,0.9501386729089363,0.24596732129500762,72.157,273.0001094890511
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,84.75,98.83333333333331,20.125,11.176923076923076,82.72647829886397,7.819648947674902,71.775,18.661538461538463,0.0,0.0,53.15,14.81538461538461,11418480.5,5555991.794871795,68489732.0,21238789.82051282,32.0,8.115384615384615,126.47083333333336,112.4258426966292,1.3,3.6,27.25,15.27777777777778,80,20,0.9501386729089363,0.24596732129500762,80.62899999999999,269.6318220338983
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,88.33333333333333,98.81159420289856,28.53333333333333,6.005555555555556,89.1679748822606,4.158065467413743,80.2,9.748611111111112,0.0,0.0,58.2,8.708333333333334,8292000.0,3305332.611111111,32833395.33333333,12269085.166666666,33.2,4.347222222222222,133.02347826086955,94.128,1.3,3.5,35.333333333333336,7.913043478260869,90,10,0.9501386729089363,0.24596732129500762,87.732,264.7484761904762
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,10,4,83.0,95.0,24.125,34.37692307692308,89.11201757138375,24.39235360262953,87.4,85.53076923076922,0.0,0.0,50.25,42.58461538461539,12218037.5,16267676.076923076,74427267.5,72710758.6923077,40.25000000000001,42.23846153846153,124.65043478260868,174.83743589743588,1.3,3.8,35.0,45.833333333333336,100,100,0.9501386729089363,0.24596732129500762,67.525,279.70029032258066
