workload1,workload2,idx1,idx2,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_DRAMA%,w2_DRAMA%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_mem%,w2_mem%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,149.06459016393453,138.22597222222225,512.5461,3.062321500320349,52.199200000000005,13.162626262626262,61.2184,16.854545454545455,98.88034188034187,95.6938775510204,0.3,12.5,61.20000000000001,28.140404040404043,0.0,0.0,5.2967999999999975,22.12929292929293,26598846.744,6023403.94949495,102043378.296,23660135.05050505,79.0,22.397959183673468,70,30,5.446541,0.07006948364423947,437.257,198.9411824324324
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,154.2645132743363,116.62764505119452,551.9343,2.1799965985868672,59.3,8.257553956834531,65.51623931623931,11.697122302158274,98.8425925925926,96.2043795620438,0.3,12.4,69.2,19.00359712230216,0.0,0.0,5.6564102564102585,15.83021582733813,28634940.094017096,4377192.208633093,109417614.7008547,17077966.992805757,84.8425925925926,15.956204379562044,80,20,5.446541,0.07006948364423947,477.13300000000004,187.39349264705885
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,159.00092592592594,94.87866913123844,579.9258,1.1333904047650627,64.9918918918919,4.222097378277153,69.07387387387388,6.354681647940075,98.80582524271844,97.40384615384616,0.3,12.4,76.4981981981982,9.761048689138576,0.0,0.0,5.986486486486487,8.178277153558053,30595913.612612613,2638133.501872659,116986471.5945946,9790933.558052434,89.79611650485437,8.803846153846154,90,10,5.446541,0.07006948364423947,529.505,173.87065573770494
transpose_batch2-cuda_samples,vit_h_14_batch2-train,13,2,158.02548387096778,206.2786111111111,576.6368,7.0719229611796575,71.59285714285716,49.2,67.95,37.27674418604651,98.92233009708738,91.5681818181818,0.3,12.7,84.31428571428572,87.23255813953489,0.0,0.0,5.856250000000001,50.8046511627907,31165885.89285714,12287032.813953487,118044127.91071428,50468506.88372093,88.74757281553399,47.04545454545455,100,100,5.446541,0.07006948364423947,211.003,228.821984
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,93.69176870748298,132.76317114093962,4.337393872277593,163.3986928104575,4.274285714285713,10.690849673202615,5.321428571428571,12.273529411764706,98.81538461538462,98.9556313993174,2.1,0.5,9.624285714285715,85.41993464052288,0.0,17.845751633986932,8.277142857142858,0.099673202614379,2574290.6428571427,2660547.993464052,9131644.685714286,8651293.375816993,7.0,15.566552901023892,10,90,0.27733781705366206,1.789728598452893,159.346,161.46398449612403
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,112.28511904761902,125.65333333333336,8.206501178593255,149.2537313432836,7.975675675675676,9.997611940298508,10.18918918918919,11.879701492537317,98.58823529411764,98.98130841121495,2.1,0.5,18.818918918918914,79.98029850746269,0.0,16.352238805970156,15.70810810810811,0.0997014925373134,4253400.6486486485,2597820.8686567163,15869271.513513513,8181113.913432836,13.970588235294118,15.54828660436137,20,80,0.27733781705366206,1.789728598452893,142.506,178.43128859060403
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,134.84387096774196,118.6508032128514,11.96283884104696,130.20833333333334,14.755999999999998,8.393750000000002,14.695999999999996,11.7796875,97.95652173913044,98.98644986449864,2.2,0.4,28.692,67.37109374999999,0.0,14.264843750000002,22.888,0.0997395833333333,5839327.16,2465113.015625,22302491.08,7871466.497395833,19.60869565217392,15.56910569105691,30,70,0.27733781705366206,1.789728598452893,123.41499999999999,200.48392817059485
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,147.77019230769233,112.30737514518005,14.83273721859878,112.6126126126126,18.755000000000003,7.29887133182844,18.34,11.485553047404064,98.66666666666669,98.9906103286385,2.2,0.4,37.33500000000001,58.23318284424379,0.0,12.362528216704296,28.405,0.0997742663656885,7083532.35,2596582.1060948083,27361104.3,7976741.674943566,25.0,14.518779342723004,40,60,0.27733781705366206,1.789728598452893,107.669,213.28766197183097
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,154.1304347826087,104.83866863905324,17.605194156573855,95.60229445506693,21.05555555555556,6.191570881226055,20.444444444444443,11.3860153256705,97.6,98.99005964214712,2.2,0.4,45.43888888888889,49.1816091954023,0.0,10.480842911877394,31.9,0.0998084291187739,7677749.277777778,2516995.385057471,29728311.5,7823052.923371647,28.53333333333333,14.495029821073558,50,50,0.27733781705366206,1.789728598452893,92.983,220.61926549349656
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,163.1292857142857,98.47159327461968,20.381613183000866,77.63975155279503,26.3125,4.997670807453416,24.55,10.88105590062112,98.08333333333331,98.96135265700484,2.3,0.3,53.075,39.98121118012423,0.0,8.487111801242236,36.66250000000001,0.0,8684324.875,2519413.6909937887,34239147.875,7739129.360248447,35.0,13.917874396135266,60,40,0.27733781705366206,1.789728598452893,77.714,234.23272833723647
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,176.07871794871798,91.25942612942616,22.47549214951781,59.171597633136095,32.59285714285715,3.7000000000000006,27.35714285714285,8.594668246445496,98.8181818181818,98.9877300613497,2.3,0.3,63.00000000000001,29.800000000000004,0.0,6.492417061611375,39.89999999999999,0.0,9689184.0,2166903.407582938,38563733.92857143,6414240.971563981,38.0,10.739877300613497,70,30,0.27733781705366206,1.789728598452893,63.825,238.06981958762884
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,181.80055555555555,83.24052013422819,24.861147844485583,40.61738424045492,35.95384615384615,2.4993490642799023,28.36153846153845,5.896908055329535,98.1,98.98906644238856,2.3,0.3,71.9846153846154,19.994955248169244,0.0,4.396663954434499,43.87692307692308,0.0,9950706.076923076,1880111.0398698128,39396572.461538464,5607810.396257119,41.0,7.582001682085786,80,20,0.27733781705366206,1.789728598452893,52.043,235.9769168591224
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,187.9037142857143,75.02466452991452,26.80353578557171,20.678246484698096,39.38333333333333,1.1998342312474095,31.325000000000006,3.2990468296726068,98.0,98.99315946985892,2.4,0.3,81.41666666666667,9.998425196850397,0.0,2.2990468296726068,45.16666666666666,0.0,10885645.25,1176028.2469954414,43882973.083333336,3383327.3087443016,45.0,4.661821291150064,90,10,0.27733781705366206,1.789728598452893,39.783,235.81220782959124
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,3,14,187.02147058823527,141.32168260038242,26.998563906175203,185.87360594795533,43.29166666666666,12.3,31.8,12.77546468401487,97.88888888888889,98.98832684824905,2.4,0.5,88.70833333333333,98.45539033457248,0.0,20.355762081784388,47.74166666666667,0.0996282527881041,10848074.916666666,2531862.301115242,43133362.583333336,7894038.576208179,46.0,16.603112840466927,100,100,0.27733781705366206,1.789728598452893,182.60299999999998,152.96585585585586
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,93.69176870748298,154.09037735849054,4.337393872277593,112.72727272727272,4.274285714285713,67.52090909090909,5.321428571428571,60.78818181818183,98.81538461538462,96.23762376237624,2.1,0.3,9.624285714285715,76.48727272727275,0.0,0.0,8.277142857142858,4.79090909090909,2574290.6428571427,15904121.581818182,9131644.685714286,55839648.79090909,7.0,82.23762376237623,10,90,0.27733781705366206,1.0347629274499563,112.964,167.27899563318778
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,112.28511904761902,150.97779816513764,8.206501178593255,109.73451327433628,7.975675675675676,60.2375,10.18918918918919,59.500000000000014,98.58823529411764,96.41346153846152,2.1,0.3,18.818918918918914,67.61964285714285,0.0,0.0,15.70810810810811,4.768749999999999,4253400.6486486485,15923872.75892857,15869271.513513513,55237798.446428575,13.970588235294118,79.9423076923077,20,80,0.27733781705366206,1.0347629274499563,109.099,180.86854771784232
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,134.84387096774196,147.03442982456144,11.96283884104696,105.98290598290598,14.755999999999998,54.48717948717948,14.695999999999996,56.9974358974359,97.95652173913044,96.56880733944952,2.2,0.3,28.692,60.494017094017096,0.0,0.0,22.888,4.623076923076926,5839327.16,15643810.085470086,22302491.08,54028304.05128205,19.60869565217392,77.10091743119266,30,70,0.27733781705366206,1.0347629274499563,105.28,195.78746031746036
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,147.77019230769233,140.15045267489714,14.83273721859878,99.2,18.755000000000003,47.3616,18.34,53.53200000000001,98.66666666666669,96.8034188034188,2.2,0.2,37.33500000000001,52.016,0.0,0.0,28.405,4.2952,7083532.35,14250869.296,27361104.3,50701191.624,25.0,72.1880341880342,40,60,0.27733781705366206,1.0347629274499563,99.695,205.4206909090909
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,154.1304347826087,134.6993846153846,17.605194156573855,93.23308270676692,21.05555555555556,40.832835820895525,20.444444444444443,50.09850746268656,97.6,96.592,2.2,0.2,45.43888888888889,44.58880597014925,0.0,0.0,31.9,3.999253731343284,7677749.277777778,14315983.69402985,29728311.5,49236301.67164179,28.53333333333333,67.288,50,50,0.27733781705366206,1.0347629274499563,94.898,214.49953795379537
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,163.1292857142857,126.84989830508476,20.381613183000866,82.11920529801324,26.3125,33.22763157894737,24.55,44.08157894736843,98.08333333333331,96.64335664335664,2.3,0.2,53.075,36.19802631578948,0.0,0.0,36.66250000000001,3.5006578947368414,8684324.875,12883478.013157897,34239147.875,44444889.17105264,35.0,59.12587412587413,60,40,0.27733781705366206,1.0347629274499563,85.711,229.58320113314448
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,176.07871794871798,116.93088571428572,22.47549214951781,68.88888888888889,32.59285714285715,25.331491712707184,27.35714285714285,37.0475138121547,98.8181818181818,96.63157894736842,2.3,0.2,63.00000000000001,27.52044198895028,0.0,0.0,39.89999999999999,2.970718232044199,9689184.0,10870813.729281768,38563733.92857143,37289089.87845304,38.0,49.3859649122807,70,30,0.27733781705366206,1.0347629274499563,76.287,236.133981264637
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,181.80055555555555,103.17793522267206,24.861147844485583,48.62745098039216,35.95384615384615,17.56588235294118,28.36153846153845,26.26745098039216,98.1,97.13636363636364,2.3,0.1,71.9846153846154,18.98509803921569,0.0,0.0,43.87692307692308,2.1086274509803924,9950706.076923076,8562976.576470587,39396572.461538464,28237327.47058824,41.0,34.98347107438016,80,20,0.27733781705366206,1.0347629274499563,61.926,230.8849753694581
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,187.9037142857143,86.34746463547334,26.80353578557171,26.16033755274261,39.38333333333333,9.00928270042194,31.325000000000006,14.112447257383964,98.0,97.77582417582416,2.4,0.1,81.41666666666667,9.75295358649789,0.0,0.0,45.16666666666666,1.131012658227848,10885645.25,4720954.810126582,43882973.083333336,16042546.789029537,45.0,19.408791208791207,90,10,0.27733781705366206,1.0347629274499563,46.235,234.25253075571177
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,3,12,187.02147058823527,154.36798076923077,26.998563906175203,116.98113207547168,43.29166666666666,72.62429906542056,31.8,62.45140186915888,97.88888888888889,96.36363636363636,2.4,0.3,88.70833333333333,83.40186915887848,0.0,0.0,47.74166666666667,5.0710280373831775,10848074.916666666,16196904.121495329,43133362.583333336,57497931.38317757,46.0,84.52525252525253,100,100,0.27733781705366206,1.0347629274499563,82.425,230.8351212938005
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,93.69176870748298,145.10596858638743,4.337393872277593,655.221286,4.274285714285713,84.09793814432992,5.321428571428571,72.78865979381442,98.81538461538462,96.7912087912088,2.1,0.4,9.624285714285715,84.159793814433,0.0,0.0,8.277142857142858,0.1999999999999999,2574290.6428571427,2138439.824742268,9131644.685714286,7034270.268041237,7.0,96.10989010989012,10,90,0.27733781705366206,6.530822994999999,585.697,163.6060986547085
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,112.28511904761902,140.9387562189055,8.206501178593255,622.85502,7.975675675675676,75.10000000000004,10.18918918918919,69.42058823529409,98.58823529411764,96.70526315789472,2.1,0.4,18.818918918918914,75.19803921568628,0.0,0.0,15.70810810810811,0.1999999999999999,4253400.6486486485,1990546.2156862745,15869271.513513513,6268173.68627451,13.970588235294118,90.83157894736844,20,80,0.27733781705366206,6.530822994999999,519.424,180.12496031746034
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,134.84387096774196,138.23266666666663,11.96283884104696,595.568023,14.755999999999998,66.09813084112152,14.695999999999996,66.02616822429904,97.95652173913044,96.77,2.2,0.4,28.692,66.09906542056076,0.0,0.0,22.888,0.1999999999999999,5839327.16,1936956.1028037383,22302491.08,6310178.757009346,19.60869565217392,88.69,30,70,0.27733781705366206,6.530822994999999,472.69699999999995,200.311146953405
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,147.77019230769233,133.29820175438596,14.83273721859878,548.974939,18.755000000000003,56.99999999999999,18.34,61.06206896551726,98.66666666666669,96.76146788990826,2.2,0.3,37.33500000000001,57.04568965517242,0.0,0.0,28.405,0.0999999999999999,7083532.35,1813272.853448276,27361104.3,5916194.8965517245,25.0,81.81651376146789,40,60,0.27733781705366206,6.530822994999999,421.712,215.186
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,154.1304347826087,127.67322709163348,17.605194156573855,497.110578,21.05555555555556,47.79921875,20.444444444444443,55.38515624999999,97.6,96.71666666666668,2.2,0.3,45.43888888888889,47.79921875,0.0,0.0,31.9,0.1,7677749.277777778,1657184.5,29728311.5,5377125.8046875,28.53333333333333,74.80833333333334,50,50,0.27733781705366206,6.530822994999999,368.991,226.03758904109588
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,163.1292857142857,120.52989655172412,20.381613183000866,428.975859,26.3125,38.59932432432433,24.55,47.786486486486496,98.08333333333331,97.40714285714286,2.3,0.3,53.075,38.59932432432433,0.0,0.0,36.66250000000001,0.0999999999999999,8684324.875,1441299.7027027027,34239147.875,4650300.27027027,35.0,63.57857142857143,60,40,0.27733781705366206,6.530822994999999,302.369,232.6919290465632
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,176.07871794871798,110.68201634877386,22.47549214951781,339.009229,32.59285714285715,29.19946808510637,27.35714285714285,37.64255319148936,98.8181818181818,97.41573033707866,2.3,0.3,63.00000000000001,29.19946808510637,0.0,0.0,39.89999999999999,0.0,9689184.0,1168030.4468085107,38563733.92857143,3697672.8723404254,38.0,50.8370786516854,70,30,0.27733781705366206,6.530822994999999,238.601,235.6168824531516
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,181.80055555555555,98.93387404580152,24.861147844485583,237.024673,35.95384615384615,19.543122676579923,28.36153846153845,26.337174721189587,98.1,98.78599221789884,2.3,0.2,71.9846153846154,19.543122676579923,0.0,0.0,43.87692307692308,0.0,9950706.076923076,853349.3234200743,39396572.461538464,2610930.9814126394,41.0,35.992217898832685,80,20,0.27733781705366206,6.530822994999999,177.25400000000002,241.32750303030303
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,187.9037142857143,85.53340681362725,26.80353578557171,123.249764,39.38333333333333,9.9,31.325000000000006,13.799416342412457,98.0,98.82626262626265,2.4,0.2,81.41666666666667,9.9,0.0,0.0,45.16666666666666,0.0,10885645.25,505327.02918287937,43882973.083333336,1407850.5155642023,45.0,18.83636363636364,90,10,0.27733781705366206,6.530822994999999,104.932,231.1116855345912
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,3,16,187.02147058823527,146.47010695187168,26.998563906175203,668.587685,43.29166666666666,93.09684210526318,31.8,74.37789473684207,97.88888888888889,96.73033707865169,2.4,0.5,88.70833333333333,93.19684210526324,0.0,0.0,47.74166666666667,0.3,10848074.916666666,2183481.1789473686,43133362.583333336,7185414.484210527,46.0,97.49438202247192,100,100,0.27733781705366206,6.530822994999999,541.326,185.91119341563785
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,93.69176870748298,141.74321266968326,4.337393872277593,76.716472,4.274285714285713,74.10614035087721,5.321428571428571,79.67368421052635,98.81538461538462,98.79245283018868,2.1,0.4,9.624285714285715,86.30701754385962,0.0,0.0,8.277142857142858,7.571052631578951,2574290.6428571427,10902421.850877194,9131644.685714286,36162588.92982456,7.0,99.89622641509432,10,90,0.27733781705366206,0.6053951016666667,75.762,156.07406779661017
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,112.28511904761902,139.66470852017935,8.206501178593255,75.902939,7.975675675675676,66.59739130434785,10.18918918918919,79.20260869565215,98.58823529411764,98.83018867924528,2.1,0.3,18.818918918918914,77.09913043478262,0.0,0.0,15.70810810810811,7.533913043478259,4253400.6486486485,10494310.87826087,15869271.513513513,34901268.50434782,13.970588235294118,99.87735849056604,20,80,0.27733781705366206,0.6053951016666667,74.80799999999999,168.1326907630522
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,134.84387096774196,137.3963436123348,11.96283884104696,74.314995,14.755999999999998,58.88717948717946,14.695999999999996,77.47863247863252,97.95652173913044,98.81651376146787,2.2,0.3,28.692,67.4991452991453,0.0,0.0,22.888,7.435897435897436,5839327.16,10464241.444444444,22302491.08,34740040.581196584,19.60869565217392,99.92660550458716,30,70,0.27733781705366206,0.6053951016666667,73.611,175.34797665369646
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,147.77019230769233,134.10679487179488,14.83273721859878,72.433755,18.755000000000003,50.79999999999999,18.34,75.61166666666665,98.66666666666669,98.82142857142856,2.2,0.3,37.33500000000001,58.0375,0.0,0.0,28.405,7.239166666666665,7083532.35,10700269.825,27361104.3,35307683.4,25.0,98.82142857142856,40,60,0.27733781705366206,0.6053951016666667,72.265,182.0571268656716
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,154.1304347826087,130.17905737704922,17.605194156573855,69.314358,21.05555555555556,42.58333333333336,20.444444444444443,72.06507936507937,97.6,98.83760683760684,2.2,0.3,45.43888888888889,48.53015873015874,0.0,0.0,31.9,6.941269841269842,7677749.277777778,10450166.246031746,29728311.5,34427364.14285714,28.53333333333333,95.0,50,50,0.27733781705366206,0.6053951016666667,70.059,197.66942372881357
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,163.1292857142857,126.17544401544404,20.381613183000866,64.971505,26.3125,34.19999999999999,24.55,67.7828358208955,98.08333333333331,98.808,2.3,0.2,53.075,39.0,0.0,0.0,36.66250000000001,6.451492537313433,8684324.875,9892287.686567163,34239147.875,32569739.08208955,35.0,88.688,60,40,0.27733781705366206,0.6053951016666667,66.825,213.9717021276596
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,176.07871794871798,118.64501672240804,22.47549214951781,56.562246,32.59285714285715,25.9987012987013,27.35714285714285,59.0538961038961,98.8181818181818,98.84027777777776,2.3,0.2,63.00000000000001,29.4,0.0,0.0,39.89999999999999,5.6629870129870135,9689184.0,9051359.7012987,38563733.92857143,29629799.623376623,38.0,77.69444444444444,70,30,0.27733781705366206,0.6053951016666667,62.038,237.0681298701299
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,181.80055555555555,105.82783251231524,24.861147844485583,41.609564,35.95384615384615,17.699521531100473,28.36153846153845,43.42727272727272,98.1,98.86363636363636,2.3,0.2,71.9846153846154,19.7,0.0,0.0,43.87692307692308,4.179904306220097,9950706.076923076,7299751.846889952,39396572.461538464,23676923.01913876,41.0,57.54040404040404,80,20,0.27733781705366206,0.6053951016666667,53.254000000000005,236.0627016885553
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,187.9037142857143,89.19972111553784,26.80353578557171,22.369175,39.38333333333333,8.700000000000003,31.325000000000006,23.378350515463914,98.0,98.8494623655914,2.4,0.1,81.41666666666667,9.900000000000002,0.0,0.0,45.16666666666666,2.194329896907216,10885645.25,4374596.260309278,43882973.083333336,13949166.394329896,45.0,31.983870967741936,90,10,0.27733781705366206,0.6053951016666667,40.927,233.12744390243904
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,3,15,187.02147058823527,144.68456621004566,26.998563906175203,77.319152,43.29166666666666,81.40442477876105,31.8,80.43362831858407,97.88888888888889,98.82692307692308,2.4,0.4,88.70833333333333,95.59911504424778,0.0,0.0,47.74166666666667,7.669026548672566,10848074.916666666,10682787.75221239,43133362.583333336,35523163.238938056,46.0,99.92307692307692,100,100,0.27733781705366206,0.6053951016666667,66.451,206.6091746031746
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,93.69176870748298,159.00092592592594,4.337393872277593,579.9258,4.274285714285713,64.9918918918919,5.321428571428571,69.07387387387388,98.81538461538462,98.80582524271844,2.1,0.3,9.624285714285715,76.4981981981982,0.0,0.0,8.277142857142858,5.986486486486487,2574290.6428571427,30595913.612612613,9131644.685714286,116986471.5945946,7.0,89.79611650485437,10,90,0.27733781705366206,5.446541,533.185,178.6683606557377
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,112.28511904761902,154.2645132743363,8.206501178593255,551.9343,7.975675675675676,59.3,10.18918918918919,65.51623931623931,98.58823529411764,98.8425925925926,2.1,0.3,18.818918918918914,69.2,0.0,0.0,15.70810810810811,5.6564102564102585,4253400.6486486485,28634940.094017096,15869271.513513513,109417614.7008547,13.970588235294118,84.8425925925926,20,80,0.27733781705366206,5.446541,487.398,188.73840148698883
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,134.84387096774196,149.06459016393453,11.96283884104696,512.5461,14.755999999999998,52.199200000000005,14.695999999999996,61.2184,97.95652173913044,98.88034188034187,2.2,0.3,28.692,61.20000000000001,0.0,0.0,22.888,5.2967999999999975,5839327.16,26598846.744,22302491.08,102043378.296,19.60869565217392,79.0,30,70,0.27733781705366206,5.446541,454.925,208.38505154639176
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,147.77019230769233,141.2183794466403,14.83273721859878,492.1205,18.755000000000003,45.4,18.34,58.53358778625954,98.66666666666669,98.81147540983606,2.2,0.2,37.33500000000001,53.09847328244276,0.0,0.0,28.405,5.091603053435116,7083532.35,27098502.47328244,27361104.3,102242318.90839694,25.0,75.86065573770492,40,60,0.27733781705366206,5.446541,412.153,220.79331269349848
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,154.1304347826087,130.45745704467356,17.605194156573855,428.4284,21.05555555555556,38.998666666666665,20.444444444444443,51.17533333333333,97.6,98.82978723404256,2.2,0.2,45.43888888888889,45.19933333333332,0.0,0.0,31.9,4.395333333333332,7677749.277777778,24160625.33333333,29728311.5,91028780.75333332,28.53333333333333,66.0,50,50,0.27733781705366206,5.446541,362.829,229.7954594594595
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,163.1292857142857,123.84614906832296,20.381613183000866,387.387,26.3125,31.399397590361453,24.55,46.24337349397592,98.08333333333331,98.84615384615384,2.3,0.2,53.075,36.69999999999999,0.0,0.0,36.66250000000001,3.992771084337349,8684324.875,22829054.789156627,34239147.875,85239965.3373494,35.0,59.48717948717949,60,40,0.27733781705366206,5.446541,307.286,230.96737078651685
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,176.07871794871798,113.39107500000004,22.47549214951781,311.5664,32.59285714285715,24.0,27.35714285714285,37.27718446601943,98.8181818181818,98.81538461538462,2.3,0.1,63.00000000000001,28.1,0.0,0.0,39.89999999999999,3.200485436893204,9689184.0,19064056.13106796,38563733.92857143,70632091.59708738,38.0,47.4974358974359,70,30,0.27733781705366206,5.446541,248.15,238.89337477797517
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,181.80055555555555,102.91250470809791,24.861147844485583,234.42,35.95384615384615,16.1956204379562,28.36153846153845,27.967153284671536,98.1,98.816091954023,2.3,0.1,71.9846153846154,19.0978102189781,0.0,0.0,43.87692307692308,2.3992700729927003,9950706.076923076,14624618.467153285,39396572.461538464,53637249.375912406,41.0,36.0,80,20,0.27733781705366206,5.446541,184.132,235.1704424778761
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,187.9037142857143,87.02219135802467,26.80353578557171,127.7536,39.38333333333333,8.19980079681275,31.325000000000006,15.292629482071716,98.0,98.83817427385893,2.4,0.1,81.41666666666667,9.7,0.0,0.0,45.16666666666666,1.2990039840637453,10885645.25,9369156.515936255,43882973.083333336,33456529.386454184,45.0,19.66390041493776,90,10,0.27733781705366206,5.446541,110.784,231.99689008042893
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,3,13,187.02147058823527,158.02548387096778,26.998563906175203,576.6368,43.29166666666666,71.59285714285716,31.8,67.95,97.88888888888889,98.92233009708738,2.4,0.3,88.70833333333333,84.31428571428572,0.0,0.0,47.74166666666667,5.856250000000001,10848074.916666666,31165885.89285714,43133362.583333336,118044127.91071428,46.0,88.74757281553399,100,100,0.27733781705366206,5.446541,264.442,237.4939238095238
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,68.70136363636364,154.09037735849054,63.41353721610074,112.72727272727272,1.26,67.52090909090909,0.98,60.78818181818183,38.5,96.23762376237624,0.9,0.3,2.36,76.48727272727275,0.0,0.0,0.7200000000000001,4.79090909090909,19908346.8,15904121.581818182,88359743.2,55839648.79090909,0.75,82.23762376237623,10,90,-0.09773581382721912,1.0347629274499563,173.469,155.04604444444445
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,69.66545454545457,150.97779816513764,63.22869955156951,109.73451327433628,1.3,60.2375,0.98,59.500000000000014,28.5,96.41346153846152,0.9,0.3,2.58,67.61964285714285,0.0,0.0,0.74,4.768749999999999,19742644.8,15923872.75892857,87705388.8,55237798.446428575,0.75,79.9423076923077,20,80,-0.09773581382721912,1.0347629274499563,157.05100000000002,149.01205240174673
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,70.25318181818183,147.03442982456144,62.98860844315389,105.98290598290598,1.3,54.48717948717948,0.98,56.9974358974359,25.75,96.56880733944952,0.9,0.3,2.78,60.494017094017096,0.0,0.0,0.7799999999999999,4.623076923076926,19723398.6,15643810.085470086,87763885.0,54028304.05128205,0.75,77.10091743119266,30,70,-0.09773581382721912,1.0347629274499563,166.51999999999998,149.24380753138075
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,0,12,70.46045454545457,140.15045267489714,63.25706594885599,99.2,1.3199999999999998,47.3616,0.98,53.53200000000001,24.25,96.8034188034188,1.0,0.2,3.02,52.016,0.0,0.0,0.8,4.2952,19788721.2,14250869.296,87796444.4,50701191.624,0.75,72.1880341880342,40,60,-0.09773581382721912,1.0347629274499563,160.978,139.98287937743194
