workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,resnet-50_batch2-train,1.0800000000000125,104.8,104.8,94.02562929061786,100.17999999999999,102.464,False,0.0,100.27500000000002,100.27500000000002,0.5030000000000427,101.51,101.51,94.31196202531645,99.09,100.67229999999999,False,0.0,97.00333333333333,,0.5030000000000143,102.0,102.0,94.47699316628702,99.6,101.0,False,0.0,98.36000000000001,,0.5029999999999859,101.0,101.0,94.20386363636364,98.6,100.34400000000001,False,0.0,98.6,,0.5100000000000051,105.81,105.81,95.99301687763713,103.45,105.3389,False,0.0,99.14999999999999,,1.0840000000000032,106.36,106.36,96.89697033898304,103.94,105.81,False,0.0,101.65166666666669,100.58141666666668,1.0079999999999814,102.0,102.0,95.3913043478261,100.5,101.0,False,0.0,99.76599999999999,,0.5079999999999956,102.0,102.0,94.35995423340962,100.1,101.0,False,0.0,97.38666666666667,,2.162000000000006,108.7,108.7,93.57068557919621,106.3,108.2,True,6.329113924050633,104.53833333333334,100.94000000000001
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inference,2.2560000000000002,118.8,118.8,93.55787037037037,111.27999999999999,115.869,True,8.860759493670885,105.46999999999998,101.78714285714285,2.2620000000000005,115.43,115.43,95.05429175475687,109.13,112.52,True,3.75,108.7,102.46624999999999,2.0080000000000098,111.55,111.55,93.2369279661017,106.29,109.80890000000001,True,2.5316455696202533,104.32000000000001,101.32208333333332,2.7809999999999775,114.53,114.53,93.21970401691331,107.75,111.87199999999997,True,2.5316455696202533,108.11166666666666,101.53,1.7220000000000084,113.0,113.0,92.17501057082453,103.408,108.23,False,0.0,101.68,101.12,1.7280000000000086,114.53,114.53,91.84904862579279,105.81,108.50159999999998,False,0.0,105.00999999999999,101.82366666666667,1.5049999999999955,110.66,110.66,93.90105708245243,102.438,105.94439999999999,True,2.5,103.62,100.25166666666667,1.7240000000000038,112.52,112.52,94.38023354564756,104.35,106.78,False,0.0,104.86,102.42041666666665,2.8019999999999925,109.7,109.7,93.88852459016394,106.08,109.2,False,0.0,103.985,101.77690476190477
bert-base-cased_batch2-train,vit_h_14_batch2-train,2.01400000000001,109.61,109.61,93.74871308016877,104.03799999999998,108.23,False,0.0,99.89333333333333,,1.5049999999999955,110.2,110.2,95.03011494252875,101.0,107.8,False,0.0,102.45833333333333,101.99583333333334,1.7340000000000089,108.7,108.7,94.88004587155963,102.525,105.16,False,0.0,101.108,100.727,1.759999999999991,110.7,110.7,94.62830626450116,102.45,109.55,True,1.2658227848101267,103.02499999999999,100.12,1.7220000000000084,109.1,109.1,94.48689655172414,101.4,105.3,True,1.25,101.37333333333332,101.0,1.742999999999995,111.1,111.1,94.0803738317757,102.725,106.3,True,2.5316455696202533,102.91833333333334,100.29166666666667,1.7210000000000036,108.7,108.7,93.71873536299765,103.4,107.54,True,1.2658227848101267,103.325,101.125,2.280000000000001,109.7,109.7,94.03976470588236,104.38,108.104,True,3.79746835443038,102.82833333333332,100.5088888888889,2.2690000000000055,112.6,112.6,93.81694117647059,105.77999999999999,110.08,True,3.79746835443038,103.90166666666666,101.50444444444445
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.7199999999999989,107.3,107.3,94.28215102974829,100.17999999999999,104.61999999999999,False,0.0,102.43666666666667,101.005,1.7160000000000082,107.26,107.26,94.55135881104034,102.41,104.01100000000002,True,1.2658227848101267,102.02999999999999,100.26666666666667,1.507000000000005,108.2,108.2,93.94444444444444,101.90499999999999,107.269,False,0.0,99.38666666666666,,1.7420000000000044,110.58,110.58,94.88082452431289,104.35,109.69,True,2.5316455696202533,102.05000000000001,100.70333333333333,1.5060000000000002,108.23,108.23,94.60146186440677,101.699,104.0092,True,1.2658227848101267,100.54,100.22944444444444,1.7239999999999895,108.2,108.2,94.70574712643676,102.4,107.3,False,0.0,101.79833333333333,101.02916666666667,2.812000000000012,110.17,110.17,93.47150105708246,106.972,109.69,True,3.75,104.36500000000001,101.56666666666666,2.1629999999999825,112.0,112.0,93.25966981132075,105.8,108.96999999999998,True,3.75,102.135,100.62666666666667,2.262999999999991,114.5,114.5,93.56323185011709,108.2,110.7,True,7.59493670886076,109.49833333333333,101.84555555555556
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.2760000000000105,109.2,109.2,93.85223529411763,106.3,108.2,True,2.5316455696202533,102.12166666666667,101.26041666666667,2.010000000000005,128.82,128.82,95.35012738853504,102.9,108.23,True,1.2658227848101267,117.46666666666665,107.28583333333333,1.733000000000004,107.75,107.75,93.98866242038216,101.51,107.26,False,0.0,101.40833333333332,100.8961111111111,1.512999999999991,110.7,110.7,95.64305555555556,101.5,105.3,False,0.0,100.60000000000001,100.31,1.7419999999999902,110.66,110.66,95.42842887473459,100.54,107.07100000000001,False,0.0,100.74833333333333,100.74833333333333,2.2680000000000007,108.7,108.7,93.53717647058824,104.21999999999998,107.17999999999999,True,2.5316455696202533,103.96999999999998,100.86500000000001,2.820999999999998,109.7,109.7,93.69738717339669,107.8,108.60000000000001,True,7.59493670886076,105.82,100.7861111111111,2.2720000000000056,108.7,108.7,93.20906921241051,104.98999999999998,107.8,True,3.79746835443038,103.89999999999999,100.86000000000001,2.806999999999988,112.11,112.11,93.83900212314225,106.29,109.95700000000001,False,0.0,103.16333333333334,101.34233333333336
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.95,75.95,72.63811440677965,74.93,75.46,False,0.0,74.26,,0.0,76.39,76.39,72.84131355932203,74.9525,75.9,False,0.0,74.06,,0.0,75.9,75.9,72.70318906605924,74.9,75.5,False,0.0,74.06666666666666,,0.0,76.87,76.87,72.82472573839662,74.98,75.9,False,0.0,74.46,,0.0,76.39,76.39,72.72644067796611,74.93,75.46,False,0.0,74.14333333333333,,0.0,76.0,76.0,72.75913242009132,74.9,75.5,False,0.0,74.26,,0.0,76.0,76.0,72.84168564920274,75.4,75.748,False,0.0,74.13333333333334,,0.0,75.95,75.95,72.77310126582277,74.9475,75.46,False,0.0,73.7,,0.0,75.9,75.9,72.70508438818567,74.93,75.42349999999999,False,0.0,74.06333333333332,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,73.35159817351598,75.9,76.4,False,0.0,74.93833333333335,,0.0,75.9,75.9,72.38473804100228,74.9,75.4,False,0.0,74.52333333333333,,0.0,76.4,76.4,72.66621315192745,75.4,76.20000000000002,False,0.0,74.85000000000001,,0.0,77.36,77.36,73.34801687763715,75.9,76.3462,False,0.0,75.33333333333333,,0.0,76.39,76.39,72.88760593220339,75.41,76.04210000000002,False,0.0,74.83999999999999,,0.0,77.36,77.36,73.24187763713078,75.9,76.39,False,0.0,74.76499999999999,,0.0,75.9,75.9,72.71318181818182,75.4,75.9,False,0.0,75.09166666666667,,0.0,76.39,76.39,73.11887949260041,75.9,76.39,False,0.0,76.39,,0.0,76.87,76.87,73.1846511627907,75.9,76.87,False,0.0,74.76666666666667,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,96.53,96.53,84.53611464968152,93.26,94.678,False,0.0,92.16666666666667,,0.0,95.6,95.6,84.15462753950338,92.39,94.2,False,0.0,92.89166666666667,,0.0,97.1,97.1,84.44615384615383,93.795,95.7,False,0.0,92.46499999999999,,0.0,95.7,95.7,83.77732426303854,92.7,94.7,False,0.0,90.06,,0.0,98.05,98.05,85.88267932489451,94.40499999999999,96.66,False,0.0,93.34499999999998,,0.0,96.1,96.1,83.12207207207207,92.63999999999999,94.2,False,0.0,90.19,,0.0,96.6,96.6,85.58934322033898,94.24,95.69,False,0.0,93.61999999999999,,0.0,96.11,96.11,85.04554852320675,93.75,94.8334,False,0.0,91.79833333333335,,0.0,90.4,90.4,83.06425339366515,88.5,89.23599999999999,False,0.0,89.02833333333332,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,88.87666666666667,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,89.29,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,87.42800000000001,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,88.15666666666665,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,87.50833333333333,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,87.5,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,88.46000000000001,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,88.47166666666665,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,86.53833333333334,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,2.2620000000000005,124.1,124.1,93.17089201877936,117.675,121.675,True,12.658227848101266,117.234,101.82433333333333,2.281000000000006,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,True,6.329113924050633,108.57666666666667,101.988,2.2490000000000236,123.2,123.2,92.60889929742389,114.9,121.496,True,6.25,113.75666666666666,101.626,1.7220000000000084,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,True,7.59493670886076,105.11666666666667,100.85333333333335,2.3850000000000193,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,True,6.329113924050633,112.66000000000001,103.53466666666668,2.0060000000000002,120.7,120.7,93.45023255813953,112.5,116.871,True,3.79746835443038,104.34333333333332,101.56,1.5060000000000002,113.0,113.0,93.61647331786543,109.2,111.38,True,2.5,103.3,101.1588888888889,1.5060000000000002,111.55,111.55,93.31346723044396,106.78,109.63239999999999,True,5.0,101.96166666666666,100.88333333333334,0.5030000000000143,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,97.53333333333335,
mobilenet_batch2-train,vit_h_14_batch2-train,2.8290000000000077,116.0,116.0,94.18826291079813,111.57499999999999,114.0,True,10.126582278481013,107.26000000000002,103.43981481481482,2.243000000000009,113.5,113.5,94.46697247706422,103.4,105.8,True,1.25,103.63833333333332,101.76,2.7939999999999827,102.9,102.9,94.956091954023,100.5,101.764,True,1.2658227848101267,104.22500000000001,100.23999999999998,2.2719999999999914,103.9,103.9,95.1756880733945,100.5,101.82499999999999,False,0.0,99.94000000000001,,1.004000000000019,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,100.37833333333334,100.37833333333334,2.008999999999986,109.3,109.3,94.30972222222223,103.845,107.76599999999999,False,0.0,99.81166666666665,,1.0060000000000002,109.2,109.2,95.85148741418766,104.8,106.3,True,1.2658227848101267,101.43333333333332,100.63833333333332,0.5040000000000191,108.72,108.72,93.44603375527426,104.35,107.26,True,1.25,102.77166666666666,100.12,0.5030000000000427,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,96.73333333333333,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,1.5049999999999955,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,True,2.5316455696202533,102.29666666666667,101.23,1.613999999999976,107.26,107.26,94.30194503171248,103.87,105.94439999999999,False,0.0,104.30666666666667,102.20033333333333,0.549000000000035,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,97.54833333333333,,1.0719999999999885,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,101.75666666666666,101.06994736842105,1.0770000000000124,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,103.28000000000002,101.235,1.0109999999999957,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,98.6,,1.0049999999999955,104.3,104.3,93.28256880733946,101.0,102.25999999999999,False,0.0,102.21499999999999,100.86777777777776,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,96.7,,0.5030000000000001,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,98.68333333333332,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.8149999999999977,107.8,107.8,93.71306413301662,105.8,107.3,True,3.79746835443038,104.94333333333334,101.29222222222222,2.2569999999999766,106.78,106.78,94.53961783439492,102.97,105.341,True,2.5316455696202533,102.27333333333331,101.00999999999999,2.0130000000000052,106.36,106.36,93.64482029598308,101.468,104.05479999999999,False,0.0,101.63833333333334,101.63833333333334,2.0069999999999766,104.84,104.84,94.56099576271188,101.03,102.13920000000002,True,1.2658227848101267,100.2,100.05833333333334,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,99.00666666666667,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.0,100.83166666666666,100.2625,1.7150000000000034,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,99.96,,1.7250000000000085,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,99.885,,1.0049999999999955,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.55000000000001,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,75.16166666666668,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,75.155,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,75.145,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,74.6,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,76.87,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,74.93,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,74.68499999999999,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,74.91166666666666,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,75.64999999999999,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,91.40500000000002,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,89.78,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,90.84,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,90.25999999999999,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,90.69666666666667,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,90.35333333333334,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,91.02000000000001,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,89.77500000000002,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,87.77666666666666,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,88.41666666666667,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,89.55999999999999,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,87.285,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,89.12,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,92.38,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,87.56833333333333,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,87.64166666666667,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,87.29999999999998,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,87.5,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,2.508000000000038,128.8,128.8,92.22969837587007,116.9,123.91999999999999,True,2.5316455696202533,118.26,101.34,2.5090000000000146,129.31,129.31,95.45441860465117,118.692,124.9148,True,12.658227848101266,111.85000000000001,102.54099999999998,2.299999999999983,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,True,13.924050632911392,116.15666666666668,103.90242424242423,2.730000000000018,126.49,126.49,94.90365750528541,118.74,123.21199999999999,True,10.126582278481013,117.77,102.37208333333334,2.774000000000001,119.7,119.7,93.03706293706294,113.4,117.588,True,11.25,111.06166666666667,102.41966666666667,2.230000000000004,122.45,122.45,91.60169133192389,113.654,118.64359999999996,True,5.063291139240507,109.82166666666666,101.98166666666667,2.237000000000023,120.19,120.19,92.42706131078224,111.07,116.3424,True,7.59493670886076,108.72,102.27944444444444,2.2420000000000044,112.5,112.5,93.48778801843318,108.33999999999999,110.6,True,6.329113924050633,108.64166666666667,101.59133333333332,1.0030000000000001,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,99.97999999999999,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.798000000000002,115.35,115.35,93.83465116279072,105.838,110.42479999999992,True,2.5,110.68499999999999,102.595,2.7799999999999727,109.61,109.61,94.98539112050739,104.84,107.75,True,1.2658227848101267,105.08166666666665,101.24000000000001,2.0120000000000005,103.4,103.4,95.5,101.4,102.9,True,2.5,100.66666666666667,100.28083333333333,1.5060000000000002,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,100.42,100.42,2.510000000000005,105.74,105.74,95.1577378435518,102.0,104.48719999999999,False,0.0,100.265,100.14916666666667,1.7109999999999843,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,True,1.25,100.415,100.2,1.1709999999999923,110.1,110.1,94.31338266384779,104.35,109.14959999999999,False,0.0,101.46333333333332,100.96055555555556,1.7040000000000077,103.9,103.9,94.55374149659865,98.6,102.24000000000001,False,0.0,101.89333333333332,100.73208333333332,0.5050000000000239,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,98.47333333333334,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.703000000000003,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,False,0.0,105.74,102.04614285714285,1.5159999999999911,106.3,106.3,94.05011441647596,103.4,105.11999999999999,False,0.0,100.18333333333334,100.18333333333334,2.0100000000000477,111.6,111.6,95.06190476190477,103.9,106.54,True,2.5316455696202533,105.25,100.565,1.600999999999999,107.3,107.3,95.85169300225735,104.3,104.8,True,1.2658227848101267,104.32833333333333,101.46666666666665,2.125,109.1,109.1,94.087899543379,103.9,106.3,True,2.5316455696202533,103.992,100.64166666666667,1.507000000000005,106.3,106.3,94.8841628959276,101.495,105.09499999999998,False,0.0,100.83166666666666,100.83166666666666,1.0039999999999907,105.8,105.8,94.5805869074492,101.4,103.9,False,0.0,100.96,100.96,1.0039999999999907,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,98.5,,2.0060000000000002,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,99.68333333333334,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.2649999999999864,109.2,109.2,93.72131078224102,105.81,108.34479999999999,True,2.5316455696202533,105.55333333333334,102.22,2.385000000000005,108.2,108.2,93.95841121495329,105.3,107.3,True,2.5,101.94,101.05333333333334,1.6990000000000123,107.2,107.2,93.77671232876712,102.9,104.3,True,3.75,102.33333333333333,100.79555555555555,3.5120000000000005,158.02,158.02,94.12048625792814,103.38,112.71759999999993,True,7.59493670886076,128.16,103.05045833333332,1.5049999999999955,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,100.18333333333334,100.16666666666666,2.3279999999999887,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,True,5.063291139240507,103.7,101.36333333333333,2.3710000000000093,113.97,113.97,95.56276955602537,101.93,106.83319999999995,True,1.2658227848101267,105.46833333333332,101.92041666666665,1.0740000000000123,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,100.02333333333333,100.01666666666665,0.6430000000000007,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,96.92,
resnet-50_batch2-inference,resnet-50_batch2-inference,1.1839999999999975,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,99.14500000000002,,1.5060000000000144,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,True,1.2658227848101267,100.46000000000001,100.31777777777778,1.7120000000000033,110.1,110.1,92.85135746606333,103.9,106.7,False,0.0,104.07666666666667,102.17583333333334,1.0690000000000168,107.3,107.3,92.11580135440181,103.35,106.032,False,0.0,105.32,103.03888888888889,1.703000000000003,113.0,113.0,92.7700228832952,103.82,107.7,False,0.0,108.88666666666667,104.16133333333332,1.6020000000000039,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,106.23,102.05409523809524,1.6999999999999886,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,100.34799999999998,100.29599999999999,1.704999999999984,109.6,109.6,93.36181818181818,104.205,106.00500000000001,True,1.2658227848101267,104.47999999999998,100.39999999999999,1.5060000000000286,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,101.03666666666668,101.03666666666668
resnet-50_batch2-inference,resnet-50_batch2-train,1.004000000000019,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,96.89833333333333,,1.717000000000013,111.62,111.62,94.95955696202532,105.32,107.8607,True,5.0,104.60333333333334,100.44500000000002,2.2690000000000055,110.66,110.66,94.35554852320675,106.2445,108.72,True,1.2658227848101267,105.29833333333333,101.43333333333334,1.7239999999999895,112.9,112.9,93.8122401847575,105.24,108.472,True,1.2658227848101267,101.60333333333334,100.16666666666667,2.7690000000000055,112.52,112.52,94.9355720338983,105.74,109.60020000000003,True,1.2658227848101267,104.085,100.33333333333333,2.2690000000000055,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,True,2.5316455696202533,103.76333333333334,101.3611111111111,1.6189999999999998,111.1,111.1,93.96796338672769,105.7,108.45599999999999,True,1.25,105.3,102.1075,1.7260000000000275,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,True,2.5,106.10833333333335,101.46000000000001,1.5060000000000286,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,99.66000000000001,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.7789999999999964,126.97,126.97,94.68636363636364,116.832,125.57439999999998,True,15.18987341772152,111.205,104.09250000000002,2.25,116.7,116.7,93.41666666666667,109.6,113.997,True,5.063291139240507,111.65333333333335,100.5,2.509999999999991,126.5,126.5,92.93604651162791,113.955,122.70999999999998,True,8.860759493670885,109.35333333333334,102.00619047619048,2.3259999999999934,130.27,130.27,94.5383932346723,115.91,123.98,True,13.924050632911392,115.18199999999999,102.39969696969696,2.240000000000009,127.3,127.3,92.86116279069768,114.0,120.51299999999999,True,8.860759493670885,107.36500000000001,102.10380952380953,2.509999999999991,119.6,119.6,93.20719257540604,110.8,116.49999999999999,True,8.860759493670885,109.13,102.10714285714286,2.0080000000000098,122.1,122.1,93.80902777777777,112.5,116.145,True,10.0,112.52,102.37370370370371,2.760000000000005,114.87,114.87,95.01921775898519,108.64,111.70679999999999,True,2.5316455696202533,108.49499999999999,101.01333333333334,1.704999999999984,112.0,112.0,93.67316513761467,106.2,109.2,True,1.2658227848101267,111.14,100.16
resnet-50_batch2-inference,vit_h_14_batch2-train,2.7660000000000196,111.5,111.5,94.25963302752292,102.4,108.52499999999999,True,3.79746835443038,105.07833333333332,101.81777777777779,1.5109999999999957,108.7,108.7,93.78113636363636,102.01999999999998,107.8,True,1.25,103.58,101.145,1.7059999999999889,106.3,106.3,94.86605922551252,102.03999999999999,104.3,False,0.0,101.00166666666667,100.51055555555554,1.5049999999999955,106.7,106.7,95.0609977324263,102.9,104.74000000000004,True,1.25,101.64166666666667,100.39999999999999,1.5050000000000239,106.22,106.22,95.22171247357294,102.41,105.43759999999999,True,1.25,103.38,100.76,1.718999999999994,108.7,108.7,94.35652173913044,103.98,107.3,True,2.5316455696202533,101.86,100.20833333333334,1.703000000000003,112.0,112.0,94.45931818181818,104.3,109.444,False,0.0,102.88666666666666,101.42722222222221,1.0060000000000286,115.9,115.9,94.63968253968252,106.2,111.5,True,1.2658227848101267,102.08666666666666,100.71666666666668,1.5049999999999955,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,False,0.0,102.46333333333332,101.00083333333333
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1400000000000432,108.16,108.16,94.90961945031712,102.41,106.29,False,0.0,101.27999999999999,100.99166666666666,1.6970000000000027,108.2,108.2,94.52974828375287,103.9,107.3,False,0.0,101.15333333333332,100.42625,1.7220000000000084,113.0,113.0,93.33441108545036,104.8,109.1,False,0.0,104.35,101.36416666666668,2.007000000000005,112.0,112.0,94.23325791855203,103.9,105.3,False,0.0,102.33166666666669,101.64583333333334,1.695999999999998,109.2,109.2,94.50431818181816,105.8,107.3,True,1.2658227848101267,103.69666666666666,100.75999999999999,1.1459999999999582,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,True,1.2658227848101267,103.54666666666667,101.805,1.7150000000000318,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,102.9,101.8075,1.5060000000000002,109.61,109.61,94.9926427061311,103.87,106.42719999999998,True,2.5316455696202533,101.86,100.565,1.7129999999999654,110.1,110.1,94.3968710359408,105.32,108.64,True,1.2658227848101267,101.545,100.56
