workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_power
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_60, w2_40)",28.811,273.51877593361,241.314,66105.06130999999,60,40,0.10533463343296463
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_50, w2_50)",28.564,270.7942768595042,242.174,65677.43125000001,50,50,0.10548228836763718
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65388.69873999999,40,60,0.10419572620254451
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64672.92079,30,70,0.1031918772639917
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63737.12196,20,80,0.10344443042348667
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61464.34074,10,90,0.10399158091567691
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",28.89,269.8747107438017,242.287,65489.40539999999,100,100,0.10704967471896967
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57046.11951,10,90,0.028385648646556755
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59487.24194,20,80,0.04108611084521065
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63638.40509999999,30,70,0.04884984521551836
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64756.09727,40,60,0.05625772114386948
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65658.2135,50,50,0.06549202787510366
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65824.18067,60,40,0.07429825289693992
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66829.45265,70,30,0.07941603704928185
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66530.36987,80,20,0.08769881790949077
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.111,277.8017634854771,241.639,67230.92043,100,100,0.047195524734980364
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64082.63669,10,90,0.1097630750282867
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68024.46416999999,30,70,0.1057939497243561
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66369.12741999999,40,60,0.10857878170717514
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66798.39336,50,50,0.10849205421345276
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67143.57194,60,40,0.10733683809444193
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67628.72258,70,30,0.10587150794390163
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66253.52365,80,20,0.10839343507643133
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64304.77066,90,10,0.1094700800354085
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",30.192,276.1295850622407,241.229,66712.58041,100,100,0.10933996801970568
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",139.114,84.5485238095238,107.905,9131.907630000002,10,90,1.6453746763622357
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",146.686,83.9639512195122,105.463,8864.44806,20,80,1.7470116385603347
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",139.8,85.35795,102.676,8773.82233,30,70,1.6378087805529538
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",140.86700000000002,84.77308823529411,104.865,8898.90381,40,60,1.661694801173375
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",141.145,84.27121212121213,101.667,8576.208010000002,50,50,1.67488987576188
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",139.005,84.5346,102.713,8691.4588,60,40,1.644356275418586
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",142.935,84.67522388059702,103.69,8789.982080000002,70,30,1.6880380523298855
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",135.163,83.28288461538462,106.831,8906.20149,80,20,1.6229385020008267
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",117.136,82.28064885496183,134.586,11083.01373,90,10,1.4236154141963389
mobilenet_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",141.405,82.71413461538462,106.782,8840.548480000001,100,100,1.7095627084478864
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",88.15599999999999,112.18674876847292,104.576,11753.89348,10,90,0.7857969053184102
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",93.216,135.4122277227723,103.744,14081.018080000002,20,80,0.6883868729406026
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",93.671,164.781756097561,105.311,17400.94297,30,70,0.5684549201219884
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",101.295,183.2752577319588,99.803,18351.17845,40,60,0.5526932617830203
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",101.426,197.2661194029851,103.587,20502.059,50,50,0.5141582361277249
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",104.32,216.2370731707317,105.033,22785.73512,60,40,0.48243346282084254
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",102.935,240.8297156398104,108.799,26293.80259,70,30,0.42741818519584845
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",99.4,261.17570796460177,115.793,30334.65127,80,20,0.3805866968817487
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",82.106,262.8358843537415,151.843,40010.19229,90,10,0.3123850466684999
albert-base-v2_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.937,259.5424180327869,125.731,32732.90062,100,100,0.36578606579833517
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",106.459,256.71861736334404,159.617,41067.02015,10,90,0.41469138893547547
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",122.372,251.50787878787875,118.451,29884.45526,20,80,0.48655334612085177
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",120.148,220.8164545454545,112.627,24940.09877,30,70,0.5441080024915799
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",117.836,214.75284403669727,111.696,24056.56149,40,60,0.5487051895799993
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",114.678,196.327,107.449,21156.09778,50,50,0.5841173144804331
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",107.789,174.95252336448596,109.704,19243.58709,60,40,0.6161042889072177
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",104.577,159.4996634615385,106.532,17036.74422,70,30,0.6556565558222481
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.871,133.1106074766355,109.748,14639.92283,80,20,0.720235613204815
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",92.166,110.8575,104.486,11602.95991,90,10,0.8313916514444218
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",116.952,248.95786561264825,129.665,32365.03615,100,100,0.4697662382033945
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",135.847,150.1720909090909,112.682,16958.70025,10,90,0.904608833623001
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",156.796,152.51686635944702,111.108,16986.19488,20,80,1.028056789669859
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",148.028,145.16356521739135,117.713,17122.27663,30,70,1.0197324637096021
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",146.17,147.89204347826086,117.749,17450.93301,40,60,0.9883560775971427
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",144.536,147.01721238938052,115.634,17034.95184,50,50,0.9831229803024089
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",140.189,140.23252293577983,111.507,15671.6047,60,40,0.9996896373617997
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",129.871,128.14912844036698,111.488,14315.2518,70,30,1.0134364671893519
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",121.371,113.06296296296296,110.592,12524.85781,80,20,1.0734815081730926
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",107.567,103.68976190476192,107.592,11174.66845,90,10,1.0373926800873483
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",153.118,135.47044843049324,114.148,15495.59839,100,100,1.1302686436338276
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",62.573,238.53195035461,144.992,34660.422860000006,10,90,0.26232544490151855
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",81.515,233.9789622641509,109.065,25602.523870000005,20,80,0.3483860224492043
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.46900000000001,219.14227053140092,106.081,23319.36879,30,70,0.3854527919016721
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",86.129,205.00485436893203,105.742,21750.82617,40,60,0.42013151476403593
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",85.667,195.69961165048545,105.787,20759.364730000005,50,50,0.4377474195145522
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",84.398,173.2208333333333,104.765,18194.75041,60,40,0.48722776802251466
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.66499999999999,158.69326732673267,103.916,16533.659830000004,70,30,0.533513496988399
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",82.713,129.75757142857142,107.885,14030.82744,80,20,0.6374425714766988
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.22500000000001,110.62344660194177,105.787,11723.1544,90,10,0.7613666233259596
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.148,247.69028132992327,201.263,49953.06416,100,100,0.1822760253554838
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",114.684,93.73774907749078,139.635,13102.65853,10,90,1.2234558769401798
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",133.872,96.15691244239628,111.708,10757.37137,20,80,1.392224402797847
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.25,94.62169902912622,105.843,10029.9495,30,70,1.4399445518100438
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.474,95.62495238095237,107.856,10328.24308,40,60,1.4062647525750402
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.681,94.8223,102.703,9752.525140000002,50,50,1.4308975842180585
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",131.74,94.35811320754716,108.921,10291.313070000002,60,40,1.3961703506112804
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",135.431,94.94135265700484,106.72,10147.20018,70,30,1.4264700913760133
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",135.774,94.2659024390244,104.837,9895.88627,80,20,1.4403299229838167
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",140.38,97.3052736318408,103.497,10087.29012,90,10,1.4426761753030415
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.691,95.61399014778326,104.578,10014.78061,100,100,1.4400716860281797
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",136.608,92.53736363636364,112.583,10430.01526,10,90,1.4762469410390495
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.76,93.36946666666668,115.255,10773.61021,20,80,1.603950470603523
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",156.889,94.49364055299536,111.168,10517.83338,30,70,1.660312790171431
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",151.315,93.12484304932735,114.083,10635.83439,40,60,1.6248617989063334
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.27100000000002,94.0996860986547,114.219,10760.94081,50,50,1.6075611542572688
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",149.964,91.66330396475772,116.145,10657.29948,60,40,1.6360309252834424
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",158.10000000000002,93.92906976744186,110.072,10351.39183,70,30,1.683184986196908
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.539,93.6828899082569,111.448,10453.19429,80,20,1.6709454645698667
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",136.381,92.03684684684684,113.558,10462.80517,90,10,1.4818086958905021
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",160.42200000000005,94.99178403755867,109.079,10373.2597,100,100,1.6887986853323127
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",59.308,238.72893203883496,158.921,38023.35244,10,90,0.24843239356657507
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",77.393,237.6378481012658,121.79,29020.71265,20,80,0.3256762364176103
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",82.528,225.6233031674208,113.52,25684.19389,30,70,0.36577782011621907
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",83.22200000000001,207.8581944444444,110.919,23120.204360000003,40,60,0.40037873042452166
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",85.37,192.38677725118484,108.461,20928.69653,50,50,0.44374151498228415
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.666,168.86,107.864,18263.53448,60,40,0.5073196731019779
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.33500000000001,156.00428571428571,107.9,16877.18319,70,30,0.5405941228720823
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.02,131.84712195121952,105.11,13887.08637,80,20,0.6372531971618274
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.168,108.51259803921567,104.824,11393.73641,90,10,0.7756518737997803
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",67.227,239.41615942028992,142.032,34104.489310000004,100,100,0.28079558273251076
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",150.526,82.91755555555558,115.121,9553.69,10,90,1.8153694834762237
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",149.78,82.96991189427314,116.163,9645.68645,20,80,1.8052327232896377
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.77100000000002,82.60651982378855,116.1,9598.18621,30,70,1.8130651226983399
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.128,82.7201388888889,110.433,9142.59186,40,60,1.9116022062342064
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",152.523,82.72179372197313,114.155,9451.17042,50,50,1.8438067302146253
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",152.06799999999998,82.7594618834081,114.095,9450.28053,60,40,1.837469656511712
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.738,83.99109589041097,112.148,9427.91717,70,30,1.8423143353421347
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.06400000000002,83.17173333333335,115.184,9587.65003,80,20,1.8162901498586057
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",135.415,82.16873873873874,113.701,9350.41802,90,10,1.6480111789297567
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.245,83.60103139013455,114.227,9557.37587,100,100,1.8330515479511642
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_10, w2_90)",86.624,110.573,107.831,11943.48435,10,90,0.7834100548958607
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_20, w2_80)",92.06,136.06769607843137,104.819,14296.37239,20,80,0.6765749891652115
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_30, w2_70)",95.106,163.91905,103.162,16960.476280000003,30,70,0.5802010199546667
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_40, w2_60)",97.5,185.9306896551724,104.624,19514.66489,40,60,0.52438895472729
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_50, w2_50)",99.349,193.0571219512196,105.696,20472.053180000003,50,50,0.5146093497918344
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_60, w2_40)",101.497,214.32302439024392,105.583,22703.517550000004,60,40,0.47357021154755685
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_70, w2_30)",99.645,233.7320657276996,109.797,25749.93416,70,30,0.4263214792106767
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_80, w2_20)",95.663,249.94558951965067,117.755,29523.73326,80,20,0.38273529924591443
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_90, w2_10)",78.381,250.8018,154.856,38933.23492,90,10,0.31252168046640816
bert-base-cased_batch2-train,resnet-50_batch2-inf,"(w1_100, w2_100)",94.373,244.8921518987342,121.699,29889.78152,100,100,0.3853655548709636
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",96.514,111.52887804878048,105.433,11782.01369,10,90,0.8653722846363318
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",107.523,137.67296116504852,105.785,14596.900129999998,20,80,0.7810030313148898
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",119.115,168.93313725490196,104.824,17758.15697,30,70,0.7051014498136517
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",124.634,194.042441314554,109.636,21338.74634,40,60,0.6423027826060026
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",140.785,218.0465,102.713,22471.63699,50,50,0.6456650301655839
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",146.816,249.43309178743965,106.023,26532.75505,60,40,0.5885987258062485
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",154.06400000000002,267.29410628019326,106.546,28580.6677,70,30,0.5763838273280188
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.762,267.49427906976746,110.38,29622.519290000004,80,20,0.5860387016318714
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",143.942,265.36492462311566,102.55,27313.13806,90,10,0.5424303916745348
bert-base-cased_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",151.28199999999998,263.8740291262136,105.841,28022.037900000003,100,100,0.573311441451634
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_10, w2_90)",159.828,156.50698609136165,325.4655,50943.971705,10,90,1.0212195889242905
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_100, w2_100)",183.339,148.5929658948506,279.783,41580.25756,100,100,1.2338336400778005
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_20, w2_80)",142.687,173.24522185052754,375.402,65042.97695499999,20,80,0.8236129024274473
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_30, w2_70)",123.538,196.3666007422088,448.829,88142.61305,30,70,0.629119206285907
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_40, w2_60)",107.66,208.05507327880028,535.9705,111520.19913,40,60,0.5174591434054205
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_50, w2_50)",93.079,215.87790918402976,657.4385,141936.801975,50,50,0.43116500596016427
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_60, w2_40)",77.735,229.3604690693516,858.4685,196910.5028,60,40,0.3389206532207401
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_70, w2_30)",64.409,242.2703143537813,1164.167,282059.86491,70,30,0.2658559310982903
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_80, w2_20)",52.982,253.10693358633728,1726.3655,436971.66566,80,20,0.20932654530353795
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,"(w1_90, w2_10)",40.736,261.8874482451048,3454.0375000000004,904585.375645,90,10,0.15554773729313862
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_10, w2_90)",75.825,150.24547619047618,120.8675,18166.69216,10,90,0.5046740968351793
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_100, w2_100)",66.66199999999999,203.0462232504338,157.9715,32085.465040000003,100,100,0.328309480141279
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_20, w2_80)",74.905,160.06603920933009,125.956,20165.093435,20,80,0.4679631005427781
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_30, w2_70)",73.747,171.19663936802894,130.916,22418.649385,30,70,0.4307736429420371
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_40, w2_60)",72.396,182.4244859813084,136.886,24977.16783,40,60,0.396854619655707
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_50, w2_50)",70.15,193.8421614436693,148.4355,28780.949435,50,50,0.3618923740714976
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_60, w2_40)",66.99,210.32801486178352,166.026,34931.601664999995,60,40,0.31850250687728066
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_70, w2_30)",62.111,232.0989058823529,194.136,45072.274555,70,30,0.26760574231867784
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_80, w2_20)",54.003,246.7049207379029,264.33,65226.474935000006,80,20,0.218897133622123
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,"(w1_90, w2_10)",42.13,262.9370344840861,500.202,131534.38854,90,10,0.16022847478547136
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_10, w2_90)",585.7560000000001,159.16484912380082,112.819,17962.813035,10,90,3.680184432835357
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_100, w2_100)",541.574,179.73872109278193,122.85,22089.559155,100,100,3.0131181345194786
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_20, w2_80)",518.852,173.24301154347938,128.442,22257.78666,20,80,2.9949375468446062
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_30, w2_70)",472.196,194.71699291693497,141.896,27636.02707,30,70,2.425037450128638
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_40, w2_60)",421.377,209.26908623643635,159.925,33477.53039,40,60,2.013565441404565
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_50, w2_50)",369.088,218.56178136058023,183.927,40211.69948,50,50,1.6887124441536452
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_60, w2_40)",302.438,234.46244052190087,228.149,53504.004695,60,40,1.2899208902150348
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_70, w2_30)",238.82,246.85378721305136,295.76,73022.69644,70,30,0.9674552806997542
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_80, w2_20)",177.769,253.03844945054948,415.727,105209.890585,80,20,0.70253750126121
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,"(w1_90, w2_10)",106.209,264.69434832544107,798.26,211306.471025,90,10,0.40125148372800273
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",110.568,161.557734375,116.8545,18885.816775,10,90,0.6843869185696483
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",82.712,231.46075279261777,188.017,43529.79217,100,100,0.35734783976144585
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",108.258,173.1107132243685,122.8275,21271.661695,20,80,0.6253685747322119
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",104.59,188.1483323820142,129.8715,24444.774005,30,70,0.5558911879571788
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",99.141,200.5152121147208,140.93200000000002,28268.869335,40,60,0.4944313149831168
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",93.816,208.96968583283936,153.882,32167.91401,50,50,0.4489454995642096
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",85.374,226.6777433689072,178.9785,40581.558905,60,40,0.3766315948410422
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",77.047,242.99109988115907,213.6935,51939.586645,70,30,0.3170774569014329
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",63.933,254.63221632303515,296.257,75442.838915,80,20,0.2510797766410375
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",47.709,264.7468558498906,552.635,146318.97073,90,10,0.1802061061191625
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_10, w2_90)",533.995,170.95960943257188,123.899,21186.26953,10,90,3.123515558864287
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,"(w1_100, w2_100)",269.623,243.39022323946432,259.297,63125.67232,100,100,1.107780733389303
