workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.46,75.46,72.1996064814815,74.05,75.03,False,0.0,72.74117647058823,,0.0,75.0,75.0,71.73100000000001,74.0,74.5,False,0.0,72.6227777777778,,0.0,75.46,75.46,71.77020737327189,74.01,74.54,False,0.0,72.55,,0.0,75.5,75.5,72.31885856079406,74.5,75.0,False,0.0,72.96722222222222,,0.0,75.5,75.5,72.31845386533666,74.5,75.0,False,0.0,73.18777777777777,,0.0,76.0,76.0,72.55253456221197,74.54,75.51,False,0.0,73.5425,,0.0,75.03,75.03,72.09449308755761,74.54,75.03,False,0.0,72.83999999999999,,0.0,75.5,75.5,72.39475,74.5,75.5,False,0.0,73.04117647058823,,0.0,76.0,76.0,72.57453917050692,74.54,75.03,False,0.0,73.47058823529412,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,72.81753086419754,75.5,76.0,False,0.0,74.525,,0.0,76.49,76.49,72.9921198156682,75.51,76.44,False,0.0,73.60611111111112,,0.0,76.49,76.49,72.58013856812933,75.20199999999998,75.95,False,0.0,73.71333333333332,,0.0,76.44,76.44,73.01851851851852,75.46,75.9845,False,0.0,73.71944444444445,,0.0,76.44,76.44,72.5682909930716,75.03,75.95,False,0.0,74.10000000000001,,0.0,76.0,76.0,72.5200495049505,75.5,76.0,False,0.0,74.03,,0.0,76.4,76.4,72.54416873449132,75.0,75.5,False,0.0,73.46999999999998,,0.0,76.4,76.4,72.96864197530864,75.5,76.384,False,0.0,74.57944444444443,,0.0,76.92,76.92,73.14168981481481,75.95,76.92,False,0.0,74.24705882352941,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,97.76,97.76,85.61016129032258,94.85,96.5814,False,0.0,87.76875,,0.0,97.2,97.2,84.64143920595534,93.8,96.2,False,0.0,91.51722222222222,,0.0,97.14,97.14,84.71592592592593,93.837,95.6198,False,0.0,94.57499999999999,,0.0,96.72,96.72,84.98605990783412,93.33,95.1314,False,0.0,86.88555555555554,,0.0,96.24,96.24,84.92917050691247,92.9,94.6414,False,0.0,87.0588888888889,,0.0,96.3,96.3,83.63762376237625,92.32499999999999,94.38499999999999,False,0.0,86.27058823529413,,0.0,96.7,96.7,85.57450495049503,94.3,95.78499999999998,False,0.0,91.06666666666666,,0.0,94.85,94.85,85.29488479262672,93.81,94.6414,False,0.0,90.44166666666668,,0.0,89.99,89.99,82.45150115473442,88.53,89.5,False,0.0,87.20588235294117,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,93.4,93.4,84.66708229426433,91.4,92.8,False,0.0,91.9,,0.0,93.5,93.5,84.31736972704715,90.99,92.4,False,0.0,86.29333333333334,,0.0,91.5,91.5,83.23821339950372,89.1,90.49000000000001,False,0.0,85.00999999999999,,0.0,91.0,91.0,83.14925,88.5,90.00399999999999,False,0.0,85.15777777777777,,0.0,92.9,92.9,83.72803970223323,90.0,91.39200000000001,False,0.0,86.78647058823529,,0.0,93.39,93.39,84.4847004608295,90.47,92.4602,False,0.0,85.77388888888888,,0.0,91.5,91.5,84.40381944444444,90.47,91.44,False,0.0,87.1,,0.0,91.5,91.5,84.58778054862842,89.5,90.9,False,0.0,87.63833333333334,,0.0,89.0,89.0,83.73672456575683,86.6,87.992,False,0.0,84.89944444444444,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,0.0,200.9,200.9,148.5272952853598,189.7,196.388,False,0.0,165.63125000000002,,0.0,196.87,196.87,148.97046189376445,183.98,190.8332,False,0.0,163.8711111111111,,0.0,187.8,187.8,148.30841584158415,180.44,185.76399999999998,False,0.0,173.5383333333333,,0.0,184.7,184.7,149.0509852216749,181.17499999999998,183.39000000000001,False,0.0,171.8941176470588,,0.0,176.4,176.4,142.42871287128713,171.355,175.291,False,0.0,152.52166666666668,,0.0,164.8,164.8,131.82800982800984,162.5,163.994,False,0.0,157.08055555555558,,0.0,140.53,140.53,119.59041474654377,138.278,140.04,False,0.0,122.10588235294117,,0.0,117.5,117.5,104.34271604938273,116.1,117.0,False,0.0,109.77999999999999,,0.0,101.58,101.58,94.17219399538105,100.61,101.09,False,0.0,95.53722222222221,
mobilenet_batch2-train,vit_h_14_batch2-train,1.7139999999999986,238.68,238.68,190.69464203233255,227.92,235.572,False,0.0,213.10000000000002,213.10000000000002,2.2509999999999906,248.3,248.3,187.25361948955916,227.20499999999998,242.959,False,0.0,206.88235294117646,,1.7329999999999757,240.12,240.12,188.4305080831409,230.21599999999998,237.7708,False,0.0,200.12833333333333,,1.0050000000000239,234.0,234.0,185.8497448979592,219.2,228.17199999999997,False,0.0,194.96277777777777,,0.0,208.65,208.65,186.31469907407407,205.28,206.86,False,0.0,204.21,,0.0,178.9,178.9,169.76997518610423,177.3,178.29200000000003,False,0.0,174.87277777777777,,0.0,156.88,156.88,151.40227848101267,155.43,156.4,False,0.0,152.8422222222222,,0.0,135.29,135.29,124.40614406779662,132.60049999999998,134.81,False,0.0,126.95,,0.0,109.8,109.8,99.40771144278607,107.8,109.3,False,0.0,101.09333333333335,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.5049999999999955,221.7,221.7,186.6848717948718,210.37499999999997,219.287,False,0.0,197.48388888888886,,1.0800000000000125,226.47,226.47,188.50118055555558,207.97,215.0392,False,0.0,194.06944444444443,,1.0039999999999907,223.2,223.2,187.07300771208224,212.5,218.40800000000002,False,0.0,209.1,,1.0060000000000002,227.3,227.3,186.44209183673468,215.725,222.59899999999996,False,0.0,196.25222222222226,,0.5040000000000049,216.8,216.8,187.7368286445013,211.2,214.4,False,0.0,195.5764705882353,,0.0,191.7,191.7,176.09059405940596,190.2,191.2,False,0.0,190.005,,0.0,168.27,168.27,155.74362586605082,166.82,167.79,False,0.0,163.86666666666667,,0.0,130.93,130.93,124.09277777777778,129.96,130.45,False,0.0,129.06222222222223,,0.0,106.4,106.4,100.46856435643565,104.9,105.5,False,0.0,101.79411764705883,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.0120000000000005,242.52,242.52,185.4537557603687,225.4305,238.73600000000002,False,0.0,221.0,221.0,1.5050000000000239,222.1,222.1,185.70258397932815,212.94,217.01,False,0.0,212.09,212.09,1.5060000000000002,219.7,219.7,186.9891252955083,211.64999999999998,218.756,False,0.0,195.45624999999998,,2.008999999999986,234.8,234.8,188.27851662404092,226.8,231.9,False,0.0,197.345,,1.7369999999999948,221.7,221.7,184.70336787564767,216.0,218.845,False,0.0,216.25,216.25,0.0,195.56,195.56,184.0745569620253,193.27249999999998,194.59,False,0.0,190.17142857142858,,0.0,170.69,170.69,164.1760185185185,169.35,169.84,False,0.0,167.94944444444445,,0.0,137.23,137.23,131.4509677419355,135.69,136.74,False,0.0,132.98125,,0.0,106.4,106.4,103.89635535307517,106.0,106.4,False,0.0,104.73529411764706,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.4,77.4,72.99334975369459,76.0,76.9,False,0.0,74.03777777777778,,0.0,76.4,76.4,72.61477832512317,75.5,76.0,False,0.0,74.02058823529411,,0.0,76.4,76.4,72.26210268948655,75.0,76.0,False,0.0,73.36500000000001,,0.0,76.5,76.5,72.5958230958231,75.5,76.0,False,0.0,73.8011111111111,,0.0,76.4,76.4,72.26732186732187,75.0,75.5,False,0.0,74.4,,0.0,76.4,76.4,72.60417690417691,75.5,76.0,False,0.0,74.12666666666665,,0.0,76.4,76.4,72.39408866995073,75.0,76.0,False,0.0,75.005,,0.0,76.9,76.9,72.60073891625616,75.5,76.0,False,0.0,74.28611111111111,,0.0,77.41,77.41,73.49166281755195,76.44,77.41,False,0.0,74.25055555555555,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,82.33292383292384,91.9,93.894,False,0.0,86.91055555555556,,0.0,95.8,95.8,83.12364532019704,91.4,92.89500000000001,False,0.0,85.82499999999999,,0.0,94.9,94.9,83.3995085995086,92.25,93.9,False,0.0,87.95444444444445,,0.0,95.3,95.3,82.69655172413793,91.7,93.4,False,0.0,86.29764705882354,,0.0,95.75,95.75,84.80307159353349,92.9,95.09479999999999,False,0.0,88.04499999999999,,0.0,95.8,95.8,83.51354679802955,91.9,94.3,False,0.0,86.98055555555555,,0.0,95.3,95.3,82.57660098522167,91.9,93.8,False,0.0,87.8,,0.0,95.8,95.8,82.88501228501228,91.4,93.394,False,0.0,87.01,,0.0,90.5,90.5,81.33300733496331,88.5,90.0,False,0.0,83.99222222222221,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,93.4,93.4,85.00347394540941,91.4,92.792,False,0.0,89.5025,,0.0,94.8,94.8,83.71293532338309,90.475,92.4,False,0.0,86.68555555555554,,0.0,93.81,93.81,84.29163972286374,90.96,92.4008,False,0.0,87.54,,0.0,92.9,92.9,84.5182266009852,90.975,92.8,False,0.0,86.35111111111111,,0.0,93.8,93.8,82.89452736318408,89.6,92.89500000000001,False,0.0,88.01529411764706,,0.0,92.4,92.4,82.69152119700749,88.6,90.4,False,0.0,85.6,,0.0,92.4,92.4,83.71078431372548,90.0,91.86500000000001,False,0.0,86.945,,0.0,92.9,92.9,85.42618453865337,91.0,92.4,False,0.0,88.88055555555555,,0.0,89.02,89.02,83.54702764976957,87.56,88.04,False,0.0,85.69999999999999,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,193.0,193.0,142.63316953316954,180.64,189.676,False,0.0,155.48222222222222,,0.0,190.6,190.6,140.26240786240788,178.68,184.876,False,0.0,167.5,,0.0,186.75,186.75,145.72843678160922,181.116,185.3792,False,0.0,166.9,,0.0,181.3,181.3,137.68497536945813,175.275,180.17,False,0.0,165.91,,0.0,177.34,177.34,141.2060459770115,173.143,175.36919999999998,False,0.0,147.31222222222223,,0.0,168.16,168.16,133.3735103926097,162.96,166.5916,False,0.0,148.35500000000002,,0.0,140.04,140.04,117.37956120092379,137.62,139.85399999999998,False,0.0,125.84333333333332,,0.0,117.4,117.4,103.18181818181819,115.5,116.5,False,0.0,112.4,,0.0,102.06,102.06,94.34173210161663,100.77799999999999,101.58,False,0.0,98.725,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,1.179000000000002,244.1,244.1,187.3647355163728,226.4,236.804,False,0.0,230.97333333333333,230.97333333333333,2.3640000000000043,247.82,247.82,185.12939953810624,228.408,238.36960000000002,False,0.0,230.8,230.8,1.6839999999999975,244.12,244.12,185.0289376443418,217.982,231.1428,False,0.0,198.32,,1.179000000000002,229.06,229.06,190.37632794457278,218.422,224.2912,False,0.0,209.9466666666667,,0.0,208.3,208.3,184.8872773536896,204.04,206.44,False,0.0,194.9,,0.0,180.24,180.24,169.63438799076212,178.228,179.27,False,0.0,175.58555555555554,,0.0,158.71,158.71,153.26099307159356,157.75,158.5916,False,0.0,156.15,,0.0,137.1,137.1,125.80418719211822,134.7,136.695,False,0.0,127.84117647058825,,0.0,111.2,111.2,100.32044943820226,108.69999999999997,110.7,False,0.0,102.11666666666667,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1449999999999818,238.68,238.68,186.78,215.59199999999998,222.41840000000002,False,0.0,209.515,,1.5050000000000097,230.0,230.0,186.23129770992364,219.35999999999999,227.524,False,0.0,201.3,,1.6990000000000123,242.36,242.36,189.84004618937647,219.03799999999998,231.1048,False,0.0,204.695,,1.1570000000000107,237.6,237.6,183.28618925831205,222.8,234.70999999999998,False,0.0,200.41833333333335,,1.0039999999999907,215.1,215.1,183.45325,212.5,213.60299999999998,False,0.0,198.68,,0.0,192.05,192.05,174.8691454965358,189.77,190.9748,False,0.0,180.48944444444447,,0.0,165.38,165.38,152.12351039260972,164.41,164.89,False,0.0,162.5375,,0.0,131.9,131.9,123.45506172839507,130.88,131.8,False,0.0,129.03722222222223,,0.0,106.8,106.8,100.16847290640392,105.4,105.9,False,0.0,103.0,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.14700000000002,240.92,240.92,183.78635103926095,224.53199999999998,236.32760000000002,False,0.0,209.41611111111112,,2.341000000000008,240.8,240.8,187.63113207547173,231.47,235.454,False,0.0,210.86777777777777,,1.7290000000000134,234.8,234.8,185.99410256410255,216.72999999999996,229.555,False,0.0,201.65,,2.772000000000048,237.7,237.7,187.11012658227847,228.6,233.448,False,0.0,205.4052941176471,,1.7069999999999936,220.7,220.7,184.2766497461929,214.67,218.6,False,0.0,202.31000000000003,,0.0,197.36,197.36,177.17441860465115,193.15,195.43,False,0.0,188.85999999999999,,0.0,169.7,169.7,161.79031531531533,168.8,169.6,False,0.0,167.7,,0.0,137.1,137.1,130.35454545454547,135.7,137.076,False,0.0,134.75,,0.0,108.3,108.3,104.59529702970298,106.8,107.3,False,0.0,105.41176470588233,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.0,109.8,109.8,92.6948402948403,104.78,108.176,False,0.0,96.17611111111113,,0.0,108.8,108.8,94.39315403422982,104.24,106.268,False,0.0,98.2177777777778,,0.0,109.2,109.2,94.24384236453201,104.8,108.685,False,0.0,103.9,,0.0,109.8,109.8,93.312285012285,103.35,105.47,False,0.0,101.965,,0.0,110.2,110.2,94.22113022113022,105.0,107.3,False,0.0,99.605,,0.0,108.8,108.8,93.04447174447176,103.5,105.782,False,0.0,98.98388888888888,,0.0,108.3,108.3,93.3965601965602,103.5,106.276,False,0.0,99.11722222222221,,0.0,106.9,106.9,93.9142506142506,104.37,106.394,False,0.0,100.095,,0.0,108.3,108.3,91.36323529411764,103.0,107.765,False,0.0,97.57666666666667,
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,106.85,106.85,93.41550925925925,101.58,104.98,False,0.0,101.785,,0.0,111.1,111.1,96.4581683168317,106.4,110.18799999999999,False,0.0,104.3175,,0.0,111.7,111.7,96.93267813267815,107.3,110.2,False,0.0,102.07055555555556,,0.0,107.3,107.3,93.32617283950619,103.0,106.35999999999999,False,0.0,97.60388888888889,,0.0,111.6,111.6,95.2076923076923,105.49,109.19200000000001,False,0.0,99.17647058823529,,0.0,110.17,110.17,95.57498845265589,106.55599999999998,109.1388,False,0.0,100.48235294117647,,0.0,113.56,113.56,97.84057870370371,108.106,111.1883,False,0.0,103.12388888888887,,0.0,111.7,111.7,95.95905311778291,105.88,109.30199999999999,False,0.0,97.57529411764706,,0.0,109.7,109.7,95.64826732673266,105.0,107.29099999999998,False,0.0,103.3475,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,0.0,207.5,207.5,155.4066339066339,194.17,202.262,False,0.0,177.705,,0.0,208.3,208.3,154.84889434889436,196.85,202.888,False,0.0,168.79999999999998,,0.0,194.5,194.5,149.23029556650246,186.4,192.1,False,0.0,164.96,,0.0,200.6,200.6,152.70147420147418,187.41,198.094,False,0.0,164.9872222222222,,0.0,194.11,194.11,150.5456551724138,184.56799999999998,190.316,False,0.0,162.79333333333332,,0.0,184.5,184.5,144.83538083538085,178.57,183.0,False,0.0,165.375,,0.0,158.23,158.23,129.9366050808314,153.612,156.2328,False,0.0,137.35000000000002,,0.0,138.59,138.59,115.68466512702078,132.504,136.8296,False,0.0,122.45,,0.0,122.2,122.2,103.25935960591134,118.225,121.65499999999999,False,0.0,110.32499999999999,
resnet-50_batch2-inference,vit_h_14_batch2-train,2.344999999999999,245.42,245.42,184.65120092378754,226.67799999999997,241.25920000000002,False,0.0,209.63388888888892,,2.2390000000000043,238.2,238.2,185.35521628498728,227.38,234.708,False,0.0,211.7,,1.6890000000000214,233.71,233.71,185.67588914549654,217.966,228.53240000000002,False,0.0,197.2938888888889,,1.190999999999974,234.2,234.2,185.6418367346939,218.98,225.89,False,0.0,208.14333333333335,,2.007000000000005,227.61,227.61,189.14441860465115,214.91,222.19039999999998,False,0.0,196.96944444444443,,0.0,203.1,203.1,185.5828431372549,199.26500000000001,201.19299999999998,False,0.0,198.5038888888889,,0.0,179.3,179.3,163.35833333333335,174.4,177.5,False,0.0,170.65333333333334,,0.0,155.71,155.71,139.06519630484988,149.14,152.37640000000002,False,0.0,141.57666666666668,,0.0,130.05,130.05,112.68748414376323,122.94,126.51239999999999,False,0.0,115.3157142857143,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.0060000000000002,223.9,223.9,189.55411471321696,211.1,220.7,False,0.0,208.38,,1.1689999999999827,239.64,239.64,189.0068275862069,215.43899999999996,227.38919999999996,False,0.0,199.01444444444442,,0.710000000000008,222.0,222.0,188.90796019900498,213.895,220.39200000000002,False,0.0,213.0,213.0,2.2179999999999893,248.76,248.76,195.20940229885056,234.565,244.53599999999994,False,0.0,207.24666666666667,,1.0040000000000049,236.1,236.1,186.95929648241207,217.105,231.60899999999998,False,0.0,199.33222222222224,,0.5020000000000095,216.2,216.2,185.17604938271606,207.2,211.196,False,0.0,192.02166666666668,,0.0,185.66,185.66,165.1807621247113,182.05,184.46,False,0.0,177.58823529411768,,0.0,154.95,154.95,139.1599769053118,151.99,153.8264,False,0.0,145.56,,0.0,126.6,126.6,111.53679012345678,122.3,125.1,False,0.0,116.27333333333334,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.1129999999999995,237.88,237.88,182.87591224018476,218.902,232.3752,False,0.0,205.3,,2.2280000000000086,237.23,237.23,186.0560042283298,221.09,230.48919999999995,False,0.0,201.3738888888889,,2.841000000000008,237.56,237.56,189.77817551963048,225.684,233.8184,False,0.0,203.24388888888888,,2.2490000000000236,253.08,253.08,187.59824480369514,225.75,242.06880000000004,False,0.0,203.18388888888887,,1.5049999999999955,225.8,225.8,187.6205,209.61499999999998,218.11999999999998,False,0.0,195.5611111111111,,0.5020000000000095,213.1,213.1,183.90941475826972,207.89999999999998,211.108,False,0.0,193.86,,0.0,193.63,193.63,176.87198731501056,189.89,192.31439999999998,False,0.0,183.58823529411765,,0.0,157.4,157.4,142.60467980295567,153.5,155.78,False,0.0,147.4764705882353,,0.0,129.88,129.88,118.1863133640553,127.06,128.5636,False,0.0,122.69375000000001,
resnet-50_batch2-train,resnet-50_batch2-train,0.0,106.02,106.02,96.33550925925927,102.809,105.3329,False,0.0,98.36588235294118,,0.0,107.9,107.9,96.17581047381546,104.9,106.4,False,0.0,98.98333333333332,,0.0,109.8,109.8,96.51687344913152,105.86,108.29,False,0.0,100.48166666666667,,0.0,108.79,108.79,94.11447004608296,102.5745,106.43,False,0.0,97.7275,,0.0,109.8,109.8,95.2361596009975,103.5,106.0,False,0.0,100.6,,0.0,110.24,110.24,96.77062500000001,104.98,106.7681,False,0.0,99.6,,0.0,110.24,110.24,96.82822580645161,105.88,108.2769,False,0.0,99.88235294117648,,0.0,107.4,107.4,96.04714640198512,104.08999999999999,106.4,False,0.0,99.6711111111111,,0.0,104.9,104.9,93.82928039702233,101.19,102.99000000000001,False,0.0,101.39999999999999,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.0,211.28,211.28,164.93018433179725,202.089,208.293,False,0.0,188.25294117647059,,0.0,203.7,203.7,152.0332512315271,190.475,200.415,False,0.0,170.53555555555556,,0.0,200.2,200.2,156.69675810473814,189.8,196.7,False,0.0,164.9116666666667,,0.0,194.9,194.9,154.40617283950618,187.45999999999998,193.42399999999995,False,0.0,170.9,,0.0,191.1,191.1,150.06460396039603,183.48499999999999,189.48199999999997,False,0.0,174.82352941176467,,0.0,179.27,179.27,146.03004618937643,172.62,177.7048,False,0.0,166.8,,0.0,153.01,153.01,130.92239631336406,149.63,151.33460000000002,False,0.0,145.80499999999998,,0.0,132.87,132.87,116.0707638888889,128.546,131.686,False,0.0,132.87,,0.0,117.4,117.4,105.4921375921376,114.44999999999999,116.5,False,0.0,108.52941176470588,
resnet-50_batch2-train,vit_h_14_batch2-train,2.1629999999999825,235.14,235.14,183.75219399538105,224.60999999999999,230.35,False,0.0,211.07500000000002,,2.015999999999991,242.0,242.0,184.79477806788515,230.08999999999997,238.372,False,0.0,205.80666666666664,,1.5060000000000002,232.56,232.56,184.07008438818565,216.2125,223.5623,False,0.0,195.21555555555557,,1.1899999999999977,224.88,224.88,186.4161662817552,214.91,222.09199999999998,False,0.0,197.76333333333332,,1.007000000000005,217.9,217.9,186.08188775510206,211.5,215.45399999999998,False,0.0,194.72,,0.0,193.76,193.76,179.16462962962962,190.25,191.9415,False,0.0,190.425,,0.0,172.7,172.7,161.71066997518608,169.7,171.19799999999998,False,0.0,169.05,,0.0,148.66,148.66,136.3664135021097,143.43,147.237,False,0.0,138.57647058823528,,0.0,123.8,123.8,109.29652605459057,116.5,120.8,False,0.0,114.30000000000001,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,208.6,208.6,188.84615384615384,204.5,206.0,False,0.0,193.33,,0.0,211.2,211.2,188.78036117381487,206.38,209.358,False,0.0,194.4972222222222,,0.5029999999999859,215.25,215.25,190.43447004608294,208.26799999999997,211.79700000000003,False,0.0,195.45,,1.0039999999999907,228.2,228.2,188.10425000000004,208.92,222.32299999999998,False,0.0,203.6,,0.6299999999999955,216.5,216.5,188.93849999999998,209.41,213.501,False,0.0,195.96444444444444,,0.0,204.6,204.6,186.4406862745098,201.665,203.972,False,0.0,198.385,,0.0,178.9,178.9,162.8138957816377,176.0,177.79000000000002,False,0.0,169.73333333333335,,0.0,147.69,147.69,135.87635103926098,144.88,147.08520000000001,False,0.0,138.90722222222223,,0.0,122.78,122.78,112.20769585253456,120.29799999999999,122.29,False,0.0,115.59444444444443,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,2.165999999999997,235.5,235.5,188.98958333333334,212.05999999999997,229.01399999999998,False,0.0,208.29055555555556,,2.383999999999986,228.25,228.25,185.76330508474575,217.8675,223.92,False,0.0,200.86,,2.2760000000000105,238.7,238.7,185.92311688311688,227.22,233.12399999999997,False,0.0,208.6623529411765,,1.5060000000000286,220.8,220.8,186.1627906976744,211.41,217.3,False,0.0,199.1411111111111,,0.5030000000000143,219.2,219.2,185.13167082294265,196.9,212.5,False,0.0,194.08823529411765,,0.0,205.55,205.55,187.368133640553,202.18,203.7171,False,0.0,198.35000000000002,,0.0,183.25,183.25,171.04810185185184,180.72,182.17,False,0.0,178.8,,0.0,152.43,152.43,141.68532407407406,149.24,151.18,False,0.0,143.37277777777777,,0.0,123.3,123.3,115.09950372208438,121.3,123.19200000000001,False,0.0,117.87666666666665,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,0.5029999999999859,221.2,221.2,171.22574257425745,211.325,217.28199999999998,False,0.0,181.905,,1.7169999999999845,234.0,234.0,176.9390977443609,219.33999999999995,229.54799999999994,False,0.0,198.09222222222223,,2.0079999999999956,246.04,246.04,184.69794457274824,230.302,238.6928,False,0.0,206.15222222222224,,2.2690000000000055,252.3,252.3,184.73290488431877,232.07999999999998,243.836,False,0.0,202.29944444444445,,0.5020000000000095,219.1,219.1,187.88034642032332,203.06199999999998,208.15640000000002,False,0.0,192.81764705882352,,2.251999999999981,255.0,255.0,186.2030612244898,233.535,246.57199999999997,False,0.0,201.49666666666667,,1.6999999999999886,247.49,247.49,185.8029792147806,233.39,243.6464,False,0.0,244.1,244.1,1.693000000000012,234.83,234.83,185.34203233256352,227.734,233.1852,False,0.0,201.36722222222224,,0.6410000000000196,224.2,224.2,168.56277915632754,211.35,217.586,False,0.0,192.76999999999998,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,2.2210000000000036,246.85,246.85,183.504275862069,226.73999999999998,239.53119999999998,False,0.0,200.8322222222222,,1.7069999999999936,249.72,249.72,185.66496535796765,227.82399999999998,244.60640000000004,False,0.0,201.50722222222223,,1.509999999999991,238.19,238.19,189.14908045977012,224.616,233.52079999999992,False,0.0,201.59888888888887,,2.2489999999999952,235.63,235.63,184.96586605080833,217.456,228.90640000000002,False,0.0,197.4827777777778,,1.5080000000000098,241.4,241.4,185.75591224018476,224.38799999999998,236.02040000000002,False,0.0,221.64666666666668,221.64666666666668,2.5080000000000098,265.56,265.56,192.1160969976905,235.60399999999998,246.53640000000001,False,0.0,207.2,,1.5060000000000286,237.9,237.9,186.58771929824562,220.10999999999999,230.506,False,0.0,202.97666666666666,,1.1800000000000068,243.2,243.2,186.65852417302798,225.16,238.396,False,0.0,204.00333333333333,,1.144999999999996,229.03,229.03,183.28205542725175,221.05599999999998,225.234,False,0.0,200.7238888888889,
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1689999999999827,223.8,223.8,188.18463476070525,211.26,217.812,False,0.0,209.6,,1.0060000000000002,240.76,240.76,189.22858350951373,213.13,221.68399999999997,False,0.0,199.95722222222219,,1.0039999999999623,234.2,234.2,186.0373401534527,220.15,232.6,False,0.0,197.46875,,1.7539999999999907,248.8,248.8,186.09441624365485,219.83999999999997,230.37099999999995,False,0.0,200.76944444444445,,1.7010000000000218,244.3,244.3,187.08676844783716,222.98,234.50799999999998,False,0.0,208.8761111111111,,1.5049999999999955,240.6,240.6,188.48184757505774,224.112,234.5164,False,0.0,205.83833333333334,,1.7130000000000223,247.17,247.17,190.2411547344111,228.292,243.4548,False,0.0,205.7222222222222,,1.7079999999999984,246.84,246.84,184.7442494226328,228.534,241.4,False,0.0,209.3,,1.0679999999999978,228.7,228.7,176.28308457711444,215.15999999999997,225.184,False,0.0,200.8,
