workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_power_Exclusive,w2_power_Exclusive,w1_SMACT%,w2_SMACT%,w1_TENSO%,w2_TENSO%,w1_sm%,w2_sm%,w1_memcap,w2_memcap,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,9,26.83333333333333,14.0,20.0625,11.899999999999997,44.82594182164998,23.14890822525037,16.599999999999998,9.357142857142858,39.925,20.53571428571428,11146717.625,7124516.857142857,62783952.375,38359894.071428575,137.09689655172411,114.52390243902438,52.15,27.38571428571429,0.0,0.0,91.83333333333331,94.58333333333331,4.5,4.4,70,30,0.5729117094049129,0.5729117094049129,61.202,269.0307894736842
wav2vec2-base-960h-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,9,9,32.0,4.971428571428572,23.25,4.183783783783784,54.51382176686642,8.3896111623479,21.3,3.554054054054054,55.61666666666667,8.078378378378378,11025114.166666666,3605531.5675675673,59742951.833333336,19584483.37837838,138.06814814814814,90.01639534883721,67.75,9.548648648648648,0.0,0.0,85.4,97.22857142857144,4.6,4.3,90,10,0.5729117094049129,0.5729117094049129,58.658,258.5203606557377
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1,8,8.0,7.5,3.128571428571429,11.05,45.3887011105746,87.95292660266337,6.500000000000001,6.2250000000000005,2.1,16.3,17201385.57142857,14352529.5,79092881.0,104457714.5,73.11153846153846,93.3704,5.9,30.225,0.0,0.0,69.5,37.0,1.2,1.4,10,90,0.07845369597095045,0.7300515688611041,237.284,81.38176470588236
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1,8,10.75,7.25,4.333333333333333,10.425,57.69230769230769,82.48620389195469,7.45,6.075000000000001,2.6166666666666667,15.825,19194858.33333333,13530464.25,89151721.33333333,97894678.5,76.51208333333334,87.29360000000001,9.116666666666667,27.8,0.0,0.0,50.0,39.75,1.3,1.3,30,70,0.07845369597095045,0.7300515688611041,263.163,81.13760869565216
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1,8,9.8,5.8,4.933333333333333,9.36,55.50088565243062,73.70879833895665,7.616666666666666,4.779999999999999,2.6,14.339999999999998,19776971.5,14220794.6,92044143.66666669,107027689.2,76.23916666666668,93.24692307692308,10.249999999999998,20.26,0.0,0.0,40.2,41.4,1.4,1.2,50,50,0.07845369597095045,0.7300515688611041,239.24099999999999,80.70536231884059
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1,8,9.4,4.8,5.6000000000000005,7.066666666666667,55.09964830011723,55.33904910366329,7.466666666666668,3.4166666666666665,2.6833333333333336,14.666666666666664,19497188.83333333,6833848.0,90514975.66666669,46009922.16666666,76.62666666666667,87.36965517241377,11.766666666666667,17.533333333333335,0.0,0.0,37.6,62.2,1.4,1.2,70,30,0.07845369597095045,0.7300515688611041,260.687,81.567
resnet-50-triton_batch2-train,vit-base-patch16-224-triton_batch2-inf,1,8,10.0,1.9090909090909087,6.616666666666666,3.241666666666667,58.360927152317885,27.2552783109405,7.016666666666667,1.7916666666666663,2.6666666666666665,5.833333333333333,19113549.83333333,4707529.166666667,90547842.0,32942796.5,77.28875,79.7875,14.05,7.8083333333333345,0.0,0.0,39.0,76.9090909090909,1.5,1.1,90,10,0.07845369597095045,0.7300515688611041,256.456,81.83425531914894
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1,9,8.0,32.0,3.128571428571429,23.25,45.3887011105746,54.51382176686642,6.500000000000001,21.3,2.1,55.61666666666667,17201385.57142857,11025114.166666666,79092881.0,59742951.833333336,73.11153846153846,138.06814814814814,5.9,67.75,0.0,0.0,69.5,85.4,1.2,4.6,10,90,0.07845369597095045,0.5729117094049129,91.795,227.8288976377953
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1,9,10.75,26.83333333333333,4.333333333333333,20.0625,57.69230769230769,44.82594182164998,7.45,16.599999999999998,2.6166666666666667,39.925,19194858.33333333,11146717.625,89151721.33333333,62783952.375,76.51208333333334,137.09689655172411,9.116666666666667,52.15,0.0,0.0,50.0,91.83333333333331,1.3,4.5,30,70,0.07845369597095045,0.5729117094049129,80.661,217.5157073170732
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1,9,9.8,20.75,4.933333333333333,16.88,55.50088565243062,34.5800122624157,7.616666666666666,13.22,2.6,28.3,19776971.5,9255502.9,92044143.66666669,51097605.0,76.23916666666668,126.3178787878788,10.249999999999998,41.56,0.0,0.0,40.2,92.5,1.4,4.5,50,50,0.07845369597095045,0.5729117094049129,70.45599999999999,186.41560975609755
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1,9,9.4,14.0,5.6000000000000005,11.899999999999997,55.09964830011723,23.14890822525037,7.466666666666668,9.357142857142858,2.6833333333333336,20.53571428571428,19497188.83333333,7124516.857142857,90514975.66666669,38359894.071428575,76.62666666666667,114.52390243902438,11.766666666666667,27.38571428571429,0.0,0.0,37.6,94.58333333333331,1.4,4.4,70,30,0.07845369597095045,0.5729117094049129,56.556999999999995,150.68229268292683
resnet-50-triton_batch2-train,wav2vec2-base-960h-triton_batch2-inf,1,9,10.0,4.971428571428572,6.616666666666666,4.183783783783784,58.360927152317885,8.3896111623479,7.016666666666667,3.554054054054054,2.6666666666666665,8.078378378378378,19113549.83333333,3605531.5675675673,90547842.0,19584483.37837838,77.28875,90.01639534883721,14.05,9.548648648648648,0.0,0.0,39.0,97.22857142857144,1.5,4.3,90,10,0.07845369597095045,0.5729117094049129,45.79,101.9299512195122
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1,1,8.0,10.0,3.128571428571429,6.616666666666666,45.3887011105746,58.360927152317885,6.500000000000001,7.016666666666667,2.1,2.6666666666666665,17201385.57142857,19113549.83333333,79092881.0,90547842.0,73.11153846153846,77.28875,5.9,14.05,0.0,0.0,69.5,39.0,1.2,1.5,10,90,0.07845369597095045,0.07845369597095045,75.27799999999999,88.41262295081967
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1,1,10.75,9.4,4.333333333333333,5.6000000000000005,57.69230769230769,55.09964830011723,7.45,7.466666666666668,2.6166666666666667,2.6833333333333336,19194858.33333333,19497188.83333333,89151721.33333333,90514975.66666669,76.51208333333334,76.62666666666667,9.116666666666667,11.766666666666667,0.0,0.0,50.0,37.6,1.3,1.4,30,70,0.07845369597095045,0.07845369597095045,77.996,87.60973770491803
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1,1,9.8,9.8,4.933333333333333,4.933333333333333,55.50088565243062,55.50088565243062,7.616666666666666,7.616666666666666,2.6,2.6,19776971.5,19776971.5,92044143.66666669,92044143.66666669,76.23916666666668,76.23916666666668,10.249999999999998,10.249999999999998,0.0,0.0,40.2,40.2,1.4,1.4,50,50,0.07845369597095045,0.07845369597095045,80.873,87.77455737704918
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1,1,9.4,10.75,5.6000000000000005,4.333333333333333,55.09964830011723,57.69230769230769,7.466666666666668,7.45,2.6833333333333336,2.6166666666666667,19497188.83333333,19194858.33333333,90514975.66666669,89151721.33333333,76.62666666666667,76.51208333333334,11.766666666666667,9.116666666666667,0.0,0.0,37.6,50.0,1.4,1.3,70,30,0.07845369597095045,0.07845369597095045,92.743,90.39059602649006
resnet-50-triton_batch2-train,resnet-50-triton_batch2-train,1,1,10.0,8.0,6.616666666666666,3.128571428571429,58.360927152317885,45.3887011105746,7.016666666666667,6.500000000000001,2.6666666666666665,2.1,19113549.83333333,17201385.57142857,90547842.0,79092881.0,77.28875,73.11153846153846,14.05,5.9,0.0,0.0,39.0,69.5,1.5,1.2,90,10,0.07845369597095045,0.07845369597095045,74.112,87.12839344262295
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,8,4.727272727272728,7.5,5.182608695652174,11.05,13.05207040764741,87.95292660266337,3.760869565217391,6.2250000000000005,8.36521739130435,16.3,2496855.304347826,14352529.5,11830249.869565217,104457714.5,90.96803278688525,93.3704,9.77826086956522,30.225,0.0,0.0,98.04545454545456,37.0,1.0,1.4,10,90,0.9501386729089363,0.7300515688611041,212.255,101.1171568627451
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,8,13.25,7.25,15.033333333333337,10.425,36.63570691434469,82.48620389195469,9.433333333333332,6.075000000000001,21.33333333333333,15.825,5987085.666666667,13530464.25,33695462.44444445,97894678.5,112.45545454545454,87.29360000000001,28.533333333333328,27.8,0.0,0.0,92.25,39.75,1.1,1.3,30,70,0.9501386729089363,0.7300515688611041,236.13299999999998,148.71549019607843
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,8,19.6,5.8,22.9,9.36,56.03788476716654,73.70879833895665,14.133333333333336,4.779999999999999,36.13333333333333,14.339999999999998,8093214.333333333,14220794.6,46530220.5,107027689.2,126.32296296296298,93.24692307692308,45.93333333333334,20.26,0.0,0.0,87.2,41.4,1.2,1.2,50,50,0.9501386729089363,0.7300515688611041,271.66,191.3578723404256
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,8,25.0,4.8,29.36,7.066666666666667,73.08286155429748,55.33904910366329,17.72,3.4166666666666665,37.8,14.666666666666664,12190593.8,6833848.0,78991227.4,46009922.16666666,121.82407407407408,87.36965517241377,62.260000000000005,17.533333333333335,0.0,0.0,83.75,62.2,1.2,1.2,70,30,0.9501386729089363,0.7300515688611041,268.076,224.77705882352944
bert-base-cased-triton_batch2-inf,vit-base-patch16-224-triton_batch2-inf,10,8,35.333333333333336,1.9090909090909087,33.2,3.241666666666667,89.1679748822606,27.2552783109405,28.53333333333333,1.7916666666666663,58.2,5.833333333333333,8292000.0,4707529.166666667,32833395.33333333,32942796.5,133.02347826086955,79.7875,80.2,7.8083333333333345,0.0,0.0,88.33333333333333,76.9090909090909,1.3,1.1,90,10,0.9501386729089363,0.7300515688611041,285.407,245.8913725490196
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,7,4.727272727272728,0.0,5.182608695652174,1.0,13.05207040764741,90.7058447780262,3.760869565217391,1.025,8.36521739130435,0.8999999999999999,2496855.304347826,8621345.25,11830249.869565217,64489594.0,90.96803278688525,72.73173913043478,9.77826086956522,2.525,0.0,0.0,98.04545454545456,7.333333333333333,1.0,1.0,10,90,0.9501386729089363,-0.004021466038473823,214.36,101.4302
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,7,13.25,0.5,15.033333333333337,1.225,36.63570691434469,91.23032444587214,9.433333333333332,1.1,21.33333333333333,0.625,5987085.666666667,10823103.5,33695462.44444445,82766343.75,112.45545454545454,71.3594117647059,28.533333333333328,2.9,0.0,0.0,92.25,7.25,1.1,1.0,30,70,0.9501386729089363,-0.004021466038473823,261.173,146.5283695652174
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,7,19.6,0.5,22.9,1.1,56.03788476716654,82.84714119019837,14.133333333333336,1.075,36.13333333333333,0.75,8093214.333333333,9109832.0,46530220.5,68755170.25,126.32296296296298,72.89333333333333,45.93333333333334,2.375,0.0,0.0,87.2,7.75,1.2,0.9,50,50,0.9501386729089363,-0.004021466038473823,277.183,190.1248913043478
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,7,25.0,0.75,29.36,1.1749999999999998,73.08286155429748,91.79056237879767,17.72,1.125,37.8,0.6499999999999999,12190593.8,10350578.0,78991227.4,78866496.0,121.82407407407408,71.14708333333333,62.260000000000005,2.25,0.0,0.0,83.75,9.75,1.2,0.8,70,30,0.9501386729089363,-0.004021466038473823,292.307,221.38585106382985
bert-base-cased-triton_batch2-inf,mobilenet_v2_1.0_224-triton_batch2-inf,10,7,35.333333333333336,0.0,33.2,1.1,89.1679748822606,84.19804328490957,28.53333333333333,1.225,58.2,0.65,8292000.0,10719272.5,32833395.33333333,80701101.75,133.02347826086955,66.85958333333333,80.2,1.7000000000000002,0.0,0.0,88.33333333333333,17.75,1.3,0.8,90,10,0.9501386729089363,-0.004021466038473823,308.568,239.41315217391303
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,4,4.727272727272728,46.90909090909091,5.182608695652174,38.70769230769231,13.05207040764741,24.133504492939664,3.760869565217391,33.49230769230768,8.36521739130435,43.64615384615385,2496855.304347826,14529170.384615384,11830249.869565217,59042646.615384616,90.96803278688525,183.48410256410256,9.77826086956522,78.39999999999999,0.0,0.0,98.04545454545456,98.0909090909091,1.0,3.8,10,90,0.9501386729089363,0.24596732129500762,32.045,253.28241721854303
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,4,13.25,40.30769230769231,15.033333333333337,32.18,36.63570691434469,20.59446432483751,9.433333333333332,28.98666666666667,21.33333333333333,38.17999999999999,5987085.666666667,12752342.933333334,33695462.44444445,51176870.46666667,112.45545454545454,179.09238095238098,28.533333333333328,61.23333333333334,0.0,0.0,92.25,98.3846153846154,1.1,3.7,30,70,0.9501386729089363,0.24596732129500762,45.808,263.0093421052632
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,4,19.6,30.88235294117647,22.9,21.133333333333333,56.03788476716654,16.403932290151825,14.133333333333336,23.611111111111107,36.13333333333333,31.95555555555556,8093214.333333333,11034464.166666666,46530220.5,43700945.222222224,126.32296296296298,150.7852,45.93333333333334,44.51666666666667,0.0,0.0,87.2,97.70588235294116,1.2,3.7,50,50,0.9501386729089363,0.24596732129500762,58.221000000000004,272.3830592105263
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,4,25.0,21.88,29.36,14.744444444444442,73.08286155429748,11.29762429389848,17.72,16.07037037037037,37.8,22.118518518518524,12190593.8,7763150.444444444,78991227.4,30332911.37037037,121.82407407407408,134.62045454545455,62.260000000000005,28.26296296296296,0.0,0.0,83.75,98.52,1.2,3.6,70,30,0.9501386729089363,0.24596732129500762,71.031,271.57378091872795
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-train,10,4,35.333333333333336,7.913043478260869,33.2,4.347222222222222,89.1679748822606,4.158065467413743,28.53333333333333,6.005555555555556,58.2,8.708333333333334,8292000.0,3305332.611111111,32833395.33333333,12269085.166666666,133.02347826086955,94.128,80.2,9.748611111111112,0.0,0.0,88.33333333333333,98.81159420289856,1.3,3.5,90,10,0.9501386729089363,0.24596732129500762,86.925,262.1691203703704
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,6,4.727272727272728,2.6666666666666665,5.182608695652174,2.475,13.05207040764741,89.64646464646464,3.760869565217391,2.575,8.36521739130435,4.75,2496855.304347826,9420946.0,11830249.869565217,70494227.0,90.96803278688525,73.05833333333334,9.77826086956522,9.325,0.0,0.0,98.04545454545456,16.0,1.0,1.2,10,90,0.9501386729089363,0.18975918830801394,233.149,101.51159574468085
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,6,13.25,3.0,15.033333333333337,2.175,36.63570691434469,90.1873610670054,9.433333333333332,2.55,21.33333333333333,5.175000000000001,5987085.666666667,9104324.75,33695462.44444445,67212881.5,112.45545454545454,73.98956521739132,28.533333333333328,7.925,0.0,0.0,92.25,19.0,1.1,1.1,30,70,0.9501386729089363,0.18975918830801394,256.438,147.60297872340425
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,6,19.6,2.25,22.9,2.25,56.03788476716654,83.52941176470588,14.133333333333336,2.9000000000000004,36.13333333333333,3.9,8093214.333333333,10923362.0,46530220.5,81997693.75,126.32296296296298,73.39125,45.93333333333334,7.774999999999999,0.0,0.0,87.2,17.5,1.2,1.0,50,50,0.9501386729089363,0.18975918830801394,277.046,188.18326086956523
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,6,25.0,3.0,29.36,2.375,73.08286155429748,89.1679748822606,17.72,3.025,37.8,3.925,12190593.8,12281562.5,78991227.4,91428596.25,121.82407407407408,71.24291666666666,62.260000000000005,7.475,0.0,0.0,83.75,27.0,1.2,1.0,70,30,0.9501386729089363,0.18975918830801394,295.63800000000003,220.6994565217391
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-inf,10,6,35.333333333333336,2.6,33.2,1.8,89.1679748822606,64.32616081540203,28.53333333333333,2.6,58.2,3.3,8292000.0,9129717.8,32833395.33333333,65731204.8,133.02347826086955,71.18192307692308,80.2,4.82,0.0,0.0,88.33333333333333,43.8,1.3,0.9,90,10,0.9501386729089363,0.18975918830801394,307.83299999999997,241.4604347826087
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,4.727272727272728,0.6,5.182608695652174,1.1833333333333331,13.05207040764741,53.02745393004889,3.760869565217391,0.75,8.36521739130435,0.6833333333333332,2496855.304347826,16180279.166666666,11830249.869565217,72665072.5,90.96803278688525,70.91416666666667,9.77826086956522,3.216666666666667,0.0,0.0,98.04545454545456,18.8,1.0,1.1,10,90,0.9501386729089363,-0.09773581382721912,49.289,103.56871287128712
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,13.25,0.25,15.033333333333337,1.2500000000000002,36.63570691434469,56.00794438927508,9.433333333333332,0.7833333333333333,21.33333333333333,0.6666666666666666,5987085.666666667,15709015.333333334,33695462.44444445,70294858.0,112.45545454545454,71.10913043478261,28.533333333333328,3.066666666666667,0.0,0.0,92.25,20.25,1.1,1.1,30,70,0.9501386729089363,-0.09773581382721912,69.169,162.65544554455445
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,19.6,0.0,22.9,1.3800000000000003,56.03788476716654,63.6712576202303,14.133333333333336,0.98,36.13333333333333,0.74,8093214.333333333,20128117.2,46530220.5,90513072.6,126.32296296296298,70.7409090909091,45.93333333333334,3.12,0.0,0.0,87.2,23.75,1.2,1.0,50,50,0.9501386729089363,-0.09773581382721912,90.312,212.53740131578945
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,25.0,0.75,29.36,1.3,73.08286155429748,62.98860844315389,17.72,0.98,37.8,0.7799999999999999,12190593.8,19723398.6,78991227.4,87763885.0,121.82407407407408,70.25318181818183,62.260000000000005,2.78,0.0,0.0,83.75,25.75,1.2,0.9,70,30,0.9501386729089363,-0.09773581382721912,102.166,244.1119140625
bert-base-cased-triton_batch2-inf,mobilenet-triton_batch2-train,10,0,35.333333333333336,0.75,33.2,1.26,89.1679748822606,63.41353721610074,28.53333333333333,0.98,58.2,0.7200000000000001,8292000.0,19908346.8,32833395.33333333,88359743.2,133.02347826086955,68.70136363636364,80.2,2.36,0.0,0.0,88.33333333333333,38.5,1.3,0.9,90,10,0.9501386729089363,-0.09773581382721912,115.498,260.293679245283
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,9,4.727272727272728,32.0,5.182608695652174,23.25,13.05207040764741,54.51382176686642,3.760869565217391,21.3,8.36521739130435,55.61666666666667,2496855.304347826,11025114.166666666,11830249.869565217,59742951.833333336,90.96803278688525,138.06814814814814,9.77826086956522,67.75,0.0,0.0,98.04545454545456,85.4,1.0,4.6,10,90,0.9501386729089363,0.5729117094049129,62.693,256.92174917491747
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,9,13.25,26.83333333333333,15.033333333333337,20.0625,36.63570691434469,44.82594182164998,9.433333333333332,16.599999999999998,21.33333333333333,39.925,5987085.666666667,11146717.625,33695462.44444445,62783952.375,112.45545454545454,137.09689655172411,28.533333333333328,52.15,0.0,0.0,92.25,91.83333333333331,1.1,4.5,30,70,0.9501386729089363,0.5729117094049129,71.771,271.6517218543046
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,9,19.6,20.75,22.9,16.88,56.03788476716654,34.5800122624157,14.133333333333336,13.22,36.13333333333333,28.3,8093214.333333333,9255502.9,46530220.5,51097605.0,126.32296296296298,126.3178787878788,45.93333333333334,41.56,0.0,0.0,87.2,92.5,1.2,4.5,50,50,0.9501386729089363,0.5729117094049129,78.00200000000001,276.6162913907285
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,9,25.0,14.0,29.36,11.899999999999997,73.08286155429748,23.14890822525037,17.72,9.357142857142858,37.8,20.53571428571428,12190593.8,7124516.857142857,78991227.4,38359894.071428575,121.82407407407408,114.52390243902438,62.260000000000005,27.38571428571429,0.0,0.0,83.75,94.58333333333331,1.2,4.4,70,30,0.9501386729089363,0.5729117094049129,84.558,273.0765427509294
bert-base-cased-triton_batch2-inf,wav2vec2-base-960h-triton_batch2-inf,10,9,35.333333333333336,4.971428571428572,33.2,4.183783783783784,89.1679748822606,8.3896111623479,28.53333333333333,3.554054054054054,58.2,8.078378378378378,8292000.0,3605531.5675675673,32833395.33333333,19584483.37837838,133.02347826086955,90.01639534883721,80.2,9.548648648648648,0.0,0.0,88.33333333333333,97.22857142857144,1.3,4.3,90,10,0.9501386729089363,0.5729117094049129,90.63,260.216261682243
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,1,4.727272727272728,10.0,5.182608695652174,6.616666666666666,13.05207040764741,58.360927152317885,3.760869565217391,7.016666666666667,8.36521739130435,2.6666666666666665,2496855.304347826,19113549.83333333,11830249.869565217,90547842.0,90.96803278688525,77.28875,9.77826086956522,14.05,0.0,0.0,98.04545454545456,39.0,1.0,1.5,10,90,0.9501386729089363,0.07845369597095045,65.126,111.27790163934424
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,1,13.25,9.4,15.033333333333337,5.6000000000000005,36.63570691434469,55.09964830011723,9.433333333333332,7.466666666666668,21.33333333333333,2.6833333333333336,5987085.666666667,19497188.83333333,33695462.44444445,90514975.66666669,112.45545454545454,76.62666666666667,28.533333333333328,11.766666666666667,0.0,0.0,92.25,37.6,1.1,1.4,30,70,0.9501386729089363,0.07845369597095045,73.93299999999999,162.82009836065572
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,1,19.6,9.8,22.9,4.933333333333333,56.03788476716654,55.50088565243062,14.133333333333336,7.616666666666666,36.13333333333333,2.6,8093214.333333333,19776971.5,46530220.5,92044143.66666669,126.32296296296298,76.23916666666668,45.93333333333334,10.249999999999998,0.0,0.0,87.2,40.2,1.2,1.4,50,50,0.9501386729089363,0.07845369597095045,88.905,212.1350165016501
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,1,25.0,10.75,29.36,4.333333333333333,73.08286155429748,57.69230769230769,17.72,7.45,37.8,2.6166666666666667,12190593.8,19194858.33333333,78991227.4,89151721.33333333,121.82407407407408,76.51208333333334,62.260000000000005,9.116666666666667,0.0,0.0,83.75,50.0,1.2,1.3,70,30,0.9501386729089363,0.07845369597095045,113.094,242.2523846153846
bert-base-cased-triton_batch2-inf,resnet-50-triton_batch2-train,10,1,35.333333333333336,8.0,33.2,3.128571428571429,89.1679748822606,45.3887011105746,28.53333333333333,6.500000000000001,58.2,2.1,8292000.0,17201385.57142857,32833395.33333333,79092881.0,133.02347826086955,73.11153846153846,80.2,5.9,0.0,0.0,88.33333333333333,69.5,1.3,1.2,90,10,0.9501386729089363,0.07845369597095045,119.91,256.8109813084112
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,10,10,4.727272727272728,35.333333333333336,5.182608695652174,33.2,13.05207040764741,89.1679748822606,3.760869565217391,28.53333333333333,8.36521739130435,58.2,2496855.304347826,8292000.0,11830249.869565217,32833395.33333333,90.96803278688525,133.02347826086955,9.77826086956522,80.2,0.0,0.0,98.04545454545456,88.33333333333333,1.0,1.3,10,90,0.9501386729089363,0.9501386729089363,94.71199999999999,262.93350467289724
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,10,10,13.25,25.0,15.033333333333337,29.36,36.63570691434469,73.08286155429748,9.433333333333332,17.72,21.33333333333333,37.8,5987085.666666667,12190593.8,33695462.44444445,78991227.4,112.45545454545454,121.82407407407408,28.533333333333328,62.260000000000005,0.0,0.0,92.25,83.75,1.1,1.2,30,70,0.9501386729089363,0.9501386729089363,94.438,273.15287822878224
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,10,10,19.6,19.6,22.9,22.9,56.03788476716654,56.03788476716654,14.133333333333336,14.133333333333336,36.13333333333333,36.13333333333333,8093214.333333333,8093214.333333333,46530220.5,46530220.5,126.32296296296298,126.32296296296298,45.93333333333334,45.93333333333334,0.0,0.0,87.2,87.2,1.2,1.2,50,50,0.9501386729089363,0.9501386729089363,93.35,277.48278145695366
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,10,10,25.0,13.25,29.36,15.033333333333337,73.08286155429748,36.63570691434469,17.72,9.433333333333332,37.8,21.33333333333333,12190593.8,5987085.666666667,78991227.4,33695462.44444445,121.82407407407408,112.45545454545454,62.260000000000005,28.533333333333328,0.0,0.0,83.75,92.25,1.2,1.1,70,30,0.9501386729089363,0.9501386729089363,94.238,273.0100732600733
bert-base-cased-triton_batch2-inf,bert-base-cased-triton_batch2-inf,10,10,35.333333333333336,4.727272727272728,33.2,5.182608695652174,89.1679748822606,13.05207040764741,28.53333333333333,3.760869565217391,58.2,8.36521739130435,8292000.0,2496855.304347826,32833395.33333333,11830249.869565217,133.02347826086955,90.96803278688525,80.2,9.77826086956522,0.0,0.0,88.33333333333333,98.04545454545456,1.3,1.0,90,10,0.9501386729089363,0.9501386729089363,94.773,262.37
