Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_60, w2_40)",57.079,186.4525,279.01,52089.02612
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_70, w2_30)",61.971,185.8511510791367,278.993,51917.18896
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_80, w2_20)",68.717,186.25948028673835,280.035,52225.18658
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_90, w2_10)",75.804,189.98216845878133,279.909,53246.52562
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,"(w1_100, w2_100)",57.894999999999996,186.00326164874556,280.012,52149.07683
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",68.221,114.69420393559928,280.228,32169.54363
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",74.517,137.97273703041145,280.229,38703.686440000005
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",89.153,169.05232558139534,280.279,47432.94407
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",97.476,184.8052962298025,279.238,51663.12564
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",103.741,187.33448833034112,279.235,52367.80506
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",111.857,187.1646511627907,280.241,52510.96754
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",115.711,185.77592128801436,280.313,52135.87812
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",120.44399999999999,185.7217921146953,279.899,52045.694
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",114.12899999999999,182.9354219030521,279.375,51170.35639
bert-base-cased_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",104.886,184.76833333333332,279.923,51780.37012
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",74.894,103.99360861759426,279.19,29057.29238
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",84.34700000000001,128.42039497307002,279.217,35892.17081
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",95.413,161.3077817531306,280.211,45248.00676
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",107.372,188.8234525939177,280.234,52975.60911
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",113.67,184.8600894454383,280.218,51858.7159
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",120.958,187.00123877917412,279.21,52270.57642
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",126.755,185.0670736086176,279.239,51735.73016
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",133.296,189.24152329749103,279.885,53031.071800000005
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",138.401,190.38080500894452,280.356,53438.39157
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",125.559,189.6112724014337,279.906,53135.42403
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",81.953,190.62870967741935,279.966,53438.85517
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",81.352,184.68213261648745,280.007,51778.02414
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",81.194,189.6620788530466,280.066,53187.13605
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",79.619,182.86737410071945,279.067,51097.09227
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",79.805,188.80843525179856,279.15,52776.69257
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",79.661,183.9093906810036,280.113,51582.07963
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",81.22,192.43474910394264,280.058,53963.45582
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",82.21799999999999,188.39946236559135,280.005,52821.64374
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",81.575,187.09095323741008,278.986,52260.91226
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",82.26599999999999,182.81480215827335,279.041,51078.54312
