workload1,workload2,idx1,idx2,w1_mem%,w2_mem%,w1_TENSO%,w2_TENSO%,w1_SMACT%,w2_SMACT%,w1_SMOCC%,w2_SMOCC%,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_DRAMA%,w2_DRAMA%,w1_Exclusive,w2_Exclusive,w1_PCIRX,w2_PCIRX,w1_FP32A%,w2_FP32A%,w1_sm%,w2_sm%,w1_PCITX,w2_PCITX,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,7.0,0.6875,0.0,0.0,72.32991452991452,19.06754385964912,30.84102564102564,8.717543859649123,2.3,1.1,57.84162393162393,45.68267543859649,5.389743589743588,0.999122807017544,4.31561020409983,3.6162695227815753,8479064.615384616,3578443.649122807,58.685470085470094,16.58421052631579,98.95535714285714,98.54464285714286,2387489.094017094,889823.5438596491,80,20,0.05206244562126924,0.16329773128386063,38.085,191.98827956989248
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,8.133928571428571,0.0,0.0,0.0,81.32241379310345,9.78534482758621,32.87068965517241,5.152586206896553,2.4,1.0,59.5046551724138,43.52908296943232,6.131896551724137,0.5241379310344827,4.795176195886526,1.8659228623641435,9372038.793103447,6843241.784482759,65.06637931034483,8.461206896551726,98.97321428571428,98.85585585585584,2599168.3017241377,1128032.4396551724,90,10,0.05206244562126924,0.16329773128386063,31.378999999999998,186.1968525179856
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,2,8,9.0,6.981651376146789,0.0,0.0,88.5008547008547,91.17280701754386,35.864102564102566,38.371929824561406,2.4,1.3,60.96467811158799,63.5690308370044,6.410256410256412,5.2710526315789465,4.98087699012719,15.597551237689649,10324883.213675214,10521222.798245614,67.35726495726496,71.74649122807018,98.96396396396396,97.87155963302752,2786905.9914529915,2430980.4385964912,100,100,0.05206244562126924,0.16329773128386063,56.793,190.5370302013423
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,5.936936936936937,0.0,0.0,6.824742268041237,80.72758620689656,3.7422680412371134,25.446551724137937,0.9,4.6,42.03000000000001,58.103246753246765,0.4010309278350515,4.26551724137931,27.26819955175562,9.303064538906934,37961134.62886598,16118122.577586208,2.27319587628866,67.18275862068967,98.7872340425532,97.7927927927928,8739155.31958763,3184546.620689655,10,90,0.2848721322700532,0.10018544355114054,108.227,184.0442010771993
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.0,4.675675675675675,0.0,0.0,10.283333333333331,72.63620689655173,5.283333333333333,24.746551724137927,0.9,4.6,42.04363636363634,57.09528138528138,0.5999999999999999,3.4741379310344827,38.43257040043516,8.434192960896818,53248222.75,14044003.663793104,3.2270833333333333,60.81982758620689,98.78260869565216,97.5855855855856,12268925.375,2928399.456896552,20,80,0.2848721322700532,0.10018544355114054,107.478,186.15262118491924
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5591397849462365,4.0,0.0,0.0,12.578350515463915,62.184482758620696,6.10721649484536,22.864655172413794,0.9,4.5,42.17877419354838,55.09311688311689,0.7000000000000001,3.162068965517242,44.45685100751631,7.213114754098361,61468744.814432986,11828840.00862069,3.880412371134021,52.08620689655172,98.76344086021506,97.65178571428572,14141297.30927835,2514817.7586206896,30,70,0.2848721322700532,0.10018544355114054,100.99799999999999,185.5865770609319
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5625,3.327272727272727,0.0,0.0,14.205982905982903,54.18347826086956,6.57863247863248,22.33043478260869,1.0,4.5,42.30111675126904,53.61558951965064,0.758974358974359,2.718260869565217,48.340332361166936,6.370114446123947,66737005.99145299,12322815.330434782,4.201709401709401,46.04521739130436,98.42857142857144,98.00909090909092,15360505.982905982,2493639.052173913,40,60,0.2848721322700532,0.10018544355114054,91.66,183.72860215053765
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.6021505376344086,2.981981981981982,0.0,0.0,15.638144329896903,45.76982758620691,6.976288659793815,18.24741379310345,1.0,4.5,42.37283018867925,51.81021645021646,0.7948453608247423,2.36206896551724,51.08651849096376,5.371530886302596,70426733.82474227,9713114.629310343,4.544329896907216,38.76293103448276,98.0,97.93693693693692,16180470.845360825,2121763.974137931,50,50,0.2848721322700532,0.10018544355114054,94.89500000000001,183.4418458781362
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5591397849462365,2.0,0.0,0.0,16.064948453608245,37.46434782608695,6.902061855670103,15.53217391304348,1.0,4.4,42.42157232704403,49.93991304347826,0.7989690721649483,1.955652173913044,50.84308238768367,4.450863376661126,70013564.61855671,9971041.67826087,4.528865979381443,32.124347826086954,95.09677419354838,98.11711711711712,16089776.80412371,2031481.365217392,60,40,0.2848721322700532,0.10018544355114054,89.197,174.1344982078853
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5869565217391305,1.9009009009009008,0.0,0.0,16.935416666666665,28.495652173913044,7.017708333333332,12.252173913043478,1.1,4.4,42.46543749999999,47.78663755458517,0.7958333333333334,1.5095652173913046,51.82656267944581,3.432019263591996,71310380.65625,7074313.165217391,4.619791666666668,24.754782608695653,94.5108695652174,98.2072072072072,16381708.6875,1556305.6434782608,70,30,0.2848721322700532,0.10018544355114054,82.351,153.62586021505376
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5806451612903226,1.0,0.0,0.0,17.423711340206186,19.074782608695653,6.987628865979381,7.462608695652174,1.1,4.4,42.433195266272186,45.312314410480354,0.7979381443298968,0.9947826086956524,52.02879243217564,2.3471956690454108,71335499.21649484,6085007.469565217,4.6360824742268045,16.910434782608693,92.7741935483871,98.38181818181818,16393989.907216497,1288700.660869565,80,20,0.2848721322700532,0.10018544355114054,74.809,122.96276481149016
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.5945945945945946,0.0,0.0,0.0,19.34741379310345,9.793684210526315,7.4801724137931025,4.286315789473685,1.1,4.3,42.56705627705627,43.28111111111111,0.8465517241379312,0.5326315789473685,55.4913095258643,1.2108564877432983,76377391.94827586,5548455.252631579,5.027586206896551,8.736842105263158,97.09909909909908,98.66304347826087,17539927.836206898,1027396.4210526316,90,10,0.2848721322700532,0.10018544355114054,70.725,99.79747763864042
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,4,9,0.625,5.981981981981982,0.0,0.0,18.87264957264957,86.78608695652174,7.065811965811966,30.19217391304348,1.2,4.6,42.499481132075466,60.1625652173913,0.7974358974358974,4.510434782608696,52.38470229739446,9.683122051755843,72408881.7008547,16489276.382608697,4.757264957264956,70.07217391304347,92.00892857142856,97.72072072072072,16587218.427350428,3275831.4695652174,100,100,0.2848721322700532,0.10018544355114054,100.932,186.30847670250893
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.0,2.477477477477477,0.0,0.0,6.824742268041237,61.73771929824561,3.7422680412371134,21.98508771929824,0.9,1.4,42.03000000000001,55.24100877192983,0.4010309278350515,2.1000000000000005,27.26819955175562,27.09712587590888,37961134.62886598,25380595.754385963,2.27319587628866,47.91052631578946,98.7872340425532,81.09909909909909,8739155.31958763,3955403.5,10,90,0.2848721322700532,0.28541458253530305,142.00300000000001,150.60774193548386
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.0,2.054054054054054,0.0,0.0,10.283333333333331,58.79122807017543,5.283333333333333,21.42719298245614,0.9,1.3,42.04363636363634,54.382555066079306,0.5999999999999999,1.9947368421052631,38.43257040043516,25.491011763039804,53248222.75,24903394.0877193,3.2270833333333333,46.13157894736841,98.78260869565216,82.30630630630631,12268925.375,3853607.403508772,20,80,0.2848721322700532,0.28541458253530305,140.22,146.6377777777778
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5591397849462365,1.798165137614679,0.0,0.0,12.578350515463915,52.44107142857143,6.10721649484536,19.448214285714283,0.9,1.3,42.17877419354838,53.26146666666666,0.7000000000000001,1.8794642857142847,44.45685100751631,23.080845581986203,61468744.814432986,21631336.17857143,3.880412371134021,42.13482142857144,98.76344086021506,83.4770642201835,14141297.30927835,3377507.589285714,30,70,0.2848721322700532,0.28541458253530305,132.93099999999998,147.88508960573478
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5625,1.5,0.0,0.0,14.205982905982903,46.80434782608695,6.57863247863248,20.86260869565217,1.0,1.3,42.30111675126904,52.70943231441048,0.758974358974359,1.6956521739130428,48.340332361166936,21.329635026245107,66737005.99145299,21381257.09565217,4.201709401709401,37.48347826086956,98.42857142857144,85.11607142857143,15360505.982905982,3366370.95652174,40,60,0.2848721322700532,0.28541458253530305,133.10500000000002,144.7479211469534
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.6021505376344086,1.576576576576577,0.0,0.0,15.638144329896903,40.2859649122807,6.976288659793815,18.430701754385964,1.0,1.2,42.37283018867925,51.23916299559472,0.7948453608247423,1.4947368421052631,51.08651849096376,18.660558929015306,70426733.82474227,20018421.00877193,4.544329896907216,32.74824561403509,98.0,86.65765765765765,16180470.845360825,3077454.5263157897,50,50,0.2848721322700532,0.28541458253530305,126.965,139.7621645796064
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5591397849462365,0.9910714285714286,0.0,0.0,16.064948453608245,32.97478260869565,6.902061855670103,15.605217391304349,1.0,1.2,42.42157232704403,49.84458515283843,0.7989690721649483,1.295652173913044,50.84308238768367,15.287769784172662,70013564.61855671,16644602.573913043,4.528865979381443,27.060869565217395,95.09677419354838,88.78571428571429,16089776.80412371,2613476.0434782607,60,40,0.2848721322700532,0.28541458253530305,122.368,133.36989266547403
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5869565217391305,0.6413043478260869,0.0,0.0,16.935416666666665,25.445161290322577,7.017708333333332,10.198924731182796,1.1,1.2,42.46543749999999,46.7196256684492,0.7958333333333334,0.7999999999999997,51.82656267944581,11.47510642235795,71310380.65625,11119105.150537634,4.619791666666668,22.23870967741936,94.5108695652174,91.29347826086956,16381708.6875,1819274.6236559136,70,30,0.2848721322700532,0.28541458253530305,108.196,118.4104472271914
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5806451612903226,0.0,0.0,0.0,17.423711340206186,16.823478260869564,6.987628865979381,3.8973913043478254,1.1,1.1,42.433195266272186,44.46179039301311,0.7979381443298968,0.5982608695652171,52.02879243217564,8.260710884020687,71335499.21649484,8892074.713043477,4.6360824742268045,15.486956521739131,92.7741935483871,93.28828828828829,16393989.907216497,1446036.608695652,80,20,0.2848721322700532,0.28541458253530305,106.07499999999999,103.4299641577061
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.5945945945945946,0.0,0.0,0.0,19.34741379310345,9.366666666666667,7.4801724137931025,3.891397849462367,1.1,1.1,42.56705627705627,43.04213114754099,0.8465517241379312,0.3,55.4913095258643,4.52100004521,76377391.94827586,4517539.88172043,5.027586206896551,8.520430107526883,97.09909909909908,96.05555555555556,17539927.836206898,840735.2043010753,90,10,0.2848721322700532,0.28541458253530305,91.316,93.34378136200718
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,6,0.625,1.9821428571428568,0.0,0.0,18.87264957264957,69.6859649122807,7.065811965811966,11.892105263157896,1.2,1.4,42.499481132075466,53.46506550218341,0.7974358974358974,1.908771929824561,52.38470229739446,28.79960639952206,72408881.7008547,26504041.166666668,4.757264957264956,55.79385964912281,92.00892857142856,80.39285714285714,16587218.427350428,4055361.50877193,100,100,0.2848721322700532,0.28541458253530305,138.846,135.30747763864045
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.0,1.8288288288288288,0.0,0.0,6.824742268041237,33.424561403508775,3.7422680412371134,7.33859649122807,0.9,1.2,42.03000000000001,45.896973684210536,0.4010309278350515,1.8912280701754385,27.26819955175562,51.96040441046958,37961134.62886598,46978199.46491228,2.27319587628866,21.31842105263157,98.7872340425532,60.15315315315316,8739155.31958763,6722543.368421053,10,90,0.2848721322700532,0.41622038402392475,142.12199999999999,85.22991055456173
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.0,1.7818181818181815,0.0,0.0,10.283333333333331,32.199122807017545,5.283333333333333,7.357017543859649,0.9,1.1,42.04363636363634,46.5580701754386,0.5999999999999999,1.8789473684210525,38.43257040043516,50.84047245337285,53248222.75,45768884.578947365,3.2270833333333333,21.0561403508772,98.78260869565216,60.58181818181818,12268925.375,6560695.052631579,20,80,0.2848721322700532,0.41622038402392475,145.305,84.86116279069768
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5591397849462365,1.681818181818182,0.0,0.0,12.578350515463915,29.17894736842105,6.10721649484536,7.059649122807018,0.9,1.1,42.17877419354838,46.105859030837,0.7000000000000001,1.7201754385964911,44.45685100751631,47.088264060834085,61468744.814432986,43190289.508771926,3.880412371134021,19.37456140350877,98.76344086021506,63.2,14141297.30927835,6200221.166666667,30,70,0.2848721322700532,0.41622038402392475,142.631,84.46847396768402
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5625,1.5818181818181818,0.0,0.0,14.205982905982903,26.563157894736843,6.57863247863248,6.738596491228071,1.0,1.0,42.30111675126904,45.7161403508772,0.758974358974359,1.628070175438597,48.340332361166936,44.275574553418295,66737005.99145299,40220516.55263158,4.201709401709401,18.266666666666666,98.42857142857144,65.51818181818182,15360505.982905982,5831245.649122807,40,60,0.2848721322700532,0.41622038402392475,140.035,84.2572450805009
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.6021505376344086,1.5945945945945943,0.0,0.0,15.638144329896903,25.5,6.976288659793815,6.871929824561405,1.0,1.0,42.37283018867925,45.65176211453744,0.7948453608247423,1.5956140350877193,51.08651849096376,42.2623404799492,70426733.82474227,39046813.94736842,4.544329896907216,17.363157894736844,98.0,67.03603603603604,16180470.845360825,5655410.657894737,50,50,0.2848721322700532,0.41622038402392475,137.953,84.44010733452595
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5591397849462365,1.5855855855855856,0.0,0.0,16.064948453608245,23.507894736842108,6.902061855670103,6.5403508771929815,1.0,1.0,42.42157232704403,45.30162280701754,0.7989690721649483,1.5087719298245614,50.84308238768367,40.354911756672216,70013564.61855671,36894110.10526316,4.528865979381443,16.452631578947365,95.09677419354838,68.61261261261261,16089776.80412371,5372927.570175438,60,40,0.2848721322700532,0.41622038402392475,136.008,83.60704830053668
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5869565217391305,0.9910714285714286,0.0,0.0,16.935416666666665,17.873684210526317,7.017708333333332,5.48421052631579,1.1,1.0,42.46543749999999,44.416167400881065,0.7958333333333334,1.2719298245614037,51.82656267944581,31.72726550850972,71310380.65625,29452392.201754387,4.619791666666668,12.935087719298249,94.5108695652174,74.69642857142857,16381708.6875,4331312.166666667,70,30,0.2848721322700532,0.41622038402392475,148.21800000000002,85.2649373881932
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5806451612903226,0.5181818181818182,0.0,0.0,17.423711340206186,14.661061946902656,6.987628865979381,5.046017699115042,1.1,0.9,42.433195266272186,43.920977777777786,0.7979381443298968,1.073451327433628,52.02879243217564,27.22693249139736,71335499.21649484,24886024.75221239,4.6360824742268045,11.11150442477876,92.7741935483871,78.06363636363636,16393989.907216497,3712186.318584071,80,20,0.2848721322700532,0.41622038402392475,139.409,84.49457960644007
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.5945945945945946,0.6160714285714286,0.0,0.0,19.34741379310345,8.430701754385963,7.4801724137931025,3.08421052631579,1.1,0.9,42.56705627705627,42.69885844748858,0.8465517241379312,0.6578947368421051,55.4913095258643,15.898166753711196,76377391.94827586,15101116.50877193,5.027586206896551,6.476315789473684,97.09909909909908,86.66071428571429,17539927.836206898,2338809.1666666665,90,10,0.2848721322700532,0.41622038402392475,125.01599999999999,81.7716129032258
mobilenet_batch2-train,resnet-50_batch2-inf,4,5,0.625,1.954954954954955,0.0,0.0,18.87264957264957,34.68434782608695,7.065811965811966,7.261739130434783,1.2,1.2,42.499481132075466,46.64382608695653,0.7974358974358974,1.9,52.38470229739446,52.67105010726058,72408881.7008547,47741264.28695652,4.757264957264956,21.686086956521745,92.00892857142856,59.78378378378378,16587218.427350428,6833266.426086957,100,100,0.2848721322700532,0.41622038402392475,140.962,85.79677257525084
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.4909090909090909,0.0,0.0,6.824742268041237,16.757894736842108,3.7422680412371134,6.557017543859649,0.9,1.0,42.03000000000001,43.25631578947368,0.4010309278350515,1.1982456140350874,27.26819955175562,83.18162229668522,37961134.62886598,72364016.39473684,2.27319587628866,5.771929824561403,98.7872340425532,37.46363636363636,8739155.31958763,9892617.97368421,10,90,0.2848721322700532,0.41645630968062863,144.039,72.92176785714285
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.0,0.6078431372549019,0.0,0.0,10.283333333333331,15.79814814814815,5.283333333333333,6.274074074074073,0.9,1.0,42.04363636363634,43.04949999999999,0.5999999999999999,1.1925925925925929,38.43257040043516,81.28115467599136,53248222.75,70651911.22222222,3.2270833333333333,5.55,98.78260869565216,38.19607843137255,12268925.375,9650071.462962965,20,80,0.2848721322700532,0.41645630968062863,145.848,72.62153846153846
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5591397849462365,0.5,0.0,0.0,12.578350515463915,15.132727272727273,6.10721649484536,6.123636363636363,0.9,1.0,42.17877419354838,43.03525252525253,0.7000000000000001,1.1981818181818185,44.45685100751631,80.47988914414908,61468744.814432986,69857335.81818181,3.880412371134021,5.243636363636362,98.76344086021506,40.42307692307692,14141297.30927835,9552525.89090909,30,70,0.2848721322700532,0.41645630968062863,140.925,72.17302867383513
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5625,0.7433628318584071,0.0,0.0,14.205982905982903,14.344347826086956,6.57863247863248,6.145217391304349,1.0,0.9,42.30111675126904,42.98752336448599,0.758974358974359,1.1817391304347822,48.340332361166936,78.23943845959575,66737005.99145299,68503478.73043478,4.201709401709401,5.069565217391303,98.42857142857144,41.08849557522124,15360505.982905982,9375835.808695652,40,60,0.2848721322700532,0.41645630968062863,142.215,72.53727109515259
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.6021505376344086,0.6090909090909091,0.0,0.0,15.638144329896903,13.359649122807015,6.976288659793815,6.1078947368421055,1.0,0.9,42.37283018867925,43.0037089201878,0.7948453608247423,1.1508771929824555,51.08651849096376,76.03482591426793,70426733.82474227,66087072.53508772,4.544329896907216,4.969298245614034,98.0,42.87272727272728,16180470.845360825,9074253.719298244,50,50,0.2848721322700532,0.41645630968062863,137.098,72.34519713261648
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5591397849462365,0.4339622641509434,0.0,0.0,16.064948453608245,12.13272727272727,6.902061855670103,5.776363636363634,1.0,0.9,42.42157232704403,42.9675,0.7989690721649483,1.0927272727272723,50.84308238768367,72.86747343565526,70013564.61855671,64692661.98181818,4.528865979381443,4.669090909090911,95.09677419354838,44.9622641509434,16089776.80412371,8857041.0,60,40,0.2848721322700532,0.41645630968062863,138.965,72.49350626118068
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5869565217391305,0.5604395604395604,0.0,0.0,16.935416666666665,10.657446808510638,7.017708333333332,5.548936170212766,1.1,0.8,42.46543749999999,43.001612903225805,0.7958333333333334,1.0446808510638297,51.82656267944581,67.7524985867119,71310380.65625,59342266.35106383,4.619791666666668,4.435106382978724,94.5108695652174,48.79120879120879,16381708.6875,8172673.180851064,70,30,0.2848721322700532,0.41645630968062863,140.767,72.36067978533094
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5806451612903226,0.6263736263736264,0.0,0.0,17.423711340206186,8.962105263157897,6.987628865979381,5.051578947368421,1.1,0.8,42.433195266272186,42.72594594594595,0.7979381443298968,0.973684210526316,52.02879243217564,60.89432609154187,71335499.21649484,53322938.93684211,4.6360824742268045,4.038947368421052,92.7741935483871,54.53846153846154,16393989.907216497,7374611.684210527,80,20,0.2848721322700532,0.41645630968062863,142.158,72.62421146953405
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.5945945945945946,0.5535714285714286,0.0,0.0,19.34741379310345,5.974561403508772,7.4801724137931025,3.613157894736842,1.1,0.8,42.56705627705627,42.23119205298013,0.8465517241379312,0.6991228070175438,55.4913095258643,43.70998381763175,76377391.94827586,38444371.56140351,5.027586206896551,2.986842105263158,97.09909909909908,66.9375,17539927.836206898,5400727.403508772,90,10,0.2848721322700532,0.41645630968062863,141.21,72.69780969479353
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,7,0.625,0.5675675675675675,0.0,0.0,18.87264957264957,17.188695652173912,7.065811965811966,6.44086956521739,1.2,1.1,42.499481132075466,43.20412280701755,0.7974358974358974,1.181739130434782,52.38470229739446,81.52897271058606,72408881.7008547,71024337.15652174,4.757264957264956,5.860869565217392,92.00892857142856,35.65765765765766,16587218.427350428,9699887.31304348,100,100,0.2848721322700532,0.41645630968062863,142.331,72.99435483870967
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.0,5.0,0.0,0.0,6.824742268041237,34.53760683760684,3.7422680412371134,12.825641025641026,0.9,1.5,42.03000000000001,45.94798283261802,0.4010309278350515,4.176068376068376,27.26819955175562,29.63064931042493,37961134.62886598,47779165.34188034,2.27319587628866,12.0017094017094,98.7872340425532,98.78947368421052,8739155.31958763,10996469.752136752,10,90,0.2848721322700532,0.23330812824826183,118.606,84.56007181328546
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.0,4.991071428571429,0.0,0.0,10.283333333333331,33.050862068965515,5.283333333333333,12.717241379310344,0.9,1.5,42.04363636363634,45.9287012987013,0.5999999999999999,4.087068965517242,38.43257040043516,29.144403580598155,53248222.75,46292761.25862069,3.2270833333333333,11.830172413793106,98.78260869565216,98.75892857142856,12268925.375,10736935.362068966,20,80,0.2848721322700532,0.23330812824826183,119.221,84.36457960644006
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5591397849462365,5.0,0.0,0.0,12.578350515463915,30.38803418803419,6.10721649484536,12.03162393162393,0.9,1.4,42.17877419354838,45.69055793991417,0.7000000000000001,3.929059829059829,44.45685100751631,27.55726044363405,61468744.814432986,44075413.64957265,3.880412371134021,10.923931623931622,98.76344086021506,98.80357142857144,14141297.30927835,10238850.581196582,30,70,0.2848721322700532,0.23330812824826183,114.425,83.23819320214669
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5625,4.990990990990991,0.0,0.0,14.205982905982903,28.561206896551727,6.57863247863248,11.741379310344827,1.0,1.4,42.30111675126904,45.50004329004328,0.758974358974359,3.79051724137931,48.340332361166936,26.51847349455129,66737005.99145299,43261430.35344828,4.201709401709401,10.521551724137929,98.42857142857144,98.67567567567568,15360505.982905982,9994182.336206896,40,60,0.2848721322700532,0.23330812824826183,112.047,83.46831238779174
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.6021505376344086,4.87719298245614,0.0,0.0,15.638144329896903,26.247008547008548,6.976288659793815,11.223931623931623,1.0,1.4,42.37283018867925,45.20480686695279,0.7948453608247423,3.5957264957264963,51.08651849096376,25.01960041010089,70426733.82474227,40416415.547008544,4.544329896907216,9.788034188034189,98.0,98.96491228070175,16180470.845360825,9403900.102564102,50,50,0.2848721322700532,0.23330812824826183,113.37700000000001,83.62343470483006
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5591397849462365,4.008849557522124,0.0,0.0,16.064948453608245,23.72758620689656,6.902061855670103,10.510344827586206,1.0,1.3,42.42157232704403,44.92688311688312,0.7989690721649483,3.361206896551724,50.84308238768367,23.22466163320692,70013564.61855671,37967785.75,4.528865979381443,9.055172413793102,95.09677419354838,98.60176991150442,16089776.80412371,8842686.586206896,60,40,0.2848721322700532,0.23330812824826183,119.348,84.13665474060822
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5869565217391305,3.0,0.0,0.0,16.935416666666665,19.181196581196584,7.017708333333332,8.918803418803419,1.1,1.3,42.46543749999999,44.33278969957081,0.7958333333333334,2.861538461538461,51.82656267944581,19.412449851171218,71310380.65625,31879961.162393164,4.619791666666668,7.462393162393162,94.5108695652174,98.85087719298244,16381708.6875,7487915.162393162,70,30,0.2848721322700532,0.23330812824826183,117.128,83.97120287253142
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5806451612903226,2.9292035398230087,0.0,0.0,17.423711340206186,15.275,6.987628865979381,7.499137931034483,1.1,1.3,42.433195266272186,43.63095238095238,0.7979381443298968,2.320689655172413,52.02879243217564,15.858754154417856,71335499.21649484,26904908.78448276,4.6360824742268045,6.0939655172413785,92.7741935483871,98.64601769911503,16393989.907216497,6274903.017241379,80,20,0.2848721322700532,0.23330812824826183,118.362,84.45811490125674
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.5945945945945946,1.0,0.0,0.0,19.34741379310345,8.553846153846152,7.4801724137931025,4.562393162393163,1.1,1.2,42.56705627705627,42.63262376237624,0.8465517241379312,1.4145299145299148,55.4913095258643,9.494525404388389,76377391.94827586,16180540.581196582,5.027586206896551,3.5940170940170937,97.09909909909908,98.91964285714286,17539927.836206898,3857783.717948718,90,10,0.2848721322700532,0.23330812824826183,113.807,83.73747763864043
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.625,5.009009009009009,0.0,0.0,18.87264957264957,35.99999999999999,7.065811965811966,13.037931034482757,1.2,1.5,42.499481132075466,46.0878448275862,0.7974358974358974,4.222413793103448,52.38470229739446,30.013618896435663,72408881.7008547,47756029.155172415,4.757264957264956,12.212931034482756,92.00892857142856,98.72972972972973,16587218.427350428,11057669.353448275,100,100,0.2848721322700532,0.23330812824826183,117.37,84.55304114490161
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.0,9.513761467889909,0.0,0.0,6.824742268041237,80.40360360360361,3.7422680412371134,38.32702702702703,0.9,12.7,42.03000000000001,60.47336363636364,0.4010309278350515,6.925225225225225,27.26819955175562,1.283436186483278,37961134.62886598,11331176.486486487,2.27319587628866,63.64504504504506,98.7872340425532,96.8440366972477,8739155.31958763,2881589.6576576577,10,90,0.2848721322700532,0.014012108284382648,64.248,185.95096774193547
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.0,8.36697247706422,0.0,0.0,10.283333333333331,73.00550458715597,5.283333333333333,35.80275229357799,0.9,12.6,42.04363636363634,58.79431818181818,0.5999999999999999,6.276146788990826,38.43257040043516,1.1624209060303328,53248222.75,9114213.19266055,3.2270833333333333,59.514678899082575,98.78260869565216,96.88073394495412,12268925.375,2482459.467889908,20,80,0.2848721322700532,0.014012108284382648,66.167,183.31724820143884
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.5591397849462365,7.427272727272728,0.0,0.0,12.578350515463915,63.06,6.10721649484536,29.34454545454545,0.9,12.6,42.17877419354838,56.43031531531531,0.7000000000000001,5.435454545454546,44.45685100751631,1.0115670493028983,61468744.814432986,8193838.890909091,3.880412371134021,52.010909090909095,98.76344086021506,96.83636363636364,14141297.30927835,2214008.527272728,30,70,0.2848721322700532,0.014012108284382648,54.278,183.15729390681005
