workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
bert-base-cased_batch2-train,wav2vec2-base-960h_batch2-inference,1.7199999999999989,107.3,107.3,94.28215102974829,100.17999999999999,104.61999999999999,False,0.0,99.69800000000001,,1.7160000000000082,107.26,107.26,94.55135881104034,102.41,104.01100000000002,False,0.0,100.603,100.603,1.507000000000005,108.2,108.2,93.94444444444444,101.90499999999999,107.269,False,0.0,98.49600000000001,,1.7420000000000044,110.58,110.58,94.88082452431289,104.35,109.69,False,0.0,99.205,,1.5060000000000002,108.23,108.23,94.60146186440677,101.699,104.0092,False,0.0,99.02222222222224,,1.7239999999999895,108.2,108.2,94.70574712643676,102.4,107.3,False,0.0,98.5988888888889,,2.812000000000012,110.17,110.17,93.47150105708246,106.972,109.69,True,2.083333333333333,100.75999999999999,100.34444444444445,2.1629999999999825,112.0,112.0,93.25966981132075,105.8,108.96999999999998,False,0.0,100.51599999999999,100.51599999999999,2.262999999999991,114.5,114.5,93.56323185011709,108.2,110.7,False,0.0,106.902,101.99183333333333
bert-base-cased_batch2-train,whisper-large-v2_batch2-inference,2.2760000000000105,109.2,109.2,93.85223529411763,106.3,108.2,False,0.0,100.75999999999999,100.75999999999999,2.010000000000005,128.82,128.82,95.35012738853504,102.9,108.23,True,2.083333333333333,107.55555555555556,101.16499999999999,1.733000000000004,107.75,107.75,93.98866242038216,101.51,107.26,False,0.0,99.5888888888889,,1.512999999999991,110.7,110.7,95.64305555555556,101.5,105.3,False,0.0,99.51700000000001,,1.7419999999999902,110.66,110.66,95.42842887473459,100.54,107.07100000000001,False,0.0,99.331,,2.2680000000000007,108.7,108.7,93.53717647058824,104.21999999999998,107.17999999999999,False,0.0,97.924,,2.820999999999998,109.7,109.7,93.69738717339669,107.8,108.60000000000001,True,2.083333333333333,101.768,100.0125,2.2720000000000056,108.7,108.7,93.20906921241051,104.98999999999998,107.8,False,0.0,100.851,100.851,2.806999999999988,112.11,112.11,93.83900212314225,106.29,109.95700000000001,False,0.0,100.55999999999999,100.55999999999999
mobilenet_batch2-train,mobilenet_batch2-train,0.0,75.95,75.95,72.63811440677965,74.93,75.46,False,0.0,73.8111111111111,,0.0,76.39,76.39,72.84131355932203,74.9525,75.9,False,0.0,73.7475,,0.0,75.9,75.9,72.70318906605924,74.9,75.5,False,0.0,73.76666666666667,,0.0,76.87,76.87,72.82472573839662,74.98,75.9,False,0.0,73.98888888888888,,0.0,76.39,76.39,72.72644067796611,74.93,75.46,False,0.0,73.83499999999998,,0.0,76.0,76.0,72.75913242009132,74.9,75.5,False,0.0,73.71111111111112,,0.0,76.0,76.0,72.84168564920274,75.4,75.748,False,0.0,73.92222222222222,,0.0,75.95,75.95,72.77310126582277,74.9475,75.46,False,0.0,73.6,,0.0,75.9,75.9,72.70508438818567,74.93,75.42349999999999,False,0.0,73.981,
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inference,0.0,76.9,76.9,73.35159817351598,75.9,76.4,False,0.0,74.88888888888889,,0.0,75.9,75.9,72.38473804100228,74.9,75.4,False,0.0,74.205,,0.0,76.4,76.4,72.66621315192745,75.4,76.20000000000002,False,0.0,74.2,,0.0,77.36,77.36,73.34801687763715,75.9,76.3462,False,0.0,74.76666666666667,,0.0,76.39,76.39,72.88760593220339,75.41,76.04210000000002,False,0.0,74.58800000000001,,0.0,77.36,77.36,73.24187763713078,75.9,76.39,False,0.0,74.49,,0.0,75.9,75.9,72.71318181818182,75.4,75.9,False,0.0,74.967,,0.0,76.39,76.39,73.11887949260041,75.9,76.39,False,0.0,74.978,,0.0,76.87,76.87,73.1846511627907,75.9,76.87,False,0.0,74.297,
mobilenet_batch2-train,resnet-50_batch2-inference,0.0,96.53,96.53,84.53611464968152,93.26,94.678,False,0.0,90.96000000000001,,0.0,95.6,95.6,84.15462753950338,92.39,94.2,False,0.0,92.89399999999999,,0.0,97.1,97.1,84.44615384615383,93.795,95.7,False,0.0,91.524,,0.0,95.7,95.7,83.77732426303854,92.7,94.7,False,0.0,88.91111111111111,,0.0,98.05,98.05,85.88267932489451,94.40499999999999,96.66,False,0.0,93.756,,0.0,96.1,96.1,83.12207207207207,92.63999999999999,94.2,False,0.0,90.12,,0.0,96.6,96.6,85.58934322033898,94.24,95.69,False,0.0,91.26666666666667,,0.0,96.11,96.11,85.04554852320675,93.75,94.8334,False,0.0,88.90700000000001,,0.0,90.4,90.4,83.06425339366515,88.5,89.23599999999999,False,0.0,88.272,
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,87.50999999999999,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,87.652,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,86.9211111111111,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,88.485,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,86.75750000000001,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,86.11500000000001,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,86.77000000000001,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,87.14444444444445,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,85.48800000000001,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,2.2620000000000005,124.1,124.1,93.17089201877936,117.675,121.675,True,6.25,107.971,101.2274074074074,2.281000000000006,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,True,4.166666666666666,105.12899999999999,102.93166666666667,2.2490000000000236,123.2,123.2,92.60889929742389,114.9,121.496,True,2.083333333333333,112.226,101.23333333333333,1.7220000000000084,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,True,2.083333333333333,103.122,101.46666666666665,2.3850000000000193,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,True,2.083333333333333,109.51399999999998,104.19455555555555,2.0060000000000002,120.7,120.7,93.45023255813953,112.5,116.871,False,0.0,103.005,101.15366666666667,1.5060000000000002,113.0,113.0,93.61647331786543,109.2,111.38,False,0.0,100.24444444444444,100.24444444444444,1.5060000000000002,111.55,111.55,93.31346723044396,106.78,109.63239999999999,False,0.0,98.24444444444444,,0.5030000000000143,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,95.96666666666665,
mobilenet_batch2-train,vit_h_14_batch2-train,2.8290000000000077,116.0,116.0,94.18826291079813,111.57499999999999,114.0,True,2.083333333333333,108.74799999999998,100.14444444444445,2.243000000000009,113.5,113.5,94.46697247706422,103.4,105.8,True,2.083333333333333,103.352,100.5,2.7939999999999827,102.9,102.9,94.956091954023,100.5,101.764,False,0.0,101.919,101.919,2.2719999999999914,103.9,103.9,95.1756880733945,100.5,101.82499999999999,False,0.0,97.919,,1.004000000000019,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,99.13400000000001,,2.008999999999986,109.3,109.3,94.30972222222223,103.845,107.76599999999999,False,0.0,99.46499999999999,,1.0060000000000002,109.2,109.2,95.85148741418766,104.8,106.3,False,0.0,100.438,100.32266666666668,0.5040000000000191,108.72,108.72,93.44603375527426,104.35,107.26,False,0.0,100.085,100.085,0.5030000000000427,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,96.66666666666667,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,1.5049999999999955,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,False,0.0,99.45899999999999,,1.613999999999976,107.26,107.26,94.30194503171248,103.87,105.94439999999999,False,0.0,99.06666666666668,,0.549000000000035,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,96.61111111111111,,1.0719999999999885,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,101.353,100.93401851851853,1.0770000000000124,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,99.74500000000002,,1.0109999999999957,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,97.71111111111111,,1.0049999999999955,104.3,104.3,93.28256880733946,101.0,102.25999999999999,False,0.0,102.017,102.017,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,95.51400000000001,,0.5030000000000001,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,98.649,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,2.8149999999999977,107.8,107.8,93.71306413301662,105.8,107.3,False,0.0,103.84700000000001,103.44127777777778,2.2569999999999766,106.78,106.78,94.53961783439492,102.97,105.341,False,0.0,99.47099999999999,100.708,2.0130000000000052,106.36,106.36,93.64482029598308,101.468,104.05479999999999,False,0.0,99.507,,2.0069999999999766,104.84,104.84,94.56099576271188,101.03,102.13920000000002,False,0.0,98.82222222222222,,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,98.124,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.0,99.13700000000001,,1.7150000000000034,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,99.78888888888888,,1.7250000000000085,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,99.18888888888888,,1.0049999999999955,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.018,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,74.92142857142858,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,74.1,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,74.33,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,73.951,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,75.28,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,74.772,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,74.275,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,74.43700000000001,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,74.961,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,89.915,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,87.324,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,88.218,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,89.28999999999999,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,90.114,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,90.25000000000001,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,91.55,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,87.47,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,86.74000000000001,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,87.69999999999999,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,89.02222222222221,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,87.47777777777777,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,87.227,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,90.006,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,86.09,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,86.803,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,86.28999999999999,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,86.1888888888889,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,2.508000000000038,128.8,128.8,92.22969837587007,116.9,123.91999999999999,False,0.0,111.08099999999999,104.08525000000002,2.5090000000000146,129.31,129.31,95.45441860465117,118.692,124.9148,True,8.333333333333332,106.897,101.76111111111112,2.299999999999983,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,True,4.166666666666666,111.56199999999998,101.37222222222223,2.730000000000018,126.49,126.49,94.90365750528541,118.74,123.21199999999999,True,4.166666666666666,105.46300000000001,102.63888888888889,2.774000000000001,119.7,119.7,93.03706293706294,113.4,117.588,True,4.166666666666666,108.112,101.44444444444444,2.230000000000004,122.45,122.45,91.60169133192389,113.654,118.64359999999996,True,4.166666666666666,106.59999999999998,102.56296296296296,2.237000000000023,120.19,120.19,92.42706131078224,111.07,116.3424,False,0.0,102.39666666666668,102.39666666666668,2.2420000000000044,112.5,112.5,93.48778801843318,108.33999999999999,110.6,False,0.0,108.747,102.981,1.0030000000000001,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,100.01666666666667,100.01666666666667
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,2.798000000000002,115.35,115.35,93.83465116279072,105.838,110.42479999999992,False,0.0,105.064,103.099,2.7799999999999727,109.61,109.61,94.98539112050739,104.84,107.75,False,0.0,100.27000000000001,100.27000000000001,2.0120000000000005,103.4,103.4,95.5,101.4,102.9,False,0.0,98.91899999999998,,1.5060000000000002,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,98.94444444444444,,2.510000000000005,105.74,105.74,95.1577378435518,102.0,104.48719999999999,True,2.083333333333333,100.28888888888888,100.07200000000002,1.7109999999999843,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,False,0.0,98.206,,1.1709999999999923,110.1,110.1,94.31338266384779,104.35,109.14959999999999,False,0.0,100.506,100.482,1.7040000000000077,103.9,103.9,94.55374149659865,98.6,102.24000000000001,False,0.0,100.998,100.998,0.5050000000000239,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,98.28000000000002,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,1.703000000000003,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,False,0.0,101.021,100.511,1.5159999999999911,106.3,106.3,94.05011441647596,103.4,105.11999999999999,False,0.0,99.107,,2.0100000000000477,111.6,111.6,95.06190476190477,103.9,106.54,False,0.0,99.488,,1.600999999999999,107.3,107.3,95.85169300225735,104.3,104.8,False,0.0,103.853,102.33985714285714,2.125,109.1,109.1,94.087899543379,103.9,106.3,False,0.0,99.26666666666667,,1.507000000000005,106.3,106.3,94.8841628959276,101.495,105.09499999999998,False,0.0,97.89500000000001,,1.0039999999999907,105.8,105.8,94.5805869074492,101.4,103.9,False,0.0,97.44444444444444,,1.0039999999999907,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,96.12,,2.0060000000000002,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,99.191,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,2.2649999999999864,109.2,109.2,93.72131078224102,105.81,108.34479999999999,False,0.0,100.94300000000001,100.66094444444445,2.385000000000005,108.2,108.2,93.95841121495329,105.3,107.3,False,0.0,100.29299999999999,100.29299999999999,1.6990000000000123,107.2,107.2,93.77671232876712,102.9,104.3,False,0.0,100.37777777777778,100.37777777777778,3.5120000000000005,158.02,158.02,94.12048625792814,103.38,112.71759999999993,True,4.166666666666666,129.8,103.29133333333334,1.5049999999999955,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,99.877,,2.3279999999999887,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,True,2.083333333333333,101.651,100.64444444444445,2.3710000000000093,113.97,113.97,95.56276955602537,101.93,106.83319999999995,True,2.083333333333333,101.994,100.64444444444445,1.0740000000000123,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,99.91900000000001,,0.6430000000000007,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,94.82000000000001,
resnet-50_batch2-inference,resnet-50_batch2-inference,1.1839999999999975,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,96.127,,1.5060000000000144,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,False,0.0,99.91900000000001,,1.7120000000000033,110.1,110.1,92.85135746606333,103.9,106.7,False,0.0,101.027,100.795,1.0690000000000168,107.3,107.3,92.11580135440181,103.35,106.032,False,0.0,101.4425,101.4425,1.703000000000003,113.0,113.0,92.7700228832952,103.82,107.7,False,0.0,102.83100000000002,101.47550000000001,1.6020000000000039,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,102.19500000000001,102.1315,1.6999999999999886,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,99.21200000000002,,1.704999999999984,109.6,109.6,93.36181818181818,104.205,106.00500000000001,False,0.0,102.94300000000001,101.799,1.5060000000000286,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,98.503,
resnet-50_batch2-inference,resnet-50_batch2-train,1.004000000000019,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,96.44444444444444,,1.717000000000013,111.62,111.62,94.95955696202532,105.32,107.8607,False,0.0,102.17500000000001,100.88533333333334,2.2690000000000055,110.66,110.66,94.35554852320675,106.2445,108.72,False,0.0,102.37,102.37,1.7239999999999895,112.9,112.9,93.8122401847575,105.24,108.472,False,0.0,99.89000000000001,,2.7690000000000055,112.52,112.52,94.9355720338983,105.74,109.60020000000003,False,0.0,104.08899999999998,104.08899999999998,2.2690000000000055,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,False,0.0,101.29099999999998,101.29099999999998,1.6189999999999998,111.1,111.1,93.96796338672769,105.7,108.45599999999999,False,0.0,101.603,101.035,1.7260000000000275,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,False,0.0,101.53999999999999,101.02,1.5060000000000286,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,97.88099999999999,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.7789999999999964,126.97,126.97,94.68636363636364,116.832,125.57439999999998,True,4.166666666666666,108.16900000000001,101.15333333333334,2.25,116.7,116.7,93.41666666666667,109.6,113.997,True,2.083333333333333,103.921,100.66666666666666,2.509999999999991,126.5,126.5,92.93604651162791,113.955,122.70999999999998,True,4.166666666666666,106.25,101.582,2.3259999999999934,130.27,130.27,94.5383932346723,115.91,123.98,True,4.166666666666666,110.843,103.33333333333333,2.240000000000009,127.3,127.3,92.86116279069768,114.0,120.51299999999999,True,2.083333333333333,105.67799999999997,100.67777777777778,2.509999999999991,119.6,119.6,93.20719257540604,110.8,116.49999999999999,True,2.083333333333333,106.378,100.07777777777777,2.0080000000000098,122.1,122.1,93.80902777777777,112.5,116.145,True,4.166666666666666,107.715,101.69444444444444,2.760000000000005,114.87,114.87,95.01921775898519,108.64,111.70679999999999,False,0.0,105.96499999999999,102.70439999999999,1.704999999999984,112.0,112.0,93.67316513761467,106.2,109.2,False,0.0,99.6222222222222,
resnet-50_batch2-inference,vit_h_14_batch2-train,2.7660000000000196,111.5,111.5,94.25963302752292,102.4,108.52499999999999,False,0.0,102.22999999999999,101.75399999999999,1.5109999999999957,108.7,108.7,93.78113636363636,102.01999999999998,107.8,False,0.0,98.285,,1.7059999999999889,106.3,106.3,94.86605922551252,102.03999999999999,104.3,False,0.0,99.011,,1.5049999999999955,106.7,106.7,95.0609977324263,102.9,104.74000000000004,False,0.0,99.39899999999999,,1.5050000000000239,106.22,106.22,95.22171247357294,102.41,105.43759999999999,False,0.0,100.874,100.874,1.718999999999994,108.7,108.7,94.35652173913044,103.98,107.3,True,2.083333333333333,101.275,100.06666666666666,1.703000000000003,112.0,112.0,94.45931818181818,104.3,109.444,False,0.0,100.58500000000001,100.58500000000001,1.0060000000000286,115.9,115.9,94.63968253968252,106.2,111.5,False,0.0,99.8888888888889,,1.5049999999999955,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,False,0.0,99.38888888888889,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,1.1400000000000432,108.16,108.16,94.90961945031712,102.41,106.29,False,0.0,98.75,,1.6970000000000027,108.2,108.2,94.52974828375287,103.9,107.3,False,0.0,99.72200000000001,,1.7220000000000084,113.0,113.0,93.33441108545036,104.8,109.1,False,0.0,98.725,,2.007000000000005,112.0,112.0,94.23325791855203,103.9,105.3,False,0.0,100.58200000000001,100.58200000000001,1.695999999999998,109.2,109.2,94.50431818181816,105.8,107.3,False,0.0,103.003,101.3208,1.1459999999999582,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,False,0.0,101.62700000000001,101.17166666666668,1.7150000000000318,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,99.77777777777777,,1.5060000000000002,109.61,109.61,94.9926427061311,103.87,106.42719999999998,False,0.0,98.949,,1.7129999999999654,110.1,110.1,94.3968710359408,105.32,108.64,False,0.0,98.94999999999999,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,2.266999999999996,108.7,108.7,94.34649532710282,104.8,107.665,False,0.0,102.43199999999999,101.61399999999999,2.01400000000001,107.75,107.75,93.8086469344609,104.35,106.91439999999999,False,0.0,99.01699999999998,,4.013000000000005,136.56,136.56,93.6453488372093,100.988,113.5043999999999,True,2.083333333333333,115.42222222222222,103.515,2.0080000000000098,109.61,109.61,94.47858350951373,102.9,106.08159999999998,False,0.0,100.34200000000001,100.34200000000001,1.7029999999999887,107.7,107.7,94.67949886104785,101.94999999999999,104.61,False,0.0,100.027,100.027,1.7109999999999985,107.7,107.7,94.14896073903002,101.9,105.59200000000001,False,0.0,98.863,,2.0079999999999956,105.3,105.3,94.33394077448747,101.9,104.3,False,0.0,99.27499999999999,,1.6100000000000136,106.2,106.2,94.36036446469248,102.41,103.9,False,0.0,99.25899999999999,,2.25,108.2,108.2,94.44073226544621,103.32,106.52,False,0.0,101.166,100.48633333333333
resnet-50_batch2-train,resnet-50_batch2-train,1.0049999999999955,105.9,105.9,94.8834862385321,101.92500000000001,104.3,False,0.0,102.46666666666665,102.46666666666665,1.6229999999999905,106.8,106.8,93.91628440366972,102.1,105.62499999999999,False,0.0,98.399,,1.0829999999999984,108.2,108.2,94.68822170900692,103.44,106.268,False,0.0,99.168,,1.6210000000000093,108.2,108.2,94.24344827586208,103.42999999999999,105.8,False,0.0,102.71700000000001,102.71700000000001,1.7289999999999992,110.1,110.1,94.26793248945148,103.94,106.7989,False,0.0,100.03166666666665,100.03166666666665,2.0080000000000098,109.13,109.13,94.54542194092828,104.3745,108.64,False,0.0,102.205,101.18950000000001,1.6200000000000045,108.7,108.7,94.2880459770115,103.08999999999999,107.064,False,0.0,99.66199999999999,,1.7390000000000043,107.75,107.75,95.20862869198312,104.42,106.29,True,2.083333333333333,100.797,100.5,1.507000000000005,105.7,105.7,95.81954022988506,103.4,104.9,False,0.0,99.453,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,2.509999999999991,120.7,120.7,93.50397196261683,112.0,117.42200000000003,False,0.0,103.574,102.22049999999999,2.008000000000038,122.13,122.13,95.05778481012658,112.11,118.11189999999998,False,0.0,101.982,100.7935,3.4470000000000027,118.82,118.82,94.00723044397462,111.07,116.04719999999999,True,2.083333333333333,105.864,102.15583333333335,1.740000000000009,119.7,119.7,94.58009367681498,111.5,115.696,True,2.083333333333333,103.72999999999999,101.33239999999999,2.2609999999999957,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,False,0.0,101.71166666666666,101.55441666666667,2.260000000000005,119.71,119.71,93.9275316455696,112.52,116.8,True,4.166666666666666,104.97,101.80824999999999,2.164999999999992,116.88,116.88,94.2767299578059,107.26,112.29919999999998,True,2.083333333333333,102.42699999999999,101.525,1.6810000000000116,112.1,112.1,94.52164009111617,104.94,108.51,False,0.0,100.53900000000002,100.31,1.5090000000000003,109.69,109.69,94.57209302325582,103.45,107.88439999999999,False,0.0,101.044,101.044
resnet-50_batch2-train,vit_h_14_batch2-train,2.8070000000000164,115.4,115.4,94.04637002341921,106.8,109.3,False,0.0,100.023,100.023,2.521000000000015,110.1,110.1,94.46751740139212,103.65,106.14999999999999,False,0.0,100.172,100.172,2.0090000000000003,105.9,105.9,96.0884090909091,100.5,102.0,False,0.0,99.27400000000002,,1.0120000000000005,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,98.79,,1.7239999999999895,104.4,104.4,95.3566513761468,101.0,102.5,False,0.0,99.72222222222223,,1.7290000000000134,107.3,107.3,93.89609195402299,103.42999999999999,106.064,False,0.0,99.024,,1.0060000000000002,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,98.0,,0.5030000000000143,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,96.854,,1.0039999999999907,109.2,109.2,94.6221729957806,101.93,106.78,False,0.0,100.041,100.041
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,1.0039999999999907,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,98.123,,1.009999999999991,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,96.74,,0.5099999999999909,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,96.82399999999998,,1.0120000000000005,106.78,106.78,95.84190677966102,104.35,104.84,False,0.0,98.80199999999999,,1.0830000000000268,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,101.644,100.645375,2.2409999999999854,106.3,106.3,93.98924485125859,102.08,104.15599999999999,False,0.0,100.09,100.09,1.085000000000008,103.94,103.94,95.32205508474576,101.51,102.97,False,0.0,97.599,,1.1590000000000202,105.8,105.8,94.5079365079365,102.0,104.36,False,0.0,99.85555555555555,,1.7129999999999939,107.26,107.26,95.68467230443976,104.35,106.3096,False,0.0,99.716,
