workload1,workload2,idx1,idx2,w1_PCITX,w2_PCITX,w1_mem%,w2_mem%,w1_DRAMA%,w2_DRAMA%,w1_SMACT%,w2_SMACT%,w1_sm%,w2_sm%,w1_power_Exclusive,w2_power_Exclusive,w1_Exclusive,w2_Exclusive,w1_memcap,w2_memcap,w1_TENSO%,w2_TENSO%,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_FP32A%,w2_FP32A%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,642709.5172413794,713878.322077922,0.5675675675675675,26.045698924731184,0.7586206896551724,18.382857142857144,9.674999999999995,85.5361038961039,99.0,98.77688172043013,43.15512931034482,56.35515665796345,0.6141827070716996,165.489226,2.1,0.4,0.0,0.0,2001578.4224137927,1908459.1454545453,4.29051724137931,85.4238961038961,8.350862068965517,0.3994805194805195,10,90,0.05206244562126924,1.7857635150000002,585.7990000000001,163.19143497757847
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,1022995.623931624,646744.6329411764,1.646017699115044,23.48905109489051,1.4692307692307696,16.65576470588235,18.859829059829064,76.69176470588236,98.929203539823,98.78588807785889,45.27557939914163,54.98134751773048,1.1791014433828015,149.681998,2.1,0.4,0.0,0.0,3536481.675213675,1642806.7435294115,7.902564102564101,76.59529411764707,15.975213675213675,0.2999999999999999,20,80,0.05206244562126924,1.7857635150000002,519.0260000000001,179.77624505928853
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,1255193.608695652,580688.4434968017,2.8363636363636364,21.748898678414097,2.198260869565217,15.100426439232404,28.8495652173913,67.598933901919,98.98181818181818,98.80837004405286,48.16091304347827,53.859935828877,1.7725030826140566,135.576073,2.2,0.4,0.0,0.0,4102827.7217391306,1583933.0106609808,14.454782608695654,67.49957356076759,24.267826086956514,0.2999999999999999,30,70,0.05206244562126924,1.7857635150000002,471.176,188.30307142857143
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,1527918.547008547,555377.9777365492,3.8018018018018016,18.82375478927203,2.8410256410256407,13.144526901669758,37.4965811965812,58.28367346938776,98.97297297297295,98.82567049808428,50.40957264957265,52.33223880597014,2.271006813020439,118.18026,2.2,0.3,0.0,0.0,5208084.923076923,1422828.8812615955,17.938461538461535,58.19944341372913,30.88290598290598,0.1996289424860853,40,60,0.05206244562126924,1.7857635150000002,420.014,189.92056782334384
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,1749014.7672413792,465414.2062992126,4.036036036036036,15.57766990291262,3.424137931034483,11.11543307086614,45.68793103448276,48.89842519685038,98.96396396396396,98.84304207119742,51.77193965517242,50.78625689519306,2.7791581543445054,99.873666,2.2,0.3,0.0,0.0,6066401.50862069,1192816.8913385826,19.280172413793103,48.80740157480316,37.92327586206897,0.0999999999999999,50,50,0.05206244562126924,1.7857635150000002,369.154,187.31314049586777
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2182340.2844827585,400075.6235138705,5.963636363636364,12.970149253731345,4.32155172413793,9.336195508586526,55.0094827586207,39.32972258916777,98.99090909090908,98.82632293080054,54.15428571428572,49.41737433862434,3.344634420491825,83.839542,2.3,0.3,0.0,0.0,8669486.362068966,958167.2628797886,24.48275862068966,39.2994715984148,45.45258620689656,0.0999999999999999,60,40,0.05206244562126924,1.7857635150000002,301.73,187.8068514412417
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2208771.1896551726,415338.5055499496,6.763636363636364,9.70850622406639,4.844827586206896,7.13733602421796,63.44137931034483,29.57598385469224,98.93636363636364,98.82157676348548,56.388879310344834,47.60749873417722,3.787672846553943,64.16617,2.3,0.3,0.0,0.0,7930160.120689655,1193620.0474268417,29.029310344827586,29.57598385469224,51.69655172413793,0.0998990918264379,70,30,0.05206244562126924,1.7857635150000002,236.49,190.1747359454855
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2387489.094017094,321016.1237253569,7.0,6.912831241283124,5.389743589743588,4.795581237253568,72.32991452991452,19.888103331067303,98.95535714285714,98.82357043235704,57.84162393162393,45.460081799591,4.31561020409983,43.202891,2.3,0.2,0.0,0.0,8479064.615384616,843366.7804214819,30.84102564102564,19.88735554044868,58.685470085470094,0.0,80,20,0.05206244562126924,1.7857635150000002,174.105,188.9133133253301
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2599168.3017241377,228571.2525702536,8.133928571428571,2.5303828591499826,6.131896551724137,2.413947909527073,81.32241379310345,9.997087045921864,98.97321428571428,98.81875658587988,59.5046551724138,43.276362074888354,4.795176195886526,21.77416,2.4,0.2,0.0,0.0,9372038.793103447,491666.3704592186,32.87068965517241,9.997087045921864,65.06637931034483,0.0,90,10,0.05206244562126924,1.7857635150000002,102.82799999999999,192.21737961225767
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,2,14,2786905.9914529915,797482.3036211699,9.0,28.552023121387283,6.410256410256412,19.706406685236768,88.5008547008547,94.2481894150418,98.96396396396396,98.78901734104046,60.96467811158799,57.234193548387104,4.98087699012719,177.77344,2.4,0.5,0.0,0.0,10324883.213675214,2970429.949860724,35.864102564102566,94.13091922005572,67.35726495726496,0.4977715877437325,100,100,0.05206244562126924,1.7857635150000002,540.912,185.51512396694216
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,642709.5172413794,4114359.099722992,0.5675675675675675,37.0,0.7586206896551724,25.11440443213296,9.674999999999995,85.79335180055399,99.0,98.85057471264368,43.15512931034482,56.64207232267038,0.6141827070716996,24.037368,2.1,0.4,0.0,0.0,2001578.4224137927,13137713.415512463,4.29051724137931,69.69861495844874,8.350862068965517,17.386149584487537,10,90,0.05206244562126924,0.2576817083333333,75.778,154.8657627118644
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,1022995.623931624,3924318.543147208,1.646017699115044,33.61052631578947,1.4692307692307696,23.06624365482233,18.859829059829064,76.99847715736041,98.929203539823,98.83684210526316,45.27557939914163,55.35395408163265,1.1791014433828015,22.068789,2.1,0.3,0.0,0.0,3536481.675213675,12353187.492385786,7.902564102564101,63.08883248730967,15.975213675213675,15.952791878172588,20,80,0.05206244562126924,0.2576817083333333,74.782,166.47987951807232
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,1255193.608695652,3579461.432801822,2.8363636363636364,29.502369668246445,2.198260869565217,20.692710706150347,28.8495652173913,67.29794988610477,98.98181818181818,98.82464454976304,48.16091304347827,54.03189220183486,1.7725030826140566,19.842073,2.2,0.3,0.0,0.0,4102827.7217391306,11211473.997722097,14.454782608695654,55.9981776765376,24.267826086956514,14.327562642369026,30,70,0.05206244562126924,0.2576817083333333,73.575,175.26167315175098
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,1527918.547008547,3333077.303643725,3.8018018018018016,26.00418410041841,2.8410256410256407,18.3668016194332,37.4965811965812,58.18623481781377,98.97297297297295,98.81380753138076,50.40957264957265,52.67491370558377,2.271006813020439,17.563368,2.2,0.3,0.0,0.0,5208084.923076923,10384399.842105264,17.938461538461535,49.03137651821862,30.88290598290598,12.710526315789474,40,60,0.05206244562126924,0.2576817083333333,72.323,182.82162962962963
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,1749014.7672413792,2930856.9048442906,4.036036036036036,22.644642857142856,3.424137931034483,15.692906574394463,45.68793103448276,48.69273356401383,98.96396396396396,98.82678571428572,51.77193965517242,51.12237391304348,2.7791581543445054,15.035919,2.2,0.3,0.0,0.0,6066401.50862069,9095003.89100346,19.280172413793103,41.71816608996539,37.92327586206897,10.892387543252598,50,50,0.05206244562126924,0.2576817083333333,69.744,189.952406779661
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2182340.2844827585,2517549.314814815,5.963636363636364,18.49632892804699,4.32155172413793,12.909259259259263,55.0094827586207,39.291452991453,98.99090909090908,98.84581497797356,54.15428571428572,49.34259656652361,3.344634420491825,12.372848,2.3,0.2,0.0,0.0,8669486.362068966,7700743.955840456,24.48275862068966,34.15968660968661,45.45258620689656,8.988461538461538,60,40,0.05206244562126924,0.2576817083333333,66.041,190.01144144144143
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2208771.1896551726,2021771.497797357,6.763636363636364,13.93771234428086,4.844827586206896,9.99636563876652,63.44137931034483,29.504845814977976,98.93636363636364,98.8312570781427,56.388879310344834,47.543519337016576,3.787672846553943,9.553452,2.3,0.2,0.0,0.0,7930160.120689655,6132028.274229075,29.029310344827586,26.17224669603524,51.69655172413793,6.897026431718063,70,30,0.05206244562126924,0.2576817083333333,59.873000000000005,192.70015037593984
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2387489.094017094,1512587.6483180427,7.0,9.637077769049489,5.389743589743588,6.929357798165136,72.32991452991452,19.8,98.95535714285714,98.8586017282011,57.84162393162393,45.593408742331285,4.31561020409983,6.631644,2.3,0.2,0.0,0.0,8479064.615384616,4481089.40061162,30.84102564102564,17.912538226299695,58.685470085470094,4.796406727828745,80,20,0.05206244562126924,0.2576817083333333,50.090999999999994,191.029417989418
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2599168.3017241377,894602.6351139041,8.133928571428571,4.654853000402738,6.131896551724137,3.598114689709349,81.32241379310345,10.0,98.97321428571428,98.84212645992751,59.5046551724138,43.26718756150363,4.795176195886526,3.404911,2.4,0.1,0.0,0.0,9372038.793103447,2453854.9092694423,32.87068965517241,9.004045561665357,65.06637931034483,2.499293008641005,90,10,0.05206244562126924,0.2576817083333333,38.456,191.48732355637028
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,2,15,2786905.9914529915,4342137.931547619,9.0,40.82098765432099,6.410256410256412,27.02857142857144,88.5008547008547,94.50119047619047,98.96396396396396,98.820987654321,60.96467811158799,57.70076347305389,4.98087699012719,25.884299,2.4,0.4,0.0,0.0,10324883.213675214,13913151.717261905,35.864102564102566,76.07321428571429,67.35726495726496,18.711607142857144,100,100,0.05206244562126924,0.2576817083333333,65.904,187.94031545741325
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,642709.5172413794,8647326.49498998,0.5675675675675675,21.0,0.7586206896551724,15.369939879759524,9.674999999999995,78.39879759519039,99.0,98.97510373443984,43.15512931034482,53.68338709677419,0.6141827070716996,128.7358,2.1,0.3,0.0,0.0,2001578.4224137927,31275967.74348697,4.29051724137931,66.5923847695391,8.350862068965517,9.499398797595187,10,90,0.05206244562126924,1.352892,534.5360000000001,170.0650204081633
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,1022995.623931624,8101494.59266055,1.646017699115044,19.666666666666668,1.4692307692307696,14.09522935779816,18.859829059829064,70.72678899082567,98.929203539823,98.94128787878788,45.27557939914163,52.71773271889402,1.1791014433828015,117.761,2.1,0.3,0.0,0.0,3536481.675213675,29148921.43853211,7.902564102564101,60.69394495412843,15.975213675213675,8.698899082568808,20,80,0.05206244562126924,1.352892,487.749,188.55769516728623
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,1255193.608695652,7380463.10720268,2.8363636363636364,18.0,2.198260869565217,12.799497487437185,28.8495652173913,62.70251256281406,98.98181818181818,98.96885813148788,48.16091304347827,51.749328295549965,1.7725030826140566,107.2691,2.2,0.3,0.0,0.0,4102827.7217391306,26482697.54438861,14.454782608695654,54.00033500837521,24.267826086956514,7.967336683417085,30,70,0.05206244562126924,1.352892,448.182,185.27430508474572
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,1527918.547008547,6460830.803863299,3.8018018018018016,15.580398162327718,2.8410256410256407,11.38573551263002,37.4965811965812,54.58187221396732,98.97297297297295,98.9770290964778,50.40957264957265,50.769284116331086,2.271006813020439,95.2287,2.2,0.2,0.0,0.0,5208084.923076923,23156344.33580981,17.938461538461535,47.26433878157504,30.88290598290598,7.086181277860327,40,60,0.05206244562126924,1.352892,407.433,193.00195718654436
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,1749014.7672413792,6098482.930322581,4.036036036036036,13.079575596816976,3.424137931034483,9.898451612903228,45.68793103448276,46.19445161290322,98.96396396396396,98.93103448275862,51.77193965517242,49.31475420439845,2.7791581543445054,82.6456,2.2,0.2,0.0,0.0,6066401.50862069,21664938.20516129,19.280172413793103,40.06851612903227,37.92327586206897,6.099483870967743,50,50,0.05206244562126924,1.352892,354.715,187.0776517150396
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2182340.2844827585,4868910.571888412,5.963636363636364,10.759647188533627,4.32155172413793,8.19345493562232,55.0094827586207,37.59946351931332,98.99090909090908,98.98015435501654,54.15428571428572,48.020365984930045,3.344634420491825,68.7714,2.3,0.2,0.0,0.0,8669486.362068966,17344256.60729614,24.48275862068966,32.797103004291856,45.45258620689656,5.092596566523605,60,40,0.05206244562126924,1.352892,297.387,186.99522875816996
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2208771.1896551726,3948106.352990033,6.763636363636364,9.0,4.844827586206896,6.394435215946843,63.44137931034483,28.599750830564783,98.93636363636364,98.99402730375428,56.388879310344834,46.390012489592,3.787672846553943,53.2054,2.3,0.1,0.0,0.0,7930160.120689655,13923858.304817276,29.029310344827586,24.91420265780731,51.69655172413793,3.9193521594684384,70,30,0.05206244562126924,1.352892,237.671,188.47094017094017
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2387489.094017094,2836146.137672812,7.0,5.484347312463084,5.389743589743588,4.399654377880183,72.32991452991452,19.40000000000001,98.95535714285714,98.99527466036622,57.84162393162393,44.95483116883116,4.31561020409983,36.8859,2.3,0.1,0.0,0.0,8479064.615384616,9901040.343894009,30.84102564102564,16.999366359447006,58.685470085470094,2.7027649769585254,80,20,0.05206244562126924,1.352892,177.28199999999998,191.1190598290598
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2599168.3017241377,1655919.2350910231,8.133928571428571,2.535369774919614,6.131896551724137,2.399372253609541,81.32241379310345,9.900000000000002,98.97321428571428,98.99067524115756,59.5046551724138,43.00930638565586,4.795176195886526,20.1045,2.4,0.1,0.0,0.0,9372038.793103447,5600932.014124294,32.87068965517241,8.599843063402382,65.06637931034483,1.4994036409290648,90,10,0.05206244562126924,1.352892,106.17699999999999,192.8637135450421
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,2,12,2786905.9914529915,9228916.554603854,9.0,22.65853658536585,6.410256410256412,16.39807280513919,88.5008547008547,85.95995717344755,98.96396396396396,98.9290465631929,60.96467811158799,54.639870828848224,4.98087699012719,137.4448,2.4,0.3,0.0,0.0,10324883.213675214,33256697.98286938,35.864102564102566,72.56852248394004,67.35726495726496,10.194646680942183,100,100,0.05206244562126924,1.352892,248.59300000000002,188.2160071942446
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,8739155.31958763,4631351.411235955,0.0,22.046511627906977,0.4010309278350515,15.025842696629216,6.824742268041237,79.24539325842696,98.7872340425532,97.82558139534883,42.03000000000001,54.44306378132119,27.26819955175562,27.865168539325843,0.9,0.3,0.0,0.0,37961134.62886598,15197493.595505618,3.7422680412371134,69.44224719101125,2.27319587628866,8.720449438202246,10,90,0.2848721322700532,0.3026319724432449,170.762,153.43764444444446
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,12268925.375,4186157.084710744,0.0,20.19271948608137,0.5999999999999999,13.838429752066116,10.283333333333331,71.95475206611572,98.78260869565216,97.90792291220556,42.04363636363634,53.3982229232387,38.43257040043516,25.67287784679089,0.9,0.3,0.0,0.0,53248222.75,14098041.578512397,5.283333333333333,63.49070247933884,3.2270833333333333,8.011776859504131,20,80,0.2848721322700532,0.3026319724432449,169.305,148.50558441558442
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,14141297.30927835,3960019.751401869,0.5591397849462365,17.893617021276597,0.7000000000000001,12.5007476635514,12.578350515463915,63.65981308411215,98.76344086021506,98.0909090909091,42.17877419354838,52.13563033175355,44.45685100751631,23.177570093457945,0.9,0.3,0.0,0.0,61468744.814432986,13158686.693457944,6.10721649484536,56.89514018691589,3.880412371134021,7.221308411214953,30,70,0.2848721322700532,0.3026319724432449,166.542,147.55099585062237
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,15360505.982905982,3500382.779771615,0.5625,15.365319865319863,0.758974358974359,10.936541598694944,14.205982905982903,55.4610114192496,98.42857142857144,98.1851851851852,42.30111675126904,50.80888613861386,48.340332361166936,20.22838499184339,1.0,0.2,0.0,0.0,66737005.99145299,11510730.076672103,6.57863247863248,50.04388254486134,4.201709401709401,6.312724306688419,40,60,0.2848721322700532,0.3026319724432449,160.392,139.2507392996109
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,16180470.845360825,3155202.951185495,0.6021505376344086,13.16546762589928,0.7948453608247423,9.34323570432357,15.638144329896903,46.758437935843794,98.0,98.2820143884892,42.37283018867925,49.37266009852216,51.08651849096376,17.270194986072422,1.0,0.2,0.0,0.0,70426733.82474227,10369950.520223152,6.976288659793815,42.593165969316594,4.544329896907216,5.3931659693165965,50,50,0.2848721322700532,0.3026319724432449,151.193,135.92915750915753
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,16089776.80412371,2661296.787015945,0.5591397849462365,10.633489461358314,0.7989690721649483,7.6186788154897505,16.064948453608245,38.02266514806377,95.09677419354838,98.4519906323185,42.42157232704403,47.83660160734789,50.84308238768367,14.10693970420933,1.0,0.2,0.0,0.0,70013564.61855671,8546885.556947608,6.902061855670103,34.87255125284737,4.528865979381443,4.41127562642369,60,40,0.2848721322700532,0.3026319724432449,143.434,128.30886731391587
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,16381708.6875,2133478.904133685,0.5869565217391305,8.024412296564195,0.7958333333333334,5.881090589270008,16.935416666666665,28.820932277924364,94.5108695652174,98.57685352622062,42.46543749999999,46.27675376439327,51.82656267944581,10.896309314586995,1.1,0.2,0.0,0.0,71310380.65625,6785895.131046614,7.017708333333332,26.69357959542656,4.619791666666668,3.410466138962181,70,30,0.2848721322700532,0.3026319724432449,129.857,119.62220708446868
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,16393989.907216497,1517130.1462829737,0.5806451612903226,5.405538461538462,0.7979381443298968,4.0164268585131895,17.423711340206186,19.52529976019185,92.7741935483871,98.712,42.433195266272186,44.526025950512974,52.02879243217564,7.425149700598802,1.1,0.1,0.0,0.0,71335499.21649484,4794725.408872901,6.987628865979381,18.21558752997602,4.6360824742268045,2.314208633093525,80,20,0.2848721322700532,0.3026319724432449,97.599,105.29198058252426
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,17539927.836206898,897218.7761286333,0.5945945945945946,2.641001267427123,0.8465517241379312,2.0645021645021644,19.34741379310345,9.909029066171923,97.09909909909908,98.84442332065906,42.56705627705627,42.7828108405054,55.4913095258643,3.8271604938271606,1.1,0.1,0.0,0.0,76377391.94827586,2590304.666357452,7.4801724137931025,9.320531849103276,5.027586206896551,1.1896413110698825,90,10,0.2848721322700532,0.3026319724432449,88.244,90.11368861024032
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,4,13,16587218.427350428,4895771.433414044,0.625,24.22029702970297,0.7974358974358974,16.18474576271186,18.87264957264957,87.66125907990313,92.00892857142856,97.86138613861388,42.499481132075466,55.48068796068796,52.38470229739446,30.024213075060533,1.2,0.3,0.0,0.0,72408881.7008547,16451311.292978209,7.065811965811966,75.5452784503632,4.757264957264956,9.37869249394673,100,100,0.2848721322700532,0.3026319724432449,165.13400000000001,156.54829596412554
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,8739155.31958763,713878.322077922,0.0,26.045698924731184,0.4010309278350515,18.382857142857144,6.824742268041237,85.5361038961039,98.7872340425532,98.77688172043013,42.03000000000001,56.35515665796345,27.26819955175562,165.489226,0.9,0.4,0.0,0.0,37961134.62886598,1908459.1454545453,3.7422680412371134,85.4238961038961,2.27319587628866,0.3994805194805195,10,90,0.2848721322700532,1.7857635150000002,701.409,144.95266009852216
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,12268925.375,646744.6329411764,0.0,23.48905109489051,0.5999999999999999,16.65576470588235,10.283333333333331,76.69176470588236,98.78260869565216,98.78588807785889,42.04363636363634,54.98134751773048,38.43257040043516,149.681998,0.9,0.4,0.0,0.0,53248222.75,1642806.7435294115,5.283333333333333,76.59529411764707,3.2270833333333333,0.2999999999999999,20,80,0.2848721322700532,1.7857635150000002,672.906,139.5881690140845
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,14141297.30927835,580688.4434968017,0.5591397849462365,21.748898678414097,0.7000000000000001,15.100426439232404,12.578350515463915,67.598933901919,98.76344086021506,98.80837004405286,42.17877419354838,53.859935828877,44.45685100751631,135.576073,0.9,0.4,0.0,0.0,61468744.814432986,1583933.0106609808,6.10721649484536,67.49957356076759,3.880412371134021,0.2999999999999999,30,70,0.2848721322700532,1.7857635150000002,636.5550000000001,139.26475113122171
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,15360505.982905982,555377.9777365492,0.5625,18.82375478927203,0.758974358974359,13.144526901669758,14.205982905982903,58.28367346938776,98.42857142857144,98.82567049808428,42.30111675126904,52.33223880597014,48.340332361166936,118.18026,1.0,0.3,0.0,0.0,66737005.99145299,1422828.8812615955,6.57863247863248,58.19944341372913,4.201709401709401,0.1996289424860853,40,60,0.2848721322700532,1.7857635150000002,602.538,134.16614107883817
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,16180470.845360825,465414.2062992126,0.6021505376344086,15.57766990291262,0.7948453608247423,11.11543307086614,15.638144329896903,48.89842519685038,98.0,98.84304207119742,42.37283018867925,50.78625689519306,51.08651849096376,99.873666,1.0,0.3,0.0,0.0,70426733.82474227,1192816.8913385826,6.976288659793815,48.80740157480316,4.544329896907216,0.0999999999999999,50,50,0.2848721322700532,1.7857635150000002,551.585,129.67664150943395
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,16089776.80412371,400075.6235138705,0.5591397849462365,12.970149253731345,0.7989690721649483,9.336195508586526,16.064948453608245,39.32972258916777,95.09677419354838,98.82632293080054,42.42157232704403,49.41737433862434,50.84308238768367,83.839542,1.0,0.3,0.0,0.0,70013564.61855671,958167.2628797886,6.902061855670103,39.2994715984148,4.528865979381443,0.0999999999999999,60,40,0.2848721322700532,1.7857635150000002,483.065,122.33234527687296
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,16381708.6875,415338.5055499496,0.5869565217391305,9.70850622406639,0.7958333333333334,7.13733602421796,16.935416666666665,29.57598385469224,94.5108695652174,98.82157676348548,42.46543749999999,47.60749873417722,51.82656267944581,64.16617,1.1,0.3,0.0,0.0,71310380.65625,1193620.0474268417,7.017708333333332,29.57598385469224,4.619791666666668,0.0998990918264379,70,30,0.2848721322700532,1.7857635150000002,394.352,113.42470284237726
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,16393989.907216497,321016.1237253569,0.5806451612903226,6.912831241283124,0.7979381443298968,4.795581237253568,17.423711340206186,19.888103331067303,92.7741935483871,98.82357043235704,42.433195266272186,45.460081799591,52.02879243217564,43.202891,1.1,0.2,0.0,0.0,71335499.21649484,843366.7804214819,6.987628865979381,19.88735554044868,4.6360824742268045,0.0,80,20,0.2848721322700532,1.7857635150000002,295.038,102.2331215970962
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,17539927.836206898,228571.2525702536,0.5945945945945946,2.5303828591499826,0.8465517241379312,2.413947909527073,19.34741379310345,9.997087045921864,97.09909909909908,98.81875658587988,42.56705627705627,43.276362074888354,55.4913095258643,21.77416,1.1,0.2,0.0,0.0,76377391.94827586,491666.3704592186,7.4801724137931025,9.997087045921864,5.027586206896551,0.0,90,10,0.2848721322700532,1.7857635150000002,175.35,88.84226794258372
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,4,14,16587218.427350428,797482.3036211699,0.625,28.552023121387283,0.7974358974358974,19.706406685236768,18.87264957264957,94.2481894150418,92.00892857142856,98.78901734104046,42.499481132075466,57.234193548387104,52.38470229739446,177.77344,1.2,0.5,0.0,0.0,72408881.7008547,2970429.949860724,7.065811965811966,94.13091922005572,4.757264957264956,0.4977715877437325,100,100,0.2848721322700532,1.7857635150000002,681.6990000000001,144.47964467005076
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,8739155.31958763,8647326.49498998,0.0,21.0,0.4010309278350515,15.369939879759524,6.824742268041237,78.39879759519039,98.7872340425532,98.97510373443984,42.03000000000001,53.68338709677419,27.26819955175562,128.7358,0.9,0.3,0.0,0.0,37961134.62886598,31275967.74348697,3.7422680412371134,66.5923847695391,2.27319587628866,9.499398797595187,10,90,0.2848721322700532,1.352892,626.806,158.1561135371179
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,12268925.375,8101494.59266055,0.0,19.666666666666668,0.5999999999999999,14.09522935779816,10.283333333333331,70.72678899082567,98.78260869565216,98.94128787878788,42.04363636363634,52.71773271889402,38.43257040043516,117.761,0.9,0.3,0.0,0.0,53248222.75,29148921.43853211,5.283333333333333,60.69394495412843,3.2270833333333333,8.698899082568808,20,80,0.2848721322700532,1.352892,600.5229999999999,151.99792531120332
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,14141297.30927835,7380463.10720268,0.5591397849462365,18.0,0.7000000000000001,12.799497487437185,12.578350515463915,62.70251256281406,98.76344086021506,98.96885813148788,42.17877419354838,51.749328295549965,44.45685100751631,107.2691,0.9,0.3,0.0,0.0,61468744.814432986,26482697.54438861,6.10721649484536,54.00033500837521,3.880412371134021,7.967336683417085,30,70,0.2848721322700532,1.352892,563.941,150.14268482490272
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,15360505.982905982,6460830.803863299,0.5625,15.580398162327718,0.758974358974359,11.38573551263002,14.205982905982903,54.58187221396732,98.42857142857144,98.9770290964778,42.30111675126904,50.769284116331086,48.340332361166936,95.2287,1.0,0.2,0.0,0.0,66737005.99145299,23156344.33580981,6.57863247863248,47.26433878157504,4.201709401709401,7.086181277860327,40,60,0.2848721322700532,1.352892,544.031,141.76282527881042
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,16180470.845360825,6098482.930322581,0.6021505376344086,13.079575596816976,0.7948453608247423,9.898451612903228,15.638144329896903,46.19445161290322,98.0,98.93103448275862,42.37283018867925,49.31475420439845,51.08651849096376,82.6456,1.0,0.2,0.0,0.0,70426733.82474227,21664938.20516129,6.976288659793815,40.06851612903227,4.544329896907216,6.099483870967743,50,50,0.2848721322700532,1.352892,480.214,133.0548867313916
mobilenet_batch2-train,transpose_batch2-cuda_samples,4,12,16089776.80412371,4868910.571888412,0.5591397849462365,10.759647188533627,0.7989690721649483,8.19345493562232,16.064948453608245,37.59946351931332,95.09677419354838,98.98015435501654,42.42157232704403,48.020365984930045,50.84308238768367,68.7714,1.0,0.2,0.0,0.0,70013564.61855671,17344256.60729614,6.902061855670103,32.797103004291856,4.528865979381443,5.092596566523605,60,40,0.2848721322700532,1.352892,439.76300000000003,127.41049853372432
