workload1,workload2,idx1,idx2,w1_memcap,w2_memcap,w1_power_Exclusive,w2_power_Exclusive,w1_sm%,w2_sm%,w1_DRAMA%,w2_DRAMA%,w1_mem%,w2_mem%,w1_SMACT%,w2_SMACT%,w1_Exclusive,w2_Exclusive,w1_FP32A%,w2_FP32A%,w1_PCITX,w2_PCITX,w1_PCIRX,w2_PCIRX,w1_SMOCC%,w2_SMOCC%,w1_TENSO%,w2_TENSO%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,0.9,1.3,47.614875000000005,70.96289156626507,38.57142857142857,56.80645161290322,0.8694444444444442,5.129032258064515,0.5428571428571428,6.774193548387097,4.002777777777778,35.9483870967742,55.79169598874033,64.94271685761048,1.175,27.76129032258065,17347614.305555556,8595835.838709677,75839108.02777778,58856141.51612903,1.861111111111112,13.280645161290328,0.0,0.0,30,70,0.03250877196967867,0.6568352687697997,71.80199999999999,58.9816918429003
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.0,1.3,47.72716049382717,71.39270588235297,35.8,59.09375,0.8216216216216216,4.766666666666666,0.5714285714285714,5.875,4.148648648648648,32.92424242424242,55.421956266428055,61.65703275529866,1.1324324324324326,25.300000000000004,16757076.91891892,8153631.696969697,73250111.48648648,55222945.36363637,1.8486486486486484,14.59090909090909,0.0,0.0,40,60,0.03250877196967867,0.6568352687697997,73.515,58.33605769230769
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.0,1.2,47.65977272727273,70.69544444444445,31.105263157894736,62.05555555555556,0.7731707317073171,4.327027027027027,0.5526315789473685,5.444444444444445,3.948780487804879,29.283783783783782,50.368487928843706,56.05153124646853,1.0341463414634144,22.37297297297297,15208929.31707317,7758292.486486486,66345815.02439024,52883303.81081081,1.6878048780487809,13.313513513513517,0.0,0.0,50,50,0.03250877196967867,0.6568352687697997,76.872,59.19275510204082
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.0,1.2,47.966103896103895,67.84970588235296,38.86666666666667,67.1951219512195,0.978125,3.9928571428571433,0.4333333333333333,4.975609756097561,5.290625,25.323809523809523,63.41385378339466,48.20565152950896,1.34375,20.228571428571428,19397051.65625,6935133.023809524,84747127.25,47096273.95238096,2.165625,11.921428571428567,0.0,0.0,60,40,0.03250877196967867,0.6568352687697997,74.418,58.37805054151625
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.1,1.2,48.06064935064934,63.932755102040815,38.36666666666667,72.95348837209302,0.96875,2.7590909090909093,0.4,2.9069767441860463,5.503125000000001,20.652272727272727,63.73195279590984,38.67516971816499,1.34375,17.854545454545455,19289481.5,5462570.136363637,84287788.84375,36220340.36363637,2.121875,8.265909090909092,0.0,0.0,70,30,0.03250877196967867,0.6568352687697997,87.216,58.62479553903346
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.1,1.1,48.206753246753244,59.03999999999999,37.9,78.34883720930233,0.965625,2.1159090909090903,0.7333333333333333,2.3488372093023258,5.746874999999999,14.493181818181816,63.855149972615095,29.586477374372148,1.353125,13.34318181818182,19353048.59375,4064778.9318181816,84598307.96875,27001264.15909091,2.109375,3.356818181818183,0.0,0.0,80,20,0.03250877196967867,0.6568352687697997,85.599,57.462509225092255
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.1,1.1,47.83893939393939,54.3988764044944,35.96875,86.25581395348837,0.8794117647058822,1.1933333333333338,0.59375,0.9767441860465116,5.682352941176471,8.551111111111108,60.27797208114109,17.36760664218573,1.3176470588235294,7.6288888888888895,18193195.088235293,2852796.0222222223,79443261.26470588,19202352.755555555,1.9823529411764704,3.5600000000000005,0.0,0.0,90,10,0.03250877196967867,0.6568352687697997,78.542,57.462545454545456
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,4,7,1.2,1.4,47.94303482587066,75.27357843137254,31.76086956521739,51.73333333333333,0.8052083333333334,4.843617021276596,0.6195652173913043,5.988888888888889,5.3343750000000005,44.15744680851064,53.97510927508111,73.38610153623559,1.1625,34.012765957446824,16644050.53125,9379531.734042551,72498660.875,65658554.90425532,1.8125,7.5223404255319135,0.0,0.0,100,100,0.03250877196967867,0.6568352687697997,70.303,59.36870129870129
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,0.9,1.2,47.8759051724138,52.8933870967742,64.46846846846847,25.91304347826087,0.9810344827586208,3.020833333333333,0.5855855855855856,3.3043478260869565,3.858620689655172,14.008333333333333,61.95049137611196,85.42151037630242,1.2586206896551728,8.383333333333335,19287557.26724138,10152530.25,84017959.3362069,74459625.33333333,2.05948275862069,3.2458333333333336,0.0,0.0,10,90,0.03250877196967867,0.39240905396758785,142.362,57.58746341463415
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,0.9,1.1,47.7563076923077,53.120625,49.266666666666666,26.65217391304348,0.996875,3.1608695652173915,0.6,3.260869565217391,4.271875,14.27391304347826,63.0808402291534,87.52426327863067,1.2781250000000002,8.282608695652176,19615871.21875,10830276.782608695,85701170.15625,79472706.52173913,2.1,3.3999999999999995,0.0,0.0,20,80,0.03250877196967867,0.39240905396758785,144.603,58.335206185567
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,0.9,1.1,47.614875000000005,53.16671875,38.57142857142857,29.73913043478261,0.8694444444444442,3.1608695652173915,0.5428571428571428,3.565217391304348,4.002777777777778,13.747826086956524,55.79169598874033,86.50534118160017,1.175,8.426086956521742,17347614.305555556,10685683.782608695,75839108.02777778,77864033.3478261,1.861111111111112,3.4,0.0,0.0,30,70,0.03250877196967867,0.39240905396758785,144.20600000000002,57.7869268292683
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.0,1.0,47.72716049382717,53.61365079365079,35.8,31.782608695652176,0.8216216216216216,3.165217391304348,0.5714285714285714,3.217391304347826,4.148648648648648,13.169565217391304,55.421956266428055,86.23837259845257,1.1324324324324326,8.413043478260873,16757076.91891892,10764779.869565217,73250111.48648648,78196503.04347827,1.8486486486486484,3.4086956521739125,0.0,0.0,40,60,0.03250877196967867,0.39240905396758785,141.777,57.49660194174757
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.0,1.0,47.65977272727273,53.10164179104478,31.105263157894736,31.07692307692308,0.7731707317073171,2.9160000000000004,0.5526315789473685,2.8846153846153846,3.948780487804879,12.352,50.368487928843706,81.68642951251647,1.0341463414634144,7.98,15208929.31707317,9800667.96,66345815.02439024,71237913.16,1.6878048780487809,3.3640000000000003,0.0,0.0,50,50,0.03250877196967867,0.39240905396758785,141.5,57.64687804878048
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.0,1.0,47.966103896103895,54.19618181818183,38.86666666666667,35.291666666666664,0.978125,3.1,0.4333333333333333,3.458333333333333,5.290625,11.979166666666666,63.41385378339466,83.45602153703781,1.34375,8.033333333333333,19397051.65625,10470101.75,84747127.25,75434263.08333333,2.165625,3.366666666666667,0.0,0.0,60,40,0.03250877196967867,0.39240905396758785,139.065,56.75352657004831
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.1,1.0,48.06064935064934,54.13833333333335,38.36666666666667,41.96296296296296,0.96875,2.9148148148148154,0.4,3.1481481481481484,5.503125000000001,10.274074074074074,63.73195279590984,74.24593967517401,1.34375,7.207407407407407,19289481.5,9480455.851851853,84287788.84375,67713438.48148148,2.121875,3.1481481481481484,0.0,0.0,70,30,0.03250877196967867,0.39240905396758785,128.464,57.4565625
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.1,0.9,48.206753246753244,53.95220338983052,37.9,47.172413793103445,0.965625,2.5899999999999994,0.7333333333333333,2.931034482758621,5.746874999999999,8.96,63.855149972615095,68.04540933566554,1.353125,6.65,19353048.59375,8518671.4,84598307.96875,60438529.266666666,2.109375,3.083333333333334,0.0,0.0,80,20,0.03250877196967867,0.39240905396758785,122.73500000000001,56.25991803278689
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.1,0.9,47.83893939393939,50.85166666666667,35.96875,62.16666666666666,0.8794117647058822,1.971428571428572,0.59375,2.4285714285714284,5.682352941176471,6.288095238095237,60.27797208114109,47.99458125695486,1.3176470588235294,4.526190476190477,18193195.088235293,6397170.619047619,79443261.26470588,44729539.76190476,1.9823529411764704,2.302380952380952,0.0,0.0,90,10,0.03250877196967867,0.39240905396758785,112.78,57.48407142857143
mobilenet_batch2-train,resnet-50_batch2-inf,4,6,1.2,1.2,47.94303482587066,54.91990099009901,31.76086956521739,25.82608695652174,0.8052083333333334,3.103191489361704,0.6195652173913043,3.4782608695652173,5.3343750000000005,14.847872340425532,53.97510927508111,84.8061785236893,1.1625,8.380851063829788,16644050.53125,10156981.478723405,72498660.875,74484985.39361702,1.8125,3.292553191489361,0.0,0.0,100,100,0.03250877196967867,0.39240905396758785,143.567,57.67767169179231
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,0.9,1.0,47.8759051724138,48.02122807017544,64.46846846846847,11.782608695652174,0.9810344827586208,1.282608695652174,0.5855855855855856,0.4782608695652174,3.858620689655172,4.865217391304348,61.95049137611196,88.6030725259021,1.2586206896551728,1.4565217391304344,19287557.26724138,10194556.608695652,84017959.3362069,76361814.6521739,2.05948275862069,1.7652173913043478,0.0,0.0,10,90,0.03250877196967867,0.021914712325198333,137.862,56.95756097560975
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,0.9,1.0,47.7563076923077,48.28352173913043,49.266666666666666,11.576576576576576,0.996875,1.2469565217391303,0.6,0.5585585585585585,4.271875,4.454782608695651,63.0808402291534,85.29765326922072,1.2781250000000002,1.3904347826086958,19615871.21875,9804009.591304349,85701170.15625,73379194.94782609,2.1,1.633913043478261,0.0,0.0,20,80,0.03250877196967867,0.021914712325198333,140.127,57.00990147783252
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,0.9,1.0,47.614875000000005,48.19621739130435,38.57142857142857,12.0,0.8694444444444442,1.2547826086956526,0.5428571428571428,0.6036036036036037,4.002777777777778,4.253913043478261,55.79169598874033,85.63175387613761,1.175,1.3269565217391306,17347614.305555556,9786872.713043476,75839108.02777778,73176983.53043479,1.861111111111112,1.6173913043478263,0.0,0.0,30,70,0.03250877196967867,0.021914712325198333,144.403,57.049182692307696
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.0,0.9,47.72716049382717,48.119,35.8,13.181818181818182,0.8216216216216216,1.3363636363636364,0.5714285714285714,0.5454545454545454,4.148648648648648,4.286363636363635,55.421956266428055,89.69258589511753,1.1324324324324326,1.3954545454545455,16757076.91891892,10410394.727272728,73250111.48648648,77942875.5909091,1.8486486486486484,1.731818181818182,0.0,0.0,40,60,0.03250877196967867,0.021914712325198333,142.953,56.9803317535545
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.0,0.9,47.65977272727273,48.17068965517242,31.105263157894736,13.26086956521739,0.7731707317073171,1.3260869565217397,0.5526315789473685,0.5652173913043478,3.948780487804879,3.9956521739130433,50.368487928843706,87.86536758193093,1.0341463414634144,1.3347826086956522,15208929.31707317,10318533.652173912,66345815.02439024,77173743.08695652,1.6878048780487809,1.7695652173913046,0.0,0.0,50,50,0.03250877196967867,0.021914712325198333,141.773,57.13490291262136
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.0,0.9,47.966103896103895,48.251250000000006,38.86666666666667,14.91304347826087,0.978125,1.3217391304347827,0.4333333333333333,0.6956521739130435,5.290625,3.726086956521739,63.41385378339466,88.13077469793888,1.34375,1.3347826086956525,19397051.65625,10910884.347826088,84747127.25,82107301.30434783,2.165625,1.747826086956522,0.0,0.0,60,40,0.03250877196967867,0.021914712325198333,145.944,57.38200980392157
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.1,0.8,48.06064935064934,48.36407079646018,38.36666666666667,16.376146788990827,0.96875,1.299115044247788,0.4,0.6697247706422018,5.503125000000001,3.3309734513274325,63.73195279590984,84.42516498953078,1.34375,1.327433628318584,19289481.5,9722877.49557522,84287788.84375,72302335.08849558,2.121875,1.6991150442477871,0.0,0.0,70,30,0.03250877196967867,0.021914712325198333,140.02800000000002,57.06396226415095
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.1,0.8,48.206753246753244,48.35382608695652,37.9,20.225225225225227,0.965625,1.3513043478260875,0.7333333333333333,0.954954954954955,5.746874999999999,3.1956521739130443,63.855149972615095,86.66342344846758,1.353125,1.349565217391305,19353048.59375,10155898.547826087,84598307.96875,75041809.56521739,2.109375,1.7713043478260868,0.0,0.0,80,20,0.03250877196967867,0.021914712325198333,136.97899999999998,57.06129629629631
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.1,0.8,47.83893939393939,48.5215652173913,35.96875,33.009009009009006,0.8794117647058822,1.352173913043479,0.59375,0.990990990990991,5.682352941176471,2.92695652173913,60.27797208114109,85.28528528528528,1.3176470588235294,1.3965217391304348,18193195.088235293,10110423.35652174,79443261.26470588,74360659.83478262,1.9823529411764704,1.7339130434782606,0.0,0.0,90,10,0.03250877196967867,0.021914712325198333,143.8,57.54546391752577
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,4,5,1.2,1.1,47.94303482587066,48.73288557213931,31.76086956521739,11.0989010989011,0.8052083333333334,1.241489361702128,0.6195652173913043,0.6263736263736264,5.3343750000000005,5.037234042553193,53.97510927508111,86.66723717427581,1.1625,1.501063829787234,16644050.53125,10048239.585106382,72498660.875,75247826.27659574,1.8125,1.7425531914893613,0.0,0.0,100,100,0.03250877196967867,0.021914712325198333,142.43800000000002,57.24353846153847
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.9,1.5,47.8759051724138,54.52000000000001,64.46846846846847,59.48484848484848,0.9810344827586208,8.028571428571428,0.5855855855855856,9.93939393939394,3.858620689655172,19.79142857142857,61.95049137611196,58.73810864475595,1.2586206896551728,5.474285714285715,19287557.26724138,20178401.085714284,84017959.3362069,89610754.05714285,2.05948275862069,7.9,0.0,0.0,10,90,0.03250877196967867,0.16440770452306325,119.08099999999999,57.84711111111112
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.9,1.5,47.7563076923077,54.48012048192773,49.266666666666666,60.0,0.996875,8.028571428571428,0.6,9.969696969696969,4.271875,18.594285714285714,63.0808402291534,58.53687350482885,1.2781250000000002,5.454285714285715,19615871.21875,20013293.42857143,85701170.15625,88544401.31428571,2.1,7.554285714285713,0.0,0.0,20,80,0.03250877196967867,0.16440770452306325,119.14699999999999,57.66171641791045
mobilenet_batch2-train,resnet-50_batch2-train,4,0,0.9,1.4,47.614875000000005,53.87825581395351,38.57142857142857,59.42857142857143,0.8694444444444442,7.664864864864864,0.5428571428571428,9.514285714285714,4.002777777777778,16.67027027027027,55.79169598874033,55.468487630135456,1.175,4.997297297297297,17347614.305555556,19000830.97297297,75839108.02777778,84006665.37837838,1.861111111111112,6.894594594594595,0.0,0.0,30,70,0.03250877196967867,0.16440770452306325,106.207,57.77657342657342
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.0,1.4,47.72716049382717,54.40885057471267,35.8,61.285714285714285,0.8216216216216216,7.73783783783784,0.5714285714285714,9.771428571428572,4.148648648648648,16.167567567567566,55.421956266428055,55.96340637000226,1.1324324324324326,5.145945945945946,16757076.91891892,19123416.7027027,73250111.48648648,84417553.91891892,1.8486486486486484,6.843243243243244,0.0,0.0,40,60,0.03250877196967867,0.16440770452306325,114.271,57.68217857142858
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.0,1.4,47.65977272727273,53.863793103448295,31.105263157894736,63.25714285714286,0.7731707317073171,7.767567567567567,0.5526315789473685,9.942857142857145,3.948780487804879,15.15945945945946,50.368487928843706,55.38788285267159,1.0341463414634144,4.989189189189188,15208929.31707317,19199993.35135135,66345815.02439024,84600558.51351352,1.6878048780487809,6.55945945945946,0.0,0.0,50,50,0.03250877196967867,0.16440770452306325,113.423,57.33624113475177
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.0,1.3,47.966103896103895,54.72200000000001,38.86666666666667,69.73529411764706,0.978125,8.320000000000002,0.4333333333333333,10.0,5.290625,15.04857142857143,63.41385378339466,57.93288904477961,1.34375,5.268571428571429,19397051.65625,20555683.828571428,84747127.25,90319602.28571428,2.165625,6.648571428571428,0.0,0.0,60,40,0.03250877196967867,0.16440770452306325,120.06700000000001,58.20671641791046
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.1,1.3,48.06064935064934,55.18892561983471,38.36666666666667,79.15178571428571,0.96875,8.325641025641026,0.4,10.080357142857142,5.503125000000001,14.03162393162393,63.73195279590984,56.669812130050616,1.34375,5.199145299145298,19289481.5,20232720.803418804,84287788.84375,88143061.86324786,2.121875,6.436752136752136,0.0,0.0,70,30,0.03250877196967867,0.16440770452306325,115.233,57.97371212121212
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.1,1.3,48.206753246753244,55.06506666666667,37.9,89.47222222222223,0.965625,7.8236842105263165,0.7333333333333333,10.0,5.746874999999999,12.710526315789474,63.855149972615095,53.68800281713032,1.353125,4.81842105263158,19353048.59375,19547283.42105263,84598307.96875,85587854.73684211,2.109375,6.121052631578946,0.0,0.0,80,20,0.03250877196967867,0.16440770452306325,113.68,57.69737037037037
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.1,1.2,47.83893939393939,52.6044155844156,35.96875,97.37837837837836,0.8794117647058822,5.424137931034482,0.59375,6.981981981981982,5.682352941176471,8.049137931034483,60.27797208114109,36.62057306341844,1.3176470588235294,3.3077586206896545,18193195.088235293,13727944.051724138,79443261.26470588,59252119.43103448,1.9823529411764704,4.208620689655173,0.0,0.0,90,10,0.03250877196967867,0.16440770452306325,105.029,58.72483018867924
mobilenet_batch2-train,resnet-50_batch2-train,4,0,1.2,1.5,47.94303482587066,55.86732673267327,31.76086956521739,59.17391304347826,0.8052083333333334,8.144791666666668,0.6195652173913043,9.98913043478261,5.3343750000000005,20.560416666666665,53.97510927508111,58.27989437947944,1.1625,5.70625,16644050.53125,20194379.33333333,72498660.875,88771475.88541667,1.8125,8.083333333333334,0.0,0.0,100,100,0.03250877196967867,0.16440770452306325,116.673,57.891022727272734
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.9,8.0,47.8759051724138,114.00507246376812,64.46846846846847,86.8,0.9810344827586208,16.703030303030303,0.5855855855855856,19.34285714285714,3.858620689655172,81.36969696969696,61.95049137611196,2.244184541021104,1.2586206896551728,67.39090909090909,19287557.26724138,5239899.545454546,84017959.3362069,21095973.12121212,2.05948275862069,25.996969696969696,0.0,0.0,10,90,0.03250877196967867,0.024528817523260915,22.821,59.53314159292035
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.9,8.0,47.7563076923077,89.96778846153846,49.266666666666666,88.4,0.996875,14.012121212121212,0.6,16.228571428571428,4.271875,76.71818181818182,63.0808402291534,2.050318226474734,1.2781250000000002,56.97878787878788,19615871.21875,4681917.121212121,85701170.15625,18074312.57575757,2.1,28.318181818181817,0.0,0.0,20,80,0.03250877196967867,0.024528817523260915,36.788,60.71635578583764
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,0.9,7.9,47.614875000000005,83.18264705882352,38.57142857142857,86.55882352941177,0.8694444444444442,12.870967741935486,0.5428571428571428,14.823529411764708,4.002777777777778,63.95483870967742,55.79169598874033,1.7871326449563147,1.175,52.94193548387097,17347614.305555556,4221569.161290322,75839108.02777778,15855271.64516129,1.861111111111112,23.58709677419355,0.0,0.0,30,70,0.03250877196967867,0.024528817523260915,42.872,59.58497409326424
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.0,7.9,47.72716049382717,81.08461538461538,35.8,86.82857142857142,0.8216216216216216,12.1375,0.5714285714285714,13.857142857142858,4.148648648648648,55.962500000000006,55.421956266428055,1.6033670708487826,1.1324324324324326,48.025,16757076.91891892,4057598.09375,73250111.48648648,14924886.84375,1.8486486486486484,21.621875000000003,0.0,0.0,40,60,0.03250877196967867,0.024528817523260915,47.059,59.36668555240794
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.0,7.9,47.65977272727273,78.43067961165049,31.105263157894736,87.63888888888889,0.7731707317073171,9.46470588235294,0.5526315789473685,10.77777777777778,3.948780487804879,46.90882352941176,50.368487928843706,1.3506668917778155,1.0341463414634144,40.98235294117647,15208929.31707317,3518254.794117647,66345815.02439024,14316424.88235294,1.6878048780487809,21.826470588235296,0.0,0.0,50,50,0.03250877196967867,0.024528817523260915,50.129999999999995,57.4095166163142
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.0,7.8,47.966103896103895,72.99536842105263,38.86666666666667,88.37142857142857,0.978125,7.657575757575756,0.4333333333333333,8.542857142857143,5.290625,37.99393939393939,63.41385378339466,1.078499345196826,1.34375,32.63636363636363,19397051.65625,2961036.242424242,84747127.25,11795304.787878787,2.165625,16.936363636363637,0.0,0.0,60,40,0.03250877196967867,0.024528817523260915,53.862,57.88949579831933
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.1,7.8,48.06064935064934,70.47204545454545,38.36666666666667,89.58333333333333,0.96875,6.055882352941175,0.4,6.805555555555555,5.503125000000001,28.56470588235294,63.73195279590984,0.8291873963515755,1.34375,25.39117647058824,19289481.5,2492417.882352941,84287788.84375,10052511.11764706,2.121875,14.682352941176472,0.0,0.0,70,30,0.03250877196967867,0.024528817523260915,55.167,56.69865784499055
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.1,7.8,48.206753246753244,65.51788732394367,37.9,89.82857142857142,0.965625,4.181818181818182,0.7333333333333333,4.6,5.746874999999999,19.687878787878788,63.855149972615095,0.5717961546708599,1.353125,17.46060606060606,19353048.59375,1679947.2727272727,84598307.96875,6075777.939393939,2.109375,8.739393939393938,0.0,0.0,80,20,0.03250877196967867,0.024528817523260915,63.059999999999995,57.47130597014926
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.1,7.8,47.83893939393939,56.91367647058824,35.96875,90.55882352941175,0.8794117647058822,2.609375,0.59375,2.4705882352941178,5.682352941176471,9.921875,60.27797208114109,0.2839430221002318,1.3176470588235294,8.681249999999999,18193195.088235293,1139066.6875,79443261.26470588,3899067.9375,1.9823529411764704,5.13125,0.0,0.0,90,10,0.03250877196967867,0.024528817523260915,61.679,57.926959706959714
mobilenet_batch2-train,whisper-large-v2_batch2-inf,4,10,1.2,8.0,47.94303482587066,121.45454054054052,31.76086956521739,90.9529411764706,0.8052083333333334,17.16987951807229,0.6195652173913043,21.105882352941176,5.3343750000000005,91.29999999999998,53.97510927508111,2.493170304750285,1.1625,76.32650602409637,16644050.53125,5320145.337349397,72498660.875,20829841.25301205,1.8125,35.036144578313255,0.0,0.0,100,100,0.03250877196967867,0.024528817523260915,8.662,58.7650472589792
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.9,12.7,47.8759051724138,115.14067961165048,64.46846846846847,93.31372549019608,0.9810344827586208,24.9921568627451,0.5855855855855856,30.823529411764707,3.858620689655172,78.9627450980392,61.95049137611196,4.686279614683676,1.2586206896551728,56.02156862745098,19287557.26724138,8390180.921568627,84017959.3362069,35242861.39215686,2.05948275862069,40.3921568627451,0.0,0.0,10,90,0.03250877196967867,0.05013899119770709,21.448,58.50889101338432
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.9,12.6,47.7563076923077,104.88304347826086,49.266666666666666,93.80392156862744,0.996875,22.988235294117647,0.6,28.647058823529413,4.271875,72.20980392156862,63.0808402291534,4.338583018786065,1.2781250000000002,53.00196078431373,19615871.21875,7648361.431372549,85701170.15625,31506147.01960784,2.1,36.71176470588235,0.0,0.0,20,80,0.03250877196967867,0.05013899119770709,29.504,58.77958904109589
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,0.9,12.6,47.614875000000005,94.15366666666668,38.57142857142857,93.88,0.8694444444444442,21.04,0.5428571428571428,27.0,4.002777777777778,62.38800000000001,55.79169598874033,3.865689755922147,1.175,46.812,17347614.305555556,7094465.24,75839108.02777778,29343818.42,1.861111111111112,31.104,0.0,0.0,30,70,0.03250877196967867,0.05013899119770709,42.455000000000005,60.125989847715736
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.0,12.6,47.72716049382717,95.75490384615384,35.8,93.66666666666669,0.8216216216216216,18.011764705882356,0.5714285714285714,22.50980392156863,4.148648648648648,54.24117647058824,55.421956266428055,3.4522955523672887,1.1324324324324326,41.864705882352936,16757076.91891892,6150168.0,73250111.48648648,25586813.529411763,1.8486486486486484,26.33333333333334,0.0,0.0,40,60,0.03250877196967867,0.05013899119770709,46.034,57.69731748726655
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.0,12.5,47.65977272727273,88.32097087378641,31.105263157894736,93.94,0.7731707317073171,15.866,0.5526315789473685,19.36,3.948780487804879,45.856,50.368487928843706,2.971698113207548,1.0341463414634144,35.902,15208929.31707317,5613900.08,66345815.02439024,23342744.0,1.6878048780487809,21.774,0.0,0.0,50,50,0.03250877196967867,0.05013899119770709,50.972,58.68732323232323
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.0,12.5,47.966103896103895,80.15873786407768,38.86666666666667,94.14,0.978125,13.414,0.4333333333333333,16.62,5.290625,36.758,63.41385378339466,2.4745269286754,1.34375,29.495999999999995,19397051.65625,4814518.32,84747127.25,19534286.3,2.165625,15.214,0.0,0.0,60,40,0.03250877196967867,0.05013899119770709,54.207,58.5263605442177
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.1,12.5,48.06064935064934,73.7359405940594,38.36666666666667,93.56,0.96875,10.324489795918367,0.4,13.24,5.503125000000001,28.3061224489796,63.73195279590984,1.8886236655037645,1.34375,23.60204081632653,19289481.5,3788870.224489796,84287788.84375,14920642.163265308,2.121875,12.712244897959186,0.0,0.0,70,30,0.03250877196967867,0.05013899119770709,56.318000000000005,60.6994972067039
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.1,12.4,48.206753246753244,64.19660194174757,37.9,93.23529411764706,0.965625,7.178000000000001,0.7333333333333333,8.843137254901961,5.746874999999999,19.152,63.855149972615095,1.3048248865692005,1.353125,16.05,19353048.59375,2750866.14,84598307.96875,10397506.58,2.109375,8.118,0.0,0.0,80,20,0.03250877196967867,0.05013899119770709,50.371,57.5625585284281
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.1,12.4,47.83893939393939,56.065809523809534,35.96875,94.15686274509804,0.8794117647058822,2.8960000000000004,0.59375,4.078431372549019,5.682352941176471,9.72,60.27797208114109,0.6737247353224254,1.3176470588235294,8.328000000000001,18193195.088235293,1341856.36,79443261.26470588,5007366.58,1.9823529411764704,4.072,0.0,0.0,90,10,0.03250877196967867,0.05013899119770709,63.858000000000004,57.27369565217391
mobilenet_batch2-train,vit_h_14_batch2-train,4,3,1.2,12.7,47.94303482587066,122.2129347826087,31.76086956521739,95.57777777777778,0.8052083333333334,26.882417582417588,0.6195652173913043,34.355555555555554,5.3343750000000005,87.14505494505494,53.97510927508111,4.966963914429607,1.1625,60.10659340659341,16644050.53125,8706615.384615384,72498660.875,35675596.96703297,1.8125,43.93076923076923,0.0,0.0,100,100,0.03250877196967867,0.05013899119770709,10.686,58.634454713493525
