workload1,workload2,idx1,idx2,w1_sm%,w2_sm%,w1_FP32A%,w2_FP32A%,w1_TENSO%,w2_TENSO%,w1_mem%,w2_mem%,w1_PCIRX,w2_PCIRX,w1_memcap,w2_memcap,w1_DRAMA%,w2_DRAMA%,w1_power_Exclusive,w2_power_Exclusive,w1_SMOCC%,w2_SMOCC%,w1_Exclusive,w2_Exclusive,w1_PCITX,w2_PCITX,w1_SMACT%,w2_SMACT%,w1_Threadpercent,w2_Threadpercent,w1_sensitivity,w2_sensitivity,weight_Throughput_Sum,Power
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.81538461538462,88.33333333333333,8.277142857142858,58.2,0.0,0.0,7.0,35.333333333333336,9131644.685714286,32833395.33333333,2.1,1.3,5.321428571428571,28.53333333333333,93.69176870748298,133.02347826086955,4.274285714285713,33.2,4.337393872277593,89.1679748822606,2574290.6428571427,8292000.0,9.624285714285715,80.2,10,90,0.27733781705366206,0.9501386729089363,37.724000000000004,96.74589614740368
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.58823529411764,84.75,15.70810810810811,53.15,0.0,0.0,13.970588235294118,27.25,15869271.513513513,68489732.0,2.1,1.3,10.18918918918919,20.125,112.28511904761902,126.47083333333336,7.975675675675676,32.0,8.206501178593255,82.72647829886397,4253400.6486486485,11418480.5,18.818918918918914,71.775,20,80,0.27733781705366206,0.9501386729089363,31.56,94.37736134453782
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,97.95652173913044,83.75,22.888,37.8,0.0,0.0,19.60869565217392,25.0,22302491.08,78991227.4,2.2,1.2,14.695999999999996,17.72,134.84387096774196,121.82407407407408,14.755999999999998,29.36,11.96283884104696,73.08286155429748,5839327.16,12190593.8,28.692,62.260000000000005,30,70,0.27733781705366206,0.9501386729089363,29.208,96.31865996649915
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.66666666666669,84.75,28.405,42.6,0.0,0.0,25.0,21.25,27361104.3,42968820.6,2.2,1.2,18.34,15.96,147.77019230769233,128.4672,18.755000000000003,28.860000000000003,14.83273721859878,66.00046479200557,7083532.35,8061489.6,37.33500000000001,54.620000000000005,40,60,0.27733781705366206,0.9501386729089363,25.516,93.63301507537687
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,97.6,87.2,31.9,36.13333333333333,0.0,0.0,28.53333333333333,19.6,29728311.5,46530220.5,2.2,1.2,20.444444444444443,14.133333333333336,154.1304347826087,126.32296296296298,21.05555555555556,22.9,17.605194156573855,56.03788476716654,7677749.277777778,8093214.333333333,45.43888888888889,45.93333333333334,50,50,0.27733781705366206,0.9501386729089363,25.144,97.71721943048576
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.08333333333331,88.66666666666667,36.66250000000001,29.57142857142857,0.0,0.0,35.0,16.333333333333332,34239147.875,41910097.0,2.3,1.1,24.55,12.571428571428571,163.1292857142857,118.6893103448276,26.3125,18.87142857142857,20.381613183000866,46.15634649764343,8684324.875,7394868.0,53.075,36.94285714285714,60,40,0.27733781705366206,0.9501386729089363,22.276,96.44616415410384
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.8181818181818,92.25,39.89999999999999,21.33333333333333,0.0,0.0,38.0,13.25,38563733.92857143,33695462.44444445,2.3,1.1,27.35714285714285,9.433333333333332,176.07871794871798,112.45545454545454,32.59285714285715,15.033333333333337,22.47549214951781,36.63570691434469,9689184.0,5987085.666666667,63.00000000000001,28.533333333333328,70,30,0.27733781705366206,0.9501386729089363,19.929,95.7955294117647
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.1,97.0,43.87692307692308,13.676923076923073,0.0,0.0,41.0,9.0,39396572.461538464,30751946.53846154,2.3,1.1,28.36153846153845,6.392307692307693,181.80055555555555,100.653,35.95384615384615,8.700000000000001,24.861147844485583,25.09942554131684,9950706.076923076,5091798.076923077,71.9846153846154,18.86923076923077,80,20,0.27733781705366206,0.9501386729089363,18.117,94.4760971524288
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,98.0,98.04545454545456,45.16666666666666,8.36521739130435,0.0,0.0,45.0,4.727272727272728,43882973.083333336,11830249.869565217,2.4,1.0,31.325000000000006,3.760869565217391,187.9037142857143,90.96803278688525,39.38333333333333,5.182608695652174,26.80353578557171,13.05207040764741,10885645.25,2496855.304347826,81.41666666666667,9.77826086956522,90,10,0.27733781705366206,0.9501386729089363,16.143,96.47526050420169
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,3,10,97.88888888888889,83.0,47.74166666666667,50.25,0.0,0.0,46.0,35.0,43133362.583333336,74427267.5,2.4,1.3,31.8,24.125,187.02147058823527,124.65043478260868,43.29166666666666,40.25000000000001,26.998563906175203,89.11201757138375,10848074.916666666,12218037.5,88.70833333333333,87.4,100,100,0.27733781705366206,0.9501386729089363,24.727999999999998,93.8536974789916
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,38.5,37.0,0.7200000000000001,16.3,0.0,0.0,0.75,7.5,88359743.2,104457714.5,0.9,1.4,0.98,6.2250000000000005,68.70136363636364,93.3704,1.26,11.05,63.41353721610074,87.95292660266337,19908346.8,14352529.5,2.36,30.225,10,90,-0.09773581382721912,0.7300515688611041,130.08499999999998,94.9293143812709
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,28.5,37.5,0.74,22.36666666666667,0.0,0.0,0.75,7.25,87705388.8,77932245.33333333,0.9,1.3,0.98,6.666666666666667,69.66545454545457,86.38719999999999,1.3,11.2,63.22869955156951,86.79706601466994,19742644.8,11290417.0,2.58,30.1,20,80,-0.09773581382721912,0.7300515688611041,126.372,93.14383584589612
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,25.75,39.75,0.7799999999999999,15.825,0.0,0.0,0.75,7.25,87763885.0,97894678.5,0.9,1.3,0.98,6.075000000000001,70.25318181818183,87.29360000000001,1.3,10.425,62.98860844315389,82.48620389195469,19723398.6,13530464.25,2.78,27.8,30,70,-0.09773581382721912,0.7300515688611041,129.915,94.54414023372289
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,24.25,38.0,0.8,16.2,0.0,0.0,0.75,5.75,87796444.4,94785672.6,1.0,1.3,0.98,4.72,70.46045454545457,95.4444,1.3199999999999998,8.64,63.25706594885599,80.0225415610031,19788721.2,12852273.8,3.02,19.36,40,60,-0.09773581382721912,0.7300515688611041,121.459,93.60615384615384
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,23.75,41.4,0.74,14.339999999999998,0.0,0.0,0.0,5.8,90513072.6,107027689.2,1.0,1.2,0.98,4.779999999999999,70.7409090909091,93.24692307692308,1.3800000000000003,9.36,63.6712576202303,73.70879833895665,20128117.2,14220794.6,3.12,20.26,50,50,-0.09773581382721912,0.7300515688611041,119.125,94.82467336683418
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,23.0,47.6,0.7799999999999999,13.080000000000002,0.0,0.0,1.0,5.8,87170789.8,79054813.2,1.0,1.2,0.9399999999999998,5.140000000000001,70.91227272727275,96.57592592592592,1.3800000000000003,9.8,62.680595687930655,66.09262276006517,19512607.2,11103663.2,3.28,20.66,60,40,-0.09773581382721912,0.7300515688611041,112.228,93.6121906354515
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,20.25,62.2,0.6666666666666666,14.666666666666664,0.0,0.0,0.25,4.8,70294858.0,46009922.16666666,1.1,1.2,0.7833333333333333,3.4166666666666665,71.10913043478261,87.36965517241377,1.2500000000000002,7.066666666666667,56.00794438927508,55.33904910366329,15709015.333333334,6833848.0,3.066666666666667,17.533333333333335,70,30,-0.09773581382721912,0.7300515688611041,110.811,92.75245409015024
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,21.75,64.85714285714286,0.74,10.125,0.0,0.0,0.25,3.571428571428572,89019155.2,57730705.75,1.1,1.1,0.9399999999999998,2.725,71.0018181818182,82.06,1.4200000000000002,2.8625000000000003,62.37558062375581,44.45835942391985,19777477.0,7946389.5,3.72,12.0875,80,20,-0.09773581382721912,0.7300515688611041,100.394,92.42108695652176
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,18.8,76.9090909090909,0.6833333333333332,5.833333333333333,0.0,0.0,0.6,1.9090909090909087,72665072.5,32942796.5,1.1,1.1,0.75,1.7916666666666663,70.91416666666667,79.7875,1.1833333333333331,3.241666666666667,53.02745393004889,27.2552783109405,16180279.166666666,4707529.166666667,3.216666666666667,7.8083333333333345,90,10,-0.09773581382721912,0.7300515688611041,87.89699999999999,93.16515859766275
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,0,8,22.25,33.25,0.8,18.6,0.0,0.0,0.75,6.25,89177042.2,87325292.0,1.2,1.4,0.92,4.875,69.31090909090909,89.21499999999999,1.4200000000000004,5.9,64.03269754768392,90.850927703135,20020754.2,11906221.75,4.120000000000001,33.125,100,100,-0.09773581382721912,0.7300515688611041,132.266,92.28789297658862
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,38.5,7.333333333333333,0.7200000000000001,0.8999999999999999,0.0,0.0,0.75,0.0,88359743.2,64489594.0,0.9,1.0,0.98,1.025,68.70136363636364,72.73173913043478,1.26,1.0,63.41353721610074,90.7058447780262,19908346.8,8621345.25,2.36,2.525,10,90,-0.09773581382721912,-0.004021466038473823,142.291,72.92154103852597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,28.5,7.0,0.74,0.675,0.0,0.0,0.75,0.25,87705388.8,75942519.75,0.9,1.0,0.98,1.075,69.66545454545457,72.05958333333334,1.3,1.1,63.22869955156951,84.27299703264094,19742644.8,9992304.0,2.58,2.8750000000000004,20,80,-0.09773581382721912,-0.004021466038473823,134.982,72.3036013400335
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,25.75,7.25,0.7799999999999999,0.625,0.0,0.0,0.75,0.5,87763885.0,82766343.75,0.9,1.0,0.98,1.1,70.25318181818183,71.3594117647059,1.3,1.225,62.98860844315389,91.23032444587214,19723398.6,10823103.5,2.78,2.9,30,70,-0.09773581382721912,-0.004021466038473823,140.147,72.58641068447412
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,24.25,8.0,0.8,0.8333333333333334,0.0,0.0,0.75,0.0,87796444.4,79065363.0,1.0,0.9,0.98,1.3333333333333333,70.46045454545457,72.70304347826087,1.3199999999999998,1.2,63.25706594885599,91.9391388798964,19788721.2,10579268.0,3.02,2.6666666666666665,40,60,-0.09773581382721912,-0.004021466038473823,144.929,72.91495826377296
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,23.75,7.75,0.74,0.75,0.0,0.0,0.0,0.5,90513072.6,68755170.25,1.0,0.9,0.98,1.075,70.7409090909091,72.89333333333333,1.3800000000000003,1.1,63.6712576202303,82.84714119019837,20128117.2,9109832.0,3.12,2.375,50,50,-0.09773581382721912,-0.004021466038473823,136.611,72.4549581239531
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,23.0,9.0,0.7799999999999999,0.8000000000000002,0.0,0.0,1.0,1.0,87170789.8,80806453.0,1.0,0.9,0.9399999999999998,1.366666666666667,70.91227272727275,72.19782608695652,1.3800000000000003,1.1666666666666667,62.680595687930655,91.17174959871588,19512607.2,10775329.0,3.28,2.4,60,40,-0.09773581382721912,-0.004021466038473823,144.93,72.98257095158597
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,20.25,9.75,0.6666666666666666,0.6499999999999999,0.0,0.0,0.25,0.75,70294858.0,78866496.0,1.1,0.8,0.7833333333333333,1.125,71.10913043478261,71.14708333333333,1.2500000000000002,1.1749999999999998,56.00794438927508,91.79056237879767,15709015.333333334,10350578.0,3.066666666666667,2.25,70,30,-0.09773581382721912,-0.004021466038473823,138.916,72.64914715719064
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,21.75,12.333333333333334,0.74,0.8666666666666666,0.0,0.0,0.25,1.0,89019155.2,82674322.33333333,1.1,0.8,0.9399999999999998,1.4666666666666668,71.0018181818182,69.44565217391306,1.4200000000000002,1.2,62.37558062375581,93.63666336960104,19777477.0,11113840.666666666,3.72,2.1,80,20,-0.09773581382721912,-0.004021466038473823,135.44799999999998,72.66127090301003
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,18.8,17.75,0.6833333333333332,0.65,0.0,0.0,0.6,0.0,72665072.5,80701101.75,1.1,0.8,0.75,1.225,70.91416666666667,66.85958333333333,1.1833333333333331,1.1,53.02745393004889,84.19804328490957,16180279.166666666,10719272.5,3.216666666666667,1.7000000000000002,90,10,-0.09773581382721912,-0.004021466038473823,136.564,72.73379598662207
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,0,7,22.25,6.5,0.8,0.6499999999999999,0.0,0.0,0.75,0.0,89177042.2,86923560.5,1.2,1.1,0.92,1.15,69.31090909090909,72.40541666666667,1.4200000000000004,1.2,64.03269754768392,83.70173887415267,20020754.2,11351337.75,4.120000000000001,3.3000000000000003,100,100,-0.09773581382721912,-0.004021466038473823,144.38,73.42183946488295
mobilenet_batch2-train,resnet-50_batch2-train,0,1,38.5,39.0,0.7200000000000001,2.6666666666666665,0.0,0.0,0.75,10.0,88359743.2,90547842.0,0.9,1.5,0.98,7.016666666666667,68.70136363636364,77.28875,1.26,6.616666666666666,63.41353721610074,58.360927152317885,19908346.8,19113549.83333333,2.36,14.05,10,90,-0.09773581382721912,0.07845369597095045,119.057,85.26375626043405
mobilenet_batch2-train,resnet-50_batch2-train,0,1,28.5,35.6,0.74,2.6666666666666674,0.0,0.0,0.75,9.2,87705388.8,92461606.5,0.9,1.5,0.98,7.55,69.66545454545457,78.09791666666666,1.3,6.0,63.22869955156951,55.31581012161632,19742644.8,19841899.0,2.58,12.65,20,80,-0.09773581382721912,0.07845369597095045,118.439,84.11649415692821
mobilenet_batch2-train,resnet-50_batch2-train,0,1,25.75,37.6,0.7799999999999999,2.6833333333333336,0.0,0.0,0.75,9.4,87763885.0,90514975.66666669,0.9,1.4,0.98,7.466666666666668,70.25318181818183,76.62666666666667,1.3,5.6000000000000005,62.98860844315389,55.09964830011723,19723398.6,19497188.83333333,2.78,11.766666666666667,30,70,-0.09773581382721912,0.07845369597095045,104.98400000000001,83.66254606365159
mobilenet_batch2-train,resnet-50_batch2-train,0,1,24.25,37.8,0.8,2.6833333333333336,0.0,0.0,0.75,9.4,87796444.4,84609381.66666667,1.0,1.4,0.98,7.183333333333334,70.46045454545457,77.41791666666667,1.3199999999999998,5.283333333333333,63.25706594885599,55.3918680023571,19788721.2,18495573.83333333,3.02,10.983333333333334,40,60,-0.09773581382721912,0.07845369597095045,115.983,83.92018425460637
mobilenet_batch2-train,resnet-50_batch2-train,0,1,23.75,40.2,0.74,2.6,0.0,0.0,0.0,9.8,90513072.6,92044143.66666669,1.0,1.4,0.98,7.616666666666666,70.7409090909091,76.23916666666668,1.3800000000000003,4.933333333333333,63.6712576202303,55.50088565243062,20128117.2,19776971.5,3.12,10.249999999999998,50,50,-0.09773581382721912,0.07845369597095045,109.828,84.06743718592965
mobilenet_batch2-train,resnet-50_batch2-train,0,1,23.0,40.6,0.7799999999999999,2.483333333333334,0.0,0.0,1.0,9.6,87170789.8,93354740.33333331,1.0,1.3,0.9399999999999998,7.633333333333333,70.91227272727275,76.34583333333335,1.3800000000000003,4.533333333333332,62.680595687930655,55.25078369905956,19512607.2,20027461.33333333,3.28,9.483333333333334,60,40,-0.09773581382721912,0.07845369597095045,111.20400000000001,83.29936560934891
mobilenet_batch2-train,resnet-50_batch2-train,0,1,20.25,50.0,0.6666666666666666,2.6166666666666667,0.0,0.0,0.25,10.75,70294858.0,89151721.33333333,1.1,1.3,0.7833333333333333,7.45,71.10913043478261,76.51208333333334,1.2500000000000002,4.333333333333333,56.00794438927508,57.69230769230769,15709015.333333334,19194858.33333333,3.066666666666667,9.116666666666667,70,30,-0.09773581382721912,0.07845369597095045,104.837,83.5637061769616
mobilenet_batch2-train,resnet-50_batch2-train,0,1,21.75,55.0,0.74,2.466666666666667,0.0,0.0,0.25,9.8,89019155.2,93698678.66666669,1.1,1.3,0.9399999999999998,7.800000000000001,71.0018181818182,74.51208333333334,1.4200000000000002,3.9166666666666674,62.37558062375581,55.239960822722814,19777477.0,20269372.33333333,3.72,8.049999999999999,80,20,-0.09773581382721912,0.07845369597095045,118.481,84.40909849749583
mobilenet_batch2-train,resnet-50_batch2-train,0,1,18.8,69.5,0.6833333333333332,2.1,0.0,0.0,0.6,8.0,72665072.5,79092881.0,1.1,1.2,0.75,6.500000000000001,70.91416666666667,73.11153846153846,1.1833333333333331,3.128571428571429,53.02745393004889,45.3887011105746,16180279.166666666,17201385.57142857,3.216666666666667,5.9,90,10,-0.09773581382721912,0.07845369597095045,106.55799999999999,83.6531323283082
mobilenet_batch2-train,resnet-50_batch2-train,0,1,22.25,36.5,0.8,2.6833333333333336,0.0,0.0,0.75,9.5,89177042.2,88081791.5,1.2,1.5,0.92,7.116666666666667,69.31090909090909,78.05173913043478,1.4200000000000004,7.05,64.03269754768392,58.09641532756489,20020754.2,18830058.166666668,4.120000000000001,15.083333333333334,100,100,-0.09773581382721912,0.07845369597095045,115.572,84.14192629815744
mobilenet_batch2-train,mobilenet_batch2-train,0,0,38.5,18.8,0.7200000000000001,0.6833333333333332,0.0,0.0,0.75,0.6,88359743.2,72665072.5,0.9,1.1,0.98,0.75,68.70136363636364,70.91416666666667,1.26,1.1833333333333331,63.41353721610074,53.02745393004889,19908346.8,16180279.166666666,2.36,3.216666666666667,10,90,-0.09773581382721912,-0.09773581382721912,119.822,72.3570351758794
mobilenet_batch2-train,mobilenet_batch2-train,0,0,28.5,21.75,0.74,0.74,0.0,0.0,0.75,0.25,87705388.8,89019155.2,0.9,1.1,0.98,0.9399999999999998,69.66545454545457,71.0018181818182,1.3,1.4200000000000002,63.22869955156951,62.37558062375581,19742644.8,19777477.0,2.58,3.72,20,80,-0.09773581382721912,-0.09773581382721912,124.255,72.55472361809045
mobilenet_batch2-train,mobilenet_batch2-train,0,0,25.75,20.25,0.7799999999999999,0.6666666666666666,0.0,0.0,0.75,0.25,87763885.0,70294858.0,0.9,1.1,0.98,0.7833333333333333,70.25318181818183,71.10913043478261,1.3,1.2500000000000002,62.98860844315389,56.00794438927508,19723398.6,15709015.333333334,2.78,3.066666666666667,30,70,-0.09773581382721912,-0.09773581382721912,123.03399999999999,72.57535893155259
mobilenet_batch2-train,mobilenet_batch2-train,0,0,24.25,23.0,0.8,0.7799999999999999,0.0,0.0,0.75,1.0,87796444.4,87170789.8,1.0,1.0,0.98,0.9399999999999998,70.46045454545457,70.91227272727275,1.3199999999999998,1.3800000000000003,63.25706594885599,62.680595687930655,19788721.2,19512607.2,3.02,3.28,40,60,-0.09773581382721912,-0.09773581382721912,124.494,72.56255425709516
mobilenet_batch2-train,mobilenet_batch2-train,0,0,23.75,23.75,0.74,0.74,0.0,0.0,0.0,0.0,90513072.6,90513072.6,1.0,1.0,0.98,0.98,70.7409090909091,70.7409090909091,1.3800000000000003,1.3800000000000003,63.6712576202303,63.6712576202303,20128117.2,20128117.2,3.12,3.12,50,50,-0.09773581382721912,-0.09773581382721912,119.309,72.3740201005025
mobilenet_batch2-train,mobilenet_batch2-train,0,0,23.0,24.25,0.7799999999999999,0.8,0.0,0.0,1.0,0.75,87170789.8,87796444.4,1.0,1.0,0.9399999999999998,0.98,70.91227272727275,70.46045454545457,1.3800000000000003,1.3199999999999998,62.680595687930655,63.25706594885599,19512607.2,19788721.2,3.28,3.02,60,40,-0.09773581382721912,-0.09773581382721912,124.09899999999999,72.5042378559464
mobilenet_batch2-train,mobilenet_batch2-train,0,0,20.25,25.75,0.6666666666666666,0.7799999999999999,0.0,0.0,0.25,0.75,70294858.0,87763885.0,1.1,0.9,0.7833333333333333,0.98,71.10913043478261,70.25318181818183,1.2500000000000002,1.3,56.00794438927508,62.98860844315389,15709015.333333334,19723398.6,3.066666666666667,2.78,70,30,-0.09773581382721912,-0.09773581382721912,124.381,72.71031719532553
mobilenet_batch2-train,mobilenet_batch2-train,0,0,21.75,28.5,0.74,0.74,0.0,0.0,0.25,0.75,89019155.2,87705388.8,1.1,0.9,0.9399999999999998,0.98,71.0018181818182,69.66545454545457,1.4200000000000002,1.3,62.37558062375581,63.22869955156951,19777477.0,19742644.8,3.72,2.58,80,20,-0.09773581382721912,-0.09773581382721912,124.06899999999999,72.52071786310518
mobilenet_batch2-train,mobilenet_batch2-train,0,0,18.8,38.5,0.6833333333333332,0.7200000000000001,0.0,0.0,0.6,0.75,72665072.5,88359743.2,1.1,0.9,0.75,0.98,70.91416666666667,68.70136363636364,1.1833333333333331,1.26,53.02745393004889,63.41353721610074,16180279.166666666,19908346.8,3.216666666666667,2.36,90,10,-0.09773581382721912,-0.09773581382721912,117.804,72.39288814691152
mobilenet_batch2-train,mobilenet_batch2-train,0,0,22.25,22.25,0.8,0.8,0.0,0.0,0.75,0.75,89177042.2,89177042.2,1.2,1.2,0.92,0.92,69.31090909090909,69.31090909090909,1.4200000000000004,1.4200000000000004,64.03269754768392,64.03269754768392,20020754.2,20020754.2,4.120000000000001,4.120000000000001,100,100,-0.09773581382721912,-0.09773581382721912,116.77,72.2565776293823
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,98.04545454545456,85.4,8.36521739130435,55.61666666666667,0.0,0.0,4.727272727272728,32.0,11830249.869565217,59742951.833333336,1.0,4.6,3.760869565217391,21.3,90.96803278688525,138.06814814814814,5.182608695652174,23.25,13.05207040764741,54.51382176686642,2496855.304347826,11025114.166666666,9.77826086956522,67.75,10,90,0.9501386729089363,0.5729117094049129,28.538,95.27092281879196
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,97.0,91.0,13.676923076923073,44.7,0.0,0.0,9.0,28.0,30751946.53846154,91756658.28571428,1.1,4.6,6.392307692307693,17.514285714285712,100.653,137.01074074074074,8.700000000000001,22.828571428571426,25.09942554131684,51.08695652173913,5091798.076923077,14510528.285714284,18.86923076923077,62.41428571428572,20,80,0.9501386729089363,0.5729117094049129,29.009,94.74734899328858
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,92.25,91.83333333333331,21.33333333333333,39.925,0.0,0.0,13.25,26.83333333333333,33695462.44444445,62783952.375,1.1,4.5,9.433333333333332,16.599999999999998,112.45545454545454,137.09689655172411,15.033333333333337,20.0625,36.63570691434469,44.82594182164998,5987085.666666667,11146717.625,28.533333333333328,52.15,30,70,0.9501386729089363,0.5729117094049129,30.078,96.97266331658292
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,88.66666666666667,90.28571428571428,29.57142857142857,35.8375,0.0,0.0,16.333333333333332,22.571428571428573,41910097.0,64245086.625,1.1,4.5,12.571428571428571,16.225,118.6893103448276,136.40766666666664,18.87142857142857,21.262500000000003,46.15634649764343,40.15949871831387,7394868.0,11427094.375,36.94285714285714,50.55,40,60,0.9501386729089363,0.5729117094049129,28.963,94.33067001675042
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,87.2,92.5,36.13333333333333,28.3,0.0,0.0,19.6,20.75,46530220.5,51097605.0,1.2,4.5,14.133333333333336,13.22,126.32296296296298,126.3178787878788,22.9,16.88,56.03788476716654,34.5800122624157,8093214.333333333,9255502.9,45.93333333333334,41.56,50,50,0.9501386729089363,0.5729117094049129,31.985,98.53277310924368
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,84.75,94.22222222222224,42.6,25.79090909090909,0.0,0.0,21.25,18.0,42968820.6,47171559.81818182,1.2,4.4,15.96,12.136363636363637,128.4672,124.23342857142858,28.860000000000003,15.063636363636364,66.00046479200557,29.31088244465232,8061489.6,8650144.727272727,54.620000000000005,36.09090909090909,60,40,0.9501386729089363,0.5729117094049129,31.448,94.55227805695144
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,83.75,94.58333333333331,37.8,20.53571428571428,0.0,0.0,25.0,14.0,78991227.4,38359894.071428575,1.2,4.4,17.72,9.357142857142858,121.82407407407408,114.52390243902438,29.36,11.899999999999997,73.08286155429748,23.14890822525037,12190593.8,7124516.857142857,62.260000000000005,27.38571428571429,70,30,0.9501386729089363,0.5729117094049129,34.718,98.421677852349
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,84.75,95.72222222222224,53.15,15.510526315789477,0.0,0.0,27.25,9.77777777777778,68489732.0,37890262.526315786,1.3,4.4,20.125,6.610526315789474,126.47083333333336,102.87942307692305,32.0,7.142105263157895,82.72647829886397,16.07112326893486,11418480.5,6469091.421052632,71.775,18.047368421052635,80,20,0.9501386729089363,0.5729117094049129,34.857,94.8246644295302
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,88.33333333333333,97.22857142857144,58.2,8.078378378378378,0.0,0.0,35.333333333333336,4.971428571428572,32833395.33333333,19584483.37837838,1.3,4.3,28.53333333333333,3.554054054054054,133.02347826086955,90.01639534883721,33.2,4.183783783783784,89.1679748822606,8.3896111623479,8292000.0,3605531.5675675673,80.2,9.548648648648648,90,10,0.9501386729089363,0.5729117094049129,37.943,95.12876046901172
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,10,9,83.0,84.4,50.25,57.17999999999999,0.0,0.0,35.0,33.0,74427267.5,69485177.2,1.3,4.6,24.125,25.18,124.65043478260868,142.77333333333334,40.25000000000001,30.079999999999995,89.11201757138375,55.01365587202497,12218037.5,12805498.0,87.4,80.24000000000001,100,100,0.9501386729089363,0.5729117094049129,30.726,95.74149579831932
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,98.04545454545456,37.0,8.36521739130435,16.3,0.0,0.0,4.727272727272728,7.5,11830249.869565217,104457714.5,1.0,1.4,3.760869565217391,6.2250000000000005,90.96803278688525,93.3704,5.182608695652174,11.05,13.05207040764741,87.95292660266337,2496855.304347826,14352529.5,9.77826086956522,30.225,10,90,0.9501386729089363,0.7300515688611041,77.44800000000001,95.25857621440537
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,97.0,37.5,13.676923076923073,22.36666666666667,0.0,0.0,9.0,7.25,30751946.53846154,77932245.33333333,1.1,1.3,6.392307692307693,6.666666666666667,100.653,86.38719999999999,8.700000000000001,11.2,25.09942554131684,86.79706601466994,5091798.076923077,11290417.0,18.86923076923077,30.1,20,80,0.9501386729089363,0.7300515688611041,73.856,94.6236974789916
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,92.25,39.75,21.33333333333333,15.825,0.0,0.0,13.25,7.25,33695462.44444445,97894678.5,1.1,1.3,9.433333333333332,6.075000000000001,112.45545454545454,87.29360000000001,15.033333333333337,10.425,36.63570691434469,82.48620389195469,5987085.666666667,13530464.25,28.533333333333328,27.8,30,70,0.9501386729089363,0.7300515688611041,66.479,93.9938795986622
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,10,8,88.66666666666667,38.0,29.57142857142857,16.2,0.0,0.0,16.333333333333332,5.75,41910097.0,94785672.6,1.1,1.3,12.571428571428571,4.72,118.6893103448276,95.4444,18.87142857142857,8.64,46.15634649764343,80.0225415610031,7394868.0,12852273.8,36.94285714285714,19.36,40,60,0.9501386729089363,0.7300515688611041,61.722,95.3010552763819
