Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",18.883999999999997,94.16504201680674,298.681,28144.17248
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",22.27,93.61779831932772,298.659,27978.8807
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",26.805,96.09388235294118,298.696,28722.93797
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",29.246,93.42718592964825,299.673,28017.23584
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",36.403999999999996,96.08042016806722,298.665,28716.00406
bert-base-cased_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",15.327,96.34515912897822,299.668,28891.66671
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",6.948,95.05961474036852,299.354,28476.80409
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",10.759,95.77092127303182,299.613,28713.78149
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",13.557,95.33606365159127,299.48,28570.58864
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",15.505,92.47879396984924,299.564,27721.18163
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",20.147,97.06430485762144,299.42,29083.68564
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",23.428,95.51733668341708,299.55,28633.09213
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",25.496000000000002,93.78164154103852,299.634,28119.06422
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",31.785,97.98208053691276,299.078,29325.43157
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",36.989000000000004,97.91495798319328,298.547,29254.13936
bert-base-cased_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",19.808,95.32494137353432,299.774,28595.69743
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_10, w2_90)",75.016,94.27663879598664,299.815,28284.61215
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_20, w2_80)",83.295,96.91627516778524,298.82,28980.96879
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_30, w2_70)",88.35300000000001,91.82680067001677,299.312,27499.756030000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_40, w2_60)",90.82400000000001,94.29760469011724,299.334,28245.71387
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_50, w2_50)",93.148,94.4396147403685,299.413,28299.46887
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_60, w2_40)",96.039,95.82620401337792,300.025,28774.72994
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_70, w2_30)",94.553,94.0227135678392,299.581,28186.1579
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_80, w2_20)",97.291,94.90896147403689,299.552,28449.43299
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_90, w2_10)",88.19800000000001,92.67437185929649,299.653,27787.88043
bert-base-cased_batch2-inf,mobilenet_batch2-train,"(w1_100, w2_100)",61.259,95.91731092436976,298.669,28668.203650000003
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_10, w2_90)",39.784,96.05541038525963,299.672,28804.75302
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_20, w2_80)",35.589,93.39989915966387,298.665,27913.69487
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_30, w2_70)",37.201,97.31725293132328,299.737,29188.85049
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_40, w2_60)",34.138000000000005,94.68796638655462,298.708,28303.23064
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_50, w2_50)",33.497,93.82405360134004,299.665,28134.68485
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_60, w2_40)",36.199,96.80837520938024,299.723,29036.19484
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_70, w2_30)",36.425,96.04542713567838,299.696,28805.5119
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_80, w2_20)",40.089,98.93430485762144,299.729,29674.9851
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_90, w2_10)",37.906,93.96842016806724,298.669,28084.03604
bert-base-cased_batch2-inf,bert-base-cased_batch2-inf,"(w1_100, w2_100)",35.553,95.21702521008405,298.685,28459.061220000003
