workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
mobilenet_batch2-train,resnet-50_batch2-train,0.0,94.36,94.36,85.88991561181435,91.38,93.33,False,0.0,86.94375,,0.0,94.2,94.2,84.07813211845104,90.4,92.4,False,0.0,87.16444444444443,,0.0,92.8,92.8,83.69130434782609,89.9,91.864,False,0.0,87.02166666666666,,0.0,92.8,92.8,84.61735159817351,90.9,91.9,False,0.0,88.15666666666665,,0.0,93.3,93.3,83.9157894736842,89.9,92.22,False,0.0,87.09666666666669,,0.0,91.87,91.87,83.90512658227848,89.44,90.9,False,0.0,85.02000000000001,,0.0,92.29,92.29,84.21755274261602,89.93,91.38,False,0.0,85.96666666666665,,0.0,91.9,91.9,84.18409090909091,89.4,90.4,False,0.0,86.35833333333333,,0.0,89.4,89.4,83.51529680365297,86.5,87.5,False,0.0,85.41722222222221,
mobilenet_batch2-train,vit-base-patch16-224_batch2-inference,1.1789999999999878,124.1,124.1,93.17089201877936,117.675,121.675,False,0.0,103.90944444444445,,1.615000000000009,127.9,127.9,92.93222748815164,112.97999999999999,119.51100000000002,False,0.0,101.75055555555556,,1.711999999999989,123.2,123.2,92.60889929742389,114.9,121.496,False,0.0,103.25555555555555,,1.5050000000000523,119.71,119.71,94.06401691331924,113.68199999999999,117.3096,False,0.0,98.51111111111112,,1.7360000000000184,127.46,127.46,95.73781779661017,113.1845,116.94210000000001,False,0.0,101.82,,1.0080000000000098,120.7,120.7,93.45023255813953,112.5,116.871,False,0.0,99.10333333333334,,1.004000000000019,113.0,113.0,93.61647331786543,109.2,111.38,False,0.0,98.88444444444444,,0.6440000000000055,111.55,111.55,93.31346723044396,106.78,109.63239999999999,False,0.0,97.49722222222222,,0.0,101.03,101.03,94.03782700421942,99.99,100.4889,False,0.0,96.06,
mobilenet_batch2-train,vit_h_14_batch2-train,1.5080000000000098,116.0,116.0,94.18826291079813,111.57499999999999,114.0,False,0.0,102.14555555555555,,1.0150000000000148,113.5,113.5,94.46697247706422,103.4,105.8,False,0.0,99.23588235294118,,0.0,102.9,102.9,94.956091954023,100.5,101.764,False,0.0,97.86611111111112,,0.0,103.9,103.9,95.1756880733945,100.5,101.82499999999999,False,0.0,97.8725,,0.0,104.4,104.4,94.46453089244851,101.0,103.076,False,0.0,98.11625000000001,,0.5020000000000095,109.3,109.3,94.30972222222223,103.845,107.76599999999999,False,0.0,98.1,,0.5039999999999907,109.2,109.2,95.85148741418766,104.8,106.3,False,0.0,99.81111111111109,,0.5040000000000191,108.72,108.72,93.44603375527426,104.35,107.26,False,0.0,99.26249999999999,,0.0,105.32,105.32,94.46530655391122,102.48,104.42,False,0.0,95.25666666666667,
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,False,0.0,97.75882352941177,,0.0,107.26,107.26,94.30194503171248,103.87,105.94439999999999,False,0.0,98.39944444444444,,0.0,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,95.76055555555554,,0.0,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,98.95277777777778,,0.0,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,97.72888888888889,,0.0,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,96.90625,,0.0,104.3,104.3,93.28256880733946,101.0,102.25999999999999,False,0.0,99.96388888888889,,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,95.23333333333333,,0.0,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,97.14444444444445,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,0.0,107.8,107.8,93.71306413301662,105.8,107.3,False,0.0,101.35666666666667,,0.0,106.78,106.78,94.53961783439492,102.97,105.341,False,0.0,97.9,,0.0,106.36,106.36,93.64482029598308,101.468,104.05479999999999,False,0.0,97.88125,,0.0,104.84,104.84,94.56099576271188,101.03,102.13920000000002,False,0.0,97.77555555555554,,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,95.87666666666665,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.0,98.7470588235294,,0.0,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,99.21176470588235,,0.0,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,98.97058823529412,,0.0,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.05333333333333,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,74.81,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,74.10777777777778,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,73.89166666666668,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,73.8338888888889,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,75.00166666666667,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,74.1911111111111,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,73.62499999999999,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,74.06529411764704,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,74.84222222222223,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,88.415,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,88.41666666666667,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,86.99055555555555,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,88.24666666666667,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,87.21944444444445,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,89.67888888888889,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,91.02000000000001,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,86.41166666666666,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,85.02,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,86.43333333333334,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,87.45111111111112,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,86.0435294117647,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,86.37166666666666,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,89.18999999999998,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,86.24176470588235,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,85.89500000000001,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,85.42444444444445,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,85.77058823529411,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,1.1709999999999923,128.8,128.8,92.22969837587007,116.9,123.91999999999999,False,0.0,109.52722222222222,109.52722222222222,2.0080000000000098,129.31,129.31,95.45441860465117,118.692,124.9148,False,0.0,102.77555555555554,,1.766999999999996,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,False,0.0,102.14777777777778,,1.7109999999999843,126.49,126.49,94.90365750528541,118.74,123.21199999999999,False,0.0,101.01055555555556,,2.007000000000005,119.7,119.7,93.03706293706294,113.4,117.588,False,0.0,103.56388888888891,,1.5049999999999955,122.45,122.45,91.60169133192389,113.654,118.64359999999996,False,0.0,100.62000000000002,,1.1589999999999918,120.19,120.19,92.42706131078224,111.07,116.3424,False,0.0,100.94285714285714,,1.1750000000000114,112.5,112.5,93.48778801843318,108.33999999999999,110.6,False,0.0,102.80333333333334,,0.0,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,99.47142857142858,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,1.7309999999999945,115.35,115.35,93.83465116279072,105.838,110.42479999999992,False,0.0,101.33,,1.004000000000019,109.61,109.61,94.98539112050739,104.84,107.75,False,0.0,98.63588235294117,,0.0,103.4,103.4,95.5,101.4,102.9,False,0.0,98.1941176470588,,0.0,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,97.38235294117646,,0.0,105.74,105.74,95.1577378435518,102.0,104.48719999999999,False,0.0,98.78333333333335,,0.5019999999999811,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,False,0.0,97.72,,0.5020000000000095,110.1,110.1,94.31338266384779,104.35,109.14959999999999,False,0.0,97.71176470588235,,0.0,103.9,103.9,94.55374149659865,98.6,102.24000000000001,False,0.0,99.62,,0.0,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,97.21176470588236,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.5020000000000095,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,False,0.0,100.33277777777776,,0.0,106.3,106.3,94.05011441647596,103.4,105.11999999999999,False,0.0,97.17611111111111,,0.5320000000000107,111.6,111.6,95.06190476190477,103.9,106.54,False,0.0,98.86277777777778,,0.0,107.3,107.3,95.85169300225735,104.3,104.8,False,0.0,101.79666666666668,,0.625,109.1,109.1,94.087899543379,103.9,106.3,False,0.0,99.07499999999999,,0.0,106.3,106.3,94.8841628959276,101.495,105.09499999999998,False,0.0,97.39222222222222,,0.0,105.8,105.8,94.5805869074492,101.4,103.9,False,0.0,98.36,,0.0,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,95.51666666666667,,0.0,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,98.80944444444445,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,0.5020000000000095,109.2,109.2,93.72131078224102,105.81,108.34479999999999,False,0.0,98.73823529411764,,0.5010000000000048,108.2,108.2,93.95841121495329,105.3,107.3,False,0.0,98.08777777777779,,0.0,107.2,107.2,93.77671232876712,102.9,104.3,False,0.0,98.25444444444445,,2.007000000000005,158.02,158.02,94.12048625792814,103.38,112.71759999999993,False,0.0,107.30625,,0.0,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,99.45,,1.1629999999999967,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,False,0.0,100.07571428571427,,1.193000000000012,113.97,113.97,95.56276955602537,101.93,106.83319999999995,False,0.0,100.15277777777777,,0.0,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,98.65588235294116,,0.0,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,94.73499999999999,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.5020000000000095,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,97.02166666666666,,0.6379999999999768,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,False,0.0,98.39722222222221,,0.5030000000000143,110.1,110.1,92.85135746606333,103.9,106.7,False,0.0,98.19333333333333,,0.0,107.3,107.3,92.11580135440181,103.35,106.032,False,0.0,99.02999999999999,,1.0720000000000027,113.0,113.0,92.7700228832952,103.82,107.7,False,0.0,99.70588235294116,,0.5020000000000095,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,100.21277777777779,,0.5029999999999859,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,97.44777777777777,,0.5049999999999955,109.6,109.6,93.36181818181818,104.205,106.00500000000001,False,0.0,99.51722222222222,,0.5020000000000095,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,95.81111111111109,
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,95.92941176470589,,0.5020000000000095,111.62,111.62,94.95955696202532,105.32,107.8607,False,0.0,99.13722222222219,,0.5020000000000095,110.66,110.66,94.35554852320675,106.2445,108.72,False,0.0,99.46833333333333,,0.5020000000000095,112.9,112.9,93.8122401847575,105.24,108.472,False,0.0,97.68823529411766,,0.5020000000000095,112.52,112.52,94.9355720338983,105.74,109.60020000000003,False,0.0,102.08555555555556,,0.5020000000000095,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,False,0.0,99.29944444444443,,0.6400000000000006,111.1,111.1,93.96796338672769,105.7,108.45599999999999,False,0.0,99.33944444444444,,0.6460000000000008,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,False,0.0,99.13833333333334,,0.0,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,96.63235294117646,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,2.238999999999976,126.97,126.97,94.68636363636364,116.832,125.57439999999998,False,0.0,102.7961111111111,,1.7060000000000173,116.7,116.7,93.41666666666667,109.6,113.997,False,0.0,100.94777777777777,,1.6980000000000075,126.5,126.5,92.93604651162791,113.955,122.70999999999998,False,0.0,102.39,,1.6950000000000216,130.27,130.27,94.5383932346723,115.91,123.98,False,0.0,110.56647058823529,110.56647058823529,1.1779999999999973,127.3,127.3,92.86116279069768,114.0,120.51299999999999,False,0.0,102.71999999999998,,1.0060000000000002,119.6,119.6,93.20719257540604,110.8,116.49999999999999,False,0.0,102.84277777777778,,1.1690000000000111,122.1,122.1,93.80902777777777,112.5,116.145,False,0.0,101.42555555555556,,0.6370000000000005,114.87,114.87,95.01921775898519,108.64,111.70679999999999,False,0.0,104.07444444444445,,1.0040000000000049,112.0,112.0,93.67316513761467,106.2,109.2,False,0.0,99.36777777777779,
resnet-50_batch2-inference,vit_h_14_batch2-train,1.1719999999999686,111.5,111.5,94.25963302752292,102.4,108.52499999999999,False,0.0,99.41277777777778,,0.507000000000005,108.7,108.7,93.78113636363636,102.01999999999998,107.8,False,0.0,96.94444444444444,,0.0,106.3,106.3,94.86605922551252,102.03999999999999,104.3,False,0.0,97.69222222222223,,0.0,106.7,106.7,95.0609977324263,102.9,104.74000000000004,False,0.0,97.88823529411764,,0.0,106.22,106.22,95.22171247357294,102.41,105.43759999999999,False,0.0,100.07571428571428,,0.5020000000000095,108.7,108.7,94.35652173913044,103.98,107.3,False,0.0,99.37111111111112,,0.5049999999999955,112.0,112.0,94.45931818181818,104.3,109.444,False,0.0,100.62333333333333,,0.5040000000000191,115.9,115.9,94.63968253968252,106.2,111.5,False,0.0,98.18,,0.5020000000000095,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,False,0.0,99.51444444444445,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,0.5040000000000049,108.16,108.16,94.90961945031712,102.41,106.29,False,0.0,99.38142857142857,,0.5020000000000095,108.2,108.2,94.52974828375287,103.9,107.3,False,0.0,98.30833333333334,,0.5030000000000001,113.0,113.0,93.33441108545036,104.8,109.1,False,0.0,97.53333333333335,,0.5020000000000095,112.0,112.0,94.23325791855203,103.9,105.3,False,0.0,96.42944444444446,,0.6370000000000005,109.2,109.2,94.50431818181816,105.8,107.3,False,0.0,102.13055555555555,,0.6129999999999995,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,False,0.0,101.0011111111111,,0.6259999999999764,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,97.46444444444445,,0.5020000000000095,109.61,109.61,94.9926427061311,103.87,106.42719999999998,False,0.0,99.47611111111112,,0.5020000000000095,110.1,110.1,94.3968710359408,105.32,108.64,False,0.0,98.4,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,0.5430000000000064,108.7,108.7,94.34649532710282,104.8,107.665,False,0.0,100.02333333333334,,0.0,107.75,107.75,93.8086469344609,104.35,106.91439999999999,False,0.0,98.39833333333334,,2.007000000000005,136.56,136.56,93.6453488372093,100.988,113.5043999999999,False,0.0,98.51875,,0.5030000000000001,109.61,109.61,94.47858350951373,102.9,106.08159999999998,False,0.0,98.13764705882353,,0.0,107.7,107.7,94.67949886104785,101.94999999999999,104.61,False,0.0,98.84055555555557,,0.0,107.7,107.7,94.14896073903002,101.9,105.59200000000001,False,0.0,97.36333333333332,,0.0,105.3,105.3,94.33394077448747,101.9,104.3,False,0.0,97.09333333333332,,0.0,106.2,106.2,94.36036446469248,102.41,103.9,False,0.0,98.37888888888888,,0.5029999999999859,108.2,108.2,94.44073226544621,103.32,106.52,False,0.0,100.08833333333334,
resnet-50_batch2-train,resnet-50_batch2-train,0.0,105.9,105.9,94.8834862385321,101.92500000000001,104.3,False,0.0,99.10166666666667,,0.0,106.8,106.8,93.91628440366972,102.1,105.62499999999999,False,0.0,97.32055555555556,,0.5020000000000095,108.2,108.2,94.68822170900692,103.44,106.268,False,0.0,97.80722222222222,,0.5030000000000427,108.2,108.2,94.24344827586208,103.42999999999999,105.8,False,0.0,100.6011111111111,,0.5020000000000095,110.1,110.1,94.26793248945148,103.94,106.7989,False,0.0,97.80875,,0.6470000000000198,109.13,109.13,94.54542194092828,104.3745,108.64,False,0.0,101.06875,,0.5020000000000095,108.7,108.7,94.2880459770115,103.08999999999999,107.064,False,0.0,99.05222222222221,,0.0,107.75,107.75,95.20862869198312,104.42,106.29,False,0.0,100.81666666666666,,0.0,105.7,105.7,95.81954022988506,103.4,104.9,False,0.0,98.0838888888889,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,1.1689999999999827,120.7,120.7,93.50397196261683,112.0,117.42200000000003,False,0.0,99.21000000000001,,1.5060000000000286,122.13,122.13,95.05778481012658,112.11,118.11189999999998,False,0.0,100.6838888888889,,1.7080000000000126,118.82,118.82,94.00723044397462,111.07,116.04719999999999,False,0.0,101.2472222222222,,1.507000000000005,119.7,119.7,94.58009367681498,111.5,115.696,False,0.0,99.6,,1.0689999999999884,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,False,0.0,99.9477777777778,,1.0060000000000002,119.71,119.71,93.9275316455696,112.52,116.8,False,0.0,99.11833333333334,,1.5060000000000286,116.88,116.88,94.2767299578059,107.26,112.29919999999998,False,0.0,99.58333333333333,,0.5030000000000143,112.1,112.1,94.52164009111617,104.94,108.51,False,0.0,99.09333333333333,,0.6500000000000057,109.69,109.69,94.57209302325582,103.45,107.88439999999999,False,0.0,97.99944444444444,
resnet-50_batch2-train,vit_h_14_batch2-train,1.7270000000000323,115.4,115.4,94.04637002341921,106.8,109.3,False,0.0,99.40333333333335,,0.63900000000001,110.1,110.1,94.46751740139212,103.65,106.14999999999999,False,0.0,97.50142857142858,,0.0,105.9,105.9,96.0884090909091,100.5,102.0,False,0.0,98.75,,0.0,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,97.37647058823529,,0.0,104.4,104.4,95.3566513761468,101.0,102.5,False,0.0,99.21176470588235,,0.0,107.3,107.3,93.89609195402299,103.42999999999999,106.064,False,0.0,99.12722222222222,,0.5039999999999907,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,97.15176470588234,,0.5020000000000095,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,95.2622222222222,,0.5030000000000143,109.2,109.2,94.6221729957806,101.93,106.78,False,0.0,97.27555555555556,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,96.85277777777777,,0.0,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,96.6,,0.0,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,95.735,,0.0,106.78,106.78,95.84190677966102,104.35,104.84,False,0.0,98.52111111111111,,0.0,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,99.77944444444445,,0.0,106.3,106.3,93.98924485125859,102.08,104.15599999999999,False,0.0,97.40000000000002,,0.0,103.94,103.94,95.32205508474576,101.51,102.97,False,0.0,97.35944444444446,,0.0,105.8,105.8,94.5079365079365,102.0,104.36,False,0.0,98.07722222222225,,0.0,107.26,107.26,95.68467230443976,104.35,106.3096,False,0.0,99.00111111111111,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,1.5049999999999955,110.66,110.66,92.14243644067795,104.84,108.85920000000002,False,0.0,98.08444444444444,,0.0,107.8,107.8,93.26721698113208,104.8,106.8,False,0.0,99.25200000000001,,0.0,105.8,105.8,94.49674418604651,101.5,103.471,False,0.0,99.14277777777778,,0.0,106.29,106.29,95.50955602536999,101.678,103.22199999999998,False,0.0,98.8161111111111,,0.0,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,False,0.0,97.66388888888888,,0.0,104.8,104.8,95.7690531177829,101.4,102.84,False,0.0,98.57823529411766,,0.0,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,96.78055555555557,,0.0,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,96.93470588235294,,0.0,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,98.26666666666667,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,1.0039999999999907,121.64,121.64,93.34048625792812,111.07,115.83,False,0.0,99.98722222222221,,2.007000000000005,120.2,120.2,93.45651162790698,112.27499999999998,117.8,False,0.0,98.78,,1.0090000000000146,116.3,116.3,93.47354988399071,109.15,113.85,False,0.0,100.2838888888889,,1.5049999999999955,119.3,119.3,93.43262156448203,110.29199999999999,115.54199999999999,False,0.0,99.68333333333334,,0.0,107.19,107.19,95.2131712473573,102.9,105.92479999999999,False,0.0,98.0588888888889,,1.1730000000000018,119.8,119.8,93.12000000000002,109.1,117.86499999999997,False,0.0,100.29944444444443,,1.1740000000000066,119.22,119.22,94.73983086680762,113.49,117.85,False,0.0,101.645,,1.0080000000000098,119.2,119.2,93.26465116279068,110.655,114.28399999999999,False,0.0,99.405,,1.176000000000002,121.6,121.6,93.36962616822429,113.25999999999999,117.3,False,0.0,105.18277777777777,
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,0.0,107.8,107.8,93.90069605568446,103.9,106.3,False,0.0,98.45166666666667,,0.5399999999999636,108.7,108.7,93.26844547563805,104.55,107.14999999999999,False,0.0,98.20611111111111,,0.0,107.26,107.26,94.30883474576272,103.87,105.81,False,0.0,97.14166666666667,,0.6440000000000055,111.1,111.1,95.2870159453303,103.9,107.61,False,0.0,101.20142857142856,,1.065999999999974,110.17,110.17,93.97809725158562,104.84,108.85439999999998,False,0.0,98.60333333333332,,0.5020000000000095,109.61,109.61,93.69264270613107,104.868,108.23,False,0.0,97.44999999999999,,1.0100000000000051,114.9,114.9,94.06967592592592,106.8,110.821,False,0.0,101.96444444444445,,1.004000000000019,113.49,113.49,92.88693446088794,106.78,111.7376,False,0.0,97.8138888888889,,1.004000000000019,120.0,120.0,93.6704918032787,110.47999999999999,115.696,False,0.0,107.69999999999999,
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.6230000000000047,108.7,108.7,93.91195402298851,102.9,106.28999999999995,False,0.0,98.62555555555556,,1.0030000000000427,110.2,110.2,94.19429223744292,102.05999999999999,108.515,False,0.0,100.22428571428573,,0.5049999999999955,112.04,112.04,93.90046511627907,105.32,111.07,False,0.0,97.79411764705883,,0.5020000000000095,110.2,110.2,94.55193621867882,104.8,109.2,False,0.0,98.39111111111112,,1.0580000000000211,116.8,116.8,93.97465753424659,104.3,109.645,False,0.0,99.41555555555556,,1.0039999999999907,118.82,118.82,94.6831289640592,107.77799999999999,111.08959999999999,False,0.0,99.08352941176472,,1.0090000000000003,118.8,118.8,93.3590277777778,108.38,114.621,False,0.0,99.565,,1.1760000000000446,114.94,114.94,93.89558139534884,110.128,113.97,False,0.0,97.51055555555554,,1.1630000000000038,117.69,117.69,93.43067653276955,110.764,114.64479999999999,False,0.0,99.83277777777778,
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,1.512999999999991,143.73,143.73,92.79583509513742,106.78,115.70159999999998,False,0.0,102.63999999999999,,0.0,107.26,107.26,94.32298097251586,100.018,103.5676,False,0.0,96.95625,,0.5029999999999859,111.07,111.07,94.6815711252654,105.81,108.23,False,0.0,101.77333333333335,,0.5020000000000095,108.2,108.2,94.2646924829157,100.13999999999999,107.11,False,0.0,97.075,,1.507000000000005,112.6,112.6,93.00235294117647,105.8,109.2,False,0.0,101.85000000000001,,0.5049999999999955,113.49,113.49,93.92308668076109,106.248,109.93919999999997,False,0.0,97.555,,1.0049999999999955,112.0,112.0,93.8175519630485,107.96,111.1,False,0.0,102.41000000000001,,1.0030000000000143,114.4,114.4,94.00461893764432,108.2,110.972,False,0.0,99.67833333333334,,1.733000000000004,116.4,116.4,93.72816901408451,109.2,114.67500000000001,False,0.0,99.32055555555556,
vit_h_14_batch2-train,vit_h_14_batch2-train,0.0,107.8,107.8,93.54444444444445,105.8,107.68999999999998,False,0.0,97.66117647058822,,0.5020000000000095,110.2,110.2,94.99043280182234,103.94,108.2,False,0.0,98.59529411764707,,0.5010000000000048,111.62,111.62,94.32442796610171,102.97,105.3403,False,0.0,97.92388888888888,,0.5060000000000002,109.2,109.2,94.28142201834862,103.42500000000001,107.44999999999997,False,0.0,98.34705882352942,,0.5050000000000239,108.72,108.72,94.96035940803381,105.32,107.26,False,0.0,97.60625,,0.5020000000000095,108.7,108.7,93.86689497716894,101.5,105.967,False,0.0,97.25235294117647,,0.6309999999999718,108.7,108.7,94.97386363636363,100.1,107.3,False,0.0,96.60624999999999,,0.5030000000000143,109.61,109.61,94.54040169133191,102.83999999999997,106.96479999999998,False,0.0,98.03571428571429,,0.5020000000000095,108.2,108.2,93.67798165137616,103.525,107.12499999999999,False,0.0,97.25555555555555,
