workload1,workload2,violation_10_90,max_violation_watt_10_90,power_max_10_90,power_mean_10_90,power_p95_10_90,power_p99_10_90,running_avg_violation_10_90,running_avg_violation_pct_10_90,running_avg_max_mean_10_90,running_avg_violation_overcap_mean_10_90,violation_20_80,max_violation_watt_20_80,power_max_20_80,power_mean_20_80,power_p95_20_80,power_p99_20_80,running_avg_violation_20_80,running_avg_violation_pct_20_80,running_avg_max_mean_20_80,running_avg_violation_overcap_mean_20_80,violation_30_70,max_violation_watt_30_70,power_max_30_70,power_mean_30_70,power_p95_30_70,power_p99_30_70,running_avg_violation_30_70,running_avg_violation_pct_30_70,running_avg_max_mean_30_70,running_avg_violation_overcap_mean_30_70,violation_40_60,max_violation_watt_40_60,power_max_40_60,power_mean_40_60,power_p95_40_60,power_p99_40_60,running_avg_violation_40_60,running_avg_violation_pct_40_60,running_avg_max_mean_40_60,running_avg_violation_overcap_mean_40_60,violation_50_50,max_violation_watt_50_50,power_max_50_50,power_mean_50_50,power_p95_50_50,power_p99_50_50,running_avg_violation_50_50,running_avg_violation_pct_50_50,running_avg_max_mean_50_50,running_avg_violation_overcap_mean_50_50,violation_60_40,max_violation_watt_60_40,power_max_60_40,power_mean_60_40,power_p95_60_40,power_p99_60_40,running_avg_violation_60_40,running_avg_violation_pct_60_40,running_avg_max_mean_60_40,running_avg_violation_overcap_mean_60_40,violation_70_30,max_violation_watt_70_30,power_max_70_30,power_mean_70_30,power_p95_70_30,power_p99_70_30,running_avg_violation_70_30,running_avg_violation_pct_70_30,running_avg_max_mean_70_30,running_avg_violation_overcap_mean_70_30,violation_80_20,max_violation_watt_80_20,power_max_80_20,power_mean_80_20,power_p95_80_20,power_p99_80_20,running_avg_violation_80_20,running_avg_violation_pct_80_20,running_avg_max_mean_80_20,running_avg_violation_overcap_mean_80_20,violation_90_10,max_violation_watt_90_10,power_max_90_10,power_mean_90_10,power_p95_90_10,power_p99_90_10,running_avg_violation_90_10,running_avg_violation_pct_90_10,running_avg_max_mean_90_10,running_avg_violation_overcap_mean_90_10
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,107.4,107.4,95.45931818181819,102.01999999999998,104.40300000000003,False,0.0,102.44749999999999,,0.0,107.26,107.26,94.30194503171248,103.87,105.94439999999999,False,0.0,105.0975,,0.0,102.0,102.0,94.46064073226545,101.4,101.9,False,0.0,100.785,,0.0,102.4,102.4,94.60158013544016,101.5,102.0,False,0.0,101.87750000000001,,0.0,103.9,103.9,96.07664399092971,103.0,103.5,False,0.0,103.21000000000001,,0.0,102.48,102.48,96.05353813559321,101.51,102.0,False,0.0,98.43333333333334,,0.0,104.3,104.3,93.28256880733946,101.0,102.25999999999999,False,0.0,103.17500000000001,,0.0,98.6,98.6,94.26013667425971,98.1,98.6,False,0.0,97.95333333333333,,0.0,100.5,100.5,95.38105022831049,99.6,100.1,False,0.0,98.845,
mobilenet_batch2-train,whisper-large-v2_batch2-inference,0.0,107.8,107.8,93.71306413301662,105.8,107.3,False,0.0,107.1425,129.07916666666668,0.0,106.78,106.78,94.53961783439492,102.97,105.341,False,0.0,106.17249999999999,,0.0,106.36,106.36,93.64482029598308,101.468,104.05479999999999,False,0.0,103.175,,0.0,104.84,104.84,94.56099576271188,101.03,102.13920000000002,False,0.0,101.5,,0.0,101.0,101.0,93.51422018348623,97.1,97.92499999999998,False,0.0,98.845,,0.0,105.8,105.8,94.5037037037037,101.44500000000001,104.176,False,0.0,101.825,,0.0,102.97,102.97,96.11694092827004,100.06,101.03,False,0.0,102.13333333333333,,0.0,101.51,101.51,95.05125000000001,98.6,101.03,False,0.0,100.07499999999999,,0.0,101.5,101.5,94.82522935779818,99.6,100.5,False,0.0,99.94999999999999,
mobilenet_v2_1.0_224_batch2-inference,mobilenet_v2_1.0_224_batch2-inference,0.0,77.3,77.3,72.9489932885906,75.8,76.8,False,0.0,76.3475,,0.0,76.9,76.9,72.63146067415731,75.4,76.4,False,0.0,76.1175,,0.0,76.4,76.4,72.56651685393258,75.4,75.85600000000001,False,0.0,75.4975,,0.0,76.4,76.4,72.46696629213483,74.9,76.3,False,0.0,74.89999999999999,,0.0,76.9,76.9,72.9629213483146,75.71999999999998,76.3,False,0.0,76.0075,,0.0,76.9,76.9,72.5722972972973,75.4,76.3,False,0.0,75.56666666666668,,0.0,76.87,76.87,73.07661733615221,75.87,76.51039999999999,False,0.0,75.05,,0.0,76.9,76.9,72.93348314606742,75.71999999999998,76.4,False,0.0,75.2,,0.0,77.3,77.3,73.20180180180179,75.8,76.9,False,0.0,76.36666666666666,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-inference,0.0,95.7,95.7,83.25563063063063,93.13999999999999,94.7,False,0.0,92.875,,0.0,95.7,95.7,83.80404494382023,92.2,94.7,False,0.0,91.46666666666668,,0.0,96.66,96.66,84.55670190274842,93.43199999999999,96.1296,False,0.0,92.17500000000001,,0.0,96.66,96.66,84.78200845665963,92.78,95.7068,False,0.0,92.99000000000001,,0.0,95.7,95.7,83.16651685393258,91.8,94.024,False,0.0,92.4325,,0.0,96.2,96.2,83.7629213483146,92.27999999999999,93.58,False,0.0,91.535,,0.0,94.72,94.72,83.87729386892178,92.744,94.24,False,0.0,92.05,,0.0,95.7,95.7,83.30902934537248,92.3,94.32199999999999,False,0.0,92.03500000000001,,0.0,91.3,91.3,81.45887640449438,88.9,90.3,False,0.0,88.42500000000001,
mobilenet_v2_1.0_224_batch2-inference,resnet-50_batch2-train,0.0,94.2,94.2,84.03681818181818,90.41999999999999,92.8,False,0.0,89.525,,0.0,93.8,93.8,84.4593607305936,90.315,92.363,False,0.0,90.1275,,0.0,93.3,93.3,83.29340909090911,89.9,91.8,False,0.0,88.42750000000001,,0.0,93.33,93.33,83.99560253699788,90.84,92.24680000000001,False,0.0,89.75000000000001,,0.0,95.21,95.21,85.7892177589852,92.002,94.6768,False,0.0,92.89999999999999,,0.0,92.29,92.29,84.16868921775898,90.41,91.94439999999999,False,0.0,89.1675,,0.0,92.78,92.78,84.22651162790697,90.55799999999999,92.42719999999998,False,0.0,87.955,,0.0,91.81,91.81,83.78514830508473,89.407,90.84,False,0.0,89.39999999999999,,0.0,89.38,89.38,84.24403805496827,87.99,88.9168,False,0.0,87.1,
mobilenet_v2_1.0_224_batch2-inference,vit-base-patch16-224_batch2-inference,0.6299999999999955,128.8,128.8,92.22969837587007,116.9,123.91999999999999,False,0.0,117.875,,1.002999999999986,129.31,129.31,95.45441860465117,118.692,124.9148,False,0.0,115.51249999999999,,1.5049999999999955,135.99,135.99,94.81926004228329,118.93199999999999,125.57439999999998,True,1.680672268907563,121.985,121.28333333333335,1.0039999999999907,126.49,126.49,94.90365750528541,118.74,123.21199999999999,False,0.0,117.085,,1.002999999999986,119.7,119.7,93.03706293706294,113.4,117.588,False,0.0,113.425,,0.534000000000006,122.45,122.45,91.60169133192389,113.654,118.64359999999996,False,0.0,117.625,,0.5020000000000095,120.19,120.19,92.42706131078224,111.07,116.3424,False,0.0,111.39999999999999,,0.0,112.5,112.5,93.48778801843318,108.33999999999999,110.6,False,0.0,108.88250000000001,,0.0,101.5,101.5,93.98144796380092,100.5,101.23599999999999,False,0.0,100.63333333333333,
mobilenet_v2_1.0_224_batch2-inference,vit_h_14_batch2-train,0.0,115.35,115.35,93.83465116279072,105.838,110.42479999999992,False,0.0,112.52,,0.0,109.61,109.61,94.98539112050739,104.84,107.75,False,0.0,105.32333333333334,,0.0,103.4,103.4,95.5,101.4,102.9,False,0.0,102.41250000000001,,0.0,103.87,103.87,94.49554140127388,100.54,102.41,False,0.0,102.43333333333332,,0.0,105.74,105.74,95.1577378435518,102.0,104.48719999999999,False,0.0,101.7375,,0.0,108.16,108.16,94.59866807610993,104.03399999999999,106.7996,False,0.0,103.7625,,0.0,110.1,110.1,94.31338266384779,104.35,109.14959999999999,False,0.0,102.325,,0.0,103.9,103.9,94.55374149659865,98.6,102.24000000000001,False,0.0,102.6575,,0.0,106.78,106.78,95.58949367088607,103.87,106.29,False,0.0,102.76666666666665,
mobilenet_v2_1.0_224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,108.23,108.23,94.71813953488372,104.10399999999998,106.94519999999999,False,0.0,102.9125,,0.0,106.3,106.3,94.05011441647596,103.4,105.11999999999999,False,0.0,103.35000000000001,,0.0,111.6,111.6,95.06190476190477,103.9,106.54,False,0.0,106.28750000000001,,0.0,107.3,107.3,95.85169300225735,104.3,104.8,False,0.0,104.2125,,0.0,109.1,109.1,94.087899543379,103.9,106.3,False,0.0,105.54749999999999,,0.0,106.3,106.3,94.8841628959276,101.495,105.09499999999998,False,0.0,105.33333333333333,,0.0,105.8,105.8,94.5805869074492,101.4,103.9,False,0.0,104.0,,0.0,105.8,105.8,94.36058558558558,99.1,102.4,False,0.0,100.525,,0.0,104.84,104.84,95.24532769556025,100.22399999999999,100.96,False,0.0,101.7,
mobilenet_v2_1.0_224_batch2-inference,whisper-large-v2_batch2-inference,0.0,109.2,109.2,93.72131078224102,105.81,108.34479999999999,False,0.0,107.73333333333333,,0.0,108.2,108.2,93.95841121495329,105.3,107.3,False,0.0,104.83333333333333,,0.0,107.2,107.2,93.77671232876712,102.9,104.3,False,0.0,103.5,,1.5080000000000098,158.02,158.02,94.12048625792814,103.38,112.71759999999993,True,0.8403361344537815,139.89999999999998,119.98500000000001,0.0,104.35,104.35,94.52384778012684,100.47,102.9,False,0.0,102.73333333333333,,0.0,110.58,110.58,95.37160676532767,104.06199999999998,108.1796,False,0.0,108.10000000000001,,0.0,113.97,113.97,95.56276955602537,101.93,106.83319999999995,False,0.0,108.92,,0.0,102.41,102.41,94.90355179704017,99.048,101.44,False,0.0,100.8,,0.0,100.96,100.96,93.62140127388534,95.69,98.12,False,0.0,99.525,
resnet-50_batch2-inference,resnet-50_batch2-inference,0.0,110.1,110.1,92.81780126849895,104.77,107.86479999999999,False,0.0,100.21000000000001,,0.0,111.1,111.1,93.5409090909091,104.81999999999998,108.39800000000002,False,0.0,103.53333333333335,,0.0,110.1,110.1,92.85135746606333,103.9,106.7,False,0.0,104.9425,,0.0,107.3,107.3,92.11580135440181,103.35,106.032,False,0.0,103.59,,0.0,113.0,113.0,92.7700228832952,103.82,107.7,False,0.0,110.705,,0.0,108.2,108.2,92.55440180586909,102.39,104.532,False,0.0,106.1125,,0.0,108.2,108.2,92.75795454545455,103.4,105.7,False,0.0,103.01333333333332,,0.0,109.6,109.6,93.36181818181818,104.205,106.00500000000001,False,0.0,105.2875,,0.0,108.6,108.6,91.65723981900453,103.9,107.65899999999999,False,0.0,102.775,
resnet-50_batch2-inference,resnet-50_batch2-train,0.0,104.8,104.8,93.37084282460137,101.9,103.748,False,0.0,98.05000000000001,,0.0,111.62,111.62,94.95955696202532,105.32,107.8607,False,0.0,105.665,,0.0,110.66,110.66,94.35554852320675,106.2445,108.72,False,0.0,105.8925,,0.0,112.9,112.9,93.8122401847575,105.24,108.472,False,0.0,105.6475,,0.0,112.52,112.52,94.9355720338983,105.74,109.60020000000003,False,0.0,104.69749999999999,,0.0,111.5,111.5,93.67587006960558,105.55000000000001,109.94999999999999,False,0.0,104.93333333333334,,0.0,111.1,111.1,93.96796338672769,105.7,108.45599999999999,False,0.0,105.87500000000001,,0.0,111.1,111.1,94.96820276497695,106.63499999999999,109.83500000000001,False,0.0,107.4875,,0.0,106.8,106.8,94.2271689497717,103.715,106.115,False,0.0,102.15,
resnet-50_batch2-inference,vit-base-patch16-224_batch2-inference,0.63900000000001,126.97,126.97,94.68636363636364,116.832,125.57439999999998,False,0.0,112.10000000000001,,0.0,116.7,116.7,93.41666666666667,109.6,113.997,False,0.0,115.4075,,0.6350000000000051,126.5,126.5,92.93604651162791,113.955,122.70999999999998,False,0.0,116.47500000000001,,0.5020000000000095,130.27,130.27,94.5383932346723,115.91,123.98,False,0.0,119.3,119.3,1.0030000000000143,127.3,127.3,92.86116279069768,114.0,120.51299999999999,False,0.0,118.2,118.2,0.5020000000000095,119.6,119.6,93.20719257540604,110.8,116.49999999999999,False,0.0,111.375,,0.5040000000000049,122.1,122.1,93.80902777777777,112.5,116.145,False,0.0,111.43999999999998,,0.0,114.87,114.87,95.01921775898519,108.64,111.70679999999999,False,0.0,109.0075,,0.0,112.0,112.0,93.67316513761467,106.2,109.2,False,0.0,104.4925,
resnet-50_batch2-inference,vit_h_14_batch2-train,0.0,111.5,111.5,94.25963302752292,102.4,108.52499999999999,False,0.0,107.14,,0.0,108.7,108.7,93.78113636363636,102.01999999999998,107.8,False,0.0,106.63333333333333,,0.0,106.3,106.3,94.86605922551252,102.03999999999999,104.3,False,0.0,104.33333333333333,,0.0,106.7,106.7,95.0609977324263,102.9,104.74000000000004,False,0.0,101.35750000000002,,0.0,106.22,106.22,95.22171247357294,102.41,105.43759999999999,False,0.0,101.76666666666667,,0.0,108.7,108.7,94.35652173913044,103.98,107.3,False,0.0,102.67499999999998,,0.0,112.0,112.0,94.45931818181818,104.3,109.444,False,0.0,104.0,,0.0,115.9,115.9,94.63968253968252,106.2,111.5,False,0.0,103.625,,0.0,114.9,114.9,93.6335632183908,104.94999999999997,111.36399999999999,False,0.0,102.56666666666666,
resnet-50_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,108.16,108.16,94.90961945031712,102.41,106.29,False,0.0,104.075,,0.0,108.2,108.2,94.52974828375287,103.9,107.3,False,0.0,101.945,,0.0,113.0,113.0,93.33441108545036,104.8,109.1,False,0.0,103.0,,0.0,112.0,112.0,94.23325791855203,103.9,105.3,False,0.0,104.57750000000001,,0.0,109.2,109.2,94.50431818181816,105.8,107.3,False,0.0,105.30749999999999,,0.0,110.58,110.58,94.34695560253698,104.06199999999998,108.29439999999998,False,0.0,105.2825,,0.0,109.6,109.6,94.03696145124717,103.4,107.50000000000001,False,0.0,103.03333333333335,,0.0,109.61,109.61,94.9926427061311,103.87,106.42719999999998,False,0.0,106.3,,0.0,110.1,110.1,94.3968710359408,105.32,108.64,False,0.0,104.71499999999999,
resnet-50_batch2-inference,whisper-large-v2_batch2-inference,0.0,108.7,108.7,94.34649532710282,104.8,107.665,False,0.0,106.63749999999999,,0.0,107.75,107.75,93.8086469344609,104.35,106.91439999999999,False,0.0,105.0625,,1.5050000000000239,136.56,136.56,93.6453488372093,100.988,113.5043999999999,False,0.0,126.02499999999999,126.02499999999999,0.0,109.61,109.61,94.47858350951373,102.9,106.08159999999998,False,0.0,104.5,,0.0,107.7,107.7,94.67949886104785,101.94999999999999,104.61,False,0.0,104.83749999999999,,0.0,107.7,107.7,94.14896073903002,101.9,105.59200000000001,False,0.0,103.2775,,0.0,105.3,105.3,94.33394077448747,101.9,104.3,False,0.0,102.065,,0.0,106.2,106.2,94.36036446469248,102.41,103.9,False,0.0,102.63749999999999,,0.0,108.2,108.2,94.44073226544621,103.32,106.52,False,0.0,104.285,
resnet-50_batch2-train,resnet-50_batch2-train,0.0,105.9,105.9,94.8834862385321,101.92500000000001,104.3,False,0.0,102.0,,0.0,106.8,106.8,93.91628440366972,102.1,105.62499999999999,False,0.0,101.96666666666665,,0.0,108.2,108.2,94.68822170900692,103.44,106.268,False,0.0,106.2,,0.0,108.2,108.2,94.24344827586208,103.42999999999999,105.8,False,0.0,105.30499999999999,,0.0,110.1,110.1,94.26793248945148,103.94,106.7989,False,0.0,104.1275,,0.0,109.13,109.13,94.54542194092828,104.3745,108.64,False,0.0,104.37,,0.0,108.7,108.7,94.2880459770115,103.08999999999999,107.064,False,0.0,101.8575,,0.0,107.75,107.75,95.20862869198312,104.42,106.29,False,0.0,103.52,,0.0,105.7,105.7,95.81954022988506,103.4,104.9,False,0.0,101.93333333333334,
resnet-50_batch2-train,vit-base-patch16-224_batch2-inference,0.5020000000000095,120.7,120.7,93.50397196261683,112.0,117.42200000000003,False,0.0,109.63,,0.5020000000000095,122.13,122.13,95.05778481012658,112.11,118.11189999999998,False,0.0,109.6275,,0.5019999999999811,118.82,118.82,94.00723044397462,111.07,116.04719999999999,False,0.0,110.8425,,0.5029999999999859,119.7,119.7,94.58009367681498,111.5,115.696,False,0.0,111.83333333333333,,0.5029999999999859,119.71,119.71,93.83970464135022,111.23799999999997,118.27890000000001,False,0.0,108.63999999999999,,0.5010000000000048,119.71,119.71,93.9275316455696,112.52,116.8,False,0.0,109.9,,0.0,116.88,116.88,94.2767299578059,107.26,112.29919999999998,False,0.0,106.0425,,0.0,112.1,112.1,94.52164009111617,104.94,108.51,False,0.0,106.28999999999999,,0.0,109.69,109.69,94.57209302325582,103.45,107.88439999999999,False,0.0,102.70000000000002,
resnet-50_batch2-train,vit_h_14_batch2-train,0.0,115.4,115.4,94.04637002341921,106.8,109.3,False,0.0,112.54,,0.0,110.1,110.1,94.46751740139212,103.65,106.14999999999999,False,0.0,105.13333333333333,,0.0,105.9,105.9,96.0884090909091,100.5,102.0,False,0.0,105.45,,0.0,103.9,103.9,95.75215419501133,101.0,102.0,False,0.0,100.42250000000001,,0.0,104.4,104.4,95.3566513761468,101.0,102.5,False,0.0,100.625,,0.0,107.3,107.3,93.89609195402299,103.42999999999999,106.064,False,0.0,102.73333333333333,,0.0,108.2,108.2,95.1903890160183,103.4,106.764,False,0.0,101.48,,0.0,109.69,109.69,94.12723628691984,103.8945,107.8607,False,0.0,98.5675,,0.0,109.2,109.2,94.6221729957806,101.93,106.78,False,0.0,100.875,
resnet-50_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,103.0,103.0,95.01360544217687,101.0,102.5,False,0.0,100.06,,0.0,103.9,103.9,94.97904328018224,101.0,101.5,False,0.0,99.7,,0.0,101.5,101.5,94.18835616438356,100.5,101.4,False,0.0,98.26666666666667,,0.0,106.78,106.78,95.84190677966102,104.35,104.84,False,0.0,100.995,,0.0,104.42,104.42,95.26331223628692,102.97,104.05069999999999,False,0.0,102.5525,,0.0,106.3,106.3,93.98924485125859,102.08,104.15599999999999,False,0.0,104.50750000000001,,0.0,103.94,103.94,95.32205508474576,101.51,102.97,False,0.0,101.7575,,0.0,105.8,105.8,94.5079365079365,102.0,104.36,False,0.0,101.6,,0.0,107.26,107.26,95.68467230443976,104.35,106.3096,False,0.0,105.16666666666667,
resnet-50_batch2-train,whisper-large-v2_batch2-inference,0.0,110.66,110.66,92.14243644067795,104.84,108.85920000000002,False,0.0,105.63333333333333,,0.0,107.8,107.8,93.26721698113208,104.8,106.8,False,0.0,106.8,,0.0,105.8,105.8,94.49674418604651,101.5,103.471,False,0.0,103.7,,0.0,106.29,106.29,95.50955602536999,101.678,103.22199999999998,False,0.0,104.7,,0.0,104.4,104.4,94.99931034482758,100.21999999999998,102.32999999999998,False,0.0,101.375,,0.0,104.8,104.8,95.7690531177829,101.4,102.84,False,0.0,101.01,,0.0,102.97,102.97,94.94915254237289,99.09,100.54,False,0.0,100.03333333333335,,0.0,104.3,104.3,93.8133027522936,99.025,100.5,False,0.0,103.12666666666667,,0.0,102.5,102.5,95.1158256880734,100.5,101.5,False,0.0,100.76499999999999,
vit-base-patch16-224_batch2-inference,vit-base-patch16-224_batch2-inference,0.5010000000000048,121.64,121.64,93.34048625792812,111.07,115.83,False,0.0,109.6,,0.5020000000000095,120.2,120.2,93.45651162790698,112.27499999999998,117.8,False,0.0,113.1,,0.0,116.3,116.3,93.47354988399071,109.15,113.85,False,0.0,108.83333333333333,,0.5010000000000048,119.3,119.3,93.43262156448203,110.29199999999999,115.54199999999999,False,0.0,111.76666666666667,,0.0,107.19,107.19,95.2131712473573,102.9,105.92479999999999,False,0.0,102.56666666666668,,0.5029999999999859,119.8,119.8,93.12000000000002,109.1,117.86499999999997,False,0.0,110.095,,0.5020000000000095,119.22,119.22,94.73983086680762,113.49,117.85,False,0.0,116.59749999999998,,0.5019999999999953,119.2,119.2,93.26465116279068,110.655,114.28399999999999,False,0.0,108.17999999999999,,0.6419999999999959,121.6,121.6,93.36962616822429,113.25999999999999,117.3,False,0.0,119.2825,119.2825
vit-base-patch16-224_batch2-inference,vit_h_14_batch2-train,0.0,107.8,107.8,93.90069605568446,103.9,106.3,False,0.0,104.025,,0.0,108.7,108.7,93.26844547563805,104.55,107.14999999999999,False,0.0,104.56666666666668,,0.0,107.26,107.26,94.30883474576272,103.87,105.81,False,0.0,104.12750000000001,,0.0,111.1,111.1,95.2870159453303,103.9,107.61,False,0.0,104.35,,0.0,110.17,110.17,93.97809725158562,104.84,108.85439999999998,False,0.0,109.50750000000001,,0.0,109.61,109.61,93.69264270613107,104.868,108.23,False,0.0,104.36666666666667,,0.0,114.9,114.9,94.06967592592592,106.8,110.821,False,0.0,108.07249999999999,,0.0,113.49,113.49,92.88693446088794,106.78,111.7376,False,0.0,107.10000000000001,,0.5020000000000095,120.0,120.0,93.6704918032787,110.47999999999999,115.696,False,0.0,109.96666666666665,
vit-base-patch16-224_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,108.7,108.7,93.91195402298851,102.9,106.28999999999995,False,0.0,104.7325,,0.0,110.2,110.2,94.19429223744292,102.05999999999999,108.515,False,0.0,103.2575,,0.0,112.04,112.04,93.90046511627907,105.32,111.07,False,0.0,109.83333333333333,,0.0,110.2,110.2,94.55193621867882,104.8,109.2,False,0.0,105.43333333333334,,0.0,116.8,116.8,93.97465753424659,104.3,109.645,False,0.0,108.55499999999999,,0.5080000000000098,118.82,118.82,94.6831289640592,107.77799999999999,111.08959999999999,False,0.0,108.675,,0.5019999999999811,118.8,118.8,93.3590277777778,108.38,114.621,False,0.0,108.225,,0.0,114.94,114.94,93.89558139534884,110.128,113.97,False,0.0,108.23333333333333,,0.0,117.69,117.69,93.43067653276955,110.764,114.64479999999999,False,0.0,110.23,
vit-base-patch16-224_batch2-inference,whisper-large-v2_batch2-inference,1.512999999999991,143.73,143.73,92.79583509513742,106.78,115.70159999999998,False,0.0,115.57499999999999,,0.0,107.26,107.26,94.32298097251586,100.018,103.5676,False,0.0,100.40249999999999,,0.0,111.07,111.07,94.6815711252654,105.81,108.23,False,0.0,107.26249999999999,,0.0,108.2,108.2,94.2646924829157,100.13999999999999,107.11,False,0.0,104.11,,0.0,112.6,112.6,93.00235294117647,105.8,109.2,False,0.0,106.625,,0.0,113.49,113.49,93.92308668076109,106.248,109.93919999999997,False,0.0,110.93333333333332,,0.0,112.0,112.0,93.8175519630485,107.96,111.1,False,0.0,106.88,,0.0,114.4,114.4,94.00461893764432,108.2,110.972,False,0.0,109.96666666666665,,0.0,116.4,116.4,93.72816901408451,109.2,114.67500000000001,False,0.0,112.5,
vit_h_14_batch2-train,vit_h_14_batch2-train,0.0,107.8,107.8,93.54444444444445,105.8,107.68999999999998,False,0.0,107.46666666666665,,0.0,110.2,110.2,94.99043280182234,103.94,108.2,False,0.0,107.60000000000001,,0.0,111.62,111.62,94.32442796610171,102.97,105.3403,False,0.0,106.55000000000001,,0.0,109.2,109.2,94.28142201834862,103.42500000000001,107.44999999999997,False,0.0,103.88499999999999,,0.0,108.72,108.72,94.96035940803381,105.32,107.26,False,0.0,107.73333333333333,,0.0,108.7,108.7,93.86689497716894,101.5,105.967,False,0.0,100.86666666666667,,0.0,108.7,108.7,94.97386363636363,100.1,107.3,False,0.0,101.5975,,0.0,109.61,109.61,94.54040169133191,102.83999999999997,106.96479999999998,False,0.0,107.23333333333333,,0.0,108.2,108.2,93.67798165137616,103.525,107.12499999999999,False,0.0,106.655,
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inference,0.0,106.78,106.78,95.60837209302326,100.06,101.03,False,0.0,103.6425,,0.0,107.75,107.75,94.73596194503172,102.0,107.26,False,0.0,105.9275,,0.0,108.7,108.7,94.27,99.12499999999997,107.605,False,0.0,103.52,,0.0,109.7,109.7,94.85295454545455,100.5,107.605,False,0.0,103.99,,0.0,109.2,109.2,95.36264236902049,100.1,107.61,False,0.0,108.73333333333333,,0.0,110.2,110.2,95.15940366972477,101.0,102.5,False,0.0,99.175,,0.0,108.7,108.7,94.75514874141876,101.4,105.47599999999998,False,0.0,102.465,,0.0,107.75,107.75,94.33651162790697,100.06,105.45719999999999,False,0.0,105.0775,,0.0,114.0,114.0,93.52201834862385,106.5,112.82499999999999,False,0.0,116.2775,
vit_h_14_batch2-train,whisper-large-v2_batch2-inference,0.0,109.2,109.2,91.64443736730361,102.0,106.78,False,0.0,104.85,,1.5130000000000052,123.1,123.1,95.0715074309979,102.445,109.2,False,0.0,110.51,,0.0,108.7,108.7,94.48784403669724,102.6,106.3,False,0.0,103.17500000000001,,0.0,110.7,110.7,95.1648148148148,102.9,105.99,False,0.0,106.8,,0.0,111.14,111.14,95.44993657505286,103.38,109.2,False,0.0,110.43333333333334,,0.0,112.0,112.0,93.91087962962963,102.67999999999999,106.645,False,0.0,105.70000000000002,,0.0,109.2,109.2,95.16680761099366,103.38,105.86319999999995,False,0.0,104.61,,0.0,110.2,110.2,94.64757505773673,103.66,108.2,False,0.0,108.56666666666666,,0.0,107.8,107.8,93.56674418604652,105.57499999999997,107.3,False,0.0,107.75,
wav2vec2-base-960h_batch2-inference,wav2vec2-base-960h_batch2-inference,0.0,107.3,107.3,94.76045454545454,100.5,101.805,False,0.0,103.76499999999999,,0.0,107.26,107.26,94.34645569620254,101.51,104.48229999999998,False,0.0,101.7175,,0.0,99.09,99.09,94.2754756871036,98.6,99.09,False,0.0,98.6,,0.0,110.66,110.66,94.09900423728813,102.0,105.60130000000002,False,0.0,103.39999999999999,,0.0,100.06,100.06,95.49761099365749,100.06,100.06,False,0.0,98.25,,0.0,106.3,106.3,94.62694063926942,102.4,104.152,False,0.0,103.52250000000001,,0.0,105.39,105.39,94.15169491525425,99.09,101.38390000000007,False,0.0,101.5,,0.0,105.81,105.81,93.56752642706131,98.838,102.06439999999999,False,0.0,104.83333333333333,,0.0,104.8,104.8,94.28496583143509,100.5,103.9,False,0.0,103.53333333333335,
wav2vec2-base-960h_batch2-inference,whisper-large-v2_batch2-inference,0.0,108.72,108.72,94.15031847133758,105.81,107.894,False,0.0,106.10000000000001,,1.004000000000019,122.1,122.1,95.67569444444445,101.9,109.045,False,0.0,112.27499999999999,,0.0,108.72,108.72,95.01536997885836,101.03,104.36959999999999,False,0.0,102.13333333333333,,0.0,110.17,110.17,96.89566596194501,101.03,102.13439999999999,False,0.0,106.89999999999999,,0.0,101.51,101.51,96.73167372881356,100.54,101.03,False,0.0,100.06666666666666,,0.0,110.2,110.2,94.44348837209301,102.71999999999998,108.79399999999997,False,0.0,107.09999999999998,,0.0,100.5,100.5,95.00728929384967,99.1,99.6,False,0.0,97.8,,0.0,108.2,108.2,93.59542334096109,98.1,99.1,False,0.0,101.84,,0.0,100.5,100.5,93.97312072892937,100.1,100.348,False,0.0,98.47999999999999,
whisper-large-v2_batch2-inference,whisper-large-v2_batch2-inference,0.0,109.69,109.69,93.87255813953489,106.48599999999999,108.23,False,0.0,108.43333333333334,,0.0,110.17,110.17,95.06298097251586,102.192,108.72,False,0.0,108.26666666666667,,0.0,108.2,108.2,95.87471264367817,100.21999999999998,107.564,False,0.0,104.23333333333333,,0.0,109.2,109.2,96.16682027649769,100.1,107.135,False,0.0,108.23333333333333,,0.0,106.78,106.78,93.27380042462846,98.6,105.32,False,0.0,105.16666666666667,,0.0,115.91,115.91,95.88021186440677,100.06,105.94920000000002,False,0.0,108.03333333333335,,0.0,108.2,108.2,95.22916666666667,104.8,107.8,False,0.0,108.3525,,0.0,108.23,108.23,95.11254777070064,103.175,107.26,False,0.0,105.5825,,0.0,108.7,108.7,93.70423529411765,105.8,107.8,False,0.0,105.96666666666665,
