workload1,workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy,w1_Threadpercent,w2_Threadpercent,xput_per_joule
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_40, w2_60)",28.085,269.54080578512395,242.216,65.38869874,40,60,0.4295084707477083
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_30, w2_70)",27.596,267.4241493775934,241.452,64.67292078999999,30,70,0.4267010004018098
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_20, w2_80)",27.297,263.8808091286307,241.168,63.737121959999996,20,80,0.42827475042144186
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_10, w2_90)",26.409,253.95325051759835,241.67,61.46434074,10,90,0.42966376409555224
albert-base-v2_batch2-train,bert-base-cased_batch2-train,"(w1_100, w2_100)",28.89,269.8747107438017,242.287,65.4894054,100,100,0.44114005652584537
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",6.667999999999999,234.9074380165289,242.49,57.04611951,10,90,0.1168878804952039
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",10.107,245.99553941908715,241.45,59.48724194,20,80,0.16990197680023758
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",12.801,262.0479132231405,242.459,63.638405099999986,30,70,0.2011521184398759
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",15.058,267.6610373443984,241.539,64.75609727,40,60,0.23253408767387257
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",17.698,270.2313636363636,242.575,65.6582135,50,50,0.269547388766525
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",20.135,271.0023347107438,242.51,65.82418067,60,40,0.30589062856617855
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",21.827,274.8437319587629,242.782,66.82945265000001,70,30,0.3266074931709021
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",24.005000000000003,273.7209072164949,242.68,66.53036987,80,20,0.36081266415481605
albert-base-v2_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",13.111,277.8017634854771,241.639,67.23092043,100,100,0.1950144355624435
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_10, w2_90)",29.129,265.3806846473029,241.102,64.08263669,10,90,0.45455370603603046
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_30, w2_70)",29.618,279.95929896907217,242.601,68.02446416999999,30,70,0.43540218010364085
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_40, w2_60)",29.832,274.7498132780084,241.179,66.36912741999998,40,60,0.44948609631728087
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_50, w2_50)",29.934,275.9096066252588,241.724,66.79839336,50,50,0.44812455052137495
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_60, w2_40)",29.836,277.9660788381743,241.186,67.14357194,60,40,0.4443612268150058
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_70, w2_30)",29.637,279.9336721991702,241.239,67.62872258,70,30,0.43823095970712034
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_80, w2_20)",29.618,273.2453305785124,242.103,66.25352365,80,20,0.44704037413110476
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_90, w2_10)",29.146,266.246265560166,241.162,64.30477066,90,10,0.4532478648295672
albert-base-v2_batch2-train,albert-base-v2_batch2-train,"(w1_100, w2_100)",30.192,276.1295850622407,241.229,66.71258041,100,100,0.452568313419253
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",530.967,170.24133434788573,123.9735,21.109722695000002,90,10,25.152722642148376
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",480.774,183.1732755170113,136.8815,25.07668373,80,20,19.172152313937566
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",439.168,195.10106577344703,149.955,29.25995516,70,30,15.009182262875347
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",389.324,204.15350897390124,169.0565,34.52131275,60,40,11.277786647902028
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",342.967,219.35846186599264,192.0765,42.14266831,50,50,8.138236465644432
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",289.045,231.1334213685474,228.132,52.73524785,40,60,5.481058908116993
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.687,240.72480017376705,293.8275,70.74232789499999,30,70,3.1902682130418185
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",162.987,251.4693762785092,411.146,103.412371465,20,80,1.5760880220715474
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",90.06700000000001,248.283722321538,770.0495,191.29300286,10,90,0.4708326946277098
transpose_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",218.155,242.6576416815588,304.3555,73.865404235,100,100,2.9534123891876107
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",74.267,149.2483696004104,121.03,18.06617122,90,10,4.11083228956578
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",71.668,157.66099584544537,126.6225,19.96822798,80,20,3.58910165047104
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",65.405,175.1477935183748,140.0605,24.534186105,60,40,2.665872008962655
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",61.558,186.9481928101513,151.061,28.24565139,50,50,2.179379726459196
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",56.24,202.21592126845272,167.106,33.80283628,40,60,1.663765712857513
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",48.282,220.06927235401463,200.2905,44.082401605,30,70,1.0952670054737594
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",37.481,243.3278428022864,273.449,66.53921687500001,20,80,0.5632918714750051
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",22.975,247.2351326347361,521.9515,129.08403711,10,90,0.17798482689553372
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",52.506,205.93901139620948,180.137,37.104796545,100,100,1.4150731142352906
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",108.377,159.22189000774594,117.8795,18.772552005,90,10,5.773162858791611
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",104.09,169.81070659068297,123.904,21.043867924999997,80,20,4.946334028087188
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",97.816,178.89065051903117,131.924,23.602460599999997,70,30,4.1443136653303005
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",89.765,190.39891057934508,145.054,27.62129584,60,40,3.249847527790717
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",83.075,199.8104387990762,158.076,31.58814221,50,50,2.629942572998186
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",72.32799999999999,213.5318113772456,182.963,39.08276445,40,60,1.8506367453236792
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",61.243,230.49593108316395,221.3285,51.02290255,30,70,1.2003041171557185
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",46.073,248.0867164033797,309.35850000000005,76.757459195,20,80,0.6002413378868228
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",27.863,247.9582073680649,579.639,143.79165721500001,10,90,0.19377341175182863
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",60.062,233.48900189991167,227.099,53.038022645000005,100,100,1.132432866172513
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",9438.336,218.86447797716147,111.894,24.498260725,90,10,385.2655543978418
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",9062.735,220.6453829193161,117.859,26.01140941,80,20,348.41383860252733
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",7939.679,227.10592567784448,132.9195,30.196062565000002,60,40,262.9375595877462
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",7369.327,238.1806921896141,142.9445,34.0517956,50,50,216.41522481122848
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",4999.414000000001,256.56706255468066,209.0575,53.639893885,30,70,93.20327908773231
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",3636.484,255.0298991387107,286.3955,73.05384632500001,20,80,49.778131925074916
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",1900.702,250.95994536735185,544.6914999999999,136.68409896999998,10,90,13.90580187690431
BlackScholes_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",7163.468,249.5519670970041,146.9065,36.668147624999996,100,100,195.359418568393
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",581.1110000000001,156.3559014423077,113.951,17.824129229999997,90,10,32.60249028165289
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",516.961,171.042100697485,127.9605,21.893068449999998,80,20,23.612998843933184
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",469.172,188.16962818003915,140.036,26.35879436,70,30,17.799448396318837
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",412.154,200.09867084997148,160.101,32.047351060000004,60,40,12.860782135420585
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",354.327,216.1377682983155,185.654,40.132343569999996,50,50,8.828963585990751
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",291.303,229.58119112650127,226.251,51.950197185,40,60,5.60735118988365
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",225.801,240.6173039675101,292.521,70.3908181,30,70,3.2078189470566754
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",155.03900000000002,251.09847655421177,431.241,108.30451894,20,80,1.431509982384859
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",84.31099999999999,248.431882067187,822.5255,204.490070805,10,90,0.4122987471621459
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",536.291,178.3506129271917,122.9835,21.94088947,100,100,24.44253687769934
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_90, w2_10)",156.351,155.75633161025627,326.327,50.83308940499999,90,10,3.0757721364191015
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_80, w2_20)",136.62,174.38077397144,375.7225,65.524169235,80,20,2.0850321582867757
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_70, w2_30)",115.231,189.3869403892944,449.715,85.17626953999999,70,30,1.3528533313599262
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_60, w2_40)",96.985,199.6113243243244,540.266,107.8564447,60,40,0.8992044960295266
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_50, w2_50)",79.327,215.06140673798376,671.736,144.47283613999997,50,50,0.5490789972665101
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_40, w2_60)",62.723,226.50834617133185,870.687,197.23092345,40,60,0.3180180820676475
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_30, w2_70)",47.946,237.1365982848904,1183.14,280.57321728,30,70,0.17088587593929877
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_20, w2_80)",34.109,250.6484310807753,1795.408,450.06790884,20,80,0.07578634097221497
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_10, w2_90)",20.582,248.56686930622203,3602.1585,895.443626455,10,90,0.022985254897042184
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,"(w1_100, w2_100)",177.93200000000002,151.7548516702389,286.81449999999995,43.530972085,100,100,4.087480510487204
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",536.678,165.4312900120542,123.165,20.37973057,90,10,26.333910458562062
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",496.028,178.0256185210781,132.189,23.538072219999997,80,20,21.07343351502386
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",459.847,193.3828252551021,143.186,27.69428009,70,30,16.604403454634085
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",418.467,204.8498025551684,157.408,32.244486450000004,60,40,12.977939675016904
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",373.413,221.5766080560169,175.845,38.971263175,50,50,9.581752542205095
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",316.55800000000005,231.5152311756936,207.491,48.048841180000004,40,60,6.58825462229389
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",253.74,230.1787746150985,258.0925,59.42808556,30,70,4.269698369196465
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",185.643,244.3912384645025,353.4825,86.39570238,20,80,2.148752714382412
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",102.737,247.46615972140063,646.1120000000001,159.94975356499998,10,90,0.6423079605324306
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",177.856,255.8195034815973,370.0165,94.69871662000001,100,100,1.878124713280829
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",74.652,147.89262718299162,120.243,17.78953453,90,10,4.196399848130259
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",72.099,155.36081868327784,124.267,19.310172875,80,20,3.7337314619975928
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",69.71,163.8012234794908,129.095,21.15104431,70,30,3.2958183519591895
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",66.756,172.17192567567568,135.114,23.271166510000004,60,40,2.8686142558136845
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",62.989,183.9128378659064,143.238,26.34889287,50,50,2.3905748264556967
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",56.545,196.2025684150513,160.154,31.433243785,40,60,1.7988916570864182
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",38.251000000000005,234.6977307349659,244.4795,57.38368849,20,80,0.6665831529227306
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",22.471,242.0221867733716,442.202,107.04966818999999,10,90,0.20991190706090504
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.177,230.10761950502007,205.4775,47.30158428,100,100,0.9550842891979346
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",108.963,156.45326505581625,117.1085,18.326199759999998,90,10,5.945749878697165
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",103.734,168.0104240520202,123.0225,20.67516245,80,20,5.017324543440286
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",91.056,186.847883677728,140.1485,26.194987479999998,60,40,3.476084883396936
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.678,198.80390451107985,151.64600000000002,30.1577287,50,50,2.8078374483155293
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",62.091,221.41912958115185,209.2905,46.350470725,30,70,1.3395980456895349
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",46.459,236.4557172657253,284.5945,67.29908754,20,80,0.6903362541488628
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",27.03,241.73163955621848,513.6289999999999,124.21798036,10,90,0.21760134822401328
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",45.657,250.2751460852697,293.04,73.39288298,100,100,0.6220902919489048
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",9481.579,217.78691116544417,111.971,24.39585905,90,10,388.65526237740744
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",9062.262,218.68050397542265,117.103,25.617306455,80,20,353.7554588699243
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",8533.712000000001,220.34321473942785,124.083,27.34912619,70,30,312.02868935243305
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",8160.047,224.57634395574613,130.046,29.21522155,60,40,279.3080650110627
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",7614.318,234.3723990866634,138.1345,32.381544705,50,50,235.14375454807382
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",6441.437000000001,237.18877047994465,163.1105,38.699543635000005,40,60,166.4473633268983
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",5307.388999999999,247.8563936714751,196.216,48.64725931,30,70,109.09944517488994
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",4049.712,260.05864557412013,257.476,66.97680851,20,80,60.464391930459875
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",2176.778,248.63170620496385,474.071,117.94345157999999,10,90,18.45611579820106
BlackScholes_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",6102.831,253.95230155076385,172.7755,43.95602678,100,100,138.839459502213
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",604.628,157.23575708215196,109.5865,17.236253685000005,90,10,35.078852461204065
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",550.943,170.95183750949127,120.253,20.565338049999998,80,20,26.78988298954804
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",460.969,195.7440912010277,142.298,27.85350552,60,40,16.54976604898097
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",409.5630000000001,223.75376582438577,160.32,35.88309183999999,50,50,11.413815783383738
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",336.148,233.65454844778924,194.302,45.40636756,40,60,7.403102649772939
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",267.982,238.7276060037524,243.555,58.15227237,30,70,4.608280795889387
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",187.696,249.788608490566,348.83,87.13983477,20,80,2.153963230426263
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",96.652,247.64431642144297,683.062,169.229070765,10,90,0.5711311866400061
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",518.7149999999999,192.8794044808401,127.1745,24.537844750000005,100,100,21.13938715012857
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_10, w2_90)",605.461,158.3530142622298,117.974,18.688555605,10,90,32.39742079575229
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_20, w2_80)",592.975,156.86852984524688,123.9835,19.45650801,20,80,30.476948879790275
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_30, w2_70)",564.358,154.53560207612458,131.9425,20.39562982,30,70,27.670535550051476
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_40, w2_60)",544.778,148.18552646150454,137.49,20.381492204999997,40,60,26.729053717978257
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_50, w2_50)",482.502,141.9121143847487,158.071,22.437281104999997,50,50,21.50447720211865
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_60, w2_40)",443.785,133.36441690971736,174.034,23.21404514,60,40,19.11709042192377
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_70, w2_30)",370.935,123.1636866554054,216.2485,26.638928870000004,70,30,13.924546358834132
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_80, w2_20)",296.18,112.3112736,285.461,32.06297874,80,20,9.237444917446245
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_90, w2_10)",192.351,97.15507139282197,519.644,50.489098565,90,10,3.8097531044719695
resnet-50_batch2-inf,transpose_batch2-cuda_samples,"(w1_100, w2_100)",610.612,162.09369167759223,120.9305,19.609786165000003,100,100,31.138126385581618
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",111.724,143.45817679309937,118.9425,17.06948636,90,10,6.545246742855126
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",125.136,142.56508186078264,120.907,17.242446584999996,80,20,7.257438750534487
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",129.511,143.0166601915162,122.954,17.587186914999997,70,30,7.36394061346678
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",134.423,141.14279796480224,125.9435,17.782057515,60,40,7.55947391839262
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",134.925,138.49458997737923,132.0025,18.28618065,50,50,7.378522753465198
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",132.573,134.6139209332469,141.00349999999997,18.98322848,40,60,6.983690900611233
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",124.256,128.0022263187748,161.099,20.624544535000002,30,70,6.024666376953763
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",109.654,116.22330164765526,216.2535,25.13640191,20,80,4.362358637986943
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",91.075,99.9735766646928,398.862,39.87766517,10,90,2.2838598902855476
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",121.815,145.79110371202114,118.9415,17.346017065,100,100,7.022649611350419
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_10, w2_90)",150.647,153.6746650906225,115.904,17.819036835,10,90,8.454272887752298
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_20, w2_80)",162.18,150.77883765243905,119.867,18.079528705,20,80,8.970366575714342
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_30, w2_70)",163.199,149.98525790303256,124.4735,18.6766051,30,70,8.73815123927421
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_40, w2_60)",163.29500000000002,146.74220222565154,131.9305,19.36704064,40,60,8.431592778441138
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_50, w2_50)",159.303,141.25364313471502,141.011,19.923107035,50,50,7.995891389839135
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_60, w2_40)",148.838,135.43350726485102,159.0315,21.54224717,60,40,6.90912135699908
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_70, w2_30)",136.391,125.38867209809548,188.1535,23.59709479,70,30,5.779991190178204
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_80, w2_20)",117.008,113.5319987496449,262.343,29.787860185000003,80,20,3.928043144868816
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_90, w2_10)",94.939,96.6137607088992,484.483,46.810767764999994,90,10,2.028144474720303
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,"(w1_100, w2_100)",171.386,157.3499904500197,116.4,18.323412675,100,100,9.353388642162423
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",9598.931,217.03859051652128,110.8715,24.07431851,90,10,398.7207777454964
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",9396.975,215.2667846039365,113.415,24.4229929,80,20,384.7593551894289
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",8957.358,211.4693966179861,118.8925,25.151894605000003,70,30,356.1305476454782
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",8776.266,209.71722733083823,120.848,25.353292435,60,40,346.15882818771263
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_50, w2_50)",8391.886999999999,203.79452872777367,126.912,25.87352412,50,50,324.34263539357386
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_40, w2_60)",7255.332,187.6093668289239,145.978,27.394795555,40,60,264.8434439101256
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_30, w2_70)",6146.327,171.9273745079322,172.0905,29.595031050000003,30,70,207.68104583556433
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_20, w2_80)",4621.317,150.10204802577556,228.201,34.25940957,20,80,134.8919043849126
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_10, w2_90)",2487.025,117.29577407644672,427.7625,50.178299460000005,10,90,49.563756180748015
BlackScholes_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_100, w2_100)",9568.789,219.11051879084968,111.862,24.520094,100,100,390.2427535555125
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_90, w2_10)",663.875,145.0659017422753,107.908,15.657991314999999,90,10,42.39847798127356
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_80, w2_20)",650.3779999999999,142.88313955491793,112.94,16.14239869,80,20,40.290046881502214
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_70, w2_30)",631.092,143.31841015625,116.9455,16.76476347,70,30,37.64395490155997
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,"(w1_60, w2_40)",592.299,138.78497099347354,125.9735,17.488445350000003,60,40,33.86801903463648
