Workload1,Workload2,Thread_combination,weight_Throughput_sum,Power,Duration,Energy
mobilenet_batch2-train,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",18.104,94.19412751677852,298.99,28182.03781
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_10, w2_90)",55.296,95.30104201680672,298.572,28473.89639
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_20, w2_80)",59.347,95.26440734557596,300.312,28628.65607
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_30, w2_70)",57.111,95.49239530988277,299.283,28598.91438
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_40, w2_60)",63.905,95.20096828046744,300.228,28601.7569
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_50, w2_50)",65.176,94.82264214046825,299.605,28428.869940000004
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_60, w2_40)",65.191,93.56509789751432,299.536,28044.575395
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_70, w2_30)",64.034,95.30579564489112,299.312,28549.92418
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_80, w2_20)",51.388,92.26866444073454,300.147,27712.03091
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_90, w2_10)",55.77,93.0192642140468,299.765,27905.07814
mobilenet_batch2-train,vit_h_14_batch2-train,"(w1_100, w2_100)",30.581,97.60592964824122,299.498,29248.6664
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",27.728,95.3541541038526,299.349,28563.27688
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",26.853,95.09757525083612,299.877,28537.05679
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",25.904,95.58731993299833,299.365,28635.50326
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",25.701,95.4448154362416,298.988,28556.70133
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",25.873,96.66527638190956,299.486,28969.27345
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",26.063,96.37778894472362,299.461,28882.08108
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",25.82,95.18199664429532,298.88,28467.64458
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",26.533,94.99613065326632,299.359,28457.42673
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",27.218,94.91324958123953,299.387,28435.36513
wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",26.086,96.49038590604027,299.085,28878.293960000003
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",4.385,95.73371428571429,298.575,28602.96222
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",7.430000000000001,96.54210084033612,298.632,28850.03493
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",9.5,95.03110552763818,299.424,28473.49326
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",11.672,96.88671691792295,299.599,29048.46064
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",13.902,96.8973322147651,299.151,29007.05205
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",15.791,94.71524288107204,299.641,28400.29182
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",18.168,95.24974874371858,299.545,28550.77184
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",20.815,94.43760869565216,299.736,28325.1502
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",24.208,94.36327731092436,298.448,28181.42387
wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",10.683000000000002,95.02608040201004,299.458,28476.40241
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",35.724000000000004,95.11690117252932,299.336,28491.27691
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",42.836,94.81994983277592,299.837,28453.476700000003
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",44.966,94.9405201342282,298.85,28391.32935
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",48.922,95.29604690117256,299.318,28543.47047
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",53.539,95.0811055276382,299.235,28471.57207
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",57.501000000000005,94.78460636515914,299.269,28384.8739
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",62.803,94.08597989949747,299.301,28179.21128
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",69.752,93.81869346733669,299.208,28089.44909
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",73.914,92.85882747068676,299.141,27796.50297
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",48.013,98.11139028475712,299.376,29392.37097
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",87.499,93.25120603015075,299.1,27909.76156
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",92.903,93.43409698996656,299.603,28016.05798
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",89.586,91.8063210702341,299.666,27533.79817
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",87.47200000000001,94.00075376884423,299.225,28146.28974
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",92.22,95.6270351758794,299.311,28642.17472
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",86.953,94.02038525963148,299.138,28144.26491
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",91.416,94.04207705192628,299.176,28154.43302
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",92.061,92.6302177554439,299.114,27725.25563
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",88.27000000000001,94.67845896147404,299.145,28342.07576
vit-base-patch16-224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",123.054,97.7045728643216,299.182,29252.38465
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",12.203,94.46180904522612,299.581,28321.46853
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",21.856,95.12058626465662,299.374,28495.81317
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",27.162,94.63299159663866,298.483,28265.67667
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",31.41,94.0101669449082,300.445,28263.66463
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",39.01,93.54073949579832,298.628,27952.37079
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",45.803,93.99795644891122,299.279,28150.66367
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",52.037,93.76010050251256,299.327,28083.71053
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",60.096,93.42492462311556,299.256,27976.511530000003
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",68.349,92.8178093645485,299.794,27844.59309
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",17.805,94.20956521739132,299.85,28268.90982
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",12.874,95.51281407035177,299.479,28624.76792
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",21.318,94.7681375838926,298.944,28350.34456
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",26.304,93.86956375838923,298.888,28076.01794
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",32.946,96.2073701842546,299.359,28820.93883
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",39.558,94.2713567839196,299.364,28240.4504
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",45.831,93.67015075376884,299.412,28064.71175
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",53.046,93.60536013400336,299.265,28031.30097
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",61.359,92.76484087102178,299.246,27777.237500000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",69.927,93.50628571428572,298.197,27901.04398
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",27.196,94.85222408026756,299.863,28462.239650000003
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",60.731,95.2191959798995,299.201,28509.3374
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",75.572,95.10215719063544,299.794,28529.99203
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",83.807,94.20497487437186,299.166,28202.062620000004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",93.958,95.21036850921271,299.162,28502.57334
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",98.524,95.70226130653266,299.153,28649.45884
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",99.849,94.64222780569514,299.027,28319.71075
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",98.405,93.9609715242881,299.037,28116.86545
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",93.067,94.22760869565218,299.601,28252.85028
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",89.603,93.49469899665552,299.574,28030.74478
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",69.995,96.04909698996656,299.806,28814.42155
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",117.645,94.06740802675584,299.55,28199.683740000004
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",138.172,93.63272120200334,300.062,28113.17116
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",137.89,93.30382943143812,299.53,27968.92563
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",136.778,93.70342809364548,299.532,28089.01022
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",132.496,92.68693979933111,299.515,27784.05466
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",129.441,92.19709030100334,299.535,27637.79153
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",122.412,93.53570234113714,299.546,28040.04259
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",119.018,94.31170568561872,299.549,28272.90336
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",104.713,93.6967558528428,299.532,28082.87198
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",143.279,95.90779264214046,299.523,28741.13129
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",134.379,92.08352842809364,299.505,27592.39313
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",153.374,94.13754180602008,299.508,28208.71961
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",149.334,93.32418060200668,299.528,27966.74097
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",148.108,93.0179431438127,299.509,27872.91381
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",156.309,93.85404682274248,299.52,28124.96526
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",150.303,94.0485618729097,299.529,28183.728050000005
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",153.804,93.56908026755852,299.507,28040.840470000003
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",156.277,95.2397658862876,299.523,28541.03289
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",134.958,92.1666220735786,299.522,27618.82278
resnet-50_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",152.782,94.31611390284758,299.008,28220.22845
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",112.51,92.84234113712375,299.631,27832.01363
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",128.668,93.77909849749582,300.241,28170.49911
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",133.376,93.6352754590985,300.177,28121.130809999995
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",132.277,93.64633779264214,299.637,28073.420980000003
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",135.244,93.90683417085428,299.09,28100.38352
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",135.634,93.27375626043406,300.057,28000.78058
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",133.50099999999998,93.889816360601,300.248,28204.0021
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",136.43900000000002,94.52026711185307,300.316,28400.24858
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",130.675,94.09233722871453,300.237,28263.95165
resnet-50_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",130.857,92.63122073578596,299.629,27774.93634
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",36.184,94.21406722689076,298.342,28126.513250000004
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",54.824,94.33244147157193,299.924,28309.87722
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",63.483,93.8151256281407,299.274,28095.289639999995
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",73.26599999999999,94.39857621440537,299.338,28275.81754
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",78.73599999999999,94.77867671691791,299.326,28388.41266
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",83.076,93.8193120805369,298.616,28034.43681
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",83.90899999999999,93.81262981574538,299.094,28077.36728
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",83.02,93.37732441471572,299.584,27992.6607
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",83.744,93.36838063439065,300.087,28041.00381
resnet-50_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",26.055,95.07926298157454,299.364,28484.60471
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",35.435,95.73485762144054,299.361,28678.607470000003
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",52.636,94.61364548494984,299.899,28392.18641
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",62.161,95.64338358458964,299.38,28653.50362
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",74.37299999999999,94.93495812395312,299.264,28429.58328
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",80.27000000000001,95.93428810720268,299.189,28722.10426
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",85.079,93.8547068676717,299.086,28089.73411
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",85.09700000000001,94.20740368509212,299.163,28202.44902
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",84.63900000000001,94.3043143812709,299.648,28281.66829
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",83.06700000000001,93.67309364548495,299.603,28087.291
resnet-50_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",41.585,95.59596314907871,299.35,28636.29238
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_10, w2_90)",96.40200000000002,94.9063149078727,299.202,28415.66412
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_20, w2_80)",105.45,94.64147157190637,299.71,28381.47986
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_30, w2_70)",106.065,95.81276381909548,299.217,28688.11009
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_40, w2_60)",103.896,96.1745728643216,299.103,28786.27507
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_50, w2_50)",104.629,93.99386934673366,299.095,28131.84972
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_60, w2_40)",102.512,94.4778056951424,299.105,28277.10173
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_70, w2_30)",99.963,94.03921404682274,299.564,28194.45746
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_80, w2_20)",95.928,93.56998327759196,299.595,28055.72721
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_90, w2_10)",90.77,94.26292642140469,299.559,28258.72329
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,"(w1_100, w2_100)",88.607,95.53240802675585,299.757,28653.65002
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_10, w2_90)",145.296,94.15060200668896,299.529,28221.22773
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_20, w2_80)",147.019,94.77710702341138,299.548,28405.90713
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_30, w2_70)",143.728,94.2408193979933,299.551,28251.5556
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_40, w2_60)",139.62,94.75692307692309,299.512,28402.61186
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_50, w2_50)",138.778,92.10841137123748,299.52,27609.82537
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_60, w2_40)",130.875,91.46366220735786,299.551,27417.8134
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_70, w2_30)",126.037,91.60108695652174,299.525,27456.73038
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_80, w2_20)",118.824,93.02645484949834,299.536,27884.57243
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_90, w2_10)",106.276,92.65008333333334,300.549,27863.79205
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,"(w1_100, w2_100)",155.938,92.31739130434784,299.535,27665.01849
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_10, w2_90)",152.619,84.3092474916388,299.52,25261.42423
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_20, w2_80)",157.37099999999998,84.05098662207358,299.519,25184.13711
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_30, w2_70)",151.92000000000002,83.7176923076923,299.559,25086.677
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_40, w2_60)",158.98000000000002,84.21397993311037,299.513,25232.35828
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_50, w2_50)",151.28199999999998,83.89658862876254,299.521,25137.7232
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_60, w2_40)",159.71300000000002,84.55403010033444,299.497,25333.23123
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_70, w2_30)",148.341,83.01620401337793,299.526,24873.57083
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_80, w2_20)",151.716,84.09648829431438,299.503,25196.15642
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_90, w2_10)",138.031,81.96115384615385,299.516,24556.72565
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,"(w1_100, w2_100)",153.16,84.30712374581941,299.535,25261.42074
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_10, w2_90)",150.607,73.15285,300.522,21988.03093
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_20, w2_80)",153.77800000000002,72.88239130434782,299.529,21834.13686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_30, w2_70)",154.27999999999997,72.81821070234113,299.525,21814.550000000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_40, w2_60)",150.495,72.58964882943144,299.542,21746.99927
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_50, w2_50)",159.037,73.00209030100335,299.511,21868.87862
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_60, w2_40)",154.96800000000002,72.7898160535117,299.508,21805.01364
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_70, w2_30)",153.235,72.68419732441471,299.507,21773.00056
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_80, w2_20)",155.804,72.98657190635451,299.529,21865.60663
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_90, w2_10)",156.478,73.31702341137124,299.487,21961.42575
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,"(w1_100, w2_100)",150.409,73.23056951423786,299.017,21905.74609
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_10, w2_90)",135.668,83.90292642140467,299.587,25145.21482
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_20, w2_80)",136.19799999999998,84.53005008347246,300.095,25376.36467
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_30, w2_70)",136.943,83.12098497495826,300.224,24963.57555
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_40, w2_60)",134.434,83.34934782608697,299.654,24984.83329
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_50, w2_50)",140.468,84.75501672240803,299.635,25404.9969
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_60, w2_40)",134.913,83.60518394648828,299.707,25066.04058
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_70, w2_30)",133.45,83.62314381270903,299.66,25067.30285
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_80, w2_20)",132.977,83.20936348408709,299.204,24905.23931
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_90, w2_10)",131.72199999999998,83.35938127090301,299.632,24985.84437
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,"(w1_100, w2_100)",137.122,84.23827470686767,299.293,25221.07049
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_10, w2_90)",69.392,94.1032998324958,299.395,28193.1449
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_20, w2_80)",83.648,93.539364548495,299.801,28060.28174
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_30, w2_70)",84.744,93.653986599665,299.377,28056.57598
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_40, w2_60)",84.343,93.8011055276382,299.24,28088.42192
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_50, w2_50)",84.818,93.37088777219432,299.155,27950.00248
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_60, w2_40)",83.743,93.64365159128975,299.103,28027.83338
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_70, w2_30)",84.079,93.73284757118928,299.129,28057.12018
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_80, w2_20)",84.429,92.8417558528428,299.598,27838.28307
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_90, w2_10)",84.714,91.37780201342282,298.685,27314.14976
mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,"(w1_100, w2_100)",35.214,93.18589614740368,299.472,27927.17091
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_10, w2_90)",68.582,94.79150753768845,299.337,28394.38444
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_20, w2_80)",83.08500000000001,94.98709030100336,299.844,28498.13207
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_30, w2_70)",86.15,95.26447236180904,299.292,28530.28994
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_40, w2_60)",85.806,94.60008403361346,298.21,28229.27771
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_50, w2_50)",87.93499999999999,94.56574539363484,299.11,28304.58221
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_60, w2_40)",86.393,94.18068676716918,299.101,28188.21711
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_70, w2_30)",84.46600000000001,93.35242881072028,299.076,27938.17996
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_80, w2_20)",85.39800000000001,94.54204013377928,299.557,28344.163620000003
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_90, w2_10)",84.218,94.23894824707848,300.048,28297.25007
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,"(w1_100, w2_100)",59.044,95.23273031825796,299.429,28536.95581
