workload1,workload2,workload3,idx1,idx2,idx3,w1_memcap,w2_memcap,w3_memcap,w1_Exclusive,w2_Exclusive,w3_Exclusive,w1_TENSO%,w2_TENSO%,w3_TENSO%,w1_PCITX,w2_PCITX,w3_PCITX,w1_mem%,w2_mem%,w3_mem%,w1_power_Exclusive,w2_power_Exclusive,w3_power_Exclusive,w1_FP32A%,w2_FP32A%,w3_FP32A%,w1_sm%,w2_sm%,w3_sm%,w1_SMACT%,w2_SMACT%,w3_SMACT%,w1_SMOCC%,w2_SMOCC%,w3_SMOCC%,w1_DRAMA%,w2_DRAMA%,w3_DRAMA%,w1_PCIRX,w2_PCIRX,w3_PCIRX,w1_Threadpercent,w2_Threadpercent,w3_Threadpercent,w1_sensitivity,w2_sensitivity,w3_sensitivity,weight_Throughput_Sum,Power
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,8,6,10,1.2,0.9,7.8,34.77893551112363,47.99458125695486,1.078499345196826,0.0,0.0,0.0,3887747.3720930233,6397170.619047619,2961036.242424242,13.804878048780488,2.4285714285714284,8.542857142857143,94.6475,50.85166666666667,72.99536842105263,38.490697674418605,4.526190476190477,32.63636363636363,97.0,62.16666666666666,88.37142857142857,46.67209302325582,6.288095238095237,37.99393939393939,22.688372093023258,2.302380952380952,16.936363636363637,10.15813953488372,1.971428571428572,7.657575757575756,15511540.53488372,44729539.76190476,11795304.787878787,50,10,40,0.6267626392133439,0.39240905396758785,0.024528817523260915,79.294,145.38291891891893
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,8,6,10,1.2,1.0,7.8,34.77893551112363,83.45602153703781,0.2839430221002318,0.0,0.0,0.0,3887747.3720930233,10470101.75,1139066.6875,13.804878048780488,3.458333333333333,2.4705882352941178,94.6475,54.19618181818183,56.91367647058824,38.490697674418605,8.033333333333333,8.681249999999999,97.0,35.291666666666664,90.55882352941175,46.67209302325582,11.979166666666666,9.921875,22.688372093023258,3.366666666666667,5.13125,10.15813953488372,3.1,2.609375,15511540.53488372,75434263.08333333,3899067.9375,50,40,10,0.6267626392133439,0.39240905396758785,0.024528817523260915,110.33999999999999,112.46360515021458
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,8,6,10,1.2,1.0,7.8,41.44192736425746,74.24593967517401,0.2839430221002318,0.0,0.0,0.0,4845734.444444444,9480455.851851853,1139066.6875,14.86046511627907,3.1481481481481484,2.4705882352941178,103.572967032967,54.13833333333335,56.91367647058824,45.68444444444445,7.207407407407407,8.681249999999999,96.04651162790698,41.96296296296296,90.55882352941175,55.682222222222215,10.274074074074074,9.921875,28.58888888888888,3.1481481481481484,5.13125,11.682222222222224,2.9148148148148154,2.609375,20297356.0,67713438.48148148,3899067.9375,60,30,10,0.6267626392133439,0.39240905396758785,0.024528817523260915,109.32199999999999,119.78541501976284
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,8,6,10,1.3,0.9,7.8,52.91231064646895,47.99458125695486,0.2839430221002318,0.0,0.0,0.0,5509761.307692308,6397170.619047619,1139066.6875,19.405405405405407,2.4285714285714284,2.4705882352941178,103.58553191489362,50.85166666666667,56.91367647058824,55.46410256410256,4.526190476190477,8.681249999999999,95.48648648648648,62.16666666666666,90.55882352941175,72.60000000000001,6.288095238095237,9.921875,30.20512820512821,2.302380952380952,5.13125,14.417948717948716,1.971428571428572,2.609375,23563892.923076924,44729539.76190476,3899067.9375,80,10,10,0.6267626392133439,0.39240905396758785,0.024528817523260915,95.84700000000001,134.96857575757576
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,8,6,10,1.3,1.2,8.0,59.797617905164046,84.8061785236893,2.493170304750285,0.0,0.0,0.0,6216786.914893617,10156981.478723405,5320145.337349397,26.64835164835165,3.4782608695652173,21.105882352941176,131.23126984126986,54.91990099009901,121.45454054054052,66.23936170212765,8.380851063829788,76.32650602409637,95.27472527472528,25.82608695652174,90.9529411764706,88.4340425531915,14.847872340425532,91.29999999999998,38.30531914893617,3.292553191489361,35.036144578313255,20.08191489361701,3.103191489361704,17.16987951807229,25104181.180851065,74484985.39361702,20829841.25301205,100,100,100,0.6267626392133439,0.39240905396758785,0.024528817523260915,59.486,146.20667272727272
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.0,1.0,12.6,7.707312431609496,74.24593967517401,3.4522955523672887,0.0,0.0,0.0,1695360.088888889,9480455.851851853,6150168.0,2.363636363636364,3.1481481481481484,22.50980392156863,56.98311111111111,54.13833333333335,95.75490384615384,8.322222222222223,7.207407407407407,41.864705882352936,97.54545454545456,41.96296296296296,93.66666666666669,9.77777777777778,10.274074074074074,54.24117647058824,5.1177777777777775,3.1481481481481484,26.33333333333334,2.246666666666667,2.9148148148148154,18.011764705882356,8371742.977777778,67713438.48148148,25586813.529411763,10,30,60,0.6267626392133439,0.39240905396758785,0.05013899119770709,76.202,112.85492424242425
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.0,1.0,12.5,7.707312431609496,86.23837259845257,1.8886236655037645,0.0,0.0,0.0,1695360.088888889,10764779.869565217,3788870.224489796,2.363636363636364,3.217391304347826,13.24,56.98311111111111,53.61365079365079,73.7359405940594,8.322222222222223,8.413043478260873,23.60204081632653,97.54545454545456,31.782608695652176,93.56,9.77777777777778,13.169565217391304,28.3061224489796,5.1177777777777775,3.4086956521739125,12.712244897959186,2.246666666666667,3.165217391304348,10.324489795918367,8371742.977777778,78196503.04347827,14920642.163265308,10,60,30,0.6267626392133439,0.39240905396758785,0.05013899119770709,90.702,90.43566666666666
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,0.9,12.6,14.93362831858407,47.99458125695486,3.865689755922147,0.0,0.0,0.0,2305676.9777777777,6397170.619047619,7094465.24,4.886363636363637,2.4285714285714284,27.0,65.6301111111111,50.85166666666667,94.15366666666668,16.175555555555555,4.526190476190477,46.812,97.1818181818182,62.16666666666666,93.88,18.93777777777777,6.288095238095237,62.38800000000001,8.62888888888889,2.302380952380952,31.104,4.091111111111111,1.971428571428572,21.04,10474161.555555556,44729539.76190476,29343818.42,20,10,70,0.6267626392133439,0.39240905396758785,0.05013899119770709,59.397000000000006,130.76708439897698
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,1.0,12.5,14.93362831858407,83.45602153703781,2.4745269286754,0.0,0.0,0.0,2305676.9777777777,10470101.75,4814518.32,4.886363636363637,3.458333333333333,16.62,65.6301111111111,54.19618181818183,80.15873786407768,16.175555555555555,8.033333333333333,29.495999999999995,97.1818181818182,35.291666666666664,94.14,18.93777777777777,11.979166666666666,36.758,8.62888888888889,3.366666666666667,15.214,4.091111111111111,3.1,13.414,10474161.555555556,75434263.08333333,19534286.3,20,40,40,0.6267626392133439,0.39240905396758785,0.05013899119770709,92.365,105.2344396551724
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,1.1,12.4,14.93362831858407,86.50534118160017,0.6737247353224254,0.0,0.0,0.0,2305676.9777777777,10685683.782608695,1341856.36,4.886363636363637,3.565217391304348,4.078431372549019,65.6301111111111,53.16671875,56.065809523809534,16.175555555555555,8.426086956521742,8.328000000000001,97.1818181818182,29.73913043478261,94.15686274509804,18.93777777777777,13.747826086956524,9.72,8.62888888888889,3.4,4.072,4.091111111111111,3.1608695652173915,2.8960000000000004,10474161.555555556,77864033.3478261,5007366.58,20,70,10,0.6267626392133439,0.39240905396758785,0.05013899119770709,95.878,81.03560975609754
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,1.0,12.5,22.05899178508501,74.24593967517401,2.4745269286754,0.0,0.0,0.0,3619454.866666666,9480455.851851853,4814518.32,8.720930232558139,3.1481481481481484,16.62,76.85604395604396,54.13833333333335,80.15873786407768,23.82,7.207407407407407,29.495999999999995,97.86046511627907,41.96296296296296,94.14,28.78444444444444,10.274074074074074,36.758,14.94444444444444,3.1481481481481484,15.214,6.342222222222221,2.9148148148148154,13.414,18197838.6,67713438.48148148,19534286.3,30,30,40,0.6267626392133439,0.39240905396758785,0.05013899119770709,89.932,121.53257142857144
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,1.0,12.4,22.05899178508501,86.23837259845257,0.6737247353224254,0.0,0.0,0.0,3619454.866666666,10764779.869565217,1341856.36,8.720930232558139,3.217391304347826,4.078431372549019,76.85604395604396,53.61365079365079,56.065809523809534,23.82,8.413043478260873,8.328000000000001,97.86046511627907,31.782608695652176,94.15686274509804,28.78444444444444,13.169565217391304,9.72,14.94444444444444,3.4086956521739125,4.072,6.342222222222221,3.165217391304348,2.8960000000000004,18197838.6,78196503.04347827,5007366.58,30,60,10,0.6267626392133439,0.39240905396758785,0.05013899119770709,102.552,94.93270531400968
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.1,1.0,12.5,28.28975567938277,74.24593967517401,1.8886236655037645,0.0,0.0,0.0,3618761.688888889,9480455.851851853,3788870.224489796,10.72093023255814,3.1481481481481484,13.24,85.8508695652174,54.13833333333335,73.7359405940594,31.326666666666668,7.207407407407407,23.60204081632653,96.67441860465117,41.96296296296296,93.56,37.64444444444444,10.274074074074074,28.3061224489796,18.89111111111111,3.1481481481481484,12.712244897959186,8.202222222222222,2.9148148148148154,10.324489795918367,15552156.422222223,67713438.48148148,14920642.163265308,40,30,30,0.6267626392133439,0.39240905396758785,0.05013899119770709,96.527,126.27184426229508
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.2,0.9,12.5,34.77893551112363,47.99458125695486,2.4745269286754,0.0,0.0,0.0,3887747.3720930233,6397170.619047619,4814518.32,13.804878048780488,2.4285714285714284,16.62,94.6475,50.85166666666667,80.15873786407768,38.490697674418605,4.526190476190477,29.495999999999995,97.0,62.16666666666666,94.14,46.67209302325582,6.288095238095237,36.758,22.688372093023258,2.302380952380952,15.214,10.15813953488372,1.971428571428572,13.414,15511540.53488372,44729539.76190476,19534286.3,50,10,40,0.6267626392133439,0.39240905396758785,0.05013899119770709,77.819,141.3761741424802
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.2,1.0,12.4,34.77893551112363,83.45602153703781,0.6737247353224254,0.0,0.0,0.0,3887747.3720930233,10470101.75,1341856.36,13.804878048780488,3.458333333333333,4.078431372549019,94.6475,54.19618181818183,56.065809523809534,38.490697674418605,8.033333333333333,8.328000000000001,97.0,35.291666666666664,94.15686274509804,46.67209302325582,11.979166666666666,9.72,22.688372093023258,3.366666666666667,4.072,10.15813953488372,3.1,2.8960000000000004,15511540.53488372,75434263.08333333,5007366.58,50,40,10,0.6267626392133439,0.39240905396758785,0.05013899119770709,110.867,112.7778448275862
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.2,1.0,12.4,41.44192736425746,74.24593967517401,0.6737247353224254,0.0,0.0,0.0,4845734.444444444,9480455.851851853,1341856.36,14.86046511627907,3.1481481481481484,4.078431372549019,103.572967032967,54.13833333333335,56.065809523809534,45.68444444444445,7.207407407407407,8.328000000000001,96.04651162790698,41.96296296296296,94.15686274509804,55.682222222222215,10.274074074074074,9.72,28.58888888888888,3.1481481481481484,4.072,11.682222222222224,2.9148148148148154,2.8960000000000004,20297356.0,67713438.48148148,5007366.58,60,30,10,0.6267626392133439,0.39240905396758785,0.05013899119770709,108.143,123.56725099601594
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.3,0.9,12.4,52.91231064646895,47.99458125695486,0.6737247353224254,0.0,0.0,0.0,5509761.307692308,6397170.619047619,1341856.36,19.405405405405407,2.4285714285714284,4.078431372549019,103.58553191489362,50.85166666666667,56.065809523809534,55.46410256410256,4.526190476190477,8.328000000000001,95.48648648648648,62.16666666666666,94.15686274509804,72.60000000000001,6.288095238095237,9.72,30.20512820512821,2.302380952380952,4.072,14.417948717948716,1.971428571428572,2.8960000000000004,23563892.923076924,44729539.76190476,5007366.58,80,10,10,0.6267626392133439,0.39240905396758785,0.05013899119770709,95.97,134.8091768292683
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,8,6,3,1.3,1.2,12.7,59.797617905164046,84.8061785236893,4.966963914429607,0.0,0.0,0.0,6216786.914893617,10156981.478723405,8706615.384615384,26.64835164835165,3.4782608695652173,34.355555555555554,131.23126984126986,54.91990099009901,122.2129347826087,66.23936170212765,8.380851063829788,60.10659340659341,95.27472527472528,25.82608695652174,95.57777777777778,88.4340425531915,14.847872340425532,87.14505494505494,38.30531914893617,3.292553191489361,43.93076923076923,20.08191489361701,3.103191489361704,26.882417582417588,25104181.180851065,74484985.39361702,35675596.96703297,100,100,100,0.6267626392133439,0.39240905396758785,0.05013899119770709,69.02,147.70915113871632
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.0,0.8,4.5,7.707312431609496,84.42516498953078,25.451522010254514,0.0,0.0,0.0,1695360.088888889,9722877.49557522,6898123.295454546,2.363636363636364,0.6697247706422018,14.523809523809524,56.98311111111111,48.36407079646018,93.85780219780216,8.322222222222223,1.327433628318584,44.30681818181819,97.54545454545456,16.376146788990827,93.61904761904762,9.77777777777778,3.3309734513274325,52.92954545454545,5.1177777777777775,1.6991150442477871,21.795454545454543,2.246666666666667,1.299115044247788,10.852272727272725,8371742.977777778,72302335.08849558,34582714.61363637,10,30,60,0.6267626392133439,0.021914712325198333,0.38115254795156467,112.348,104.45633027522938
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.0,0.9,4.4,7.707312431609496,89.69258589511753,14.063353358820317,0.0,0.0,0.0,1695360.088888889,10410394.727272728,4505614.5,2.363636363636364,0.5454545454545454,8.069767441860465,56.98311111111111,48.119,73.10032258064516,8.322222222222223,1.3954545454545455,23.90652173913044,97.54545454545456,13.181818181818182,96.90697674418604,9.77777777777778,4.286363636363635,28.106521739130432,5.1177777777777775,1.731818181818182,12.07391304347826,2.246666666666667,1.3363636363636364,6.163043478260872,8371742.977777778,77942875.5909091,22370906.54347826,10,60,30,0.6267626392133439,0.021914712325198333,0.38115254795156467,102.742,83.61759803921568
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,0.8,4.5,14.93362831858407,85.28528528528528,28.612942885883538,0.0,0.0,0.0,2305676.9777777777,10110423.35652174,7780507.652173913,4.886363636363637,0.990990990990991,16.906976744186046,65.6301111111111,48.5215652173913,98.8591578947368,16.175555555555555,1.3965217391304348,48.8108695652174,97.1818181818182,33.009009009009006,93.51162790697674,18.93777777777777,2.92695652173913,60.3108695652174,8.62888888888889,1.7339130434782606,22.297826086956523,4.091111111111111,1.352173913043479,12.49347826086957,10474161.555555556,74360659.83478262,40422148.23913044,20,10,70,0.6267626392133439,0.021914712325198333,0.38115254795156467,119.971,123.57086124401914
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,0.9,4.4,14.93362831858407,88.13077469793888,18.083427282976324,0.0,0.0,0.0,2305676.9777777777,10910884.347826088,5409303.152173913,4.886363636363637,0.6956521739130435,10.86046511627907,65.6301111111111,48.251250000000006,81.6033695652174,16.175555555555555,1.3347826086956525,30.828260869565216,97.1818181818182,14.91304347826087,95.48837209302326,18.93777777777777,3.726086956521739,36.86956521739131,8.62888888888889,1.747826086956522,15.27608695652174,4.091111111111111,1.3217391304347827,7.915217391304347,10474161.555555556,82107301.30434783,27277565.47826087,20,40,40,0.6267626392133439,0.021914712325198333,0.38115254795156467,113.565,103.297756097561
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,1.0,4.3,14.93362831858407,85.63175387613761,4.992366042216998,0.0,0.0,0.0,2305676.9777777777,9786872.713043476,2062233.2391304348,4.886363636363637,0.6036036036036037,2.883720930232558,65.6301111111111,48.19621739130435,55.90108695652174,16.175555555555555,1.3269565217391306,8.491304347826087,97.1818181818182,12.0,97.76744186046513,18.93777777777777,4.253913043478261,9.756521739130434,8.62888888888889,1.6173913043478263,4.234782608695652,4.091111111111111,1.2547826086956526,2.1717391304347826,10474161.555555556,73176983.53043479,10005255.956521738,20,70,10,0.6267626392133439,0.021914712325198333,0.38115254795156467,101.24900000000001,73.71541871921183
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,0.8,4.4,22.05899178508501,84.42516498953078,18.083427282976324,0.0,0.0,0.0,3619454.866666666,9722877.49557522,5409303.152173913,8.720930232558139,0.6697247706422018,10.86046511627907,76.85604395604396,48.36407079646018,81.6033695652174,23.82,1.327433628318584,30.828260869565216,97.86046511627907,16.376146788990827,95.48837209302326,28.78444444444444,3.3309734513274325,36.86956521739131,14.94444444444444,1.6991150442477871,15.27608695652174,6.342222222222221,1.299115044247788,7.915217391304347,18197838.6,72302335.08849558,27277565.47826087,30,30,40,0.6267626392133439,0.021914712325198333,0.38115254795156467,121.485,115.70954999999998
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,0.9,4.3,22.05899178508501,89.69258589511753,4.992366042216998,0.0,0.0,0.0,3619454.866666666,10410394.727272728,2062233.2391304348,8.720930232558139,0.5454545454545454,2.883720930232558,76.85604395604396,48.119,55.90108695652174,23.82,1.3954545454545455,8.491304347826087,97.86046511627907,13.181818181818182,97.76744186046513,28.78444444444444,4.286363636363635,9.756521739130434,14.94444444444444,1.731818181818182,4.234782608695652,6.342222222222221,1.3363636363636364,2.1717391304347826,18197838.6,77942875.5909091,10005255.956521738,30,60,10,0.6267626392133439,0.021914712325198333,0.38115254795156467,109.67399999999999,87.77838383838383
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.1,0.8,4.4,28.28975567938277,84.42516498953078,14.063353358820317,0.0,0.0,0.0,3618761.688888889,9722877.49557522,4505614.5,10.72093023255814,0.6697247706422018,8.069767441860465,85.8508695652174,48.36407079646018,73.10032258064516,31.326666666666668,1.327433628318584,23.90652173913044,96.67441860465117,16.376146788990827,96.90697674418604,37.64444444444444,3.3309734513274325,28.106521739130432,18.89111111111111,1.6991150442477871,12.07391304347826,8.202222222222222,1.299115044247788,6.163043478260872,15552156.422222223,72302335.08849558,22370906.54347826,40,30,30,0.6267626392133439,0.021914712325198333,0.38115254795156467,124.712,118.67195979899498
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.2,0.8,4.4,34.77893551112363,85.28528528528528,18.083427282976324,0.0,0.0,0.0,3887747.3720930233,10110423.35652174,5409303.152173913,13.804878048780488,0.990990990990991,10.86046511627907,94.6475,48.5215652173913,81.6033695652174,38.490697674418605,1.3965217391304348,30.828260869565216,97.0,33.009009009009006,95.48837209302326,46.67209302325582,2.92695652173913,36.86956521739131,22.688372093023258,1.7339130434782606,15.27608695652174,10.15813953488372,1.352173913043479,7.915217391304347,15511540.53488372,74360659.83478262,27277565.47826087,50,10,40,0.6267626392133439,0.021914712325198333,0.38115254795156467,127.72,138.21493023255815
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.2,0.9,4.3,34.77893551112363,88.13077469793888,4.992366042216998,0.0,0.0,0.0,3887747.3720930233,10910884.347826088,2062233.2391304348,13.804878048780488,0.6956521739130435,2.883720930232558,94.6475,48.251250000000006,55.90108695652174,38.490697674418605,1.3347826086956525,8.491304347826087,97.0,14.91304347826087,97.76744186046513,46.67209302325582,3.726086956521739,9.756521739130434,22.688372093023258,1.747826086956522,4.234782608695652,10.15813953488372,1.3217391304347827,2.1717391304347826,15511540.53488372,82107301.30434783,10005255.956521738,50,40,10,0.6267626392133439,0.021914712325198333,0.38115254795156467,120.069,103.96064814814817
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.2,0.8,4.3,41.44192736425746,84.42516498953078,4.992366042216998,0.0,0.0,0.0,4845734.444444444,9722877.49557522,2062233.2391304348,14.86046511627907,0.6697247706422018,2.883720930232558,103.572967032967,48.36407079646018,55.90108695652174,45.68444444444445,1.327433628318584,8.491304347826087,96.04651162790698,16.376146788990827,97.76744186046513,55.682222222222215,3.3309734513274325,9.756521739130434,28.58888888888888,1.6991150442477871,4.234782608695652,11.682222222222224,1.299115044247788,2.1717391304347826,20297356.0,72302335.08849558,10005255.956521738,60,30,10,0.6267626392133439,0.021914712325198333,0.38115254795156467,129.663,117.19776649746191
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.3,0.8,4.3,52.91231064646895,85.28528528528528,4.992366042216998,0.0,0.0,0.0,5509761.307692308,10110423.35652174,2062233.2391304348,19.405405405405407,0.990990990990991,2.883720930232558,103.58553191489362,48.5215652173913,55.90108695652174,55.46410256410256,1.3965217391304348,8.491304347826087,95.48648648648648,33.009009009009006,97.76744186046513,72.60000000000001,2.92695652173913,9.756521739130434,30.20512820512821,1.7339130434782606,4.234782608695652,14.417948717948716,1.352173913043479,2.1717391304347826,23563892.923076924,74360659.83478262,10005255.956521738,80,10,10,0.6267626392133439,0.021914712325198333,0.38115254795156467,136.279,132.1868780487805
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,8,5,9,1.3,1.1,4.6,59.797617905164046,86.66723717427581,36.73486822433898,0.0,0.0,0.0,6216786.914893617,10048239.585106382,9029331.351063829,26.64835164835165,0.6263736263736264,22.846153846153847,131.23126984126986,48.73288557213931,117.2653157894737,66.23936170212765,1.501063829787234,64.2287234042553,95.27472527472528,11.0989010989011,92.24175824175823,88.4340425531915,5.037234042553193,82.68936170212766,38.30531914893617,1.7425531914893613,29.438297872340424,20.08191489361701,1.241489361702128,17.044680851063827,25104181.180851065,75247826.27659574,47466623.0319149,100,100,100,0.6267626392133439,0.021914712325198333,0.38115254795156467,100.399,142.95563535911603
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.0,0.8,1.3,7.707312431609496,84.42516498953078,61.65703275529866,0.0,0.0,0.0,1695360.088888889,9722877.49557522,8153631.696969697,2.363636363636364,0.6697247706422018,5.875,56.98311111111111,48.36407079646018,71.39270588235297,8.322222222222223,1.327433628318584,25.300000000000004,97.54545454545456,16.376146788990827,59.09375,9.77777777777778,3.3309734513274325,32.92424242424242,5.1177777777777775,1.6991150442477871,14.59090909090909,2.246666666666667,1.299115044247788,4.766666666666666,8371742.977777778,72302335.08849558,55222945.36363637,10,30,60,0.6267626392133439,0.021914712325198333,0.6568352687697997,138.276,84.23205240174673
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.0,0.9,1.2,7.707312431609496,89.69258589511753,38.67516971816499,0.0,0.0,0.0,1695360.088888889,10410394.727272728,5462570.136363637,2.363636363636364,0.5454545454545454,2.9069767441860463,56.98311111111111,48.119,63.932755102040815,8.322222222222223,1.3954545454545455,17.854545454545455,97.54545454545456,13.181818181818182,72.95348837209302,9.77777777777778,4.286363636363635,20.652272727272727,5.1177777777777775,1.731818181818182,8.265909090909092,2.246666666666667,1.3363636363636364,2.7590909090909093,8371742.977777778,77942875.5909091,36220340.36363637,10,60,30,0.6267626392133439,0.021914712325198333,0.6568352687697997,119.461,73.94822727272727
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,0.8,1.3,14.93362831858407,85.28528528528528,64.94271685761048,0.0,0.0,0.0,2305676.9777777777,10110423.35652174,8595835.838709677,4.886363636363637,0.990990990990991,6.774193548387097,65.6301111111111,48.5215652173913,70.96289156626507,16.175555555555555,1.3965217391304348,27.76129032258065,97.1818181818182,33.009009009009006,56.80645161290322,18.93777777777777,2.92695652173913,35.9483870967742,8.62888888888889,1.7339130434782606,13.280645161290328,4.091111111111111,1.352173913043479,5.129032258064515,10474161.555555556,74360659.83478262,58856141.51612903,20,10,70,0.6267626392133439,0.021914712325198333,0.6568352687697997,143.909,100.35874476987448
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,0.9,1.2,14.93362831858407,88.13077469793888,48.20565152950896,0.0,0.0,0.0,2305676.9777777777,10910884.347826088,6935133.023809524,4.886363636363637,0.6956521739130435,4.975609756097561,65.6301111111111,48.251250000000006,67.84970588235296,16.175555555555555,1.3347826086956525,20.228571428571428,97.1818181818182,14.91304347826087,67.1951219512195,18.93777777777777,3.726086956521739,25.323809523809523,8.62888888888889,1.747826086956522,11.921428571428567,4.091111111111111,1.3217391304347827,3.9928571428571433,10474161.555555556,82107301.30434783,47096273.95238096,20,40,40,0.6267626392133439,0.021914712325198333,0.6568352687697997,137.69799999999998,90.21941463414632
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,1.0,1.1,14.93362831858407,85.63175387613761,17.36760664218573,0.0,0.0,0.0,2305676.9777777777,9786872.713043476,2852796.0222222223,4.886363636363637,0.6036036036036037,0.9767441860465116,65.6301111111111,48.19621739130435,54.3988764044944,16.175555555555555,1.3269565217391306,7.6288888888888895,97.1818181818182,12.0,86.25581395348837,18.93777777777777,4.253913043478261,8.551111111111108,8.62888888888889,1.6173913043478263,3.5600000000000005,4.091111111111111,1.2547826086956526,1.1933333333333338,10474161.555555556,73176983.53043479,19202352.755555555,20,70,10,0.6267626392133439,0.021914712325198333,0.6568352687697997,116.039,71.29664948453609
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,8,5,7,1.1,0.8,1.2,22.05899178508501,84.42516498953078,48.20565152950896,0.0,0.0,0.0,3619454.866666666,9722877.49557522,6935133.023809524,8.720930232558139,0.6697247706422018,4.975609756097561,76.85604395604396,48.36407079646018,67.84970588235296,23.82,1.327433628318584,20.228571428571428,97.86046511627907,16.376146788990827,67.1951219512195,28.78444444444444,3.3309734513274325,25.323809523809523,14.94444444444444,1.6991150442477871,11.921428571428567,6.342222222222221,1.299115044247788,3.9928571428571433,18197838.6,72302335.08849558,47096273.95238096,30,30,40,0.6267626392133439,0.021914712325198333,0.6568352687697997,143.946,105.22290476190476
